variance,ac1,eval_time,tsid
0.9508196721311476,-0.760655737704918,158.40000000000003,12
0.9565217391304347,-0.6666666666666666,166.32000000000005,12
0.9555707450444292,-0.6794258373205742,174.24000000000004,12
0.9635854341736695,-0.7372549019607842,182.16000000000005,12
0.968209443665264,-0.772323515661524,190.08000000000007,12
0.9710891089108912,-0.8000000000000002,198.00000000000009,12
0.8825757575757577,-0.6856060606060606,147.84,13
0.9158361018826134,-0.751937984496124,157.08,13
0.9336349924585218,-0.8174962292609351,166.32000000000002,13
0.8896174863387978,-0.8131147540983606,175.56000000000003,13
0.9146997929606625,-0.8451345755693582,184.80000000000004,13
0.9341772151898733,-0.8525316455696202,194.04000000000005,13
0.946373850868233,-0.8779366700715017,203.28000000000006,13
0.954555017883442,-0.899431937723543,212.52000000000007,13
0.9619114794568858,-0.9157115147240347,221.76000000000008,13
0.9681697612732094,-0.9295608605953432,231.0000000000001,13
0.8803986710963454,-0.5016611295681063,191.36,14
0.925925925925926,-0.688888888888889,203.32000000000002,14
0.9493441881501584,-0.7521483491632747,215.28000000000003,14
0.9617007465108731,-0.8065563128854268,227.24000000000004,14
0.9692307692307691,-0.7787545787545788,239.20000000000005,14
0.9752522368170571,-0.8233390443556065,251.16000000000005,14
0.9801678108314266,-0.8584286803966439,263.12000000000006,14
0.9835020622422196,-0.8830146231721033,275.0800000000001,14
0.9856115107913668,-0.9013658638306745,287.0400000000001,14
0.9872847682119205,-0.906401766004415,299.0000000000001,14
0.8942528735632185,-0.664367816091954,128.0,15
0.9260312944523471,-0.6443812233285918,136.0,15
0.9381642512077295,-0.7120772946859903,144.00000000000003,15
0.9287211740041929,-0.7540181691125087,152.00000000000003,15
0.9439450026441037,-0.7979904812268642,160.00000000000003,15
0.9561076604554866,-0.8385093167701864,168.00000000000003,15
0.9613719613719613,-0.8315018315018315,176.00000000000006,15
0.9682626538987688,-0.813406292749658,184.00000000000006,15
0.9716312056737588,-0.840311141615191,192.00000000000006,15
0.9759270044651522,-0.8644923315860997,200.00000000000009,15
0.8471760797342193,0.725359911406423,192.64000000000001,16
0.898989898989899,0.8047138047138048,204.68,16
0.9222071460877433,0.6571687019448214,216.72000000000003,16
0.9428756897111328,0.7364492048036352,228.76000000000005,16
0.9501831501831501,0.7465201465201464,240.80000000000004,16
0.960022844089092,0.6013706453455169,252.84000000000006,16
0.9664378337147218,0.39221967963386734,264.88000000000005,16
0.97050368703912,0.20434945631796025,276.9200000000001,16
0.9741424251902825,0.026170368053383377,288.9600000000001,16
0.9745555942837226,-0.14116416869989545,301.0000000000001,16
0.7254901960784316,-0.7825311942959003,149.76,17
0.8308668076109936,-0.7906976744186045,159.12,17
0.783744557329463,-0.7793904208998549,168.48000000000002,17
0.5811739820200953,-0.8381808566895824,177.84000000000003,17
0.4553990610328638,-0.8716744913928012,187.20000000000005,17
0.46234567901234563,-0.8932098765432098,196.56000000000003,17
0.5650436953807739,-0.9136079900124844,205.92000000000004,17
0.6480808080808081,-0.9301010101010101,215.28000000000006,17
0.7040434930343188,-0.9412164458036018,224.64000000000007,17
0.7516023358495941,-0.9464463751602338,234.0000000000001,17
0.2091836734693877,-0.37414965986394555,217.6,18
0.08755760368663594,-0.6067588325652842,231.20000000000002,18
0.17964912280701759,-0.6547368421052632,244.80000000000004,18
0.4072409488139825,-0.7248439450686642,258.40000000000003,18
0.5515309932785661,-0.5597460791635549,272.00000000000006,18
0.6457412319481284,-0.26024167403477744,285.6000000000001,18
0.7132119788608339,-0.0705813270698767,299.2000000000001,18
0.761072261072261,0.03613053613053613,312.80000000000007,18
0.8005321293235509,0.08119003466903169,326.4000000000001,18
0.8279613763089896,0.09451924384604925,340.00000000000017,18
-0.5911330049261083,0.6453201970443349,126.72,19
0.030030030030030033,0.0030030030030030034,134.64000000000001,19
0.34747474747474744,-0.3252525252525252,142.56000000000003,19
0.5036284470246735,-0.47605224963715537,150.48000000000002,19
0.6262295081967213,-0.6010928961748634,158.40000000000003,19
0.7033248081841432,-0.6854219948849104,166.32000000000005,19
0.7546138072453862,-0.6978810663021189,174.24000000000004,19
0.7988795518207283,-0.7512605042016807,182.16000000000005,19
0.8209443665264141,-0.7812061711079943,190.08000000000007,19
0.844752475247525,-0.8122772277227724,198.00000000000009,19
0.8776671408250356,-0.5362731152204837,167.68,20
0.7942176870748298,-0.5595238095238094,178.16000000000003,20
0.8445353594389245,-0.6762127410870835,188.64000000000001,20
0.8873706004140788,-0.7614906832298136,199.12000000000003,20
0.9139240506329113,-0.8177215189873417,209.60000000000005,20
0.9335775335775335,-0.8578754578754578,220.08000000000004,20
0.9453465346534656,-0.8673267326732674,230.56000000000006,20
0.9552767052767052,-0.8844916344916344,241.04000000000008,20
0.961522828884975,-0.8845684866549247,251.52000000000007,20
0.9676463886990203,-0.90248348143085,262.0000000000001,20
0.1515151515151515,-0.8961038961038961,94.72,21
0.2804232804232804,-0.9153439153439152,100.64,21
0.5080213903743316,-0.9322638146167559,106.56000000000002,21
0.6282051282051282,-0.9435897435897436,112.48000000000002,21
0.7198067632850242,-0.9304347826086957,118.40000000000002,21
0.770739064856712,-0.89894419306184,124.32000000000002,21
0.8124621899576526,-0.8923169993950392,130.24000000000004,21
0.8382936507936508,-0.8601190476190476,136.16000000000003,21
0.8616977225672878,-0.8625258799171843,142.08000000000004,21
0.8792982456140352,-0.8764912280701757,148.00000000000006,21
0.48148148148148157,-0.019943019943019946,119.68,22
0.6941176470588235,-0.411764705882353,127.16000000000001,22
0.7746806039488966,-0.5865272938443671,134.64000000000001,22
0.8285714285714286,-0.6261224489795918,142.12000000000003,22
0.837092731829574,-0.6829573934837093,149.60000000000002,22
0.8432692307692309,-0.7480769230769232,157.08000000000004,22
0.8599374021909232,-0.7276995305164319,164.56000000000003,22
0.8791139240506328,-0.7449367088607594,172.04000000000005,22
0.8968190323442929,-0.7829457364341085,179.52000000000007,22
0.9135498320268756,-0.818141097424412,187.00000000000009,22
0.9000925069380205,-0.9370952821461611,207.36,23
0.9276836158192091,-0.9367231638418079,220.32000000000002,23
0.9429223744292238,-0.954337899543379,233.28000000000003,23
0.9573187414500683,-0.9430916552667578,246.24000000000004,23
0.9562976705833849,-0.906823335394764,259.20000000000005,23
0.9266409266409265,-0.9176319176319175,272.1600000000001,23
0.9359999999999999,-0.9274838709677419,285.12000000000006,23
0.9449910081455623,-0.9367396593673967,298.0800000000001,23
0.954083885209713,-0.94719646799117,311.0400000000001,23
0.9610953164746372,-0.9548107137513093,324.00000000000017,23
