variance,ac1,eval_time,tsid,pert
0.36085311317509466,0.4227726178190575,303.0000000000001,3,1
0.22702104097452933,0.0963455149501661,193.92000000000002,3,2
0.5376623376623377,-0.312987012987013,206.04000000000002,3,2
0.6312554872695346,-0.015803336259877083,218.16000000000003,3,2
0.5993670886075948,0.2443037974683544,230.28000000000003,3,2
0.33731485905398945,0.4271380793119923,242.40000000000003,3,2
0.06273338312173264,0.5097087378640778,254.52000000000007,3,2
0.05157421289355322,0.5469265367316342,266.64000000000004,3,2
0.027312992125984255,0.6075295275590552,278.7600000000001,3,2
0.1303186022610483,0.60431654676259,290.8800000000001,3,2
0.2148262813897489,0.5603715170278639,303.0000000000001,3,2
0.09183673469387753,-0.3656462585034013,216.32,4,1
0.4225277630883131,-0.5917503966155474,229.84,4,1
0.5691228070175439,-0.6575438596491229,243.36000000000004,4,1
0.5730337078651686,-0.7231869254341164,256.88000000000005,4,1
0.6428707405292214,-0.7319626879878166,270.40000000000003,4,1
0.5637181409295352,-0.7496251874062968,283.9200000000001,4,1
0.32856290995825876,-0.6589147286821705,297.44000000000005,4,1
0.2851373978134541,-0.6412882891756131,310.9600000000001,4,1
0.4063367630246611,-0.6954107463661603,324.4800000000001,4,1
0.4994152046783626,-0.7198486412108703,338.00000000000017,4,1
0.09523809523809522,-0.40306122448979587,216.32,4,2
0.426758328926494,-0.6129032258064516,229.84,4,2
0.5817543859649124,-0.6231578947368422,243.36000000000004,4,2
0.6123595505617978,-0.6910112359550563,256.88000000000005,4,2
0.6641918903483724,-0.7468113458975825,270.40000000000003,4,2
0.5499250374812593,-0.7784107946026986,283.9200000000001,4,2
0.27251043530113295,-0.707334525939177,297.44000000000005,4,2
0.2250566335073377,-0.6735940116221806,310.9600000000001,4,2
0.35587130491589086,-0.7252980565082476,324.4800000000001,4,2
0.45538355693154453,-0.7616787065703475,338.00000000000017,4,2
0.6207482993197279,0.10884353741496598,220.8,5,1
0.37532002048131075,0.10087045570916536,234.60000000000002,5,1
0.15994531784005467,0.38209159261790837,248.40000000000003,5,1
-0.03296703296703296,0.4481074481074481,262.20000000000005,5,1
0.013919413919413917,0.5758241758241758,276.00000000000006,5,1
0.21628277560480955,0.6465304939881211,289.80000000000007,5,1
0.37196391394864675,0.6516308119361555,303.6000000000001,5,1
0.486443079829948,0.6612187057156353,317.4000000000001,5,1
0.5718553459119496,0.6833333333333333,331.2000000000001,5,1
0.6380306956348415,0.5112617101853697,345.00000000000017,5,1
0.48299319727891155,0.7397959183673468,220.8,5,2
0.30875576036866353,0.5504352278545827,234.60000000000002,5,2
0.5133287764866712,0.6862611073137388,248.40000000000003,5,2
0.5741147741147741,0.6581196581196581,262.20000000000005,5,2
0.6692307692307691,0.7216117216117215,276.00000000000006,5,2
0.7366362451108215,0.74243082717659,289.80000000000007,5,2
0.7878787878787878,0.6988202637057599,303.6000000000001,5,2
0.825602267359471,0.6402456306093529,317.4000000000001,5,2
0.8537735849056604,0.610691823899371,331.2000000000001,5,2
0.8764201714171816,0.43126702544681417,345.00000000000017,5,2
0.8634920634920635,-0.8507936507936509,159.36,6,1
0.8859903381642513,-0.8570048309178745,169.32000000000002,6,1
0.9025974025974026,-0.8961038961038962,179.28000000000003,6,1
0.9198135198135197,-0.9020979020979021,189.24000000000004,6,1
0.9389473684210529,-0.9192982456140352,199.20000000000005,6,1
0.9474692202462379,-0.9179206566347469,209.16000000000005,6,1
0.9539473684210523,-0.9070175438596491,219.12000000000006,6,1
0.9619047619047622,-0.9044025157232707,229.08000000000007,6,1
0.9673163418290854,-0.8980509745127436,239.04000000000008,6,1
0.9707936507936509,-0.8897777777777779,249.0000000000001,6,1
0.9365079365079366,-0.8412698412698413,159.36,6,2
0.8956521739130435,-0.8898550724637682,169.32000000000002,6,2
0.8480519480519482,-0.9207792207792209,179.28000000000003,6,2
0.8899766899766899,-0.8937062937062937,189.24000000000004,6,2
0.9164912280701756,-0.9087719298245616,199.20000000000005,6,2
0.9337893296853624,-0.9064295485636114,209.16000000000005,6,2
0.9438596491228068,-0.8802631578947366,219.12000000000006,6,2
0.9536388140161728,-0.882479784366577,229.08000000000007,6,2
0.9601199400299849,-0.880359820089955,239.04000000000008,6,2
0.9654603174603176,-0.8775873015873016,249.0000000000001,6,2
0.9913419913419913,-0.8528138528138528,96.64,7,1
0.9947089947089945,-0.8941798941798942,102.68,7,1
0.9964349376114083,-0.9215686274509806,108.72000000000001,7,1
0.9974358974358974,-0.858974358974359,114.76000000000002,7,1
0.9980676328502417,-0.7777777777777779,120.80000000000003,7,1
0.9984917043740573,-0.7345399698340875,126.84000000000003,7,1
0.998790078644888,-0.6503327283726557,132.88000000000002,7,1
0.9990079365079364,-0.6309523809523809,138.92000000000004,7,1
0.9991718426501035,-0.6703933747412009,144.96000000000004,7,1
0.9993164730006835,-0.7053998632946001,151.00000000000006,7,1
0.9913419913419913,-0.9826839826839827,96.64,7,2
0.9947089947089945,-0.9682539682539683,102.68,7,2
0.9964349376114083,-0.9714795008912657,108.72000000000001,7,2
0.9974358974358974,-0.9025641025641026,114.76000000000002,7,2
0.9980676328502417,-0.8550724637681161,120.80000000000003,7,2
0.9984917043740573,-0.8401206636500754,126.84000000000003,7,2
0.998790078644888,-0.7362371445856017,132.88000000000002,7,2
0.9990079365079364,-0.7063492063492063,138.92000000000004,7,2
0.9991718426501035,-0.7416149068322981,144.96000000000004,7,2
0.9993164730006835,-0.7676008202323991,151.00000000000006,7,2
0.8030303030303031,0.7424242424242423,142.08,8,1
0.8634146341463415,0.7146341463414634,150.96,8,1
0.9004081632653061,0.6146938775510205,159.84000000000003,8,1
0.9053185271770893,0.42372881355932196,168.72000000000003,8,1
0.9288849868305531,0.23441615452151007,177.60000000000002,8,1
0.9446343130553656,-0.017771701982228296,186.48000000000005,8,1
0.9551299589603283,-0.18030095759233924,195.36000000000004,8,1
0.9632698768197087,-0.32900335946248593,204.24000000000007,8,1
0.969006721433906,-0.41784914115011207,213.12000000000006,8,1
0.9737673830594185,-0.5031605562579013,222.00000000000009,8,1
0.7651515151515151,0.4090909090909091,142.08,8,2
0.8390243902439024,0.46829268292682924,150.96,8,2
0.8840816326530613,0.36326530612244895,159.84000000000003,8,2
0.9006428988895382,0.14202220923436587,168.72000000000003,8,2
0.9253731343283581,0.008779631255487268,177.60000000000002,8,2
0.9405331510594668,-0.19275461380724535,186.48000000000005,8,2
0.9518467852257182,-0.32147742818057456,195.36000000000004,8,2
0.960582306830907,-0.44456886898096304,204.24000000000007,8,2
0.9667662434652727,-0.5145631067961165,213.12000000000006,8,2
0.9718710493046775,-0.5847029077117571,222.00000000000009,8,2
0.980952380952381,-1.0,61.44,9,1
0.9766081871345028,-0.9181286549707602,65.28,9,1
0.9604743083003953,-0.5652173913043478,69.12,9,1
0.9630769230769232,-0.31076923076923074,72.96000000000001,9,1
0.9724137931034483,-0.043678160919540236,76.80000000000001,9,1
0.9786096256684493,-0.0017825311942959003,80.64000000000001,9,1
0.9829302987197724,-0.09815078236130868,84.48000000000002,9,1
0.9860627177700348,-0.2543554006968641,88.32000000000002,9,1
0.9884057971014494,-0.37971014492753624,92.16000000000003,9,1
0.990204081632653,-0.4677551020408163,96.00000000000004,9,1
1.0,-1.0,61.44,9,2
0.9883040935672514,-0.9181286549707602,65.28,9,2
0.9604743083003953,-0.6047430830039525,69.12,9,2
0.9630769230769232,-0.36615384615384616,72.96000000000001,9,2
0.9724137931034483,-0.11264367816091954,76.80000000000001,9,2
0.9786096256684493,-0.10516934046345813,80.64000000000001,9,2
0.9829302987197724,-0.22048364153627312,84.48000000000002,9,2
0.9860627177700348,-0.36353077816492446,88.32000000000002,9,2
0.9884057971014494,-0.4705314009661836,92.16000000000003,9,2
0.990204081632653,-0.5444897959183673,96.00000000000004,9,2
0.5526024363233665,-0.3023255813953488,190.08,10,1
0.6408106219426973,-0.13487071977638013,201.96,10,1
0.75011655011655,0.11515151515151514,213.84000000000003,10,1
0.8095238095238095,0.351981351981352,225.72000000000003,10,1
0.8431960049937578,0.4397003745318352,237.60000000000005,10,1
0.8594447680062124,0.5006794797126771,249.48000000000005,10,1
0.8453656264555194,0.5137401024685608,261.36000000000007,10,1
0.8717460317460317,0.2403809523809524,273.24000000000007,10,1
0.8931556119750345,0.03501533904580557,285.12000000000006,10,1
0.9094407158836688,-0.11570469798657718,297.0000000000001,10,1
0.3111849390919158,-0.5060908084163898,190.08,10,2
0.15863032844164918,-0.3584905660377358,201.96,10,2
0.4275058275058275,-0.3156177156177156,213.84000000000003,10,2
0.5857475857475857,-0.08957708957708958,225.72000000000003,10,2
0.6779026217228463,-0.06117353308364545,237.60000000000005,10,2
0.7285963890506697,-0.014172005435837702,249.48000000000005,10,2
0.7360658282875331,-0.016612327278372925,261.36000000000007,10,2
0.7838730158730158,-0.19288888888888892,273.24000000000007,10,2
0.8199513381995134,-0.32571670369194966,285.12000000000006,10,2
0.8475167785234898,-0.4172706935123042,297.0000000000001,10,2
0.5939393939393939,0.6040404040404039,200.32,11,1
0.5664160401002507,0.6967418546365917,212.84,11,1
0.6944099378881988,0.7167701863354038,225.36,11,1
0.7681421258657032,0.7591087021981331,237.88000000000002,11,1
0.8221724524076147,0.7849944008958566,250.40000000000006,11,1
0.8564627049903015,0.5161347205078469,262.9200000000001,11,1
0.8848739495798318,0.20672268907563024,275.44000000000005,11,1
0.9012260004626417,0.01087207957436965,287.9600000000001,11,1
0.9166666666666666,-0.15881226053639846,300.4800000000001,11,1
0.9296944287672338,-0.2896879787148271,313.0000000000001,11,1
0.7212121212121211,0.7898989898989899,200.32,11,2
0.6253132832080202,0.7731829573934837,212.84,11,2
0.7026915113871636,0.7209109730848862,225.36,11,2
0.7789822342667871,0.7139415838602831,237.88000000000002,11,2
0.832474804031355,0.7137737961926092,250.40000000000006,11,2
0.8663375066125903,0.42761417739375773,262.9200000000001,11,2
0.8929971988795516,0.13753501400560222,275.44000000000005,11,2
0.9081656257228776,-0.04210039324543141,287.9600000000001,11,2
0.9235632183908046,-0.2032567049808429,300.4800000000001,11,2
0.935499475933242,-0.3258082721922116,313.0000000000001,11,2
0.8866995073891624,-0.5763546798029556,126.72,12,1
0.9309309309309309,-0.7387387387387389,134.64000000000001,12,1
0.9474747474747474,-0.7777777777777777,142.56000000000003,12,1
0.9535558780841801,-0.8345428156748912,150.48000000000002,12,1
0.9453551912568305,-0.7825136612021857,158.40000000000003,12,1
0.9556692242114236,-0.6888320545609548,166.32000000000005,12,1
0.9610389610389609,-0.6650717703349281,174.24000000000004,12,1
0.9680672268907564,-0.7254901960784315,182.16000000000005,12,1
0.9728845254791958,-0.7634408602150536,190.08000000000007,12,1
0.9754455445544556,-0.7920792079207923,198.00000000000009,12,1
0.9064039408866994,-0.5714285714285713,126.72,12,2
0.942942942942943,-0.7357357357357357,134.64000000000001,12,2
0.9535353535353535,-0.7898989898989899,142.56000000000003,12,2
0.9593613933236576,-0.8447024673439768,150.48000000000002,12,2
0.9453551912568305,-0.8109289617486337,158.40000000000003,12,2
0.9565217391304347,-0.7340153452685421,166.32000000000005,12,2
0.9624060150375939,-0.7416267942583732,174.24000000000004,12,2
0.969187675070028,-0.7882352941176471,182.16000000000005,12,2
0.973352033660589,-0.815334268349696,190.08000000000007,12,2
0.9758415841584159,-0.8364356435643566,198.00000000000009,12,2
0.8939393939393939,-0.5303030303030303,147.84,13,1
0.937984496124031,-0.6699889258028793,157.08,13,1
0.9532428355957768,-0.755656108597285,166.32000000000002,13,1
0.9486338797814207,-0.8120218579234972,175.56000000000003,13,1
0.960248447204969,-0.8484472049689441,184.80000000000004,13,1
0.9651898734177214,-0.8518987341772151,194.04000000000005,13,1
0.970888661899898,-0.8794688457609807,203.28000000000006,13,1
0.9751735745844731,-0.9006942983378918,212.52000000000007,13,1
0.9791923822958915,-0.9167695291835656,221.76000000000008,13,1
0.9826112584733274,-0.9304450338933097,231.0000000000001,13,1
0.8787878787878788,-0.5227272727272727,147.84,13,2
0.9269102990033222,-0.6832779623477298,157.08,13,2
0.9441930618401208,-0.7662141779788838,166.32000000000002,13,2
0.9355191256830601,-0.7901639344262295,175.56000000000003,13,2
0.9503105590062113,-0.8293995859213251,184.80000000000004,13,2
0.959493670886076,-0.8487341772151897,194.04000000000005,13,2
0.9657814096016344,-0.8774259448416754,203.28000000000006,13,2
0.9709657058699768,-0.8990111508520935,212.52000000000007,13,2
0.9756656674307883,-0.9153588432375243,221.76000000000008,13,2
0.9796640141467725,-0.9292661361626878,231.0000000000001,13,2
0.9401993355481727,-0.22480620155038758,191.36,14,1
0.9609427609427611,-0.5178451178451179,203.32000000000002,14,1
0.9737675260063321,-0.6327453640886478,215.28000000000003,14,1
0.97598182408309,-0.7059396299902629,227.24000000000004,14,1
0.9794871794871794,-0.683028083028083,239.20000000000005,14,1
0.9840091376356368,-0.7445269369883876,251.16000000000005,14,1
0.9871853546910756,-0.794050343249428,263.12000000000006,14,1
0.9895013123359578,-0.8282714660667415,275.0800000000001,14,1
0.9912417891773537,-0.8559065790845584,287.0400000000001,14,1
0.9920529801324504,-0.8698454746136866,299.0000000000001,14,1
0.8959025470653377,-0.5592469545957918,191.36,14,2
0.9353535353535355,-0.7252525252525254,203.32000000000002,14,2
0.9556761646313887,-0.7810945273631842,215.28000000000003,14,2
0.9629990262901655,-0.8182408308990587,227.24000000000004,14,2
0.9711843711843711,-0.7885225885225885,239.20000000000005,14,2
0.9771559109080526,-0.828288596992195,251.16000000000005,14,2
0.9816933638443937,-0.8614797864225784,263.12000000000006,14,2
0.9850018747656542,-0.8852643419572552,275.0800000000001,14,2
0.9868626837660306,-0.9030340944635595,287.0400000000001,14,2
0.9883443708609271,-0.9099337748344372,299.0000000000001,14,2
0.9310344827586208,-0.5908045977011495,128.0,15,1
0.9544807965860598,-0.647226173541963,136.0,15,1
0.9478260869565218,-0.7371980676328503,144.00000000000003,15,1
0.8798043326345212,-0.7945492662473793,152.00000000000003,15,1
0.9090428344791117,-0.841353781068218,160.00000000000003,15,1
0.9287784679089027,-0.8741200828157351,168.00000000000003,15,1
0.9400599400599401,-0.8794538794538795,176.00000000000006,15,1
0.9507523939808481,-0.8560875512995896,184.00000000000006,15,1
0.9574468085106382,-0.876458476321208,192.00000000000006,15,1
0.9638905066977286,-0.895165987186954,200.00000000000009,15,1
0.9310344827586208,-0.4114942528735632,128.0,15,2
0.9374110953058322,-0.5732574679943101,136.0,15,2
0.9555555555555557,-0.6599033816425122,144.00000000000003,15,2
0.9468902865129278,-0.7092941998602376,152.00000000000003,15,2
0.9587519830777368,-0.7757800105764147,160.00000000000003,15,2
0.9677018633540373,-0.8202898550724638,168.00000000000003,15,2
0.9726939726939727,-0.8354978354978355,176.00000000000006,15,2
0.9775649794801641,-0.8084815321477429,184.00000000000006,15,2
0.9807824296499658,-0.8320750400366048,192.00000000000006,15,2
0.9836924868957483,-0.8575033973985633,200.00000000000009,15,2
0.7630121816168327,0.7674418604651163,192.64000000000001,16,1
0.851851851851852,0.8033670033670034,204.68,16,1
0.8878335594753507,0.7819990954319314,216.72000000000003,16,1
0.9162609542356378,0.8370658876987992,228.76000000000005,16,1
0.9238095238095237,0.8476190476190475,240.80000000000004,16,1
0.9364172853607463,0.7997334856272608,252.84000000000006,16,1
0.9478260869565218,0.7549961861174677,264.88000000000005,16,1
0.9550056242969628,0.6502937132858392,276.9200000000001,16,1
0.9618392242727557,0.5097487227609216,288.9600000000001,16,1
0.965841756709655,0.27065179505054027,301.0000000000001,16,1
0.8073089700996677,0.8205980066445182,192.64000000000001,16,2
0.8693602693602694,0.8370370370370371,204.68,16,2
0.9050203527815469,0.8597919493441882,216.72000000000003,16,2
0.9305420318078547,0.8948393378773126,228.76000000000005,16,2
0.934065934065934,0.8866910866910866,240.80000000000004,16,2
0.9455549209975254,0.8202931658100133,252.84000000000006,16,2
0.9545385202135775,0.7748283752860413,264.88000000000005,16,2
0.9615048118985126,0.6937882764654417,276.9200000000001,16,2
0.9672609738296319,0.5748097174434365,288.9600000000001,16,2
0.9691530149878008,0.35674451028232834,301.0000000000001,16,2
0.7397504456327987,-0.9215686274509806,149.76,17,1
0.8393234672304439,-0.8710359408033826,159.12,17,1
0.8432510885341075,-0.7764876632801162,168.48000000000002,17,1
0.6710735060814385,-0.8297197250132206,177.84000000000003,17,1
0.541471048513302,-0.868544600938967,187.20000000000005,17,1
0.5543209876543209,-0.8950617283950617,196.56000000000003,17,1
0.6394506866416979,-0.9151061173533083,205.92000000000004,17,1
0.7082828282828284,-0.9313131313131315,215.28000000000006,17,1
0.7546721032959566,-0.9418960244648318,224.64000000000007,17,1
0.7940464321321751,-0.9473009542800173,234.0000000000001,17,1
0.6327985739750447,-0.8859180035650626,149.76,17,2
0.7801268498942917,-0.8604651162790697,159.12,17,2
0.7997097242380262,-0.7822931785195937,168.48000000000002,17,2
0.629825489159175,-0.8307773664727658,177.84000000000003,17,2
0.48904538341158055,-0.8716744913928012,187.20000000000005,17,2
0.4981481481481481,-0.8962962962962963,196.56000000000003,17,2
0.5940074906367041,-0.9151061173533083,205.92000000000004,17,2
0.6715151515151516,-0.9313131313131315,215.28000000000006,17,2
0.7237512742099899,-0.9422358137954469,224.64000000000007,17,2
0.7681241988320753,-0.9484403931063953,234.0000000000001,17,2
0.3418367346938775,-0.3537414965986394,217.6,18,1
0.20225294418842804,-0.5852534562211981,231.20000000000002,18,1
0.30035087719298253,-0.6449122807017545,244.80000000000004,18,1
0.49463171036204745,-0.7183520599250937,258.40000000000003,18,1
0.619865571321882,-0.5477968633308439,272.00000000000006,18,1
0.6993810786914234,-0.25139994105511343,285.6000000000001,18,1
0.7578391074574282,-0.06306517909571345,299.2000000000001,18,1
0.7977855477855478,0.04195804195804196,312.80000000000007,18,1
0.830847375634927,0.09392888817221641,326.4000000000001,18,1
0.8538011695906433,0.10852713178294575,340.00000000000017,18,1
0.25850340136054417,-0.3809523809523809,217.6,18,2
0.11315924219150023,-0.6016385048643113,231.20000000000002,18,2
0.19578947368421054,-0.648421052631579,244.80000000000004,18,2
0.41822721598002494,-0.7118601747815231,258.40000000000003,18,2
0.5604929051530994,-0.5347274085138164,272.00000000000006,18,2
0.6525198938992042,-0.24167403477748303,285.6000000000001,18,2
0.7204932472108047,-0.055783910745742814,299.2000000000001,18,2
0.7659285159285159,0.04759129759129759,312.80000000000007,18,2
0.8040796581472226,0.09473514472305089,326.4000000000001,18,2
0.8314973480212159,0.10635114919080649,340.00000000000017,18,2
-0.5123152709359604,0.5714285714285713,126.72,19,1
0.07807807807807807,-0.04204204204204204,134.64000000000001,19,1
0.37979797979797975,-0.3555555555555555,142.56000000000003,19,1
0.5268505079825835,-0.497822931785196,150.48000000000002,19,1
0.6437158469945354,-0.6207650273224044,158.40000000000003,19,1
0.7178175618073316,-0.7016197783461211,166.32000000000005,19,1
0.7655502392344498,-0.7006151742993848,174.24000000000004,19,1
0.807843137254902,-0.7529411764705882,182.16000000000005,19,1
0.8284244974287049,-0.7784011220196353,190.08000000000007,19,1
0.8514851485148517,-0.8106930693069309,198.00000000000009,19,1
-0.5172413793103448,0.5665024630541872,126.72,19,2
0.07507507507507508,-0.04504504504504505,134.64000000000001,19,2
0.37777777777777777,-0.3575757575757575,142.56000000000003,19,2
0.5239477503628447,-0.5007256894049348,150.48000000000002,19,2
0.6415300546448087,-0.6229508196721312,158.40000000000003,19,2
0.7178175618073316,-0.7050298380221653,166.32000000000005,19,2
0.7662337662337662,-0.7136021872863978,174.24000000000004,19,2
0.8084033613445378,-0.7635854341736695,182.16000000000005,19,2
0.8270219728845254,-0.7933613838242168,190.08000000000007,19,2
0.8483168316831685,-0.8229702970297031,198.00000000000009,19,2
0.8890469416785207,-0.8321479374110954,167.68,20,1
0.7448979591836734,-0.7448979591836734,178.16000000000003,20,1
0.7966101694915254,-0.8094681472822909,188.64000000000001,20,1
0.8542443064182196,-0.8542443064182196,199.12000000000003,20,1
0.8886075949367088,-0.8886075949367088,209.60000000000005,20,1
0.914041514041514,-0.9115995115995116,220.08000000000004,20,1
0.9302970297029706,-0.9033663366336636,230.56000000000006,20,1
0.9427284427284426,-0.9134491634491633,241.04000000000008,20,1
0.9506841891342637,-0.9100392900690962,251.52000000000007,20,1
0.9585326953748008,-0.9239006607427661,262.0000000000001,20,1
0.9089615931721196,-0.6443812233285918,167.68,20,2
0.824829931972789,-0.6428571428571428,178.16000000000003,20,2
0.8538866160140268,-0.7428404441846873,188.64000000000001,20,2
0.8939958592132505,-0.8004140786749483,199.12000000000003,20,2
0.9189873417721518,-0.8474683544303797,209.60000000000005,20,2
0.9374847374847375,-0.8813186813186812,220.08000000000004,20,2
0.9493069306930695,-0.8970297029702972,230.56000000000006,20,2
0.958172458172458,-0.9134491634491633,241.04000000000008,20,2
0.9631486248475816,-0.9135618479880775,251.52000000000007,20,2
0.9690134426976533,-0.9268626110731374,262.0000000000001,20,2
0.1515151515151515,-0.9134199134199134,94.72,21,1
0.3333333333333333,-0.9206349206349207,100.64,21,1
0.5472370766488415,-0.9393939393939396,106.56000000000002,21,1
0.6435897435897436,-0.9435897435897436,112.48000000000002,21,1
0.7294685990338166,-0.9323671497584541,118.40000000000002,21,1
0.7843137254901962,-0.9245852187028657,124.32000000000002,21,1
0.8027828191167573,-0.9286146400483968,130.24000000000004,21,1
0.8075396825396824,-0.9345238095238094,136.16000000000003,21,1
0.8385093167701864,-0.9329192546583851,142.08000000000004,21,1
0.8596491228070177,-0.9319298245614036,148.00000000000006,21,1
0.1515151515151515,-0.9307359307359306,94.72,21,2
0.35978835978835977,-0.9365079365079365,100.64,21,2
0.5650623885918004,-0.9536541889483067,106.56000000000002,21,2
0.6641025641025642,-0.9512820512820513,112.48000000000002,21,2
0.7449275362318841,-0.9362318840579711,118.40000000000002,21,2
0.7888386123680242,-0.9396681749622926,124.32000000000002,21,2
0.8209316394434361,-0.939503932244404,130.24000000000004,21,2
0.8313492063492064,-0.9474206349206349,136.16000000000003,21,2
0.8542443064182196,-0.9453416149068323,142.08000000000004,21,2
0.8715789473684211,-0.9417543859649125,148.00000000000006,21,2
0.3618233618233619,-0.03703703703703704,119.68,22,1
0.6100840336134453,-0.41848739495798315,127.16000000000001,22,1
0.7259001161440186,-0.5888501742160278,134.64000000000001,22,1
0.7991836734693878,-0.6048979591836735,142.12000000000003,22,1
0.8220551378446116,-0.6340852130325816,149.60000000000002,22,1
0.8509615384615387,-0.6730769230769231,157.08000000000004,22,1
0.8661971830985915,-0.6158059467918622,164.56000000000003,22,1
0.8829113924050632,-0.6253164556962025,172.04000000000005,22,1
0.8989574979951884,-0.681903234429297,179.52000000000007,22,1
0.9148936170212765,-0.7334826427771556,187.00000000000009,22,1
0.5384615384615385,-0.09971509971509973,119.68,22,2
0.7243697478991596,-0.4554621848739496,127.16000000000001,22,2
0.8072009291521486,-0.6167247386759581,134.64000000000001,22,2
0.8579591836734693,-0.6293877551020408,142.12000000000003,22,2
0.8659147869674187,-0.6754385964912282,149.60000000000002,22,2
0.8778846153846155,-0.730769230769231,157.08000000000004,22,2
0.8873239436619718,-0.6690140845070421,164.56000000000003,22,2
0.8987341772151899,-0.6784810126582278,172.04000000000005,22,2
0.9133921411387328,-0.7278802459235497,179.52000000000007,22,2
0.9269876819708845,-0.7720044792833145,187.00000000000009,22,2
0.7835337650323776,-0.940795559666975,207.36,23,1
0.8576271186440678,-0.9265536723163842,220.32000000000002,23,1
0.8987823439878235,-0.9360730593607306,233.28000000000003,23,1
0.9261285909712722,-0.9272229822161422,246.24000000000004,23,1
0.9377447948876521,-0.8787878787878788,259.20000000000005,23,1
0.922136422136422,-0.8909266409266408,272.1600000000001,23,1
0.9334193548387096,-0.9091612903225806,285.12000000000006,23,1
0.9297577488627948,-0.9236221305405692,298.0800000000001,23,1
0.9413686534216335,-0.9362472406181016,311.0400000000001,23,1
0.9503217118060752,-0.945533443064492,324.00000000000017,23,1
0.872340425531915,-0.9389454209065682,207.36,23,2
0.9129943502824858,-0.9299435028248587,220.32000000000002,23,2
0.9406392694063928,-0.9512937595129376,233.28000000000003,23,2
0.9540355677154583,-0.9414500683994528,246.24000000000004,23,2
0.955885384456813,-0.9002267573696145,259.20000000000005,23,2
0.9234234234234232,-0.9144144144144144,272.1600000000001,23,2
0.9344516129032258,-0.928258064516129,285.12000000000006,23,2
0.9365280863218026,-0.9365280863218026,298.0800000000001,23,2
0.9470198675496689,-0.9470198675496689,311.0400000000001,23,2
0.9551099805476583,-0.9548107137513093,324.00000000000017,23,2
