variance,ac1,eval_time,tsid,pert
0.24064171122994657,0.5757575757575758,149.12,6,1
0.3643410852713178,0.7098560354374308,158.44,6,1
0.27300150829562597,0.7933634992458523,167.76000000000002,6,1
0.12109994711792704,0.7979904812268642,177.08000000000004,6,1
-0.12756539235412476,0.8245472837022134,186.40000000000003,6,1
-0.30379746835443033,0.8215189873417721,195.72000000000006,6,1
-0.4451935081148564,0.7727840199750312,205.04000000000005,6,1
-0.5250463821892394,0.6862502576788292,214.36000000000007,6,1
-0.5946694357909311,0.5797853928695049,223.68000000000006,6,1
-0.6560915543966392,0.4831232797334493,233.0000000000001,6,1
0.33333333333333337,0.46524064171123,149.12,6,2
0.5348837209302325,0.2336655592469546,158.44,6,2
0.583710407239819,0.3815987933634993,167.76000000000002,6,2
0.6499206768905342,0.3410893707033316,177.08000000000004,6,2
0.666800804828974,0.4406438631790745,186.40000000000003,6,2
0.5962025316455696,0.5556962025316455,195.72000000000006,6,2
0.4197253433208489,0.6149812734082397,205.04000000000005,6,2
0.2883941455370027,0.6029684601113172,214.36000000000007,6,2
0.3146417445482866,0.6060920733817929,223.68000000000006,6,2
0.35332464146023473,0.5436766623207302,233.0000000000001,6,2
0.2808038075092544,0.6795346377578002,276.48,7,1
0.5384615384615385,0.6936059720869848,293.76000000000005,7,1
0.6378865979381445,0.6344501718213059,311.04,7,1
0.6932153392330384,0.5972675050458004,328.32000000000005,7,1
0.6631826189078098,0.6387551379917793,345.6000000000001,7,1
0.713734142305571,0.6510387938959368,362.8800000000001,7,1
0.7661920408908361,0.5344286235852501,380.1600000000001,7,1
0.8064012490241999,0.43397586020536844,397.4400000000001,7,1
0.836180904522613,0.27949748743718594,414.72000000000014,7,1
0.8578615820403332,0.138883016953452,432.00000000000017,7,1
0.8180856689582233,0.26282390269698575,276.48,7,2
0.8747160012982799,0.2035053554040896,293.76000000000005,7,2
0.8887457044673541,0.0012886597938144332,311.04,7,2
0.9099518708275114,-0.19826113957460023,328.32000000000005,7,2
0.9086318261890781,-0.35783910745742814,345.6000000000001,7,2
0.9203897775326347,-0.46019488876631737,362.8800000000001,7,2
0.9215772179627602,-0.465206279664111,380.1600000000001,7,2
0.9315438659700956,-0.5501110910946977,397.4400000000001,7,2
0.9415075376884421,-0.6219095477386934,414.72000000000014,7,2
0.9452923519215324,-0.6747135669893883,432.00000000000017,7,2
-0.5575396825396826,-0.5148809523809523,286.08,8,1
-0.4308641975308642,-0.2722222222222222,303.96000000000004,8,1
-0.33992991135848283,-0.037311894454751596,321.84000000000003,8,1
-0.3557323902151488,0.23577954612437368,339.72,8,1
-0.2543946932006634,0.41625207296849087,357.6000000000001,8,1
-0.14035087719298248,0.5350877192982457,375.4800000000001,8,1
0.08593051255589955,0.6207774337805297,393.3600000000001,8,1
0.24507486209613868,0.67983789260385,411.2400000000001,8,1
0.36269405750199335,0.6988884198677361,429.1200000000001,8,1
0.453968253968254,0.6721428571428572,447.00000000000017,8,1
-0.3214285714285714,-0.26884920634920634,286.08,8,2
-0.5623456790123457,-0.528395061728395,303.96000000000004,8,2
-0.6380127808699237,-0.6367759224902082,321.84000000000003,8,2
-0.6772767462422634,-0.6251105216622458,339.72,8,2
-0.721835268103925,-0.5252625760088446,357.6000000000001,8,2
-0.7205022359821123,-0.38562091503267976,375.4800000000001,8,2
-0.5400068799449604,-0.23852769177846578,393.3600000000001,8,2
-0.3569739952718676,-0.08960936620511087,411.2400000000001,8,2
-0.2338070446977159,-0.006050372871816519,429.1200000000001,8,2
-0.10809523809523809,-0.023333333333333334,447.00000000000017,8,2
-0.573170731707317,0.8560975609756097,181.12,9,1
-0.4796380090497737,0.7073906485671192,192.44000000000003,9,1
-0.506400409626216,0.7327188940092164,203.76000000000002,9,1
-0.6475675675675677,0.7996396396396397,215.08000000000004,9,1
-0.7225718194254446,0.7258549931600548,226.40000000000003,9,1
-0.76159793814433,0.5180412371134021,237.72000000000006,9,1
-0.744138634046891,0.3309548080190282,249.04000000000008,9,1
-0.6549019607843137,0.1406162464985994,260.36000000000007,9,1
-0.5974163241338815,-0.03957721667645332,271.68000000000006,9,1
-0.55717521914705,-0.17896188318723527,283.0000000000001,9,1
-0.6439024390243903,0.6414634146341462,181.12,9,2
-0.6153846153846154,0.5113122171945702,192.44000000000003,9,2
-0.6804915514592933,0.576036866359447,203.76000000000002,9,2
-0.7715315315315315,0.5841441441441442,215.08000000000004,9,2
-0.8177838577291381,0.4451436388508892,226.40000000000003,9,2
-0.836769759450172,0.19329896907216498,237.72000000000006,9,2
-0.7716615698267075,-0.04791029561671764,249.04000000000008,9,2
-0.6540616246498598,-0.21484593837535013,260.36000000000007,9,2
-0.6002348796241926,-0.3397533763945978,271.68000000000006,9,2
-0.5920417610558455,-0.4206638431990544,283.0000000000001,9,2
0.6377104377104378,-0.4814814814814815,247.68,10,1
0.23863179074446683,-0.6338028169014085,263.16,10,1
0.06593707250341997,-0.5272229822161422,278.64000000000004,10,1
0.0463987575228111,-0.34032226752086975,294.12000000000006,10,1
-0.1898025346301208,-0.14176245210727967,309.6000000000001,10,1
-0.2565504670767829,0.08293460925039874,325.0800000000001,10,1
-0.32505975363118217,0.1879021879021879,340.5600000000001,10,1
-0.39757593894957355,0.33787221307795906,356.0400000000001,10,1
-0.49381708618416925,0.440838616533802,371.5200000000001,10,1
-0.5641554321966694,0.5022997620935766,387.00000000000017,10,1
0.7629629629629631,-0.24309764309764312,247.68,10,2
0.4873239436619719,-0.14366197183098592,263.16,10,2
0.22024623803009574,0.14418604651162792,278.64000000000004,10,2
-0.0199961172587847,0.3205202873228499,294.12000000000006,10,2
-0.2472737989979369,0.47480106100795755,309.6000000000001,10,2
-0.3349282296650718,0.570745044429255,325.0800000000001,10,2
-0.38812281669424525,0.5958815958815958,340.5600000000001,10,2
-0.3860541672901392,0.667514589256322,356.0400000000001,10,2
-0.4614274056870253,0.7066097545665684,371.5200000000001,10,2
-0.5349722442505949,0.6909331218609571,387.00000000000017,10,2
0.7547568710359408,-0.21353065539112048,196.48000000000002,11,1
0.7922077922077924,-0.3857142857142858,208.76000000000002,11,1
0.422847399829497,-0.3930093776641091,221.04000000000002,11,1
0.25493827160493826,-0.39753086419753086,233.32000000000005,11,1
0.3052828424497428,-0.5053763440860215,245.60000000000005,11,1
0.07472527472527472,-0.6032967032967033,257.88000000000005,11,1
-0.13052296103143562,-0.680428799072867,270.1600000000001,11,1
-0.2770423375074538,-0.7314251639833035,282.44000000000005,11,1
-0.3918689441614224,-0.7546698631505343,294.7200000000001,11,1
-0.480184331797235,-0.7870129870129869,307.0000000000001,11,1
0.8202959830866807,0.05919661733615222,196.48000000000002,11,2
0.7961038961038962,0.22077922077922082,208.76000000000002,11,2
0.4893435635123614,0.35379369138959926,221.04000000000002,11,2
0.28950617283950614,0.44074074074074077,233.32000000000005,11,2
0.2641421224871435,0.3235156615240766,245.60000000000005,11,2
0.08827838827838827,0.08131868131868131,257.88000000000005,11,2
-0.08822251195132552,-0.14124293785310735,270.1600000000001,11,2
-0.23673225998807393,-0.2875372689326177,282.44000000000005,11,2
-0.3545100389571471,-0.3812805913495155,294.7200000000001,11,2
-0.4520318391286133,-0.47046501885211556,307.0000000000001,11,2
0.7533333333333332,0.019999999999999993,110.72,12,1
0.8185483870967744,-0.16935483870967744,117.64000000000001,12,1
0.824561403508772,-0.1902834008097166,124.56000000000002,12,1
0.727536231884058,-0.22512077294685992,131.48000000000002,12,1
0.7155297532656023,-0.40928882438316405,138.40000000000003,12,1
0.7740112994350283,-0.5152542372881356,145.32000000000002,12,1
0.8145635459068296,-0.6010854816824966,152.24000000000004,12,1
0.8030359126249538,-0.6586449463161792,159.16000000000005,12,1
0.8154320987654321,-0.6401234567901235,166.08000000000004,12,1
0.8061650992685476,-0.5637408568443052,173.00000000000009,12,1
0.17999999999999997,-0.3533333333333333,110.72,12,2
0.1370967741935484,-0.048387096774193554,117.64000000000001,12,2
0.1794871794871795,0.13360323886639677,124.56000000000002,12,2
0.1826086956521739,0.14975845410628022,131.48000000000002,12,2
0.26850507982583455,-0.09433962264150944,138.40000000000003,12,2
0.41581920903954805,-0.27231638418079096,145.32000000000002,12,2
0.5124378109452736,-0.3713251922207147,152.24000000000004,12,2
0.5579415031469825,-0.42391706775268423,159.16000000000005,12,2
0.6117283950617284,-0.39814814814814814,166.08000000000004,12,2
0.6551724137931035,-0.3427377220480669,173.00000000000009,12,2
0.8961038961038961,0.6017316017316018,97.92,13,1
0.817733990147783,0.3152709359605911,104.04,13,1
0.8756302521008403,0.37478991596638656,110.16000000000001,13,1
0.875609756097561,0.5024390243902439,116.28000000000002,13,1
0.8926919518963924,0.5060129509713229,122.40000000000002,13,1
0.8679245283018868,0.46153846153846156,128.52000000000004,13,1
0.7849210987726475,0.4576271186440678,134.64000000000004,13,1
0.8086538461538462,0.539423076923077,140.76000000000005,13,1
0.73682092555332,0.6032193158953723,146.88000000000005,13,1
0.5164835164835165,0.6656676656676657,153.00000000000006,13,1
0.7922077922077922,0.5064935064935064,97.92,13,2
0.6600985221674877,0.1527093596059113,104.04,13,2
0.7613445378151261,0.2638655462184874,110.16000000000001,13,2
0.7609756097560975,0.44634146341463415,116.28000000000002,13,2
0.8094357076780759,0.4856614246068456,122.40000000000002,13,2
0.8214804063860669,0.5587808417997098,128.52000000000004,13,2
0.8153126826417298,0.6329631794272355,134.64000000000004,13,2
0.8384615384615386,0.6961538461538462,140.76000000000005,13,2
0.8148893360160966,0.7352112676056338,146.88000000000005,13,2
0.6023976023976023,0.774891774891775,153.00000000000006,13,2
0.10374149659863945,-0.4200680272108843,219.52,14,1
0.3282130056323604,-0.38453661034306186,233.24,14,1
0.30035087719298253,-0.024561403508771933,246.96000000000004,14,1
0.22896379525593008,-0.10461922596754057,260.68000000000006,14,1
0.11687826736370426,-0.03286034353995519,274.40000000000003,14,1
-0.07837172243951905,-0.13110241923801247,288.12000000000006,14,1
-0.23687610099823844,-0.2758661186142103,301.8400000000001,14,1
-0.2475095785440613,-0.3994252873563218,315.5600000000001,14,1
-0.05182708383090518,-0.4965368999283497,329.2800000000001,14,1
0.08132813550208362,-0.5512837747009007,343.00000000000017,14,1
0.3605442176870748,0.14285714285714282,219.52,14,2
0.5258576548899129,0.25652841781874036,233.24,14,2
0.4210526315789474,0.4266666666666667,246.96000000000004,14,2
0.4037453183520599,0.34831460674157305,260.68000000000006,14,2
0.29387602688573566,0.4940253920836446,274.40000000000003,14,2
0.1875995943792554,0.592640880776474,288.12000000000006,14,2
0.087492660011744,0.6652965355255432,301.8400000000001,14,2
0.02854406130268199,0.6837164750957854,315.5600000000001,14,2
0.1780909163283178,0.5841095454183584,329.2800000000001,14,2
0.2903616077429762,0.43648339830622396,343.00000000000017,14,2
-0.8694638694638694,0.7202797202797202,294.40000000000003,15,1
-0.7751004016064258,0.7051061388410786,312.8,15,1
-0.7727013135351228,0.5869027222539501,331.20000000000005,15,1
-0.8303030303030303,0.6809917355371901,349.6000000000001,15,1
-0.8168550873586845,0.7321685508735869,368.00000000000006,15,1
-0.7781181972103525,0.7652180923970008,386.4000000000001,15,1
-0.5483116883116883,0.8048051948051947,404.8000000000001,15,1
-0.36124768702088295,0.8393867301083797,423.2000000000001,15,1
-0.22172025865887152,0.8451590043405086,441.60000000000014,15,1
-0.0657560829974623,0.8165397820570234,460.0000000000002,15,1
-0.15524475524475523,0.9198135198135197,294.40000000000003,15,2
-0.2989099254159495,0.8456683878370627,312.8,15,2
-0.4955263658861603,0.6424900057110223,331.20000000000005,15,2
-0.5190082644628099,0.5269972451790633,349.6000000000001,15,2
-0.24419321685508735,0.4006166495375129,368.00000000000006,15,2
-0.17503829718616465,0.46351689107474003,386.4000000000001,15,2
0.04831168831168831,0.5637662337662337,404.8000000000001,15,2
0.21427438540840607,0.6348929421094371,423.2000000000001,15,2
0.3206661351758349,0.659402958632297,441.60000000000014,15,2
0.3953575160471712,0.6693536348708762,460.0000000000002,15,2
-0.6785464709993011,-0.4856743535988819,241.92000000000002,16,1
-0.663768115942029,-0.04347826086956522,257.04,16,1
-0.48963585434173673,0.23641456582633052,272.16,16,1
-0.3135353535353536,0.24808080808080812,287.28000000000003,16,1
-0.2710907704042716,0.22654462242562934,302.40000000000003,16,1
-0.3548002385211687,0.371973762671437,317.5200000000001,16,1
-0.4331417624521073,0.4438697318007663,332.6400000000001,16,1
-0.47295597484276725,0.4044025157232704,347.7600000000001,16,1
-0.5573070607553365,0.4426272577996716,362.8800000000001,16,1
-0.6227059796087077,0.524497106640948,378.00000000000017,16,1
-0.8127183787561145,-0.6114605171208944,241.92000000000002,16,2
-0.6240165631469979,-0.15693581780538304,257.04,16,2
-0.37591036414565826,0.18935574229691876,272.16,16,2
-0.14505050505050507,0.2157575757575758,287.28000000000003,16,2
-0.02212051868802441,0.2747520976353929,302.40000000000003,16,2
-0.020632081097197375,0.403458556946929,317.5200000000001,16,2
-0.018773946360153258,0.47126436781609193,332.6400000000001,16,2
0.041666666666666664,0.435377358490566,347.7600000000001,16,2
-0.0470935960591133,0.4707389162561576,362.8800000000001,16,2
-0.1693579498484431,0.5432350509782309,378.00000000000017,16,2
0.5656108597285068,0.5822021116138762,230.4,17,1
0.4946386946386946,0.32121212121212117,244.8,17,1
0.608641975308642,-0.011728395061728396,259.20000000000005,17,1
0.6286674132138858,-0.21164613661814108,273.6,17,1
0.6040033361134277,-0.35679733110925765,288.00000000000006,17,1
0.5027537372147914,-0.3391030684500393,302.4000000000001,17,1
0.5013223315349624,-0.29207658944250503,316.80000000000007,17,1
0.48090815273477816,-0.16615067079463366,331.2000000000001,17,1
0.4418873097179136,-0.029507250559122723,345.6000000000001,17,1
0.2537186570335742,0.058709246554550426,360.00000000000017,17,1
0.5399698340874811,0.7948717948717948,230.4,17,2
0.17762237762237762,0.7687645687645688,244.8,17,2
0.2574074074074074,0.47901234567901235,259.20000000000005,17,2
0.4038073908174692,0.30347144456886893,273.6,17,2
0.5202668890742285,0.17231025854879062,288.00000000000006,17,2
0.47993705743509046,0.21111985313401518,302.4000000000001,17,2
0.5072463768115942,0.18925208928382525,316.80000000000007,17,2
0.49673202614379086,0.1623667010663915,331.2000000000001,17,2
0.3932616694322199,0.254599235264411,345.6000000000001,17,2
0.19069880395847247,0.30969582903284565,360.00000000000017,17,2
0.2878787878787879,0.8712121212121212,144.0,18,1
0.017421602787456445,0.7212543554006968,153.0,18,1
0.21725490196078434,0.7929411764705884,162.00000000000003,18,1
-0.04858757062146893,0.816949152542373,171.00000000000003,18,1
-0.2549019607843137,0.7800511508951407,180.00000000000003,18,1
-0.3872793872793873,0.6836496836496836,189.00000000000006,18,1
-0.400695001336541,0.6166800320769847,198.00000000000006,18,1
-0.4249999999999999,0.4543859649122806,207.00000000000006,18,1
-0.4978021978021977,0.21904761904761902,216.00000000000006,18,1
-0.5696320447135538,0.043005744449619625,225.0000000000001,18,1
0.20454545454545456,0.8106060606060606,144.0,18,2
0.21022067363530778,0.767711962833914,153.0,18,2
0.40705882352941186,0.8305882352941177,162.00000000000003,18,2
0.18983050847457628,0.8497175141242937,171.00000000000003,18,2
-0.08013640238704177,0.8439897698209717,180.00000000000003,18,2
-0.25074925074925075,0.8228438228438228,189.00000000000006,18,2
-0.31622560812616946,0.8096765570703021,198.00000000000006,18,2
-0.42631578947368415,0.6929824561403507,207.00000000000006,18,2
-0.5146520146520146,0.4476190476190475,216.00000000000006,18,2
-0.5808104331625524,0.22993324018009628,225.0000000000001,18,2
0.3564102564102565,0.7307692307692307,175.36,19,1
0.5937254901960786,0.12627450980392158,186.32000000000002,19,1
0.6805922792173453,-0.18773135906927554,197.28000000000003,19,1
0.5814307458143074,-0.3774733637747337,208.24000000000004,19,1
0.5295467584624212,-0.521514629948365,219.20000000000005,19,1
0.5108622620380738,-0.610750279955207,230.16000000000005,19,1
0.39407008086253376,-0.6007187780772688,241.12000000000006,19,1
0.22369584438549953,-0.6145004420866489,252.08000000000007,19,1
0.12623031496062995,-0.6660925196850395,263.0400000000001,19,1
0.04785736628088833,-0.69283703472005,274.0000000000001,19,1
0.8641025641025641,0.7307692307692307,175.36,19,2
0.9058823529411766,0.24235294117647063,186.32000000000002,19,2
0.8773135906927553,-0.08937070333157061,197.28000000000003,19,2
0.758751902587519,-0.2831050228310502,208.24000000000004,19,2
0.6752725186460127,-0.4188181296615032,219.20000000000005,19,2
0.548040313549832,-0.36528555431131016,230.16000000000005,19,2
0.39946091644204856,-0.22336028751123096,241.12000000000006,19,2
0.23224285293250807,-0.32508104921898023,252.08000000000007,19,2
0.07972440944881891,-0.4247047244094489,263.0400000000001,19,2
-0.044729433844228964,-0.49139818579918665,274.0000000000001,19,2
0.5867269984917044,-0.3574660633484163,230.4,20,1
0.6867132867132867,-0.10023310023310023,244.8,20,1
0.5845679012345679,0.2,259.20000000000005,20,1
0.2049272116461366,0.39888017917133256,273.6,20,1
0.08223519599666387,0.5306088407005838,288.00000000000006,20,1
-0.14030946761080512,0.6084447941253606,302.4000000000001,20,1
-0.2802284988892415,0.6284777319369512,316.80000000000007,20,1
-0.3730650154798762,0.5863433092535261,331.2000000000001,20,1
-0.4271697568717986,0.5424572541663661,345.6000000000001,20,1
-0.4496994717989194,0.5393115172120697,360.00000000000017,20,1
-0.0497737556561086,-0.13574660633484162,230.4,20,2
-0.23636363636363636,0.17668997668997666,244.8,20,2
-0.27839506172839507,0.21234567901234566,259.20000000000005,20,2
-0.4557670772676371,0.40873460246360577,273.6,20,2
-0.41784820683903245,0.5546288573811509,288.00000000000006,20,2
-0.2197744558090742,0.6307369525308155,302.4000000000001,20,2
0.009415000528932614,0.6879297577488628,316.80000000000007,20,2
0.14241486068111456,0.7272101823185415,331.2000000000001,20,2
0.16268667484308494,0.7503787605511869,345.6000000000001,20,2
0.14297856839293308,0.7391779491227006,360.00000000000017,20,2
0.726998491704374,-0.48265460030165913,230.4,21,1
0.4200466200466201,-0.19906759906759905,244.8,21,1
0.05864197530864197,0.1419753086419753,259.20000000000005,21,1
-0.21836506159014557,0.3088465845464725,273.6,21,1
-0.3984987489574645,0.4775646371976646,288.00000000000006,21,1
-0.5077366902701284,0.5809074219774455,302.4000000000001,21,1
-0.5772770549032054,0.6168412144292817,316.80000000000007,21,1
-0.6546267629858962,0.3823529411764707,331.2000000000001,21,1
-0.6741937811124739,0.2837457614890701,345.6000000000001,21,1
-0.6740938619391659,0.1426142917855625,360.00000000000017,21,1
0.5942684766214178,-0.502262443438914,230.4,21,2
0.5710955710955711,-0.26993006993006996,244.8,21,2
0.5561728395061728,-0.17530864197530863,259.20000000000005,21,2
0.2922732362821948,-0.1005599104143337,273.6,21,2
0.012176814011676394,0.1269391159299416,288.00000000000006,21,2
-0.14083398898505112,0.3094676108051403,302.4000000000001,21,2
-0.16999894213477204,0.4124616523854861,316.80000000000007,21,2
-0.3114895080839354,0.2748538011695907,331.2000000000001,21,2
-0.4039391097323426,0.3110165211745185,345.6000000000001,21,2
-0.4771416428874993,0.3082387226033635,360.00000000000017,21,2
-0.2195121951219512,0.653890824622532,184.32,22,1
-0.30188679245283023,0.6037735849056605,195.84,22,1
-0.17788461538461542,0.6384615384615385,207.36,22,1
-0.17894736842105266,0.7024561403508772,218.88000000000002,22,1
-0.08568443051201673,0.5517241379310346,230.40000000000003,22,1
0.14079571222428366,0.6433725005153578,241.92000000000004,22,1
0.2953316953316953,0.6904176904176904,253.44000000000005,22,1
0.3946619699227747,0.6959761549925484,264.9600000000001,22,1
0.40612725844461894,0.7282010997643361,276.4800000000001,22,1
0.37968823807274443,0.7679735474728389,288.0000000000001,22,1
-0.5168408826945412,-0.5934959349593496,184.32,22,2
0.011611030478955007,-0.5689404934687954,195.84,22,2
0.2884615384615385,-0.6778846153846154,207.36,22,2
0.34877192982456146,-0.6182456140350878,218.88000000000002,22,2
0.4043887147335424,-0.6342737722048066,230.40000000000003,22,2
0.5093795093795094,-0.5064935064935066,241.92000000000004,22,2
0.580999180999181,-0.40737100737100734,253.44000000000005,22,2
0.6469313101205799,-0.3854491261346701,264.9600000000001,22,2
0.7017169790147009,-0.3962518235888227,276.4800000000001,22,2
0.7475673122342937,-0.44166273027869624,288.0000000000001,22,2
-0.0761904761904762,-0.24761904761904766,91.52,23,1
0.3105413105413106,-0.4245014245014246,97.24000000000001,23,1
0.4919354838709678,-0.060483870967741944,102.96000000000001,23,1
0.507823613086771,0.004267425320056899,108.68000000000002,23,1
0.4503171247357293,-0.046511627906976744,114.40000000000002,23,1
0.5722448979591837,0.19020408163265307,120.12000000000003,23,1
0.6471380471380472,0.323905723905724,125.84000000000003,23,1
0.687431693989071,0.448087431693989,131.56000000000003,23,1
0.733152419719584,0.5070104025327907,137.28000000000003,23,1
0.773972602739726,0.5091324200913242,143.00000000000006,23,1
-0.36190476190476195,-0.18095238095238098,91.52,23,2
-0.3447293447293448,0.059829059829059845,97.24000000000001,23,2
0.00806451612903226,0.3145161290322581,102.96000000000001,23,2
0.2916073968705548,0.411095305832148,108.68000000000002,23,2
0.47357293868921774,0.4883720930232558,114.40000000000002,23,2
0.5918367346938775,0.48081632653061224,120.12000000000003,23,2
0.6525252525252526,0.5622895622895624,125.84000000000003,23,2
0.6786885245901639,0.6120218579234973,131.56000000000003,23,2
0.6770691994572592,0.6146540027137043,137.28000000000003,23,2
0.7146118721461187,0.6149162861491629,143.00000000000006,23,2
