0,1,2,3,4,5,eval_time,tsid
0.0016513551,0.9714279,0.026630137,0.000120736775,5.1536248e-05,0.00011829143,92.16000000000003,9
0.001144512,0.97192144,0.026663665,9.5040916e-05,5.3978085e-05,0.00012130865,96.00000000000004,9
0.712772,0.037548516,0.06758143,0.12055333,0.029719226,0.031825442,190.08,10
0.7991134,0.028237253,0.06289251,0.06310666,0.022677919,0.023972405,201.96,10
0.78725016,0.015399567,0.04546387,0.10156808,0.025709603,0.024608608,213.84000000000003,10
0.76772463,0.009641198,0.0467871,0.11040201,0.035254274,0.03019078,225.72000000000003,10
0.7854881,0.0066909255,0.03427237,0.12159584,0.028397648,0.023555128,237.60000000000005,10
0.7396933,0.004658832,0.049796473,0.15108283,0.030514231,0.024254372,249.48000000000005,10
0.69226336,0.003229093,0.036532063,0.21073423,0.033601232,0.023640048,261.36000000000007,10
0.5923228,0.20582077,0.195405,0.0031910231,0.0014415908,0.0018188498,273.24000000000007,10
0.49221423,0.16838972,0.33688074,0.0018085521,0.00028596344,0.00042077276,285.12000000000006,10
0.0596135,0.15129662,0.7852823,0.003109592,0.0002437078,0.0004543153,297.0000000000001,10
0.58779556,0.004524336,0.0743972,0.18288514,0.08319235,0.06720537,200.32,11
0.66880935,0.009551795,0.13135284,0.112223886,0.043834317,0.03422781,212.84,11
0.7026988,0.008679231,0.15389934,0.09299953,0.023397723,0.01832533,225.36,11
0.7734292,0.0066703088,0.10817665,0.085048534,0.01622768,0.010447608,237.88000000000002,11
0.5918687,0.0017934152,0.18762977,0.14764312,0.044579107,0.026485898,250.40000000000006,11
0.5489627,0.09449336,0.35445276,0.0010358866,0.0005873441,0.0004679489,262.9200000000001,11
0.5481996,0.2974284,0.15302745,0.0007860047,0.00029775183,0.00026082317,275.44000000000005,11
0.5511326,0.3011714,0.14560048,0.0013880751,0.00037845672,0.00032903173,287.9600000000001,11
0.40190104,0.43494487,0.15805179,0.0048592067,9.1687194e-05,0.00015148887,300.4800000000001,11
0.005060146,0.685908,0.3076001,0.00083029346,0.00014851481,0.00045294664,313.0000000000001,11
0.651794,0.12725024,0.14523305,0.03610048,0.017419944,0.022202289,126.72,12
0.59064496,0.24444585,0.14496507,0.010441633,0.003820198,0.00568222,134.64000000000001,12
0.5819006,0.24014823,0.14738058,0.015864205,0.0060199485,0.008686426,142.56000000000003,12
0.60027915,0.19383411,0.18084846,0.009495815,0.0067128665,0.00882964,150.48000000000002,12
0.637213,0.17127037,0.14342204,0.025434313,0.010491461,0.0121688945,158.40000000000003,12
0.712486,0.08445446,0.09356002,0.062717244,0.02275729,0.024025038,166.32000000000005,12
0.5206144,0.27510732,0.19741718,0.0040570195,0.0010880777,0.0017159764,174.24000000000004,12
0.484273,0.44649187,0.06761215,0.0013177277,9.064963e-05,0.00021456918,182.16000000000005,12
0.49523652,0.45987976,0.044294354,0.0002993443,7.9491074e-05,0.00021053583,190.08000000000007,12
0.15012918,0.49364197,0.3469978,0.008776026,0.00012182942,0.00033327285,198.00000000000009,12
0.64135194,0.14197603,0.19585072,0.015054407,0.0027062437,0.0030606615,147.84,13
0.6774984,0.12542547,0.1743317,0.016237114,0.0030412946,0.0034660678,157.08,13
0.6026912,0.25355428,0.13367268,0.006300713,0.0016055151,0.00217565,166.32000000000002,13
0.6188414,0.22767168,0.14665306,0.004325555,0.0011260579,0.0013822366,175.56000000000003,13
0.5621677,0.2707045,0.15782243,0.0049125524,0.0018517541,0.0025410745,184.80000000000004,13
0.6055695,0.26590195,0.11474723,0.008324261,0.0023959046,0.0030610817,194.04000000000005,13
0.5218587,0.34407237,0.13151854,0.0013571281,0.00046628376,0.0007270378,203.28000000000006,13
0.43672645,0.4452435,0.11354088,0.004123457,0.00012438126,0.0002413172,212.52000000000007,13
0.052683085,0.83947384,0.10466294,0.0029713283,4.477952e-05,0.00016404381,221.76000000000008,13
0.00079998816,0.9809653,0.018058633,8.3904575e-05,2.1433432e-05,7.0738155e-05,231.0000000000001,13
0.6873299,0.09211919,0.17111534,0.02969792,0.008793196,0.010944475,191.36,14
0.5289618,0.37460458,0.09437517,0.0011618474,0.00034462285,0.0005520327,203.32000000000002,14
0.52152014,0.42216614,0.055243447,0.00060754304,0.00017907105,0.00028368406,215.28000000000003,14
0.5179794,0.41987664,0.06116063,0.00047803935,0.00019687954,0.00030843858,227.24000000000004,14
0.5166743,0.4328983,0.049682293,0.0003719596,0.00014455846,0.0002285961,239.20000000000005,14
0.48934284,0.46502605,0.044261586,0.0011768221,6.063235e-05,0.0001321047,251.16000000000005,14
0.0074036242,0.9472647,0.04479251,0.0003319842,2.860761e-05,0.00017869065,263.12000000000006,14
0.00082668307,0.9845368,0.01443811,9.0965936e-05,2.2176033e-05,8.520027e-05,275.0800000000001,14
0.0006420809,0.98145425,0.017749278,6.3124106e-05,2.8156603e-05,6.298836e-05,287.0400000000001,14
0.0008987084,0.97259665,0.026274811,0.000107197295,4.279133e-05,7.992986e-05,299.0000000000001,14
0.65815806,0.20732248,0.09484538,0.028963102,0.0050182496,0.0056927325,128.0,15
0.61436605,0.25291023,0.11401019,0.012765606,0.0026108117,0.0033371714,136.0,15
0.5769527,0.29249436,0.12151758,0.0063150297,0.0011924494,0.0015279354,144.00000000000003,15
0.60045594,0.2802512,0.10958657,0.006520115,0.0014368023,0.001749355,152.00000000000003,15
0.53207964,0.32001805,0.14487617,0.0017049187,0.0005619929,0.0007592951,160.00000000000003,15
0.5185824,0.28635758,0.19302994,0.0012469371,0.00034557757,0.00043762007,168.00000000000003,15
0.52693236,0.20136656,0.26916224,0.0013242663,0.00058584154,0.000628705,176.00000000000006,15
0.5227602,0.31744432,0.15763319,0.0014115118,0.00033689343,0.00041377725,184.00000000000006,15
0.50986284,0.3888381,0.10007486,0.00074248464,0.00019182319,0.00028980154,192.00000000000006,15
0.28407443,0.5893529,0.11875734,0.0075271297,7.551908e-05,0.00021270815,200.00000000000009,15
0.641301,0.0056501315,0.12767273,0.117677875,0.065757334,0.04194105,192.64000000000001,16
0.665784,0.0052363286,0.11451638,0.12740701,0.052417006,0.03463933,204.68,16
0.72177327,0.0072482745,0.22578105,0.027755415,0.0099347625,0.0075072157,216.72000000000003,16
0.5842405,0.0021185002,0.1384174,0.16602871,0.06620505,0.04298984,228.76000000000005,16
0.76888764,0.00614824,0.14385538,0.06001163,0.012173597,0.008923519,240.80000000000004,16
0.59239006,0.010782272,0.38987255,0.0036501798,0.0019184548,0.0013864236,252.84000000000006,16
0.536492,0.004715143,0.45672125,0.0010016481,0.00063460425,0.0004354296,264.88000000000005,16
0.5489904,0.007897928,0.44158247,0.00090716133,0.00037433687,0.00024766746,276.9200000000001,16
0.53802085,0.05163521,0.40849093,0.0012506964,0.00035997978,0.0002424282,288.9600000000001,16
0.4853147,0.117603146,0.3932174,0.0033090548,0.0002416264,0.00031411872,301.0000000000001,16
0.52648515,0.36052597,0.1097058,0.0018681253,0.0005178664,0.00089707447,149.76,17
0.5106174,0.41948116,0.068708085,0.0006623412,0.00018783839,0.00034323914,159.12,17
0.51397,0.43338135,0.051767703,0.0005175955,0.0001375639,0.00022580674,168.48000000000002,17
0.5078631,0.45036507,0.041194346,0.00032393375,9.075005e-05,0.00016279699,177.84000000000003,17
0.5101023,0.44525033,0.043983564,0.00037321373,0.00010791745,0.00018262764,187.20000000000005,17
0.49552837,0.4356159,0.06720089,0.00137446,8.475663e-05,0.0001956086,196.56000000000003,17
0.36688066,0.5679615,0.060478695,0.004515187,3.816587e-05,0.00012580663,205.92000000000004,17
0.0017349303,0.9814163,0.016634518,0.00012078022,1.9977495e-05,7.350273e-05,215.28000000000006,17
0.0006263818,0.9834454,0.015769621,6.791201e-05,2.0575286e-05,7.004211e-05,224.64000000000007,17
0.0007351676,0.95774543,0.04121782,0.000120407596,5.2362382e-05,0.00012877781,234.0000000000001,17
0.49968186,0.4724721,0.02716571,0.00041346584,8.629562e-05,0.00018061115,217.6,18
0.4993221,0.4739955,0.025985843,0.00039238966,9.017518e-05,0.00021405504,231.20000000000002,18
0.5026454,0.45651883,0.040144596,0.00038822813,0.000112132955,0.00019080332,244.80000000000004,18
0.48131162,0.4619862,0.055602368,0.0008156786,0.00010645657,0.0001776365,258.40000000000003,18
0.43119025,0.084852144,0.46827725,0.009367792,0.0032583,0.0030543231,272.00000000000006,18
0.51654935,0.32442197,0.15579066,0.0027579193,0.00023884626,0.000241241,285.6000000000001,18
0.43411148,0.31441018,0.24648637,0.003975054,0.00035245603,0.00066444493,299.2000000000001,18
0.5059446,0.2974922,0.19360383,0.0025963667,0.0002004625,0.00016251259,312.80000000000007,18
0.102475524,0.7243452,0.17207684,0.00062801014,0.00011888009,0.00035563405,326.4000000000001,18
0.028758153,0.8727581,0.0976389,0.0002510082,0.00017025282,0.0004235937,340.00000000000017,18
0.23329535,0.40172404,0.3591376,0.002756153,0.0013312127,0.0017556733,126.72,19
0.16903405,0.6900352,0.13738349,0.0015301434,0.0007510829,0.0012659262,134.64000000000001,19
0.01957704,0.9102628,0.069008976,0.00055913127,0.00019208415,0.00040001152,142.56000000000003,19
0.011210563,0.9371692,0.050676692,0.00039160572,0.00017317382,0.00037882477,150.48000000000002,19
0.01249119,0.94823605,0.038505025,0.00026859893,0.0001850457,0.00031412835,158.40000000000003,19
0.010523684,0.9579592,0.030766778,0.00023021131,0.00018834994,0.00033183146,166.32000000000005,19
0.010085155,0.9319104,0.05722834,0.00032564034,0.00017747101,0.00027306456,174.24000000000004,19
0.006313933,0.9398339,0.053185344,0.00027844677,0.0001506222,0.00023783247,182.16000000000005,19
0.006395242,0.65672946,0.3350695,0.0008019495,0.00034270194,0.0006611583,190.08000000000007,19
0.004165832,0.7811097,0.21359602,0.00043184066,0.00027102663,0.0004255657,198.00000000000009,19
0.73519105,0.02758226,0.15316941,0.05544099,0.015594188,0.013022095,167.68,20
0.7254988,0.021736443,0.21509668,0.024513055,0.0071049035,0.006050163,178.16000000000003,20
0.53476727,0.08805522,0.3735817,0.0018226858,0.0008794099,0.00089375506,188.64000000000001,20
0.5102131,0.13156562,0.3565448,0.00090467767,0.0003546783,0.00041710574,199.12000000000003,20
0.440366,0.46761596,0.08988852,0.0019046264,6.914779e-05,0.00015576892,209.60000000000005,20
0.0011800025,0.97273475,0.025847882,0.000111447676,2.3471805e-05,0.00010243141,220.08000000000004,20
0.0011618054,0.9749766,0.023645405,8.0495054e-05,4.1036445e-05,9.462334e-05,230.56000000000006,20
0.0007718814,0.97503275,0.023990355,8.480021e-05,3.72078e-05,8.2966944e-05,241.04000000000008,20
0.0009778511,0.94578695,0.052861612,0.00016208283,6.4015665e-05,0.00014752778,251.52000000000007,20
0.000657099,0.97094196,0.02818513,8.003044e-05,3.955553e-05,9.628063e-05,262.0000000000001,20
0.573768,0.34874433,0.06795429,0.006704283,0.001122999,0.001706166,94.72,21
0.51663643,0.36499956,0.11407131,0.0030021595,0.00049480505,0.00079575914,100.64,21
0.4594125,0.37442955,0.16322222,0.002247475,0.00025556574,0.0004326949,106.56000000000002,21
0.3359414,0.35470057,0.30515978,0.0034707575,0.00027249893,0.0004549696,112.48000000000002,21
0.35709488,0.2859071,0.35365242,0.0025575724,0.0002938767,0.0004941749,118.40000000000002,21
0.4680879,0.2762505,0.25397345,0.0011182142,0.00023209075,0.00033782874,124.32000000000002,21
0.49103516,0.3032696,0.20423993,0.0010049869,0.00018397644,0.000266316,130.24000000000004,21
0.38156682,0.39470357,0.22130619,0.0018180378,0.00021852196,0.00038689608,136.16000000000003,21
0.44167683,0.3613642,0.1947262,0.0016053489,0.00023203128,0.00039540927,142.08000000000004,21
0.36729592,0.413964,0.21684098,0.0010732871,0.00028473535,0.00054102426,148.00000000000006,21
0.6685828,0.066199236,0.13816589,0.08292259,0.021003261,0.023126295,119.68,22
0.5835021,0.33257288,0.0787628,0.0031062276,0.00082356576,0.0012324784,127.16000000000001,22
0.56866723,0.38927543,0.03991322,0.0011990594,0.0003839385,0.0005611431,134.64000000000001,22
0.57469076,0.3852267,0.037898734,0.0012539766,0.00037224096,0.00055759354,142.12000000000003,22
0.5690721,0.39754316,0.031865172,0.00082007895,0.000284459,0.00041503148,149.60000000000002,22
0.55524695,0.41279766,0.030594854,0.0007095294,0.00026450446,0.0003865691,157.08000000000004,22
0.6028239,0.36333993,0.031206984,0.0015996096,0.0004342295,0.00059541187,164.56000000000003,22
0.48450607,0.4634395,0.050154604,0.0012010876,0.00022752184,0.00047122914,172.04000000000005,22
0.4714429,0.49525794,0.031972114,0.00055130053,0.0001128665,0.0006628377,179.52000000000007,22
0.02386089,0.9451461,0.02971854,0.0006929926,5.8385904e-05,0.0005231276,187.00000000000009,22
0.50882816,0.356385,0.1338409,0.0005483865,0.00016643683,0.00023112181,207.36,23
0.5087128,0.39039895,0.099973105,0.00050386594,0.00015589724,0.00025533326,220.32000000000002,23
0.50115335,0.45678684,0.041624688,0.0002561645,5.720378e-05,0.00012178316,233.28000000000003,23
0.50217646,0.44156608,0.055849526,0.00019441788,6.861128e-05,0.00014488066,246.24000000000004,23
0.50191736,0.4641359,0.03370375,0.00014763519,3.2787073e-05,6.258373e-05,259.20000000000005,23
0.50242877,0.46116197,0.036087837,0.00018499473,4.662876e-05,8.983078e-05,272.1600000000001,23
0.5010085,0.46394664,0.03474981,0.0001544993,3.9453567e-05,0.00010106956,285.12000000000006,23
0.48769355,0.45216188,0.059316523,0.00062219804,5.8564867e-05,0.00014729291,298.0800000000001,23
0.0026270181,0.96104693,0.03584455,0.00029087355,3.2218522e-05,0.00015838126,311.0400000000001,23
0.0005600911,0.98579264,0.013518277,5.1512754e-05,1.7799342e-05,5.9620463e-05,324.00000000000017,23
