0,1,2,3,4,5,eval_time,tsid,pert
0.0006404773,0.9859486,0.013281749,4.6625122e-05,2.749478e-05,5.5001325e-05,138.92000000000004,7,2
0.0005895682,0.98603666,0.013246713,4.4650762e-05,2.78078e-05,5.4542852e-05,144.96000000000004,7,2
0.00054792233,0.98871505,0.010620473,4.477161e-05,2.164667e-05,5.0203755e-05,151.00000000000006,7,2
0.56186086,0.005824952,0.0670186,0.10664443,0.12908183,0.12956929,142.08,8,1
0.58707255,0.0063042063,0.047242645,0.14144365,0.110771336,0.107165635,150.96,8,1
0.6793838,0.009768958,0.046004258,0.12925202,0.07065164,0.06493929,159.84000000000003,8,1
0.6775487,0.009764128,0.053130455,0.15699817,0.054114956,0.048443604,168.72000000000003,8,1
0.51846683,0.17549884,0.29380512,0.0075438423,0.0018562987,0.002829022,177.60000000000002,8,1
0.5116128,0.35315588,0.13315967,0.0010682142,0.0003754615,0.0006279472,186.48000000000005,8,1
0.36309987,0.46774048,0.16252095,0.006019603,0.00019005567,0.0004290554,195.36000000000004,8,1
0.009826306,0.9347326,0.05488693,0.00027895204,6.161033e-05,0.00021353898,204.24000000000007,8,1
0.016014954,0.76432025,0.21784654,0.0014045511,0.0001248086,0.00028896396,213.12000000000006,8,1
0.0018397961,0.94733834,0.05044061,0.00013334744,8.039291e-05,0.00016753399,222.00000000000009,8,1
0.5746226,0.0069173584,0.055804357,0.10914243,0.12400392,0.12950937,142.08,8,2
0.6389981,0.011026688,0.04423211,0.12881388,0.08768509,0.089244165,150.96,8,2
0.77374387,0.022369107,0.0657485,0.06830928,0.034259085,0.035570122,159.84000000000003,8,2
0.7495969,0.017899824,0.08686905,0.09252701,0.027071932,0.026035227,168.72000000000003,8,2
0.47058186,0.09866263,0.42240417,0.006793962,0.000708979,0.0008484381,177.60000000000002,8,2
0.50597036,0.3316437,0.16074996,0.00088835094,0.00028871893,0.0004589603,186.48000000000005,8,2
0.30869293,0.43575305,0.2485698,0.0064164936,0.00016746222,0.00040027633,195.36000000000004,8,2
0.0048977127,0.94272465,0.05195662,0.00020071524,5.63338e-05,0.00016391964,204.24000000000007,8,2
0.024496246,0.7110623,0.26288503,0.0010838459,0.00012458215,0.00034798708,213.12000000000006,8,2
0.0017945435,0.94425094,0.05359219,0.00012654328,7.860901e-05,0.000157187,222.00000000000009,8,2
0.018226616,0.94261074,0.037872512,0.00070230477,0.00015800848,0.0004298321,61.44,9,1
0.005578323,0.9553685,0.038421787,0.0002879999,0.00010088383,0.00024242836,65.28,9,1
0.008106861,0.92058015,0.070375614,0.00038227258,0.00020041985,0.0003547628,69.12,9,1
0.009712332,0.9277101,0.06174423,0.00029026112,0.00022761122,0.00031543226,72.96000000000001,9,1
0.013558228,0.56706524,0.41466874,0.0033899874,0.000517349,0.000800475,76.80000000000001,9,1
0.009593536,0.8130065,0.17588343,0.0005629549,0.00034370064,0.00060983654,80.64000000000001,9,1
0.0036565817,0.8711026,0.12432152,0.0003118433,0.0001806452,0.0004268628,84.48000000000002,9,1
0.0020979997,0.89597243,0.10126002,0.00019698334,0.00014747393,0.000325142,88.32000000000002,9,1
0.0015162322,0.9479512,0.050138928,0.00012690533,8.758626e-05,0.00017919368,92.16000000000003,9,1
0.0011281356,0.94638073,0.05210641,0.000103992716,9.451905e-05,0.00018619857,96.00000000000004,9,1
0.01658049,0.94536847,0.03685359,0.0006688612,0.00013946692,0.00038909735,61.44,9,2
0.00535692,0.95522594,0.038790315,0.00027888443,9.9309524e-05,0.00024865157,65.28,9,2
0.007848738,0.92814624,0.06310977,0.00037046362,0.00019082034,0.00033405828,69.12,9,2
0.009419682,0.92651206,0.06323074,0.0002974778,0.00022628153,0.00031374826,72.96000000000001,9,2
0.012755025,0.58369815,0.39908478,0.0031102912,0.00053957204,0.00081222097,76.80000000000001,9,2
0.008937741,0.82315564,0.16638993,0.00059057446,0.00033685943,0.0005892785,80.64000000000001,9,2
0.003429268,0.89149916,0.104253896,0.00029211896,0.00015933739,0.00036622025,84.48000000000002,9,2
0.0020864387,0.91205466,0.08526211,0.0001871608,0.00012839402,0.00028127467,88.32000000000002,9,2
0.0014853538,0.95169806,0.046441495,0.00012448986,8.1597675e-05,0.00016895964,92.16000000000003,9,2
0.0011076999,0.9491108,0.049413532,0.00010194085,8.913713e-05,0.00017694074,96.00000000000004,9,2
0.73820734,0.050319247,0.06727765,0.094896935,0.023968084,0.025330648,190.08,10,1
0.7217647,0.02454561,0.069818035,0.115449086,0.034788515,0.033634055,201.96,10,1
0.7651409,0.01237213,0.04082288,0.11982782,0.03264719,0.029189127,213.84000000000003,10,1
0.7386651,0.007996063,0.04827802,0.11721894,0.04751436,0.040327493,225.72000000000003,10,1
0.7846286,0.006219246,0.032004617,0.11741896,0.03306143,0.02666714,237.60000000000005,10,1
0.7100893,0.003993318,0.030626837,0.18515806,0.0402109,0.029921604,249.48000000000005,10,1
0.85699975,0.009310841,0.028184216,0.081264004,0.013126444,0.011114675,261.36000000000007,10,1
0.52256763,0.3274474,0.14610198,0.0023150127,0.0005990061,0.00096904376,273.24000000000007,10,1
0.10943563,0.16339642,0.71271735,0.01360203,0.00030168594,0.0005469015,285.12000000000006,10,1
0.0044897804,0.13898437,0.85522044,0.00064860174,0.00022863659,0.00042819337,297.0000000000001,10,1
0.75571144,0.0659256,0.07232274,0.07095645,0.016527066,0.018556712,190.08,10,2
0.6868928,0.09599593,0.13194269,0.050316475,0.01607681,0.018775247,201.96,10,2
0.8013145,0.040567018,0.06147831,0.056938443,0.019268787,0.020432986,213.84000000000003,10,2
0.81647885,0.013979043,0.055500906,0.055535384,0.03040359,0.02810217,225.72000000000003,10,2
0.8693212,0.006967251,0.029542917,0.05892004,0.019680213,0.015568296,237.60000000000005,10,2
0.8183748,0.004045592,0.032117136,0.10614033,0.02385689,0.015465308,249.48000000000005,10,2
0.9105905,0.011935114,0.036060844,0.031175613,0.005782799,0.0044550174,261.36000000000007,10,2
0.5069397,0.3536772,0.13717039,0.0012184717,0.000360596,0.0006336254,273.24000000000007,10,2
0.09237399,0.14804125,0.74729705,0.011429135,0.00030251584,0.00055607513,285.12000000000006,10,2
0.0043037296,0.12047974,0.87381184,0.00064468186,0.00023894977,0.00052102574,297.0000000000001,10,2
0.5790307,0.0033142706,0.10692024,0.19697538,0.06410384,0.049655624,200.32,11,1
0.5863012,0.0036459484,0.11022751,0.17027259,0.07366675,0.055885993,212.84,11,1
0.5112975,0.0065271854,0.18021537,0.20835248,0.05155657,0.042050827,225.36,11,1
0.536326,0.0015711058,0.13860789,0.19608448,0.07736067,0.050049864,237.88000000000002,11,1
0.6332345,0.0020699238,0.15803368,0.14701632,0.039317615,0.020327937,250.40000000000006,11,1
0.52393776,0.08224696,0.3923076,0.00079039665,0.0004015897,0.0003156714,262.9200000000001,11,1
0.5087678,0.38568953,0.104338504,0.0008556938,0.00014725557,0.00020129769,275.44000000000005,11,1
0.31916004,0.36679685,0.2560516,0.057426482,0.00021396593,0.0003510504,287.9600000000001,11,1
0.024513062,0.7839501,0.19030151,0.0008813945,6.701426e-05,0.0002868689,300.4800000000001,11,1
0.0018099393,0.8566227,0.14092976,0.00026637368,0.00012207622,0.0002491662,313.0000000000001,11,1
0.56696725,0.0038054897,0.07374941,0.2002232,0.08497818,0.07027648,200.32,11,2
0.6053829,0.00618609,0.09170108,0.15789174,0.07737581,0.061462346,212.84,11,2
0.59935874,0.007623502,0.12670942,0.18020332,0.046756927,0.03934811,225.36,11,2
0.5508084,0.002350358,0.16665895,0.17630331,0.064593375,0.03928557,237.88000000000002,11,2
0.6633489,0.0053023137,0.17607902,0.11012995,0.029611606,0.015528243,250.40000000000006,11,2
0.5274949,0.1055317,0.36544457,0.00078330416,0.00041723036,0.0003283233,262.9200000000001,11,2
0.5089058,0.38819915,0.10166129,0.0009114003,0.00014095158,0.0001813424,275.44000000000005,11,2
0.24818952,0.3616488,0.31688756,0.072671495,0.00023618349,0.0003664281,287.9600000000001,11,2
0.03647105,0.71144843,0.25052577,0.0011916977,7.0667e-05,0.00029238782,300.4800000000001,11,2
0.0018180972,0.83716774,0.16030481,0.00028917388,0.00013752557,0.00028272485,313.0000000000001,11,2
0.6579617,0.1308612,0.13180526,0.036746074,0.018467113,0.024158703,126.72,12,1
0.5370044,0.33709604,0.11880682,0.003530385,0.0012849064,0.002277448,134.64000000000001,12,1
0.51914483,0.38703728,0.08978296,0.0021761202,0.0006435769,0.0012152446,142.56000000000003,12,1
0.5269583,0.36623332,0.10294588,0.0013685108,0.0009012189,0.0015927819,150.48000000000002,12,1
0.53165895,0.37668705,0.086172014,0.0024395466,0.0011537499,0.0018886329,158.40000000000003,12,1
0.5969063,0.28607708,0.09407411,0.010332233,0.005074924,0.0075353947,166.32000000000005,12,1
0.48674354,0.3696698,0.13762504,0.004613731,0.00046658344,0.0008813255,174.24000000000004,12,1
0.4270022,0.5062984,0.06472722,0.0016993943,6.478645e-05,0.00020793581,182.16000000000005,12,1
0.4708469,0.48328272,0.04508192,0.0003187634,0.00011006304,0.00035960402,190.08000000000007,12,1
0.033538822,0.5095473,0.44804868,0.0081908405,0.00019563093,0.00047870647,198.00000000000009,12,1
0.65331835,0.11847348,0.14596672,0.036768153,0.019882388,0.02559095,126.72,12,2
0.55664724,0.2922423,0.13953702,0.0057508647,0.0021805314,0.0036420284,134.64000000000001,12,2
0.53031003,0.34216905,0.11894643,0.004485124,0.0014816415,0.0026077423,142.56000000000003,12,2
0.5384843,0.33191186,0.12329479,0.0023892673,0.0014631236,0.002456775,150.48000000000002,12,2
0.5408433,0.3393245,0.110258624,0.00435718,0.002038654,0.0031777797,158.40000000000003,12,2
0.5912782,0.2696901,0.11239862,0.012103679,0.005912708,0.008616688,166.32000000000005,12,2
0.49382547,0.35576043,0.14550675,0.0035533959,0.00047360588,0.0008803486,174.24000000000004,12,2
0.42611104,0.50407326,0.06785804,0.0016625281,6.75937e-05,0.0002274669,182.16000000000005,12,2
0.47292003,0.47914192,0.047090355,0.00035967355,0.00011423824,0.00037378145,190.08000000000007,12,2
0.03727584,0.50241804,0.45251527,0.007174793,0.00016428357,0.00045174075,198.00000000000009,12,2
0.6813245,0.05470834,0.084679015,0.12713231,0.02676995,0.025385875,147.84,13,1
0.66341805,0.08030219,0.11138674,0.104646176,0.019536925,0.020710012,157.08,13,1
0.6337818,0.18281645,0.1343569,0.034265976,0.0066768164,0.008102088,166.32000000000002,13,1
0.6523267,0.18911783,0.11064079,0.034937866,0.005981884,0.0069949646,175.56000000000003,13,1
0.5359429,0.2594941,0.1964038,0.004463903,0.001488379,0.0022069376,184.80000000000004,13,1
0.54936725,0.26498547,0.17690036,0.004573945,0.001738996,0.002434021,194.04000000000005,13,1
0.42853305,0.3385432,0.22760597,0.0047447113,0.0002120566,0.00036101983,203.28000000000006,13,1
0.036911674,0.64789313,0.31224605,0.0024170382,0.00012537252,0.0004067352,212.52000000000007,13,1
0.0017263453,0.95217663,0.045737483,0.00018448662,4.3521082e-05,0.00013154082,221.76000000000008,13,1
0.00095837726,0.9687835,0.02999134,0.00012513084,3.532469e-05,0.00010625158,231.0000000000001,13,1
0.65233743,0.07937775,0.10948617,0.11041999,0.023283148,0.025095472,147.84,13,2
0.65053713,0.083567664,0.11679948,0.1049447,0.02082824,0.023322742,157.08,13,2
0.6721826,0.117797375,0.1210599,0.0616019,0.0129185105,0.014439662,166.32000000000002,13,2
0.6671811,0.13711286,0.12132336,0.051256996,0.010692749,0.012433003,175.56000000000003,13,2
0.5455043,0.24740835,0.19573534,0.0059360764,0.0022071616,0.003208719,184.80000000000004,13,2
0.52953196,0.3037649,0.16102527,0.0030109105,0.0010724419,0.001594495,194.04000000000005,13,2
0.3822887,0.34479007,0.26499623,0.007349265,0.00020888716,0.00036683923,203.28000000000006,13,2
0.024378285,0.5992865,0.37352812,0.0021626,0.00013504605,0.00050941115,212.52000000000007,13,2
0.0015279618,0.95384943,0.044271898,0.00017614484,4.412576e-05,0.00013039567,221.76000000000008,13,2
0.0009033245,0.971274,0.027574569,0.00011401906,3.3771765e-05,0.000100354,231.0000000000001,13,2
0.5890464,0.29716897,0.10395467,0.00635911,0.0014039753,0.002066924,191.36,14,1
0.5109639,0.43613616,0.051907703,0.00056613615,0.00015737809,0.00026872192,203.32000000000002,14,1
0.505822,0.4378191,0.055602234,0.00043734835,0.000117268,0.00020211532,215.28000000000003,14,1
0.5078326,0.4336748,0.05776763,0.00042367767,0.000117268304,0.000184019,227.24000000000004,14,1
0.51101255,0.43643567,0.051748537,0.00046954345,0.00012454054,0.00020918122,239.20000000000005,14,1
0.061023697,0.78569627,0.15162554,0.0012500663,7.8627265e-05,0.0003258076,251.16000000000005,14,1
0.001188877,0.9657965,0.032755792,0.00011584589,3.553875e-05,0.000107489774,263.12000000000006,14,1
0.00071701716,0.9815969,0.017512623,7.258019e-05,2.853496e-05,7.233038e-05,275.0800000000001,14,1
0.0006480244,0.97916526,0.020014495,7.0227274e-05,3.049965e-05,7.1562295e-05,287.0400000000001,14,1
0.0008333105,0.9564586,0.04239702,0.00013781968,5.550994e-05,0.000117743904,299.0000000000001,14,1
0.5585262,0.24431601,0.18066679,0.010017537,0.002683704,0.0037897038,191.36,14,2
0.5070727,0.4076256,0.08411136,0.0006986639,0.00018153833,0.00031015332,203.32000000000002,14,2
0.5020968,0.41770834,0.07946271,0.0004259515,0.00010943962,0.0001967911,215.28000000000003,14,2
0.50454265,0.4085981,0.08617815,0.00043082747,9.856954e-05,0.00015171747,227.24000000000004,14,2
0.5058016,0.4423006,0.051263906,0.00041868223,7.920726e-05,0.00013598411,239.20000000000005,14,2
0.06495134,0.77151823,0.16200905,0.0010273363,9.091412e-05,0.00040317164,251.16000000000005,14,2
0.0012902273,0.9635816,0.034856077,0.000117061514,4.0409766e-05,0.00011452877,263.12000000000006,14,2
0.00075656216,0.98151994,0.017499669,8.9870475e-05,3.603078e-05,9.788577e-05,275.0800000000001,14,2
