0,1,2,3,4,5,eval_time,tsid
0.9280852,0.008318663,0.025249563,0.035559516,0.0016610373,0.0011259448,249.04000000000008,9
0.9350788,0.0031649733,0.018706907,0.04087631,0.001416457,0.0007565839,260.36000000000007,9
0.9122397,0.0018375898,0.009763942,0.073817894,0.0015641692,0.00077670196,271.68000000000006,9
0.9603863,0.0017842836,0.005167289,0.031942517,0.00048760077,0.00023192793,283.0000000000001,9
0.72154725,0.008200774,0.2622363,0.0055915387,0.0014508605,0.0009733523,247.68,10
0.8254751,0.0039879302,0.15630636,0.011494547,0.0017717005,0.0009643108,263.16,10
0.7345989,0.0019025874,0.2533311,0.007212147,0.0018423591,0.0011129585,278.64000000000004,10
0.6946924,0.0020994593,0.29790148,0.0035060535,0.001059654,0.0007410479,294.12000000000006,10
0.80273306,0.0023594848,0.1888426,0.004787377,0.0007553447,0.0005220437,309.6000000000001,10
0.8588984,0.0034563278,0.13421847,0.0025613187,0.0005357767,0.00032973275,325.0800000000001,10
0.915632,0.0025083756,0.08008017,0.0012219044,0.00036040304,0.00019709463,340.5600000000001,10
0.97456527,0.0017706802,0.022318957,0.0010821036,0.00017832161,8.45827e-05,356.0400000000001,10
0.99540734,0.0010136506,0.0026699572,0.00082830613,5.7767076e-05,2.295167e-05,371.5200000000001,10
0.9980143,0.0006243895,0.0008204277,0.00049555325,3.337514e-05,1.19962815e-05,387.00000000000017,10
0.5918875,0.0063935965,0.044321343,0.13592894,0.114812806,0.10665586,196.48000000000002,11
0.625074,0.008644118,0.054977465,0.12215192,0.095750734,0.093401775,208.76000000000002,11
0.7321191,0.012719221,0.07382892,0.087497845,0.04996703,0.043867853,221.04000000000002,11
0.73474216,0.0073359907,0.04221944,0.10772393,0.059658967,0.04831947,233.32000000000005,11
0.7097968,0.0047595035,0.03918364,0.14832287,0.05431072,0.043626457,245.60000000000005,11
0.7990018,0.0053225295,0.025097132,0.11883522,0.029413668,0.02232976,257.88000000000005,11
0.9190459,0.009001099,0.03077186,0.031292967,0.005226185,0.0046619056,270.1600000000001,11
0.9347363,0.0047010337,0.034135774,0.02012535,0.0034939256,0.0028076204,282.44000000000005,11
0.95274377,0.0026993686,0.021997966,0.018316593,0.0025375632,0.0017047431,294.7200000000001,11
0.97262347,0.0016936843,0.01950488,0.004966265,0.0007518455,0.00045985923,307.0000000000001,11
0.6164511,0.024567602,0.0939084,0.09029849,0.08510997,0.08966444,110.72,12
0.63547623,0.03294876,0.078715585,0.12493202,0.06299488,0.06493248,117.64000000000001,12
0.6426933,0.041388568,0.07286015,0.1361453,0.05226476,0.054647896,124.56000000000002,12
0.66310817,0.045906696,0.083834305,0.123659685,0.040104453,0.043386724,131.48000000000002,12
0.66560155,0.064689256,0.11751959,0.08100742,0.033531614,0.037650634,138.40000000000003,12
0.67245096,0.07847326,0.15857999,0.049733177,0.018406462,0.022356207,145.32000000000002,12
0.6866833,0.09484457,0.14500743,0.04115554,0.015013317,0.017295782,152.24000000000004,12
0.6485263,0.14480309,0.18695588,0.010764316,0.00390048,0.0050499164,159.16000000000005,12
0.6105685,0.10359966,0.26181597,0.011721239,0.005423671,0.0068709287,166.08000000000004,12
0.59394157,0.027208889,0.35882124,0.0067918776,0.006524234,0.006712184,173.00000000000009,12
0.68353915,0.03969723,0.18983194,0.04361238,0.023068476,0.020250881,97.92,13
0.6235851,0.1151186,0.24264906,0.010609541,0.0038167974,0.0042209625,104.04,13
0.6463618,0.05342576,0.217619,0.048656795,0.017498594,0.016438026,110.16000000000001,13
0.67001224,0.05034863,0.17628245,0.065141365,0.019929945,0.018285282,116.28000000000002,13
0.6542634,0.032221437,0.18105385,0.07216868,0.030942285,0.029350389,122.40000000000002,13
0.6384281,0.019930987,0.11777333,0.1352967,0.046237566,0.042333275,128.52000000000004,13
0.6296728,0.014569434,0.12571141,0.12333772,0.055877216,0.050831385,134.64000000000004,13
0.6472498,0.011774487,0.10179411,0.11630167,0.06484852,0.058031436,140.76000000000005,13
0.6813483,0.014454303,0.082904704,0.12731974,0.04959453,0.04437837,146.88000000000005,13
0.72272134,0.014001729,0.06960176,0.1115401,0.042563595,0.039571475,153.00000000000006,13
0.59224236,0.020779084,0.38058084,0.003144157,0.0017290995,0.0015244954,219.52,14
0.6760791,0.019028718,0.29813415,0.0042121382,0.0014085465,0.0011373854,233.24,14
0.8388496,0.013259725,0.13897829,0.006743057,0.0013115992,0.0008578085,246.96000000000004,14
0.897194,0.00576639,0.06644359,0.026051197,0.0029382468,0.0016065827,260.68000000000006,14
0.9308675,0.0041829557,0.037068512,0.024862345,0.0020033976,0.0010153117,274.40000000000003,14
0.94444454,0.0018832572,0.017535055,0.03374941,0.0016233631,0.00076437596,288.12000000000006,14
0.9291327,0.0051186597,0.061293967,0.003943016,0.00031805533,0.00019367946,301.8400000000001,14
0.9598701,0.0022720164,0.034376346,0.0028939976,0.00039667037,0.00019098887,315.5600000000001,14
0.931545,0.008573463,0.057909515,0.0015159702,0.0003135147,0.00014255676,329.2800000000001,14
0.944592,0.010240576,0.043514285,0.0013444741,0.00021482329,9.378374e-05,343.00000000000017,14
0.97894394,0.0023232887,0.014128965,0.0042649414,0.00022468109,0.00011418703,294.40000000000003,15
0.9901478,0.0014138238,0.0059153107,0.002322299,0.00014219718,5.8523347e-05,312.8,15
0.9640193,0.00049125846,0.0015554944,0.033073865,0.00066164567,0.00019850404,331.20000000000005,15
0.98258525,0.0005209386,0.0007220277,0.015854854,0.00024401787,7.291942e-05,349.6000000000001,15
0.99620247,0.00040347019,0.0006851372,0.002619606,6.460866e-05,2.4753499e-05,368.00000000000006,15
0.995639,0.0002972786,0.0014449154,0.002495314,8.185712e-05,4.158719e-05,386.4000000000001,15
0.9977774,0.00026029442,0.0008350797,0.0010643518,4.1981115e-05,2.0918753e-05,404.8000000000001,15
0.9989135,0.00026615025,0.0003153835,0.00047328632,2.2558206e-05,9.093214e-06,423.2000000000001,15
0.9987097,0.00024085755,0.00030909767,0.0007000632,2.892171e-05,1.12843445e-05,441.60000000000014,15
0.9992789,0.00025999124,0.00015748982,0.00028296164,1.5204265e-05,5.450489e-06,460.0000000000002,15
0.8597397,0.008507146,0.11400337,0.014726037,0.0018132564,0.0012104426,241.92000000000002,16
0.8784575,0.0021652668,0.052049946,0.056545686,0.0072170966,0.0035645952,257.04,16
0.82136273,0.0024579235,0.017581366,0.1476281,0.00697879,0.003991141,272.16,16
0.97025657,0.0022053705,0.013399698,0.01335602,0.000489549,0.00029284446,287.28000000000003,16
0.9843519,0.0011410748,0.0047226357,0.009229349,0.00037090923,0.00018412301,302.40000000000003,16
0.9843358,0.00061155536,0.0025489249,0.011924745,0.00041472458,0.00016429246,317.5200000000001,16
0.99125224,0.00061502215,0.002100504,0.0058070933,0.00015447939,7.0628004e-05,332.6400000000001,16
0.9949084,0.00044440018,0.0007464294,0.0037507375,0.00011268824,3.7342634e-05,347.7600000000001,16
0.99730575,0.00054533413,0.00068419945,0.0014004543,4.6332458e-05,1.7896227e-05,362.8800000000001,16
0.9983798,0.00048299946,0.0004747693,0.00062742527,2.5344629e-05,9.749214e-06,378.00000000000017,16
0.840824,0.0042260108,0.023117773,0.119927734,0.0077709355,0.0041335328,230.4,17
0.808748,0.0032670158,0.018704856,0.15718523,0.0077162497,0.004378628,244.8,17
0.90875983,0.0029083984,0.0078057284,0.07720823,0.002122697,0.0011951328,259.20000000000005,17
0.9484437,0.0026305534,0.0042522843,0.043374404,0.0008632071,0.00043584546,273.6,17
0.98133147,0.0048242626,0.0068731597,0.006635862,0.00022028707,0.00011493718,288.00000000000006,17
0.9846211,0.0024418132,0.0038154349,0.008774052,0.00023905949,0.00010855345,302.4000000000001,17
0.9930794,0.0021335408,0.002636054,0.0020349433,8.0070895e-05,3.600974e-05,316.80000000000007,17
0.99580264,0.0008075712,0.00068997365,0.0026138704,6.282046e-05,2.3146864e-05,331.2000000000001,17
0.98946977,0.00054329913,0.00042295078,0.009309902,0.00020186337,5.220704e-05,345.6000000000001,17
0.98897016,0.0006045393,0.0006429336,0.009535375,0.0001894185,5.746986e-05,360.00000000000017,17
0.5231469,0.0024779728,0.06590895,0.12310406,0.15304673,0.13231535,144.0,18
0.51834756,0.0012747041,0.065529115,0.1316942,0.15092224,0.13223223,153.0,18
0.511007,0.0010556434,0.065069295,0.08083605,0.17214273,0.16988923,162.00000000000003,18
0.5091395,0.0011478788,0.053706557,0.06224802,0.1865465,0.18721162,171.00000000000003,18
0.51308745,0.001726691,0.0811183,0.08111868,0.16146185,0.16148704,180.00000000000003,18
0.5694046,0.012543847,0.10994146,0.09412068,0.10763567,0.10635376,189.00000000000006,18
0.6636918,0.01680298,0.1407879,0.07791145,0.049672708,0.0511332,198.00000000000006,18
0.7221964,0.020924516,0.0887142,0.08365146,0.041942466,0.042570915,207.00000000000006,18
0.695187,0.0067751096,0.05500799,0.14639752,0.050327893,0.04630456,216.00000000000006,18
0.7514523,0.012883578,0.05572032,0.10491573,0.03866877,0.036359265,225.0000000000001,18
0.77639425,0.027079837,0.1750796,0.013876321,0.00424276,0.0033273287,175.36,19
0.76798034,0.0609249,0.14163631,0.01869318,0.0054595014,0.0053058136,186.32000000000002,19
0.8622242,0.046120472,0.08689088,0.0033021509,0.0008310909,0.0006311936,197.28000000000003,19
0.69568515,0.09203956,0.20436424,0.0036793845,0.0021223656,0.0021094182,208.24000000000004,19
0.85920876,0.032389414,0.10173533,0.0042344285,0.0013880725,0.0010439093,219.20000000000005,19
0.8477247,0.017601006,0.12357587,0.0066383528,0.0026001805,0.0018598995,230.16000000000005,19
0.9561597,0.006448615,0.025476165,0.009296233,0.001722972,0.00089632376,241.12000000000006,19
0.93581915,0.0064529427,0.046329275,0.009097899,0.0014620149,0.0008387616,252.08000000000007,19
0.97690654,0.0022836109,0.013104548,0.0065896804,0.0007669343,0.00034870804,263.0400000000001,19
0.93436015,0.0022882603,0.040584214,0.019530747,0.0021759172,0.0010607204,274.0000000000001,19
0.65343523,0.0036711139,0.3344256,0.004958715,0.0020304278,0.0014788916,230.4,20
0.67423695,0.0032816087,0.31734174,0.0032055355,0.0011392307,0.0007949939,244.8,20
0.6482001,0.002099795,0.34612778,0.0020536666,0.00086589035,0.0006528291,259.20000000000005,20
0.6412092,0.0023299705,0.3537771,0.001677983,0.0005611562,0.00044459896,273.6,20
0.6810966,0.0014022205,0.31340006,0.0026028515,0.00083569204,0.0006625833,288.00000000000006,20
0.7815437,0.0017874893,0.2123663,0.0030299842,0.0007411362,0.0005314079,302.4000000000001,20
0.9082062,0.0015905059,0.08472627,0.0043440727,0.00071481004,0.00041812952,316.80000000000007,20
0.955371,0.002788564,0.038964037,0.0024112402,0.00031045964,0.00015466283,331.2000000000001,20
0.9833463,0.0012063853,0.012351542,0.0027398057,0.00024749426,0.000108557164,345.6000000000001,20
0.9920937,0.0008601758,0.0050978493,0.001780475,0.00011442589,5.337833e-05,360.00000000000017,20
0.67219007,0.2140141,0.10873708,0.0030316154,0.0009325241,0.0010945871,230.4,21
0.80104756,0.10500349,0.08543965,0.0052650115,0.0016317813,0.0016125903,244.8,21
0.81103134,0.047596954,0.13566701,0.0029829184,0.0015398843,0.0011818755,259.20000000000005,21
0.746876,0.009768719,0.23855998,0.002514268,0.0013885511,0.00089244713,273.6,21
0.90635,0.004987988,0.084996484,0.0027684097,0.00057171145,0.00032529674,288.00000000000006,21
0.9638839,0.002023027,0.029725317,0.0036074317,0.000523643,0.00023668898,302.4000000000001,21
0.97106814,0.0015907517,0.020632222,0.006009185,0.00047793018,0.00022184347,316.80000000000007,21
0.8088262,0.0026134884,0.18542024,0.0021386081,0.0006102032,0.00039125045,331.2000000000001,21
0.9245572,0.0018888087,0.07131731,0.0015848307,0.00042063752,0.00023124673,345.6000000000001,21
0.9789139,0.0019024073,0.017370962,0.0015968782,0.0001437145,7.21188e-05,360.00000000000017,21
0.76689124,0.07900619,0.13162895,0.012144236,0.0051689595,0.0051603937,184.32,22
0.62835854,0.089791514,0.27063346,0.0034242137,0.0036797381,0.004112507,195.84,22
0.62598175,0.12799765,0.23916076,0.0024163434,0.0020750829,0.0023683396,207.36,22
0.6133451,0.16364367,0.21864608,0.0017885191,0.0012117649,0.0013649007,218.88000000000002,22
0.59822327,0.1785939,0.21927884,0.0013806071,0.0011414128,0.0013819428,230.40000000000003,22
0.57663673,0.15044776,0.26797622,0.0012488484,0.0016350218,0.0020554564,241.92000000000004,22
0.61326575,0.109874904,0.2705528,0.0020382155,0.001932581,0.002335823,253.44000000000005,22
0.7803947,0.056813743,0.15934224,0.0015728585,0.0010295174,0.00084703957,264.9600000000001,22
0.7690259,0.04759335,0.17952912,0.0014685647,0.0014089221,0.0009740682,276.4800000000001,22
0.88916576,0.015471457,0.09291019,0.0014332705,0.0006704193,0.00034894425,288.0000000000001,22
0.64937663,0.06618932,0.11854018,0.087878324,0.03667969,0.04133585,91.52,23
0.640533,0.05925416,0.10165946,0.10987457,0.041899417,0.04677939,97.24000000000001,23
0.6223191,0.0449596,0.12086151,0.10707955,0.050598882,0.054181326,102.96000000000001,23
0.6305592,0.033921827,0.10792959,0.10200667,0.061935123,0.0636476,108.68000000000002,23
0.60435694,0.021924838,0.09707746,0.11912687,0.07803629,0.079477586,114.40000000000002,23
0.60690856,0.021871604,0.100012936,0.1307121,0.07061956,0.06987523,120.12000000000003,23
0.6080839,0.022172434,0.14164364,0.11156634,0.057928964,0.058604673,125.84000000000003,23
0.60195726,0.016017713,0.12763043,0.112711385,0.07120237,0.07048085,131.56000000000003,23
0.6354782,0.02161265,0.1323283,0.09857111,0.056117762,0.055891965,137.28000000000003,23
0.61723983,0.013944246,0.11807049,0.117430314,0.067906074,0.06540903,143.00000000000006,23
