fpr,tpr,thresholds,auc,ews
0.0074,0.5027,0.4894803887,0.9163445400000001,DL bif
0.0075,0.5027,0.4894395333,0.9163445400000001,DL bif
0.0075,0.5034,0.4893247844,0.9163445400000001,DL bif
0.0076,0.5034,0.48929736356,0.9163445400000001,DL bif
0.0076,0.5038,0.48926506129999997,0.9163445400000001,DL bif
0.0077,0.5038,0.4892131332,0.9163445400000001,DL bif
0.0077,0.5052,0.48878881799999996,0.9163445400000001,DL bif
0.0078,0.5052,0.48878707830000007,0.9163445400000001,DL bif
0.0078,0.5059,0.4886675646,0.9163445400000001,DL bif
0.008,0.5059,0.4886455614,0.9163445400000001,DL bif
0.008,0.5062,0.48858053200000007,0.9163445400000001,DL bif
0.0083,0.5062,0.48848986400000005,0.9163445400000001,DL bif
0.0083,0.5073,0.48822126779999997,0.9163445400000001,DL bif
0.0084,0.5073,0.488108562,0.9163445400000001,DL bif
0.0084,0.5075,0.4880769755999999,0.9163445400000001,DL bif
0.0086,0.5075,0.4880210197,0.9163445400000001,DL bif
0.0086,0.5077,0.4879854102,0.9163445400000001,DL bif
0.0087,0.5077,0.4879795175,0.9163445400000001,DL bif
0.0087,0.5083,0.4878611725,0.9163445400000001,DL bif
0.0088,0.5083,0.48777295730000003,0.9163445400000001,DL bif
0.0088,0.5085,0.4876960601,0.9163445400000001,DL bif
0.0089,0.5085,0.48769129040000003,0.9163445400000001,DL bif
0.0089,0.5089,0.4875242275,0.9163445400000001,DL bif
0.0091,0.5089,0.4875085833,0.9163445400000001,DL bif
0.0091,0.5095,0.48738919529999997,0.9163445400000001,DL bif
0.0093,0.5095,0.4873625481999999,0.9163445400000001,DL bif
0.0093,0.5096,0.487354719,0.9163445400000001,DL bif
0.0094,0.5096,0.487327941,0.9163445400000001,DL bif
0.0094,0.511,0.48701292960000003,0.9163445400000001,DL bif
0.0096,0.511,0.4869851288,0.9163445400000001,DL bif
0.0096,0.5124,0.4867005838,0.9163445400000001,DL bif
0.0097,0.5124,0.4866977579,0.9163445400000001,DL bif
0.0097,0.5132,0.4865322511,0.9163445400000001,DL bif
0.0098,0.5132,0.4865228974,0.9163445400000001,DL bif
0.0098,0.5148,0.4861742903,0.9163445400000001,DL bif
0.0099,0.5148,0.48615985059999994,0.9163445400000001,DL bif
0.0099,0.5152,0.48613038649999996,0.9163445400000001,DL bif
0.01,0.5152,0.48608540879999995,0.9163445400000001,DL bif
0.01,0.5157,0.4859722166,0.9163445400000001,DL bif
0.0102,0.5157,0.4859366074,0.9163445400000001,DL bif
0.0102,0.5166,0.48569740810000006,0.9163445400000001,DL bif
0.0105,0.5166,0.48564910640000003,0.9163445400000001,DL bif
0.0105,0.5201,0.4847833283,0.9163445400000001,DL bif
0.0107,0.5201,0.484755756,0.9163445400000001,DL bif
0.0107,0.5216,0.484425686,0.9163445400000001,DL bif
0.0108,0.5216,0.48442079586,0.9163445400000001,DL bif
0.0108,0.5221,0.4843475972,0.9163445400000001,DL bif
0.0109,0.5221,0.48429928740000006,0.9163445400000001,DL bif
0.0109,0.5224,0.4842815397,0.9163445400000001,DL bif
0.011,0.5224,0.48422659490000003,0.9163445400000001,DL bif
0.011,0.5226,0.484194929,0.9163445400000001,DL bif
0.0111,0.5226,0.4841876304,0.9163445400000001,DL bif
0.0111,0.5228,0.4841800463,0.9163445400000001,DL bif
0.0112,0.5228,0.48416847,0.9163445400000001,DL bif
0.0112,0.5236,0.484028278,0.9163445400000001,DL bif
0.0113,0.5236,0.48401927170000003,0.9163445400000001,DL bif
0.0113,0.5249,0.48371757300000007,0.9163445400000001,DL bif
0.0114,0.5249,0.48366957749999995,0.9163445400000001,DL bif
0.0114,0.5279,0.482703153,0.9163445400000001,DL bif
0.0115,0.5279,0.4826927725,0.9163445400000001,DL bif
0.0115,0.5286,0.48246938500000003,0.9163445400000001,DL bif
0.0116,0.5286,0.4824404017,0.9163445400000001,DL bif
0.0116,0.5297,0.4821290564,0.9163445400000001,DL bif
0.0117,0.5297,0.48209349780000005,0.9163445400000001,DL bif
0.0117,0.53,0.48204232174,0.9163445400000001,DL bif
0.0118,0.53,0.48202922410000004,0.9163445400000001,DL bif
0.0118,0.5317,0.48165290699999996,0.9163445400000001,DL bif
0.0119,0.5317,0.48163883050000006,0.9163445400000001,DL bif
0.0119,0.5341,0.48107916770000003,0.9163445400000001,DL bif
0.012,0.5341,0.48106661940000006,0.9163445400000001,DL bif
0.012,0.5349,0.4808171271,0.9163445400000001,DL bif
0.0121,0.5349,0.480816669,0.9163445400000001,DL bif
0.0121,0.5354,0.48070011319999995,0.9163445400000001,DL bif
0.0122,0.5354,0.48065474239999995,0.9163445400000001,DL bif
0.0122,0.5356,0.4806373837,0.9163445400000001,DL bif
0.0123,0.5356,0.4805861783,0.9163445400000001,DL bif
0.0123,0.5362,0.48040971200000004,0.9163445400000001,DL bif
0.0124,0.5362,0.4804004746,0.9163445400000001,DL bif
0.0124,0.5363,0.4803989884,0.9163445400000001,DL bif
0.0126,0.5363,0.48031094879999997,0.9163445400000001,DL bif
0.0126,0.5381,0.4799033197,0.9163445400000001,DL bif
0.0127,0.5381,0.4798676902,0.9163445400000001,DL bif
0.0127,0.5384,0.4798003926,0.9163445400000001,DL bif
0.0128,0.5384,0.4797792005,0.9163445400000001,DL bif
0.0128,0.5386,0.4796670157,0.9163445400000001,DL bif
0.013,0.5386,0.4796277752,0.9163445400000001,DL bif
0.013,0.5397,0.4794012774,0.9163445400000001,DL bif
0.0131,0.5397,0.47933444420000004,0.9163445400000001,DL bif
0.0131,0.54,0.47930381530000005,0.9163445400000001,DL bif
0.0132,0.54,0.47924193439999996,0.9163445400000001,DL bif
0.0132,0.5402,0.4791951129,0.9163445400000001,DL bif
0.0133,0.5402,0.4791571576,0.9163445400000001,DL bif
0.0133,0.5403,0.47911789559999995,0.9163445400000001,DL bif
0.0134,0.5403,0.47901148309999997,0.9163445400000001,DL bif
0.0134,0.5406,0.4789992919,0.9163445400000001,DL bif
0.0135,0.5406,0.47898408389999997,0.9163445400000001,DL bif
0.0135,0.5434,0.47833047596,0.9163445400000001,DL bif
0.0136,0.5434,0.47832157770000006,0.9163445400000001,DL bif
0.0136,0.5435,0.47831267299999997,0.9163445400000001,DL bif
0.0138,0.5435,0.4782307198,0.9163445400000001,DL bif
0.0138,0.5436,0.4782165787,0.9163445400000001,DL bif
0.0139,0.5436,0.4781816856,0.9163445400000001,DL bif
0.0139,0.5438,0.478169444,0.9163445400000001,DL bif
0.014,0.5438,0.4781636348,0.9163445400000001,DL bif
0.014,0.5464,0.4774661286,0.9163445400000001,DL bif
0.0141,0.5464,0.477462597,0.9163445400000001,DL bif
0.0141,0.5468,0.47736021570000003,0.9163445400000001,DL bif
0.0142,0.5468,0.47732475730000007,0.9163445400000001,DL bif
0.0142,0.5471,0.477234631,0.9163445400000001,DL bif
0.0144,0.5471,0.47719628620000004,0.9163445400000001,DL bif
0.0144,0.5476,0.47714964740000004,0.9163445400000001,DL bif
0.0145,0.5476,0.4770323774,0.9163445400000001,DL bif
0.0145,0.5501,0.47621317100000005,0.9163445400000001,DL bif
0.0146,0.5501,0.47619860680000003,0.9163445400000001,DL bif
0.0146,0.5505,0.47614978669999997,0.9163445400000001,DL bif
0.0147,0.5505,0.47614251560000004,0.9163445400000001,DL bif
0.0147,0.5513,0.4758869238,0.9163445400000001,DL bif
0.0148,0.5513,0.4758789686,0.9163445400000001,DL bif
0.0148,0.5516,0.4757874982,0.9163445400000001,DL bif
0.0149,0.5516,0.4757811006,0.9163445400000001,DL bif
0.0149,0.5524,0.4756034612,0.9163445400000001,DL bif
0.015,0.5524,0.47559913880000004,0.9163445400000001,DL bif
0.015,0.5527,0.4755263473,0.9163445400000001,DL bif
0.0151,0.5527,0.47547261679999997,0.9163445400000001,DL bif
0.0151,0.5531,0.4754387336,0.9163445400000001,DL bif
0.0152,0.5531,0.475407716,0.9163445400000001,DL bif
0.0152,0.5536,0.47522946899999996,0.9163445400000001,DL bif
0.0153,0.5536,0.4752166403,0.9163445400000001,DL bif
0.0153,0.5537,0.4752092132,0.9163445400000001,DL bif
0.0154,0.5537,0.47519218630000004,0.9163445400000001,DL bif
0.0154,0.5555,0.4747149648,0.9163445400000001,DL bif
0.0155,0.5555,0.47468964459999996,0.9163445400000001,DL bif
0.0155,0.5559,0.4745854385,0.9163445400000001,DL bif
0.0156,0.5559,0.474516371,0.9163445400000001,DL bif
0.0156,0.556,0.4744767592,0.9163445400000001,DL bif
0.0157,0.556,0.47447321649999996,0.9163445400000001,DL bif
0.0157,0.5561,0.4744690984,0.9163445400000001,DL bif
0.0158,0.5561,0.4744129657,0.9163445400000001,DL bif
0.0158,0.5562,0.47430618599999996,0.9163445400000001,DL bif
0.0159,0.5562,0.47424756300000004,0.9163445400000001,DL bif
0.0159,0.5564,0.474198763,0.9163445400000001,DL bif
0.016,0.5564,0.474181113,0.9163445400000001,DL bif
0.016,0.5566,0.47416707160000005,0.9163445400000001,DL bif
0.0162,0.5566,0.474111059,0.9163445400000001,DL bif
0.0162,0.5582,0.47364123799999996,0.9163445400000001,DL bif
0.0163,0.5582,0.47362651599999994,0.9163445400000001,DL bif
0.0163,0.5591,0.47345418279999996,0.9163445400000001,DL bif
0.0164,0.5591,0.4734305047,0.9163445400000001,DL bif
0.0164,0.5597,0.4732714917,0.9163445400000001,DL bif
0.0165,0.5597,0.47322860359999996,0.9163445400000001,DL bif
0.0165,0.5605,0.47310674,0.9163445400000001,DL bif
0.0166,0.5605,0.4730786755,0.9163445400000001,DL bif
0.0166,0.5608,0.473006875,0.9163445400000001,DL bif
0.0167,0.5608,0.4729923787,0.9163445400000001,DL bif
0.0167,0.5621,0.4727063914,0.9163445400000001,DL bif
0.0168,0.5621,0.47270486129999995,0.9163445400000001,DL bif
0.0168,0.5629,0.4724299387,0.9163445400000001,DL bif
0.0169,0.5629,0.4724181946,0.9163445400000001,DL bif
0.0169,0.5633,0.47231778820000003,0.9163445400000001,DL bif
0.017,0.5633,0.47230726669999995,0.9163445400000001,DL bif
0.017,0.5635,0.47226200900000004,0.9163445400000001,DL bif
0.0171,0.5635,0.47220940199999994,0.9163445400000001,DL bif
0.0171,0.5638,0.4721372275,0.9163445400000001,DL bif
0.0172,0.5638,0.472122176,0.9163445400000001,DL bif
0.0172,0.5641,0.4720581834,0.9163445400000001,DL bif
0.0174,0.5641,0.47202230260000005,0.9163445400000001,DL bif
0.0174,0.5646,0.47196432720000003,0.9163445400000001,DL bif
0.0175,0.5646,0.47195493380000003,0.9163445400000001,DL bif
0.0175,0.565,0.471865428,0.9163445400000001,DL bif
0.0177,0.565,0.4718196953,0.9163445400000001,DL bif
0.0177,0.5651,0.47180230440000004,0.9163445400000001,DL bif
0.0178,0.5651,0.4717680442,0.9163445400000001,DL bif
0.0178,0.566,0.4714896333,0.9163445400000001,DL bif
0.018,0.566,0.47147828059999997,0.9163445400000001,DL bif
0.018,0.5665,0.4711749204,0.9163445400000001,DL bif
0.0181,0.5665,0.47116675729999996,0.9163445400000001,DL bif
0.0181,0.5668,0.4711227518,0.9163445400000001,DL bif
0.0182,0.5668,0.47111512650000004,0.9163445400000001,DL bif
0.0182,0.5674,0.4708870878,0.9163445400000001,DL bif
0.0184,0.5674,0.4708772808,0.9163445400000001,DL bif
0.0184,0.5676,0.47084074604,0.9163445400000001,DL bif
0.0186,0.5676,0.4708093588,0.9163445400000001,DL bif
0.0186,0.5678,0.47077818759999995,0.9163445400000001,DL bif
0.0187,0.5678,0.4707720446,0.9163445400000001,DL bif
0.0187,0.5679,0.4707538154,0.9163445400000001,DL bif
0.0188,0.5679,0.47071610059999996,0.9163445400000001,DL bif
0.0188,0.5695,0.4704017054,0.9163445400000001,DL bif
0.0189,0.5695,0.4703523836,0.9163445400000001,DL bif
0.0189,0.5696,0.47034363039999993,0.9163445400000001,DL bif
0.0191,0.5696,0.4702971873999999,0.9163445400000001,DL bif
0.0191,0.5704,0.4701440484,0.9163445400000001,DL bif
0.0192,0.5704,0.470103122,0.9163445400000001,DL bif
0.0192,0.5705,0.4700257746,0.9163445400000001,DL bif
0.0193,0.5705,0.4700035277,0.9163445400000001,DL bif
0.0193,0.5712,0.46988196969999996,0.9163445400000001,DL bif
0.0196,0.5712,0.46974555500000004,0.9163445400000001,DL bif
0.0196,0.5714,0.4696308978,0.9163445400000001,DL bif
0.0197,0.5714,0.46962340570000005,0.9163445400000001,DL bif
0.0197,0.5722,0.4694425378,0.9163445400000001,DL bif
0.0201,0.5722,0.4694174622,0.9163445400000001,DL bif
0.0201,0.5725,0.4693139538,0.9163445400000001,DL bif
0.0202,0.5725,0.4692942274,0.9163445400000001,DL bif
0.0202,0.5732,0.46909886700000003,0.9163445400000001,DL bif
0.0203,0.5732,0.4690846483000001,0.9163445400000001,DL bif
0.0203,0.5743,0.46875187399999996,0.9163445400000001,DL bif
0.0204,0.5743,0.4687511689,0.9163445400000001,DL bif
0.0204,0.5748,0.4686177788,0.9163445400000001,DL bif
0.0205,0.5748,0.4685824513,0.9163445400000001,DL bif
0.0205,0.5749,0.4685443165,0.9163445400000001,DL bif
0.0206,0.5749,0.46850612450000007,0.9163445400000001,DL bif
0.0206,0.5752,0.46846361400000003,0.9163445400000001,DL bif
0.0207,0.5752,0.4684432812,0.9163445400000001,DL bif
0.0207,0.5756,0.4683670354,0.9163445400000001,DL bif
0.0208,0.5756,0.4683655485,0.9163445400000001,DL bif
0.0208,0.5758,0.46834087300000005,0.9163445400000001,DL bif
0.0209,0.5758,0.4682780172,0.9163445400000001,DL bif
0.0209,0.5776,0.46786805530000003,0.9163445400000001,DL bif
0.021,0.5776,0.4678078637,0.9163445400000001,DL bif
0.021,0.5778,0.4677957497,0.9163445400000001,DL bif
0.0211,0.5778,0.4677866865,0.9163445400000001,DL bif
0.0211,0.5796,0.467464543,0.9163445400000001,DL bif
0.0212,0.5796,0.467460035,0.9163445400000001,DL bif
0.0212,0.5804,0.4672415905,0.9163445400000001,DL bif
0.0214,0.5804,0.4671900848,0.9163445400000001,DL bif
0.0214,0.5806,0.467081325,0.9163445400000001,DL bif
0.0215,0.5806,0.4669948551,0.9163445400000001,DL bif
0.0215,0.5814,0.4667105885999999,0.9163445400000001,DL bif
0.0216,0.5814,0.466670452,0.9163445400000001,DL bif
0.0216,0.5821,0.46653687,0.9163445400000001,DL bif
0.0217,0.5821,0.46648495240000004,0.9163445400000001,DL bif
0.0217,0.5826,0.46635719230000006,0.9163445400000001,DL bif
0.0218,0.5826,0.4663558739,0.9163445400000001,DL bif
0.0218,0.5836,0.4661322284,0.9163445400000001,DL bif
0.0219,0.5836,0.466085117,0.9163445400000001,DL bif
0.0219,0.5844,0.46594650140000005,0.9163445400000001,DL bif
0.022,0.5844,0.46587196299999994,0.9163445400000001,DL bif
0.022,0.5862,0.4655497167,0.9163445400000001,DL bif
0.0221,0.5862,0.4654532134,0.9163445400000001,DL bif
0.0221,0.5864,0.4654424425,0.9163445400000001,DL bif
0.0222,0.5864,0.4654113656,0.9163445400000001,DL bif
0.0222,0.5867,0.4653048877,0.9163445400000001,DL bif
0.0224,0.5867,0.465265669,0.9163445400000001,DL bif
0.0224,0.5874,0.465167007,0.9163445400000001,DL bif
0.0225,0.5874,0.465152813,0.9163445400000001,DL bif
0.0225,0.5882,0.46500708449999995,0.9163445400000001,DL bif
0.0226,0.5882,0.4650021111,0.9163445400000001,DL bif
0.0226,0.589,0.46477009700000005,0.9163445400000001,DL bif
0.0228,0.589,0.464703912,0.9163445400000001,DL bif
0.0228,0.5891,0.4646844146,0.9163445400000001,DL bif
0.0229,0.5891,0.464655121,0.9163445400000001,DL bif
0.0229,0.5896,0.46458229199999995,0.9163445400000001,DL bif
0.023,0.5896,0.4645530155,0.9163445400000001,DL bif
0.023,0.5897,0.46453785599999997,0.9163445400000001,DL bif
0.0231,0.5897,0.46448957240000005,0.9163445400000001,DL bif
0.0231,0.59,0.46433707700000004,0.9163445400000001,DL bif
0.0233,0.59,0.4642542363,0.9163445400000001,DL bif
0.0233,0.5901,0.46421566329999997,0.9163445400000001,DL bif
0.0234,0.5901,0.4642093103,0.9163445400000001,DL bif
0.0234,0.5906,0.46404686799999995,0.9163445400000001,DL bif
0.0235,0.5906,0.46396822330000004,0.9163445400000001,DL bif
0.0235,0.5914,0.4638498137,0.9163445400000001,DL bif
0.0236,0.5914,0.4637688395,0.9163445400000001,DL bif
0.0236,0.5915,0.4636857108,0.9163445400000001,DL bif
0.0237,0.5915,0.4636836187,0.9163445400000001,DL bif
0.0237,0.5916,0.46367617429999997,0.9163445400000001,DL bif
0.0238,0.5916,0.4636091072,0.9163445400000001,DL bif
0.0238,0.5922,0.463512579,0.9163445400000001,DL bif
0.0239,0.5922,0.46350165000000004,0.9163445400000001,DL bif
0.0239,0.5928,0.46331159569999997,0.9163445400000001,DL bif
0.0241,0.5928,0.4632548247,0.9163445400000001,DL bif
0.0241,0.593,0.4632025490000001,0.9163445400000001,DL bif
0.0242,0.593,0.463183569,0.9163445400000001,DL bif
0.0242,0.5932,0.463148626,0.9163445400000001,DL bif
0.0243,0.5932,0.46311430560000005,0.9163445400000001,DL bif
0.0243,0.5934,0.46303365370000005,0.9163445400000001,DL bif
0.0245,0.5934,0.46298065029999996,0.9163445400000001,DL bif
0.0245,0.5936,0.462904553,0.9163445400000001,DL bif
0.0247,0.5936,0.46288492800000003,0.9163445400000001,DL bif
0.0247,0.5938,0.46281796049999996,0.9163445400000001,DL bif
0.0248,0.5938,0.4627492796,0.9163445400000001,DL bif
0.0248,0.5943,0.4625729834,0.9163445400000001,DL bif
0.0249,0.5943,0.4625342415,0.9163445400000001,DL bif
0.0249,0.5945,0.462486635,0.9163445400000001,DL bif
0.025,0.5945,0.4624633065,0.9163445400000001,DL bif
0.025,0.5953,0.46230267899999994,0.9163445400000001,DL bif
0.0251,0.5953,0.46229293400000004,0.9163445400000001,DL bif
0.0251,0.5966,0.4620679510000001,0.9163445400000001,DL bif
0.0252,0.5966,0.4620677404,0.9163445400000001,DL bif
0.0252,0.5967,0.46205426120000004,0.9163445400000001,DL bif
0.0253,0.5967,0.4620508025,0.9163445400000001,DL bif
0.0253,0.5976,0.461895756,0.9163445400000001,DL bif
0.0254,0.5976,0.46183319899999997,0.9163445400000001,DL bif
0.0254,0.5977,0.461747428,0.9163445400000001,DL bif
0.0256,0.5977,0.46168365729999994,0.9163445400000001,DL bif
0.0256,0.5978,0.46167125849999996,0.9163445400000001,DL bif
0.0258,0.5978,0.4615788083,0.9163445400000001,DL bif
0.0258,0.6015,0.46054186500000005,0.9163445400000001,DL bif
0.026,0.6015,0.4604509814,0.9163445400000001,DL bif
0.026,0.6017,0.460415642,0.9163445400000001,DL bif
0.0261,0.6017,0.4603991196,0.9163445400000001,DL bif
0.0261,0.6024,0.4602399975,0.9163445400000001,DL bif
0.0262,0.6024,0.4602193778,0.9163445400000001,DL bif
0.0262,0.6029,0.4599899036,0.9163445400000001,DL bif
0.0263,0.6029,0.4599872594,0.9163445400000001,DL bif
0.0263,0.603,0.4598885442,0.9163445400000001,DL bif
0.0264,0.603,0.459872381,0.9163445400000001,DL bif
