variance,ac1,sigma,rof,id
-0.3079470198675497,0.5465318926455212,0.0125,0.004719999999999999,52
0.25322411990240506,0.7865109794353434,0.0125,0.004719999999999999,53
-0.7129661903102127,-0.4114674102474731,0.0125,0.004719999999999999,54
-0.09759498082955734,0.288776577204601,0.0125,0.004719999999999999,55
0.23126524921575464,0.7305681422098294,0.0125,0.004719999999999999,56
0.47316138027187177,-0.6202509585221332,0.0125,0.004719999999999999,57
-0.11240850470547231,-0.8178807947019868,0.0125,0.004719999999999999,58
-0.5132450331125828,-0.720982920878355,0.0125,0.004719999999999999,59
-0.1293133495991635,-0.669048448936912,0.0125,0.004719999999999999,60
0.08661554548623215,0.5615196932729175,0.0125,0.004719999999999999,61
0.608748692924364,0.37626350644823986,0.0125,0.004719999999999999,62
-0.1782851167654235,-0.49581735796444765,0.0125,0.004719999999999999,63
0.15231788079470202,0.5928895085395609,0.0125,0.004719999999999999,64
0.2886023004531196,0.1911815963750436,0.0125,0.004719999999999999,65
0.1402927849424887,-0.8605785988149182,0.0125,0.004719999999999999,66
0.02980132450331126,-0.4118159637504357,0.0125,0.004719999999999999,67
-0.49895433949111195,-0.3621470895782503,0.0125,0.004719999999999999,68
0.3457650749390032,0.45015684907633324,0.0125,0.004719999999999999,69
0.2115719762983618,0.0472289996514465,0.0125,0.004719999999999999,70
-0.1815963750435692,-0.052283025444405724,0.0125,0.004719999999999999,71
0.09236667828511677,0.11380271871732311,0.0125,0.004719999999999999,72
0.41808992680376444,-0.7596723597072151,0.0125,0.004719999999999999,73
-0.47072150575113286,-0.9245381666085746,0.0125,0.004719999999999999,74
0.1822934820494946,0.713140467061694,0.0125,0.004719999999999999,75
-0.6697455559428372,0.18630184733356572,0.0125,0.004719999999999999,76
0.4529452771000349,0.07842453816660859,0.0125,0.004719999999999999,77
0.15545486232136635,-0.34733356570233537,0.0125,0.004719999999999999,78
0.45381666085744166,-0.8431509236667829,0.0125,0.004719999999999999,79
0.6293133495991635,0.5956779365632625,0.0125,0.004719999999999999,80
-0.18264203555245734,-0.6826420355524574,0.0125,0.004719999999999999,81
-0.3956082258626699,-0.572673405367724,0.0125,0.004719999999999999,82
-0.5887068665040084,-0.6233879400487975,0.0125,0.004719999999999999,83
0.8365284071104916,-0.029627047751829907,0.0125,0.004719999999999999,84
-0.5927152317880795,0.6009062391077031,0.0125,0.004719999999999999,85
-0.5346810735447892,-0.7058208434994773,0.0125,0.004719999999999999,86
0.5149878006273964,-0.6165911467410249,0.0125,0.004719999999999999,87
-0.716103171836877,0.6371558034158243,0.0125,0.004719999999999999,88
-0.5433949111188568,-0.7797141861275707,0.0125,0.004719999999999999,89
0.27413733008016733,-0.44736842105263164,0.0125,0.004719999999999999,90
0.10177762286510982,-0.766991983269432,0.0125,0.004719999999999999,91
0.5162077378877659,-0.039735099337748346,0.0125,0.004719999999999999,92
0.6331474381317533,0.7650749390031371,0.0125,0.004719999999999999,93
-0.7059951202509586,-0.5311955385151621,0.0125,0.004719999999999999,94
-0.07127919135587314,-0.28389682816312306,0.0125,0.004719999999999999,95
-0.3428023701638202,-0.590972464273266,0.0125,0.004719999999999999,96
-0.5404322063436738,0.18961310561171144,0.0125,0.004719999999999999,97
-0.046183339142558386,0.3373997908678983,0.0125,0.004719999999999999,98
-0.3367026838619729,-0.691878703380969,0.0125,0.004719999999999999,99
0.20669222725688394,0.32642035552457305,0.025,0.004719999999999999,0
0.005751132798884629,-0.23492506099686306,0.025,0.004719999999999999,1
-0.29609620076681775,-0.0034855350296270483,0.025,0.004719999999999999,2
0.18560474032764032,0.6664342976646916,0.025,0.004719999999999999,3
0.6974555594283723,-0.4733356570233532,0.025,0.004719999999999999,4
0.44701986754966894,-0.3344370860927153,0.025,0.004719999999999999,5
0.24189613105611713,0.06308818403624958,0.025,0.004719999999999999,6
0.6212966190310214,0.1570233530846985,0.025,0.004719999999999999,7
-0.603868943882886,-0.8443708609271524,0.025,0.004719999999999999,8
-0.31788079470198677,-0.4295921924015337,0.025,0.004719999999999999,9
-0.017776228651097944,-0.3706866504008366,0.025,0.004719999999999999,10
0.5029627047751831,-0.45782502614151277,0.025,0.004719999999999999,11
-0.3658069013593587,-0.04740327640292786,0.025,0.004719999999999999,12
-0.5784245381666087,-0.5623910770303242,0.025,0.004719999999999999,13
0.6143255489717673,-0.08225862669919833,0.025,0.004719999999999999,14
-0.5716277448588358,0.5031369815266644,0.025,0.004719999999999999,15
0.6504008365284072,0.7697804112931336,0.025,0.004719999999999999,16
-0.6892645521087487,-0.07790170791216453,0.025,0.004719999999999999,17
-0.3499477169745556,-0.2654234925060997,0.025,0.004719999999999999,18
-0.5458347856395958,-0.3921226908330429,0.025,0.004719999999999999,19
-0.6078773091669573,-0.4674102474729872,0.025,0.004719999999999999,20
-0.8260718020216105,0.14883234576507495,0.025,0.004719999999999999,21
-0.07981875217845939,0.5646566747995818,0.025,0.004719999999999999,22
-0.017601951899616594,0.2537469501568491,0.025,0.004719999999999999,23
-0.7561868246775881,-0.490066225165563,0.025,0.004719999999999999,24
-0.4456256535378181,-0.6436040432206345,0.025,0.004719999999999999,25
-0.6620773788776578,-0.7169745555942838,0.025,0.004719999999999999,26
0.11031718368769608,-0.07790170791216453,0.025,0.004719999999999999,27
-0.43813175322411996,-0.29313349599163474,0.025,0.004719999999999999,28
-0.5428720808644127,0.5048797490414779,0.025,0.004719999999999999,29
0.4383060299756013,0.30393865458347863,0.025,0.004719999999999999,30
-0.31491808992680376,0.5873126524921577,0.025,0.004719999999999999,31
0.7274311606831649,0.8687696061345417,0.025,0.004719999999999999,32
-0.1303590101080516,0.2873823631927501,0.025,0.004719999999999999,33
-0.7316138027187175,-0.16591146741024748,0.025,0.004719999999999999,34
0.4576507493900315,-0.005751132798884629,0.025,0.004719999999999999,35
0.7523527361449983,0.6171139769954689,0.025,0.004719999999999999,36
0.5447891251307077,-0.5109794353433252,0.025,0.004719999999999999,37
-0.5048797490414779,-0.4097246427326595,0.025,0.004719999999999999,38
-0.49337748344370863,-0.2544440571627745,0.025,0.004719999999999999,39
0.06343673753921228,0.11763680724991288,0.025,0.004719999999999999,40
-0.6908330428720809,-0.301673056814221,0.025,0.004719999999999999,41
0.459393516904845,0.022830254444057167,0.025,0.004719999999999999,42
0.0019170442662948765,-0.48536075287556646,0.025,0.004719999999999999,43
0.029278494248867203,-0.5794701986754968,0.025,0.004719999999999999,44
-0.6110142906936216,0.6965841756709655,0.025,0.004719999999999999,45
-0.012373649355176021,0.27710003485535034,0.025,0.004719999999999999,46
-0.6674799581735797,-0.6028232833739979,0.025,0.004719999999999999,47
-0.700766817706518,0.2448588358313001,0.025,0.004719999999999999,48
-0.03468107354478913,0.5883583130010457,0.025,0.004719999999999999,49
-0.5486232136632974,-0.5582084349947718,0.025,0.004719999999999999,50
0.17253398396653888,0.3086441268734751,0.025,0.004719999999999999,51
-0.6434297664691532,-0.27378877657720463,0.025,0.004719999999999999,52
0.03014987800627397,0.36876960613454174,0.025,0.004719999999999999,53
-0.3558731265249216,-0.3177065179505054,0.025,0.004719999999999999,54
-0.30393865458347863,0.4039735099337749,0.025,0.004719999999999999,55
0.37469501568490765,-0.36266991983269437,0.025,0.004719999999999999,56
-0.08661554548623215,0.5317183687696062,0.025,0.004719999999999999,57
0.4451028232833741,-0.4132101777622866,0.025,0.004719999999999999,58
0.38306029975601263,-0.11327988846287906,0.025,0.004719999999999999,59
-0.1357615894039735,0.48745207389334266,0.025,0.004719999999999999,60
0.6322760543743465,-0.4337748344370861,0.025,0.004719999999999999,61
-0.2985360752875567,-0.3252004182642036,0.025,0.004719999999999999,62
-0.5132450331125828,-0.7809341233879402,0.025,0.004719999999999999,63
0.15214360404322064,0.5463576158940399,0.025,0.004719999999999999,64
0.2021610317183688,0.24782154060648312,0.025,0.004719999999999999,65
0.441617288253747,-0.325897525270129,0.025,0.004719999999999999,66
-0.2856395956779366,-0.6249564308121297,0.025,0.004719999999999999,67
0.16521436040432208,-0.6697455559428372,0.025,0.004719999999999999,68
-0.6315789473684211,-0.7502614151272221,0.025,0.004719999999999999,69
-0.6758452422446846,-0.8415824329034508,0.025,0.004719999999999999,70
-0.7715231788079471,-0.20233530846985015,0.025,0.004719999999999999,71
0.37469501568490765,0.7549668874172186,0.025,0.004719999999999999,72
0.5397350993377484,0.25322411990240506,0.025,0.004719999999999999,73
-0.18438480306727087,-0.26263506448239804,0.025,0.004719999999999999,74
0.6653886371558034,0.7283025444405716,0.025,0.004719999999999999,75
0.716626002091321,0.25357267340536777,0.025,0.004719999999999999,76
0.7830254444057164,-0.7539212269083304,0.025,0.004719999999999999,77
-0.5977692575810387,-0.559776925758104,0.025,0.004719999999999999,78
0.24817009410944582,0.1472638550017428,0.025,0.004719999999999999,79
-0.09236667828511677,-0.7710003485535031,0.025,0.004719999999999999,80
0.5207389334262811,-0.49564308121296624,0.025,0.004719999999999999,81
0.1359358661554549,0.34227953990937615,0.025,0.004719999999999999,82
0.7601951899616592,0.7866852561868247,0.025,0.004719999999999999,83
0.43813175322411996,0.4998257232485187,0.025,0.004719999999999999,84
0.6002091321017777,-0.7581038689438829,0.025,0.004719999999999999,85
-0.42331822934820496,0.2776228651097944,0.025,0.004719999999999999,86
0.7276054374346463,0.7506099686301848,0.025,0.004719999999999999,87
-0.7558382711746254,-0.7849424886720112,0.025,0.004719999999999999,88
0.45695364238410596,-0.810038340885326,0.025,0.004719999999999999,89
-0.07755315440920182,-0.322411990240502,0.025,0.004719999999999999,90
0.6866504008365284,0.7643778319972118,0.025,0.004719999999999999,91
0.7448588358313003,0.5050540257929592,0.025,0.004719999999999999,92
-0.7901707912164518,-0.5289299407459045,0.025,0.004719999999999999,93
0.7950505402579296,0.30568142209829213,0.025,0.004719999999999999,94
0.013070756361101431,0.3504705472289997,0.025,0.004719999999999999,95
0.5407807598466365,0.03468107354478913,0.025,0.004719999999999999,96
0.14517253398396657,0.4437086092715232,0.025,0.004719999999999999,97
0.5327640292784943,-0.08766120599512026,0.025,0.004719999999999999,98
-0.27030324154757757,0.4337748344370861,0.025,0.004719999999999999,99
0.6971070059254095,0.5702335308469851,0.05,0.004719999999999999,0
0.19832694318577904,0.10892296967584525,0.05,0.004719999999999999,1
-0.5095852213314744,0.05350296270477519,0.05,0.004719999999999999,2
-0.7710003485535031,-0.5517601951899618,0.05,0.004719999999999999,3
-0.7298710352039038,0.19153014987800632,0.05,0.004719999999999999,4
0.10386894388288603,0.31108400139421405,0.05,0.004719999999999999,5
-0.6617288253746951,-0.0611711397699547,0.05,0.004719999999999999,6
-0.10526315789473686,0.4224468455907982,0.05,0.004719999999999999,7
-0.7080864412687349,-0.5547228999651447,0.05,0.004719999999999999,8
-0.49390031369815274,-0.5719762983617986,0.05,0.004719999999999999,9
-0.8816660857441618,-0.6456953642384107,0.05,0.004719999999999999,10
0.39020564656674805,0.3614499825723249,0.05,0.004719999999999999,11
0.8178807947019868,-0.1608574416172883,0.05,0.004719999999999999,12
-0.048448936911815975,-0.22481700941094462,0.05,0.004719999999999999,13
0.26612059951202516,0.5001742767514814,0.05,0.004719999999999999,14
-0.3917741373300802,-0.6279191355873127,0.05,0.004719999999999999,15
0.10369466713140468,0.7919135587312653,0.05,0.004719999999999999,16
-0.582084349947717,-0.24050191704426632,0.05,0.004719999999999999,17
0.002091321017776229,0.48814918089926806,0.05,0.004719999999999999,18
0.6650400836528408,-0.2652492157546184,0.05,0.004719999999999999,19
-0.22220285813872434,0.49337748344370863,0.05,0.004719999999999999,20
-0.44022307424189616,-0.5029627047751831,0.05,0.004719999999999999,21
0.7614151272220288,-0.5620425235273615,0.05,0.004719999999999999,22
0.7100034855350297,0.5481003834088534,0.05,0.004719999999999999,23
-0.10630881840362497,-0.6465667479958175,0.05,0.004719999999999999,24
0.20338096897873825,-0.031021261763680728,0.05,0.004719999999999999,25
-0.530149878006274,-0.2948762635064483,0.05,0.004719999999999999,26
-0.07894736842105264,-0.7840711049146045,0.05,0.004719999999999999,27
0.6936214708957825,-0.5644823980481004,0.05,0.004719999999999999,28
0.22638550017427678,0.32206343673753923,0.05,0.004719999999999999,29
-0.8434994771697456,-0.289299407459045,0.05,0.004719999999999999,30
-0.31788079470198677,-0.5162077378877659,0.05,0.004719999999999999,31
-0.06256535378180551,0.7411990240501918,0.05,0.004719999999999999,32
-0.1300104566050889,0.32310909724642733,0.05,0.004719999999999999,33
-0.48762635064482407,-0.15841756709654933,0.05,0.004719999999999999,34
0.1965841756709655,-0.03799233182293483,0.05,0.004719999999999999,35
0.11223422795399095,0.5599512025095853,0.05,0.004719999999999999,36
-0.24119902405019175,0.6814220982920879,0.05,0.004719999999999999,37
-0.10526315789473686,0.337748344370861,0.05,0.004719999999999999,38
0.012722202858138727,0.6802021610317184,0.05,0.004719999999999999,39
0.4248867201115372,-0.015684907633321716,0.05,0.004719999999999999,40
0.5958522133147439,0.2837225514116417,0.05,0.004719999999999999,41
-0.8154409201812479,-0.5873126524921577,0.05,0.004719999999999999,42
-0.38794004879749044,-0.3956082258626699,0.05,0.004719999999999999,43
0.7784942488672012,0.10996863018473338,0.05,0.004719999999999999,44
-0.46514464970372954,0.5836528407110493,0.05,0.004719999999999999,45
0.6321017776228652,0.5772046009062392,0.05,0.004719999999999999,46
-0.5353781805507146,-0.34105960264900664,0.05,0.004719999999999999,47
0.5440920181247823,0.5772046009062392,0.05,0.004719999999999999,48
-0.6073544789125133,-0.012373649355176021,0.05,0.004719999999999999,49
-0.2880794701986755,-0.5991634715928896,0.05,0.004719999999999999,50
-0.14813523875914955,0.13715580341582434,0.05,0.004719999999999999,51
-0.11293133495991636,0.6521436040432207,0.05,0.004719999999999999,52
0.6232136632973162,-0.3372255141164169,0.05,0.004719999999999999,53
0.31108400139421405,-0.7380620425235275,0.05,0.004719999999999999,54
-0.6296619031021262,-0.43046357615894043,0.05,0.004719999999999999,55
0.4647960962007669,0.6301847333565703,0.05,0.004719999999999999,56
-0.7985360752875567,-0.5772046009062392,0.05,0.004719999999999999,57
0.6096200766817708,0.6634715928895086,0.05,0.004719999999999999,58
-0.5585569884977345,-0.724991286162426,0.05,0.004719999999999999,59
0.45677936563262467,0.0013942140118508193,0.05,0.004719999999999999,60
0.08591843848030674,0.760020913210178,0.05,0.004719999999999999,61
0.5742418961310561,-0.1472638550017428,0.05,0.004719999999999999,62
0.7520041826420356,0.6521436040432207,0.05,0.004719999999999999,63
-0.7826768909027537,-0.3459393516904845,0.05,0.004719999999999999,64
-0.5210874869292437,0.563785291042175,0.05,0.004719999999999999,65
0.6422098292087837,0.6054374346462182,0.05,0.004719999999999999,66
-0.39159986057859886,0.7612408504705472,0.05,0.004719999999999999,67
0.5956779365632625,-0.435691878703381,0.05,0.004719999999999999,68
0.07755315440920182,0.32380620425235274,0.05,0.004719999999999999,69
0.18699895433949115,0.0911467410247473,0.05,0.004719999999999999,70
-0.7147089578250262,-0.4405716277448589,0.05,0.004719999999999999,71
-0.7305681422098294,-0.47141861275705826,0.05,0.004719999999999999,72
0.7152317880794703,-0.43116068316486583,0.05,0.004719999999999999,73
-0.2530498431509237,-0.6404670616939702,0.05,0.004719999999999999,74
-0.4559079818752179,-0.4100731962356222,0.05,0.004719999999999999,75
0.4494597420704079,-0.4708957825026142,0.05,0.004719999999999999,76
0.6451725339839667,0.5475775531544093,0.05,0.004719999999999999,77
-0.724991286162426,-0.5350296270477518,0.05,0.004719999999999999,78
0.5779017079121646,-0.5196932729173929,0.05,0.004719999999999999,79
-0.5428720808644127,-0.8373997908678983,0.05,0.004719999999999999,80
-0.23858487277797147,-0.3173579644475428,0.05,0.004719999999999999,81
0.6930986406413385,0.8089926803764378,0.05,0.004719999999999999,82
-0.43638898570930645,0.5526315789473685,0.05,0.004719999999999999,83
-0.3563959567793657,-0.29400487974904155,0.05,0.004719999999999999,84
-0.24782154060648312,0.22882537469501574,0.05,0.004719999999999999,85
0.07947019867549669,0.5951551063088185,0.05,0.004719999999999999,86
-0.6479609620076683,0.17776228651097947,0.05,0.004719999999999999,87
-0.4703729522481701,0.6009062391077031,0.05,0.004719999999999999,88
-0.4025792959219241,-0.5991634715928896,0.05,0.004719999999999999,89
0.4003136981526665,-0.6014290693621471,0.05,0.004719999999999999,90
-0.09881491808992682,0.26350644823980485,0.05,0.004719999999999999,91
0.8391425583827119,0.7087835482746602,0.05,0.004719999999999999,92
0.7065179505054027,-0.031021261763680728,0.05,0.004719999999999999,93
-0.6148483792262113,0.5386894388288602,0.05,0.004719999999999999,94
0.4431857790170792,-0.09010108051585919,0.05,0.004719999999999999,95
0.34297664691530155,0.6061345416521438,0.05,0.004719999999999999,96
-0.3651097943534333,-0.7256883931683514,0.05,0.004719999999999999,97
-0.07319623562216801,-0.7408504705472291,0.05,0.004719999999999999,98
-0.1761937957476473,-0.7112234227953992,0.05,0.004719999999999999,99
-0.5364238410596027,-0.5179505054025794,0.1,0.004719999999999999,0
-0.43708609271523186,-0.0010456605088881145,0.1,0.004719999999999999,1
0.36110142906936216,0.5878354827466017,0.1,0.004719999999999999,2
0.7654234925060998,0.2021610317183688,0.1,0.004719999999999999,3
-0.301673056814221,-0.5223074241896132,0.1,0.004719999999999999,4
0.716626002091321,0.632973161380272,0.1,0.004719999999999999,5
-0.10787730916695715,0.5782502614151273,0.1,0.004719999999999999,6
-0.04095503659811781,-0.7926106657371907,0.1,0.004719999999999999,7
0.4735099337748345,0.5458347856395958,0.1,0.004719999999999999,8
0.015510630881840364,-0.09480655280585572,0.1,0.004719999999999999,9
0.8447194144301151,0.724991286162426,0.1,0.004719999999999999,10
0.05524573021958871,0.17201115371209486,0.1,0.004719999999999999,11
0.5242244684559081,-0.2802370163820147,0.1,0.004719999999999999,12
0.002962704775182991,-0.03816660857441618,0.1,0.004719999999999999,13
0.3014987800627396,-0.4156500522830255,0.1,0.004719999999999999,14
0.24625304984315094,0.4566050888811433,0.1,0.004719999999999999,15
-0.5026141512722203,-0.5315440920181248,0.1,0.004719999999999999,16
-0.44196584175670967,0.15772046009062393,0.1,0.004719999999999999,17
-0.20094109445799932,-0.19972115719762987,0.1,0.004719999999999999,18
-0.45381666085744166,0.3302544440571628,0.1,0.004719999999999999,19
0.12460787730916698,0.13489020564656676,0.1,0.004719999999999999,20
-0.11746253049843153,-0.0006971070059254097,0.1,0.004719999999999999,21
0.5660508888114326,-0.6113628441965843,0.1,0.004719999999999999,22
-0.4200069710700593,-0.7018124782154062,0.1,0.004719999999999999,23
-0.3034158243290345,-0.4410944579993029,0.1,0.004719999999999999,24
0.32380620425235274,-0.5888811432554898,0.1,0.004719999999999999,25
-0.18769606134541653,0.03398396653886372,0.1,0.004719999999999999,26
0.8203206692227258,0.5217845939351691,0.1,0.004719999999999999,27
-0.6828163123039388,0.47194144301150237,0.1,0.004719999999999999,28
0.6882188915998607,0.426803764377832,0.1,0.004719999999999999,29
0.5287556639944232,-0.0017427675148135242,0.1,0.004719999999999999,30
-0.5587312652492158,-0.636458696409899,0.1,0.004719999999999999,31
-0.22098292087835483,-0.3752178459393517,0.1,0.004719999999999999,32
-0.08452422446845591,0.20477518299058908,0.1,0.004719999999999999,33
-0.5196932729173929,0.3035901010805159,0.1,0.004719999999999999,34
0.4576507493900315,-0.21192052980132453,0.1,0.004719999999999999,35
0.6753224119902406,0.019344719414430115,0.1,0.004719999999999999,36
0.15336354130359015,-0.14621819449285467,0.1,0.004719999999999999,37
0.3652840711049147,0.5257929592192402,0.1,0.004719999999999999,38
-0.7140044742729306,-0.6372259507829977,0.1,0.004719999999999999,39
-0.6770651795050541,-0.7415475775531545,0.1,0.004719999999999999,40
0.6662600209132102,-0.7276054374346463,0.1,0.004719999999999999,41
0.3438480306727083,-0.5707563611014291,0.1,0.004719999999999999,42
0.25601254792610667,-0.17967933077727433,0.1,0.004719999999999999,43
-0.6218194492854654,-0.38794004879749044,0.1,0.004719999999999999,44
-0.5362495643081213,0.4315092366678286,0.1,0.004719999999999999,45
-0.4625304984315093,-0.4372603694667132,0.1,0.004719999999999999,46
-0.5069710700592541,-0.8269431857790172,0.1,0.004719999999999999,47
-0.7192401533635414,-0.6375043569187872,0.1,0.004719999999999999,48
-0.5043569187870339,0.37539212269083305,0.1,0.004719999999999999,49
0.3096897873823632,0.30637852910421753,0.1,0.004719999999999999,50
-0.40606483095155116,-0.8462879051934472,0.1,0.004719999999999999,51
-0.40362495643081214,0.47786685256186834,0.1,0.004719999999999999,52
-0.527187173231091,0.5186476124085048,0.1,0.004719999999999999,53
-0.7540955036598119,-0.8792262112234228,0.1,0.004719999999999999,54
0.2980132450331126,0.6439525967235972,0.1,0.004719999999999999,55
0.5083652840711049,-0.24695015684907637,0.1,0.004719999999999999,56
0.8279888462879053,0.7845939351690485,0.1,0.004719999999999999,57
0.05298013245033113,0.672011153712095,0.1,0.004719999999999999,58
0.3215406064830952,-0.6835134193098641,0.1,0.004719999999999999,59
0.3982223771348903,-0.6277448588358314,0.1,0.004719999999999999,60
0.9022307424189614,0.39473684210526316,0.1,0.004719999999999999,61
0.19187870338096902,0.8112582781456955,0.1,0.004719999999999999,62
-0.1817706517950506,-0.16974555594283725,0.1,0.004719999999999999,63
-0.020390379923318235,-0.6985012199372604,0.1,0.004719999999999999,64
-0.520216103171837,0.5862669919832695,0.1,0.004719999999999999,65
-0.5334611362844197,-0.3583130010456605,0.1,0.004719999999999999,66
0.7645521087486931,0.8809689787382363,0.1,0.004719999999999999,67
-0.38497734402230743,0.33931683513419314,0.1,0.004719999999999999,68
-0.26420355524573025,0.2945277100034856,0.1,0.004719999999999999,69
0.7187173231090973,0.7636807249912863,0.1,0.004719999999999999,70
-0.5561171139769956,0.7425932380620426,0.1,0.004719999999999999,71
-0.6266991983269432,0.3978738236319276,0.1,0.004719999999999999,72
0.15040083652840713,-0.5630881840362496,0.1,0.004719999999999999,73
-0.4362147089578251,-0.7059951202509586,0.1,0.004719999999999999,74
-0.21104914604391778,0.18647612408504707,0.1,0.004719999999999999,75
0.4912861624259325,0.40554200069710705,0.1,0.004719999999999999,76
0.27047751829905897,-0.8152666434297666,0.1,0.004719999999999999,77
0.1336702683861973,-0.6509236667828513,0.1,0.004719999999999999,78
-0.4369118159637505,0.34733356570233537,0.1,0.004719999999999999,79
-0.49215754618333923,-0.19867549668874177,0.1,0.004719999999999999,80
-0.46218194492854664,-0.7385848727779715,0.1,0.004719999999999999,81
-0.6197281282676892,0.6842105263157896,0.1,0.004719999999999999,82
-0.42157546183339145,0.059254095503659815,0.1,0.004719999999999999,83
0.24956430812129665,0.4261066573719066,0.1,0.004719999999999999,84
-0.7009410944579993,0.48867201115371217,0.1,0.004719999999999999,85
-0.33809689787382363,-0.15737190658766123,0.1,0.004719999999999999,86
0.39055420006971076,-0.5695364238410597,0.1,0.004719999999999999,87
0.7446845590798188,0.5437434646218195,0.1,0.004719999999999999,88
0.19937260369466717,0.3689438828860231,0.1,0.004719999999999999,89
-0.6024747298710352,0.4740327640292785,0.1,0.004719999999999999,90
-0.3037643778319973,-0.07615894039735101,0.1,0.004719999999999999,91
0.7765772046009064,0.7389334262809342,0.1,0.004719999999999999,92
-0.07772743116068317,-0.4966887417218544,0.1,0.004719999999999999,93
-0.13105611711397702,-0.783373997908679,0.1,0.004719999999999999,94
-0.1266991983269432,-0.4665388637155804,0.1,0.004719999999999999,95
0.0831300104566051,0.7251655629139073,0.1,0.004719999999999999,96
-0.4576507493900315,0.34907633321714887,0.1,0.004719999999999999,97
-0.7384105960264902,-0.3612757058208435,0.1,0.004719999999999999,98
0.18734750784245383,-0.7471244336005578,0.1,0.004719999999999999,99
0.3964796096200767,0.5029627047751831,0.2,0.004719999999999999,0
0.1326246078773092,0.23492506099686306,0.2,0.004719999999999999,1
0.5684907633321715,0.2112234227953991,0.2,0.004719999999999999,2
-0.30951551063088184,-0.6071802021610317,0.2,0.004719999999999999,3
0.8079470198675498,0.4583478563959568,0.2,0.004719999999999999,4
-0.5292784942488673,0.5169048448936913,0.2,0.004719999999999999,5
-0.48100383408853264,0.07441617288253748,0.2,0.004719999999999999,6
-0.2826768909027536,0.20599512025095854,0.2,0.004719999999999999,7
