0,1,2,3,4,5,sigma,rof,id
0.0010273947,6.248884e-05,0.001134832,0.9807662,0.008627272,0.008381857,0.0125,0.004719999999999999,28
0.20309745,0.00046267887,0.0018226972,0.77790916,0.012596859,0.0041111466,0.0125,0.004719999999999999,29
0.005076984,8.213698e-05,0.0014645141,0.973434,0.013410151,0.0065323366,0.0125,0.004719999999999999,30
0.00077152485,4.0393155e-05,0.00036078086,0.99213576,0.002979401,0.0037121065,0.0125,0.004719999999999999,31
0.15813863,0.0004694733,0.007269053,0.76758045,0.052498553,0.014043835,0.0125,0.004719999999999999,32
0.001040494,3.4152836e-05,0.00028478057,0.9932692,0.0024372947,0.0029341045,0.0125,0.004719999999999999,33
0.00063028187,3.883728e-05,0.00040294448,0.9902719,0.0039059743,0.004750077,0.0125,0.004719999999999999,34
0.00079618697,2.493288e-05,0.0002532212,0.99502796,0.0017964342,0.0021013077,0.0125,0.004719999999999999,35
0.124233834,0.00072019815,0.0027110637,0.853601,0.01334247,0.005391473,0.0125,0.004719999999999999,36
0.0006502061,2.131524e-05,0.0002367761,0.99519444,0.0017297639,0.0021674726,0.0125,0.004719999999999999,37
0.018689994,0.0002258803,0.0028644837,0.9482258,0.019141821,0.01085207,0.0125,0.004719999999999999,38
0.0005730611,3.7950864e-05,0.00033943966,0.9930754,0.0026561166,0.003318066,0.0125,0.004719999999999999,39
0.00079305994,3.373543e-05,0.00035038844,0.99356616,0.002438039,0.0028186077,0.0125,0.004719999999999999,40
0.023512231,0.0003708407,0.019990085,0.84254754,0.074361265,0.039218053,0.0125,0.004719999999999999,41
0.15676884,0.0011059159,0.01126073,0.8084322,0.014416508,0.0080157695,0.0125,0.004719999999999999,42
0.009034396,0.00018036398,0.00061085424,0.98516726,0.0026914114,0.00231574,0.0125,0.004719999999999999,43
0.003765173,5.8308193e-05,0.00073352887,0.98658556,0.0051526707,0.0037047886,0.0125,0.004719999999999999,44
0.026527913,0.00020628107,0.0027751392,0.9224614,0.033850644,0.014178658,0.0125,0.004719999999999999,45
0.3113853,0.00054579426,0.0022221187,0.6672573,0.01515906,0.0034304296,0.0125,0.004719999999999999,46
0.0039236853,0.000101103826,0.0026655875,0.96968734,0.014362436,0.00925991,0.0125,0.004719999999999999,47
0.002787519,8.2899394e-05,0.00081642263,0.97702,0.009138927,0.010154082,0.0125,0.004719999999999999,48
0.007324766,0.00010909455,0.0015472274,0.972739,0.011351256,0.0069286358,0.0125,0.004719999999999999,49
0.014786375,0.00020390493,0.004825871,0.9136324,0.042455204,0.024096143,0.0125,0.004719999999999999,50
0.0069307657,7.428184e-05,0.0008537286,0.9792954,0.0071610776,0.0056847883,0.0125,0.004719999999999999,51
0.018536579,0.00022902677,0.0012305465,0.9717437,0.004979865,0.0032802576,0.0125,0.004719999999999999,52
0.005366,5.9561004e-05,0.0005675926,0.9880874,0.003370937,0.0025485612,0.0125,0.004719999999999999,53
0.0067209345,0.00014685423,0.004874569,0.9031515,0.052918762,0.032187354,0.0125,0.004719999999999999,54
0.0022407614,3.6376015e-05,0.000278569,0.99429184,0.0015959137,0.001556585,0.0125,0.004719999999999999,55
0.0021129614,2.7330121e-05,0.00020787845,0.99463886,0.0014942135,0.0015186925,0.0125,0.004719999999999999,56
0.004730125,0.0001188236,0.0017633946,0.97075856,0.01151032,0.011118697,0.0125,0.004719999999999999,57
0.05469432,0.00024992123,0.0023882065,0.9237318,0.012651574,0.0062841196,0.0125,0.004719999999999999,58
0.0013212773,5.063788e-05,0.00038644086,0.9931284,0.002391357,0.0027220042,0.0125,0.004719999999999999,59
0.046308164,0.0002999344,0.00041421378,0.94671315,0.0035822913,0.0026822418,0.0125,0.004719999999999999,60
0.027460394,0.00022017895,0.00078841264,0.9625002,0.005179745,0.0038510012,0.0125,0.004719999999999999,61
0.12886122,0.00055015704,0.0026794698,0.8491207,0.013948515,0.0048399437,0.0125,0.004719999999999999,62
0.0024611766,4.4860833e-05,0.0005199908,0.9915436,0.0029157693,0.0025145877,0.0125,0.004719999999999999,63
0.18896902,0.0009459532,0.0037987414,0.76682574,0.030803993,0.008656558,0.0125,0.004719999999999999,64
0.04373824,0.00041267666,0.0047630346,0.86661255,0.062700875,0.021772671,0.0125,0.004719999999999999,65
0.036275342,0.00038627273,0.0009965618,0.9532242,0.0056786784,0.0034388832,0.0125,0.004719999999999999,66
0.0024578208,5.620333e-05,0.0007932826,0.9878628,0.0049542286,0.0038756449,0.0125,0.004719999999999999,67
0.009350055,0.00011956594,0.0011641134,0.97910595,0.006423385,0.0038369482,0.0125,0.004719999999999999,68
0.045919485,0.0003033348,0.003406252,0.9132164,0.029019501,0.008134998,0.0125,0.004719999999999999,69
0.0020677624,4.774792e-05,0.00088754314,0.98430014,0.0066991365,0.0059977258,0.0125,0.004719999999999999,70
0.45578566,0.00073370954,0.0025187053,0.5254833,0.010157729,0.0053208997,0.0125,0.004719999999999999,71
0.02998548,0.000427014,0.0038037677,0.8942734,0.048946194,0.022564167,0.0125,0.004719999999999999,72
0.004645822,7.405253e-05,0.0002495842,0.99084616,0.002070231,0.0021140948,0.0125,0.004719999999999999,73
0.22794767,0.0006370789,0.0025402952,0.74993384,0.01524747,0.0036935855,0.0125,0.004719999999999999,74
0.010241151,6.0057857e-05,0.0008617982,0.97888017,0.0060191453,0.0039377133,0.0125,0.004719999999999999,75
0.0014177497,4.274821e-05,0.0005054684,0.9909407,0.0031705745,0.003922837,0.0125,0.004719999999999999,76
0.05834802,0.00029890388,0.0011951535,0.92418265,0.009479007,0.0064963163,0.0125,0.004719999999999999,77
0.5005324,0.0009798747,0.0014990191,0.49189982,0.0028469302,0.0022419165,0.0125,0.004719999999999999,78
0.0008708014,3.106362e-05,0.0003441514,0.991932,0.0031785222,0.0036434622,0.0125,0.004719999999999999,79
0.0029429526,5.110562e-05,0.0005857955,0.987767,0.0046487316,0.0040044044,0.0125,0.004719999999999999,80
0.03395503,0.00030577605,0.005028996,0.93278944,0.01886997,0.009050863,0.0125,0.004719999999999999,81
0.30812767,0.0011287734,0.0021333091,0.67540103,0.009319428,0.0038897041,0.0125,0.004719999999999999,82
0.0011837434,3.8912636e-05,0.0004380105,0.9912714,0.0031403895,0.0039276015,0.0125,0.004719999999999999,83
0.032414086,0.00042852343,0.0068780724,0.8987002,0.045581345,0.015997756,0.0125,0.004719999999999999,84
0.00812053,0.0002038235,0.004219865,0.9039025,0.050987434,0.03256584,0.0125,0.004719999999999999,85
0.009584147,0.00017817297,0.0030971402,0.96056736,0.018415706,0.008157422,0.0125,0.004719999999999999,86
0.0103724245,0.00011075478,0.00049860316,0.981887,0.003954803,0.003176384,0.0125,0.004719999999999999,87
0.0024234348,5.6449113e-05,0.0004884153,0.9924332,0.002452907,0.0021455528,0.0125,0.004719999999999999,88
0.0070339064,9.684706e-05,0.0014302537,0.9795163,0.0067434106,0.005179253,0.0125,0.004719999999999999,89
0.0054096556,0.000111290436,0.002665188,0.948362,0.027470846,0.015981022,0.0125,0.004719999999999999,90
0.0021795689,3.915269e-05,0.0008561463,0.984306,0.0067340583,0.0058851424,0.0125,0.004719999999999999,91
0.052038074,0.00018984813,0.0027598375,0.9154799,0.022188807,0.007343552,0.0125,0.004719999999999999,92
0.013349844,0.000115448536,0.00041033217,0.98261344,0.001965619,0.0015453219,0.0125,0.004719999999999999,93
0.0028581882,6.575641e-05,0.000620878,0.98932076,0.0037511215,0.003383279,0.0125,0.004719999999999999,94
0.00165246,7.542338e-05,0.0012505793,0.9793506,0.008843023,0.008827917,0.0125,0.004719999999999999,95
0.0031913563,9.561454e-05,0.00056329,0.9901345,0.0032908025,0.0027244687,0.0125,0.004719999999999999,96
0.12781654,0.0006049894,0.0015775866,0.85820025,0.007256642,0.0045440034,0.0125,0.004719999999999999,97
0.06496945,0.00022853832,0.00226183,0.92232704,0.0071305675,0.0030825357,0.0125,0.004719999999999999,98
0.108104676,0.0004885458,0.004725884,0.85437065,0.025296366,0.0070139347,0.0125,0.004719999999999999,99
0.025885476,0.00015474443,0.001157764,0.9629897,0.006447499,0.0033648298,0.025,0.004719999999999999,0
0.16776378,0.0007156909,0.0131008085,0.75831985,0.04463617,0.015463661,0.025,0.004719999999999999,1
0.025103254,0.00016389109,0.0015095149,0.9448434,0.017660776,0.010719131,0.025,0.004719999999999999,2
0.46740827,0.00089030457,0.0012315453,0.5226578,0.004565089,0.0032469856,0.025,0.004719999999999999,3
0.40372992,0.00092425285,0.002898055,0.57240015,0.012431279,0.007616303,0.025,0.004719999999999999,4
0.016491523,0.00031877635,0.001993174,0.93395495,0.023113899,0.024127763,0.025,0.004719999999999999,5
0.39900437,0.0005989407,0.0030797857,0.56227016,0.026764674,0.008282067,0.025,0.004719999999999999,6
0.022140717,0.00014498417,0.00051236845,0.9727721,0.002435715,0.0019940787,0.025,0.004719999999999999,7
0.49852353,0.0007056203,0.0016085075,0.49005607,0.0048276503,0.0042785984,0.025,0.004719999999999999,8
0.35180783,0.00093457487,0.004392624,0.618244,0.01316987,0.011451085,0.025,0.004719999999999999,9
0.047252413,0.000580433,0.014779169,0.8334822,0.046887815,0.05701794,0.025,0.004719999999999999,10
0.07832785,0.0007666668,0.002844992,0.8850846,0.017145686,0.015830211,0.025,0.004719999999999999,11
0.5249702,0.000744511,0.0015035507,0.465161,0.0042617656,0.0033590281,0.025,0.004719999999999999,12
0.15476207,0.00083960284,0.0027157478,0.7864803,0.028197112,0.0270052,0.025,0.004719999999999999,13
0.36088103,0.0006350764,0.0018911879,0.61958957,0.012422081,0.0045809783,0.025,0.004719999999999999,14
0.50338465,0.0003539135,0.0009106379,0.4886257,0.0034637253,0.0032613974,0.025,0.004719999999999999,15
0.53212297,0.00086235243,0.0015470939,0.45843852,0.0041396315,0.0028894402,0.025,0.004719999999999999,16
0.54267335,0.0006999288,0.0016501547,0.44815823,0.003958955,0.002859402,0.025,0.004719999999999999,17
0.2307443,0.00060123333,0.009706637,0.6991559,0.0443244,0.0154674705,0.025,0.004719999999999999,18
0.2592463,0.0017711064,0.0057887007,0.7086661,0.013996425,0.0105314,0.025,0.004719999999999999,19
0.1829721,0.0005530228,0.000943518,0.80937916,0.003892076,0.0022601185,0.025,0.004719999999999999,20
0.4690761,0.0005513972,0.0036188425,0.51500696,0.005966898,0.005779834,0.025,0.004719999999999999,21
0.087214366,0.0008237804,0.0017604805,0.89931035,0.0066065276,0.0042845663,0.025,0.004719999999999999,22
0.14180988,0.0005450397,0.00457578,0.83078086,0.01339791,0.00889045,0.025,0.004719999999999999,23
0.24047612,0.0006879575,0.0026482553,0.74207866,0.01027442,0.0038345242,0.025,0.004719999999999999,24
0.49707422,0.0008197137,0.0009928412,0.49794254,0.0018033268,0.0013673754,0.025,0.004719999999999999,25
0.14274521,0.0005073589,0.008464849,0.816666,0.018223736,0.013392728,0.025,0.004719999999999999,26
0.45597032,0.0006582952,0.0033798334,0.53097636,0.004555721,0.004459479,0.025,0.004719999999999999,27
0.4059583,0.0009370598,0.0019645612,0.5741616,0.009905066,0.00707345,0.025,0.004719999999999999,28
0.49933696,0.00036240867,0.003960807,0.47879824,0.00919135,0.00835026,0.025,0.004719999999999999,29
0.14210376,0.00039970054,0.0020568243,0.8369225,0.0137407575,0.004776372,0.025,0.004719999999999999,30
0.0030230081,2.8251345e-05,0.000218901,0.99337393,0.0016879817,0.0016678462,0.025,0.004719999999999999,31
0.35145515,0.00087028585,0.003522858,0.582486,0.033333246,0.028332481,0.025,0.004719999999999999,32
0.67982984,0.00052446837,0.0017054003,0.3130849,0.0029468397,0.0019085449,0.025,0.004719999999999999,33
0.5198002,0.0005600953,0.0037160758,0.45807418,0.009530081,0.00831933,0.025,0.004719999999999999,34
0.09834885,0.00041150735,0.010747315,0.85746074,0.015599179,0.017432375,0.025,0.004719999999999999,35
0.0060371216,9.145489e-05,0.0010304642,0.9732654,0.011209758,0.008365741,0.025,0.004719999999999999,36
0.40456897,0.0014684824,0.0016958893,0.5827296,0.0058277934,0.0037092413,0.025,0.004719999999999999,37
0.014079542,0.000120632,0.0019525422,0.94546026,0.018116595,0.020270428,0.025,0.004719999999999999,38
0.025607385,0.0001630558,0.0018254707,0.96139944,0.0061944798,0.0048101367,0.025,0.004719999999999999,39
0.29141018,0.000600345,0.0054449555,0.6607821,0.029077446,0.012685016,0.025,0.004719999999999999,40
0.370694,0.0009418504,0.002388562,0.59500855,0.019105032,0.011861973,0.025,0.004719999999999999,41
0.007877216,0.00014723325,0.0013277355,0.973253,0.008503686,0.008891178,0.025,0.004719999999999999,42
0.058391575,0.00029875577,0.011125243,0.8709557,0.03149908,0.02772965,0.025,0.004719999999999999,43
0.42663637,0.0011660624,0.0023444658,0.56295687,0.004789255,0.0021069774,0.025,0.004719999999999999,44
0.50929654,0.000332024,0.0012956324,0.48186117,0.0039145392,0.0033000468,0.025,0.004719999999999999,45
0.03989001,0.00020111381,0.00096797495,0.9494276,0.0052082725,0.0043050367,0.025,0.004719999999999999,46
0.6643331,0.00079435355,0.0015105486,0.32294974,0.0065135024,0.003898744,0.025,0.004719999999999999,47
0.14763278,0.0005609164,0.0015252612,0.8361634,0.008920524,0.005197194,0.025,0.004719999999999999,48
0.029679574,0.00026657406,0.0011521329,0.9616249,0.0048122983,0.0024644334,0.025,0.004719999999999999,49
0.104001544,0.00047083973,0.0024593691,0.8813952,0.00656077,0.0051122867,0.025,0.004719999999999999,50
0.49672902,0.00037765398,0.0010723667,0.49453697,0.0037779738,0.0035060626,0.025,0.004719999999999999,51
0.39165235,0.00073679513,0.0038162293,0.5917467,0.0063968627,0.005651055,0.025,0.004719999999999999,52
0.12152295,0.00054909673,0.0011058687,0.8603853,0.0097415,0.0066953097,0.025,0.004719999999999999,53
0.40894258,0.000998776,0.0036344589,0.57606995,0.0057055093,0.004648682,0.025,0.004719999999999999,54
0.0024904143,6.658594e-05,0.0006036245,0.9846618,0.0056353537,0.0065421495,0.025,0.004719999999999999,55
0.2508269,0.001031247,0.006034619,0.70406425,0.027823478,0.010219505,0.025,0.004719999999999999,56
0.5438096,0.0005079643,0.0014383874,0.43747115,0.009565944,0.007206987,0.025,0.004719999999999999,57
0.03336128,0.00024889084,0.0025804706,0.9407481,0.013069586,0.009991629,0.025,0.004719999999999999,58
0.5045526,0.0006965316,0.0033666724,0.4637756,0.014367201,0.013241507,0.025,0.004719999999999999,59
0.09957243,0.00050444994,0.002123802,0.85876596,0.023714589,0.01531883,0.025,0.004719999999999999,60
0.027791569,0.0003092567,0.002762906,0.9521845,0.011983051,0.0049687447,0.025,0.004719999999999999,61
0.035499737,0.00037562617,0.0033708108,0.9356357,0.01620583,0.008912223,0.025,0.004719999999999999,62
0.5792496,0.0010224371,0.0020456952,0.4030163,0.011198751,0.0034672162,0.025,0.004719999999999999,63
0.41006824,0.0010908402,0.021834208,0.532667,0.017224882,0.017114893,0.025,0.004719999999999999,64
0.17614295,0.0016860763,0.0053964807,0.72713405,0.046874624,0.04276581,0.025,0.004719999999999999,65
0.39577204,0.0017667862,0.11059622,0.32605103,0.087297216,0.07851676,0.025,0.004719999999999999,66
0.14268892,0.00056495826,0.0031583898,0.8437443,0.0057716453,0.0040718643,0.025,0.004719999999999999,67
0.0009257528,4.3913766e-05,0.00045762106,0.9897989,0.0039874064,0.004786441,0.025,0.004719999999999999,68
0.7461064,0.001168068,0.003250064,0.24264711,0.004720812,0.0021076053,0.025,0.004719999999999999,69
0.09294972,0.0005098349,0.0010782639,0.89801633,0.003909479,0.0035363957,0.025,0.004719999999999999,70
0.0035120132,0.00016543847,0.0030494868,0.82141936,0.07766532,0.094188415,0.025,0.004719999999999999,71
0.43367192,0.0010933917,0.0013269222,0.55774665,0.0039667985,0.0021943448,0.025,0.004719999999999999,72
0.3404348,0.0010428935,0.002267994,0.6445773,0.006727505,0.004949516,0.025,0.004719999999999999,73
0.001275545,5.7307858e-05,0.0012101873,0.97332156,0.010633172,0.01350224,0.025,0.004719999999999999,74
0.48807567,0.00056547543,0.0026213394,0.48975727,0.010365706,0.008614592,0.025,0.004719999999999999,75
0.23878607,0.0015529271,0.007160207,0.6028727,0.08119558,0.068432435,0.025,0.004719999999999999,76
0.14544517,0.00085377414,0.002054443,0.83893836,0.008927105,0.0037811361,0.025,0.004719999999999999,77
0.3727947,0.000664194,0.0035516527,0.5960919,0.013922261,0.012975293,0.025,0.004719999999999999,78
0.084342524,0.00044493156,0.0034906308,0.8991027,0.0069813803,0.0056378115,0.025,0.004719999999999999,79
0.5300871,0.00043320085,0.0013625047,0.45309478,0.008066787,0.0069556586,0.025,0.004719999999999999,80
0.40578264,0.0007403204,0.0036452506,0.55270684,0.021257032,0.015867922,0.025,0.004719999999999999,81
0.49783015,0.00059179595,0.0021134422,0.48962954,0.0066916505,0.0031434277,0.025,0.004719999999999999,82
0.4135826,0.0007776989,0.0012993052,0.5764687,0.0045682397,0.0033034089,0.025,0.004719999999999999,83
0.31702143,0.001114591,0.0013892396,0.67545897,0.00319994,0.0018158964,0.025,0.004719999999999999,84
0.47711775,0.00043589782,0.0026424006,0.50692075,0.00727618,0.005607026,0.025,0.004719999999999999,85
0.28236583,0.00080918433,0.0018207409,0.70721,0.004648405,0.0031458642,0.025,0.004719999999999999,86
0.32295656,0.00093246123,0.0019345172,0.6670675,0.004464236,0.0026447508,0.025,0.004719999999999999,87
0.5991576,0.0007653476,0.002007757,0.38098285,0.010030112,0.0070563387,0.025,0.004719999999999999,88
0.4808617,0.000533821,0.0041483105,0.49942482,0.007742099,0.007289237,0.025,0.004719999999999999,89
0.01578541,8.222657e-05,0.00039169402,0.97841454,0.002792468,0.0025336784,0.025,0.004719999999999999,90
0.024484744,0.00014102069,0.005327885,0.8877,0.050219186,0.03212709,0.025,0.004719999999999999,91
0.002702323,8.8259134e-05,0.0011508304,0.9750535,0.012194263,0.008810902,0.025,0.004719999999999999,92
0.5058384,0.00045959174,0.0016703052,0.48407653,0.0044564893,0.0034987947,0.025,0.004719999999999999,93
0.0025954372,0.00016363457,0.002711531,0.94032323,0.023887908,0.030318266,0.025,0.004719999999999999,94
0.5542897,0.0007802695,0.0015588684,0.43546054,0.0047254516,0.0031851244,0.025,0.004719999999999999,95
0.034720898,0.00046329782,0.0015647211,0.9370867,0.013841303,0.012323074,0.025,0.004719999999999999,96
0.43714574,0.0013009126,0.0012720104,0.5553037,0.0030093594,0.0019682723,0.025,0.004719999999999999,97
0.032285485,0.00035880174,0.0024347713,0.93773615,0.014372675,0.012812092,0.025,0.004719999999999999,98
0.2865223,0.0008512866,0.0028992398,0.68324035,0.01673676,0.009750086,0.025,0.004719999999999999,99
0.9294518,0.0011462029,0.0024848063,0.06448901,0.0016767568,0.00075141696,0.05,0.004719999999999999,0
0.5265627,0.00036141567,0.0050143427,0.4218096,0.024311574,0.021940302,0.05,0.004719999999999999,1
0.48959243,0.0005070212,0.001415557,0.50023717,0.004325235,0.0039225947,0.05,0.004719999999999999,2
0.21800047,0.00083636265,0.0030233236,0.75108397,0.013467516,0.01358843,0.05,0.004719999999999999,3
0.049248144,0.0005656984,0.008361226,0.8200096,0.056171097,0.0656443,0.05,0.004719999999999999,4
0.056833353,0.00040811283,0.010434815,0.84327567,0.04239279,0.046655264,0.05,0.004719999999999999,5
0.40572217,0.00037391478,0.002568012,0.5635094,0.015005867,0.012820636,0.05,0.004719999999999999,6
0.44241774,0.000850216,0.007165826,0.5295118,0.012256244,0.0077981595,0.05,0.004719999999999999,7
0.15273765,0.0006597444,0.00820219,0.80288744,0.016563598,0.01894937,0.05,0.004719999999999999,8
0.32827145,0.00083275954,0.009447552,0.6256733,0.018193342,0.017581623,0.05,0.004719999999999999,9
0.24047801,0.00065726624,0.029125737,0.66240394,0.034582194,0.032752868,0.05,0.004719999999999999,10
0.74388754,0.00086594734,0.0027159078,0.23956248,0.008352318,0.0046158014,0.05,0.004719999999999999,11
0.22331238,0.000833299,0.0027831178,0.76088375,0.006886297,0.0053011654,0.05,0.004719999999999999,12
0.615664,0.00079271814,0.0032655923,0.3538719,0.015603938,0.010801854,0.05,0.004719999999999999,13
0.35489443,0.0007874604,0.0029646596,0.61954504,0.012536233,0.009272129,0.05,0.004719999999999999,14
0.33482736,0.0009439596,0.0047843023,0.64878696,0.006614449,0.0040429304,0.05,0.004719999999999999,15
0.0043680943,5.715363e-05,0.0014192829,0.97704095,0.0081206085,0.008993881,0.05,0.004719999999999999,16
0.48712623,0.0005906153,0.0018242735,0.4925269,0.009654689,0.00827727,0.05,0.004719999999999999,17
0.05168928,0.0005242535,0.010268857,0.8758867,0.027421903,0.03420906,0.05,0.004719999999999999,18
0.68350524,0.00071508856,0.0021134813,0.3057098,0.004890795,0.0030655805,0.05,0.004719999999999999,19
0.24851929,0.0014591073,0.07963734,0.32029998,0.17565298,0.17443131,0.05,0.004719999999999999,20
0.90764344,0.00072418636,0.0020203267,0.08597849,0.0024152196,0.0012182674,0.05,0.004719999999999999,21
0.052491426,0.00077595253,0.016036833,0.80144525,0.05727808,0.07197244,0.05,0.004719999999999999,22
0.5211227,0.00029835064,0.0029153547,0.46377644,0.006200422,0.0056866393,0.05,0.004719999999999999,23
0.5913311,0.0005776291,0.0029278405,0.39407706,0.0060997372,0.004986624,0.05,0.004719999999999999,24
0.4230917,0.001841313,0.0067580426,0.4891817,0.036303036,0.042824183,0.05,0.004719999999999999,25
0.32003292,0.00073720573,0.024574272,0.43315798,0.113881044,0.107616596,0.05,0.004719999999999999,26
0.046136964,0.00014094089,0.0027237507,0.9115709,0.022612952,0.016814524,0.05,0.004719999999999999,27
0.028266484,0.00069997687,0.014150377,0.4267757,0.27940527,0.25070217,0.05,0.004719999999999999,28
0.19489607,0.00097128935,0.0018568018,0.78418744,0.0112920515,0.0067963414,0.05,0.004719999999999999,29
0.56298035,0.00032626337,0.003304508,0.42312917,0.005675256,0.0045844796,0.05,0.004719999999999999,30
0.7548529,0.00076598633,0.0015805318,0.22988564,0.008073985,0.004841052,0.05,0.004719999999999999,31
0.12736906,0.0016286523,0.01257861,0.46939534,0.1772351,0.21179321,0.05,0.004719999999999999,32
0.08904937,0.00071854756,0.036664613,0.7440197,0.062418394,0.067129426,0.05,0.004719999999999999,33
0.122862004,0.00053406274,0.002363837,0.84099364,0.01796934,0.015277084,0.05,0.004719999999999999,34
0.2160168,0.00072155514,0.00304397,0.7469231,0.015748562,0.017546108,0.05,0.004719999999999999,35
0.052853987,0.00040464863,0.0015230549,0.9352268,0.005238634,0.0047528856,0.05,0.004719999999999999,36
0.111594155,0.0008679982,0.0050530084,0.8379036,0.024014678,0.020566612,0.05,0.004719999999999999,37
0.5232349,0.00070375623,0.052922036,0.38298106,0.020070719,0.020087428,0.05,0.004719999999999999,38
0.7754431,0.0010594596,0.0028488927,0.20584582,0.009645454,0.005157245,0.05,0.004719999999999999,39
0.5052226,0.00042409252,0.012239996,0.39411837,0.044746026,0.043248832,0.05,0.004719999999999999,40
0.4766805,0.001260096,0.0030858621,0.5093563,0.0059498404,0.0036673553,0.05,0.004719999999999999,41
0.10467146,0.0006256375,0.0065933233,0.79217553,0.048586197,0.047347784,0.05,0.004719999999999999,42
0.8656101,0.0012099785,0.0016292209,0.12797752,0.0025682077,0.0010049042,0.05,0.004719999999999999,43
0.008035929,0.00012789661,0.0027680835,0.94241554,0.021614933,0.025037613,0.05,0.004719999999999999,44
0.55382705,0.0011267005,0.002532911,0.41612226,0.01474097,0.01165014,0.05,0.004719999999999999,45
0.7056233,0.0006686104,0.0026747873,0.28190035,0.0055065216,0.0036264588,0.05,0.004719999999999999,46
0.24258626,0.00061589817,0.004253242,0.7107657,0.023852913,0.017925939,0.05,0.004719999999999999,47
0.011452349,0.0004384817,0.01568604,0.7260839,0.1087456,0.13759363,0.05,0.004719999999999999,48
0.48824897,0.00031107274,0.0046977443,0.4723937,0.017418623,0.016929831,0.05,0.004719999999999999,49
0.68112534,0.0007201677,0.00237661,0.29433477,0.012715279,0.0087278,0.05,0.004719999999999999,50
0.09613615,0.000594209,0.002481855,0.8854251,0.008796783,0.0065659164,0.05,0.004719999999999999,51
0.11995825,0.00085017656,0.01767071,0.7731011,0.04548708,0.04293271,0.05,0.004719999999999999,52
0.49516574,0.0008097168,0.002020357,0.4938406,0.0043017906,0.003861796,0.05,0.004719999999999999,53
0.59112453,0.00046919324,0.0026291795,0.3856326,0.011242618,0.00890179,0.05,0.004719999999999999,54
0.90610945,0.0007832141,0.0016866555,0.0847521,0.0044299634,0.0022385935,0.05,0.004719999999999999,55
0.695332,0.00071207015,0.0014829141,0.29451758,0.0046596657,0.0032957704,0.05,0.004719999999999999,56
