0,1,2,3,4,5,sigma,rof,id
0.9966001,0.0010901983,0.0015048645,0.0006202981,0.00014214689,4.2367854e-05,0.0125,0.004719999999999999,58
0.9963094,0.00111144,0.0015240673,0.0008349868,0.00017067368,4.9463197e-05,0.0125,0.004719999999999999,59
0.9962447,0.0013517316,0.0012950749,0.00090136984,0.00015942886,4.7612186e-05,0.0125,0.004719999999999999,60
0.99526286,0.0011357247,0.0018609646,0.001456636,0.00021914302,6.464832e-05,0.0125,0.004719999999999999,61
0.9903593,0.00092368585,0.0013523432,0.006451369,0.00067487586,0.00023847759,0.0125,0.004719999999999999,62
0.9959018,0.000875673,0.0011883549,0.001728882,0.00023395398,7.130424e-05,0.0125,0.004719999999999999,63
0.9933976,0.00087242655,0.0015104811,0.003662758,0.00041495,0.00014179257,0.0125,0.004719999999999999,64
0.9960651,0.00088235526,0.0015678018,0.0012416588,0.00018732669,5.5757406e-05,0.0125,0.004719999999999999,65
0.9971471,0.0008857679,0.0010844918,0.00071060425,0.00013435411,3.776839e-05,0.0125,0.004719999999999999,66
0.9961331,0.0011243958,0.00191523,0.00066950603,0.00012298979,3.4839406e-05,0.0125,0.004719999999999999,67
0.9965913,0.0008636895,0.0010486826,0.0012502143,0.00019083831,5.517161e-05,0.0125,0.004719999999999999,68
0.9969309,0.00077962945,0.0010152269,0.0010533743,0.00017184715,4.9009483e-05,0.0125,0.004719999999999999,69
0.9835621,0.001260017,0.0069236835,0.0076741446,0.00041327113,0.00016673136,0.0125,0.004719999999999999,70
0.9962051,0.00097343395,0.0014732932,0.0011415586,0.00015908129,4.7444773e-05,0.0125,0.004719999999999999,71
0.99101853,0.0011084691,0.0018734459,0.005308453,0.0004959562,0.00019509303,0.0125,0.004719999999999999,72
0.9948988,0.0014541248,0.0022545944,0.0010302782,0.00027349783,8.870683e-05,0.0125,0.004719999999999999,73
0.9969611,0.0010426028,0.0011323158,0.00068099087,0.00014267083,4.039912e-05,0.0125,0.004719999999999999,74
0.9864907,0.0006936926,0.0046629263,0.007493339,0.00046365996,0.00019577921,0.0125,0.004719999999999999,75
0.98009497,0.0018356337,0.0017384249,0.015954845,0.0003026313,7.352646e-05,0.0125,0.004719999999999999,76
0.9947787,0.00068246,0.0016410737,0.0025730904,0.00024692557,7.7793346e-05,0.0125,0.004719999999999999,77
0.9957361,0.0009879185,0.0023928632,0.0006931263,0.00014749874,4.234313e-05,0.0125,0.004719999999999999,78
0.9964624,0.00080763805,0.001008789,0.0014172706,0.0002354614,6.838906e-05,0.0125,0.004719999999999999,79
0.9477807,0.0012142679,0.0039777434,0.043152135,0.00260949,0.0012656449,0.0125,0.004719999999999999,80
0.98835516,0.00089549844,0.004170866,0.006166188,0.0002848751,0.00012741647,0.0125,0.004719999999999999,81
0.9962083,0.0010742876,0.0013993499,0.0009920404,0.00025258787,7.3467985e-05,0.0125,0.004719999999999999,82
0.99675894,0.0010311714,0.0012439621,0.00075121224,0.0001658513,4.8845122e-05,0.0125,0.004719999999999999,83
0.9954606,0.001156528,0.0014300223,0.001648722,0.00023110429,7.2992894e-05,0.0125,0.004719999999999999,84
0.9948635,0.0008130054,0.0014426634,0.0025721933,0.00024132931,6.724017e-05,0.0125,0.004719999999999999,85
0.9954572,0.0014750574,0.0017437162,0.0010779612,0.00018805648,5.8054255e-05,0.0125,0.004719999999999999,86
0.9961513,0.0010387868,0.00092199526,0.001590596,0.00023062224,6.664949e-05,0.0125,0.004719999999999999,87
0.9771445,0.0010658579,0.0017875038,0.01790191,0.0014809244,0.0006193031,0.0125,0.004719999999999999,88
0.99659145,0.00094194093,0.0011905939,0.00103624,0.00018640677,5.3415257e-05,0.0125,0.004719999999999999,89
0.9966348,0.0009951,0.0011095363,0.0010260941,0.00018234161,5.212939e-05,0.0125,0.004719999999999999,90
0.99631417,0.0010635793,0.0016636212,0.0007890923,0.00013206524,3.7497266e-05,0.0125,0.004719999999999999,91
0.997157,0.000788585,0.0011142921,0.00077891594,0.00012724852,3.3979733e-05,0.0125,0.004719999999999999,92
0.7796364,0.00084810733,0.0045183473,0.19814134,0.01024218,0.006613545,0.0125,0.004719999999999999,93
0.99600756,0.0010723636,0.0014183782,0.0012697023,0.0001810427,5.0997296e-05,0.0125,0.004719999999999999,94
0.99390024,0.00081354886,0.0013215245,0.0032632607,0.00052946643,0.00017199786,0.0125,0.004719999999999999,95
0.9965311,0.0010494894,0.0011841087,0.0010122937,0.00017267985,5.03215e-05,0.0125,0.004719999999999999,96
0.99532163,0.0017016346,0.0010997376,0.0015387223,0.00025560637,8.263912e-05,0.0125,0.004719999999999999,97
0.99402106,0.0009855211,0.001273752,0.002959134,0.00057247584,0.00018806243,0.0125,0.004719999999999999,98
0.9968791,0.0010070977,0.0011974663,0.0007299577,0.00014445915,4.1860036e-05,0.0125,0.004719999999999999,99
0.99187505,0.00078094203,0.0020838273,0.004739022,0.0003867508,0.00013446782,0.025,0.004719999999999999,0
0.9899111,0.0012934313,0.004206976,0.004107431,0.00034659574,0.00013448224,0.025,0.004719999999999999,1
0.9957379,0.0008396827,0.0011487758,0.002031788,0.000185368,5.6383633e-05,0.025,0.004719999999999999,2
0.98281467,0.00081371964,0.0029983255,0.012299594,0.00076419965,0.00030943516,0.025,0.004719999999999999,3
0.9964858,0.0008151081,0.00145741,0.0010614576,0.00014068175,3.9461036e-05,0.025,0.004719999999999999,4
0.99682206,0.0010102629,0.0010743493,0.00089970825,0.00015065586,4.2919004e-05,0.025,0.004719999999999999,5
0.9922145,0.00087429926,0.0021855321,0.0043934695,0.00025433736,7.7849865e-05,0.025,0.004719999999999999,6
0.99293125,0.00091498205,0.0013735151,0.0044722157,0.00023815152,6.991424e-05,0.025,0.004719999999999999,7
0.99500704,0.0016194757,0.0021453137,0.0009838799,0.00019062356,5.368784e-05,0.025,0.004719999999999999,8
0.9962513,0.0007562219,0.0010189099,0.0016909122,0.00021809859,6.460179e-05,0.025,0.004719999999999999,9
0.9942407,0.0010308698,0.0020508072,0.0024823826,0.00015660987,3.8618506e-05,0.025,0.004719999999999999,10
0.99623764,0.0012136719,0.0014182522,0.0009353942,0.00015266024,4.236921e-05,0.025,0.004719999999999999,11
0.99665725,0.00085403037,0.0011258699,0.0010940314,0.00020688189,6.19336e-05,0.025,0.004719999999999999,12
0.9933604,0.0007533394,0.0015774736,0.0039132787,0.00030236886,9.314525e-05,0.025,0.004719999999999999,13
0.996716,0.0008480194,0.0010208767,0.001187941,0.00017730746,4.9782066e-05,0.025,0.004719999999999999,14
0.99544775,0.001343993,0.0018230649,0.001047171,0.00025501737,8.304531e-05,0.025,0.004719999999999999,15
0.8524194,0.0012555701,0.006965878,0.1250413,0.009061669,0.00525622,0.025,0.004719999999999999,16
0.99550414,0.00095540646,0.001080491,0.0021459702,0.00024440614,6.962542e-05,0.025,0.004719999999999999,17
0.9961946,0.00091978884,0.0011243952,0.0014594208,0.00023158363,7.026518e-05,0.025,0.004719999999999999,18
0.99645406,0.00080337643,0.0009453478,0.0015015366,0.00023090877,6.483527e-05,0.025,0.004719999999999999,19
0.99161434,0.0008449716,0.0010836638,0.0059516714,0.00039868575,0.00010667842,0.025,0.004719999999999999,20
0.99550235,0.0012096978,0.00086844125,0.0019794086,0.00033758752,0.00010251065,0.025,0.004719999999999999,21
0.99675125,0.0007535367,0.00083277514,0.0013750255,0.00022369873,6.3699765e-05,0.025,0.004719999999999999,22
0.99594104,0.0008058935,0.0014349779,0.0016303039,0.00014830261,3.950969e-05,0.025,0.004719999999999999,23
0.99673885,0.000937699,0.0012116614,0.00091072667,0.000156983,4.412132e-05,0.025,0.004719999999999999,24
0.99604607,0.0012174229,0.0016904417,0.0008565727,0.00014798949,4.1543575e-05,0.025,0.004719999999999999,25
0.99623954,0.001241972,0.0016477907,0.00069329515,0.00013747331,3.997444e-05,0.025,0.004719999999999999,26
0.98732156,0.00086280424,0.0024681299,0.0086932015,0.0004795639,0.00017479107,0.025,0.004719999999999999,27
0.99682236,0.0008960905,0.0009969086,0.0010687069,0.00017111054,4.477035e-05,0.025,0.004719999999999999,28
0.99497044,0.0009994198,0.0012749239,0.002504982,0.00019860118,5.1585717e-05,0.025,0.004719999999999999,29
0.9959366,0.00094550534,0.0015435447,0.001327708,0.00019182905,5.4864806e-05,0.025,0.004719999999999999,30
0.99351746,0.00083403767,0.0012424707,0.003942047,0.00035313636,0.000110866,0.025,0.004719999999999999,31
0.54084057,0.0010144949,0.13027708,0.2591235,0.03843661,0.030307684,0.025,0.004719999999999999,32
0.98943496,0.0011094754,0.001855823,0.0064815804,0.0008217239,0.00029643622,0.025,0.004719999999999999,33
0.99624336,0.0012192172,0.0013817656,0.00090805214,0.0001888193,5.875439e-05,0.025,0.004719999999999999,34
0.99631274,0.0009891278,0.0012620096,0.001206757,0.00017758747,5.171584e-05,0.025,0.004719999999999999,35
0.97201526,0.002724764,0.022413114,0.0025314721,0.00020922758,0.00010621974,0.025,0.004719999999999999,36
0.9959155,0.00090135704,0.0016231657,0.0013140386,0.0001860307,5.9867525e-05,0.025,0.004719999999999999,37
0.9966012,0.00084251934,0.0010289991,0.0013590673,0.00013428391,3.3860775e-05,0.025,0.004719999999999999,38
0.99667966,0.0009637587,0.0011568016,0.0009703401,0.00017912232,5.0375154e-05,0.025,0.004719999999999999,39
0.9921106,0.0010894029,0.0010986362,0.00449369,0.0009015738,0.00030605934,0.025,0.004719999999999999,40
0.99568856,0.001106078,0.0012996126,0.0015775157,0.0002502089,7.8033874e-05,0.025,0.004719999999999999,41
0.994653,0.00087200827,0.002633077,0.0015916144,0.0001896668,6.0641996e-05,0.025,0.004719999999999999,42
0.99569356,0.0007634101,0.00137585,0.0018859196,0.00021597122,6.531311e-05,0.025,0.004719999999999999,43
0.9950025,0.0011101144,0.0027189844,0.000946629,0.00016778297,5.399587e-05,0.025,0.004719999999999999,44
0.6437236,0.00089887064,0.016458118,0.2456386,0.05083339,0.0424474,0.025,0.004719999999999999,45
0.9929068,0.00092292245,0.0015314796,0.0041242666,0.0003794273,0.00013515641,0.025,0.004719999999999999,46
0.9966432,0.0008403261,0.0011275542,0.0011770743,0.00016581074,4.6004454e-05,0.025,0.004719999999999999,47
0.95987093,0.00074451853,0.0046122163,0.03281457,0.0013658657,0.00059197895,0.025,0.004719999999999999,48
0.9952643,0.00093934266,0.0012134619,0.0022001152,0.0002968594,8.592998e-05,0.025,0.004719999999999999,49
0.996688,0.0010345345,0.0009896063,0.001048336,0.00018667427,5.2905638e-05,0.025,0.004719999999999999,50
0.9824418,0.0008138267,0.0021893084,0.013363133,0.00084285636,0.00034904914,0.025,0.004719999999999999,51
0.99677813,0.0009819181,0.0011334459,0.00090219104,0.00015889916,4.540407e-05,0.025,0.004719999999999999,52
0.95893633,0.0011791367,0.0025800106,0.034898497,0.0016825667,0.0007234974,0.025,0.004719999999999999,53
0.989382,0.0008151606,0.0031478188,0.006260023,0.00029402724,0.00010085803,0.025,0.004719999999999999,54
0.99579453,0.00089603965,0.0010074058,0.0018697815,0.00033184423,0.0001004508,0.025,0.004719999999999999,55
0.9964479,0.00093993376,0.0014702544,0.00096412026,0.00013895053,3.8736544e-05,0.025,0.004719999999999999,56
0.9936024,0.00090244994,0.0011539456,0.0036143744,0.0005490896,0.00017784066,0.025,0.004719999999999999,57
0.9960489,0.001300621,0.0016457997,0.0008262441,0.0001401894,3.8189508e-05,0.025,0.004719999999999999,58
0.9956718,0.0012779244,0.001725575,0.0011305665,0.00014952909,4.466825e-05,0.025,0.004719999999999999,59
0.9883572,0.00093905843,0.0037762607,0.005994445,0.00066698104,0.00026607708,0.025,0.004719999999999999,60
0.99532354,0.0008671512,0.0016134813,0.0019446418,0.00019264186,5.849956e-05,0.025,0.004719999999999999,61
0.99476516,0.0010411651,0.0009714069,0.0025917944,0.00048131964,0.00014912676,0.025,0.004719999999999999,62
0.996981,0.00094293186,0.0013868504,0.00054188166,0.000115136376,3.2176067e-05,0.025,0.004719999999999999,63
0.99381745,0.0008650088,0.0018793955,0.0031039387,0.0002479755,8.6199936e-05,0.025,0.004719999999999999,64
0.99612665,0.0009980219,0.0015845668,0.0010879793,0.0001561205,4.6675174e-05,0.025,0.004719999999999999,65
0.98378754,0.0012343798,0.0044980072,0.009994057,0.00034855062,0.0001375141,0.025,0.004719999999999999,66
0.9960637,0.0016040382,0.0010164387,0.00107224,0.00018608538,5.7417845e-05,0.025,0.004719999999999999,67
0.994545,0.001057698,0.003083544,0.0010683156,0.00018670368,5.8767524e-05,0.025,0.004719999999999999,68
0.9961903,0.0010367372,0.0017979393,0.00081382424,0.00012582917,3.5337434e-05,0.025,0.004719999999999999,69
0.9968423,0.001020707,0.0012095005,0.00075172377,0.00013774436,3.7962956e-05,0.025,0.004719999999999999,70
0.99637413,0.0010333542,0.0012530227,0.0010992228,0.00018472693,5.551839e-05,0.025,0.004719999999999999,71
0.89034295,0.00087014,0.005560191,0.09857425,0.003084474,0.0015679591,0.025,0.004719999999999999,72
0.99280345,0.0010562023,0.0012999455,0.00430593,0.00040240004,0.00013200751,0.025,0.004719999999999999,73
0.99626124,0.0009517144,0.0009055768,0.0015905476,0.00022630379,6.4658496e-05,0.025,0.004719999999999999,74
0.9944849,0.0009471694,0.0009973021,0.0030031747,0.00042814147,0.00013935586,0.025,0.004719999999999999,75
0.993343,0.0013726612,0.0016277628,0.002837497,0.00061272626,0.00020631058,0.025,0.004719999999999999,76
0.99622583,0.000766985,0.0014546426,0.0013248962,0.00017620853,5.1423653e-05,0.025,0.004719999999999999,77
0.9953976,0.0015378316,0.0019308057,0.00088121276,0.00019340358,5.907175e-05,0.025,0.004719999999999999,78
0.9959339,0.0010511964,0.001160967,0.0015806148,0.00021359566,5.980597e-05,0.025,0.004719999999999999,79
0.99666077,0.0009287407,0.0012472833,0.0009594538,0.00015884584,4.4867487e-05,0.025,0.004719999999999999,80
0.99332404,0.0010609839,0.004272979,0.0011114286,0.00017647604,5.4062893e-05,0.025,0.004719999999999999,81
0.99265957,0.0011291024,0.0032073215,0.0025938987,0.000300081,0.00011000094,0.025,0.004719999999999999,82
0.8974855,0.00084527745,0.0034554682,0.094272785,0.0025974612,0.0013434713,0.025,0.004719999999999999,83
0.9926791,0.0009592349,0.001743662,0.0040055197,0.00045743337,0.0001550259,0.025,0.004719999999999999,84
0.99445313,0.001480154,0.0029760709,0.00084108,0.00018718182,6.237684e-05,0.025,0.004719999999999999,85
0.9965615,0.0010547958,0.0011497698,0.0010098655,0.00017391873,5.0004244e-05,0.025,0.004719999999999999,86
0.9959419,0.0008275597,0.0022330133,0.0008319027,0.00012850843,3.7135876e-05,0.025,0.004719999999999999,87
0.9962684,0.0011768116,0.0010063751,0.0012867227,0.00020058363,6.109229e-05,0.025,0.004719999999999999,88
0.9961448,0.0009766582,0.0014573785,0.0011665043,0.00019572998,5.8976475e-05,0.025,0.004719999999999999,89
0.99579847,0.0011166756,0.0014789512,0.0013637915,0.00018589394,5.620588e-05,0.025,0.004719999999999999,90
0.9956715,0.0009076023,0.0012309486,0.001874635,0.00024220439,7.297254e-05,0.025,0.004719999999999999,91
0.9938456,0.0008223973,0.0015580131,0.0032108226,0.00042109776,0.00014212092,0.025,0.004719999999999999,92
0.9956764,0.0009265733,0.0021154422,0.0010673482,0.00016308716,5.117847e-05,0.025,0.004719999999999999,93
0.9948182,0.00092650694,0.0016463477,0.0023098243,0.00022951381,6.9538655e-05,0.025,0.004719999999999999,94
0.9818624,0.0009916238,0.0037892612,0.0125535,0.0005670873,0.00023611358,0.025,0.004719999999999999,95
0.9641912,0.00074991595,0.004151755,0.029075515,0.00123859,0.0005929927,0.025,0.004719999999999999,96
0.9559537,0.0008645011,0.0025825303,0.038591396,0.0014099705,0.0005979657,0.025,0.004719999999999999,97
0.99281913,0.0006310572,0.0017508917,0.004351339,0.00032987125,0.00011774549,0.025,0.004719999999999999,98
0.9580771,0.0012480812,0.0015620128,0.036563788,0.0017258939,0.0008231617,0.025,0.004719999999999999,99
0.9246861,0.0015036527,0.0038815571,0.06797168,0.0013064502,0.00065062486,0.05,0.004719999999999999,0
0.9930476,0.00082972436,0.00163488,0.0040496136,0.0003238583,0.00011432379,0.05,0.004719999999999999,1
0.9969965,0.00083549647,0.0013766212,0.00063948485,0.00011886492,3.298534e-05,0.05,0.004719999999999999,2
0.9970931,0.0007523138,0.0009898357,0.00097204954,0.00015160047,4.105895e-05,0.05,0.004719999999999999,3
0.9799912,0.0013649287,0.0014944463,0.016388357,0.00060126535,0.00015984262,0.05,0.004719999999999999,4
0.9915947,0.0014140658,0.004351968,0.0021286304,0.00037238753,0.00013831333,0.05,0.004719999999999999,5
0.9939532,0.00093127385,0.0013166026,0.0033128231,0.00036092897,0.00012514424,0.05,0.004719999999999999,6
0.99627733,0.0008587442,0.0014694007,0.0011863898,0.00016039381,4.7764057e-05,0.05,0.004719999999999999,7
0.9971771,0.00086951273,0.0010937601,0.0006922863,0.00013132866,3.5973397e-05,0.05,0.004719999999999999,8
0.9934071,0.0012664171,0.0015116915,0.00327232,0.00039748498,0.00014504707,0.05,0.004719999999999999,9
0.99616337,0.0009481432,0.0009428647,0.0016532252,0.00022717884,6.5230706e-05,0.05,0.004719999999999999,10
0.99551105,0.00087031315,0.0012760105,0.0020763818,0.00020722594,5.9007405e-05,0.05,0.004719999999999999,11
0.9108345,0.002095881,0.06370812,0.021007758,0.0014772565,0.00087653834,0.05,0.004719999999999999,12
0.9965048,0.0011375643,0.0010635619,0.0010511868,0.00018764532,5.523117e-05,0.05,0.004719999999999999,13
0.9948449,0.00070289255,0.0012982199,0.0028164012,0.00025694293,8.0609934e-05,0.05,0.004719999999999999,14
0.9963245,0.0010075449,0.001448161,0.0010141649,0.00016203601,4.358536e-05,0.05,0.004719999999999999,15
0.9782287,0.0008920395,0.00317151,0.015108678,0.0018283117,0.00077079743,0.05,0.004719999999999999,16
0.99640214,0.0009997888,0.0011670258,0.0011812786,0.00019419807,5.562025e-05,0.05,0.004719999999999999,17
0.99503505,0.000930281,0.0011313361,0.0024855712,0.0003185048,9.926982e-05,0.05,0.004719999999999999,18
0.9961403,0.0008954561,0.0016221117,0.0011508694,0.00014613164,4.5153178e-05,0.05,0.004719999999999999,19
0.9963057,0.0009293445,0.0009149852,0.0015701136,0.0002161746,6.362417e-05,0.05,0.004719999999999999,20
0.9959378,0.0015566603,0.0014883712,0.00080965395,0.00015889587,4.8463186e-05,0.05,0.004719999999999999,21
0.99602306,0.000993881,0.0013988998,0.0012813474,0.00023166592,7.1205875e-05,0.05,0.004719999999999999,22
0.9883753,0.001890038,0.003794427,0.0040469356,0.0013957774,0.0004974949,0.05,0.004719999999999999,23
0.99595296,0.0009781332,0.0015122524,0.0013676897,0.00014885336,4.0134546e-05,0.05,0.004719999999999999,24
0.9956034,0.0009895734,0.0011576121,0.0020044146,0.00019383198,5.116165e-05,0.05,0.004719999999999999,25
0.9957597,0.0009282298,0.0017257071,0.0013888448,0.00015172505,4.581025e-05,0.05,0.004719999999999999,26
0.99321747,0.0012359563,0.0043097306,0.0010320887,0.00015340418,5.1337327e-05,0.05,0.004719999999999999,27
0.99429464,0.00089187734,0.0011857642,0.0030553446,0.0004243239,0.00014801907,0.05,0.004719999999999999,28
0.9962195,0.0007238813,0.0013258157,0.0015114053,0.00016989889,4.940465e-05,0.05,0.004719999999999999,29
0.9945699,0.0009934221,0.0009891622,0.0030587069,0.0003105937,7.816461e-05,0.05,0.004719999999999999,30
0.99661326,0.0011424405,0.0008957557,0.0010969508,0.0001940564,5.7603385e-05,0.05,0.004719999999999999,31
0.66313785,0.0008467408,0.0037848202,0.29745388,0.020142006,0.014634672,0.05,0.004719999999999999,32
0.99227023,0.0016214591,0.0020983666,0.0034330576,0.00043549098,0.00014135189,0.05,0.004719999999999999,33
0.9956798,0.00096014724,0.0014820619,0.001631038,0.00018883016,5.8128662e-05,0.05,0.004719999999999999,34
0.9963738,0.00067092094,0.0012642243,0.0014772208,0.00016707758,4.6835972e-05,0.05,0.004719999999999999,35
0.9938129,0.0008283429,0.0019138377,0.0030232135,0.00031765917,0.00010396723,0.05,0.004719999999999999,36
0.98841995,0.00089462975,0.0026826593,0.007266254,0.0005509955,0.0001855358,0.05,0.004719999999999999,37
0.84877825,0.0012201419,0.005767595,0.097097136,0.028730337,0.018406462,0.05,0.004719999999999999,38
0.91275936,0.0018083737,0.0029601345,0.078899086,0.0026331546,0.00093986513,0.05,0.004719999999999999,39
0.9956308,0.001061914,0.0015246725,0.0015697717,0.00016682954,4.604195e-05,0.05,0.004719999999999999,40
0.99568135,0.0011022778,0.0015722899,0.0013680533,0.00021202974,6.400551e-05,0.05,0.004719999999999999,41
0.9962941,0.0010566072,0.0010751333,0.0012991854,0.0002122419,6.274934e-05,0.05,0.004719999999999999,42
0.996424,0.0010140071,0.0013276369,0.0010528306,0.00014207978,3.9418905e-05,0.05,0.004719999999999999,43
0.99496627,0.0010120892,0.0013081862,0.002518239,0.00015861189,3.662955e-05,0.05,0.004719999999999999,44
0.99457026,0.0012157747,0.0019540985,0.0019368313,0.00025051148,7.252685e-05,0.05,0.004719999999999999,45
