fpr,tpr,thresholds,auc,ews
0.19130434782608696,0.27391304347826084,0.8094499399999999,0.5235349716446125,DL bif
0.19130434782608696,0.2826086956521739,0.80929433,0.5235349716446125,DL bif
0.1956521739130435,0.2826086956521739,0.80927339,0.5235349716446125,DL bif
0.1956521739130435,0.28695652173913044,0.80925184,0.5235349716446125,DL bif
0.20434782608695654,0.28695652173913044,0.80921328,0.5235349716446125,DL bif
0.20434782608695654,0.29130434782608694,0.8091899300000001,0.5235349716446125,DL bif
0.21739130434782608,0.29130434782608694,0.80898055,0.5235349716446125,DL bif
0.21739130434782608,0.2956521739130435,0.8089207600000001,0.5235349716446125,DL bif
0.22608695652173913,0.2956521739130435,0.80877584,0.5235349716446125,DL bif
0.22608695652173913,0.30434782608695654,0.8086626100000001,0.5235349716446125,DL bif
0.23043478260869565,0.30434782608695654,0.8086020600000001,0.5235349716446125,DL bif
0.23043478260869565,0.30869565217391304,0.80857999,0.5235349716446125,DL bif
0.23478260869565218,0.30869565217391304,0.8083585,0.5235349716446125,DL bif
0.23478260869565218,0.3173913043478261,0.80821594,0.5235349716446125,DL bif
0.2391304347826087,0.3173913043478261,0.8081470599999999,0.5235349716446125,DL bif
0.2391304347826087,0.3217391304347826,0.8081347899999999,0.5235349716446125,DL bif
0.24347826086956523,0.3217391304347826,0.8081183,0.5235349716446125,DL bif
0.24347826086956523,0.32608695652173914,0.80807827,0.5235349716446125,DL bif
0.24782608695652175,0.32608695652173914,0.8080680899999999,0.5235349716446125,DL bif
0.24782608695652175,0.3347826086956522,0.8079539000000001,0.5235349716446125,DL bif
0.25217391304347825,0.3347826086956522,0.80789646,0.5235349716446125,DL bif
0.25217391304347825,0.3391304347826087,0.8078932300000001,0.5235349716446125,DL bif
0.2608695652173913,0.3391304347826087,0.8078605699999999,0.5235349716446125,DL bif
0.2608695652173913,0.34347826086956523,0.80784196,0.5235349716446125,DL bif
0.26956521739130435,0.34347826086956523,0.8077935300000001,0.5235349716446125,DL bif
0.26956521739130435,0.34782608695652173,0.80777109,0.5235349716446125,DL bif
0.2826086956521739,0.34782608695652173,0.80770862,0.5235349716446125,DL bif
0.2826086956521739,0.3521739130434783,0.80768715,0.5235349716446125,DL bif
0.29130434782608694,0.3521739130434783,0.80766435,0.5235349716446125,DL bif
0.29130434782608694,0.3565217391304348,0.80757901,0.5235349716446125,DL bif
0.3,0.3565217391304348,0.80753864,0.5235349716446125,DL bif
0.3,0.36086956521739133,0.80752639,0.5235349716446125,DL bif
0.30434782608695654,0.36086956521739133,0.8075171100000001,0.5235349716446125,DL bif
0.30434782608695654,0.3739130434782609,0.80750845,0.5235349716446125,DL bif
0.3130434782608696,0.3739130434782609,0.8074448300000001,0.5235349716446125,DL bif
0.3130434782608696,0.3782608695652174,0.80741649,0.5235349716446125,DL bif
0.3173913043478261,0.3782608695652174,0.8074160300000001,0.5235349716446125,DL bif
0.3173913043478261,0.3826086956521739,0.8072888600000001,0.5235349716446125,DL bif
0.32608695652173914,0.3826086956521739,0.80719511,0.5235349716446125,DL bif
0.32608695652173914,0.391304347826087,0.8071627700000001,0.5235349716446125,DL bif
0.33043478260869563,0.391304347826087,0.8071456699999999,0.5235349716446125,DL bif
0.33043478260869563,0.4,0.80700569,0.5235349716446125,DL bif
0.34347826086956523,0.4,0.80694483,0.5235349716446125,DL bif
0.34347826086956523,0.41304347826086957,0.80675964,0.5235349716446125,DL bif
0.34782608695652173,0.41304347826086957,0.8067344999999999,0.5235349716446125,DL bif
0.34782608695652173,0.43043478260869567,0.80656546,0.5235349716446125,DL bif
0.3652173913043478,0.43043478260869567,0.8064564500000001,0.5235349716446125,DL bif
0.3652173913043478,0.4391304347826087,0.8064204899999999,0.5235349716446125,DL bif
0.3739130434782609,0.4391304347826087,0.80636844,0.5235349716446125,DL bif
0.3739130434782609,0.4434782608695652,0.80634608,0.5235349716446125,DL bif
0.3826086956521739,0.4434782608695652,0.8063165800000001,0.5235349716446125,DL bif
0.3826086956521739,0.44782608695652176,0.8062907,0.5235349716446125,DL bif
0.39565217391304347,0.44782608695652176,0.8062745899999999,0.5235349716446125,DL bif
0.39565217391304347,0.45217391304347826,0.80626385,0.5235349716446125,DL bif
0.4043478260869565,0.45217391304347826,0.80624919,0.5235349716446125,DL bif
0.4043478260869565,0.4652173913043478,0.8062136900000001,0.5235349716446125,DL bif
0.40869565217391307,0.4652173913043478,0.8061023599999999,0.5235349716446125,DL bif
0.40869565217391307,0.46956521739130436,0.80606518,0.5235349716446125,DL bif
0.41739130434782606,0.46956521739130436,0.8060337900000001,0.5235349716446125,DL bif
0.41739130434782606,0.47391304347826085,0.8059897300000001,0.5235349716446125,DL bif
0.4217391304347826,0.47391304347826085,0.8059798039999999,0.5235349716446125,DL bif
0.4217391304347826,0.4782608695652174,0.80589295,0.5235349716446125,DL bif
0.45217391304347826,0.4782608695652174,0.8057372799999999,0.5235349716446125,DL bif
0.45217391304347826,0.4826086956521739,0.80567214,0.5235349716446125,DL bif
0.45652173913043476,0.4826086956521739,0.8056671100000001,0.5235349716446125,DL bif
0.45652173913043476,0.49130434782608695,0.80562281,0.5235349716446125,DL bif
0.4652173913043478,0.49130434782608695,0.80558997,0.5235349716446125,DL bif
0.4652173913043478,0.4956521739130435,0.80558538,0.5235349716446125,DL bif
0.4782608695652174,0.4956521739130435,0.8055200399999999,0.5235349716446125,DL bif
0.4782608695652174,0.5,0.80547846,0.5235349716446125,DL bif
0.49130434782608695,0.5,0.8054157500000001,0.5235349716446125,DL bif
0.49130434782608695,0.508695652173913,0.80536853,0.5235349716446125,DL bif
0.5043478260869565,0.508695652173913,0.8053169099999999,0.5235349716446125,DL bif
0.5043478260869565,0.5130434782608696,0.8052987,0.5235349716446125,DL bif
0.5130434782608696,0.5130434782608696,0.80526426,0.5235349716446125,DL bif
0.5130434782608696,0.5173913043478261,0.8052599199999999,0.5235349716446125,DL bif
0.5260869565217391,0.5173913043478261,0.80520131,0.5235349716446125,DL bif
0.5260869565217391,0.5217391304347826,0.80516857,0.5235349716446125,DL bif
0.5347826086956522,0.5217391304347826,0.80508606,0.5235349716446125,DL bif
0.5347826086956522,0.5434782608695652,0.8047448899999999,0.5235349716446125,DL bif
0.5391304347826087,0.5434782608695652,0.8046946700000001,0.5235349716446125,DL bif
0.5391304347826087,0.5565217391304348,0.80463589,0.5235349716446125,DL bif
0.5434782608695652,0.5565217391304348,0.80460062,0.5235349716446125,DL bif
0.5434782608695652,0.5608695652173913,0.80453446,0.5235349716446125,DL bif
0.5608695652173913,0.5608695652173913,0.8043343300000001,0.5235349716446125,DL bif
0.5608695652173913,0.5739130434782609,0.80431022,0.5235349716446125,DL bif
0.5652173913043478,0.5739130434782609,0.80424012,0.5235349716446125,DL bif
0.5652173913043478,0.5782608695652174,0.80418982,0.5235349716446125,DL bif
0.591304347826087,0.5782608695652174,0.8040609,0.5235349716446125,DL bif
0.591304347826087,0.5826086956521739,0.8040342200000001,0.5235349716446125,DL bif
0.5956521739130435,0.5826086956521739,0.80400824,0.5235349716446125,DL bif
0.5956521739130435,0.5869565217391305,0.80400812,0.5235349716446125,DL bif
0.6,0.5869565217391305,0.8039842700000001,0.5235349716446125,DL bif
0.6,0.5956521739130435,0.80392568,0.5235349716446125,DL bif
0.6217391304347826,0.5956521739130435,0.80375474,0.5235349716446125,DL bif
0.6217391304347826,0.6,0.803752346,0.5235349716446125,DL bif
0.6304347826086957,0.6,0.8037453000000001,0.5235349716446125,DL bif
0.6304347826086957,0.6043478260869565,0.80374264,0.5235349716446125,DL bif
0.6391304347826087,0.6043478260869565,0.8037162600000001,0.5235349716446125,DL bif
0.6391304347826087,0.6086956521739131,0.8036936699999999,0.5235349716446125,DL bif
0.6434782608695652,0.6086956521739131,0.80367705,0.5235349716446125,DL bif
0.6434782608695652,0.6130434782608696,0.8036539,0.5235349716446125,DL bif
0.6478260869565218,0.6130434782608696,0.8036445700000001,0.5235349716446125,DL bif
0.6478260869565218,0.6260869565217392,0.8035706699999999,0.5235349716446125,DL bif
0.6521739130434783,0.6260869565217392,0.8034825299999999,0.5235349716446125,DL bif
0.6521739130434783,0.6304347826086957,0.80346652,0.5235349716446125,DL bif
0.6565217391304348,0.6304347826086957,0.80345796,0.5235349716446125,DL bif
0.6565217391304348,0.6347826086956522,0.80345538,0.5235349716446125,DL bif
0.6608695652173913,0.6347826086956522,0.80345436,0.5235349716446125,DL bif
0.6608695652173913,0.6391304347826087,0.8034395000000001,0.5235349716446125,DL bif
0.6739130434782609,0.6391304347826087,0.80338886,0.5235349716446125,DL bif
0.6739130434782609,0.6608695652173913,0.8031822,0.5235349716446125,DL bif
0.6782608695652174,0.6608695652173913,0.80314915,0.5235349716446125,DL bif
0.6782608695652174,0.6652173913043479,0.8031191299999999,0.5235349716446125,DL bif
0.6869565217391305,0.6652173913043479,0.80309194,0.5235349716446125,DL bif
0.6869565217391305,0.6695652173913044,0.80308947,0.5235349716446125,DL bif
0.7130434782608696,0.6695652173913044,0.8028024899999999,0.5235349716446125,DL bif
0.7130434782608696,0.6739130434782609,0.8027957,0.5235349716446125,DL bif
0.717391304347826,0.6739130434782609,0.80277772,0.5235349716446125,DL bif
0.717391304347826,0.6782608695652174,0.8027696,0.5235349716446125,DL bif
0.7304347826086957,0.6782608695652174,0.80268208,0.5235349716446125,DL bif
0.7304347826086957,0.6826086956521739,0.802642594,0.5235349716446125,DL bif
0.7347826086956522,0.6826086956521739,0.80263907,0.5235349716446125,DL bif
0.7347826086956522,0.6869565217391305,0.80263227,0.5235349716446125,DL bif
0.7478260869565218,0.6869565217391305,0.80253848,0.5235349716446125,DL bif
0.7478260869565218,0.691304347826087,0.8025359099999999,0.5235349716446125,DL bif
0.7608695652173914,0.691304347826087,0.8024276899999999,0.5235349716446125,DL bif
0.7608695652173914,0.6956521739130435,0.80241728,0.5235349716446125,DL bif
0.7782608695652173,0.6956521739130435,0.8022228899999999,0.5235349716446125,DL bif
0.7782608695652173,0.7,0.8021383,0.5235349716446125,DL bif
0.7869565217391304,0.7,0.8020563300000001,0.5235349716446125,DL bif
0.7869565217391304,0.717391304347826,0.80192129,0.5235349716446125,DL bif
0.7913043478260869,0.717391304347826,0.80180953,0.5235349716446125,DL bif
0.7913043478260869,0.7304347826086957,0.8016807000000001,0.5235349716446125,DL bif
0.8,0.7304347826086957,0.8016279000000001,0.5235349716446125,DL bif
0.8,0.7347826086956522,0.8015848399999999,0.5235349716446125,DL bif
0.8043478260869565,0.7347826086956522,0.80158249,0.5235349716446125,DL bif
0.8043478260869565,0.7391304347826086,0.8015519600000001,0.5235349716446125,DL bif
0.808695652173913,0.7391304347826086,0.80154186,0.5235349716446125,DL bif
0.808695652173913,0.7434782608695653,0.80154057,0.5235349716446125,DL bif
0.8130434782608695,0.7434782608695653,0.80150447,0.5235349716446125,DL bif
0.8130434782608695,0.7608695652173914,0.8013510100000001,0.5235349716446125,DL bif
0.8173913043478261,0.7608695652173914,0.80129774,0.5235349716446125,DL bif
0.8173913043478261,0.7652173913043478,0.80121635,0.5235349716446125,DL bif
0.8260869565217391,0.7652173913043478,0.8011234100000001,0.5235349716446125,DL bif
0.8260869565217391,0.7782608695652173,0.8009273999999998,0.5235349716446125,DL bif
0.8304347826086956,0.7782608695652173,0.80092304,0.5235349716446125,DL bif
0.8304347826086956,0.8,0.8007901900000001,0.5235349716446125,DL bif
0.8347826086956521,0.8,0.80077963,0.5235349716446125,DL bif
0.8347826086956521,0.8043478260869565,0.80070464,0.5235349716446125,DL bif
0.8434782608695652,0.8043478260869565,0.80063617,0.5235349716446125,DL bif
0.8434782608695652,0.808695652173913,0.80058205,0.5235349716446125,DL bif
0.8478260869565217,0.808695652173913,0.8005677859999999,0.5235349716446125,DL bif
0.8478260869565217,0.8173913043478261,0.80054011,0.5235349716446125,DL bif
0.8565217391304348,0.8173913043478261,0.80047106,0.5235349716446125,DL bif
0.8565217391304348,0.8217391304347826,0.8004504800000001,0.5235349716446125,DL bif
0.8739130434782608,0.8217391304347826,0.8002567100000001,0.5235349716446125,DL bif
0.8739130434782608,0.8391304347826087,0.8001459100000001,0.5235349716446125,DL bif
0.8869565217391304,0.8391304347826087,0.799964604,0.5235349716446125,DL bif
0.8869565217391304,0.8652173913043478,0.7997949299999999,0.5235349716446125,DL bif
0.9173913043478261,0.8652173913043478,0.79944212,0.5235349716446125,DL bif
0.9173913043478261,0.8695652173913043,0.79923206,0.5235349716446125,DL bif
0.9217391304347826,0.8695652173913043,0.7991652,0.5235349716446125,DL bif
0.9217391304347826,0.8739130434782608,0.79916425,0.5235349716446125,DL bif
0.9260869565217391,0.8739130434782608,0.79915593,0.5235349716446125,DL bif
0.9260869565217391,0.8956521739130435,0.79888856,0.5235349716446125,DL bif
0.9434782608695652,0.8956521739130435,0.79874807,0.5235349716446125,DL bif
0.9434782608695652,0.9043478260869565,0.7986132199999999,0.5235349716446125,DL bif
0.9478260869565217,0.9043478260869565,0.79855307,0.5235349716446125,DL bif
0.9478260869565217,0.9260869565217391,0.79809777,0.5235349716446125,DL bif
0.9608695652173913,0.9260869565217391,0.79782103,0.5235349716446125,DL bif
0.9608695652173913,0.9521739130434783,0.79745722,0.5235349716446125,DL bif
0.9652173913043478,0.9521739130434783,0.7972948999999999,0.5235349716446125,DL bif
0.9652173913043478,0.9565217391304348,0.79727227,0.5235349716446125,DL bif
0.9869565217391304,0.9565217391304348,0.7965816800000001,0.5235349716446125,DL bif
0.9869565217391304,0.9826086956521739,0.7958319899999999,0.5235349716446125,DL bif
1.0,0.9826086956521739,0.7940463600000001,0.5235349716446125,DL bif
1.0,1.0,0.78979555,0.5235349716446125,DL bif
0.0,0.0,2.0,0.8990642722117204,Variance
0.0,0.004347826086956522,1.0,0.8990642722117204,Variance
0.0,0.3826086956521739,0.9488215488215488,0.8990642722117204,Variance
0.008695652173913044,0.3826086956521739,0.9474371859296482,0.8990642722117204,Variance
0.008695652173913044,0.41304347826086957,0.9388674388674386,0.8990642722117204,Variance
0.013043478260869565,0.41304347826086957,0.9386296763345944,0.8990642722117204,Variance
0.013043478260869565,0.4434782608695652,0.929824561403509,0.8990642722117204,Variance
0.017391304347826087,0.4434782608695652,0.9268346111719604,0.8990642722117204,Variance
0.017391304347826087,0.4782608695652174,0.9193454120397428,0.8990642722117204,Variance
0.021739130434782608,0.4782608695652174,0.916161059018202,0.8990642722117204,Variance
0.021739130434782608,0.5217391304347826,0.9065856129685916,0.8990642722117204,Variance
0.030434782608695653,0.5217391304347826,0.8982971227246038,0.8990642722117204,Variance
0.030434782608695653,0.5434782608695652,0.8914728682170542,0.8990642722117204,Variance
0.034782608695652174,0.5434782608695652,0.888837137090514,0.8990642722117204,Variance
0.034782608695652174,0.5521739130434783,0.8810322580645161,0.8990642722117204,Variance
0.0391304347826087,0.5521739130434783,0.8801546391752578,0.8990642722117204,Variance
0.0391304347826087,0.5739130434782609,0.8753246753246753,0.8990642722117204,Variance
0.043478260869565216,0.5739130434782609,0.8720253833950292,0.8990642722117204,Variance
0.043478260869565216,0.5869565217391305,0.8670246085011185,0.8990642722117204,Variance
0.04782608695652174,0.5869565217391305,0.8614718614718614,0.8990642722117204,Variance
0.04782608695652174,0.6304347826086957,0.8363095238095238,0.8990642722117204,Variance
0.05217391304347826,0.6304347826086957,0.8359941944847605,0.8990642722117204,Variance
0.05217391304347826,0.6391304347826087,0.8342665173572228,0.8990642722117204,Variance
0.06521739130434782,0.6391304347826087,0.828752642706131,0.8990642722117204,Variance
0.06521739130434782,0.6608695652173913,0.8143939393939394,0.8990642722117204,Variance
0.06956521739130435,0.6608695652173913,0.8124748490945676,0.8990642722117204,Variance
0.06956521739130435,0.6652173913043479,0.8115555555555556,0.8990642722117204,Variance
0.0782608695652174,0.6652173913043479,0.8059614260666277,0.8990642722117204,Variance
0.0782608695652174,0.6739130434782609,0.8041089345437171,0.8990642722117204,Variance
0.08260869565217391,0.6739130434782609,0.7920585161964473,0.8990642722117204,Variance
0.08260869565217391,0.6782608695652174,0.7918552036199095,0.8990642722117204,Variance
0.08695652173913043,0.6782608695652174,0.7899543378995434,0.8990642722117204,Variance
0.08695652173913043,0.6869565217391305,0.7837914826947728,0.8990642722117204,Variance
0.09565217391304348,0.6869565217391305,0.7821258593336861,0.8990642722117204,Variance
0.09565217391304348,0.6956521739130435,0.7793263646922183,0.8990642722117204,Variance
0.10869565217391304,0.6956521739130435,0.7728813559322034,0.8990642722117204,Variance
0.10869565217391304,0.7,0.7718360071301248,0.8990642722117204,Variance
0.11304347826086956,0.7,0.7709803921568629,0.8990642722117204,Variance
0.11304347826086956,0.7043478260869566,0.7699115044247787,0.8990642722117204,Variance
0.12173913043478261,0.7043478260869566,0.7624831309041836,0.8990642722117204,Variance
0.12173913043478261,0.717391304347826,0.7612114152591729,0.8990642722117204,Variance
0.1391304347826087,0.717391304347826,0.7459677419354841,0.8990642722117204,Variance
0.1391304347826087,0.7304347826086957,0.7391304347826088,0.8990642722117204,Variance
0.15217391304347827,0.7304347826086957,0.7213352685050799,0.8990642722117204,Variance
0.15217391304347827,0.7347826086956522,0.7208489388264668,0.8990642722117204,Variance
0.1565217391304348,0.7347826086956522,0.7194570135746607,0.8990642722117204,Variance
0.1565217391304348,0.7434782608695653,0.710997442455243,0.8990642722117204,Variance
0.16521739130434782,0.7434782608695653,0.7093596059113298,0.8990642722117204,Variance
0.16521739130434782,0.7521739130434782,0.704201680672269,0.8990642722117204,Variance
0.16956521739130434,0.7521739130434782,0.7023569023569024,0.8990642722117204,Variance
0.16956521739130434,0.7565217391304347,0.7010351966873706,0.8990642722117204,Variance
0.1782608695652174,0.7565217391304347,0.693877551020408,0.8990642722117204,Variance
0.1782608695652174,0.7608695652173914,0.6937373737373738,0.8990642722117204,Variance
0.19130434782608696,0.7608695652173914,0.6841704718417048,0.8990642722117204,Variance
0.19130434782608696,0.7652173913043478,0.6831712348953727,0.8990642722117204,Variance
0.1956521739130435,0.7652173913043478,0.6803950173942317,0.8990642722117204,Variance
0.1956521739130435,0.7695652173913043,0.6731887890005289,0.8990642722117204,Variance
0.2,0.7695652173913043,0.6638176638176639,0.8990642722117204,Variance
0.2,0.782608695652174,0.6564102564102565,0.8990642722117204,Variance
0.21304347826086956,0.782608695652174,0.6487179487179487,0.8990642722117204,Variance
0.21304347826086956,0.7869565217391304,0.6456876456876457,0.8990642722117204,Variance
0.21739130434782608,0.7869565217391304,0.6424489795918367,0.8990642722117204,Variance
0.21739130434782608,0.8043478260869565,0.6214731585518102,0.8990642722117204,Variance
0.23478260869565218,0.8043478260869565,0.6003016591251886,0.8990642722117204,Variance
0.23478260869565218,0.8173913043478261,0.5961369622475855,0.8990642722117204,Variance
0.24782608695652175,0.8173913043478261,0.5830835830835831,0.8990642722117204,Variance
0.24782608695652175,0.8217391304347826,0.5823088455772114,0.8990642722117204,Variance
0.25217391304347825,0.8217391304347826,0.5714285714285714,0.8990642722117204,Variance
0.25217391304347825,0.8304347826086956,0.5632911392405063,0.8990642722117204,Variance
0.2565217391304348,0.8304347826086956,0.5595959595959596,0.8990642722117204,Variance
0.2565217391304348,0.8347826086956521,0.5579322638146168,0.8990642722117204,Variance
0.2608695652173913,0.8391304347826087,0.5557905869910101,0.8990642722117204,Variance
0.27391304347826084,0.8391304347826087,0.5444947209653093,0.8990642722117204,Variance
0.27391304347826084,0.8434782608695652,0.5408163265306122,0.8990642722117204,Variance
0.2826086956521739,0.8434782608695652,0.5391120507399577,0.8990642722117204,Variance
0.2826086956521739,0.8478260869565217,0.5344287949921752,0.8990642722117204,Variance
0.28695652173913044,0.8478260869565217,0.5326688815060907,0.8990642722117204,Variance
0.28695652173913044,0.8608695652173913,0.5123367198838897,0.8990642722117204,Variance
0.2956521739130435,0.8608695652173913,0.5057221497899465,0.8990642722117204,Variance
0.2956521739130435,0.8652173913043478,0.5025974025974027,0.8990642722117204,Variance
0.3,0.8652173913043478,0.4993950799838688,0.8990642722117204,Variance
0.3,0.8695652173913043,0.4985754985754986,0.8990642722117204,Variance
0.30869565217391304,0.8695652173913043,0.494949494949495,0.8990642722117204,Variance
0.30869565217391304,0.8826086956521739,0.4696629213483146,0.8990642722117204,Variance
0.3391304347826087,0.8826086956521739,0.3845350052246604,0.8990642722117204,Variance
0.3391304347826087,0.8869565217391304,0.3824922423648538,0.8990642722117204,Variance
0.34347826086956523,0.8869565217391304,0.3725490196078431,0.8990642722117204,Variance
0.34347826086956523,0.8913043478260869,0.368031459634513,0.8990642722117204,Variance
0.34782608695652173,0.8913043478260869,0.3613656783468105,0.8990642722117204,Variance
0.34782608695652173,0.9,0.3492063492063492,0.8990642722117204,Variance
0.36086956521739133,0.9,0.3421455938697318,0.8990642722117204,Variance
0.36086956521739133,0.9043478260869565,0.3265306122448979,0.8990642722117204,Variance
0.3695652173913043,0.9043478260869565,0.3129824561403509,0.8990642722117204,Variance
0.3695652173913043,0.9130434782608695,0.3078231292517006,0.8990642722117204,Variance
0.391304347826087,0.9130434782608695,0.2837660634670862,0.8990642722117204,Variance
0.391304347826087,0.9260869565217391,0.2666666666666667,0.8990642722117204,Variance
0.39565217391304347,0.9260869565217391,0.2568253968253968,0.8990642722117204,Variance
0.39565217391304347,0.9304347826086956,0.2565744115039889,0.8990642722117204,Variance
0.4,0.9304347826086956,0.2461561427078668,0.8990642722117204,Variance
0.4,0.9347826086956522,0.2452636968766,0.8990642722117204,Variance
0.4043478260869565,0.9347826086956522,0.2159887798036465,0.8990642722117204,Variance
0.4043478260869565,0.9434782608695652,0.2110676517456179,0.8990642722117204,Variance
0.40869565217391307,0.9434782608695652,0.2059794214715589,0.8990642722117204,Variance
0.40869565217391307,0.9478260869565217,0.1961085509472605,0.8990642722117204,Variance
0.4217391304347826,0.9478260869565217,0.1759106933019976,0.8990642722117204,Variance
0.4217391304347826,0.9608695652173913,0.1688311688311688,0.8990642722117204,Variance
0.4434782608695652,0.9608695652173913,0.127683615819209,0.8990642722117204,Variance
0.4434782608695652,0.9652173913043478,0.1257965056526207,0.8990642722117204,Variance
0.45217391304347826,0.9652173913043478,0.0718568232662192,0.8990642722117204,Variance
0.45217391304347826,0.9695652173913043,0.0710868079289131,0.8990642722117204,Variance
0.45652173913043476,0.9695652173913043,0.0537479258350768,0.8990642722117204,Variance
0.45652173913043476,0.9739130434782609,0.048048048048048,0.8990642722117204,Variance
0.4652173913043478,0.9739130434782609,0.0227215980024968,0.8990642722117204,Variance
0.4652173913043478,0.9782608695652174,0.0194174757281553,0.8990642722117204,Variance
0.46956521739130436,0.9782608695652174,0.019047619047619,0.8990642722117204,Variance
0.46956521739130436,0.991304347826087,0.0034448818897637,0.8990642722117204,Variance
0.5260869565217391,0.991304347826087,-0.1306240928882438,0.8990642722117204,Variance
0.5260869565217391,0.9956521739130435,-0.1321123321123321,0.8990642722117204,Variance
0.7652173913043478,0.9956521739130435,-0.5572116131035554,0.8990642722117204,Variance
0.7652173913043478,1.0,-0.5615763546798028,0.8990642722117204,Variance
1.0,1.0,-0.8780068728522339,0.8990642722117204,Variance
0.0,0.0,1.9564102564102566,0.8133459357277881,Lag-1 AC
0.0,0.004347826086956522,0.9564102564102565,0.8133459357277881,Lag-1 AC
0.0,0.34347826086956523,0.8227743271221533,0.8133459357277881,Lag-1 AC
0.004347826086956522,0.34347826086956523,0.8215475749722326,0.8133459357277881,Lag-1 AC
0.004347826086956522,0.34782608695652173,0.8205128205128205,0.8133459357277881,Lag-1 AC
0.008695652173913044,0.34782608695652173,0.8104938271604939,0.8133459357277881,Lag-1 AC
0.008695652173913044,0.3782608695652174,0.7934426229508196,0.8133459357277881,Lag-1 AC
0.013043478260869565,0.3782608695652174,0.7928539122568975,0.8133459357277881,Lag-1 AC
0.013043478260869565,0.41739130434782606,0.7732320280537696,0.8133459357277881,Lag-1 AC
0.017391304347826087,0.41739130434782606,0.7695924764890283,0.8133459357277881,Lag-1 AC
0.017391304347826087,0.43043478260869567,0.7656565656565656,0.8133459357277881,Lag-1 AC
0.021739130434782608,0.43043478260869567,0.7559322033898305,0.8133459357277881,Lag-1 AC
0.021739130434782608,0.4826086956521739,0.7187153931339977,0.8133459357277881,Lag-1 AC
0.02608695652173913,0.4826086956521739,0.7111756168359943,0.8133459357277881,Lag-1 AC
0.02608695652173913,0.48695652173913045,0.7101449275362319,0.8133459357277881,Lag-1 AC
0.030434782608695653,0.48695652173913045,0.7076780758556893,0.8133459357277881,Lag-1 AC
