Beat number,0,1,2,3,4,5,tsid
304,0.89605117,0.004281262,0.014745729,0.075913556,0.00510031,0.0039080624,2
309,0.845886,0.003550633,0.022311417,0.10875919,0.01123439,0.008258371,2
314,0.8884091,0.002319322,0.009344629,0.09043935,0.005783354,0.003704256,2
319,0.9142268,0.002402694,0.009559675,0.066364095,0.0045133,0.0029334766,2
324,0.9486805,0.0017894101,0.0066756443,0.039696522,0.00193424,0.0012236042,2
329,0.96893686,0.0018892742,0.008566629,0.018719422,0.0011174249,0.0007703223,2
334,0.9723791,0.0013394358,0.0059002135,0.0190032,0.0008417189,0.0005363767,2
339,0.9529562,0.001049289,0.006353708,0.037473414,0.0013775687,0.00078984903,2
344,0.9649271,0.00077946065,0.003251808,0.029719261,0.0008665919,0.00045582105,2
349,0.96670467,0.0007057014,0.004704136,0.026423523,0.00096205244,0.0004999557,2
354,0.9853741,0.0006384299,0.0035240247,0.009973196,0.00031143607,0.00017875888,2
359,0.9918293,0.0006936715,0.0030019856,0.004255803,0.00014296836,7.636756e-05,2
364,0.9956113,0.0005179088,0.0015193732,0.0022334757,7.7546385e-05,4.0369996e-05,2
369,0.9962059,0.00047665567,0.0016804744,0.00153056,7.147095e-05,3.488969e-05,2
374,0.9974103,0.00035626223,0.0010156096,0.0011397836,5.2552223e-05,2.5483809e-05,2
379,0.9971723,0.00041522633,0.0011249781,0.0012102718,5.248707e-05,2.471725e-05,2
384,0.99626184,0.00033398598,0.00073441066,0.0025529056,8.257983e-05,3.4282664e-05,2
389,0.99676573,0.00031326755,0.0011541705,0.0016297013,9.606053e-05,4.100295e-05,2
394,0.99361634,0.0002670984,0.00084877654,0.0049741194,0.00021928438,7.436331e-05,2
399,0.9962379,0.000270966,0.00067423005,0.0026350575,0.00013613842,4.5738092e-05,2
404,0.9957353,0.0002792876,0.00057867914,0.0032047806,0.00015479767,4.724428e-05,2
409,0.9977744,0.00030883763,0.00060364895,0.001214795,7.311584e-05,2.5226807e-05,2
414,0.9969506,0.0002700763,0.0004283468,0.0022199666,9.945944e-05,3.149138e-05,2
419,0.9985759,0.00027344402,0.0003478079,0.00073734706,4.9646933e-05,1.5807458e-05,2
424,0.9983053,0.000371514,0.00050369784,0.0007668999,3.811767e-05,1.4490051e-05,2
429,0.9990488,0.00028656653,0.00024103317,0.00039191323,2.3609378e-05,8.121978e-06,2
434,0.99911565,0.00028653358,0.00021745954,0.00035292472,2.0227384e-05,7.22195e-06,2
4,0.4033271,0.070756786,0.15376702,0.02373156,0.13805072,0.21036676,3
9,0.4334904,0.025714628,0.15417495,0.025361717,0.15047042,0.21078783,3
14,0.56108,0.041895546,0.078973755,0.03654193,0.11904024,0.16246855,3
19,0.5858315,0.0447984,0.06424031,0.06731472,0.10542631,0.13238876,3
24,0.5523041,0.02952981,0.059454173,0.13712499,0.10714915,0.11443779,3
29,0.5572125,0.022620285,0.08448654,0.043130532,0.1359841,0.1565661,3
34,0.54946715,0.014584107,0.067921564,0.060385037,0.15910083,0.14854132,3
39,0.5654849,0.010964896,0.05290102,0.08851378,0.14572729,0.13640814,3
44,0.5615163,0.008169306,0.039974976,0.12543403,0.13976839,0.12513705,3
49,0.5787757,0.008292018,0.03931794,0.121466756,0.13061292,0.12153471,3
54,0.5852271,0.008873727,0.03833104,0.13994914,0.117563084,0.110056005,3
59,0.5871098,0.00793239,0.038917508,0.13782671,0.11683478,0.11137872,3
64,0.6174095,0.015855119,0.046550658,0.14427371,0.08815891,0.08775201,3
69,0.59974474,0.011241607,0.036101885,0.16833551,0.09463616,0.08994012,3
74,0.61382633,0.015832286,0.04305696,0.16942394,0.07832612,0.07953442,3
79,0.6017731,0.012107681,0.044896424,0.15358469,0.09304802,0.09459007,3
84,0.60487103,0.015119237,0.04533824,0.16824372,0.08126275,0.08516509,3
89,0.5961404,0.0106222285,0.045564428,0.15195356,0.09594949,0.09976993,3
94,0.6019985,0.015849192,0.05382148,0.14475918,0.087728456,0.09584319,3
99,0.5879825,0.009320923,0.043954954,0.14792693,0.10255566,0.10825904,3
104,0.6045288,0.0151466755,0.04187534,0.17201547,0.08040681,0.08602692,3
109,0.60233223,0.010723682,0.042457163,0.15867184,0.09035363,0.09546141,3
114,0.6217917,0.018482141,0.04680014,0.16436866,0.07049651,0.07806086,3
119,0.62825614,0.017483748,0.045932867,0.16761626,0.06844217,0.07226876,3
124,0.6378385,0.026442096,0.04885229,0.17349315,0.05437636,0.058997594,3
129,0.648751,0.021887917,0.057056647,0.13996987,0.0629452,0.0693894,3
134,0.6478908,0.03897269,0.05552314,0.1623206,0.04597817,0.04931459,3
139,0.64112103,0.01840442,0.038659442,0.1784338,0.06062502,0.0627562,3
144,0.65827495,0.031420145,0.047002528,0.16616961,0.046247844,0.0508849,3
149,0.68017524,0.022767438,0.04701758,0.14389059,0.050453607,0.055695496,3
154,0.68660253,0.03548631,0.05026175,0.14308043,0.039831165,0.04473783,3
159,0.70920587,0.025270538,0.049026463,0.12613621,0.043020833,0.047340028,3
164,0.7223599,0.047496907,0.06196577,0.103165254,0.0298535,0.035158683,3
169,0.7078979,0.023779714,0.040792402,0.13953364,0.042500954,0.045495395,3
174,0.73817444,0.050593503,0.05992888,0.09359705,0.026343022,0.031363025,3
179,0.7538401,0.04181565,0.05259951,0.096828826,0.02590114,0.029014744,3
184,0.7724509,0.07743824,0.06125992,0.056905244,0.014431854,0.01751387,3
189,0.7805526,0.050408807,0.062104892,0.06650348,0.018609075,0.021821061,3
194,0.77944046,0.057966854,0.062264178,0.060775578,0.018000701,0.021552218,3
199,0.79035425,0.037228543,0.043924566,0.08540629,0.020174418,0.022911882,3
204,0.8089918,0.07879191,0.068504065,0.024921725,0.00810903,0.010681443,3
209,0.82028776,0.0651916,0.0713743,0.025337081,0.007822541,0.009986685,3
214,0.7539427,0.14463526,0.08536836,0.007965317,0.0034327682,0.004655584,3
4,0.2987198,0.09721112,0.113810286,0.17837521,0.12607576,0.18580785,4
9,0.60863954,0.09866087,0.096732706,0.024868783,0.06914397,0.10195415,4
14,0.5783442,0.067304894,0.0683715,0.06481775,0.09575111,0.1254105,4
19,0.5666446,0.050227948,0.053047124,0.11540219,0.09818114,0.116496995,4
24,0.5767291,0.04046677,0.047776215,0.14967206,0.08760324,0.097752556,4
29,0.61193734,0.061908223,0.05994818,0.13183513,0.062795445,0.07157571,4
34,0.6040236,0.03983189,0.07731303,0.10303952,0.0856627,0.09012925,4
39,0.6133975,0.048792627,0.06346336,0.13499832,0.06845464,0.07089367,4
44,0.62427974,0.049203843,0.09236623,0.10306408,0.06463602,0.06645011,4
49,0.6529551,0.101011194,0.11181032,0.07121745,0.029868908,0.033136997,4
54,0.6692232,0.07548597,0.13070782,0.055838928,0.03395885,0.034785252,4
59,0.6448172,0.07129925,0.10432956,0.1006926,0.038619597,0.040241815,4
64,0.6377135,0.078590706,0.091732234,0.11704558,0.037368804,0.037549198,4
69,0.63085544,0.05404433,0.0908016,0.13370371,0.044523086,0.046071835,4
74,0.6414842,0.06098472,0.09986288,0.11244615,0.04190694,0.04331512,4
79,0.6376184,0.07556203,0.10561861,0.106356695,0.03583201,0.039012264,4
84,0.6426674,0.075617366,0.09723015,0.11088392,0.036184866,0.03741634,4
89,0.63449955,0.07712291,0.093816124,0.12563203,0.032969575,0.03595983,4
94,0.6414261,0.085133515,0.09446115,0.11737711,0.029603673,0.03199842,4
99,0.6489425,0.099936984,0.10224065,0.10086127,0.022473073,0.025545506,4
104,0.6555085,0.111623384,0.104195476,0.08800464,0.019111674,0.021556335,4
109,0.65485656,0.14844802,0.10299083,0.068084046,0.011531653,0.014088903,4
114,0.63580567,0.1919022,0.115430646,0.041255083,0.006761585,0.008844842,4
119,0.6549604,0.14136761,0.12497258,0.053386122,0.011236863,0.014076425,4
124,0.6432759,0.13968927,0.117927924,0.06820904,0.014256571,0.016641364,4
129,0.66012156,0.10679014,0.084351145,0.10851804,0.018819492,0.021399625,4
134,0.6694847,0.07170048,0.08522727,0.117933534,0.026892895,0.028761191,4
139,0.69031,0.06838039,0.06817726,0.12397156,0.024113009,0.025047788,4
144,0.7001372,0.05571919,0.060559645,0.12362552,0.02999193,0.029966528,4
149,0.69579613,0.055564005,0.05372709,0.13671306,0.029068273,0.029131455,4
154,0.6992957,0.05408697,0.050883666,0.1330538,0.031750333,0.030929498,4
159,0.7041231,0.051894452,0.046348523,0.14720379,0.024947809,0.0254823,4
164,0.7383524,0.05014686,0.051683348,0.11692712,0.021317314,0.021573003,4
169,0.7645652,0.053638767,0.049352158,0.10260443,0.014715431,0.015124012,4
174,0.7991201,0.05962493,0.05059459,0.06993899,0.010379948,0.010341412,4
179,0.8159995,0.08596432,0.053394556,0.034976006,0.0047446475,0.0049209814,4
184,0.8126298,0.10299417,0.0518873,0.025552232,0.0034870491,0.003449461,4
189,0.8400891,0.056291446,0.058368236,0.03511705,0.0051651536,0.0049689994,4
194,0.82555383,0.06241363,0.073362865,0.029297808,0.0048138904,0.0045579122,4
199,0.8664634,0.022912173,0.047657173,0.04974031,0.007400332,0.005826641,4
204,0.87419456,0.026506089,0.049033325,0.040354777,0.0055831065,0.0043281266,4
209,0.909492,0.013462934,0.034338176,0.035960414,0.00400857,0.0027379568,4
214,0.8874097,0.020863619,0.061763708,0.023978248,0.003440383,0.0025443295,4
219,0.91147053,0.013724367,0.06313847,0.009390571,0.0013270463,0.0009490731,4
224,0.88830936,0.0244899,0.072955035,0.011452288,0.0016300137,0.0011634068,4
229,0.9126669,0.008266131,0.060968332,0.015550705,0.0015507437,0.0009972238,4
234,0.9048045,0.0076256786,0.04818063,0.034518752,0.0030140176,0.0018563133,4
239,0.92970806,0.003548969,0.03759361,0.025281364,0.0025162713,0.0013517245,4
244,0.8916336,0.0038501148,0.03146283,0.06574197,0.004693384,0.0026180116,4
249,0.9320961,0.002652288,0.03408216,0.027845828,0.0021816012,0.0011420398,4
4,0.49170536,0.13671044,0.09761246,0.045082964,0.092037566,0.13685124,5
9,0.55285734,0.21144482,0.12531859,0.02050404,0.034825727,0.05504951,5
14,0.463921,0.18896359,0.1886324,0.04031065,0.049639236,0.06853313,5
19,0.6281092,0.08519046,0.14834121,0.023682564,0.05284808,0.061828412,5
24,0.62877893,0.06190587,0.12786692,0.04066696,0.06914636,0.07163497,5
29,0.6228657,0.042954106,0.10077253,0.07680971,0.081982225,0.07461571,5
34,0.6492685,0.04680285,0.11833037,0.07229761,0.06175051,0.05155014,5
39,0.65429115,0.07532664,0.14748614,0.048678834,0.037082024,0.03713519,5
44,0.66610014,0.066660665,0.14515564,0.06123168,0.03144471,0.029407151,5
49,0.6703354,0.08691512,0.14292675,0.053227097,0.023266394,0.023329182,5
54,0.67270917,0.13125712,0.13621752,0.035753656,0.011572938,0.012489559,5
59,0.6630544,0.1152031,0.1194078,0.06520432,0.018506328,0.018624088,5
64,0.6854337,0.13462459,0.10118502,0.055012945,0.011678267,0.01206547,5
69,0.67478466,0.16060299,0.10687267,0.040685497,0.007916811,0.009137412,5
74,0.67029643,0.12263947,0.09390502,0.0848126,0.0138840405,0.014462424,5
79,0.6599004,0.17455922,0.13187687,0.023438256,0.004578428,0.0056467317,5
84,0.69066846,0.15639813,0.11125031,0.030107656,0.0053909644,0.006184492,5
89,0.66298556,0.12506053,0.16437584,0.0323512,0.0069700093,0.008256903,5
94,0.7048731,0.1053243,0.14478792,0.031811096,0.006307168,0.0068963314,5
99,0.6971118,0.108926795,0.15419713,0.0283589,0.005414979,0.005990409,5
104,0.71095645,0.123918414,0.12865888,0.027474461,0.0043451274,0.004646652,5
109,0.6834191,0.06992835,0.21335915,0.021359336,0.005763175,0.006170898,5
114,0.6771836,0.032984473,0.20122793,0.051267147,0.019255133,0.018081723,5
119,0.646963,0.024662208,0.1837469,0.090949476,0.028559145,0.02511928,5
124,0.66882205,0.024234798,0.14149089,0.11760646,0.025773773,0.022071915,5
129,0.7095146,0.035827886,0.1615536,0.06736271,0.013577791,0.012163462,5
134,0.69945633,0.022450114,0.14334404,0.09336409,0.022230955,0.019154463,5
139,0.71494627,0.028643657,0.16578731,0.061093636,0.015577313,0.013951822,5
144,0.69031394,0.0185959,0.14347589,0.10248864,0.024231857,0.020893753,5
149,0.73740095,0.024520433,0.13083132,0.08242763,0.013483943,0.011335734,5
154,0.6895258,0.012300277,0.14277428,0.10607158,0.026937418,0.022390727,5
159,0.71906745,0.013879888,0.13743648,0.07982428,0.02812634,0.021665484,5
164,0.6876286,0.020331915,0.123159036,0.12062027,0.026832135,0.021427944,5
169,0.66594344,0.097738855,0.22052789,0.009790186,0.0028330397,0.0031666297,5
174,0.7224963,0.077571064,0.18859525,0.0070611676,0.0020297826,0.002246456,5
179,0.8227404,0.046282526,0.119816534,0.0065980973,0.00234375,0.0022187198,5
184,0.85914534,0.01697751,0.09217473,0.01611631,0.008671745,0.0069143246,5
189,0.84568125,0.018244859,0.05535854,0.05605437,0.014404631,0.010256275,5
194,0.7444089,0.009019231,0.058913197,0.124074146,0.037198827,0.026385691,5
199,0.7472038,0.0089031225,0.033112865,0.16899858,0.02502681,0.016754834,5
204,0.748721,0.006274556,0.03156523,0.16955787,0.026310923,0.017570354,5
209,0.68049204,0.0050012064,0.019424232,0.25773963,0.022373576,0.014969329,5
214,0.6877588,0.0038139904,0.031840328,0.22378103,0.031448353,0.021357436,5
219,0.6774071,0.0045199473,0.016168695,0.2763598,0.0152298035,0.01031465,5
224,0.8032346,0.0058678794,0.034712944,0.13535912,0.012403888,0.008421532,5
229,0.80233085,0.0048233466,0.01348312,0.17012355,0.00554445,0.0036947029,5
234,0.9298749,0.01890295,0.030164752,0.01877623,0.00127559,0.0010055498,5
239,0.9598563,0.008269505,0.013740673,0.017196909,0.000534025,0.0004025875,5
244,0.9765539,0.0073963,0.008596089,0.0069274954,0.00031492166,0.00021127622,5
249,0.96415335,0.0037593292,0.0051864507,0.025974216,0.00058776524,0.00033891955,5
254,0.9839945,0.003494264,0.0035849933,0.008471775,0.00029062058,0.00016394872,5
259,0.98206425,0.0035574029,0.003612558,0.010422003,0.00021681732,0.00012696524,5
264,0.99098533,0.0030047477,0.0027500438,0.0030753296,0.00011763452,6.692881e-05,5
269,0.98973286,0.0021555866,0.002962716,0.00495074,0.00012707598,7.10266e-05,5
274,0.9951151,0.0016792363,0.0014992906,0.0016065727,6.665117e-05,3.3174885e-05,5
279,0.9918865,0.0011867769,0.0014713167,0.005286946,0.000114908995,5.3496133e-05,5
284,0.99197364,0.0009854079,0.0009377498,0.0058786594,0.00015950648,6.509661e-05,5
289,0.9520432,0.00075610157,0.0011572008,0.045132782,0.000675171,0.00023551524,5
294,0.9953017,0.000878085,0.00077794184,0.0029295727,7.953084e-05,3.3122706e-05,5
299,0.9827084,0.00073209597,0.0008194199,0.015440514,0.00022100953,7.856689e-05,5
304,0.9915556,0.0006388269,0.0005465438,0.007035718,0.00016917761,5.4146803e-05,5
309,0.9819776,0.00065694517,0.00076321635,0.016332876,0.0001975563,7.1804774e-05,5
314,0.9972931,0.00066390104,0.0004901545,0.0014956123,4.0892643e-05,1.6240436e-05,5
319,0.9957429,0.0006662557,0.0005458809,0.002978721,4.7215774e-05,1.9002991e-05,5
324,0.9981989,0.0005541572,0.0003566444,0.00085504743,2.5206578e-05,1.0042677e-05,5
4,0.27576062,0.08322899,0.17897417,0.106391326,0.14222895,0.21341594,6
9,0.3978734,0.04451572,0.21239012,0.032893296,0.12908155,0.18324591,6
14,0.59077394,0.12715587,0.10016856,0.043074466,0.055961605,0.08286558,6
19,0.6312817,0.15393637,0.09594706,0.035395414,0.03455157,0.048887942,6
24,0.63585943,0.10949791,0.10041132,0.03712755,0.052411564,0.064692214,6
29,0.6453123,0.07877339,0.10596106,0.039062567,0.0612807,0.06961003,6
34,0.6611388,0.08022661,0.10150915,0.040958084,0.055979807,0.060187582,6
39,0.6669986,0.10199122,0.08774013,0.06504221,0.038109683,0.04011809,6
44,0.6543383,0.12381661,0.08869013,0.06618195,0.03203921,0.034933865,6
49,0.64393175,0.11828664,0.06537077,0.106687024,0.032951366,0.03277243,6
54,0.6397619,0.13412327,0.07907579,0.08802058,0.028358452,0.030660013,6
59,0.67211723,0.14810479,0.06497557,0.07866522,0.017341988,0.018795213,6
64,0.63591105,0.20682712,0.08048141,0.052307583,0.010980105,0.013492683,6
69,0.63685364,0.272929,0.06415844,0.018787086,0.0031418935,0.0041299253,6
74,0.6482327,0.2060277,0.09798644,0.031015085,0.00740085,0.00933727,6
79,0.67739993,0.20687468,0.06464827,0.037373267,0.0064347563,0.0072690938,6
84,0.6655514,0.20332062,0.08343212,0.033697877,0.006423801,0.0075741946,6
89,0.67985016,0.0944254,0.046453707,0.1451589,0.017324155,0.016787643,6
94,0.65953475,0.07777109,0.06411434,0.14684823,0.025738567,0.025993012,6
99,0.6788791,0.048475977,0.04448713,0.15991922,0.03623481,0.032003738,6
104,0.618762,0.03753097,0.048886195,0.20528542,0.04611249,0.04342292,6
109,0.58190566,0.016966317,0.03612576,0.24137492,0.06525231,0.05837497,6
114,0.57211846,0.0148867015,0.036667075,0.24769914,0.06590771,0.06272096,6
119,0.5867025,0.014112584,0.023978047,0.2682464,0.057006594,0.049953848,6
124,0.6039366,0.018058386,0.027337084,0.25668418,0.04845967,0.04552398,6
129,0.5561774,0.007959398,0.030876687,0.22536193,0.09426845,0.08535611,6
134,0.5549891,0.008056443,0.038148582,0.18128572,0.11204326,0.10547695,6
139,0.5768634,0.010431345,0.027855182,0.18948625,0.10479217,0.090571694,6
