0,1,2,3,4,5,eval_time,tsid
0.19757229,0.19015804,0.16090155,0.18534955,0.14050382,0.12551473,128.52000000000004,13
0.18862766,0.18199858,0.15798667,0.19211248,0.13678914,0.14248545,134.64000000000004,13
0.18982221,0.1946652,0.16025999,0.17518613,0.14950687,0.13055956,140.76000000000005,13
0.19661117,0.1786466,0.16220103,0.17863208,0.14247805,0.1414311,146.88000000000005,13
0.19416133,0.1705961,0.16167083,0.18132627,0.13978548,0.15246,153.00000000000006,13
0.19624525,0.17857835,0.16176215,0.1781674,0.13882606,0.14642078,219.52,14
0.20055784,0.19391835,0.15937483,0.17824285,0.14365551,0.12425058,233.24,14
0.19728634,0.19706053,0.16357183,0.17623529,0.13825658,0.1275894,246.96000000000004,14
0.19220057,0.18068853,0.16280554,0.18279019,0.13905188,0.14246331,260.68000000000006,14
0.19274037,0.20618168,0.15345399,0.17831671,0.14462833,0.12467888,274.40000000000003,14
0.19651753,0.18920179,0.16227213,0.17840889,0.14321153,0.13038819,288.12000000000006,14
0.18955919,0.18629521,0.15916929,0.18536483,0.13800612,0.14160532,301.8400000000001,14
0.17690149,0.17125505,0.16810068,0.17533514,0.15585053,0.15255713,315.5600000000001,14
0.18929626,0.18255788,0.16183989,0.17669639,0.14822556,0.14138407,329.2800000000001,14
0.19003856,0.19591674,0.15730488,0.17678493,0.15212706,0.12782787,343.00000000000017,14
0.19692859,0.20139834,0.15945965,0.17065194,0.14890414,0.122657314,294.40000000000003,15
0.19465956,0.20603757,0.15657789,0.17759398,0.14707534,0.11805572,312.8,15
0.19344574,0.19986552,0.16425255,0.17340943,0.14597969,0.12304706,331.20000000000005,15
0.18936974,0.18144748,0.15838268,0.1814086,0.14516985,0.14422162,349.6000000000001,15
0.1878228,0.18494204,0.1598863,0.17599048,0.15048733,0.14087108,368.00000000000006,15
0.20046875,0.19498624,0.15764126,0.17724013,0.13619022,0.13347338,386.4000000000001,15
0.19489333,0.20210171,0.15603212,0.17710778,0.1407404,0.12912461,404.8000000000001,15
0.1994322,0.20012012,0.15598118,0.17128038,0.14933088,0.123855226,423.2000000000001,15
0.19766551,0.19114296,0.16031972,0.17957887,0.14025216,0.1310408,441.60000000000014,15
0.19748285,0.1870393,0.15901211,0.18327847,0.13477987,0.13840747,460.0000000000002,15
0.2004562,0.177493,0.16729127,0.18372388,0.13461605,0.1364196,241.92000000000002,16
0.18988696,0.1896992,0.1568222,0.1739245,0.1581624,0.1315047,257.04,16
0.1961006,0.19094971,0.15239424,0.18570152,0.13825764,0.13659635,272.16,16
0.19625467,0.18988785,0.15923707,0.18542618,0.13642418,0.13277002,287.28000000000003,16
0.19731794,0.20400478,0.15637453,0.17430335,0.14676648,0.12123294,302.40000000000003,16
0.19185293,0.19008335,0.15868127,0.1789467,0.15316269,0.12727305,317.5200000000001,16
0.19446462,0.18564503,0.15829234,0.1845142,0.1391601,0.13792375,332.6400000000001,16
0.19952899,0.20365033,0.15961733,0.1730668,0.1417237,0.1224129,347.7600000000001,16
0.19936126,0.19216543,0.16397195,0.17145343,0.14625283,0.12679508,362.8800000000001,16
0.19635546,0.1932712,0.15918389,0.1773006,0.14290091,0.13098797,378.00000000000017,16
0.19585973,0.20056927,0.15442595,0.17646332,0.14787836,0.124803305,230.4,17
0.18632546,0.19185525,0.16035622,0.18175986,0.14468998,0.13501325,244.8,17
0.19970919,0.19028483,0.15455621,0.18151222,0.14047736,0.13346018,259.20000000000005,17
0.19819048,0.18582353,0.16392809,0.17773895,0.1429629,0.13135606,273.6,17
0.19936378,0.19999234,0.1582179,0.17575198,0.14530462,0.12136933,288.00000000000006,17
0.19466904,0.19717261,0.15766461,0.18170622,0.13827842,0.13050905,302.4000000000001,17
0.18911855,0.19418159,0.15613632,0.18137354,0.14888692,0.13030307,316.80000000000007,17
0.18930867,0.1821333,0.15806958,0.18515173,0.13916095,0.14617579,331.2000000000001,17
0.18982998,0.17975992,0.15876418,0.18283962,0.14662224,0.1421841,345.6000000000001,17
0.18822247,0.17031606,0.15935203,0.17935815,0.1483562,0.15439512,360.00000000000017,17
0.20123571,0.18899678,0.15902188,0.18012215,0.14354926,0.12707424,144.0,18
0.19227695,0.1735991,0.16242102,0.1894719,0.13621503,0.146016,153.0,18
0.19285432,0.2068609,0.15053582,0.16470873,0.15877274,0.12626748,162.00000000000003,18
0.1901997,0.17818332,0.1592071,0.17458934,0.1528374,0.14498319,171.00000000000003,18
0.19213943,0.16993107,0.15951374,0.1801073,0.14097038,0.15733808,180.00000000000003,18
0.19473577,0.18818232,0.1597998,0.17649937,0.15138194,0.12940083,189.00000000000006,18
0.19425741,0.19343069,0.16163197,0.17446753,0.1483631,0.12784931,198.00000000000006,18
0.19350258,0.1839937,0.16315114,0.17833756,0.13862611,0.14238892,207.00000000000006,18
0.20125194,0.18219846,0.16291168,0.1751808,0.14167067,0.13678646,216.00000000000006,18
0.19426022,0.19043547,0.16084406,0.17985189,0.1420922,0.13251619,225.0000000000001,18
0.1939428,0.18524244,0.16564517,0.17581531,0.14284275,0.13651152,175.36,19
0.19788912,0.20416868,0.16975269,0.16750684,0.1383493,0.122333355,186.32000000000002,19
0.18810955,0.19199386,0.1610391,0.17452784,0.1449039,0.13942572,197.28000000000003,19
0.1924544,0.1890961,0.1627065,0.17840204,0.14676067,0.13058029,208.24000000000004,19
0.20341833,0.19738874,0.16380057,0.17004474,0.14470673,0.1206409,219.20000000000005,19
0.19072664,0.19442484,0.16051188,0.17008218,0.14339262,0.14086187,230.16000000000005,19
0.19251396,0.18766563,0.16432674,0.1805119,0.14288758,0.13209414,241.12000000000006,19
0.19422036,0.18748893,0.1646873,0.17877644,0.14341438,0.1314126,252.08000000000007,19
0.20045404,0.18652073,0.1612471,0.17892489,0.14129546,0.13155776,263.0400000000001,19
0.19654202,0.18042426,0.16045555,0.17898025,0.14166379,0.14193411,274.0000000000001,19
0.19660741,0.1978507,0.15585202,0.17925279,0.14632224,0.12411484,230.4,20
0.19654565,0.19035137,0.15951812,0.18185005,0.14048176,0.13125306,244.8,20
0.19727129,0.1962237,0.16263177,0.17906067,0.14020269,0.12460984,259.20000000000005,20
0.19280489,0.18986121,0.14967833,0.19377126,0.13506995,0.13881436,273.6,20
0.1953994,0.20071432,0.15825522,0.17584269,0.13821906,0.13156933,288.00000000000006,20
0.19685087,0.19000012,0.16180235,0.18039258,0.13405266,0.13690144,302.4000000000001,20
0.19625078,0.20128083,0.16118947,0.17326802,0.14167391,0.12633693,316.80000000000007,20
0.19437957,0.19475456,0.16548163,0.16854216,0.1511318,0.12571026,331.2000000000001,20
0.18757313,0.19433612,0.1585113,0.17322074,0.1514542,0.13490453,345.6000000000001,20
0.19415057,0.19115382,0.16188838,0.17863181,0.14971437,0.124461085,360.00000000000017,20
0.19616348,0.18077704,0.15981361,0.17686054,0.13951613,0.14686921,230.4,21
0.20031397,0.18970242,0.16087577,0.17655075,0.14353542,0.12902169,244.8,21
0.19426276,0.19065072,0.15758196,0.18278855,0.14030871,0.13440734,259.20000000000005,21
0.20191282,0.19406568,0.16127166,0.17721492,0.14423497,0.12129997,273.6,21
0.2000354,0.20540884,0.15637176,0.1736463,0.1405808,0.123956904,288.00000000000006,21
0.19616318,0.1983034,0.15797001,0.1698524,0.14959483,0.12811619,302.4000000000001,21
0.19248286,0.18192035,0.16514608,0.17920151,0.1404444,0.14080477,316.80000000000007,21
0.18799411,0.19652045,0.15615427,0.18566628,0.14363652,0.13002834,331.2000000000001,21
0.18924135,0.20328897,0.16095398,0.17761299,0.14476186,0.12414083,345.6000000000001,21
0.1898779,0.1801503,0.16549546,0.18018913,0.13748197,0.14680532,360.00000000000017,21
0.19628026,0.19182336,0.1627045,0.173473,0.14752674,0.12819217,184.32,22
0.19599178,0.18640499,0.15605044,0.18149638,0.13958223,0.1404742,195.84,22
0.1975601,0.2108063,0.15468939,0.1705853,0.14791498,0.118443884,207.36,22
0.19628379,0.18967268,0.15959996,0.17891985,0.14263298,0.13289079,218.88000000000002,22
0.1879252,0.19932173,0.16012406,0.17532605,0.15419659,0.123106316,230.40000000000003,22
0.19366854,0.1900596,0.1532355,0.1885727,0.12847054,0.14599314,241.92000000000004,22
0.20470259,0.19488494,0.16327354,0.17894658,0.13436912,0.12382321,253.44000000000005,22
0.19992661,0.20154017,0.15715012,0.1693502,0.14625107,0.12578183,264.9600000000001,22
0.2021386,0.18790367,0.16212964,0.1766666,0.14112632,0.13003515,276.4800000000001,22
0.1958618,0.18511689,0.15909725,0.18666998,0.13530461,0.1379495,288.0000000000001,22
0.19083068,0.19839045,0.15437675,0.1808229,0.14490178,0.13067743,91.52,23
0.19745074,0.2111445,0.15475509,0.17016342,0.14824733,0.118238874,97.24000000000001,23
0.19719753,0.18883044,0.15983649,0.17615983,0.14942794,0.12854779,102.96000000000001,23
0.19632295,0.18982467,0.15971684,0.17857814,0.14280948,0.13274792,108.68000000000002,23
0.18454672,0.20753694,0.14939526,0.18279454,0.14644411,0.12928239,114.40000000000002,23
0.18804972,0.19929825,0.16022131,0.1750851,0.15444979,0.12289584,120.12000000000003,23
0.20084405,0.1899099,0.15736441,0.18757083,0.12809615,0.13621464,125.84000000000003,23
0.19363159,0.19031614,0.15349916,0.18835104,0.12871312,0.14548898,131.56000000000003,23
0.18901968,0.21076988,0.15186332,0.17394486,0.1447063,0.12969598,137.28000000000003,23
0.20323405,0.1940707,0.16217206,0.1785241,0.136496,0.1255031,143.00000000000006,23
