variance,ac1,eval_time,tsid
0.35762905339703216,0.437280683211432,288.0000000000001,22
-0.2318295739348371,0.26566416040100255,91.52,23
-0.022017409114183303,0.36200716845878134,97.24000000000001,23
0.1115013169446883,0.4486391571553994,102.96000000000001,23
0.24916697519437245,0.5142539800074047,108.68000000000002,23
0.3392405063291139,0.5050632911392404,114.40000000000002,23
0.42818057455540354,0.46703146374829,120.12000000000003,23
0.4886446886446886,0.5242979242979242,125.84000000000003,23
0.5300687285223369,0.5713058419243988,131.56000000000003,23
0.5625356938892063,0.6021321149819152,137.28000000000003,23
0.6075433231396534,0.6099218484539586,143.00000000000006,23
