Beat number,0,1,2,3,4,5,tsid
99,0.11105089,0.16867277,0.15324451,0.22747481,0.14803019,0.19152686,10
149,0.13929175,0.21578486,0.13340467,0.19894998,0.13491294,0.17765585,10
199,0.1036821,0.17021453,0.16785008,0.21449387,0.14758089,0.19617856,10
249,0.13109994,0.20337602,0.14342982,0.2329695,0.12513663,0.16398805,10
49,0.13043714,0.18727215,0.14817828,0.2203727,0.13926215,0.17447749,11
99,0.12442887,0.18191186,0.1540079,0.21611097,0.144676,0.17886445,11
149,0.12317775,0.21630546,0.13338113,0.22847201,0.13751478,0.16114885,11
199,0.12994011,0.17991494,0.15734957,0.2290991,0.13657677,0.16711956,11
249,0.11622611,0.1804969,0.15945616,0.20764966,0.15874454,0.17742664,11
299,0.14999798,0.18205182,0.18883315,0.18672371,0.124454856,0.16793853,11
49,0.13973445,0.21366474,0.13963461,0.2121957,0.12812957,0.16664097,12
99,0.13471968,0.19676374,0.13346797,0.23811394,0.13292465,0.16400997,12
149,0.11292234,0.1659303,0.1639364,0.24170369,0.119852945,0.19565432,12
49,0.11417998,0.17273574,0.15281036,0.25930142,0.12232614,0.17864637,13
99,0.12586153,0.1639815,0.17754598,0.15402249,0.19310576,0.18548276,13
149,0.11916119,0.17362833,0.16451922,0.21567762,0.14487223,0.18214142,13
199,0.1281654,0.17617747,0.1891829,0.18813208,0.14341772,0.1749244,13
49,0.119852014,0.18822634,0.13990279,0.25250858,0.12768313,0.1718272,14
99,0.11666529,0.19185442,0.15560567,0.2277987,0.13370585,0.17437011,14
149,0.121218756,0.1956,0.14654642,0.19735125,0.15142056,0.18786302,14
199,0.111066476,0.16951238,0.17734163,0.21445945,0.16256143,0.16505864,14
249,0.11760025,0.1709263,0.1675629,0.17954424,0.18874604,0.17562026,14
299,0.14690703,0.20804095,0.16699132,0.16760422,0.13664247,0.17381394,14
49,0.1218984,0.21135034,0.12856492,0.23121634,0.13530532,0.17166464,15
99,0.10769811,0.17735738,0.16337293,0.23478319,0.14227797,0.17451042,15
149,0.11095831,0.18018165,0.15449244,0.23412335,0.14004016,0.1802041,15
199,0.15475276,0.19713463,0.17171182,0.19496042,0.12835518,0.15308519,15
49,0.115262955,0.16357863,0.15701763,0.23929036,0.13659723,0.18825322,16
99,0.12147131,0.18835008,0.14924946,0.24225032,0.11870363,0.17997515,16
149,0.13041258,0.19230808,0.1436916,0.24125376,0.13328168,0.15905231,16
199,0.11651653,0.17564589,0.14995462,0.22902234,0.14892183,0.17993876,16
249,0.122472465,0.18604904,0.14617015,0.24381033,0.1429731,0.15852492,16
299,0.14207369,0.18446897,0.18929262,0.19492504,0.11525863,0.17398107,16
49,0.11511169,0.17111924,0.14774212,0.24014498,0.13179079,0.19409117,17
99,0.12764934,0.18575019,0.13463378,0.26544985,0.11770192,0.16881499,17
149,0.11859825,0.18265074,0.15630242,0.21285097,0.16863978,0.16095787,17
199,0.12436091,0.17318113,0.1800688,0.2356269,0.13164613,0.15511611,17
49,0.12536207,0.18809177,0.15366791,0.21207127,0.15148295,0.16932398,18
99,0.11621751,0.17413738,0.15933871,0.23647588,0.12532035,0.18851006,18
149,0.11952983,0.17329922,0.14874896,0.25480974,0.13291737,0.17069487,18
199,0.104746,0.16191788,0.15174596,0.24252328,0.13808194,0.20098493,18
249,0.1292801,0.18621075,0.16447249,0.22414818,0.13964348,0.15624505,18
299,0.11714571,0.1760394,0.14955051,0.24374245,0.12391333,0.18960859,18
49,0.10764695,0.16346112,0.16363117,0.22172701,0.15891762,0.18461609,19
99,0.12561804,0.16923036,0.17287096,0.2673588,0.1055284,0.15939337,19
149,0.13294035,0.20840636,0.1595063,0.1603482,0.15699534,0.18180355,19
49,0.12267251,0.18929425,0.1522528,0.2386151,0.121300936,0.17586446,20
99,0.1293225,0.18886547,0.15316078,0.21751362,0.13872066,0.17241693,20
149,0.10715146,0.16690433,0.15035412,0.26217264,0.12414798,0.18926947,20
199,0.1284635,0.17100984,0.1782059,0.22685006,0.12741381,0.16805688,20
249,0.14234778,0.19059059,0.16339621,0.1533193,0.16640133,0.18394479,20
49,0.12790442,0.19394901,0.1406618,0.2476115,0.12652631,0.16334695,21
99,0.13023132,0.18353991,0.17387103,0.22182286,0.12537533,0.16515954,21
49,0.113551855,0.18847933,0.1377325,0.25732684,0.11514339,0.18776616,22
99,0.11910554,0.19806257,0.14349212,0.23580524,0.12837085,0.17516369,22
149,0.12379339,0.18377215,0.15616322,0.22953957,0.12155822,0.18517345,22
49,0.1174514,0.19665492,0.1376828,0.23366228,0.13055182,0.1839968,23
99,0.124161586,0.19600512,0.12856856,0.24420668,0.13634467,0.17071337,23
149,0.11739594,0.16979098,0.16348156,0.22357191,0.14712602,0.17863363,23
199,0.11128725,0.17413844,0.16747627,0.20931336,0.1475048,0.19027984,23
249,0.1125361,0.17435329,0.16698506,0.21029446,0.1417309,0.1941002,23
299,0.13116708,0.17532766,0.17064282,0.21433982,0.13157374,0.17694888,23
