Beat number,0,1,2,3,4,5,tsid
99,0.13391003,0.19640803,0.14163029,0.21910885,0.14048566,0.16845718,18
149,0.13408892,0.20693925,0.12884532,0.2407624,0.12952468,0.15983942,18
199,0.12546775,0.19214198,0.14279327,0.24721861,0.12945144,0.16292693,18
49,0.1330703,0.19463894,0.14264025,0.25752226,0.12519224,0.146936,19
99,0.13295078,0.2000239,0.13857071,0.26217532,0.11700629,0.14927304,19
149,0.12828255,0.2016666,0.1315245,0.25291044,0.1288167,0.15679926,19
199,0.12750572,0.19315457,0.1419231,0.25687623,0.119996145,0.16054426,19
249,0.13594334,0.19769537,0.14961095,0.22644427,0.124329716,0.16597635,19
49,0.12985891,0.20390901,0.13941321,0.24907464,0.12640089,0.15134335,20
99,0.13007897,0.18205729,0.14746258,0.26808298,0.116191514,0.1561267,20
149,0.126302,0.20845044,0.14237787,0.24072173,0.12293479,0.15921324,20
199,0.1401163,0.20633559,0.13634324,0.2421505,0.12402114,0.15103328,20
249,0.13512114,0.21335815,0.12939931,0.23350428,0.12119813,0.16741903,20
299,0.13353767,0.20791583,0.12520288,0.26629597,0.12301624,0.14403148,20
349,0.120960236,0.20020512,0.14631364,0.22126338,0.13898957,0.17226806,20
49,0.13357612,0.2069009,0.1264814,0.24868324,0.1258556,0.15850276,21
99,0.12735075,0.20854035,0.12917703,0.24193558,0.12781441,0.1651819,21
149,0.13983321,0.2178104,0.12969144,0.2228427,0.13909356,0.15072872,21
199,0.13556775,0.20266625,0.1333186,0.25555062,0.12098214,0.1519146,21
249,0.13687955,0.20917541,0.13981983,0.21645871,0.13252169,0.16514474,21
299,0.13634577,0.19919947,0.15355691,0.21779984,0.13088204,0.16221598,21
349,0.1306853,0.2061482,0.13417906,0.238699,0.14072157,0.14956686,21
49,0.12722786,0.20941678,0.14618689,0.18455395,0.15460773,0.17800686,22
99,0.13004628,0.19948047,0.136537,0.2585115,0.12081031,0.15461437,22
149,0.1296719,0.20670629,0.14168905,0.22329617,0.1327309,0.1659057,22
199,0.13072744,0.19447711,0.14130798,0.26780233,0.11757332,0.14811188,22
249,0.124776885,0.19608508,0.14420867,0.22510672,0.1396834,0.17013925,22
49,0.13863935,0.21096969,0.1300199,0.2462986,0.11786229,0.15621015,23
99,0.121295854,0.18711004,0.15170702,0.24188986,0.13750583,0.16049139,23
