variance,ac1,eval_time,tsid
0.8225702638918686,-0.08009726095973681,313.0000000000001,11
0.3216488153197014,-0.41966893865628047,126.72,12
0.44079123229083134,-0.5215183106121357,134.64000000000001,12
0.5287793952967524,-0.5838745800671892,142.56000000000003,12
0.5971825623453265,-0.6424900057110223,150.48000000000002,12
0.6363636363636362,-0.6802620802620802,158.40000000000003,12
0.6493377011821678,-0.6621563879789205,166.32000000000005,12
0.6522934633170853,-0.6680414948131483,174.24000000000004,12
0.6922056384742953,-0.7063571033720287,182.16000000000005,12
0.7242194425293017,-0.736629567615483,190.08000000000007,12
0.7518763796909491,-0.7561147902869757,198.00000000000009,12
0.8442002442002441,0.27765567765567767,147.84,13
0.7611881188118813,0.09386138613861389,157.08,13
0.6517097581317765,-0.07356130108423685,166.32000000000002,13
0.610311921378721,-0.19014385415183024,175.56000000000003,13
0.6294291338582678,-0.2955216535433071,184.80000000000004,13
0.6445572834020945,-0.3707817624034698,194.04000000000005,13
0.6859565744105862,-0.4432951262696859,203.28000000000006,13
0.7212572373862697,-0.5058726220016543,212.52000000000007,13
0.7509238728750924,-0.5584626755358463,221.76000000000008,13
0.7786535303776683,-0.6076190476190476,231.0000000000001,13
0.9475590323047951,0.03983775170215848,191.36,14
0.9568276684555753,-0.13917710196779962,203.32000000000002,14
0.963240435520927,-0.2696034362201578,215.28000000000003,14
0.9668958492487902,-0.3698327815974874,227.24000000000004,14
0.970938298649142,-0.42460752099306315,239.20000000000005,14
0.9746080111724752,-0.48670094585158385,251.16000000000005,14
0.9777220829852408,-0.548760790866054,263.12000000000006,14
0.9801980198019803,-0.6002167380917197,275.0800000000001,14
0.9820981966565749,-0.6436312579527006,287.0400000000001,14
0.9826155358898723,-0.6760668633235005,299.0000000000001,14
0.8949367088607594,-0.43734177215189873,128.0,15
0.9117032392894462,-0.5135841170323929,136.0,15
0.9249999999999998,-0.5833333333333333,144.00000000000003,15
0.90403286034354,-0.6273338312173264,152.00000000000003,15
0.909266409266409,-0.6756756756756755,160.00000000000003,15
0.9198879551820728,-0.7162464985994397,168.00000000000003,15
0.9283956692913388,-0.7413877952755906,176.00000000000006,15
0.935511982570806,-0.7579520697167754,184.00000000000006,15
0.9403651903651903,-0.7816627816627816,192.00000000000006,15
0.9464970372952249,-0.80411293133496,200.00000000000009,15
0.8464606181455635,0.5385272753169066,192.64000000000001,16
0.8682325308279508,0.6058719906048151,204.68,16
0.8869299714370136,0.6341967891263665,216.72000000000003,16
0.9026392961876831,0.6816087138667783,228.76000000000005,16
0.908376019046245,0.7160378039102518,240.80000000000004,16
0.9180214675789341,0.7165275249513526,252.84000000000006,16
0.9273629098925323,0.6922568200606227,264.88000000000005,16
0.9351314441789006,0.6342974198897722,276.9200000000001,16
0.9419256683329713,0.5649641382308195,288.9600000000001,16
0.9459772779967539,0.4248396321199474,301.0000000000001,16
-0.29032258064516125,-0.9205236091631602,149.76,17
-0.053873976775176094,-0.9162383399961928,159.12,17
0.1036036036036036,-0.8796653796653796,168.48000000000002,17
0.2286501377410468,-0.8639118457300274,177.84000000000003,17
0.33106283029947153,-0.864004697592484,187.20000000000005,17
0.39712230215827343,-0.8739979445015417,196.56000000000003,17
0.46780337384364223,-0.8886268819154725,205.92000000000004,17
0.5328397420587533,-0.9022370830347902,215.28000000000006,17
0.5816937553464501,-0.9121756487025949,224.64000000000007,17
0.6271186440677967,-0.9143020377071035,234.0000000000001,17
0.7670295140837167,-0.6693973740320951,217.6,18
0.7131825703254274,-0.7214561500275787,231.20000000000002,18
0.6417701863354037,-0.7021739130434782,244.80000000000004,18
0.6592446633825944,-0.673431855500821,258.40000000000003,18
0.6433637284701114,-0.5556681301362153,272.00000000000006,18
0.6877986306093297,-0.3769765036205114,285.6000000000001,18
0.7266149870801032,-0.24590869939707144,299.2000000000001,18
0.7549222400980616,-0.15766490461962765,312.80000000000007,18
0.7821310750603679,-0.13022480699248376,326.4000000000001,18
0.8021643968871595,-0.11995379377431906,340.00000000000017,18
0.6637455371632588,0.4703018500486855,126.72,19
0.718791766907244,0.38358727612937715,134.64000000000001,19
0.6295632698768197,0.1932810750279955,142.56000000000003,19
0.5145631067961166,0.028364743955834763,150.48000000000002,19
0.45257985257985256,-0.10303030303030303,158.40000000000003,19
0.4200256373735936,-0.2083748753738784,166.32000000000005,19
0.4033245844269466,-0.26184226971628544,174.24000000000004,19
0.43062465450525156,-0.28247650635710336,182.16000000000005,19
0.492563774253915,-0.27115138382744014,190.08000000000007,19
0.5445474613686534,-0.2807064017660044,198.00000000000009,19
0.8498879761015683,0.18073188946975355,167.68,20
0.8312738367658278,-0.007475209763539285,178.16000000000003,20
0.8534193548387096,-0.15535483870967742,188.64000000000001,20
0.8755991285403049,-0.2838779956427015,199.12000000000003,20
0.8921114785073216,-0.37893245158242794,209.60000000000005,20
0.9067450596113016,-0.46170178017311775,220.08000000000004,20
0.9173219825409423,-0.5099920640646418,230.56000000000006,20
0.9271249920650035,-0.5524661969148734,241.04000000000008,20
0.9317328478780293,-0.5682102628285356,251.52000000000007,20
0.9390893863255673,-0.6130145677884372,262.0000000000001,20
0.053185271770894216,-0.8433664523670368,94.72,21
0.20480769230769233,-0.8625000000000002,100.64,21
0.3344064386317908,-0.8639839034205232,106.56000000000002,21
0.4258373205741627,-0.8632946001367053,112.48000000000002,21
0.5057302380252718,-0.8536585365853657,118.40000000000002,21
0.567926455566905,-0.8304392236976508,124.32000000000002,21
0.6035834266517356,-0.7729003359462485,130.24000000000004,21
0.5996039603960397,-0.7152475247524754,136.16000000000003,21
0.5746781872685593,-0.6766002468700406,142.08000000000004,21
0.5584702907711757,-0.6359039190897597,148.00000000000006,21
0.5557201036653091,0.320251758607923,119.68,22
0.6368563685636857,0.08039747064137309,127.16000000000001,22
0.68488253319714,-0.08222676200204292,134.64000000000001,22
0.7233676975945018,-0.21821305841924402,142.12000000000003,22
0.7423450336071695,-0.31292008961911877,149.60000000000002,22
0.7496782496782496,-0.4054054054054053,157.08000000000004,22
0.729952998148412,-0.45306936333855585,164.56000000000003,22
0.7325334333208348,-0.48206474190726156,172.04000000000005,22
0.758500729435529,-0.5282235439344629,179.52000000000007,22
0.7848366796523824,-0.5798621516332034,187.00000000000009,22
0.9045275590551183,-0.547490157480315,207.36,23
0.8996960486322187,-0.6259371833839918,220.32000000000002,23
0.9103641456582632,-0.6861047449282743,233.28000000000003,23
0.9194863285477238,-0.7252723468725201,246.24000000000004,23
0.9083798882681563,-0.7268777157045313,259.20000000000005,23
0.8900043177892919,-0.7098445595854923,272.1600000000001,23
0.9010182334833058,-0.7240824058726024,285.12000000000006,23
0.9047379665703155,-0.7440408864312346,298.0800000000001,23
0.9150619495447081,-0.7719808926705477,311.0400000000001,23
0.923854131816661,-0.7949815991970557,324.00000000000017,23
