0,1,2,3,4,5,eval_time,tsid
0.73326015,0.0019466352,0.026686719,0.15958002,0.04288487,0.035641596,225.72000000000003,10
0.7294612,0.0019357771,0.030976743,0.17422459,0.033560984,0.02984074,237.60000000000005,10
0.7358769,0.002234048,0.035341114,0.17623866,0.026084846,0.024224354,249.48000000000005,10
0.90137553,0.004067333,0.023777368,0.060279544,0.005661484,0.0048387432,261.36000000000007,10
0.52453333,0.27679697,0.19502993,0.0017658208,0.001295939,0.00057810126,273.24000000000007,10
0.46885085,0.034882583,0.48828092,0.0072271144,0.00032292167,0.000435598,285.12000000000006,10
0.0018268756,0.067474894,0.93023527,0.00012770461,9.200404e-05,0.00024332872,297.0000000000001,10
0.56039757,0.001342973,0.046777517,0.20236576,0.09954127,0.08957493,200.32,11
0.6034709,0.0014718174,0.04539815,0.1634824,0.09686888,0.08930783,212.84,11
0.5296148,0.0008293495,0.08878223,0.23404136,0.07273312,0.073999226,225.36,11
0.5139739,0.0007284898,0.19314276,0.124576196,0.08890442,0.07867423,237.88000000000002,11
0.6804814,0.0019074407,0.042166725,0.18654065,0.05415829,0.034745507,250.40000000000006,11
0.7121839,0.08968357,0.19421645,0.0016673504,0.0011900362,0.0010586737,262.9200000000001,11
0.5360545,0.27335224,0.18955198,0.00027167454,0.00040591595,0.00036364427,275.44000000000005,11
0.51621157,0.15124919,0.33022782,0.001598017,0.0003885964,0.00032476484,287.9600000000001,11
0.33286753,0.50326455,0.12762098,0.031596802,0.0036258504,0.001024245,300.4800000000001,11
0.02342402,0.81779236,0.15065944,0.006328208,0.0010254626,0.00077058014,313.0000000000001,11
0.7274832,0.057347205,0.07654735,0.06471937,0.039500933,0.03440198,126.72,12
0.5876898,0.31967753,0.07663737,0.0078022545,0.0044636326,0.003729364,134.64000000000001,12
0.5410193,0.39838377,0.053078815,0.0044181063,0.0015821788,0.0015178184,142.56000000000003,12
0.5582394,0.371296,0.060451493,0.006022766,0.0020934253,0.0018969567,150.48000000000002,12
0.61341906,0.31676474,0.045494895,0.017239157,0.0038554259,0.0032267242,158.40000000000003,12
0.6433233,0.27433488,0.04575697,0.027739316,0.00477149,0.0040740427,166.32000000000005,12
0.55239326,0.34044385,0.101279885,0.003363926,0.0011051064,0.0014139613,174.24000000000004,12
0.49942166,0.47519335,0.024837516,0.0003354298,0.00013419424,7.782695e-05,182.16000000000005,12
0.48962823,0.46903807,0.04026038,0.0005719038,0.00035334114,0.0001480826,190.08000000000007,12
0.0084547,0.9070772,0.078991406,0.0044900277,0.0005671574,0.00041945613,198.00000000000009,12
0.824901,0.031105418,0.027200004,0.06748121,0.027214097,0.022098308,147.84,13
0.83004165,0.03916779,0.04493159,0.048568815,0.020200709,0.017089447,157.08,13
0.8379242,0.09555945,0.043844283,0.011489927,0.0060123047,0.0051699197,166.32000000000002,13
0.7233108,0.20852014,0.05724335,0.006052359,0.0023703326,0.0025029932,175.56000000000003,13
0.57919616,0.35859433,0.059312955,0.0011326652,0.00090771593,0.0008561884,184.80000000000004,13
0.620062,0.2973516,0.07272414,0.005908952,0.0020468596,0.0019064288,194.04000000000005,13
0.4771842,0.3941934,0.12482816,0.0023852063,0.000869191,0.0005398331,203.28000000000006,13
0.31521285,0.5956789,0.08010492,0.0065673497,0.0013383571,0.0010975645,212.52000000000007,13
0.0010905252,0.94901705,0.04962841,6.019412e-05,0.000109908426,9.387714e-05,221.76000000000008,13
0.0008222052,0.95456123,0.044416953,4.7896756e-05,7.076887e-05,8.093468e-05,231.0000000000001,13
0.7821958,0.09778507,0.07964037,0.029008975,0.0058711874,0.005498535,191.36,14
0.5066812,0.43435696,0.058124915,0.00031433738,0.0003168835,0.00020579778,203.32000000000002,14
0.49868494,0.4160202,0.08430552,0.0003109548,0.00043308013,0.0002452569,215.28000000000003,14
0.5016427,0.40392354,0.0937394,0.00022809069,0.00028260075,0.00018366482,227.24000000000004,14
0.50215757,0.42989624,0.06755509,0.00013455603,0.00014972866,0.00010685678,239.20000000000005,14
0.30681354,0.63303554,0.05206094,0.0027764898,0.002953997,0.0023595064,251.16000000000005,14
0.0015817734,0.95058143,0.047519777,7.6253215e-05,0.0001118492,0.00012886449,263.12000000000006,14
0.00095256924,0.9678123,0.031057207,4.8409027e-05,5.4850483e-05,7.472423e-05,275.0800000000001,14
0.00097192783,0.9612753,0.037557106,3.9983053e-05,7.6923665e-05,7.8768e-05,287.0400000000001,14
0.0010143721,0.9501642,0.048589557,4.704989e-05,9.8256394e-05,8.6519896e-05,299.0000000000001,14
0.65117824,0.18330652,0.11520847,0.029168844,0.011251606,0.009886393,128.0,15
0.638283,0.15902735,0.15739037,0.029203657,0.007889509,0.008206097,136.0,15
0.6433053,0.1507327,0.16288579,0.029712686,0.0064994087,0.006864095,144.00000000000003,15
0.6464,0.18797469,0.1294609,0.024541669,0.005905639,0.0057171886,152.00000000000003,15
0.5140706,0.34357953,0.14114633,0.0003492134,0.00035857488,0.00049574004,160.00000000000003,15
0.38822302,0.17098191,0.43810448,0.0012462024,0.0003898649,0.0010545307,168.00000000000003,15
0.10113601,0.18763638,0.70848775,0.0010549551,0.00038913323,0.0012957477,176.00000000000006,15
0.28095606,0.40464967,0.31229812,0.0007921094,0.00034534492,0.00095864857,184.00000000000006,15
0.012754568,0.44474873,0.5418442,0.0001751456,0.00014824596,0.00032910405,192.00000000000006,15
0.0017039403,0.78954446,0.20789371,0.00011082219,0.00035629282,0.0003907639,200.00000000000009,15
0.53134453,0.0004967354,0.03379888,0.28632972,0.07872592,0.06930424,192.64000000000001,16
0.53721577,0.000586687,0.021069925,0.35178104,0.047358446,0.041988194,204.68,16
0.5610848,0.0008063292,0.063254535,0.27088484,0.053678054,0.050291415,216.72000000000003,16
0.49308565,0.0010214739,0.053967703,0.20371132,0.1461328,0.10208105,228.76000000000005,16
0.4955358,0.0014174709,0.058162164,0.25326127,0.10208211,0.08954118,240.80000000000004,16
0.18751758,0.006370216,0.7825987,0.016360186,0.0024713003,0.0046820184,252.84000000000006,16
0.1954751,0.022972845,0.73376685,0.041974593,0.0019595975,0.003851086,264.88000000000005,16
0.5812215,0.0022343323,0.32591516,0.078263536,0.00462175,0.0077437065,276.9200000000001,16
0.4207761,0.016915847,0.5577019,0.0038098178,0.00044183258,0.00035449088,288.9600000000001,16
0.022932466,0.0799899,0.89483017,0.00048479595,0.0005685782,0.0011940966,301.0000000000001,16
0.5031164,0.37923637,0.117212504,7.432058e-05,0.00015554577,0.00020479251,149.76,17
0.50304914,0.42650923,0.07021865,6.367185e-05,7.714395e-05,8.2205384e-05,159.12,17
0.5118364,0.40258217,0.08508526,0.00021150353,0.0001367592,0.00014789878,168.48000000000002,17
0.5025428,0.42856878,0.06867588,4.6333997e-05,8.201274e-05,8.419048e-05,177.84000000000003,17
0.50122136,0.4379465,0.06061602,4.6569345e-05,9.5154224e-05,7.4427575e-05,187.20000000000005,17
0.45099705,0.4736589,0.062205076,0.012432043,0.0004130124,0.0002939111,196.56000000000003,17
0.0010050286,0.95574534,0.04286007,0.00014369872,0.00012600384,0.00011977938,205.92000000000004,17
0.00038158594,0.97223395,0.027225178,3.272616e-05,6.0929226e-05,6.565131e-05,215.28000000000006,17
0.00055605295,0.96632123,0.03290805,4.0914285e-05,7.172986e-05,0.00010196316,224.64000000000007,17
0.0007781796,0.8435823,0.15497568,9.630383e-05,0.00023564887,0.00033189994,234.0000000000001,17
0.25100395,0.6953198,0.05108399,0.0011355144,0.0007685968,0.00068821217,217.6,18
0.24049792,0.7055893,0.05159252,0.0007469612,0.0008144166,0.0007588426,231.20000000000002,18
0.06241464,0.79251015,0.14244774,0.0011137064,0.0007294988,0.0007842875,244.80000000000004,18
0.022964355,0.8401989,0.13547365,0.00053163193,0.00039400853,0.00043745144,258.40000000000003,18
0.014777717,0.23950818,0.74158484,0.0023354283,0.00045896485,0.0013349382,272.00000000000006,18
0.3627152,0.5325221,0.08693986,0.017048169,0.0003762354,0.00039847073,285.6000000000001,18
0.48938635,0.4329038,0.05927547,0.017160067,0.0006944451,0.0005798362,299.2000000000001,18
0.65282476,0.19646206,0.14593284,0.003453006,0.00068660395,0.0006407465,312.80000000000007,18
0.030239293,0.9208437,0.04806515,0.00022168722,0.00033971207,0.00029049904,326.4000000000001,18
0.0047436794,0.9613776,0.033380434,0.000100814286,0.00019413223,0.00020331056,340.00000000000017,18
0.057358667,0.058292426,0.88019526,0.0014227767,0.0007422243,0.001988653,126.72,19
0.049568072,0.07431696,0.8727195,0.0005278932,0.000935231,0.0019323451,134.64000000000001,19
0.020605108,0.23801666,0.73914206,0.00031814497,0.0005582031,0.0013598556,142.56000000000003,19
0.012857534,0.32131025,0.6638669,0.0005025025,0.00034446042,0.0011183585,150.48000000000002,19
0.0118295625,0.5360335,0.45080402,0.0003160468,0.00034358396,0.0006732058,158.40000000000003,19
0.009234653,0.72645915,0.26335675,0.00024142815,0.0002666253,0.00044141762,166.32000000000005,19
0.010108093,0.3973873,0.591087,0.00035332644,0.00024860434,0.0008156384,174.24000000000004,19
0.010064466,0.4845686,0.50402033,0.00031874434,0.00028941184,0.00073839363,182.16000000000005,19
0.0027295523,0.049007855,0.94720936,0.00018029098,0.00013389096,0.0007390614,190.08000000000007,19
0.0032342696,0.13368113,0.8621396,0.00014134825,0.00016657001,0.0006370617,198.00000000000009,19
0.6736847,0.2007446,0.08262158,0.03580496,0.0034982988,0.003645819,167.68,20
0.5881392,0.28995082,0.11104565,0.0086840205,0.0009398853,0.0012403972,178.16000000000003,20
0.50712335,0.35707572,0.1350514,0.00031060964,0.0001837176,0.00025518553,188.64000000000001,20
0.0630624,0.32759565,0.6067322,0.0016204511,0.00043284002,0.00055640505,199.12000000000003,20
0.0010085693,0.9183835,0.080179825,4.7473557e-05,0.00021022698,0.00017038612,209.60000000000005,20
0.0010954898,0.89907295,0.09929624,6.857611e-05,0.00019909539,0.0002676793,220.08000000000004,20
0.000759615,0.95360005,0.04539771,3.2958495e-05,0.00010281319,0.00010692754,230.56000000000006,20
0.0007657725,0.9537164,0.04523935,4.7129954e-05,0.00010206744,0.00012937399,241.04000000000008,20
0.0011107002,0.9157629,0.0826976,6.955989e-05,0.00015644543,0.00020273593,251.52000000000007,20
0.0007189459,0.9625855,0.03646277,4.5615314e-05,8.65167e-05,0.000100638725,262.0000000000001,20
0.53182155,0.44106954,0.02410119,0.001991351,0.0005473881,0.0004689445,94.72,21
0.5166227,0.439707,0.042448852,0.00053938455,0.00036351476,0.0003185191,100.64,21
0.47240046,0.44660178,0.07980535,0.0006140616,0.00030516068,0.00027323654,106.56000000000002,21
0.012126328,0.4117506,0.57456315,0.0009104171,0.00020567197,0.0004438807,112.48000000000002,21
0.006037795,0.3448595,0.6484123,0.0001487399,0.00017687841,0.00036488601,118.40000000000002,21
0.0045785634,0.3828791,0.61199695,8.8382105e-05,0.00015984775,0.00029711693,124.32000000000002,21
0.0052932124,0.38269857,0.61144024,8.992781e-05,0.00017581906,0.0003022263,130.24000000000004,21
0.002586283,0.42481184,0.57212055,5.532674e-05,0.00015533052,0.00027068314,136.16000000000003,21
0.0032663783,0.3055092,0.6906777,9.732347e-05,0.0001419475,0.0003074734,142.08000000000004,21
0.0029247291,0.28673574,0.7097575,7.206274e-05,0.00017783933,0.00033221144,148.00000000000006,21
0.71333176,0.13145122,0.057345808,0.068165235,0.016816843,0.012889111,119.68,22
0.53973484,0.4319358,0.026851533,0.00072136783,0.00041202246,0.0003443862,127.16000000000001,22
0.534217,0.43813848,0.026101902,0.0009503537,0.00032353046,0.00026874544,134.64000000000001,22
0.549573,0.4086506,0.039450407,0.0015391659,0.00042175,0.00036511332,142.12000000000003,22
0.5547477,0.40430728,0.039140414,0.0011255771,0.00037072162,0.00030835514,149.60000000000002,22
0.52337575,0.43888816,0.03561794,0.0012808065,0.0004705164,0.0003668118,157.08000000000004,22
0.5723126,0.38358667,0.041897625,0.0013772268,0.00044222473,0.0003836879,164.56000000000003,22
0.06432195,0.8802681,0.051700886,0.0017809233,0.0008809261,0.0010472157,172.04000000000005,22
0.011905249,0.9505262,0.03674522,0.0002881914,0.0003033871,0.0002317208,179.52000000000007,22
0.0012625572,0.9715554,0.026953444,5.0857194e-05,8.97933e-05,8.7964945e-05,187.00000000000009,22
0.5017998,0.44160074,0.0564395,3.3657616e-05,5.8407953e-05,6.78399e-05,207.36,23
0.50102264,0.4357441,0.063095085,3.7650218e-05,5.501242e-05,4.5543562e-05,220.32000000000002,23
0.4955374,0.4687385,0.034659546,0.0007500301,0.00022433362,9.013451e-05,233.28000000000003,23
0.24212442,0.67248994,0.083412245,0.0003497241,0.0011685645,0.00045500282,246.24000000000004,23
0.50212663,0.458291,0.03934698,6.734445e-05,0.00011352843,5.4459393e-05,259.20000000000005,23
0.48479193,0.4796043,0.03469076,0.00025348642,0.00046460013,0.00019489953,272.1600000000001,23
0.47285813,0.493326,0.03256735,0.0002685364,0.0007221035,0.0002579311,285.12000000000006,23
0.008902805,0.95112956,0.038411178,0.0004244132,0.00077084394,0.00036124737,298.0800000000001,23
0.0003754248,0.978848,0.020588793,4.576138e-05,5.3767333e-05,8.826546e-05,311.0400000000001,23
0.00036068016,0.976876,0.022591138,2.9987845e-05,6.717045e-05,7.497629e-05,324.00000000000017,23
