0,1,2,3,4,5,sigma,rof,id
0.0008103505,0.97050446,0.028337888,5.1276354e-05,0.00014100292,0.00015495904,0.00625,0.2,65
0.56310976,0.4065968,0.029628837,0.0004269917,0.00014189968,9.570201e-05,0.00625,0.2,66
0.0065651434,0.96813405,0.024020981,0.0005222877,0.0004297972,0.0003278095,0.00625,0.2,67
0.00051773,0.9671619,0.031948384,4.4070548e-05,0.000145378,0.00018254854,0.00625,0.2,68
0.0046053496,0.97031796,0.024010202,0.0001802848,0.00053865736,0.0003475467,0.00625,0.2,69
0.0012522519,0.9738809,0.024365233,6.386982e-05,0.00021123579,0.00022647966,0.00625,0.2,70
0.00022141688,0.988956,0.010684847,2.1286045e-05,5.9390837e-05,5.710167e-05,0.00625,0.2,71
0.00030455703,0.9712906,0.028159296,3.48665e-05,9.075217e-05,0.00011984366,0.00625,0.2,72
0.0003603297,0.9775848,0.021785308,4.683228e-05,9.5322095e-05,0.00012748248,0.00625,0.2,73
0.000202276,0.98101515,0.018582318,5.188449e-05,6.260277e-05,8.5694584e-05,0.00625,0.2,74
0.8414006,0.14390494,0.0076451856,0.005445009,0.0009096288,0.0006946987,0.00625,0.2,75
0.0003417423,0.96619016,0.033206463,4.1411455e-05,9.4967625e-05,0.00012528742,0.00625,0.2,76
0.064330466,0.90108126,0.031456903,0.0018676833,0.0007158855,0.0005477899,0.00625,0.2,77
0.0006507159,0.97113645,0.027828373,5.6997993e-05,0.00017131385,0.00015614594,0.00625,0.2,78
0.40417865,0.54629946,0.046763115,0.0011706025,0.00084686314,0.0007413938,0.00625,0.2,79
0.00096733635,0.9706828,0.027994394,3.573506e-05,0.00017222378,0.00014759407,0.00625,0.2,80
0.37384352,0.59591997,0.028324774,0.00072615966,0.0008135138,0.0003721166,0.00625,0.2,81
0.0012525402,0.9531077,0.045144804,9.7259894e-05,0.00020583271,0.00019178481,0.00625,0.2,82
0.00042551637,0.9718408,0.027445668,4.6837176e-05,0.00011211548,0.00012905676,0.00625,0.2,83
0.0003100854,0.97600317,0.023489606,2.2742293e-05,8.6555876e-05,8.785407e-05,0.00625,0.2,84
0.045858786,0.91861904,0.03236262,0.0020760782,0.00066046894,0.00042294915,0.00625,0.2,85
0.00026292546,0.98244274,0.017117437,2.8051745e-05,6.976576e-05,7.910464e-05,0.00625,0.2,86
0.0023235732,0.95898104,0.037686404,0.00017267083,0.00038151702,0.00045483824,0.00625,0.2,87
0.0002597815,0.98009527,0.019466752,2.148459e-05,8.1085265e-05,7.5616466e-05,0.00625,0.2,88
0.0003013746,0.98151636,0.017970806,2.584403e-05,8.956969e-05,9.6003925e-05,0.00625,0.2,89
0.0014420038,0.96156764,0.036347244,6.643947e-05,0.00029560004,0.00028106623,0.00625,0.2,90
0.09441259,0.8460851,0.054664694,0.0016951468,0.0016634736,0.0014790113,0.00625,0.2,91
0.00023538832,0.9800674,0.01950067,3.3182343e-05,7.044809e-05,9.2978655e-05,0.00625,0.2,92
0.00024350072,0.9774222,0.022138968,2.627782e-05,8.045034e-05,8.860527e-05,0.00625,0.2,93
0.0007720011,0.93635356,0.062526494,4.135264e-05,0.0001395532,0.00016696805,0.00625,0.2,94
0.0016592572,0.9629806,0.03504328,4.6054512e-05,0.00013501923,0.00013574702,0.00625,0.2,95
0.0002746581,0.9638686,0.035547033,4.589386e-05,0.00010300791,0.00016077129,0.00625,0.2,96
0.00036951836,0.985849,0.013593348,2.3863719e-05,8.88692e-05,7.5327574e-05,0.00625,0.2,97
0.9942065,0.0047583748,0.0005684638,0.00028278926,0.00012398501,5.9964357e-05,0.00625,0.2,98
0.0039549097,0.95329064,0.04232507,6.373573e-05,0.0001674908,0.00019810509,0.00625,0.2,99
0.45314777,0.52003086,0.019417193,0.005718404,0.0012846589,0.0004011484,0.0125,0.2,0
0.00026791863,0.93625975,0.063088454,4.765966e-05,0.00016047261,0.00017580626,0.0125,0.2,1
0.00069591217,0.9540578,0.044865187,5.2977815e-05,0.00016297928,0.0001651539,0.0125,0.2,2
0.002569934,0.96555364,0.031122925,0.00012191871,0.0002969083,0.0003347365,0.0125,0.2,3
0.00044847233,0.97805274,0.021290395,2.8329052e-05,9.133061e-05,8.884042e-05,0.0125,0.2,4
0.00034277246,0.96905386,0.030302629,4.1677988e-05,0.0001106496,0.00014836756,0.0125,0.2,5
0.0010471307,0.9765521,0.02182854,0.00011264324,0.00023515955,0.00022434925,0.0125,0.2,6
0.21520963,0.74662125,0.034211054,0.0010453811,0.0017635181,0.0011490704,0.0125,0.2,7
0.00032717208,0.9808568,0.018617047,2.9908928e-05,8.0942584e-05,8.811466e-05,0.0125,0.2,8
0.00032906898,0.97942233,0.020035312,3.297697e-05,8.418581e-05,9.607119e-05,0.0125,0.2,9
0.0002620167,0.9835169,0.016060544,2.6377464e-05,6.309207e-05,7.106726e-05,0.0125,0.2,10
0.45599893,0.52524763,0.016282748,0.00091544265,0.0010492398,0.0005060005,0.0125,0.2,11
0.0006356465,0.95794624,0.041107543,4.876322e-05,0.00012084644,0.00014094428,0.0125,0.2,12
0.00076720683,0.97050273,0.028412692,4.091816e-05,0.0001492312,0.00012725877,0.0125,0.2,13
0.0014127879,0.9294564,0.06867324,5.7840603e-05,0.0002094527,0.00019031359,0.0125,0.2,14
0.2226055,0.756562,0.017608322,0.0022285935,0.00062262436,0.00037299402,0.0125,0.2,15
0.034538,0.9323741,0.031926908,0.00020196673,0.00047927749,0.00047981692,0.0125,0.2,16
0.0019253613,0.97751606,0.020173414,5.1273535e-05,0.00016916024,0.00016480076,0.0125,0.2,17
0.23046641,0.72373056,0.04012629,0.0032810923,0.0012341046,0.0011614758,0.0125,0.2,18
0.97258866,0.025606688,0.0012953447,0.00038160832,8.533444e-05,4.2232794e-05,0.0125,0.2,19
0.00024602975,0.9744564,0.025061242,3.1724645e-05,9.1174894e-05,0.00011344449,0.0125,0.2,20
0.8581168,0.12867239,0.011088187,0.0012204684,0.00052444346,0.00037767313,0.0125,0.2,21
0.0009662612,0.9736973,0.02507522,3.4801113e-05,0.00011617459,0.000110192756,0.0125,0.2,22
0.34078485,0.6387572,0.017185174,0.0010453998,0.0012850584,0.0009423424,0.0125,0.2,23
0.00055354566,0.9730842,0.026044145,4.1181356e-05,0.00012954649,0.0001473642,0.0125,0.2,24
0.28501135,0.6863012,0.024556227,0.0014906507,0.00153308,0.0011076046,0.0125,0.2,25
0.0004980512,0.9690935,0.030148555,3.266041e-05,0.00010988385,0.00011737311,0.0125,0.2,26
0.00022604743,0.984833,0.014799753,2.0364847e-05,5.8473444e-05,6.244916e-05,0.0125,0.2,27
0.029685607,0.941494,0.027002743,0.0003901278,0.0006943391,0.0007331604,0.0125,0.2,28
0.0008133276,0.9771066,0.021732533,3.550715e-05,0.0001445951,0.00016746511,0.0125,0.2,29
0.0005429073,0.9542306,0.044732884,7.0703245e-05,0.00017207713,0.00025077641,0.0125,0.2,30
0.4198268,0.54327846,0.03532037,0.00063078816,0.0005540056,0.00038958335,0.0125,0.2,31
0.11092581,0.86183,0.023052325,0.0006616292,0.001980281,0.0015499048,0.0125,0.2,32
0.023135286,0.94443667,0.03039629,0.00020415487,0.0009474402,0.00088021887,0.0125,0.2,33
0.0010682348,0.9411479,0.057351187,7.090316e-05,0.00016731572,0.00019458591,0.0125,0.2,34
0.4862412,0.49039468,0.021484459,0.0006798855,0.00074842456,0.00045140146,0.0125,0.2,35
0.99756885,0.0019834167,0.0002288597,0.00016711747,3.8246744e-05,1.3547975e-05,0.0125,0.2,36
0.004624723,0.95772284,0.036820263,0.00016183581,0.00034844945,0.00032196412,0.0125,0.2,37
0.00058796676,0.96054256,0.03856518,3.852966e-05,0.00012541213,0.00014046195,0.0125,0.2,38
0.0019884116,0.96287626,0.03469797,6.5523396e-05,0.00017156581,0.00020032164,0.0125,0.2,39
0.0015389908,0.9701674,0.027757082,7.555472e-05,0.00020596507,0.00025500671,0.0125,0.2,40
0.00028711505,0.9757366,0.023737896,3.6788966e-05,8.540086e-05,0.00011618148,0.0125,0.2,41
0.0002933269,0.9812988,0.018233582,2.6179794e-05,7.200907e-05,7.617462e-05,0.0125,0.2,42
0.7254895,0.2578675,0.013410544,0.0014036229,0.0010808391,0.0007480249,0.0125,0.2,43
0.0023466488,0.9516463,0.045428555,7.850415e-05,0.0002562658,0.0002436967,0.0125,0.2,44
0.0015470698,0.9560392,0.042011842,7.14965e-05,0.00013710183,0.00019337167,0.0125,0.2,45
0.28449363,0.68284845,0.028533664,0.0013652244,0.0014501702,0.001308879,0.0125,0.2,46
0.0017443205,0.9834571,0.014473705,4.833338e-05,0.00015734385,0.00011918393,0.0125,0.2,47
0.008465465,0.96891594,0.022013182,0.00015058256,0.00023834729,0.0002165349,0.0125,0.2,48
0.0018407411,0.9618882,0.03554393,8.761472e-05,0.00033758144,0.00030190995,0.0125,0.2,49
0.0014357856,0.9727261,0.025461055,5.9694394e-05,0.00016902838,0.00014830234,0.0125,0.2,50
0.00030087115,0.9826858,0.016834104,2.5343448e-05,8.1308455e-05,7.257516e-05,0.0125,0.2,51
0.004278682,0.9650632,0.029643144,0.00029371298,0.00038395714,0.0003372885,0.0125,0.2,52
0.00039097606,0.97332764,0.025983136,4.6925055e-05,0.00010663617,0.00014473028,0.0125,0.2,53
0.0011963141,0.97388554,0.024416113,7.323326e-05,0.00020052072,0.00022821169,0.0125,0.2,54
0.00041405967,0.96778727,0.03156128,3.464023e-05,9.3921044e-05,0.00010884221,0.0125,0.2,55
0.0003076637,0.98109263,0.018385654,3.5577537e-05,8.048481e-05,9.796905e-05,0.0125,0.2,56
0.00026450143,0.9803908,0.019144733,2.9532746e-05,7.932034e-05,9.1045564e-05,0.0125,0.2,57
0.0004293384,0.96963793,0.029646024,4.2618583e-05,0.0001160947,0.00012805227,0.0125,0.2,58
0.0003490006,0.9521371,0.04718176,4.6902605e-05,0.00011661096,0.0001686665,0.0125,0.2,59
0.00067481573,0.97210455,0.026737,5.375367e-05,0.00018987946,0.00023998352,0.0125,0.2,60
0.00025262916,0.975873,0.023648866,3.0049887e-05,8.814144e-05,0.00010743379,0.0125,0.2,61
0.00027912713,0.9729514,0.026575617,2.6715978e-05,8.2308106e-05,8.483611e-05,0.0125,0.2,62
0.0014328668,0.9778513,0.020437019,3.8845505e-05,0.00012669021,0.00011330504,0.0125,0.2,63
0.0003502879,0.9767861,0.022643778,3.3523087e-05,9.125724e-05,9.5006064e-05,0.0125,0.2,64
0.00095980614,0.9699358,0.028825674,5.857452e-05,0.00011578807,0.00010439115,0.0125,0.2,65
0.0005205653,0.97464263,0.024522282,4.064646e-05,0.00012159877,0.00015223154,0.0125,0.2,66
0.0014531838,0.9720676,0.026010174,8.981345e-05,0.00018067422,0.00019856794,0.0125,0.2,67
0.00031938264,0.98221105,0.01731531,2.6802933e-05,6.054612e-05,6.696669e-05,0.0125,0.2,68
0.0005101988,0.96409833,0.035055842,5.3557756e-05,0.00011910394,0.00016295713,0.0125,0.2,69
0.0026519692,0.9642319,0.032642588,6.6411674e-05,0.00020013172,0.00020696822,0.0125,0.2,70
0.0023003768,0.9558132,0.041008867,9.2969574e-05,0.00035888818,0.00042570874,0.0125,0.2,71
0.13730547,0.8331245,0.025468588,0.0017015578,0.0014841289,0.0009156522,0.0125,0.2,72
0.00038426375,0.9529469,0.046329223,4.3301796e-05,0.00012600307,0.00017030862,0.0125,0.2,73
0.0008025757,0.97732425,0.021387152,7.422401e-05,0.0001799561,0.00023185537,0.0125,0.2,74
0.00043764355,0.95962954,0.039670266,3.9879484e-05,0.00010370158,0.00011886268,0.0125,0.2,75
0.46718976,0.5067247,0.024045367,0.0012141266,0.0005499948,0.00027604986,0.0125,0.2,76
0.0682288,0.88791114,0.04263221,0.0003261676,0.0005037986,0.00039786767,0.0125,0.2,77
0.058485784,0.91017914,0.028304134,0.00046468453,0.0014600422,0.0011061258,0.0125,0.2,78
0.3310794,0.6398818,0.02566738,0.0016674964,0.0011411947,0.00056274433,0.0125,0.2,79
0.0003411406,0.9703594,0.029070605,2.6925722e-05,9.377149e-05,0.000108225126,0.0125,0.2,80
0.0016436301,0.96853596,0.02927344,8.4929394e-05,0.00023266385,0.00022941074,0.0125,0.2,81
0.00076477486,0.960678,0.03824144,6.558945e-05,0.000104829625,0.00014534927,0.0125,0.2,82
0.00024329861,0.9826394,0.016938528,2.6937661e-05,7.216583e-05,7.971563e-05,0.0125,0.2,83
0.05076791,0.9204594,0.02609102,0.00033503742,0.0013870213,0.0009596016,0.0125,0.2,84
0.7149503,0.27035344,0.011505535,0.001213661,0.0011707847,0.00080637936,0.0125,0.2,85
0.0007014315,0.96422493,0.0347231,5.3020965e-05,0.00013155067,0.00016598357,0.0125,0.2,86
0.05257428,0.91772115,0.02851235,0.00015138648,0.0005298684,0.0005110499,0.0125,0.2,87
0.08102372,0.8786449,0.03775701,0.00075061305,0.001056337,0.0007674585,0.0125,0.2,88
0.15734237,0.8080225,0.030586435,0.0019437587,0.0012165107,0.0008884462,0.0125,0.2,89
0.0008557122,0.95034623,0.048412412,5.630103e-05,0.00014308571,0.00018621219,0.0125,0.2,90
0.0006242659,0.9697081,0.029267231,4.9353264e-05,0.00016659105,0.00018445837,0.0125,0.2,91
0.46405745,0.51612794,0.01617217,0.002226187,0.0008472579,0.00056892785,0.0125,0.2,92
0.0002487625,0.9803661,0.019190848,3.2362437e-05,7.3448595e-05,8.8438865e-05,0.0125,0.2,93
0.00049540447,0.93844986,0.060659178,4.0851544e-05,0.0001686819,0.00018609506,0.0125,0.2,94
0.0066340603,0.95420444,0.038218826,6.632679e-05,0.00050007604,0.00037627868,0.0125,0.2,95
0.00092103385,0.97693557,0.021788089,6.359345e-05,0.00015152142,0.00014021179,0.0125,0.2,96
0.004956693,0.9643878,0.030129861,0.00014061145,0.00019047063,0.00019457735,0.0125,0.2,97
0.0004957681,0.97489345,0.024371766,4.4184322e-05,8.59296e-05,0.000108865795,0.0125,0.2,98
0.00063810823,0.97116417,0.027823176,5.007665e-05,0.0001520213,0.00017245873,0.0125,0.2,99
0.00038831914,0.9759426,0.023449797,2.920855e-05,9.6671e-05,9.334272e-05,0.025,0.2,0
0.00037145952,0.97713554,0.022294994,2.5414232e-05,8.575635e-05,8.6819964e-05,0.025,0.2,1
0.00019059212,0.9838878,0.015746564,2.7688866e-05,6.360141e-05,8.3761144e-05,0.025,0.2,2
0.0013201416,0.9628415,0.035226095,0.00010271562,0.00023195425,0.00027754158,0.025,0.2,3
0.00033971283,0.96628827,0.033122864,2.7054704e-05,0.0001070062,0.00011499733,0.025,0.2,4
0.41472968,0.5314546,0.052694373,0.00040327417,0.00039685183,0.00032112838,0.025,0.2,5
0.00034214632,0.96858245,0.030765757,5.311287e-05,0.00010510409,0.00015137326,0.025,0.2,6
0.5693882,0.4158829,0.013300991,0.00065134885,0.00048180093,0.00029467995,0.025,0.2,7
0.0005109642,0.971609,0.027532052,5.620758e-05,0.00013934165,0.00015242511,0.025,0.2,8
0.017359639,0.93864024,0.042684212,0.00033568355,0.00046489175,0.0005153067,0.025,0.2,9
0.7347796,0.25611684,0.00814339,0.0005540296,0.00024476045,0.00016138185,0.025,0.2,10
0.0031564408,0.9574369,0.038869523,9.188607e-05,0.00020302877,0.00024212577,0.025,0.2,11
0.00024668104,0.9832303,0.016327372,4.3339387e-05,5.992804e-05,9.238171e-05,0.025,0.2,12
0.00030018095,0.9788656,0.020635137,2.6034624e-05,8.340677e-05,8.960488e-05,0.025,0.2,13
0.0009488588,0.9668625,0.0317665,0.00011052133,0.00014199324,0.00016965589,0.025,0.2,14
0.1550053,0.81915236,0.024139062,0.0004657678,0.00060137856,0.00063617673,0.025,0.2,15
0.04230962,0.93670344,0.019557387,0.00011808623,0.00069412426,0.0006173369,0.025,0.2,16
0.00082934607,0.96968037,0.029166454,6.872688e-05,0.00012046962,0.00013465979,0.025,0.2,17
0.00021409872,0.9865641,0.0130941495,1.9835725e-05,5.6237743e-05,5.1647192e-05,0.025,0.2,18
0.23446369,0.72500193,0.027882624,0.008355315,0.0027495245,0.001546869,0.025,0.2,19
0.0024531807,0.97671896,0.019952677,0.00019483328,0.00033200398,0.0003483274,0.025,0.2,20
0.00019598354,0.98337996,0.016244644,3.2848315e-05,5.7853507e-05,8.878574e-05,0.025,0.2,21
0.0003095718,0.9666809,0.03273298,3.1017058e-05,0.00011664932,0.00012890392,0.025,0.2,22
0.00025211324,0.9759959,0.023549804,3.1370288e-05,7.606788e-05,9.480249e-05,0.025,0.2,23
0.0009805019,0.9701914,0.028261974,5.17606e-05,0.0002538394,0.00026046054,0.025,0.2,24
0.95939696,0.037336715,0.0024902245,0.0005372685,0.00015876211,8.007143e-05,0.025,0.2,25
0.00083707756,0.96996963,0.028751973,3.9003375e-05,0.00019089876,0.00021147185,0.025,0.2,26
0.00027387662,0.98241913,0.017107593,3.5521516e-05,6.6370245e-05,9.75077e-05,0.025,0.2,27
0.229835,0.73925567,0.019907897,0.0036887683,0.005284252,0.0020283295,0.025,0.2,28
0.0012815999,0.9764688,0.021866897,8.861142e-05,0.00015259703,0.00014148066,0.025,0.2,29
0.00042933255,0.9702517,0.029036239,4.288541e-05,0.00010396205,0.00013589935,0.025,0.2,30
0.00037246838,0.9770112,0.022407508,2.883257e-05,8.900531e-05,9.099957e-05,0.025,0.2,31
0.0018424499,0.97475386,0.022965744,9.555966e-05,0.00017087464,0.00017161848,0.025,0.2,32
0.00019383138,0.9863487,0.013321567,1.799305e-05,6.009161e-05,5.7843852e-05,0.025,0.2,33
0.0004441389,0.96469796,0.03458649,3.5942197e-05,0.00010671695,0.00012874491,0.025,0.2,34
0.0004481787,0.9767825,0.022550177,2.9992156e-05,9.827963e-05,9.078691e-05,0.025,0.2,35
0.00048997684,0.97288984,0.02633029,4.4778946e-05,0.00011240959,0.00013260724,0.025,0.2,36
0.015086791,0.9691863,0.0143849235,0.0005410589,0.00042419106,0.00037665485,0.025,0.2,37
0.00023976045,0.9812021,0.018387588,3.1121526e-05,6.132918e-05,7.810001e-05,0.025,0.2,38
0.005769683,0.9134066,0.08020502,8.822279e-05,0.00026180703,0.00026869657,0.025,0.2,39
0.022655427,0.93403226,0.042390686,0.00017973075,0.00035475616,0.00038719742,0.025,0.2,40
0.00028351374,0.96946406,0.030000497,2.9619678e-05,0.00010858381,0.00011369325,0.025,0.2,41
0.5107473,0.47505528,0.010213813,0.0017548334,0.0013234207,0.0009053509,0.025,0.2,42
0.0006048018,0.94135404,0.057698626,5.1138853e-05,0.00012352302,0.00016787779,0.025,0.2,43
0.65300363,0.32957324,0.010384757,0.0054197107,0.0009928155,0.0006258373,0.025,0.2,44
0.004379617,0.8691294,0.12559795,0.0001186225,0.00034881153,0.000425592,0.025,0.2,45
0.00040628598,0.96476,0.03458184,5.827541e-05,8.296923e-05,0.000110659785,0.025,0.2,46
0.0002490449,0.9787368,0.020823255,3.2667638e-05,7.1065195e-05,8.711746e-05,0.025,0.2,47
0.0006131175,0.9802089,0.018874928,5.9671376e-05,0.00011706144,0.00012636044,0.025,0.2,48
0.01919881,0.9493456,0.030480959,0.0001507581,0.00042842608,0.0003954914,0.025,0.2,49
0.10201301,0.85875213,0.031531382,0.004426399,0.0018641145,0.0014129466,0.025,0.2,50
0.0010329414,0.97671425,0.02190749,5.0590505e-05,0.00014363957,0.00015106576,0.025,0.2,51
0.00040227937,0.9807458,0.018653154,3.0958276e-05,8.181424e-05,8.5963045e-05,0.025,0.2,52
0.0005169263,0.9611673,0.037973933,3.623432e-05,0.00015134341,0.00015424576,0.025,0.2,53
0.0006221385,0.9501812,0.048775293,4.762155e-05,0.00019513174,0.00017857218,0.025,0.2,54
0.0004073839,0.98009557,0.019286662,3.064123e-05,9.1869166e-05,8.7864944e-05,0.025,0.2,55
0.0008460025,0.9585241,0.04001131,4.783992e-05,0.00025952337,0.00031116995,0.025,0.2,56
0.05552296,0.92111164,0.02120325,0.0003869472,0.0009065889,0.0008686021,0.025,0.2,57
0.00038444114,0.97693497,0.02248519,2.3338485e-05,9.3122784e-05,7.896126e-05,0.025,0.2,58
0.021187838,0.9536531,0.023600303,0.00026424465,0.0008754864,0.00041909836,0.025,0.2,59
0.29354998,0.6748418,0.029008243,0.00061382237,0.0011724319,0.0008136426,0.025,0.2,60
0.00032168583,0.96497107,0.034420773,3.5410674e-05,0.00011486947,0.00013615993,0.025,0.2,61
0.00042827072,0.97263587,0.026695924,3.078587e-05,0.00010270882,0.00010641291,0.025,0.2,62
0.0007537153,0.9615803,0.037219256,4.9840368e-05,0.00018645797,0.00021043731,0.025,0.2,63
0.0020390635,0.961098,0.036387783,8.403335e-05,0.00019140138,0.00019971028,0.025,0.2,64
0.0013966939,0.9700218,0.02808537,7.18327e-05,0.0002098838,0.0002144289,0.025,0.2,65
0.00041858142,0.97721535,0.022125157,3.5294084e-05,0.00010039484,0.00010520836,0.025,0.2,66
0.00045228575,0.9799526,0.019334054,4.548273e-05,9.5922886e-05,0.000119690594,0.025,0.2,67
