fpr,tpr,thresholds,auc,ews
0.4,0.74,0.3611845584346906,0.7728,Variance
0.42,0.74,0.3410893707033316,0.7728,Variance
0.42,0.78,0.3064516129032258,0.7728,Variance
0.44,0.78,0.2903225806451613,0.7728,Variance
0.44,0.84,0.2217741935483871,0.7728,Variance
0.48,0.84,0.1509794553272814,0.7728,Variance
0.48,0.86,0.1039154586099444,0.7728,Variance
0.48,0.9,-0.0080645161290322,0.7728,Variance
0.5,0.9,-0.0296707763175721,0.7728,Variance
0.5,0.92,-0.0383416881181411,0.7728,Variance
0.6,0.92,-0.1184902054467271,0.7728,Variance
0.6,0.94,-0.1290322580645161,0.7728,Variance
0.64,0.94,-0.2001911132345914,0.7728,Variance
0.64,0.96,-0.2379032258064516,0.7728,Variance
0.66,0.96,-0.2728141423793597,0.7728,Variance
0.66,0.98,-0.2913802221047065,0.7728,Variance
0.76,0.98,-0.5201612903225807,0.7728,Variance
0.76,1.0,-0.5322580645161291,0.7728,Variance
1.0,1.0,-0.9112903225806452,0.7728,Variance
0.0,0.0,1.8322981366459627,0.6868,Lag-1 AC
0.0,0.02,0.8322981366459626,0.6868,Lag-1 AC
0.0,0.06,0.8135753962877659,0.6868,Lag-1 AC
0.02,0.06,0.8043363299841354,0.6868,Lag-1 AC
0.02,0.08,0.7739630533286861,0.6868,Lag-1 AC
0.04,0.08,0.74224468455908,0.6868,Lag-1 AC
0.04,0.1,0.7366472765732418,0.6868,Lag-1 AC
0.06,0.1,0.7207826546800635,0.6868,Lag-1 AC
0.06,0.16,0.7043761007993496,0.6868,Lag-1 AC
0.08,0.16,0.6943416181914331,0.6868,Lag-1 AC
0.08,0.18,0.6895161290322582,0.6868,Lag-1 AC
0.1,0.18,0.6763617133791645,0.6868,Lag-1 AC
0.1,0.4,0.5843287147634973,0.6868,Lag-1 AC
0.14,0.4,0.5705975674246431,0.6868,Lag-1 AC
0.14,0.52,0.4882943143812709,0.6868,Lag-1 AC
0.26,0.52,0.429526994744386,0.6868,Lag-1 AC
0.26,0.54,0.423841059602649,0.6868,Lag-1 AC
0.32,0.54,0.3991935483870968,0.6868,Lag-1 AC
0.32,0.58,0.3870967741935484,0.6868,Lag-1 AC
0.38,0.58,0.3349259436215958,0.6868,Lag-1 AC
0.38,0.6,0.3346774193548387,0.6868,Lag-1 AC
0.4,0.6,0.3325200418264204,0.6868,Lag-1 AC
0.4,0.66,0.2900690963284107,0.6868,Lag-1 AC
0.46,0.66,0.2532250358337314,0.6868,Lag-1 AC
0.46,0.72,0.2088841882601798,0.6868,Lag-1 AC
0.48,0.72,0.1693970024398745,0.6868,Lag-1 AC
0.48,0.76,0.157258064516129,0.6868,Lag-1 AC
0.5,0.76,0.1496562665256478,0.6868,Lag-1 AC
0.5,0.78,0.1451612903225806,0.6868,Lag-1 AC
0.54,0.78,0.1190310212617637,0.6868,Lag-1 AC
0.54,0.8,0.1189846641988366,0.6868,Lag-1 AC
0.58,0.8,0.0524193548387096,0.6868,Lag-1 AC
0.58,0.82,-0.0228966264733775,0.6868,Lag-1 AC
0.62,0.82,-0.0535029627047751,0.6868,Lag-1 AC
0.62,0.84,-0.064516129032258,0.6868,Lag-1 AC
0.64,0.84,-0.0735447891251307,0.6868,Lag-1 AC
0.64,0.86,-0.1560021152829191,0.6868,Lag-1 AC
0.72,0.86,-0.2030324154757755,0.6868,Lag-1 AC
0.72,0.88,-0.2155534480422707,0.6868,Lag-1 AC
0.74,0.88,-0.2427287149656266,0.6868,Lag-1 AC
0.74,0.92,-0.3024193548387097,0.6868,Lag-1 AC
0.76,0.92,-0.3669354838709677,0.6868,Lag-1 AC
0.76,0.94,-0.3914103779975613,0.6868,Lag-1 AC
0.88,0.94,-0.5190353610621867,0.6868,Lag-1 AC
0.88,0.96,-0.6160761501850873,0.6868,Lag-1 AC
0.92,0.96,-0.6325701124508873,0.6868,Lag-1 AC
0.92,0.98,-0.6789297658862875,0.6868,Lag-1 AC
0.94,0.98,-0.7747223691168694,0.6868,Lag-1 AC
0.94,1.0,-0.7912087912087912,0.6868,Lag-1 AC
1.0,1.0,-0.9154323936932632,0.6868,Lag-1 AC
