variance,ac1,sigma,rof,id
-0.1413384454513768,-0.19327291739281982,0.00625,0.02,41
0.6057859881491809,-0.6359358661554548,0.00625,0.02,42
0.1413384454513768,-0.45747647263855007,0.00625,0.02,43
-0.1430812129661903,0.19362147089578252,0.00625,0.02,44
0.2746601603346114,0.5808644126873476,0.00625,0.02,45
-0.7434646218194493,-0.520216103171837,0.00625,0.02,46
0.6209480655280587,0.7073893342628094,0.00625,0.02,47
0.5526315789473685,-0.03433252004182642,0.00625,0.02,48
0.459393516904845,-0.2218543046357616,0.00625,0.02,49
-0.38985709306378535,0.7811084001394215,0.00625,0.02,50
0.5127222028581389,0.2830254444057163,0.00625,0.02,51
0.07058208434994773,0.14273265946322763,0.00625,0.02,52
-0.32676890902753575,-0.5193447194144302,0.00625,0.02,53
0.4991286162425933,0.633495991634716,0.00625,0.02,54
-0.04078075984663647,-0.46584175670965494,0.00625,0.02,55
0.7495643081212967,0.305158591843848,0.00625,0.02,56
0.7026838619728129,0.6214708957825027,0.00625,0.02,57
-0.23631927500871389,-0.3522133147438132,0.00625,0.02,58
-0.21732310909724648,0.5151620773788778,0.00625,0.02,59
0.6321017776228652,0.6606831648658069,0.00625,0.02,60
0.5292784942488673,0.3577901707912165,0.00625,0.02,61
0.39735099337748353,0.4355176019518997,0.00625,0.02,62
0.04478912513070756,-0.2980132450331126,0.00625,0.02,63
0.3583130010456605,0.2947019867549669,0.00625,0.02,64
0.7757058208434996,0.8534332520041827,0.00625,0.02,65
0.7912164517253398,0.6610317183687696,0.00625,0.02,66
0.5636110142906937,0.4444057162774487,0.00625,0.02,67
0.3936911815963751,0.02370163820146393,0.00625,0.02,68
0.6960613454165215,0.5341582432903451,0.00625,0.02,69
0.22865109794353436,-0.28546531892645527,0.00625,0.02,70
0.6791565005228303,-0.5787730916695714,0.00625,0.02,71
0.45921924015336363,0.39421401185081917,0.00625,0.02,72
0.0970721505751133,-0.32572324851864765,0.00625,0.02,73
-0.5555942837225515,-0.47769257581038693,0.00625,0.02,74
-0.031021261763680728,0.514290693621471,0.00625,0.02,75
0.5880097594980831,0.3513419309864064,0.00625,0.02,76
-0.5481003834088534,-0.743290345067968,0.00625,0.02,77
0.1084001394214012,-0.3504705472289997,0.00625,0.02,78
-0.7061693970024399,-0.5897525270128966,0.00625,0.02,79
0.7425932380620426,0.7608922969675846,0.00625,0.02,80
-0.013245033112582783,-0.10962007668177066,0.00625,0.02,81
-0.03799233182293483,0.7326594632276054,0.00625,0.02,82
-0.3851516207737888,-0.6218194492854654,0.00625,0.02,83
-0.54252352736145,-0.6699198326943187,0.00625,0.02,84
0.252701289647961,-0.697804112931335,0.00625,0.02,85
0.013593586615545487,0.05942837225514117,0.00625,0.02,86
0.1193795747647264,-0.5015684907633322,0.00625,0.02,87
0.32310909724642733,-0.15580341582432905,0.00625,0.02,88
0.5742418961310561,0.2697804112931335,0.00625,0.02,89
0.574590449634019,0.08051585918438481,0.00625,0.02,90
-0.14691530149878007,-0.4644475426978042,0.00625,0.02,91
-0.4618333914255839,-0.2094806552805856,0.00625,0.02,92
0.40188218891599864,-0.4675845242244685,0.00625,0.02,93
0.3806204252352736,0.4142558382711746,0.00625,0.02,94
-0.7295224817009411,-0.3182293482049495,0.00625,0.02,95
-0.2446845590798188,0.07284768211920531,0.00625,0.02,96
-0.3914255838271175,-0.6075287556639946,0.00625,0.02,97
-0.5921924015336355,-0.5332868595329383,0.00625,0.02,98
-0.29714186127570585,-0.5104566050888812,0.00625,0.02,99
0.44980829557337054,0.3086441268734751,0.0125,0.02,0
0.30062739630533286,-0.24520738933426284,0.0125,0.02,1
0.21836876960613455,0.4086789822237714,0.0125,0.02,2
-0.16347159288950858,-0.03328685953293831,0.0125,0.02,3
0.43482049494597425,0.5270128964796097,0.0125,0.02,4
-0.18734750784245383,-0.2277797141861276,0.0125,0.02,5
0.6514464970372953,0.6308818403624957,0.0125,0.02,6
-0.12617636807249916,-0.4187870338096898,0.0125,0.02,7
-0.5191704426629488,-0.37120948065528064,0.0125,0.02,8
0.6782851167654236,0.5399093760892297,0.0125,0.02,9
-0.03903799233182294,-0.3921226908330429,0.0125,0.02,10
0.32938306029975606,-0.7079121645172535,0.0125,0.02,11
0.0897525270128965,0.4093760892296968,0.0125,0.02,12
-0.29539909376089235,0.06570233530846986,0.0125,0.02,13
0.6613802718717324,0.6467410247472988,0.0125,0.02,14
-0.7689090275357269,-0.6920529801324504,0.0125,0.02,15
-0.8551760195189962,-0.792262112234228,0.0125,0.02,16
0.0062739630533286865,-0.14586964098989197,0.0125,0.02,17
-0.8062042523527362,-0.3191007319623563,0.0125,0.02,18
0.6946671314046707,-0.2877309166957128,0.0125,0.02,19
0.33635413035901013,-0.6286162425932382,0.0125,0.02,20
0.13053328685953294,0.45085395608225864,0.0125,0.02,21
-0.593935169048449,-0.2629836179853608,0.0125,0.02,22
-0.6636458696409899,-0.8189264552108749,0.0125,0.02,23
-0.48065528058556994,-0.30881840362495644,0.0125,0.02,24
-0.5550714534681074,-0.3271174625304985,0.0125,0.02,25
0.07441617288253748,0.0005228302544440572,0.0125,0.02,26
-0.2947019867549669,-0.4525967235970722,0.0125,0.02,27
0.7016382014639249,0.40780759846636466,0.0125,0.02,28
-0.1751481352387592,0.4855350296270478,0.0125,0.02,29
-0.645869640989892,-0.23928197978389684,0.0125,0.02,30
0.23353084698501222,0.43307772743116074,0.0125,0.02,31
0.7493900313698153,0.7162774485883584,0.0125,0.02,32
-0.16399442314395263,-0.517776228651098,0.0125,0.02,33
-0.6368072499128616,-0.7671662600209133,0.0125,0.02,34
-0.4715928895085396,-0.2567096549320321,0.0125,0.02,35
-0.7659463227605439,-0.6024747298710352,0.0125,0.02,36
-0.2340536772394563,-0.06918787033809691,0.0125,0.02,37
-0.01010805158591844,0.12582781456953643,0.0125,0.02,38
0.32798884628790526,0.7696061345416523,0.0125,0.02,39
-0.5155106308818403,-0.22882537469501574,0.0125,0.02,40
-0.018996165911467414,-0.6406413384454515,0.0125,0.02,41
-0.6936214708957825,-0.7607180202161032,0.0125,0.02,42
0.16190310212617637,0.6204252352736146,0.0125,0.02,43
-0.12443360055768561,0.40589055420006975,0.0125,0.02,44
-0.33583130010456613,-0.7448588358313003,0.0125,0.02,45
0.12094806552805856,0.551411641686999,0.0125,0.02,46
-0.08365284071104916,0.0005228302544440572,0.0125,0.02,47
0.14064133844545137,0.4118159637504357,0.0125,0.02,48
0.42209829208783556,0.4893691181596376,0.0125,0.02,49
-0.18316486580690136,0.7791913558731266,0.0125,0.02,50
-0.45207389334262815,-0.469327291739282,0.0125,0.02,51
0.7350993377483445,0.1758452422446846,0.0125,0.02,52
-0.4541652143604044,0.6516207737887767,0.0125,0.02,53
0.31143255489717675,0.5282328337399791,0.0125,0.02,54
0.5683164865806902,0.5542000697107007,0.0125,0.02,55
-0.5962007668177066,-0.3558731265249216,0.0125,0.02,56
0.10125479261066575,-0.29383060299756014,0.0125,0.02,57
0.6408156151969329,-0.11240850470547231,0.0125,0.02,58
0.639421401185082,0.29923318229348206,0.0125,0.02,59
0.6146741024747299,0.5967235970721506,0.0125,0.02,60
-0.5050540257929592,0.47838968281631233,0.0125,0.02,61
0.3771348902056466,-0.45137678633670275,0.0125,0.02,62
-0.36615545486232143,0.4097246427326595,0.0125,0.02,63
-0.012199372603694667,0.32642035552457305,0.0125,0.02,64
0.17427675148135238,-0.5001742767514814,0.0125,0.02,65
-0.08103868943882887,-0.05942837225514117,0.0125,0.02,66
0.880271871732311,-0.17009410944579995,0.0125,0.02,67
-0.14046706169397002,0.5278842802370165,0.0125,0.02,68
-0.5060996863018474,-0.788776577204601,0.0125,0.02,69
0.5766817706517952,0.3813175322411991,0.0125,0.02,70
-0.5773788776577206,-0.7845939351690485,0.0125,0.02,71
-0.6901359358661555,-0.3651097943534333,0.0125,0.02,72
0.5008713837574068,0.6225165562913907,0.0125,0.02,73
-0.7591495294527711,-0.3265946322760544,0.0125,0.02,74
-0.7317880794701987,-0.3708609271523179,0.0125,0.02,75
-0.2321366329731614,0.40292784942488674,0.0125,0.02,76
0.002614151272220286,0.630010456605089,0.0125,0.02,77
0.1944928546531893,-0.3227605437434647,0.0125,0.02,78
-0.16504008365284073,0.29400487974904155,0.0125,0.02,79
0.6648658069013594,0.6029975601254792,0.0125,0.02,80
-0.44789125130707574,0.30045311955385157,0.0125,0.02,81
-0.7396305332868597,0.009933774834437087,0.0125,0.02,82
-0.5515859184384804,-0.49773440223074245,0.0125,0.02,83
-0.7666434297664693,-0.3354827466016034,0.0125,0.02,84
0.7192401533635414,0.7267340536772395,0.0125,0.02,85
0.6903102126176369,-0.02056465667479958,0.0125,0.02,86
0.4792610665737191,0.559776925758104,0.0125,0.02,87
0.39020564656674805,0.5561171139769956,0.0125,0.02,88
-0.4492854653189265,-0.04810038340885327,0.0125,0.02,89
-0.13192750087138377,-0.6221680027884281,0.0125,0.02,90
-0.20791216451725344,0.11781108400139423,0.0125,0.02,91
0.28215406064830956,0.08103868943882887,0.0125,0.02,92
-0.7188915998605787,-0.7415475775531545,0.0125,0.02,93
0.3936911815963751,-0.4285465318926455,0.0125,0.02,94
-0.5245730219588708,-0.01951899616591147,0.0125,0.02,95
-0.7983617985360754,-0.6254792610665737,0.0125,0.02,96
-0.5101080515859185,-0.6685256186824678,0.0125,0.02,97
0.46392471244336014,0.39735099337748353,0.0125,0.02,98
-0.4848379226211224,-0.06639944231439526,0.0125,0.02,99
-0.7086092715231789,-0.3252004182642036,0.025,0.02,0
-0.16277448588358315,0.20686650400836532,0.025,0.02,1
0.2575810386894389,0.16643429766469153,0.025,0.02,2
0.3645869640989892,-0.28180550714534686,0.025,0.02,3
0.20564656674799583,-0.62757058208435,0.025,0.02,4
-0.49320320669222734,0.058905542000697114,0.025,0.02,5
-0.0721505751132799,0.44423143952596733,0.025,0.02,6
0.6533635413035902,0.7004182642035554,0.025,0.02,7
0.7317880794701987,0.5221331474381318,0.025,0.02,8
0.45468804461484846,0.35935866155454865,0.025,0.02,9
0.6449982572324853,0.5763332171488325,0.025,0.02,10
-0.19344719414430117,0.4250609968630185,0.025,0.02,11
0.5217845939351691,0.6929243638898572,0.025,0.02,12
-0.7199372603694668,0.29017079121645173,0.025,0.02,13
0.328860230045312,0.20372952248170095,0.025,0.02,14
-0.20651795050540261,0.8170094109445801,0.025,0.02,15
0.5876612059951203,0.3522133147438132,0.025,0.02,16
-0.5226559776925759,0.7241199024050193,0.025,0.02,17
0.2575810386894389,0.08365284071104916,0.025,0.02,18
0.21871732310909725,-0.15318926455210877,0.025,0.02,19
0.16678285116765423,-0.1808992680376438,0.025,0.02,20
0.04043220634367376,-0.025792959219240155,0.025,0.02,21
0.8504705472289997,0.2676890902753573,0.025,0.02,22
-0.3638898570930638,0.21941443011502268,0.025,0.02,23
0.2790170791216452,-0.3809689787382364,0.025,0.02,24
0.7375392122690835,0.5927152317880795,0.025,0.02,25
-0.8469850121993727,0.252701289647961,0.025,0.02,26
0.5379923318229349,0.7757058208434996,0.025,0.02,27
0.7910421749738585,-0.5413035901010805,0.025,0.02,28
0.7438131753224121,0.6840362495643082,0.025,0.02,29
-0.7216800278842803,-0.763506448239805,0.025,0.02,30
-0.5806901359358663,-0.4400487974904148,0.025,0.02,31
0.6481352387591497,0.3628441965841757,0.025,0.02,32
-0.36162425932380626,0.42906936214708963,0.025,0.02,33
0.5803415824329035,-0.5188218891599862,0.025,0.02,34
-0.7378877657720462,-0.2174973858487278,0.025,0.02,35
-0.7926106657371907,-0.5188218891599862,0.025,0.02,36
0.13645869640989894,0.3509933774834438,0.025,0.02,37
-0.5055768560474033,-0.5817357964447544,0.025,0.02,38
-0.7750087138375742,-0.2723945625653538,0.025,0.02,39
0.7905193447194145,0.6106657371906589,0.025,0.02,40
-0.5989891948414082,-0.5273614499825724,0.025,0.02,41
0.07650749390031371,-0.0031369815266643433,0.025,0.02,42
0.6667828511676543,0.3677239456256536,0.025,0.02,43
-0.004531195538515163,-0.273963053328686,0.025,0.02,44
0.3621470895782503,0.7023353084698503,0.025,0.02,45
0.43516904844893695,-0.5155106308818403,0.025,0.02,46
0.31509236667828516,-0.4890205646566748,0.025,0.02,47
-0.3391425583827118,-0.1120599512025096,0.025,0.02,48
0.698326943185779,0.6892645521087487,0.025,0.02,49
-0.16713140467061696,-0.26036946671314054,0.025,0.02,50
-0.6221680027884281,-0.7661205995120253,0.025,0.02,51
0.7527012896479611,0.37469501568490765,0.025,0.02,52
0.581038689438829,0.3727779714186128,0.025,0.02,53
-0.271000348553503,0.040083652840711054,0.025,0.02,54
-0.5951551063088185,0.5686650400836529,0.025,0.02,55
-0.739281979783897,-0.6118856744510283,0.025,0.02,56
-0.7269083304287208,0.139944231439526,0.025,0.02,57
-0.632973161380272,0.049494597420704084,0.025,0.02,58
0.47716974555594294,0.6897873823631929,0.025,0.02,59
0.837225514116417,0.08835831300104567,0.025,0.02,60
0.42279539909376096,-0.4705472289996515,0.025,0.02,61
0.1402927849424887,0.3489020564656675,0.025,0.02,62
-0.8929940745904498,0.3548274660160335,0.025,0.02,63
-0.20512373649355178,0.011676542349250611,0.025,0.02,64
-0.11746253049843153,0.007145346810735449,0.025,0.02,65
-0.5965493203206693,-0.4524224468455908,0.025,0.02,66
-0.3820146392471245,0.6510979435343326,0.025,0.02,67
0.3950853956082259,0.1753224119902405,0.025,0.02,68
-0.43290345067967934,0.39403973509933776,0.025,0.02,69
0.7572324851864762,0.2955733705123737,0.025,0.02,70
-0.19989543394911122,0.6831648658069014,0.025,0.02,71
-0.1626002091321018,0.49895433949111195,0.025,0.02,72
0.015336354130359012,0.07633321714883236,0.025,0.02,73
0.2844196584175671,-0.7394562565353783,0.025,0.02,74
0.636458696409899,-0.6631230393865459,0.025,0.02,75
0.5413035901010805,0.6805507145346811,0.025,0.02,76
-0.5195189961659116,-0.6903102126176369,0.025,0.02,77
0.1303590101080516,-0.4708957825026142,0.025,0.02,78
0.7520041826420356,0.7676890902753574,0.025,0.02,79
0.4566050888811433,-0.32938306029975606,0.025,0.02,80
0.7391077030324156,0.7502614151272221,0.025,0.02,81
-0.8396653886371559,-0.0027884280237016387,0.025,0.02,82
0.4736842105263159,0.6317532241199025,0.025,0.02,83
0.22725688393168353,0.5892296967584525,0.025,0.02,84
0.2091321017776229,0.24973858487277803,0.025,0.02,85
-0.6420355524573023,0.6427326594632277,0.025,0.02,86
0.27378877657720463,0.4367375392122691,0.025,0.02,87
0.3888114325548972,-0.4001394214011851,0.025,0.02,88
-0.023178807947019868,-0.605263157894737,0.025,0.02,89
0.2295224817009411,0.5808644126873476,0.025,0.02,90
0.4393516904844894,0.05855698849773441,0.025,0.02,91
0.6887417218543047,-0.04966887417218544,0.025,0.02,92
-0.3013245033112583,0.6669571279191356,0.025,0.02,93
0.460439177413733,0.20494945974207043,0.025,0.02,94
-0.36789822237713493,-0.06082258626699199,0.025,0.02,95
0.29400487974904155,-0.786336702683862,0.025,0.02,96
-0.12565353781805508,0.5156849076333218,0.025,0.02,97
0.13889857093063787,-0.31143255489717675,0.025,0.02,98
-0.04043220634367376,0.5744161728825375,0.025,0.02,99
0.6622516556291391,0.7838968281631232,0.05,0.02,0
0.2446845590798188,-0.11798536075287559,0.05,0.02,1
-0.2108748692924364,-0.52962704775183,0.05,0.02,2
0.7079121645172535,0.6767166260020914,0.05,0.02,3
0.36754966887417223,-0.3895085395608226,0.05,0.02,4
-0.013593586615545487,0.21871732310909725,0.05,0.02,5
-0.1226908330428721,0.4895433949111189,0.05,0.02,6
0.47838968281631233,0.12164517253398398,0.05,0.02,7
0.2690833042872081,0.24851864761240852,0.05,0.02,8
-0.3428023701638202,-0.45468804461484846,0.05,0.02,9
-0.544440571627745,-0.7326594632276054,0.05,0.02,10
-0.6436040432206345,-0.5074939003136982,0.05,0.02,11
0.5792959219240155,0.4489369118159638,0.05,0.02,12
-0.8013245033112584,0.06273963053328686,0.05,0.02,13
-0.2094806552805856,0.4283722551411642,0.05,0.02,14
0.47786685256186834,0.1666085744161729,0.05,0.02,15
0.6125827814569538,0.6118856744510283,0.05,0.02,16
0.33182293482049496,0.13384454513767866,0.05,0.02,17
0.23562216800278846,0.8126524921575463,0.05,0.02,18
0.3895085395608226,0.6362844196584176,0.05,0.02,19
0.028929940745904503,0.3963053328685954,0.05,0.02,20
-0.13872429417915652,0.005402579295921925,0.05,0.02,21
0.6047403276402928,-0.06587661205995121,0.05,0.02,22
0.21523178807947022,-0.5958522133147439,0.05,0.02,23
-0.15109794353433256,0.1756709654932032,0.05,0.02,24
-0.8091669571279193,-0.29313349599163474,0.05,0.02,25
0.41599860578598824,0.6655629139072848,0.05,0.02,26
0.2354478912513071,-0.52317880794702,0.05,0.02,27
-0.7940048797490415,-0.1289647960962008,0.05,0.02,28
0.1343673753921227,0.4226211223422796,0.05,0.02,29
0.4283722551411642,0.6782851167654236,0.05,0.02,30
-0.07459044963401883,0.6526664342976648,0.05,0.02,31
-0.5076681770651795,0.514290693621471,0.05,0.02,32
0.31369815266643436,-0.02387591495294528,0.05,0.02,33
0.7581038689438829,0.010630881840362497,0.05,0.02,34
0.3091669571279192,0.22063436737539216,0.05,0.02,35
0.7375392122690835,0.8426280934123389,0.05,0.02,36
0.8361798536075289,0.8098640641338446,0.05,0.02,37
-0.5421749738584873,-0.62757058208435,0.05,0.02,38
-0.26925758103868946,0.4980829557337052,0.05,0.02,39
-0.3166608574416173,0.2098292087835483,0.05,0.02,40
0.12513070756361103,0.2547926106657372,0.05,0.02,41
-0.7467758800975951,-0.40205646566748,0.05,0.02,42
0.5636110142906937,-0.15005228302544443,0.05,0.02,43
0.350644823980481,0.4196584175670966,0.05,0.02,44
-0.2612408504705473,0.6812478215406066,0.05,0.02,45
-0.32973161380271876,-0.49146043917741383,0.05,0.02,46
0.5913210177762287,0.6601603346113629,0.05,0.02,47
0.4632276054374347,0.24381317532241203,0.05,0.02,48
0.3211920529801325,-0.2361449982572325,0.05,0.02,49
-0.10596026490066227,0.07685604740327641,0.05,0.02,50
0.4229696758452423,0.3870686650400837,0.05,0.02,51
-0.745730219588707,-0.12652492157546186,0.05,0.02,52
0.8220634367375393,0.44806552805855704,0.05,0.02,53
-0.40658766120599515,0.2950505402579296,0.05,0.02,54
0.06256535378180551,0.600383408853259,0.05,0.02,55
-0.018299058905542002,0.5582084349947718,0.05,0.02,56
0.11641686998954341,0.4944231439525968,0.05,0.02,57
0.046706169397002444,0.04705472289996515,0.05,0.02,58
-0.14586964098989197,-0.5503659811781109,0.05,0.02,59
-0.025095852213314746,-0.00505402579295922,0.05,0.02,60
0.5890554200069712,0.34733356570233537,0.05,0.02,61
0.46845590798187525,0.6626002091321018,0.05,0.02,62
0.3924712443360056,0.7005925409550368,0.05,0.02,63
0.7682119205298014,-0.11641686998954341,0.05,0.02,64
-0.10177762286510982,-0.4248867201115372,0.05,0.02,65
-0.5081910073196236,0.19606134541652145,0.05,0.02,66
0.07441617288253748,0.5510630881840363,0.05,0.02,67
-0.6843848030672709,-0.25426978041129317,0.05,0.02,68
0.07511327988846289,-0.4647960962007669,0.05,0.02,69
0.36476124085047057,0.43290345067967934,0.05,0.02,70
-0.5505402579295923,0.026490066225165566,0.05,0.02,71
-0.6165911467410249,-0.32624607877309175,0.05,0.02,72
-0.12513070756361103,-0.5716277448588358,0.05,0.02,73
-0.6746253049843153,-0.3142209829208784,0.05,0.02,74
-0.2032066922272569,0.27814569536423844,0.05,0.02,75
0.4405716277448589,0.5787730916695714,0.05,0.02,76
-0.7467758800975951,-0.38288602300453123,0.05,0.02,77
-0.5374695015684908,-0.6847333565702336,0.05,0.02,78
-0.8380968978738238,0.5901010805158592,0.05,0.02,79
-0.786336702683862,-0.5862669919832695,0.05,0.02,80
-0.5327640292784943,0.4008365284071106,0.05,0.02,81
0.09341233879400489,-0.0681422098292088,0.05,0.02,82
-0.5928895085395609,0.8208434994771698,0.05,0.02,83
0.8623213663297317,0.4487626350644825,0.05,0.02,84
0.00941094457999303,0.40240501917044275,0.05,0.02,85
-0.720982920878355,-0.22098292087835483,0.05,0.02,86
-0.04078075984663647,0.11972812826768911,0.05,0.02,87
0.2697804112931335,-0.5859184384803068,0.05,0.02,88
0.3968281631230394,0.19466713140467065,0.05,0.02,89
0.3504705472289997,0.18699895433949115,0.05,0.02,90
-0.7389334262809342,-0.6256535378180552,0.05,0.02,91
0.45277100034855355,0.6777622865109796,0.05,0.02,92
0.11240850470547231,-0.4548623213663298,0.05,0.02,93
0.28145695364238416,0.008365284071104916,0.05,0.02,94
0.31178110840013945,0.10700592540955038,0.05,0.02,95
0.13349599163471595,-0.7711746253049844,0.05,0.02,96
0.1626002091321018,-0.39944231439525973,0.05,0.02,97
0.49320320669222734,-0.32258626699198334,0.05,0.02,98
-0.0472289996514465,-0.05454862321366331,0.05,0.02,99
-0.6066573719065878,0.14952945277100035,0.1,0.02,0
0.31125827814569534,0.6592889508539561,0.1,0.02,1
0.2757058208434995,-0.22725688393168353,0.1,0.02,2
0.3949111188567445,0.4114674102474731,0.1,0.02,3
0.6204252352736146,0.6199024050191705,0.1,0.02,4
0.4337748344370861,-0.31788079470198677,0.1,0.02,5
0.34681073544789126,0.48762635064482407,0.1,0.02,6
-0.301673056814221,0.8082955733705125,0.1,0.02,7
-0.7178459393516905,-0.6094457999302894,0.1,0.02,8
0.6014290693621471,-0.0878354827466016,0.1,0.02,9
-0.02736144998257233,0.6338445451376787,0.1,0.02,10
0.7737887765772047,0.57859881491809,0.1,0.02,11
-0.4817009410944581,-0.061519693272917404,0.1,0.02,12
0.3152666434297665,0.18717323109097248,0.1,0.02,13
0.35691878703380975,-0.1300104566050889,0.1,0.02,14
0.3187521784593936,0.8462879051934472,0.1,0.02,15
-0.5216103171836878,-0.7241199024050193,0.1,0.02,16
0.807598466364587,0.6284419658417568,0.1,0.02,17
-0.5426978041129314,-0.632973161380272,0.1,0.02,18
-0.136981526664343,0.7990589055420009,0.1,0.02,19
0.38915998605785995,-0.3014987800627396,0.1,0.02,20
0.5212617636807251,0.23736493551760196,0.1,0.02,21
0.05855698849773441,-0.25130707563611016,0.1,0.02,22
-0.4715928895085396,-0.10613454165214362,0.1,0.02,23
-0.7093063785291044,0.7307424189613106,0.1,0.02,24
0.06831648658069014,0.05524573021958871,0.1,0.02,25
0.13245033112582782,0.5765074939003137,0.1,0.02,26
-0.21000348553502965,0.5887068665040084,0.1,0.02,27
0.6626002091321018,0.5475775531544093,0.1,0.02,28
0.025792959219240155,0.0439177413733008,0.1,0.02,29
0.6838619728128269,0.38253746950156853,0.1,0.02,30
0.389682816312304,-0.5238759149529454,0.1,0.02,31
-0.4756012547926107,0.39020564656674805,0.1,0.02,32
0.5334611362844197,0.5611711397699548,0.1,0.02,33
0.3215406064830952,-0.24137330080167307,0.1,0.02,34
0.6366329731613803,-0.3588358313001046,0.1,0.02,35
-0.015684907633321716,0.29034506796793313,0.1,0.02,36
-0.19327291739281982,-0.21453468107354481,0.1,0.02,37
0.6777622865109796,0.608748692924364,0.1,0.02,38
-0.7706517950505404,-0.7966190310212619,0.1,0.02,39
0.7981875217845941,0.07894736842105264,0.1,0.02,40
0.10648309515510632,0.4132101777622866,0.1,0.02,41
0.09933774834437088,0.07459044963401883,0.1,0.02,42
0.4606134541652144,0.03206692227256884,0.1,0.02,43
0.7607180202161032,-0.04548623213663298,0.1,0.02,44
0.27744858835831304,0.6946671314046707,0.1,0.02,45
0.21836876960613455,0.6878703380968979,0.1,0.02,46
0.02823283373997909,-0.1812478215406065,0.1,0.02,47
-0.17340536772394563,0.2995817357964448,0.1,0.02,48
-0.21993726036946676,-0.5953293830602998,0.1,0.02,49
0.7934820494945976,-0.7716974555594284,0.1,0.02,50
0.7912164517253398,0.30498431509236673,0.1,0.02,51
0.20024398745207392,-0.09271523178807947,0.1,0.02,52
-0.6530149878006275,-0.4339491111885675,0.1,0.02,53
0.45346810735447896,0.18543046357615894,0.1,0.02,54
0.37260369466713145,0.6354130359010108,0.1,0.02,55
-0.2241199024050192,-0.36266991983269437,0.1,0.02,56
0.6073544789125133,-0.7516556291390729,0.1,0.02,57
-0.0867898222377135,-0.43412338794004884,0.1,0.02,58
-0.874869292436389,0.6204252352736146,0.1,0.02,59
0.44841408156151974,0.3516904844893692,0.1,0.02,60
0.2805855698849774,0.5846985012199374,0.1,0.02,61
0.12617636807249916,0.5306727082607181,0.1,0.02,62
-0.7690833042872082,-0.2115719762983618,0.1,0.02,63
-0.6976298361798537,0.5209132101777624,0.1,0.02,64
-0.5031369815266644,-0.6387242941791565,0.1,0.02,65
-0.30899268037643784,0.6111885674451029,0.1,0.02,66
-0.4756012547926107,-0.15371209480655282,0.1,0.02,67
0.1054374346462182,0.23527361449982576,0.1,0.02,68
-0.7173231090972465,-0.6427326594632277,0.1,0.02,69
0.21436040432206346,0.3180550714534682,0.1,0.02,70
-0.7213314743813176,-0.7276054374346463,0.1,0.02,71
-0.1443011502265598,0.5801673056814222,0.1,0.02,72
-0.4991286162425933,0.7610665737190659,0.1,0.02,73
0.5951551063088185,0.6368072499128616,0.1,0.02,74
0.4745555942837226,0.5456605088881143,0.1,0.02,75
0.29609620076681775,0.1772394562565354,0.1,0.02,76
-0.20512373649355178,-0.40606483095155116,0.1,0.02,77
