variance,ac1,sigma,rof,id
0.7431160683164867,0.17741373300801674,0.0125,0.02,13
0.9543394911118859,0.8515162077378879,0.0125,0.02,14
0.9602649006622518,0.8288602300453121,0.0125,0.02,15
0.8644126873475079,0.8196235622168003,0.0125,0.02,16
0.8082955733705125,0.8379226211223424,0.0125,0.02,17
0.8142209829208785,0.6716626002091323,0.0125,0.02,18
0.8736493551760197,-0.3208434994771698,0.0125,0.02,19
0.9419658417567097,0.6700941094458,0.0125,0.02,20
0.8302544440571628,0.7366678285116767,0.0125,0.02,21
0.8736493551760197,0.6798536075287558,0.0125,0.02,22
0.8579644475426979,0.8138724294179158,0.0125,0.02,23
0.6845590798187523,0.13279888462879053,0.0125,0.02,24
0.6936214708957825,-0.0981178110840014,0.0125,0.02,25
0.7418961310561173,0.8304287208086443,0.0125,0.02,26
0.8328685953293832,0.8518647612408505,0.0125,0.02,27
0.8532589752527014,-0.26246078773091674,0.0125,0.02,28
0.15597769257581043,0.4151272220285814,0.0125,0.02,29
0.9018821889159988,0.5962007668177066,0.0125,0.02,30
0.7568839316835134,0.7072150575113281,0.0125,0.02,31
0.6171139769954689,0.6901359358661555,0.0125,0.02,32
0.633495991634716,0.37800627396305336,0.0125,0.02,33
0.8705123736493552,0.6951899616591147,0.0125,0.02,34
0.9147786685256187,0.6721854304635763,0.0125,0.02,35
0.4046706169397003,-0.15266643429766472,0.0125,0.02,36
0.5195189961659116,0.5866155454862322,0.0125,0.02,37
0.4973858487277798,0.03764377831997212,0.0125,0.02,38
0.7865109794353434,0.7816312303938655,0.0125,0.02,39
0.8642384105960266,0.07842453816660859,0.0125,0.02,40
0.8014987800627397,-0.43970024398745217,0.0125,0.02,41
0.8813175322411991,0.6430812129661904,0.0125,0.02,42
0.8785291042174975,0.7929592192401534,0.0125,0.02,43
0.9513767863367029,0.8319972115719765,0.0125,0.02,44
0.9132101777622866,0.31212966190310215,0.0125,0.02,45
0.7856395956779367,0.8868943882886023,0.0125,0.02,46
0.47019867549668876,-0.21610317183687697,0.0125,0.02,47
0.9715928895085396,0.8311258278145697,0.0125,0.02,48
0.7375392122690835,0.37661205995120256,0.0125,0.02,49
0.8729522481700942,0.8208434994771698,0.0125,0.02,50
0.9247124433600559,0.33304287208086447,0.0125,0.02,51
0.7481700941094459,0.8025444405716279,0.0125,0.02,52
0.959916347159289,0.45399093760892306,0.0125,0.02,53
0.7739630533286861,0.7969675845242246,0.0125,0.02,54
0.5501917044266296,0.4836179853607529,0.0125,0.02,55
0.9004879749041478,0.5554200069710701,0.0125,0.02,56
0.6878703380968979,0.490066225165563,0.0125,0.02,57
0.7181944928546533,0.642906936214709,0.0125,0.02,58
0.9634018821889162,0.20808644126873477,0.0125,0.02,59
0.7739630533286861,0.7070407807598467,0.0125,0.02,60
0.9318577901707914,0.8410596026490067,0.0125,0.02,61
0.8631927500871385,0.6279191355873127,0.0125,0.02,62
0.9370860927152319,0.8590101080515861,0.0125,0.02,63
0.9262809341233881,0.7579295921924016,0.0125,0.02,64
0.9275008713837576,0.856047403276403,0.0125,0.02,65
0.6683513419309864,0.7577553154409202,0.0125,0.02,66
0.8729522481700942,0.7312652492157546,0.0125,0.02,67
0.9374346462181946,0.23091669571279194,0.0125,0.02,68
0.8539560822586267,0.6462181944928547,0.0125,0.02,69
-0.18804461484837923,0.7561868246775881,0.0125,0.02,70
0.6917044266294877,0.7797141861275707,0.0125,0.02,71
0.8868943882886023,0.481178110840014,0.0125,0.02,72
0.9409201812478217,0.46270477518299064,0.0125,0.02,73
0.5932380620425236,0.7140118508191008,0.0125,0.02,74
0.7870338096897875,0.709654932032067,0.0125,0.02,75
0.6265249215754619,0.641861275705821,0.0125,0.02,76
0.7572324851864762,0.5341582432903451,0.0125,0.02,77
0.9452771000348555,0.6885674451028234,0.0125,0.02,78
0.8698152666434299,-0.5557685604740328,0.0125,0.02,79
0.8806204252352737,0.7265597769257581,0.0125,0.02,80
0.6554548623213664,0.4613105611711398,0.0125,0.02,81
0.9625304984315094,0.8002788428023702,0.0125,0.02,82
0.8321714883234578,-0.3055071453468108,0.0125,0.02,83
0.971767166260021,0.8637155803415826,0.0125,0.02,84
0.8757406761937958,0.8025444405716279,0.0125,0.02,85
0.7107005925409552,-0.13558731265249216,0.0125,0.02,86
0.739281979783897,0.019344719414430115,0.0125,0.02,87
0.9126873475078426,0.765597769257581,0.0125,0.02,88
0.837225514116417,0.21627744858835835,0.0125,0.02,89
0.959916347159289,0.8034158243290347,0.0125,0.02,90
0.6951899616591147,0.48501219937260376,0.0125,0.02,91
0.7966190310212619,0.6002091321017777,0.0125,0.02,92
0.965841756709655,0.6530149878006275,0.0125,0.02,93
0.8842802370163821,0.47594980829557343,0.0125,0.02,94
0.8021958870686652,0.766991983269432,0.0125,0.02,95
0.7204600906239108,0.48431509236667836,0.0125,0.02,96
0.8353084698501221,0.4642732659463228,0.0125,0.02,97
0.9104217497385849,0.3034158243290345,0.0125,0.02,98
0.9573021958870688,0.7594980829557337,0.0125,0.02,99
0.7103520390379924,0.3365284071104915,0.025,0.02,0
0.765597769257581,0.4217497385848728,0.025,0.02,1
0.22934820494945976,0.816486580690136,0.025,0.02,2
0.8994423143952598,0.6784593935169049,0.025,0.02,3
0.9398745207389335,-0.09219240153363543,0.025,0.02,4
-0.322934820494946,0.48257232485186485,0.025,0.02,5
0.919309864064134,0.825897525270129,0.025,0.02,6
0.6540606483095156,0.05907981875217847,0.025,0.02,7
0.8351341930986408,-0.2985360752875567,0.025,0.02,8
0.9358661554548624,0.25531544092018127,0.025,0.02,9
0.898048100383409,-0.43168351341930994,0.025,0.02,10
0.8682467758800977,0.024050191704426634,0.025,0.02,11
0.21958870686650403,0.7769257581038691,0.025,0.02,12
0.7026838619728129,0.7971418612757059,0.025,0.02,13
0.9383060299756014,0.8109097246427328,0.025,0.02,14
0.807075636110143,0.632973161380272,0.025,0.02,15
0.8694667131404672,0.8919484140815617,0.025,0.02,16
0.9161728825374696,0.6727082607180203,0.025,0.02,17
0.8898570930637854,0.7849424886720112,0.025,0.02,18
0.8360055768560475,0.46096200766817713,0.025,0.02,19
0.8417567096549321,0.7523527361449983,0.025,0.02,20
0.2500871383757407,-0.334785639595678,0.025,0.02,21
0.9569536423841061,0.8081212966190311,0.025,0.02,22
0.765597769257581,0.7622865109794354,0.025,0.02,23
0.7359707215057512,-0.6566747995817358,0.025,0.02,24
0.8853258975252701,0.7607180202161032,0.025,0.02,25
0.8577901707912166,0.7594980829557337,0.025,0.02,26
0.3888114325548972,0.3502962704775184,0.025,0.02,27
0.5095852213314744,0.7645521087486931,0.025,0.02,28
0.9377831997211572,0.792784942488672,0.025,0.02,29
0.9295921924015338,0.7678633670268388,0.025,0.02,30
0.7955733705123738,0.578075984663646,0.025,0.02,31
0.7744858835831301,0.6056117113976995,0.025,0.02,32
0.32676890902753575,0.1357615894039735,0.025,0.02,33
0.9146043917741374,-0.3384454513767864,0.025,0.02,34
0.9301150226559778,0.5308469850121994,0.025,0.02,35
0.8881143255489719,0.8354827466016035,0.025,0.02,36
0.9081561519693274,0.6254792610665737,0.025,0.02,37
0.8098640641338446,0.8321714883234578,0.025,0.02,38
0.21924015336354133,0.05367723945625654,0.025,0.02,39
0.5907981875217847,0.6160683164865808,0.025,0.02,40
0.9119902405019171,0.8902056465667482,0.025,0.02,41
0.9597420704078077,0.807075636110143,0.025,0.02,42
0.9358661554548624,0.7502614151272221,0.025,0.02,43
0.7044266294876264,0.8079470198675498,0.025,0.02,44
0.7751829905890556,0.12425932380620426,0.025,0.02,45
0.9397002439874522,0.8513419309864065,0.025,0.02,46
0.9227953990937611,0.74224468455908,0.025,0.02,47
0.9457999302892995,0.6859532938306031,0.025,0.02,48
0.83373997908679,0.7354478912513072,0.025,0.02,49
0.8288602300453121,0.730393865458348,0.025,0.02,50
0.9217497385848729,-0.3813175322411991,0.025,0.02,51
0.9207040780759848,0.8004531195538517,0.025,0.02,52
0.810038340885326,0.5679679330777275,0.025,0.02,53
0.8598814918089928,0.8055071453468108,0.025,0.02,54
0.9574764726385502,0.9346462181944929,0.025,0.02,55
0.9710700592540956,0.5273614499825724,0.025,0.02,56
0.9269780411293135,0.6742767514813525,0.025,0.02,57
0.8044614848379227,0.3954339491111886,0.025,0.02,58
0.9247124433600559,0.8576158940397353,0.025,0.02,59
0.9383060299756014,0.19606134541652145,0.025,0.02,60
0.8884628790519347,0.8236319275008714,0.025,0.02,61
0.5013942140118508,0.2802370163820147,0.025,0.02,62
0.4817009410944581,0.03032415475775532,0.025,0.02,63
0.8705123736493552,-0.21209480655280588,0.025,0.02,64
0.9477169745555943,0.6237364935517602,0.025,0.02,65
0.6192052980132451,0.762112234227954,0.025,0.02,66
0.8586615545486234,0.8110840013942141,0.025,0.02,67
0.7940048797490415,0.6054374346462182,0.025,0.02,68
0.740327640292785,0.11449982572324853,0.025,0.02,69
0.8976995468804463,0.566747995817358,0.025,0.02,70
0.9308121296619032,0.6308818403624957,0.025,0.02,71
0.9355176019518997,0.6697455559428372,0.025,0.02,72
0.8665040083652842,0.7089578250261416,0.025,0.02,73
0.8799233182293483,0.7994074590449635,0.025,0.02,74
0.9194841408156152,0.2174973858487278,0.025,0.02,75
0.7532241199024051,0.7818055071453469,0.025,0.02,76
0.8687696061345417,0.40606483095155116,0.025,0.02,77
0.7880794701986755,0.5677936563262461,0.025,0.02,78
0.9001394214011852,0.8461136284419659,0.025,0.02,79
0.7253398396653887,0.6514464970372953,0.025,0.02,80
0.9309864064133846,0.8020216103171838,0.025,0.02,81
0.8487277797141862,0.02875566399442315,0.025,0.02,82
0.8771348902056467,0.5914952945277101,0.025,0.02,83
0.8959567793656328,0.8023701638201465,0.025,0.02,84
0.8844545137678634,0.15109794353433256,0.025,0.02,85
0.718020216103172,0.6090972464273268,0.025,0.02,86
0.8396653886371559,0.8529104217497387,0.025,0.02,87
0.722028581387243,-0.2274311606831649,0.025,0.02,88
0.5611711397699548,0.8434994771697456,0.025,0.02,89
0.8659811781108402,0.4674102474729872,0.025,0.02,90
0.876786336702684,0.4031021261763681,0.025,0.02,91
0.879749041477867,0.7753572673405369,0.025,0.02,92
0.8940397350993379,0.4278494248867202,0.025,0.02,93
0.7340536772394564,0.850121993726037,0.025,0.02,94
0.8820146392471245,0.5615196932729175,0.025,0.02,95
0.8431509236667829,0.7788428023701639,0.025,0.02,96
0.8551760195189962,0.5580341582432904,0.025,0.02,97
0.6571976298361799,0.6768909027535728,0.025,0.02,98
0.8168351341930988,0.36232136632973166,0.025,0.02,99
0.7563611014290694,0.2215057511327989,0.05,0.02,0
0.9501568490763334,0.7540955036598119,0.05,0.02,1
0.8868943882886023,0.6333217148832346,0.05,0.02,2
0.5533286859532939,0.3680724991286163,0.05,0.02,3
0.8663297316138029,0.5758103868943883,0.05,0.02,4
0.6111885674451029,0.37539212269083305,0.05,0.02,5
0.8757406761937958,0.1084001394214012,0.05,0.02,6
0.8511676542349252,0.6202509585221332,0.05,0.02,7
0.8391425583827119,0.6615545486232137,0.05,0.02,8
0.7899965144649705,0.7216800278842803,0.05,0.02,9
0.8942140118508192,0.6373300801673059,0.05,0.02,10
0.8034158243290347,0.8128267689090276,0.05,0.02,11
0.9219240153363543,0.16939700243987452,0.05,0.02,12
0.8379226211223424,0.7973161380271874,0.05,0.02,13
0.7101777622865111,0.7481700941094459,0.05,0.02,14
0.9536423841059604,0.7889508539560823,0.05,0.02,15
0.8896828163123041,0.6486580690135937,0.05,0.02,16
0.9149529452771001,0.6273963053328687,0.05,0.02,17
0.9686301847333567,0.8368769606134543,0.05,0.02,18
0.8123039386545836,0.8529104217497387,0.05,0.02,19
0.7985360752875567,0.5981178110840014,0.05,0.02,20
0.8992680376437785,0.06674799581735798,0.05,0.02,21
0.9654932032066923,-0.0981178110840014,0.05,0.02,22
0.6455210874869294,0.7692575810386896,0.05,0.02,23
-0.2262112234227954,0.40205646566748,0.05,0.02,24
0.7777971418612759,0.7110491460439179,0.05,0.02,25
0.6997211571976298,0.7420704078075986,0.05,0.02,26
-0.5374695015684908,-0.6268734750784247,0.05,0.02,27
0.8522133147438132,0.6441268734750785,0.05,0.02,28
0.7227256883931685,0.669571279191356,0.05,0.02,29
0.874346462181945,0.648832345765075,0.05,0.02,30
0.8694667131404672,0.49634018821889164,0.05,0.02,31
0.9679330777274313,0.8217148832345766,0.05,0.02,32
0.9146043917741374,0.6124085047054724,0.05,0.02,33
0.8949111188567447,0.7608922969675846,0.05,0.02,34
0.587486929243639,-0.25217845939351696,0.05,0.02,35
0.7710003485535031,-0.1347159288950854,0.05,0.02,36
0.9118159637504358,0.4780411293133497,0.05,0.02,37
0.6115371209480656,0.4579993028929941,0.05,0.02,38
0.6791565005228303,0.4897176716626002,0.05,0.02,39
0.7023353084698503,0.6828163123039388,0.05,0.02,40
0.733356570233531,0.6587661205995121,0.05,0.02,41
0.766991983269432,-0.23231090972464277,0.05,0.02,42
-0.12478215406064833,0.5433949111188568,0.05,0.02,43
0.9231439525967238,0.7837225514116417,0.05,0.02,44
0.7305681422098294,0.7549668874172186,0.05,0.02,45
0.920878354827466,0.34506796793307776,0.05,0.02,46
0.9447542697804114,0.715057511327989,0.05,0.02,47
0.438654583478564,0.23265946322760547,0.05,0.02,48
0.8042872080864414,0.7452073893342629,0.05,0.02,49
0.12652492157546186,-0.33286859532938307,0.05,0.02,50
0.545486232136633,0.7872080864412688,0.05,0.02,51
0.8881143255489719,0.6627744858835831,0.05,0.02,52
0.96775880097595,0.08173579644475429,0.05,0.02,53
0.7431160683164867,0.6828163123039388,0.05,0.02,54
0.8750435691878705,0.716626002091321,0.05,0.02,55
0.8215406064830952,0.4898919484140816,0.05,0.02,56
0.9179156500522831,0.7424189613105613,0.05,0.02,57
0.948065528058557,0.721505751132799,0.05,0.02,58
0.4156500522830255,-0.34437086092715236,0.05,0.02,59
0.8241547577553154,0.8021958870686652,0.05,0.02,60
0.9546880446148485,0.3325200418264204,0.05,0.02,61
0.3745207389334263,0.7260369466713141,0.05,0.02,62
0.8616242593238064,0.8292087835482748,0.05,0.02,63
0.6444754269780412,0.5245730219588708,0.05,0.02,64
0.6974555594283723,0.5128964796096201,0.05,0.02,65
0.6308818403624957,0.8340885325897526,0.05,0.02,66
0.12547926106657373,0.8426280934123389,0.05,0.02,67
0.8757406761937958,0.7781456953642385,0.05,0.02,68
0.8114325548971768,0.2274311606831649,0.05,0.02,69
0.9241896131056118,0.6897873823631929,0.05,0.02,70
0.7675148135238761,0.6064830951551063,0.05,0.02,71
0.9397002439874522,0.289299407459045,0.05,0.02,72
0.7023353084698503,0.7298710352039038,0.05,0.02,73
0.9098989194841409,0.5176019518996167,0.05,0.02,74
0.9207040780759848,0.8434994771697456,0.05,0.02,75
0.81056117113977,-0.1699198326943186,0.05,0.02,76
0.46340188218891604,0.8541303590101083,0.05,0.02,77
0.6930986406413385,0.8614499825723249,0.05,0.02,78
0.7791913558731266,0.4046706169397003,0.05,0.02,79
0.5216103171836878,0.6559776925758105,0.05,0.02,80
0.828337399790868,0.1669571279191356,0.05,0.02,81
0.7912164517253398,0.8264203555245732,0.05,0.02,82
0.6958870686650402,0.5015684907633322,0.05,0.02,83
0.7995817357964449,0.38445451376786344,0.05,0.02,84
0.7835482746601604,0.6920529801324504,0.05,0.02,85
0.8691181596375045,0.5925409550365982,0.05,0.02,86
0.7323109097246429,0.7805855698849774,0.05,0.02,87
0.7819797838968282,0.746253049843151,0.05,0.02,88
0.6077030324154759,0.2622865109794354,0.05,0.02,89
0.7157546183339143,0.8177065179505055,0.05,0.02,90
0.9271523178807948,0.6029975601254792,0.05,0.02,91
0.9121645172533984,0.5228302544440572,0.05,0.02,92
0.816486580690136,0.7405019170442665,0.05,0.02,93
0.9250609968630186,0.8804461484837923,0.05,0.02,94
0.765597769257581,0.6767166260020914,0.05,0.02,95
0.040083652840711054,0.4266294876263507,0.05,0.02,96
0.8492506099686302,0.701289647960962,0.05,0.02,97
0.8363541303590103,0.7577553154409202,0.05,0.02,98
0.8595329383060301,0.6615545486232137,0.05,0.02,99
0.9147786685256187,0.6223422795399094,0.1,0.02,0
0.7619379574764727,0.6885674451028234,0.1,0.02,1
0.9018821889159988,0.897525270128965,0.1,0.02,2
0.1077030324154758,0.5026141512722203,0.1,0.02,3
0.9226211223422796,0.7642035552457302,0.1,0.02,4
0.8436737539212269,0.8201463924712444,0.1,0.02,5
0.9051934471941444,0.7263855001742768,0.1,0.02,6
0.9285465318926456,0.5995120250958522,0.1,0.02,7
0.8936911815963752,0.3379226211223423,0.1,0.02,8
0.8375740676193796,0.627047751829906,0.1,0.02,9
0.8323457650749391,0.5569884977344023,0.1,0.02,10
0.8813175322411991,0.804635761589404,0.1,0.02,11
0.7452073893342629,0.7495643081212967,0.1,0.02,12
0.7504356918787034,0.34227953990937615,0.1,0.02,13
0.7340536772394564,0.7661205995120253,0.1,0.02,14
0.3349599163471593,0.4757755315440921,0.1,0.02,15
0.9229696758452424,0.27065179505054027,0.1,0.02,16
0.9362147089578252,0.6016033461136285,0.1,0.02,17
0.9107703032415476,0.46392471244336014,0.1,0.02,18
0.20303241547577558,-0.5378180550714535,0.1,0.02,19
0.920878354827466,0.7110491460439179,0.1,0.02,20
0.4674102474729872,-0.5275357267340538,0.1,0.02,21
0.7378877657720462,0.32432903450679684,0.1,0.02,22
0.9116416869989544,0.6050888811432555,0.1,0.02,23
0.9215754618333916,0.4630533286859534,0.1,0.02,24
0.9163471592889509,0.5519344719414431,0.1,0.02,25
0.8126524921575463,0.584524224468456,0.1,0.02,26
0.8302544440571628,0.3966538863715581,0.1,0.02,27
0.7533983966538864,0.4862321366329732,0.1,0.02,28
0.8928197978389685,0.5881840362495644,0.1,0.02,29
0.8879400487974906,0.715580341582433,0.1,0.02,30
0.8776577204600907,0.6639944231439526,0.1,0.02,31
0.7774485883583131,0.7554897176716627,0.1,0.02,32
0.9329034506796794,0.7119205298013246,0.1,0.02,33
0.34489369118159646,0.36162425932380626,0.1,0.02,34
0.5967235970721506,0.7581038689438829,0.1,0.02,35
0.9083304287208088,0.7385848727779715,0.1,0.02,36
0.9562565353781807,-0.09864064133844547,0.1,0.02,37
0.6183339142558384,0.7169745555942838,0.1,0.02,38
0.7870338096897875,0.7926106657371907,0.1,0.02,39
0.9517253398396656,0.7601951899616592,0.1,0.02,40
0.6223422795399094,0.6863018473335658,0.1,0.02,41
0.4074590449634019,0.5641338445451378,0.1,0.02,42
0.8656326246078774,0.046009062391077035,0.1,0.02,43
0.3673753921226909,-0.1988497734402231,0.1,0.02,44
0.8705123736493552,0.803590101080516,0.1,0.02,45
0.7764029278494249,0.5754618333914256,0.1,0.02,46
0.8476821192052981,0.590449634018822,0.1,0.02,47
0.8785291042174975,0.8218891599860579,0.1,0.02,48
0.9170442662948765,0.5289299407459045,0.1,0.02,49
0.9166957127919136,0.8448936911815964,0.1,0.02,50
0.9506796793307773,0.57859881491809,0.1,0.02,51
0.8792262112234228,0.7920878354827466,0.1,0.02,52
0.7500871383757408,0.6636458696409899,0.1,0.02,53
0.46828163123039396,0.32816312303938655,0.1,0.02,54
0.9597420704078077,0.7608922969675846,0.1,0.02,55
0.950505402579296,0.6920529801324504,0.1,0.02,56
0.8469850121993727,0.8177065179505055,0.1,0.02,57
0.8799233182293483,-0.2872080864412688,0.1,0.02,58
0.8595329383060301,0.8257232485186478,0.1,0.02,59
0.9017079121645173,0.9008365284071106,0.1,0.02,60
0.6871732310909726,0.5285813872429419,0.1,0.02,61
0.8799233182293483,0.8279888462879053,0.1,0.02,62
0.879749041477867,0.719588706866504,0.1,0.02,63
0.9163471592889509,0.7643778319972118,0.1,0.02,64
0.8590101080515861,0.5141164168699897,0.1,0.02,65
0.8658069013593587,0.7619379574764727,0.1,0.02,66
0.6273963053328687,0.8027187173231092,0.1,0.02,67
0.8940397350993379,-0.35622168002788435,0.1,0.02,68
0.8860230045311956,0.4918089926803765,0.1,0.02,69
0.9736842105263159,0.43412338794004884,0.1,0.02,70
0.8766120599512026,0.3607528755663995,0.1,0.02,71
0.8056814220982922,0.33182293482049496,0.1,0.02,72
0.8839316835134193,0.6437783199721158,0.1,0.02,73
0.8605785988149182,-0.1307075636110143,0.1,0.02,74
0.8752178459393518,0.8428023701638202,0.1,0.02,75
0.7861624259323807,0.13227605437434647,0.1,0.02,76
0.6158940397350994,0.8623213663297317,0.1,0.02,77
0.9264552108748694,0.7544440571627746,0.1,0.02,78
0.651795050540258,0.7973161380271874,0.1,0.02,79
0.8637155803415826,0.17706517950505404,0.1,0.02,80
0.9341233879400489,0.24329034506796796,0.1,0.02,81
0.8914255838271177,0.10352039037992333,0.1,0.02,82
0.7739630533286861,0.5467061693970025,0.1,0.02,83
0.8086441268734752,0.6868246775880099,0.1,0.02,84
0.9132101777622866,0.5102823283373998,0.1,0.02,85
0.7652492157546185,0.4817009410944581,0.1,0.02,86
0.9369118159637505,0.8123039386545836,0.1,0.02,87
0.901533635413036,0.2230742418961311,0.1,0.02,88
0.819449285465319,0.31997211571976303,0.1,0.02,89
0.9163471592889509,0.2676890902753573,0.1,0.02,90
0.8783548274660161,0.3457650749390032,0.1,0.02,91
0.804635761589404,0.39909376089229703,0.1,0.02,92
