0,1,2,3,4,5,sigma,rof,id
0.9920949,0.0003987344,0.006385561,0.0006899481,0.00029182658,0.00013915612,0.00625,0.02,58
0.89425564,0.0030522074,0.10084469,0.0009737058,0.00036337838,0.00051045214,0.00625,0.02,59
0.5080116,0.0024376365,0.4886482,0.00043239893,0.00024227498,0.00022791806,0.00625,0.02,60
0.9889243,0.0010777493,0.006589747,0.0027467238,0.00025991275,0.00040155317,0.00625,0.02,61
0.23962098,0.0043860017,0.75217164,0.002338181,0.0005506745,0.0009324994,0.00625,0.02,62
0.647542,0.0015021369,0.34761903,0.0015965219,0.0010613052,0.00067908346,0.00625,0.02,63
0.6674027,0.008820482,0.3220465,0.0009807727,0.0004952157,0.00025439163,0.00625,0.02,64
0.49640486,0.004253067,0.4975012,0.0009647254,0.00043675443,0.00043939333,0.00625,0.02,65
0.36516055,0.005035323,0.6270338,0.0014556693,0.0005692635,0.0007452958,0.00625,0.02,66
0.9214812,0.0013163326,0.07409801,0.0013532749,0.0012250916,0.0005261175,0.00625,0.02,67
0.5611498,0.002874231,0.4348055,0.00047432544,0.00043934945,0.00025677396,0.00625,0.02,68
0.6508906,0.01794678,0.32631046,0.0029812139,0.0012093951,0.00066156726,0.00625,0.02,69
0.79671335,0.009051995,0.19032037,0.0027099869,0.0007376735,0.0004666333,0.00625,0.02,70
0.4845656,0.0008873934,0.51387036,0.00026692517,0.00017914682,0.00023066497,0.00625,0.02,71
0.99858165,0.00021870184,0.00082713884,0.000267362,7.330652e-05,3.1882108e-05,0.00625,0.02,72
0.8610115,0.004536182,0.13179563,0.0019130807,0.00034047785,0.00040311096,0.00625,0.02,73
0.9985547,0.00025610306,0.0007932992,0.00027597073,7.405247e-05,4.585679e-05,0.00625,0.02,74
0.8936082,0.004644629,0.09891382,0.0022373358,0.00021280782,0.0003832232,0.00625,0.02,75
0.6105908,0.002285835,0.3846148,0.0010789196,0.0008584504,0.00057120697,0.00625,0.02,76
0.74834096,0.0026533308,0.24692743,0.0007716441,0.00084977713,0.0004569031,0.00625,0.02,77
0.9958167,0.00037633805,0.003167411,0.00041526704,0.00014996472,7.436941e-05,0.00625,0.02,78
0.9992075,0.00020542878,0.00036666385,0.00016410691,3.5948575e-05,2.0285624e-05,0.00625,0.02,79
0.04656951,0.006903561,0.94368315,0.0012165653,0.000560228,0.0010669089,0.00625,0.02,80
0.3237128,0.0030824966,0.67036456,0.0012073818,0.0005840743,0.0010487175,0.00625,0.02,81
0.7348761,0.0072285957,0.07368797,0.17178382,0.0046573607,0.007766252,0.00625,0.02,82
0.9388373,0.00081135787,0.058154833,0.0008820641,0.00088204024,0.00043246316,0.00625,0.02,83
0.9986584,0.00027995667,0.00074393617,0.00021608053,6.748046e-05,3.4176664e-05,0.00625,0.02,84
0.9906058,0.00029043324,0.0076526487,0.0008842596,0.00038203876,0.00018494803,0.00625,0.02,85
0.99191254,0.0020243498,0.0051094373,0.0007378566,0.0001538405,6.1992905e-05,0.00625,0.02,86
0.99348605,0.0005456276,0.004650618,0.000908187,0.00029149905,0.00011800532,0.00625,0.02,87
0.41224256,0.008437779,0.57392526,0.0038924497,0.0006945676,0.00080734247,0.00625,0.02,88
0.47887725,0.0030661551,0.51096785,0.0018957552,0.001477444,0.0037155445,0.00625,0.02,89
0.51460683,0.0015933597,0.48261288,0.00044385204,0.00039876776,0.00034425742,0.00625,0.02,90
0.68532294,0.003828998,0.3082756,0.0005988074,0.0014025384,0.000571123,0.00625,0.02,91
0.9989899,0.00019911639,0.00047706254,0.0002465172,6.161957e-05,2.5889745e-05,0.00625,0.02,92
0.925058,0.007480968,0.066302426,0.00066412904,0.00034479916,0.00014966732,0.00625,0.02,93
0.9952191,0.0004079329,0.0037935977,0.00033754183,0.00013573746,0.000106025655,0.00625,0.02,94
0.9988946,0.000318616,0.00045149814,0.0002659586,4.5756562e-05,2.3581302e-05,0.00625,0.02,95
0.9884813,0.0021327012,0.008464559,0.0006663088,0.00016809566,8.707038e-05,0.00625,0.02,96
0.99803114,0.00034103944,0.0011891607,0.0003103434,8.776328e-05,4.0539766e-05,0.00625,0.02,97
0.99667716,0.0003450053,0.0025184983,0.0002807657,9.2472284e-05,8.610054e-05,0.00625,0.02,98
0.9976826,0.0002986942,0.0010686613,0.0006931175,0.00015757201,9.940064e-05,0.00625,0.02,99
0.99887,0.0002504695,0.00053904695,0.0002661588,4.782088e-05,2.6422098e-05,0.0125,0.02,0
0.99905294,0.0002636891,0.00039875164,0.0002335235,3.1754058e-05,1.9270447e-05,0.0125,0.02,1
0.45937887,0.0030607814,0.53602827,0.00085844396,0.00031637456,0.0003572545,0.0125,0.02,2
0.99517727,0.00040983703,0.0032792508,0.00085991475,0.00017641984,9.741845e-05,0.0125,0.02,3
0.50365853,0.002946219,0.49176693,0.0007395684,0.0003925832,0.00049627194,0.0125,0.02,4
0.9758439,0.0009253868,0.021819882,0.0006916492,0.0005122836,0.00020694622,0.0125,0.02,5
0.65323174,0.0061387047,0.3382328,0.0010195521,0.0008282354,0.0005489708,0.0125,0.02,6
0.9969722,0.0004642814,0.0017770253,0.00060220755,0.00012813986,5.6164004e-05,0.0125,0.02,7
0.99551034,0.00053664454,0.0033576814,0.00037676079,0.00013289074,8.5653824e-05,0.0125,0.02,8
0.7937319,0.0034636285,0.20073281,0.00095269503,0.00076798245,0.00035098713,0.0125,0.02,9
0.99859196,0.00036003924,0.00066462543,0.00030411148,5.2421838e-05,2.6811183e-05,0.0125,0.02,10
0.503706,0.0032251296,0.4902823,0.0014545007,0.00067971234,0.0006524308,0.0125,0.02,11
0.9772829,0.00094820367,0.020481147,0.0007695542,0.00025929918,0.00025904388,0.0125,0.02,12
0.5021368,0.0011334233,0.4962663,0.00021163882,0.00014418256,0.00010766438,0.0125,0.02,13
0.47134697,0.002183475,0.5240144,0.00096036145,0.00065541745,0.0008393691,0.0125,0.02,14
0.9986089,0.00024343166,0.00080208946,0.00025178847,5.257685e-05,4.1236282e-05,0.0125,0.02,15
0.9986446,0.00019852645,0.0007850109,0.00024813408,8.32182e-05,4.0521234e-05,0.0125,0.02,16
0.99775904,0.00036322518,0.0013170817,0.00043292934,8.635135e-05,4.137958e-05,0.0125,0.02,17
0.99868095,0.00025806203,0.0004956322,0.000383841,7.059249e-05,0.000110881716,0.0125,0.02,18
0.5342498,0.0017925651,0.46310046,0.00036881032,0.00028968698,0.00019873324,0.0125,0.02,19
0.9986172,0.0002610509,0.0007593933,0.00028283842,5.2990683e-05,2.6548918e-05,0.0125,0.02,20
0.9951779,0.0006857109,0.0034190025,0.000550796,9.7567754e-05,6.9048256e-05,0.0125,0.02,21
0.9666939,0.0007451461,0.030092712,0.0010428407,0.00094837026,0.00047700593,0.0125,0.02,22
0.99799657,0.00025937712,0.0012209017,0.0003687031,0.000103301776,5.1207127e-05,0.0125,0.02,23
0.9595518,0.00065728556,0.037147857,0.0012406628,0.0008774622,0.0005249276,0.0125,0.02,24
0.9849832,0.00046848258,0.013317192,0.0007072624,0.00034786697,0.00017593759,0.0125,0.02,25
0.99438083,0.0005073311,0.0043318416,0.0005272949,0.000171713,8.09801e-05,0.0125,0.02,26
0.9984804,0.0002431828,0.0009182746,0.0002729503,5.7504054e-05,2.771011e-05,0.0125,0.02,27
0.7792587,0.004192168,0.21208125,0.0022293397,0.0013578732,0.00088061567,0.0125,0.02,28
0.5692533,0.009397488,0.4161427,0.002650179,0.0012413504,0.001314984,0.0125,0.02,29
0.99507326,0.0007164815,0.0033371425,0.000751682,7.9562946e-05,4.1874577e-05,0.0125,0.02,30
0.99874437,0.0003048108,0.0005591581,0.0003288082,4.292308e-05,1.9893658e-05,0.0125,0.02,31
0.60725224,0.006557389,0.38144815,0.002687281,0.000979889,0.0010750764,0.0125,0.02,32
0.837784,0.0023019644,0.15761097,0.0011234639,0.000736817,0.00044283923,0.0125,0.02,33
0.9988655,0.00020170056,0.00059399084,0.0002493957,6.329843e-05,2.6114561e-05,0.0125,0.02,34
0.9847112,0.0011527353,0.009851095,0.003109193,0.00043634832,0.0007393281,0.0125,0.02,35
0.99859124,0.0002448518,0.000682934,0.00034771752,7.800116e-05,5.52307e-05,0.0125,0.02,36
0.9971248,0.00035957358,0.002170304,0.00025625541,4.863851e-05,4.0531144e-05,0.0125,0.02,37
0.96020365,0.0023976662,0.03629666,0.00061795476,0.0002690477,0.0002151347,0.0125,0.02,38
0.5170839,0.0106764715,0.46493578,0.0034237902,0.0016532126,0.0022269369,0.0125,0.02,39
0.9983616,0.00026428892,0.00093445985,0.00029858493,0.00010249712,3.8515573e-05,0.0125,0.02,40
0.99326646,0.00047350643,0.005253487,0.0005937788,0.00029772604,0.0001150996,0.0125,0.02,41
0.9986481,0.00020935854,0.0008093767,0.00023003036,6.9313865e-05,3.3793185e-05,0.0125,0.02,42
0.9979032,0.00025716325,0.0015329103,0.00022528743,4.7180303e-05,3.4232347e-05,0.0125,0.02,43
0.6573544,0.0011550159,0.33765426,0.0015144995,0.0013795168,0.00094224734,0.0125,0.02,44
0.92713225,0.0008328981,0.06960072,0.0011043873,0.00088102836,0.0004486694,0.0125,0.02,45
0.44715846,0.006813682,0.53597456,0.0014796833,0.0029004456,0.0056732045,0.0125,0.02,46
0.99029577,0.00136338,0.0055789305,0.002067812,0.00022907041,0.00046507153,0.0125,0.02,47
0.99479175,0.00059527444,0.004029493,0.00043223496,9.686805e-05,5.435576e-05,0.0125,0.02,48
0.99396706,0.00077029434,0.004411712,0.0006305413,0.00015248527,6.79188e-05,0.0125,0.02,49
0.7568854,0.0037887804,0.23634186,0.0007589469,0.0014698788,0.00075518654,0.0125,0.02,50
0.99837315,0.00024915778,0.0010304321,0.00022488764,8.454948e-05,3.774635e-05,0.0125,0.02,51
0.8179078,0.002798528,0.17105018,0.0049655554,0.0015692695,0.0017087252,0.0125,0.02,52
0.9959457,0.0005071653,0.0024407704,0.00082855765,0.00013364882,0.00014418826,0.0125,0.02,53
0.49144846,0.00076014816,0.5070226,0.00029233168,0.00019287456,0.00028362204,0.0125,0.02,54
0.958211,0.0022657444,0.037536006,0.0012326596,0.00030785066,0.00044670486,0.0125,0.02,55
0.99765116,0.0002641268,0.0014806638,0.00038332833,0.00014175515,7.894865e-05,0.0125,0.02,56
0.4456308,0.0016736698,0.5512737,0.0005598183,0.00037639178,0.0004856567,0.0125,0.02,57
0.014341109,0.0025035117,0.9823006,0.00029915065,0.00018603877,0.0003696341,0.0125,0.02,58
0.0010379149,0.0010487578,0.9968232,0.00036351744,0.0002989311,0.0004276922,0.0125,0.02,59
0.4348487,0.002880264,0.56056577,0.0006393526,0.00048111007,0.00058484386,0.0125,0.02,60
0.9916879,0.0008791399,0.0061411597,0.00078979146,0.0002150792,0.00028690812,0.0125,0.02,61
0.5431967,0.0017256655,0.45390254,0.00048088795,0.0004253092,0.00026893363,0.0125,0.02,62
0.99836814,0.00023261175,0.0011129314,0.00019546764,5.2206164e-05,3.869609e-05,0.0125,0.02,63
0.9853393,0.00073370984,0.012750366,0.00075141765,0.00020045112,0.0002248156,0.0125,0.02,64
0.9866375,0.00084167084,0.011378317,0.00058869354,0.00038603958,0.00016782379,0.0125,0.02,65
0.9575066,0.00070158514,0.039590117,0.0007848107,0.0009152139,0.0005017345,0.0125,0.02,66
0.51069903,0.0009456741,0.48740846,0.00038876807,0.0002989027,0.0002592388,0.0125,0.02,67
0.99682486,0.00036177723,0.0024117397,0.00025175672,7.838633e-05,7.1448216e-05,0.0125,0.02,68
0.99876535,0.00025940692,0.0005529544,0.00031179315,7.499254e-05,3.548015e-05,0.0125,0.02,69
0.97959393,0.0013472569,0.017999582,0.0007255389,0.00018726394,0.0001464035,0.0125,0.02,70
0.99832803,0.00030172963,0.0009849976,0.00028575258,6.0864302e-05,3.862231e-05,0.0125,0.02,71
0.9960513,0.0005874903,0.0027792442,0.00023623074,0.0001625122,0.0001832272,0.0125,0.02,72
0.4985903,0.0005401781,0.5004303,0.00020781386,0.000111829475,0.000119630946,0.0125,0.02,73
0.998062,0.0003417962,0.0011791055,0.00022201086,9.2263916e-05,0.00010279355,0.0125,0.02,74
0.9818835,0.0006979507,0.01569913,0.00061917695,0.00053180795,0.0005683503,0.0125,0.02,75
0.9988032,0.00025090383,0.00064250996,0.00023866334,4.0362993e-05,2.4396577e-05,0.0125,0.02,76
0.9986409,0.00025178684,0.0007772764,0.00024693026,5.265805e-05,3.0557887e-05,0.0125,0.02,77
0.5238809,0.0013548331,0.47252977,0.0009136732,0.0007699337,0.00055086764,0.0125,0.02,78
0.5706156,0.0016774591,0.42368263,0.0019956036,0.0011493167,0.0008794373,0.0125,0.02,79
0.5064241,0.0017887366,0.49105376,0.0004490179,0.00016177497,0.00012264981,0.0125,0.02,80
0.9871645,0.0005466708,0.010984868,0.00077925227,0.00035829798,0.0001663834,0.0125,0.02,81
0.99846005,0.00024025574,0.0009416335,0.0002528837,6.351291e-05,4.169427e-05,0.0125,0.02,82
0.99771196,0.00027212658,0.0015432169,0.00032752557,9.0978414e-05,5.4201733e-05,0.0125,0.02,83
0.9987785,0.00023448939,0.00057640806,0.00029396947,6.953237e-05,4.7179143e-05,0.0125,0.02,84
0.11259939,0.0068383664,0.8752059,0.0043155937,0.00035747682,0.0006833609,0.0125,0.02,85
0.97635555,0.00073060737,0.021142632,0.0009906909,0.00054446346,0.00023609272,0.0125,0.02,86
0.49687904,0.001282838,0.49981728,0.0008213689,0.00054770237,0.0006517584,0.0125,0.02,87
0.93587214,0.0021903077,0.06001267,0.0010215602,0.00060848094,0.00029482457,0.0125,0.02,88
0.97823834,0.0018397062,0.017456548,0.0020489537,0.00015764384,0.0002588135,0.0125,0.02,89
0.97695106,0.0008557533,0.0213964,0.00040481484,0.00017003244,0.00022196062,0.0125,0.02,90
0.9991437,0.0002108135,0.00035096536,0.00021533793,5.4368167e-05,2.4813431e-05,0.0125,0.02,91
0.99216306,0.0006722945,0.0048351153,0.0013716704,0.0005025575,0.0004553392,0.0125,0.02,92
0.99849534,0.00023050548,0.0009428189,0.00022688787,5.775304e-05,4.6673056e-05,0.0125,0.02,93
0.9813025,0.0024164955,0.014542699,0.0012018017,0.00031525994,0.00022124013,0.0125,0.02,94
0.6147249,0.006087563,0.3720546,0.0048953905,0.001107779,0.0011297779,0.0125,0.02,95
0.9915416,0.0005219738,0.0073294304,0.00040184314,0.000104276034,0.00010092148,0.0125,0.02,96
0.9400656,0.0014558844,0.055283636,0.0019791126,0.00069644424,0.0005192785,0.0125,0.02,97
0.96433055,0.0014295352,0.030564796,0.0011640425,0.0009995712,0.001511536,0.0125,0.02,98
0.99607724,0.00029825693,0.0030333248,0.00032924104,0.00011500322,0.00014697279,0.0125,0.02,99
0.9956943,0.0005018045,0.0029963255,0.00059095584,0.00013523456,8.144373e-05,0.025,0.02,0
0.9675201,0.002081374,0.02925113,0.0005346019,0.00022547526,0.00038732679,0.025,0.02,1
0.9953785,0.00046963978,0.0033892812,0.00049102516,0.00017093841,0.000100697434,0.025,0.02,2
0.6008489,0.0024694712,0.39408293,0.0008784799,0.0009427533,0.00077745295,0.025,0.02,3
0.99301565,0.0006979815,0.0055171004,0.0005374084,0.0001523529,7.947069e-05,0.025,0.02,4
0.9959432,0.00046486274,0.0029831151,0.00035560707,0.00017602314,7.7287106e-05,0.025,0.02,5
0.9755869,0.0046342737,0.018196598,0.001060818,0.00031058298,0.00021077617,0.025,0.02,6
0.47464097,0.0010472501,0.5236087,0.00029812346,0.0001730907,0.00023187578,0.025,0.02,7
0.008800321,0.0015601469,0.98765105,0.0010471545,0.0003772881,0.00056405424,0.025,0.02,8
0.64581156,0.0031151162,0.34131655,0.0029434003,0.00275133,0.0040620323,0.025,0.02,9
0.94614923,0.0018752706,0.049260005,0.0016069413,0.0007384163,0.00037010197,0.025,0.02,10
0.9976043,0.00034141704,0.0015591262,0.00033261348,0.000116415446,4.6078523e-05,0.025,0.02,11
0.50030315,0.0036424352,0.49470565,0.00045218706,0.0004106161,0.0004860324,0.025,0.02,12
0.96945524,0.00087467977,0.028743621,0.00036435405,0.0001978816,0.00036418333,0.025,0.02,13
0.50582165,0.021708282,0.46898606,0.0018741955,0.0009054879,0.0007043659,0.025,0.02,14
0.50362587,0.0037244346,0.48925334,0.0010895621,0.0009027575,0.0014041555,0.025,0.02,15
0.5058681,0.001909442,0.49173284,0.0002525929,0.0001381414,9.8964556e-05,0.025,0.02,16
0.98392886,0.00053450244,0.014306365,0.00051686796,0.00039248547,0.00032090684,0.025,0.02,17
0.32783872,0.0061675487,0.6613366,0.0037788777,0.0003819384,0.0004962648,0.025,0.02,18
0.9738574,0.0011873797,0.022444775,0.0016763728,0.0005644926,0.00026963916,0.025,0.02,19
0.8809304,0.005095626,0.10738207,0.005719956,0.0003056909,0.0005662656,0.025,0.02,20
0.99483067,0.0005294082,0.00396487,0.0004967022,0.000104310486,7.396497e-05,0.025,0.02,21
0.003011765,0.0011118846,0.99508774,0.00023483306,0.00019794483,0.00035590495,0.025,0.02,22
0.95662224,0.0015558831,0.035017267,0.002746087,0.0015163773,0.0025421637,0.025,0.02,23
0.87755406,0.012195174,0.09153111,0.016795635,0.001011869,0.0009121859,0.025,0.02,24
0.4953839,0.0020619712,0.50152314,0.00041716412,0.00033834996,0.0002754058,0.025,0.02,25
0.9963821,0.0003502039,0.0016758224,0.0008504448,0.0002859441,0.00045544186,0.025,0.02,26
0.9856311,0.0004961719,0.012926993,0.00045388818,0.00021786036,0.0002739771,0.025,0.02,27
0.55216265,0.0031644076,0.44268468,0.00066911255,0.000829242,0.00048993976,0.025,0.02,28
0.90418816,0.0021241233,0.09119205,0.0013369813,0.00077283185,0.00038590573,0.025,0.02,29
0.9954357,0.00030607535,0.0034169324,0.00043129319,0.0002565407,0.00015341806,0.025,0.02,30
0.9989928,0.00021786618,0.00046622648,0.00024124868,5.4666176e-05,2.708007e-05,0.025,0.02,31
0.62129676,0.008841301,0.36203426,0.006257636,0.0009955304,0.00057448796,0.025,0.02,32
0.9428755,0.0025837042,0.052353337,0.0015835726,0.00031097612,0.00029295983,0.025,0.02,33
0.5322295,0.0032197274,0.46311367,0.0006797826,0.00045141196,0.0003059661,0.025,0.02,34
0.98403585,0.0006496904,0.014315601,0.0004933686,0.00023593506,0.00026955444,0.025,0.02,35
0.99825454,0.00026039325,0.0011387642,0.0002293674,6.704251e-05,4.9839462e-05,0.025,0.02,36
0.5336545,0.0019097406,0.4431619,0.003395815,0.006259085,0.011618899,0.025,0.02,37
0.97932374,0.0006484592,0.018256808,0.0009522236,0.0005517438,0.00026697674,0.025,0.02,38
0.995036,0.0006366211,0.0015159282,0.0010769592,0.00073210796,0.0010023466,0.025,0.02,39
0.52205235,0.010006811,0.46549502,0.0009565281,0.00085188873,0.00063738285,0.025,0.02,40
0.9971037,0.00035430246,0.0019437372,0.00038809123,0.00014996597,6.0255934e-05,0.025,0.02,41
0.9973016,0.00038829894,0.001715554,0.00043632588,0.00011470834,4.3451408e-05,0.025,0.02,42
0.49977577,0.001036051,0.4981298,0.00047127454,0.00027332036,0.0003136891,0.025,0.02,43
0.95902956,0.0018345043,0.037384,0.001103569,0.0004179345,0.00023038455,0.025,0.02,44
0.49797422,0.0013378224,0.5000246,0.0002715133,0.00020624403,0.0001855109,0.025,0.02,45
0.73052883,0.0018449693,0.26449254,0.0013092671,0.0011416965,0.00068276725,0.025,0.02,46
0.96199495,0.00242317,0.033349793,0.0018120902,0.00025150395,0.00016848883,0.025,0.02,47
0.9972365,0.00018578072,0.0015978855,0.0007092996,0.0001807056,8.995326e-05,0.025,0.02,48
0.017471522,0.0016235348,0.97774136,0.001747713,0.00064317614,0.0007726948,0.025,0.02,49
0.77953124,0.006585783,0.18703443,0.010945391,0.0044839117,0.011419263,0.025,0.02,50
0.99845576,0.00022288505,0.0008584986,0.00030919403,9.171173e-05,6.187826e-05,0.025,0.02,51
0.99178016,0.0003877375,0.006703338,0.00072891475,0.00027727612,0.00012253447,0.025,0.02,52
0.44407964,0.0025553831,0.5521864,0.0006592386,0.00020794253,0.00031139536,0.025,0.02,53
0.9962856,0.00033039114,0.0028135101,0.00036411543,0.00013094369,7.542358e-05,0.025,0.02,54
0.7572447,0.0041721123,0.2340757,0.0020880112,0.001054319,0.0013651635,0.025,0.02,55
0.9975444,0.00023864087,0.0015876222,0.00042865332,0.00014026804,6.0415612e-05,0.025,0.02,56
0.93,0.0017963323,0.06511038,0.0012862078,0.0005536892,0.0012534165,0.025,0.02,57
0.85309505,0.0012629821,0.1419522,0.0015435823,0.0014027411,0.0007434759,0.025,0.02,58
0.9729817,0.0013228784,0.02261808,0.0010801218,0.0007969983,0.0012001189,0.025,0.02,59
0.16198835,0.0328979,0.80245715,0.0013339855,0.00078216265,0.0005404632,0.025,0.02,60
0.5383582,0.00093301834,0.45862043,0.0008473584,0.00071228755,0.0005286642,0.025,0.02,61
0.564145,0.0037181545,0.42404413,0.005896431,0.0011984906,0.0009977861,0.025,0.02,62
0.9640136,0.0034216195,0.016254999,0.01027613,0.002953258,0.0030804882,0.025,0.02,63
0.9989219,0.00021117486,0.00054015685,0.00025250722,5.3431104e-05,2.0914847e-05,0.025,0.02,64
0.9867674,0.00036492024,0.010779497,0.0013021001,0.0005047071,0.0002813797,0.025,0.02,65
0.9990162,0.00022265558,0.00037855498,0.00030879726,4.768483e-05,2.615761e-05,0.025,0.02,66
0.495779,0.0016665676,0.5008362,0.0009273213,0.00037948732,0.00041143087,0.025,0.02,67
0.40033305,0.005564333,0.590935,0.0016399935,0.00082454656,0.00070311374,0.025,0.02,68
0.9989099,0.00026463857,0.00054509775,0.00019832645,4.411129e-05,3.789842e-05,0.025,0.02,69
0.47887248,0.0016843362,0.5180351,0.00039473324,0.00048689052,0.0005264481,0.025,0.02,70
