0,1,2,3,4,5,time,classifier,tsid
0.5475653,0.13963343,0.07635711,0.21876314,0.009991122,0.0076899617,169,0,1
0.4597736,0.10543556,0.059915084,0.34865558,0.013567861,0.012652248,174,0,1
0.58705544,0.06367512,0.049936242,0.27888724,0.011353645,0.009092302,179,0,1
0.51570994,0.066070445,0.05802478,0.33425674,0.013403698,0.012534489,184,0,1
0.6733071,0.07830374,0.04927799,0.18852009,0.006148708,0.0044423747,189,0,1
0.64655143,0.11418915,0.06897858,0.15732215,0.0072501227,0.005708484,194,0,1
0.77707756,0.07976712,0.05139219,0.084619425,0.0043548634,0.0027888583,199,0,1
0.6750312,0.08572075,0.050521422,0.17260581,0.008505488,0.0076154214,204,0,1
0.7868498,0.044643164,0.027689978,0.13097353,0.005552719,0.004290763,209,0,1
0.72976285,0.14024259,0.05930538,0.063079536,0.0041597406,0.0034499015,214,0,1
0.8697223,0.07597947,0.032371204,0.019713769,0.0014314478,0.0007817882,219,0,1
0.7810693,0.14734502,0.049431402,0.019579517,0.0016269401,0.0009479578,224,0,1
0.8854874,0.073618956,0.030998666,0.008572256,0.00092707586,0.0003956378,229,0,1
0.36565015,0.49422538,0.13462013,0.004349227,0.0006778761,0.00047735043,234,0,1
0.3875991,0.47235578,0.13638598,0.002520903,0.0006630258,0.00047517847,239,0,1
0.12677927,0.525217,0.342889,0.0038451762,0.0007279397,0.0005415976,244,0,1
0.093934305,0.38902107,0.5127067,0.0028955142,0.0008258888,0.0006165874,249,0,1
0.035915453,0.45341924,0.5077751,0.0020367408,0.0004752052,0.00037834534,254,0,1
0.07803926,0.5731632,0.34636128,0.0017044581,0.00040235475,0.00032949864,259,0,1
0.008062468,0.8104826,0.18073212,0.00058484386,6.3162646e-05,7.4772484e-05,264,0,1
0.00897868,0.84669185,0.14376622,0.00045120457,5.130437e-05,6.079609e-05,269,0,1
0.005217426,0.883937,0.110449634,0.0003319409,2.8643703e-05,3.537011e-05,274,0,1
0.006841485,0.8620111,0.13063343,0.0004259943,4.0014955e-05,4.8015358e-05,279,0,1
0.0042063077,0.86031175,0.13502207,0.0003892524,3.169716e-05,3.9008315e-05,284,0,1
0.007511344,0.88767445,0.104293436,0.00044433307,3.542589e-05,4.097164e-05,289,0,1
0.004303129,0.89654297,0.0987121,0.00038942747,2.3666009e-05,2.8717062e-05,294,0,1
0.006619924,0.8693912,0.12355369,0.00034499448,4.201606e-05,4.81118e-05,299,0,1
0.011780738,0.8922692,0.09530758,0.0005471034,4.7796864e-05,4.757693e-05,304,0,1
0.0061116917,0.9166891,0.07676517,0.00037326306,2.6661752e-05,3.4146047e-05,309,0,1
0.002952424,0.9164743,0.08023376,0.00029575345,1.8853048e-05,2.4967778e-05,314,0,1
0.009600191,0.887066,0.1026203,0.00061636313,4.9470797e-05,4.7559024e-05,319,0,1
0.003879149,0.8769883,0.1187279,0.0003381849,3.0850963e-05,3.5541954e-05,324,0,1
0.017834049,0.8821466,0.09902199,0.0008778879,6.445717e-05,5.4979595e-05,329,0,1
0.04763366,0.7504405,0.19616117,0.0054524676,0.00019829969,0.0001140088,334,0,1
0.10253034,0.8227807,0.07076892,0.0036353257,0.00018326227,0.00010141145,339,0,1
0.018903097,0.8289094,0.1504648,0.0015732519,8.379834e-05,6.5673106e-05,344,0,1
0.40711677,0.54660535,0.03877903,0.007047896,0.00032434816,0.00012663945,349,0,1
0.040089604,0.7707945,0.184282,0.0046201283,0.00012492822,8.886946e-05,354,0,1
0.28760645,0.5908939,0.113774545,0.007093075,0.00040956854,0.0002224703,359,0,1
0.10612674,0.7151076,0.17406367,0.0042912085,0.00025017885,0.00016059817,364,0,1
0.9063662,0.076751344,0.010414045,0.006021915,0.00034512326,0.000101423626,369,0,1
0.19782205,0.70630306,0.088195816,0.0073921354,0.00018529239,0.00010162659,374,0,1
0.8796878,0.103018865,0.010870114,0.0060162176,0.0003136198,9.339924e-05,379,0,1
0.80150163,0.17029765,0.017444646,0.010346612,0.0003149304,9.456075e-05,384,0,1
0.97110534,0.021839319,0.002618164,0.004179484,0.00020893762,4.8801758e-05,389,0,1
0.9575431,0.0319211,0.0039487425,0.0063584237,0.00018475317,4.384015e-05,394,0,1
0.988992,0.0077449977,0.0010114796,0.00208051,0.00013891775,3.2185122e-05,399,0,1
0.9871754,0.009076906,0.0012137163,0.0023764716,0.0001274935,2.995055e-05,404,0,1
0.9576486,0.0288485,0.0074345614,0.005674101,0.00032002048,7.418122e-05,409,0,1
0.9141623,0.06501753,0.013193333,0.00723573,0.00029691227,9.417915e-05,414,0,1
0.9691055,0.020642988,0.0043964926,0.0056136856,0.00019305122,4.8324226e-05,419,0,1
0.91874075,0.056084756,0.016420187,0.0083061475,0.0003368876,0.00011132827,424,0,1
0.43849283,0.40038478,0.15401421,0.006522323,0.0003432723,0.00024261259,429,0,1
0.07261721,0.693112,0.2312438,0.0027577751,0.0001338145,0.00013535384,434,0,1
0.03108675,0.8690217,0.09862838,0.0011746594,4.1253556e-05,4.725744e-05,439,0,1
0.57409525,0.14822999,0.044164114,0.19452354,0.019249456,0.019737668,4,1,1
0.7203706,0.060294118,0.14750612,0.049914435,0.0064433287,0.015471366,9,1,1
0.9388355,0.027502231,0.021571767,0.0056649945,0.0025075192,0.0039179986,14,1,1
0.9828904,0.004807992,0.008423861,0.0013812706,0.00085438427,0.0016420513,19,1,1
0.9963326,0.0014709258,0.0010181494,0.00062859093,0.00019811533,0.00035175882,24,1,1
0.99802065,0.0006918222,0.0003990004,0.00054230983,0.00011955718,0.00022666159,29,1,1
0.9985536,0.0005372654,0.0003033652,0.00032934206,9.91099e-05,0.00017736878,34,1,1
0.9991561,0.00028499615,0.00015682813,0.00022356349,6.367604e-05,0.0001147204,39,1,1
0.99919885,0.000259468,0.00014450372,0.00023208062,5.799619e-05,0.00010707248,44,1,1
0.9984189,0.00032667187,0.00038125092,0.0005419578,0.00010075566,0.00023045321,49,1,1
0.99924445,0.00025498864,0.00013166164,0.00021503736,5.455465e-05,9.936195e-05,54,1,1
0.9991177,0.00025368703,0.0001973376,0.00024163474,6.4270185e-05,0.00012536715,59,1,1
0.99938065,0.00020121256,0.00010236901,0.00019332801,4.3505326e-05,7.9022975e-05,64,1,1
0.9993036,0.00020395662,0.00014009743,0.00019396233,5.648422e-05,0.00010195701,69,1,1
0.9994314,0.00018146237,8.9142966e-05,0.00018535547,4.0316794e-05,7.24309e-05,74,1,1
0.9993487,0.00018199379,0.00010933029,0.00022276622,4.790643e-05,8.9231275e-05,79,1,1
0.9993475,0.00018227061,8.878054e-05,0.00026749173,3.870616e-05,7.521325e-05,84,1,1
0.99858475,0.00025366037,0.00025606007,0.0006789199,6.366862e-05,0.00016290508,89,1,1
0.999468,0.00017985383,7.5262e-05,0.00018789213,3.1356238e-05,5.764613e-05,94,1,1
0.99941754,0.00018355786,9.6155876e-05,0.00019404857,3.8070273e-05,7.0546695e-05,99,1,1
0.9974413,0.000426939,0.0007910081,0.0010017165,8.071197e-05,0.00025839938,104,1,1
0.99748045,0.0005121845,0.0012591471,0.00032614637,0.00012378352,0.00029830987,109,1,1
0.9991473,0.0002653474,0.00022010469,0.00021050521,5.2354448e-05,0.00010430242,114,1,1
0.9991836,0.00024548254,0.0001802768,0.0002508954,4.5810564e-05,9.3776645e-05,119,1,1
0.960225,0.0012688371,0.02579254,0.008586093,0.00056432636,0.003563234,124,1,1
0.9721905,0.0016900749,0.022632502,0.0011635906,0.00048385374,0.0018394274,129,1,1
0.9278976,0.002370455,0.063497245,0.00065867446,0.0013251116,0.0042509753,134,1,1
0.99551624,0.0009986259,0.0026365896,0.00042605272,0.00011822743,0.00030428154,139,1,1
0.99616045,0.0011127456,0.0023029335,0.00012429949,0.00010086529,0.00019876644,144,1,1
0.99902093,0.00041161684,0.00028524804,0.00016342892,4.0969982e-05,7.776747e-05,149,1,1
0.99905735,0.00039959364,0.00027538047,0.00015397249,3.905755e-05,7.4700445e-05,154,1,1
0.9984251,0.00045614608,0.00047013155,0.00045240237,5.7611796e-05,0.00013863343,159,1,1
0.99897504,0.00032152748,0.00026211663,0.00029340966,4.6959267e-05,0.000100984864,164,1,1
0.99920684,0.0002450254,0.00014172248,0.0002752837,4.402915e-05,8.706513e-05,169,1,1
0.99939394,0.00020271596,0.000106018175,0.00019047399,3.7482787e-05,6.934267e-05,174,1,1
0.99933964,0.0002149504,0.00010700796,0.0002256128,3.93847e-05,7.332236e-05,179,1,1
0.99941254,0.00020037002,0.00010234995,0.00018591153,3.437244e-05,6.446256e-05,184,1,1
0.9991555,0.00023402099,0.00012451575,0.0003561329,4.232499e-05,8.75926e-05,189,1,1
0.9993341,0.00018163082,0.00010166138,0.00026663108,3.8442085e-05,7.760629e-05,194,1,1
0.9994043,0.0001867561,8.4080675e-05,0.0002214519,3.6425965e-05,6.686533e-05,199,1,1
0.9995034,0.00016279204,7.021869e-05,0.00017749374,3.065501e-05,5.553701e-05,204,1,1
0.99943644,0.0001813218,7.7577046e-05,0.00020907402,3.4279117e-05,6.132039e-05,209,1,1
0.9993542,0.00018844412,9.994838e-05,0.00025568105,3.343972e-05,6.829373e-05,214,1,1
0.99933785,0.00022318166,0.00010645618,0.00023901818,3.110625e-05,6.228978e-05,219,1,1
0.9990808,0.00024587824,0.00018012733,0.00036095164,3.9784212e-05,9.2533715e-05,224,1,1
0.9994284,0.00019755251,8.7179586e-05,0.0002004201,2.9778725e-05,5.6620887e-05,229,1,1
0.99846137,0.0003028463,0.00032485748,0.0007221328,4.9080423e-05,0.00013984756,234,1,1
0.9993224,0.00027571587,0.00012676087,0.0001955177,2.6865833e-05,5.274291e-05,239,1,1
0.99892426,0.00035769472,0.0002804629,0.0003134237,3.8277074e-05,8.595642e-05,244,1,1
0.9988465,0.0005812792,0.00028816357,0.000202892,2.7086637e-05,5.4218523e-05,249,1,1
0.99887145,0.0005724164,0.00033864065,0.00013870788,2.6280148e-05,5.2546297e-05,254,1,1
0.99897265,0.0005262573,0.00020327153,0.00021788687,2.771112e-05,5.219613e-05,259,1,1
0.96174353,0.0063250824,0.023738977,0.0075347796,0.00011615212,0.00054156175,264,1,1
0.9754334,0.018241838,0.0041633095,0.0019979668,5.73322e-05,0.000106195155,269,1,1
0.9888881,0.0072908094,0.003392849,0.0003182422,4.1373998e-05,6.865391e-05,274,1,1
0.9349689,0.043562416,0.016119128,0.004931253,0.0001450902,0.00027322842,279,1,1
0.906354,0.04996187,0.041363925,0.0018905313,0.00016906488,0.00026057224,284,1,1
0.9665885,0.026703788,0.0046479343,0.0018515789,8.219994e-05,0.00012608459,289,1,1
0.9622975,0.02659686,0.010226649,0.0006930489,7.244962e-05,0.00011355568,294,1,1
0.98902833,0.008476256,0.001180744,0.0011821568,4.7792186e-05,8.472235e-05,299,1,1
0.9667517,0.018058492,0.009624546,0.005287886,5.8483773e-05,0.00021898521,304,1,1
0.5502752,0.1585544,0.2715557,0.01836857,0.0003164427,0.0009297068,309,1,1
0.58309215,0.28134495,0.12548436,0.00956502,0.00016077438,0.00035275123,314,1,1
0.26268873,0.16680539,0.5505749,0.018895691,0.00020642608,0.00082887284,319,1,1
0.37093866,0.18172514,0.4309215,0.015325368,0.00020776314,0.00088164693,324,1,1
0.09707083,0.121732555,0.76774377,0.01257774,0.00020676166,0.00066837936,329,1,1
0.12157689,0.14463174,0.7100932,0.02272157,0.00017051506,0.0008059874,334,1,1
0.007999017,0.101718366,0.8861818,0.0035831728,0.00022275404,0.0002950147,339,1,1
0.11022083,0.1348643,0.7412686,0.012560421,0.00024074082,0.00084514933,344,1,1
0.47555426,0.22070801,0.29405186,0.008851788,0.00023925195,0.0005948914,349,1,1
0.023102114,0.1110006,0.8575488,0.0076508587,0.00020548703,0.0004921689,354,1,1
0.00038285722,0.0068505695,0.9922535,8.629452e-05,0.00023501698,0.00019180214,359,1,1
0.019117463,0.054882217,0.9241414,0.0007738833,0.0005296453,0.0005553603,364,1,1
0.0037052461,0.034100708,0.96105623,0.00058660883,0.00031454742,0.00023666803,369,1,1
0.013861513,0.10067912,0.8821613,0.0026173175,0.00033050153,0.00035020988,374,1,1
0.005038848,0.109792255,0.88331264,0.0012905932,0.00036405193,0.00020160091,379,1,1
0.099333726,0.37653714,0.51287186,0.010497672,0.00031591952,0.0004437701,384,1,1
0.03378964,0.45089924,0.51231396,0.0022048391,0.00055665226,0.00023570815,389,1,1
0.47598606,0.3274672,0.18656358,0.009288109,0.00021160465,0.00048339707,394,1,1
0.28736147,0.5427207,0.16718446,0.0019900925,0.00044545412,0.00029789342,399,1,1
0.8601432,0.11360055,0.024446966,0.0015739588,7.3205985e-05,0.00016217695,404,1,1
0.01205636,0.21069098,0.7715401,0.0051358463,0.00024929974,0.00032743468,409,1,1
0.0034186903,0.12893878,0.86617345,0.00083907373,0.00038807784,0.00024204348,414,1,1
0.0023004536,0.07949452,0.9170796,0.000433595,0.00044059142,0.00025120346,419,1,1
0.0005336454,0.02477229,0.97398746,0.00021487528,0.0002906414,0.00020112602,424,1,1
0.0006736409,0.025684973,0.9728253,0.00012483988,0.0004175831,0.00027371038,429,1,1
0.0008711961,0.108773686,0.8891788,0.0003032675,0.00049927016,0.00037375282,434,1,1
0.0007854961,0.5194237,0.47835377,0.00021044181,0.00061691075,0.00060965173,439,1,1
0.10364838,0.03856105,0.019010294,0.10921829,0.3063399,0.42322206,4,0,2
0.22196177,0.1189474,0.041112497,0.08900183,0.22417419,0.30480236,9,0,2
0.32870433,0.2578775,0.057224087,0.10488883,0.11148077,0.13982448,14,0,2
0.37266588,0.19306011,0.05456976,0.159303,0.103869796,0.11653149,19,0,2
0.35216907,0.22306935,0.07691258,0.17226893,0.08252871,0.093051285,24,0,2
0.32481262,0.18347529,0.07477698,0.24268594,0.08243047,0.09181879,29,0,2
0.30811983,0.2102587,0.106421545,0.20662636,0.07852685,0.090046756,34,0,2
0.31264266,0.17846578,0.08824518,0.2581402,0.07902649,0.08347967,39,0,2
0.33280218,0.26008523,0.1159282,0.16660863,0.060308736,0.06426704,44,0,2
0.3119912,0.26736456,0.11678369,0.18208812,0.056866083,0.06490634,49,0,2
0.32281607,0.30939078,0.12510869,0.14444865,0.04597816,0.05225764,54,0,2
0.30076483,0.27923512,0.12413136,0.17850058,0.053695936,0.0636722,59,0,2
0.29544315,0.39025545,0.14267448,0.10904898,0.02940154,0.03317641,64,0,2
0.28693298,0.3381067,0.14492886,0.14638403,0.038149286,0.045498222,69,0,2
0.24908431,0.52139986,0.16082102,0.04710674,0.010342859,0.011245214,74,0,2
0.25289908,0.52651525,0.15394303,0.050761122,0.00769741,0.008184175,79,0,2
0.34302092,0.43923765,0.12422169,0.07146446,0.011349162,0.0107061425,84,0,2
0.27712736,0.46520096,0.15712771,0.07613945,0.011564348,0.012840115,89,0,2
0.30102205,0.46839634,0.14091323,0.07060661,0.009486255,0.009575536,94,0,2
0.28717768,0.45043907,0.15184602,0.087642185,0.011006402,0.011888672,99,0,2
0.2793467,0.4889493,0.1576667,0.05875344,0.007740241,0.007543658,104,0,2
0.22417961,0.58902645,0.15210953,0.027136948,0.0038195925,0.0037278717,109,0,2
0.088574,0.71803784,0.18426013,0.0068739043,0.0011501167,0.0011039226,114,0,2
0.08064717,0.77868134,0.13643369,0.0031055252,0.0005813777,0.0005508777,119,0,2
0.09050389,0.8032633,0.10327077,0.002287633,0.00037789572,0.00029655636,124,0,2
0.0723161,0.81771445,0.10718968,0.002231806,0.00029976954,0.0002482181,129,0,2
0.10235192,0.80465245,0.08939043,0.002971517,0.00036872024,0.00026507312,134,0,2
0.12248141,0.78122747,0.09112175,0.004322696,0.0004950496,0.0003516639,139,0,2
0.11981658,0.7939474,0.08120672,0.0042062188,0.00047929792,0.0003438603,144,0,2
0.09667157,0.82153153,0.078811154,0.0024201302,0.00032478417,0.00024085023,149,0,2
0.093638465,0.8163197,0.08682065,0.002653286,0.0003272957,0.00024057436,154,0,2
0.10343447,0.80278856,0.09006595,0.0030564487,0.00038172412,0.00027285662,159,0,2
0.14701217,0.7297075,0.1162619,0.00596481,0.00063618406,0.00041742885,164,0,2
0.09076355,0.7987096,0.10709702,0.0027702502,0.0003740731,0.0002855315,169,0,2
0.09740198,0.81626606,0.08386092,0.001987406,0.0002753473,0.00020837419,174,0,2
0.04953801,0.8809286,0.06801319,0.0012712973,0.00013622864,0.000112688605,179,0,2
0.015437758,0.52670246,0.4554393,0.0017382543,0.00034941154,0.00033281834,184,0,2
0.013093058,0.2004544,0.7836108,0.0017981478,0.0005946286,0.00044890682,189,0,2
0.007420407,0.38891685,0.60253483,0.00071725715,0.00021486693,0.0001957864,194,0,2
0.01602731,0.48105997,0.5015248,0.0009291333,0.00024184532,0.00021693652,199,0,2
0.0073280176,0.6525172,0.33949006,0.00048756978,8.5858825e-05,9.134295e-05,204,0,2
0.019673763,0.6692209,0.3099506,0.00087973743,0.00014179236,0.00013324285,209,0,2
0.008705405,0.77817273,0.21258081,0.00042194105,5.6993274e-05,6.216693e-05,214,0,2
0.024999637,0.65691423,0.31650758,0.0012189242,0.00018759367,0.0001721297,219,0,2
0.0086971205,0.7884382,0.20233983,0.00040955417,5.3757307e-05,6.1601175e-05,224,0,2
0.01764994,0.59872824,0.38225374,0.0009775665,0.00019880629,0.00019177985,229,0,2
0.0065160724,0.8238605,0.16921294,0.00031607077,4.1834366e-05,5.2572108e-05,234,0,2
0.008444765,0.4212119,0.56892604,0.0009182405,0.00024415454,0.00025493014,239,0,2
0.004870202,0.54900736,0.44532785,0.00056707644,0.0001066991,0.000120796176,244,0,2
0.011668494,0.4160246,0.5708842,0.001012597,0.00021270702,0.00019746531,249,0,2
0.008481733,0.72043526,0.2702728,0.00065533264,7.284522e-05,8.2092105e-05,254,0,2
0.022889877,0.5732191,0.40226585,0.0012865972,0.00017962127,0.00015903296,259,0,2
0.00739377,0.8422513,0.14985888,0.0004122767,3.7533704e-05,4.6299858e-05,264,0,2
0.019114053,0.7293352,0.25067425,0.00067876355,9.7971264e-05,9.978019e-05,269,0,2
0.004533717,0.912088,0.08307898,0.00025686764,1.8085519e-05,2.4443116e-05,274,0,2
0.0060989205,0.87879646,0.11473198,0.00031135386,2.6657843e-05,3.457899e-05,279,0,2
0.0030056685,0.937522,0.059266392,0.00017752267,1.1861292e-05,1.65993e-05,284,0,2
0.0044511165,0.9177855,0.07748726,0.00023723954,1.646996e-05,2.242283e-05,289,0,2
0.0026710348,0.9396582,0.057430476,0.00021295744,1.133232e-05,1.5976491e-05,294,0,2
0.0041295285,0.90121245,0.09431288,0.00029920353,1.9749621e-05,2.6210231e-05,299,0,2
0.0026670268,0.9476053,0.04949341,0.00021045502,9.846917e-06,1.3923821e-05,304,0,2
0.0039054316,0.91481304,0.08091558,0.00032451013,1.7624643e-05,2.3755065e-05,309,0,2
0.0024109082,0.9360819,0.061254464,0.00022443249,1.1791952e-05,1.6535118e-05,314,0,2
0.0047941566,0.9167391,0.07809025,0.0003346812,1.788312e-05,2.3994931e-05,319,0,2
0.0028914989,0.92169327,0.07510547,0.00027329964,1.534987e-05,2.11224e-05,324,0,2
0.0041966112,0.84558254,0.14970402,0.00045062357,2.87339e-05,3.752828e-05,329,0,2
0.0026443112,0.92953223,0.06755365,0.00023992108,1.2576965e-05,1.7437793e-05,334,0,2
0.0025913913,0.9249922,0.072080195,0.00030196382,1.4337209e-05,1.9917437e-05,339,0,2
0.001665664,0.9529122,0.045182772,0.00021682004,9.2572645e-06,1.3343534e-05,344,0,2
0.0028764936,0.85973245,0.13679166,0.0005289809,3.0121188e-05,4.0384824e-05,349,0,2
0.002652591,0.84879667,0.14794359,0.0005305786,3.2686195e-05,4.3928438e-05,354,0,2
0.0018923694,0.9094257,0.08816921,0.00046207354,2.109208e-05,2.9599209e-05,359,0,2
0.0020421797,0.88657945,0.11087894,0.00043912992,2.536444e-05,3.501695e-05,364,0,2
0.0031769408,0.74923944,0.24693465,0.00053924776,4.7757138e-05,6.1950006e-05,369,0,2
0.0021858644,0.9134312,0.084013365,0.00033204025,1.5651127e-05,2.187339e-05,374,0,2
0.0032380624,0.8436677,0.1526209,0.0004051478,2.911897e-05,3.9155242e-05,379,0,2
0.002303412,0.9209811,0.076394364,0.00028770103,1.3992784e-05,1.9582505e-05,384,0,2
0.0030074548,0.8627309,0.13378479,0.00041296752,2.7065034e-05,3.682197e-05,389,0,2
0.002154543,0.92805463,0.069469005,0.00029031743,1.30879425e-05,1.8370236e-05,394,0,2
0.0036070917,0.77634186,0.21948646,0.0004675671,4.222596e-05,5.4874767e-05,399,0,2
0.0020122267,0.94828343,0.0494697,0.00021208568,9.291264e-06,1.33357025e-05,404,0,2
0.0026317989,0.91044855,0.08658025,0.0002996916,1.6581593e-05,2.308616e-05,409,0,2
0.85044163,0.078323856,0.03298313,0.01190836,0.0119061675,0.014436886,4,1,2
0.7936926,0.044756778,0.09968587,0.02759969,0.010629507,0.023635587,9,1,2
0.8010533,0.0527307,0.11107733,0.021372998,0.0047470103,0.009018689,14,1,2
0.99055946,0.0036718075,0.0033919062,0.0008968806,0.00051120255,0.00096869643,19,1,2
0.9935854,0.0021753092,0.0034027288,0.00022750058,0.00021173619,0.00039731993,24,1,2
0.9968461,0.0013399441,0.0012206959,0.00025066445,0.00011667184,0.00022598187,29,1,2
0.99846447,0.00064961566,0.0005081174,0.00017643574,7.0731316e-05,0.00013070523,34,1,2
0.9988218,0.00043184237,0.00028808942,0.00027308575,6.182478e-05,0.00012329215,39,1,2
0.99890137,0.00040708654,0.00026183063,0.00024775896,6.280927e-05,0.00011911671,44,1,2
0.9989749,0.0003786144,0.00020765263,0.00026310596,6.049112e-05,0.000115209485,49,1,2
0.9991825,0.0003025048,0.00015036657,0.00021008948,5.5222157e-05,9.922373e-05,54,1,2
0.99908864,0.0003463234,0.00017200159,0.0002332714,5.588348e-05,0.00010396589,59,1,2
0.99905235,0.00033314928,0.00020013079,0.00025196467,5.5270615e-05,0.00010722854,64,1,2
0.99912935,0.00033251665,0.00018151777,0.00020987648,5.121062e-05,9.556249e-05,69,1,2
0.99824595,0.00043360487,0.00045907014,0.000591602,8.0613e-05,0.00018915068,74,1,2
0.9992005,0.0003345899,0.00016210024,0.00018438608,4.2079053e-05,7.638295e-05,79,1,2
0.9993125,0.00025713752,0.00012270926,0.00019041506,4.209059e-05,7.519545e-05,84,1,2
0.99926335,0.00028186047,0.00014502868,0.00018927638,4.164846e-05,7.885336e-05,89,1,2
0.9991728,0.0002718736,0.00016662676,0.00025020703,4.6934514e-05,9.1553964e-05,94,1,2
0.9991003,0.00030469967,0.00019841225,0.00025752818,4.5684126e-05,9.332854e-05,99,1,2
0.99934584,0.00022320412,0.00011833003,0.00019773803,4.0792514e-05,7.4202675e-05,104,1,2
0.9990858,0.0003422401,0.00019872334,0.00024475373,4.532988e-05,8.310421e-05,109,1,2
0.9986101,0.00041849527,0.00036478956,0.00041760464,6.252099e-05,0.00012661326,114,1,2
0.99897313,0.0004592063,0.00025078058,0.00019738472,4.4386434e-05,7.509278e-05,119,1,2
0.99916506,0.00037877008,0.00017499359,0.00017220416,4.1391108e-05,6.7515335e-05,124,1,2
0.9986128,0.0004781533,0.00031674706,0.00040512337,6.435034e-05,0.00012273005,129,1,2
0.9992224,0.00034727535,0.00014244244,0.00018139194,3.9240098e-05,6.7332454e-05,134,1,2
0.9993279,0.00026530572,0.00010469736,0.00019949337,3.5890174e-05,6.6797584e-05,139,1,2
0.99890494,0.00042258608,0.0001906193,0.00034311425,4.6364177e-05,9.237804e-05,144,1,2
0.99927694,0.0002883737,0.00010740177,0.00021740829,3.832429e-05,7.143726e-05,149,1,2
0.999097,0.00041431232,0.00014253618,0.00023204944,3.9616272e-05,7.448103e-05,154,1,2
0.99900657,0.00034418076,0.00018229602,0.00032180088,4.7598784e-05,9.755304e-05,159,1,2
0.99920434,0.00030192788,0.00012918668,0.00024594733,3.918819e-05,7.937868e-05,164,1,2
0.9990145,0.00034741752,0.00019276292,0.00030712126,4.5065022e-05,9.306136e-05,169,1,2
0.99862206,0.0006782052,0.0002592286,0.00028880604,5.2479896e-05,9.911722e-05,174,1,2
0.99846554,0.00064839236,0.00030637902,0.00041879195,5.323013e-05,0.00010769703,179,1,2
0.09748453,0.061524216,0.8325338,0.006825932,0.00042400692,0.0012075378,184,1,2
0.023441417,0.004549636,0.9694612,0.00010402906,0.0008608815,0.0015829309,189,1,2
0.38313487,0.032433894,0.5807032,0.0012258037,0.0006694731,0.001832668,194,1,2
0.2851597,0.012499846,0.6963415,0.00010455128,0.0027067228,0.0031877558,199,1,2
0.96390533,0.016222887,0.019220166,0.0003461239,0.00011533908,0.00019009515,204,1,2
0.96115655,0.005440844,0.032164115,0.00011187999,0.0004834341,0.00064326724,209,1,2
0.9905765,0.005896655,0.0032249838,0.00017473781,4.8553953e-05,7.860634e-05,214,1,2
0.9942838,0.001607441,0.0036501097,0.000120711615,0.00012782616,0.00021024508,219,1,2
