0,1,2,3,4,5,time,classifier,tsid
0.99895954,0.00037747528,0.0001625563,0.0003398863,5.418714e-05,0.00010633157,79,1,1
0.9991653,0.00030016192,0.00014614286,0.00024953551,4.7411322e-05,9.142785e-05,84,1,1
0.99930954,0.000252418,0.000106491236,0.00021750538,4.0036222e-05,7.406815e-05,89,1,1
0.9993049,0.00024076091,9.92128e-05,0.00024426702,3.866436e-05,7.21602e-05,94,1,1
0.99911493,0.00022878165,0.0001283629,0.0003965159,4.0774543e-05,9.058244e-05,99,1,1
0.99938667,0.00019521451,7.883541e-05,0.00024360101,3.2728265e-05,6.289693e-05,104,1,1
0.99927384,0.00022407885,9.2160866e-05,0.00030681558,3.4771383e-05,6.831407e-05,109,1,1
0.99934334,0.00020065714,9.020681e-05,0.000267523,3.2638374e-05,6.5586915e-05,114,1,1
0.9993993,0.000186859,7.842427e-05,0.0002399165,3.3178192e-05,6.238105e-05,119,1,1
0.99942625,0.00017285041,7.106117e-05,0.00023779174,3.1676165e-05,6.0435854e-05,124,1,1
0.99947387,0.0001687519,6.32183e-05,0.00020948306,3.0062542e-05,5.4627846e-05,129,1,1
0.99949837,0.00015867341,5.6287303e-05,0.00020617686,2.8596542e-05,5.1987936e-05,134,1,1
0.99945575,0.00018069817,6.4153704e-05,0.00021726977,2.9246195e-05,5.30477e-05,139,1,1
0.9993218,0.00020330172,8.15897e-05,0.00029876907,3.1698517e-05,6.2887855e-05,144,1,1
0.99937755,0.00020505217,7.284473e-05,0.00025912633,2.9579789e-05,5.5924473e-05,149,1,1
0.99945,0.00019063774,6.150626e-05,0.00021867147,2.8004444e-05,5.1223975e-05,154,1,1
0.9989233,0.00023737877,0.00010472577,0.0006069659,4.0031046e-05,8.77604e-05,159,1,1
0.9993771,0.00019237759,6.583712e-05,0.00027884328,2.9279698e-05,5.659658e-05,164,1,1
0.9994723,0.00018200392,5.6116387e-05,0.00021708386,2.5665115e-05,4.6903297e-05,169,1,1
0.99945956,0.00018146665,5.6442386e-05,0.0002265646,2.6813823e-05,4.9081646e-05,174,1,1
0.99946517,0.0001827926,5.646983e-05,0.00022067231,2.6577436e-05,4.829623e-05,179,1,1
0.99942636,0.00019072296,6.048678e-05,0.00024138064,2.8501692e-05,5.258376e-05,184,1,1
0.99931943,0.00019482663,7.392689e-05,0.0003220534,2.925808e-05,6.039114e-05,189,1,1
0.99915326,0.00020473935,8.866764e-05,0.00044565648,3.3436554e-05,7.422168e-05,194,1,1
0.9994648,0.00016682404,5.7394198e-05,0.00023379512,2.6561042e-05,5.061164e-05,199,1,1
0.9994851,0.0001688558,5.4412973e-05,0.00021922437,2.5222982e-05,4.710767e-05,204,1,1
0.99948925,0.00016932316,5.6829493e-05,0.00021253734,2.5013296e-05,4.7046437e-05,209,1,1
0.99947506,0.0001768683,5.977863e-05,0.0002125068,2.67452e-05,4.9103175e-05,214,1,1
0.9995301,0.00016374444,5.1102157e-05,0.00018815164,2.3790371e-05,4.3109212e-05,219,1,1
0.9994216,0.00018740115,6.978604e-05,0.00024578738,2.5080393e-05,5.0259965e-05,224,1,1
0.99953747,0.00017275415,5.683798e-05,0.00017013209,2.2126747e-05,4.0653344e-05,229,1,1
0.9993936,0.00019855461,7.834041e-05,0.00025422807,2.4550332e-05,5.0672006e-05,234,1,1
0.99952567,0.00018210955,6.0533468e-05,0.00017097575,2.1120002e-05,3.9669336e-05,239,1,1
0.9994912,0.00018702201,6.369753e-05,0.00019333484,2.2243585e-05,4.2379925e-05,244,1,1
0.99952126,0.00018520435,6.34702e-05,0.0001680959,2.159068e-05,4.0426425e-05,249,1,1
0.9994374,0.00018031435,6.881583e-05,0.00023785255,2.5367815e-05,5.0224487e-05,254,1,1
0.9994846,0.00017342636,6.290916e-05,0.00020894594,2.3887256e-05,4.6342593e-05,259,1,1
0.99953043,0.00016161805,5.3895936e-05,0.000187984,2.3192833e-05,4.2924905e-05,264,1,1
0.99954486,0.00016392666,5.48347e-05,0.00017251738,2.2552806e-05,4.1350027e-05,269,1,1
0.9995477,0.00016336168,5.239936e-05,0.0001738008,2.2254932e-05,4.0430543e-05,274,1,1
0.9995604,0.0001635176,5.2215346e-05,0.0001640672,2.1190617e-05,3.857082e-05,279,1,1
0.9995084,0.00017089178,5.8782894e-05,0.00019511893,2.3149969e-05,4.3769676e-05,284,1,1
0.9995623,0.00016690597,5.3040767e-05,0.00015961695,2.0599211e-05,3.7545225e-05,289,1,1
0.9995529,0.00016779425,5.2114952e-05,0.00016671176,2.1536383e-05,3.8909406e-05,294,1,1
0.9995609,0.0001620882,5.1146417e-05,0.00016699148,2.0737063e-05,3.8185837e-05,299,1,1
0.9995135,0.00016854866,5.7096076e-05,0.00019638741,2.2139662e-05,4.2277174e-05,304,1,1
0.99953246,0.00016078871,5.4431275e-05,0.00018793679,2.2279366e-05,4.211736e-05,309,1,1
0.99954975,0.00016035163,5.1883904e-05,0.00017616751,2.1802702e-05,4.0145424e-05,314,1,1
0.99956816,0.00015552338,4.905412e-05,0.00016704272,2.1311605e-05,3.885895e-05,319,1,1
0.9994851,0.00017263151,6.425205e-05,0.00020759366,2.3905814e-05,4.6508583e-05,324,1,1
0.9995359,0.00016902889,5.695701e-05,0.00017550241,2.1818765e-05,4.0866078e-05,329,1,1
0.99956685,0.0001697906,5.2217616e-05,0.000155586,1.9655208e-05,3.588663e-05,334,1,1
0.1450495,0.08706754,0.02734292,0.1572617,0.22898978,0.35428864,4,0,2
0.24491094,0.13320354,0.037201364,0.16128354,0.18508273,0.23831795,9,0,2
0.30406064,0.14240594,0.03694412,0.17062363,0.15266946,0.19329625,14,0,2
0.22299717,0.06907957,0.031191163,0.24916704,0.19442837,0.23313668,19,0,2
0.30022627,0.07848978,0.04504251,0.2239514,0.17362218,0.17866787,24,0,2
0.312851,0.083409764,0.061738033,0.22570434,0.15292215,0.1633747,29,0,2
0.37141585,0.120667055,0.07330375,0.19857292,0.115079075,0.12096136,34,0,2
0.39085978,0.16994676,0.08598296,0.18213268,0.081632756,0.08944513,39,0,2
0.39075363,0.19930324,0.090991974,0.17323974,0.068929106,0.076782346,44,0,2
0.3678521,0.17046416,0.08739741,0.22998273,0.06787894,0.076424666,49,0,2
0.366139,0.18400739,0.09203588,0.22243296,0.06440616,0.07097865,54,0,2
0.35762075,0.141257,0.08817779,0.24858247,0.08046596,0.08389612,59,0,2
0.36490273,0.14275189,0.078895,0.26519385,0.07375686,0.07449966,64,0,2
0.32992125,0.10056451,0.08001946,0.3157466,0.08653541,0.0872128,69,0,2
0.35321862,0.15138596,0.11182038,0.22733265,0.077374436,0.07886793,74,0,2
0.33263132,0.137318,0.12570359,0.2337952,0.08219647,0.08835539,79,0,2
0.26380393,0.0849277,0.09587592,0.23896775,0.15735863,0.15906611,84,0,2
0.29884183,0.079794735,0.097137086,0.3082201,0.10711392,0.10889237,89,0,2
0.29909027,0.0728062,0.08975399,0.30372724,0.12118086,0.113441505,94,0,2
0.17241041,0.019688431,0.057231657,0.50512195,0.12771507,0.11783254,99,0,2
0.2400688,0.033876725,0.08076162,0.3766059,0.14434588,0.1243411,104,0,2
0.21491735,0.019116655,0.06385996,0.37274995,0.1824009,0.14695513,109,0,2
0.20325391,0.01769165,0.06454385,0.4020723,0.16802299,0.14441538,114,0,2
0.1652453,0.01080094,0.058746655,0.36157113,0.2285805,0.17505549,119,0,2
0.14791028,0.008259246,0.057818953,0.3275759,0.25383145,0.20460409,124,0,2
0.127196,0.006117435,0.053559784,0.36728966,0.24809779,0.19773933,129,0,2
0.07741256,0.0026186993,0.04188914,0.4509414,0.23118512,0.19595307,134,0,2
0.11544025,0.0038742647,0.05670405,0.4165881,0.23231374,0.17507954,139,0,2
0.11581029,0.0043443483,0.06112873,0.40308607,0.22438689,0.19124366,144,0,2
0.1749926,0.006473443,0.079538785,0.35675454,0.21542625,0.16681434,149,0,2
0.17563424,0.007234136,0.08322408,0.33673465,0.21774048,0.1794325,154,0,2
0.21252695,0.0069515747,0.07064987,0.38442287,0.17631061,0.14913815,159,0,2
0.35815856,0.018623743,0.115312815,0.298892,0.11132088,0.09769198,164,0,2
0.3471467,0.013826647,0.10650873,0.34026653,0.10103637,0.09121508,169,0,2
0.461014,0.017177418,0.090240575,0.23629704,0.10526668,0.090004265,174,0,2
0.55564094,0.02461336,0.089927524,0.24610473,0.04462504,0.039088335,179,0,2
0.60228366,0.022353383,0.05864501,0.24956478,0.03732422,0.029828984,184,0,2
0.6360814,0.017436305,0.051228542,0.24677165,0.027038267,0.0214439,189,0,2
0.63201094,0.015373131,0.047971535,0.24964862,0.030453982,0.024541857,194,0,2
0.6871668,0.012716336,0.034674108,0.22871111,0.020874353,0.015857324,199,0,2
0.81830794,0.022979166,0.038196962,0.09943373,0.012591531,0.008490676,204,0,2
0.84185,0.029095812,0.039416686,0.07419492,0.009067007,0.006375668,209,0,2
0.8814437,0.027408715,0.033219676,0.046814147,0.0065925354,0.004521271,214,0,2
0.8665422,0.039628092,0.042816978,0.041958604,0.005360978,0.003693167,219,0,2
0.912947,0.013205375,0.015442467,0.05133724,0.004541956,0.0025259827,224,0,2
0.90441954,0.023457617,0.024789976,0.04017858,0.004634288,0.002520001,229,0,2
0.9382777,0.009532216,0.011306369,0.035003357,0.00394607,0.0019341728,234,0,2
0.92736584,0.020719027,0.024089398,0.023256319,0.0030513497,0.0015181125,239,0,2
0.96514815,0.0083677145,0.011203929,0.012298125,0.002120773,0.000861314,244,0,2
0.94816136,0.012466428,0.016347867,0.019385636,0.0024790182,0.0011598213,249,0,2
0.95689535,0.0051256735,0.006097142,0.02848092,0.0023214885,0.001079343,254,0,2
0.9584488,0.0065314546,0.008033522,0.024027105,0.0020939421,0.00086505583,259,0,2
0.9458245,0.0027298057,0.00372473,0.043004256,0.0032471502,0.0014696236,264,0,2
0.90758115,0.0038177557,0.006065082,0.07566058,0.0045399703,0.0023355638,269,0,2
0.93832463,0.002473889,0.0030822589,0.05144472,0.0031678844,0.0015066724,274,0,2
0.9356278,0.0035853933,0.0051324936,0.050515875,0.0034837078,0.0016546478,279,0,2
0.7818763,0.0019094871,0.0034376807,0.1995636,0.008082219,0.0051306556,284,0,2
0.9113055,0.0043861712,0.007323955,0.070888266,0.0039762165,0.00211994,289,0,2
0.91157705,0.0032702389,0.005271148,0.074035235,0.0038726113,0.0019736642,294,0,2
0.9384508,0.0037511827,0.005264068,0.04829627,0.0028475497,0.0013900851,299,0,2
0.94286364,0.004465417,0.0071471925,0.041717473,0.002579996,0.0012262639,304,0,2
0.94340533,0.0028534431,0.004356259,0.04523989,0.0028501046,0.0012949719,309,0,2
0.9552291,0.0025892418,0.003611354,0.035360474,0.0022721183,0.0009377629,314,0,2
0.9739508,0.0030050583,0.0033892489,0.017684216,0.0013810606,0.0005896533,319,0,2
0.97789955,0.0031374502,0.0036299943,0.013728925,0.0011653677,0.0004387213,324,0,2
0.9848555,0.0044191517,0.004870142,0.0049738334,0.0006560405,0.00022528192,329,0,2
0.9764132,0.0038397815,0.005272895,0.012950627,0.0011260638,0.00039738455,334,0,2
0.9829957,0.00344026,0.003694861,0.0089357775,0.0007084665,0.00022496609,339,0,2
0.9771114,0.0030143359,0.0036150357,0.014848092,0.0010606264,0.00035046498,344,0,2
0.9899232,0.0021729548,0.0022324491,0.0049593034,0.0005603973,0.0001516329,349,0,2
0.98302,0.003825225,0.005568108,0.006524761,0.0008171345,0.0002448384,354,0,2
0.98872524,0.0033611497,0.0039789504,0.003343232,0.0004658449,0.00012564892,359,0,2
0.9890309,0.0032662961,0.0039844657,0.003090221,0.0004994317,0.00012865852,364,0,2
0.99251914,0.0022756355,0.0026282782,0.002071466,0.00040842468,9.7055585e-05,369,0,2
0.9919504,0.0024267968,0.0028721127,0.0021738107,0.00046262593,0.000114211754,374,0,2
0.99290186,0.002592496,0.002237329,0.0019036649,0.00029282356,7.1814895e-05,379,0,2
0.99345374,0.00241141,0.0018019171,0.0020053582,0.00026427346,6.343169e-05,384,0,2
0.9950843,0.0017657176,0.0011237083,0.0017422589,0.0002295891,5.453791e-05,389,0,2
0.99355656,0.0015872954,0.0010799752,0.0033198462,0.00035793413,9.8425e-05,394,0,2
0.99441767,0.0017837458,0.0010026421,0.0024799565,0.00025109967,6.48739e-05,399,0,2
0.9954995,0.0016469499,0.001006266,0.0015711362,0.00022477527,5.1439292e-05,404,0,2
0.9953596,0.0018357873,0.00097353355,0.0015913527,0.00019423506,4.548156e-05,409,0,2
0.9957427,0.001670943,0.0009040115,0.0014409331,0.00019549759,4.5905854e-05,414,0,2
0.9960641,0.0016703106,0.000837103,0.0012178379,0.00017137312,3.9247097e-05,419,0,2
0.9959717,0.0017795498,0.0009097532,0.0011306022,0.00016984012,3.87535e-05,424,0,2
0.99637514,0.0016484247,0.00073818734,0.0010610016,0.00014477553,3.2399083e-05,429,0,2
0.99670005,0.0015060728,0.00069544034,0.00091915956,0.0001471196,3.221881e-05,434,0,2
0.04007132,0.03323721,0.011113381,0.8885509,0.015186468,0.011840719,4,1,2
0.9301831,0.045096613,0.007909935,0.00897231,0.0035776233,0.0042602983,9,1,2
0.9756909,0.0141312815,0.0024482023,0.004957671,0.0010942747,0.0016776351,14,1,2
0.9909691,0.0031176778,0.0009937019,0.0030845834,0.0007047937,0.0011300901,19,1,2
0.99619603,0.0013709192,0.00035815817,0.0013683398,0.00024524544,0.00046136923,24,1,2
0.99765617,0.00070779154,0.00026577638,0.0008300708,0.00019224928,0.00034797873,29,1,2
0.9982893,0.0005317062,0.00022466674,0.0005873103,0.0001219614,0.00024497687,34,1,2
0.9985007,0.00046286202,0.00019911292,0.0004929194,0.00012102812,0.00022331747,39,1,2
0.99902105,0.0003323527,0.0001226887,0.00033510078,6.425887e-05,0.0001245217,44,1,2
0.9991052,0.0002695859,0.00012480233,0.0003191054,6.246745e-05,0.00011884597,49,1,2
0.99921954,0.00026939993,9.270141e-05,0.00028643914,4.572807e-05,8.6179156e-05,54,1,2
0.9992104,0.00027122346,0.00010011696,0.00028532796,4.6017394e-05,8.685378e-05,59,1,2
0.99925256,0.00026121843,9.3143484e-05,0.00027500273,4.064119e-05,7.7457065e-05,64,1,2
0.999318,0.00023493642,8.8765606e-05,0.00025038386,3.7620008e-05,7.032908e-05,69,1,2
0.99923074,0.0002720271,0.0001197566,0.00026930307,3.642701e-05,7.1812196e-05,74,1,2
0.9993869,0.00022519374,9.152033e-05,0.0001981167,3.491578e-05,6.333871e-05,79,1,2
0.99941325,0.00021263346,7.591507e-05,0.0002062644,3.2991207e-05,5.893374e-05,84,1,2
0.99826854,0.00029002942,0.00025892587,0.0009673366,5.6255885e-05,0.00015886711,89,1,2
0.99932694,0.00020378687,9.383239e-05,0.00027035945,3.55909e-05,6.939226e-05,94,1,2
0.9992174,0.0001802108,9.135643e-05,0.00039394852,3.6892616e-05,8.0168866e-05,99,1,2
0.9993791,0.00018928891,7.4951524e-05,0.00026398082,3.2279775e-05,6.04338e-05,104,1,2
0.9994555,0.00017392336,6.2590145e-05,0.00022419501,3.0204852e-05,5.3590185e-05,109,1,2
0.9994369,0.00017424117,6.195448e-05,0.00024076471,3.070081e-05,5.5354496e-05,114,1,2
0.99942935,0.00017234404,5.99361e-05,0.00025212357,3.1291584e-05,5.4904456e-05,119,1,2
0.9994116,0.00017014473,5.823537e-05,0.00026816592,3.352679e-05,5.8430873e-05,124,1,2
0.99919695,0.00019333298,8.3226776e-05,0.00041698114,3.6125024e-05,7.3430136e-05,129,1,2
0.9990169,0.0002266176,8.571964e-05,0.0005516415,4.0327148e-05,7.878566e-05,134,1,2
0.9992988,0.00020204227,6.3113876e-05,0.0003457925,3.2205124e-05,5.7979563e-05,139,1,2
0.99929893,0.00020759946,6.1029303e-05,0.0003440517,3.1221094e-05,5.7228754e-05,144,1,2
0.998954,0.00028900194,0.00010709352,0.0005286809,4.175389e-05,7.9447964e-05,149,1,2
0.9991891,0.0002381375,8.923543e-05,0.00038058477,3.4866665e-05,6.805381e-05,154,1,2
0.99931014,0.00023299978,7.3535266e-05,0.00030110058,2.8502503e-05,5.378196e-05,159,1,2
0.9990576,0.0002263156,0.00011639224,0.0004809669,3.63757e-05,8.2506995e-05,164,1,2
0.999424,0.00021107483,7.040818e-05,0.00021987941,2.6311829e-05,4.833116e-05,169,1,2
0.999434,0.00019783393,6.9078254e-05,0.00021898968,2.8594699e-05,5.1562503e-05,174,1,2
0.99921113,0.00023292,9.2041424e-05,0.0003682779,3.099867e-05,6.46335e-05,179,1,2
0.9993205,0.00022091022,7.9051075e-05,0.00029311696,2.9281871e-05,5.7056757e-05,184,1,2
0.9994454,0.00019439665,6.452497e-05,0.00022233758,2.553971e-05,4.7755402e-05,189,1,2
0.9994605,0.00020050432,6.588232e-05,0.00020297608,2.4699102e-05,4.5512472e-05,194,1,2
0.9994758,0.000191132,6.4780535e-05,0.00019871013,2.4277715e-05,4.5230372e-05,199,1,2
0.99943715,0.00019852322,6.7873276e-05,0.00022218206,2.582853e-05,4.8315505e-05,204,1,2
0.9994902,0.00018989628,6.293505e-05,0.0001879399,2.4521352e-05,4.4562767e-05,209,1,2
0.9995121,0.00018000448,5.8413538e-05,0.0001813957,2.4321516e-05,4.387082e-05,214,1,2
0.9994826,0.00018198437,6.0789895e-05,0.00020418744,2.4652734e-05,4.59034e-05,219,1,2
0.99950886,0.00017356682,5.4666387e-05,0.00019580357,2.3660981e-05,4.3416527e-05,224,1,2
0.99951005,0.00017337542,5.4195218e-05,0.00019489111,2.3878218e-05,4.357967e-05,229,1,2
0.9995053,0.00016888745,5.2109644e-05,0.0002023571,2.5617008e-05,4.5780835e-05,234,1,2
0.9994956,0.00017267522,5.620858e-05,0.00020712364,2.3655302e-05,4.4668413e-05,239,1,2
0.9995141,0.00017004322,5.6755183e-05,0.00019016676,2.428492e-05,4.4665783e-05,244,1,2
0.9995463,0.00017066378,5.251208e-05,0.00016987152,2.1475382e-05,3.9236966e-05,249,1,2
0.9994764,0.00017044035,5.689552e-05,0.00022811028,2.3087458e-05,4.502882e-05,254,1,2
0.99953246,0.00017093928,5.270446e-05,0.00018128144,2.2148908e-05,4.0509163e-05,259,1,2
0.9995465,0.00016163777,4.7922913e-05,0.0001809075,2.2407334e-05,4.060274e-05,264,1,2
0.9994998,0.00017006439,5.49023e-05,0.00020995887,2.2439606e-05,4.2866566e-05,269,1,2
0.99954164,0.00016355561,4.8453006e-05,0.00018399797,2.201031e-05,4.0324816e-05,274,1,2
0.99952257,0.00016185798,4.8394817e-05,0.00019964622,2.4296896e-05,4.3293254e-05,279,1,2
0.99895495,0.00021522702,0.00011338464,0.0005978225,3.4447938e-05,8.4260544e-05,284,1,2
0.9995339,0.00015818025,4.781358e-05,0.00019785827,2.1658196e-05,4.0578772e-05,289,1,2
0.99956065,0.0001542613,4.4652574e-05,0.00018178191,2.0614176e-05,3.79669e-05,294,1,2
0.9995444,0.00015957704,4.6645124e-05,0.00018745365,2.2204309e-05,3.9833998e-05,299,1,2
0.99949086,0.0001598055,5.3632055e-05,0.0002297144,2.2137434e-05,4.382496e-05,304,1,2
0.9995297,0.00016494548,5.1813084e-05,0.00019276915,2.1144213e-05,3.9717223e-05,309,1,2
0.99953675,0.00015778908,4.9803668e-05,0.00019281957,2.1876811e-05,4.0970226e-05,314,1,2
0.9995763,0.00015417032,4.5051158e-05,0.00016805592,2.0050196e-05,3.647269e-05,319,1,2
0.9995553,0.0001566401,4.8361355e-05,0.00017995051,2.0832847e-05,3.8910348e-05,324,1,2
0.9995047,0.0001637746,5.6402376e-05,0.00021226754,2.1078831e-05,4.1837764e-05,329,1,2
0.9995463,0.000155432,5.0066697e-05,0.00018746602,2.0930473e-05,3.9808907e-05,334,1,2
0.999571,0.00015557009,4.6457517e-05,0.00017102771,1.965833e-05,3.6187725e-05,339,1,2
0.99957985,0.00015056683,4.4861394e-05,0.00016743536,2.0306341e-05,3.7098696e-05,344,1,2
0.9995648,0.0001588956,4.692699e-05,0.00017288112,1.9963476e-05,3.6463953e-05,349,1,2
0.99946576,0.0001705154,6.3172716e-05,0.00023090081,2.2964336e-05,4.671801e-05,354,1,2
0.99957484,0.000160956,4.863123e-05,0.0001609159,1.927427e-05,3.537151e-05,359,1,2
0.9995622,0.00016075757,5.09315e-05,0.00016606778,2.1144648e-05,3.8933133e-05,364,1,2
0.99958974,0.00015775333,4.6234676e-05,0.00015307272,1.8923874e-05,3.428519e-05,369,1,2
0.99954987,0.00016661904,5.434382e-05,0.00017016637,2.0493466e-05,3.8591326e-05,374,1,2
0.9993802,0.00017766659,7.351617e-05,0.00029457326,2.3196368e-05,5.084681e-05,379,1,2
