time,D,M,T,alpha
99,196.69310675985162,0.4761151235875934,295.499999999999,0.0
98,196.6633401062203,0.47632476948695607,295.39999999999895,0.0
99,196.6633401062203,0.47632476948695607,295.39999999999895,0.0
98,196.63353247384734,0.4765343784094467,295.29999999999893,0.0
99,196.63353247384734,0.4765343784094467,295.29999999999893,0.0
98,196.6036838798769,0.4767439502852175,295.1999999999989,0.0
99,196.6036838798769,0.4767439502852175,295.1999999999989,0.0
98,196.57379434160595,0.47695348504508434,295.0999999999989,0.0
99,196.57379434160595,0.47695348504508434,295.0999999999989,0.0
98,196.54386387648378,0.4771629826205262,294.99999999999886,0.0
99,196.54386387648373,0.47716298262052637,294.99999999999886,0.0
98,196.51389250211156,0.4773724429436862,294.89999999999884,0.0
99,196.51389250211153,0.47737244294368636,294.89999999999884,0.0
98,196.48388023624204,0.4775818659473706,294.7999999999988,0.0
99,196.48388023624204,0.4775818659473706,294.7999999999988,0.0
98,196.45382709677912,0.47779125156504954,294.6999999999988,0.0
99,196.4538270967791,0.47779125156504965,294.6999999999988,0.0
98,196.4237331017773,0.4780005997308566,294.5999999999988,0.0
99,196.4237331017773,0.4780005997308566,294.5999999999988,0.0
98,196.39359826944138,0.4782099103795891,294.49999999999875,0.0
99,196.39359826944138,0.4782099103795891,294.49999999999875,0.0
98,196.3634226181261,0.4784191834467074,294.3999999999987,0.0
99,196.3634226181261,0.4784191834467074,294.3999999999987,0.0
98,196.33320616633551,0.47862841886833607,294.2999999999987,0.0
99,196.33320616633551,0.47862841886833607,294.2999999999987,0.0
98,196.30294893272284,0.47883761658126267,294.1999999999987,0.0
99,196.30294893272284,0.47883761658126267,294.1999999999987,0.0
98,196.2726509360898,0.47904677652293787,294.09999999999866,0.0
99,196.27265093608975,0.4790467765229381,294.09999999999866,0.0
98,196.2423121953863,0.4792558986314766,293.99999999999864,0.0
99,196.24231219538626,0.47925589863147666,293.99999999999864,0.0
98,196.21193272971,0.47946498284565575,293.8999999999986,0.0
99,196.21193272970999,0.47946498284565586,293.8999999999986,0.0
98,196.181512558306,0.4796740291049164,293.7999999999986,0.0
99,196.181512558306,0.4796740291049164,293.7999999999986,0.0
98,196.15105170056614,0.4798830373493621,293.69999999999857,0.0
99,196.15105170056614,0.4798830373493621,293.69999999999857,0.0
98,196.1205501760289,0.4800920075197596,293.59999999999854,0.0
99,196.12055017602887,0.4800920075197596,293.59999999999854,0.0
98,196.09000800437866,0.48030093955753816,293.4999999999985,0.0
99,196.09000800437866,0.48030093955753816,293.4999999999985,0.0
98,196.05942520544554,0.48050983340479003,293.3999999999985,0.0
99,196.05942520544554,0.48050983340479003,293.3999999999985,0.0
98,196.02880179920476,0.4807186890042698,293.2999999999985,0.0
99,196.02880179920476,0.4807186890042698,293.2999999999985,0.0
98,195.9981378057764,0.4809275062993949,293.19999999999845,0.0
99,195.9981378057764,0.4809275062993949,293.19999999999845,0.0
98,195.96743324542473,0.4811362852342445,293.09999999999843,0.0
99,195.96743324542473,0.4811362852342445,293.09999999999843,0.0
98,195.93668813855805,0.4813450257535602,292.9999999999984,0.0
99,195.93668813855805,0.4813450257535602,292.9999999999984,0.0
98,195.90590250572802,0.48155372780274536,292.8999999999984,0.0
99,195.90590250572802,0.48155372780274536,292.8999999999984,0.0
98,195.87507636762936,0.4817623913278652,292.79999999999836,0.0
99,195.87507636762933,0.4817623913278652,292.79999999999836,0.0
98,195.84420974509936,0.4819710162756466,292.69999999999834,0.0
99,195.84420974509936,0.4819710162756466,292.69999999999834,0.0
98,195.81330265911748,0.4821796025934776,292.5999999999983,0.0
99,195.81330265911745,0.4821796025934777,292.5999999999983,0.0
98,195.78235513080483,0.4823881502294079,292.4999999999983,0.0
99,195.78235513080483,0.4823881502294079,292.4999999999983,0.0
98,195.75136718142386,0.48259665913214733,292.3999999999983,0.0
99,195.7513671814238,0.48259665913214744,292.3999999999983,0.0
98,195.72033883237776,0.48280512925106756,292.29999999999825,0.0
99,195.72033883237773,0.48280512925106767,292.29999999999825,0.0
98,195.68927010521017,0.4830135605361997,292.1999999999982,0.0
99,195.68927010521014,0.4830135605361998,292.1999999999982,0.0
98,195.65816102160466,0.48322195293823594,292.0999999999982,0.0
99,195.6581610216046,0.48322195293823617,292.0999999999982,0.0
98,195.62701160338418,0.48343030640852824,291.9999999999982,0.0
99,195.62701160338418,0.48343030640852824,291.9999999999982,0.0
98,195.59582187251095,0.4836386208990883,291.89999999999816,0.0
99,195.59582187251095,0.4836386208990883,291.89999999999816,0.0
98,195.5645918510856,0.4838468963625872,291.79999999999814,0.0
99,195.5645918510856,0.4838468963625872,291.79999999999814,0.0
98,195.533321561347,0.4840551327523559,291.6999999999981,0.0
99,195.533321561347,0.4840551327523559,291.6999999999981,0.0
98,195.50201102567172,0.4842633300223836,291.5999999999981,0.0
99,195.50201102567172,0.4842633300223836,291.5999999999981,0.0
98,195.47066026657353,0.4844714881273186,291.49999999999807,0.0
99,195.47066026657353,0.4844714881273186,291.49999999999807,0.0
98,195.43926930670312,0.4846796070224677,291.39999999999804,0.0
99,195.4392693067031,0.4846796070224677,291.39999999999804,0.0
98,195.4078381688474,0.4848876866637955,291.299999999998,0.0
99,195.4078381688474,0.4848876866637955,291.299999999998,0.0
98,195.37636687592934,0.48509572700792464,291.199999999998,0.0
99,195.37636687592934,0.48509572700792464,291.199999999998,0.0
98,195.34485545100725,0.4853037280121351,291.099999999998,0.0
99,195.34485545100725,0.4853037280121351,291.099999999998,0.0
98,195.31330391727448,0.4855116896343641,290.99999999999795,0.0
99,195.31330391727448,0.4855116896343641,290.99999999999795,0.0
98,195.28171229805898,0.4857196118332057,290.89999999999793,0.0
99,195.28171229805895,0.4857196118332059,290.89999999999793,0.0
98,195.2500806168227,0.4859274945679107,290.7999999999979,0.0
99,195.2500806168227,0.4859274945679107,290.7999999999979,0.0
98,195.21840889716128,0.48613533779838525,290.6999999999979,0.0
99,195.21840889716128,0.48613533779838525,290.6999999999979,0.0
98,195.18669716280357,0.48634314148519203,290.59999999999786,0.0
99,195.18669716280357,0.48634314148519203,290.59999999999786,0.0
98,195.1549454376111,0.4865509055895489,290.49999999999784,0.0
99,195.1549454376111,0.4865509055895489,290.49999999999784,0.0
98,195.12315374557772,0.486758630073329,290.3999999999978,0.0
99,195.12315374557772,0.486758630073329,290.3999999999978,0.0
98,195.09132211082908,0.4869663148990597,290.2999999999978,0.0
99,195.09132211082908,0.4869663148990597,290.2999999999978,0.0
98,195.05945055762214,0.4871739600299228,290.1999999999978,0.0
99,195.05945055762209,0.4871739600299229,290.1999999999978,0.0
98,195.02753911034475,0.4873815654297544,290.09999999999775,0.0
99,195.02753911034472,0.4873815654297545,290.09999999999775,0.0
98,194.9955877935153,0.4875891310630438,289.9999999999977,0.0
99,194.99558779351528,0.4875891310630438,289.9999999999977,0.0
98,194.96359663178208,0.4877966568949331,289.8999999999977,0.0
99,194.96359663178202,0.48779665689493323,289.8999999999977,0.0
98,194.93156564992285,0.4880041428912178,289.7999999999977,0.0
99,194.93156564992285,0.4880041428912178,289.7999999999977,0.0
98,194.89949487284454,0.48821158901834505,289.69999999999766,0.0
99,194.8994948728445,0.48821158901834505,289.69999999999766,0.0
98,194.86738432558258,0.4884189952434139,289.59999999999764,0.0
99,194.86738432558258,0.4884189952434139,289.59999999999764,0.0
98,194.8352340333006,0.4886263615341752,289.4999999999976,0.0
99,194.83523403330057,0.48862636153417544,289.4999999999976,0.0
98,194.8030440212898,0.48883368785903036,289.3999999999976,0.0
99,194.80304402128974,0.4888336878590305,289.3999999999976,0.0
98,194.77081431496862,0.4890409741870314,289.29999999999757,0.0
99,194.7708143149686,0.4890409741870315,289.29999999999757,0.0
98,194.7385449398823,0.48924822048788064,289.19999999999754,0.0
99,194.73854493988227,0.48924822048788075,289.19999999999754,0.0
98,194.7062359217023,0.48945542673192965,289.0999999999975,0.0
99,194.70623592170227,0.48945542673192977,289.0999999999975,0.0
98,194.67388728622586,0.4896625928901792,288.9999999999975,0.0
99,194.67388728622586,0.4896625928901792,288.9999999999975,0.0
98,194.64149905937563,0.4898697189342788,288.8999999999975,0.0
99,194.64149905937563,0.4898697189342788,288.8999999999975,0.0
98,194.60907126719908,0.4900768048365262,288.79999999999745,0.0
99,194.60907126719908,0.4900768048365262,288.79999999999745,0.0
98,194.57660393586815,0.4902838505698668,288.69999999999743,0.0
99,194.57660393586815,0.4902838505698668,288.69999999999743,0.0
98,194.54409709167862,0.4904908561078927,288.5999999999974,0.0
99,194.5440970916786,0.49049085610789284,288.5999999999974,0.0
98,194.51155076104982,0.4906978214248436,288.4999999999974,0.0
99,194.51155076104982,0.4906978214248436,288.4999999999974,0.0
98,194.47896497052415,0.49090474649560445,288.39999999999736,0.0
99,194.4789649705241,0.4909047464956046,288.39999999999736,0.0
98,194.4463397467664,0.49111163129570656,288.29999999999734,0.0
99,194.4463397467663,0.49111163129570684,288.29999999999734,0.0
98,194.41367511656347,0.491318475801326,288.1999999999973,0.0
99,194.41367511656344,0.4913184758013261,288.1999999999973,0.0
98,194.38097110682398,0.4915252799892836,288.0999999999973,0.0
99,194.38097110682398,0.4915252799892836,288.0999999999973,0.0
98,194.34822774457757,0.49173204383704405,287.99999999999727,0.0
99,194.34822774457757,0.49173204383704405,287.99999999999727,0.0
98,194.31544505697457,0.4919387673227158,287.89999999999725,0.0
99,194.31544505697457,0.4919387673227158,287.89999999999725,0.0
98,194.28262307128557,0.49214545042505015,287.7999999999972,0.0
99,194.2826230712855,0.4921454504250503,287.7999999999972,0.0
98,194.2497618149007,0.4923520931234413,287.6999999999972,0.0
99,194.2497618149007,0.4923520931234413,287.6999999999972,0.0
98,194.21686131532954,0.4925586953979243,287.5999999999972,0.0
99,194.21686131532954,0.4925586953979243,287.5999999999972,0.0
98,194.1839216002004,0.49276525722917675,287.49999999999716,0.0
99,194.1839216002004,0.49276525722917675,287.49999999999716,0.0
98,194.15094269725984,0.49297177859851604,287.39999999999714,0.0
99,194.15094269725984,0.49297177859851604,287.39999999999714,0.0
98,194.1179246343723,0.49317825948790023,287.2999999999971,0.0
99,194.1179246343723,0.49317825948790023,287.2999999999971,0.0
98,194.0848674395196,0.4933846998799267,287.1999999999971,0.0
99,194.0848674395196,0.4933846998799267,287.1999999999971,0.0
98,194.05177114080047,0.4935910997578323,287.09999999999707,0.0
99,194.05177114080047,0.4935910997578323,287.09999999999707,0.0
98,194.01863576643004,0.4937974591054916,286.99999999999704,0.0
99,194.01863576643,0.4937974591054917,286.99999999999704,0.0
98,193.98546134473938,0.4940037779074176,286.899999999997,0.0
99,193.98546134473935,0.49400377790741773,286.899999999997,0.0
98,193.95224790417507,0.49421005614876035,286.799999999997,0.0
99,193.95224790417507,0.49421005614876035,286.799999999997,0.0
98,193.9189954732987,0.49441629381530583,286.699999999997,0.0
99,193.91899547329865,0.49441629381530594,286.699999999997,0.0
98,193.88570408078635,0.49462249089347715,286.59999999999695,0.0
99,193.88570408078635,0.49462249089347715,286.59999999999695,0.0
98,193.8523737554283,0.49482864737033205,286.49999999999693,0.0
99,193.8523737554283,0.49482864737033205,286.49999999999693,0.0
98,193.81900452612825,0.49503476323356294,286.3999999999969,0.0
99,193.81900452612825,0.49503476323356294,286.3999999999969,0.0
98,193.78559642190316,0.4952408384714968,286.2999999999969,0.0
99,193.78559642190316,0.4952408384714968,286.2999999999969,0.0
98,193.75214947188255,0.4954468730730938,286.19999999999686,0.0
99,193.75214947188255,0.4954468730730938,286.19999999999686,0.0
98,193.71866370530813,0.4956528670279469,286.09999999999684,0.0
99,193.71866370530813,0.4956528670279469,286.09999999999684,0.0
98,193.68513915153335,0.49585882032628126,285.9999999999968,0.0
99,193.68513915153335,0.49585882032628126,285.9999999999968,0.0
98,193.65157584002287,0.4960647329589537,285.8999999999968,0.0
99,193.65157584002287,0.4960647329589537,285.8999999999968,0.0
98,193.61797380035208,0.49627060491745173,285.79999999999677,0.0
99,193.61797380035208,0.49627060491745173,285.79999999999677,0.0
98,193.58433306220672,0.49647643619389326,285.69999999999675,0.0
99,193.58433306220667,0.49647643619389337,285.69999999999675,0.0
98,193.55065365538223,0.4966822267810258,285.5999999999967,0.0
99,193.55065365538223,0.4966822267810258,285.5999999999967,0.0
98,193.51693560978353,0.4968879766722251,285.4999999999967,0.0
99,193.5169356097835,0.4968879766722252,285.4999999999967,0.0
98,193.48317895542428,0.4970936858614958,285.3999999999967,0.0
99,193.48317895542425,0.49709368586149594,285.3999999999967,0.0
98,193.4493837224266,0.4972993543434701,285.29999999999666,0.0
99,193.4493837224266,0.4972993543434701,285.29999999999666,0.0
98,193.4155499410205,0.4975049821134061,285.19999999999663,0.0
99,193.4155499410205,0.4975049821134061,285.19999999999663,0.0
98,193.38167764154346,0.4977105691671891,285.0999999999966,0.0
99,193.38167764154343,0.4977105691671892,285.0999999999966,0.0
98,193.3477668544399,0.49791611550132936,284.9999999999966,0.0
99,193.3477668544399,0.49791611550132936,284.9999999999966,0.0
98,193.3138176102608,0.4981216211129616,284.89999999999657,0.0
99,193.31381761026074,0.4981216211129617,284.89999999999657,0.0
98,193.2798299396631,0.4983270859998453,284.79999999999654,0.0
99,193.27982993966305,0.4983270859998455,284.79999999999654,0.0
98,193.24580387340927,0.49853251016036265,284.6999999999965,0.0
99,193.24580387340927,0.49853251016036265,284.6999999999965,0.0
98,193.21173944236705,0.4987378935935184,284.5999999999965,0.0
99,193.21173944236702,0.4987378935935184,284.5999999999965,0.0
98,193.17763667750853,0.4989432362989396,284.4999999999965,0.0
99,193.17763667750853,0.4989432362989396,284.4999999999965,0.0
98,193.1434956099102,0.49914853827687417,284.39999999999645,0.0
99,193.14349560991013,0.4991485382768743,284.39999999999645,0.0
98,193.10931627075192,0.49935379952819064,284.29999999999643,0.0
99,193.10931627075192,0.49935379952819064,284.29999999999643,0.0
98,193.07509869131707,0.4995590200543769,284.1999999999964,0.0
99,193.075098691317,0.49955902005437713,284.1999999999964,0.0
98,193.04084290299147,0.4997641998575405,284.0999999999964,0.0
99,193.04084290299147,0.4997641998575405,284.0999999999964,0.0
98,193.0065489372634,0.49996933894040607,283.99999999999636,0.0
99,193.00654893726335,0.4999693389404063,283.99999999999636,0.0
98,192.9722168257228,0.5001744373063172,283.89999999999634,0.0
99,192.97221682572277,0.5001744373063173,283.89999999999634,0.0
98,192.93784660006096,0.5003794949592328,283.7999999999963,0.0
99,192.93784660006094,0.500379494959233,283.7999999999963,0.0
98,192.90343829207004,0.5005845119037285,283.6999999999963,0.0
99,192.90343829207,0.5005845119037287,283.6999999999963,0.0
98,192.86899193364252,0.5007894881449954,283.59999999999627,0.0
99,192.86899193364246,0.5007894881449956,283.59999999999627,0.0
98,192.83450755677075,0.5009944236888383,283.49999999999625,0.0
99,192.83450755677075,0.5009944236888383,283.49999999999625,0.0
98,192.7999851935466,0.5011993185416762,283.3999999999962,0.0
99,192.7999851935466,0.5011993185416762,283.3999999999962,0.0
98,192.76542487616086,0.5014041727105408,283.2999999999962,0.0
99,192.76542487616086,0.5014041727105408,283.2999999999962,0.0
98,192.7308266369028,0.5016089862030761,283.1999999999962,0.0
99,192.7308266369028,0.5016089862030761,283.1999999999962,0.0
98,192.69619050815973,0.5018137590275377,283.09999999999616,0.0
99,192.69619050815973,0.5018137590275377,283.09999999999616,0.0
98,192.66151652241646,0.5020184911927914,282.99999999999613,0.0
99,192.66151652241646,0.5020184911927914,282.99999999999613,0.0
98,192.6268047122549,0.5022231827083126,282.8999999999961,0.0
99,192.6268047122549,0.5022231827083126,282.8999999999961,0.0
98,192.59205511035367,0.5024278335841866,282.7999999999961,0.0
99,192.59205511035367,0.5024278335841866,282.7999999999961,0.0
98,192.5572677494874,0.5026324438311062,282.69999999999607,0.0
99,192.55726774948738,0.5026324438311063,282.69999999999607,0.0
98,192.52244266252646,0.5028370134603719,282.59999999999604,0.0
99,192.52244266252646,0.5028370134603719,282.59999999999604,0.0
98,192.48757988243648,0.5030415424838908,282.499999999996,0.0
99,192.48757988243642,0.5030415424838909,282.499999999996,0.0
98,192.4526794422777,0.5032460309141762,282.399999999996,0.0
99,192.4526794422777,0.5032460309141762,282.399999999996,0.0
98,192.4177413752048,0.5034504787643457,282.299999999996,0.0
99,192.4177413752048,0.5034504787643457,282.299999999996,0.0
98,192.38276571446622,0.5036548860481216,282.19999999999595,0.0
99,192.38276571446613,0.5036548860481218,282.19999999999595,0.0
98,192.34775249340362,0.5038592527798299,282.09999999999593,0.0
99,192.34775249340356,0.50385925277983,282.09999999999593,0.0
98,192.3127017454517,0.5040635789743989,281.9999999999959,0.0
99,192.3127017454517,0.5040635789743989,281.9999999999959,0.0
98,192.27761350413755,0.5042678646473586,281.8999999999959,0.0
99,192.27761350413755,0.5042678646473586,281.8999999999959,0.0
98,192.24248780308017,0.5044721098148399,281.79999999999586,0.0
99,192.24248780308017,0.5044721098148399,281.79999999999586,0.0
98,192.20732467599007,0.5046763144935743,281.69999999999584,0.0
99,192.20732467599004,0.5046763144935744,281.69999999999584,0.0
98,192.17212415666876,0.5048804787008925,281.5999999999958,0.0
99,192.17212415666876,0.5048804787008925,281.5999999999958,0.0
98,192.13688627900837,0.5050846024547232,281.4999999999958,0.0
99,192.1368862790083,0.5050846024547234,281.4999999999958,0.0
98,192.101611076991,0.5052886857735938,281.39999999999577,0.0
99,192.101611076991,0.5052886857735938,281.39999999999577,0.0
98,192.06629858468858,0.5054927286766272,281.29999999999575,0.0
99,192.06629858468855,0.5054927286766273,281.29999999999575,0.0
98,192.03094883626204,0.5056967311835434,281.1999999999957,0.0
99,192.03094883626204,0.5056967311835434,281.1999999999957,0.0
98,191.99556186596118,0.505900693314657,281.0999999999957,0.0
99,191.99556186596112,0.505900693314657,281.0999999999957,0.0
98,191.96013770812385,0.5061046150908772,280.9999999999957,0.0
99,191.96013770812385,0.5061046150908772,280.9999999999957,0.0
98,191.92467639717597,0.5063084965337066,280.89999999999566,0.0
99,191.92467639717592,0.5063084965337068,280.89999999999566,0.0
98,191.88917796763047,0.5065123376652403,280.79999999999563,0.0
99,191.88917796763047,0.5065123376652403,280.79999999999563,0.0
98,191.85364245408746,0.5067161385081652,280.6999999999956,0.0
99,191.85364245408743,0.5067161385081652,280.6999999999956,0.0
98,191.81806989123325,0.5069198990857591,280.5999999999956,0.0
99,191.81806989123322,0.5069198990857591,280.5999999999956,0.0
98,191.7824603138402,0.5071236194218902,280.49999999999557,0.0
99,191.7824603138402,0.5071236194218902,280.49999999999557,0.0
98,191.7468137567662,0.5073272995410154,280.39999999999554,0.0
99,191.7468137567662,0.5073272995410154,280.39999999999554,0.0
98,191.71113025495413,0.5075309394681803,280.2999999999955,0.0
99,191.7111302549541,0.5075309394681804,280.2999999999955,0.0
98,191.6754098434314,0.5077345392290179,280.1999999999955,0.0
99,191.6754098434314,0.5077345392290179,280.1999999999955,0.0
98,191.63965255730972,0.5079380988497477,280.0999999999955,0.0
99,191.63965255730972,0.5079380988497477,280.0999999999955,0.0
98,191.60385843178432,0.5081416183571752,279.99999999999545,0.0
99,191.60385843178432,0.5081416183571752,279.99999999999545,0.0
98,191.56802750213373,0.5083450977786905,279.89999999999543,0.0
99,191.5680275021337,0.5083450977786906,279.89999999999543,0.0
98,191.53215980371925,0.5085485371422679,279.7999999999954,0.0
99,191.5321598037192,0.508548537142268,279.7999999999954,0.0
98,191.49625537198443,0.5087519364764647,279.6999999999954,0.0
99,191.49625537198438,0.5087519364764648,279.6999999999954,0.0
98,191.46031424245479,0.5089552958104204,279.59999999999536,0.0
99,191.46031424245467,0.5089552958104208,279.59999999999536,0.0
98,191.4243364507371,0.5091586151738566,279.49999999999534,0.0
99,191.4243364507371,0.5091586151738566,279.49999999999534,0.0
98,191.38832203251928,0.509361894597074,279.3999999999953,0.0
99,191.38832203251923,0.5093618945970743,279.3999999999953,0.0
98,191.35227102356964,0.5095651341109547,279.2999999999953,0.0
99,191.35227102356964,0.5095651341109547,279.2999999999953,0.0
98,191.31618345973658,0.5097683337469577,279.19999999999527,0.0
99,191.31618345973658,0.5097683337469577,279.19999999999527,0.0
98,191.28005937694815,0.509971493537121,279.09999999999525,0.0
99,191.28005937694815,0.509971493537121,279.09999999999525,0.0
98,191.24389881121147,0.5101746135140595,278.9999999999952,0.0
99,191.24389881121144,0.5101746135140596,278.9999999999952,0.0
98,191.2077017986124,0.510377693710964,278.8999999999952,0.0
99,191.2077017986124,0.510377693710964,278.8999999999952,0.0
98,191.17146837531513,0.5105807341616003,278.7999999999952,0.0
99,191.17146837531513,0.5105807341616003,278.7999999999952,0.0
98,191.13519857756162,0.5107837349003084,278.69999999999516,0.0
99,191.1351985775616,0.5107837349003085,278.69999999999516,0.0
98,191.0988924416712,0.5109866959620023,278.59999999999513,0.0
99,191.09889244167118,0.5109866959620024,278.59999999999513,0.0
98,191.06255000404013,0.5111896173821683,278.4999999999951,0.0
99,191.06255000404013,0.5111896173821683,278.4999999999951,0.0
98,191.02617130114123,0.5113924991968638,278.3999999999951,0.0
99,191.02617130114123,0.5113924991968638,278.3999999999951,0.0
98,190.9897563695232,0.5115953414427175,278.29999999999507,0.0
99,190.9897563695232,0.5115953414427175,278.29999999999507,0.0
98,190.9533052458105,0.5117981441569276,278.19999999999504,0.0
99,190.95330524581047,0.5117981441569276,278.19999999999504,0.0
98,190.9168179667026,0.5120009073772611,278.099999999995,0.0
99,190.9168179667026,0.5120009073772611,278.099999999995,0.0
98,190.88029456897385,0.5122036311420534,277.999999999995,0.0
99,190.88029456897385,0.5122036311420534,277.999999999995,0.0
98,190.84373508947277,0.5124063154902067,277.899999999995,0.0
99,190.84373508947272,0.5124063154902068,277.899999999995,0.0
98,190.80713956512164,0.5126089604611895,277.79999999999495,0.0
99,190.80713956512164,0.5126089604611895,277.79999999999495,0.0
98,190.77050803291633,0.5128115660950355,277.69999999999493,0.0
99,190.77050803291633,0.5128115660950355,277.69999999999493,0.0
98,190.73384052992552,0.5130141324323428,277.5999999999949,0.0
99,190.7338405299255,0.513014132432343,277.5999999999949,0.0
98,190.6971370932904,0.5132166595142732,277.4999999999949,0.0
99,190.6971370932904,0.5132166595142732,277.4999999999949,0.0
98,190.66039776022438,0.5134191473825507,277.39999999999486,0.0
