time,D,M,T,scale_up
199,121.72965954542752,0.1694349691504594,342.4999999999983,0.6
198,121.72699586826167,0.16954053757165655,342.3999999999983,0.6
199,121.72699586826167,0.16954053757165655,342.3999999999983,0.6
198,121.72433033387968,0.1696461789246492,342.29999999999825,0.6
199,121.72433033387966,0.16964617892464923,342.29999999999825,0.6
198,121.72166294067804,0.16975189326866316,342.1999999999982,0.6
199,121.72166294067804,0.16975189326866316,342.1999999999982,0.6
198,121.71899368705121,0.16985768066298243,342.0999999999982,0.6
199,121.71899368705121,0.16985768066298243,342.0999999999982,0.6
198,121.71632257139146,0.16996354116694973,341.9999999999982,0.6
199,121.71632257139146,0.16996354116694973,341.9999999999982,0.6
198,121.71364959208898,0.170069474839966,341.89999999999816,0.6
199,121.71364959208898,0.170069474839966,341.89999999999816,0.6
198,121.71097474753182,0.17017548174149086,341.79999999999814,0.6
199,121.71097474753182,0.17017548174149086,341.79999999999814,0.6
198,121.70829803610593,0.17028156193104246,341.6999999999981,0.6
199,121.70829803610594,0.1702815619310424,341.6999999999981,0.6
198,121.70561945619508,0.1703877154681976,341.5999999999981,0.6
199,121.70561945619508,0.1703877154681976,341.5999999999981,0.6
198,121.70293900618098,0.17049394241259203,341.49999999999807,0.6
199,121.70293900618098,0.17049394241259203,341.49999999999807,0.6
198,121.70025668444315,0.17060024282392014,341.39999999999804,0.6
199,121.70025668444315,0.17060024282392014,341.39999999999804,0.6
198,121.69757248935895,0.1707066167619352,341.299999999998,0.6
199,121.69757248935895,0.1707066167619352,341.299999999998,0.6
198,121.69488641930364,0.17081306428644955,341.199999999998,0.6
199,121.69488641930364,0.17081306428644955,341.199999999998,0.6
198,121.69219847265026,0.17091958545733427,341.099999999998,0.6
199,121.69219847265026,0.17091958545733427,341.099999999998,0.6
198,121.68950864776973,0.1710261803345197,340.99999999999795,0.6
199,121.68950864776973,0.1710261803345197,340.99999999999795,0.6
198,121.68681694303079,0.1711328489779955,340.89999999999793,0.6
199,121.68681694303079,0.1711328489779955,340.89999999999793,0.6
198,121.68412335680001,0.17123959144781006,340.7999999999979,0.6
199,121.68412335680001,0.17123959144781006,340.7999999999979,0.6
198,121.68142788744174,0.1713464078040714,340.6999999999979,0.6
199,121.68142788744174,0.1713464078040714,340.6999999999979,0.6
198,121.67873053331824,0.1714532981069468,340.59999999999786,0.6
199,121.67873053331824,0.1714532981069468,340.59999999999786,0.6
198,121.67603129278949,0.17156026241666295,340.49999999999784,0.6
199,121.67603129278949,0.17156026241666295,340.49999999999784,0.6
198,121.67333016421328,0.17166730079350578,340.3999999999978,0.6
199,121.67333016421328,0.17166730079350578,340.3999999999978,0.6
198,121.67062714594525,0.17177441329782103,340.2999999999978,0.6
199,121.67062714594525,0.17177441329782103,340.2999999999978,0.6
198,121.66792223633881,0.17188159999001407,340.1999999999978,0.6
199,121.66792223633881,0.17188159999001407,340.1999999999978,0.6
198,121.6652154337451,0.1719888609305495,340.09999999999775,0.6
199,121.6652154337451,0.1719888609305495,340.09999999999775,0.6
198,121.66250673651315,0.17209619617995206,339.9999999999977,0.6
199,121.66250673651315,0.17209619617995206,339.9999999999977,0.6
198,121.65979614298969,0.17220360579880614,339.8999999999977,0.6
199,121.65979614298969,0.17220360579880614,339.8999999999977,0.6
198,121.65708365151923,0.17231108984775603,339.7999999999977,0.6
199,121.65708365151923,0.17231108984775603,339.7999999999977,0.6
198,121.65436926044404,0.1724186483875058,339.69999999999766,0.6
199,121.65436926044404,0.1724186483875058,339.69999999999766,0.6
198,121.65165296810416,0.1725262814788197,339.59999999999764,0.6
199,121.65165296810416,0.1725262814788197,339.59999999999764,0.6
198,121.64893477283739,0.17263398918252196,339.4999999999976,0.6
199,121.64893477283739,0.17263398918252196,339.4999999999976,0.6
198,121.64621467297928,0.17274177155949685,339.3999999999976,0.6
199,121.64621467297928,0.17274177155949685,339.3999999999976,0.6
198,121.6434926668631,0.17284962867068887,339.29999999999757,0.6
199,121.6434926668631,0.17284962867068887,339.29999999999757,0.6
198,121.64076875281984,0.17295756057710285,339.19999999999754,0.6
199,121.64076875281984,0.17295756057710285,339.19999999999754,0.6
198,121.63804292917825,0.17306556733980377,339.0999999999975,0.6
199,121.63804292917825,0.17306556733980377,339.0999999999975,0.6
198,121.63531519426483,0.17317364901991705,338.9999999999975,0.6
199,121.63531519426483,0.17317364901991705,338.9999999999975,0.6
198,121.63258554640372,0.17328180567862883,338.8999999999975,0.6
199,121.63258554640372,0.17328180567862883,338.8999999999975,0.6
198,121.62985398391685,0.1733900373771853,338.79999999999745,0.6
199,121.62985398391685,0.1733900373771853,338.79999999999745,0.6
198,121.62712050512377,0.17349834417689358,338.69999999999743,0.6
199,121.62712050512377,0.17349834417689358,338.69999999999743,0.6
198,121.62438510834181,0.1736067261391213,338.5999999999974,0.6
199,121.62438510834181,0.1736067261391213,338.5999999999974,0.6
198,121.62164779188596,0.17371518332529676,338.4999999999974,0.6
199,121.62164779188596,0.17371518332529676,338.4999999999974,0.6
198,121.61890855406891,0.17382371579690922,338.39999999999736,0.6
199,121.61890855406891,0.17382371579690922,338.39999999999736,0.6
198,121.61616739320098,0.17393232361550842,338.29999999999734,0.6
199,121.61616739320098,0.17393232361550842,338.29999999999734,0.6
198,121.61342430759022,0.1740410068427055,338.1999999999973,0.6
199,121.61342430759022,0.1740410068427055,338.1999999999973,0.6
198,121.61067929554233,0.1741497655401722,338.0999999999973,0.6
199,121.61067929554233,0.1741497655401722,338.0999999999973,0.6
198,121.60793235536069,0.17425859976964145,337.99999999999727,0.6
199,121.60793235536069,0.17425859976964145,337.99999999999727,0.6
198,121.6051834853463,0.17436750959290734,337.89999999999725,0.6
199,121.60518348534632,0.17436750959290728,337.89999999999725,0.6
198,121.60243268379786,0.17447649507182506,337.7999999999972,0.6
199,121.60243268379786,0.17447649507182506,337.7999999999972,0.6
198,121.59967994901164,0.17458555626831085,337.6999999999972,0.6
199,121.59967994901164,0.17458555626831085,337.6999999999972,0.6
198,121.59692527928162,0.17469469324434267,337.5999999999972,0.6
199,121.59692527928162,0.17469469324434267,337.5999999999972,0.6
198,121.59416867289939,0.17480390606195964,337.49999999999716,0.6
199,121.59416867289939,0.17480390606195964,337.49999999999716,0.6
198,121.59141012815412,0.17491319478326225,337.39999999999714,0.6
199,121.59141012815412,0.17491319478326225,337.39999999999714,0.6
198,121.58864964333266,0.17502255947041262,337.2999999999971,0.6
199,121.58864964333266,0.17502255947041262,337.2999999999971,0.6
198,121.58588721671947,0.17513200018563443,337.1999999999971,0.6
199,121.58588721671947,0.17513200018563443,337.1999999999971,0.6
198,121.58312284659654,0.17524151699121282,337.09999999999707,0.6
199,121.58312284659654,0.17524151699121282,337.09999999999707,0.6
198,121.58035653124357,0.175351109949495,336.99999999999704,0.6
199,121.58035653124357,0.175351109949495,336.99999999999704,0.6
198,121.57758826893776,0.1754607791228896,336.899999999997,0.6
199,121.57758826893776,0.1754607791228896,336.899999999997,0.6
198,121.57481805795393,0.1755705245738673,336.799999999997,0.6
199,121.57481805795392,0.17557052457386732,336.799999999997,0.6
198,121.5720458965645,0.17568034636496072,336.699999999997,0.6
199,121.5720458965645,0.17568034636496072,336.699999999997,0.6
198,121.56927178303943,0.17579024455876419,336.59999999999695,0.6
199,121.56927178303943,0.17579024455876419,336.59999999999695,0.6
198,121.5664957156463,0.17590021921793433,336.49999999999693,0.6
199,121.5664957156463,0.17590021921793433,336.49999999999693,0.6
198,121.56371769265014,0.1760102704051898,336.3999999999969,0.6
199,121.56371769265014,0.1760102704051898,336.3999999999969,0.6
198,121.56093771231367,0.17612039818331152,336.2999999999969,0.6
199,121.56093771231367,0.17612039818331152,336.2999999999969,0.6
198,121.55815577289707,0.17623060261514242,336.19999999999686,0.6
199,121.55815577289707,0.17623060261514242,336.19999999999686,0.6
198,121.55537187265804,0.17634088376358792,336.09999999999684,0.6
199,121.55537187265804,0.17634088376358792,336.09999999999684,0.6
198,121.55258600985192,0.1764512416916159,335.9999999999968,0.6
199,121.55258600985192,0.1764512416916159,335.9999999999968,0.6
198,121.54979818273148,0.17656167646225646,335.8999999999968,0.6
199,121.54979818273148,0.17656167646225646,335.8999999999968,0.6
198,121.54700838954703,0.1766721881386024,335.79999999999677,0.6
199,121.54700838954703,0.1766721881386024,335.79999999999677,0.6
198,121.54421662854644,0.17678277678380894,335.69999999999675,0.6
199,121.54421662854644,0.17678277678380894,335.69999999999675,0.6
198,121.54142289797501,0.17689344246109406,335.5999999999967,0.6
199,121.54142289797501,0.17689344246109406,335.5999999999967,0.6
198,121.53862719607561,0.17700418523373837,335.4999999999967,0.6
199,121.53862719607561,0.17700418523373837,335.4999999999967,0.6
198,121.53582952108854,0.17711500516508538,335.3999999999967,0.6
199,121.53582952108854,0.17711500516508538,335.3999999999967,0.6
198,121.53302987125164,0.17722590231854146,335.29999999999666,0.6
199,121.53302987125164,0.17722590231854146,335.29999999999666,0.6
198,121.53022824480021,0.1773368767575756,335.19999999999663,0.6
199,121.53022824480021,0.1773368767575756,335.19999999999663,0.6
198,121.527424639967,0.1774479285457201,335.0999999999966,0.6
199,121.527424639967,0.1774479285457201,335.0999999999966,0.6
198,121.52461905498227,0.1775590577465703,334.9999999999966,0.6
199,121.52461905498227,0.1775590577465703,334.9999999999966,0.6
198,121.52181148807364,0.1776702644237842,334.89999999999657,0.6
199,121.52181148807364,0.1776702644237842,334.89999999999657,0.6
198,121.51900193746633,0.17778154864108367,334.79999999999654,0.6
199,121.51900193746633,0.17778154864108367,334.79999999999654,0.6
198,121.51619040138287,0.17789291046225328,334.6999999999965,0.6
199,121.51619040138287,0.17789291046225328,334.6999999999965,0.6
198,121.5133768780433,0.17800434995114128,334.5999999999965,0.6
199,121.5133768780433,0.17800434995114128,334.5999999999965,0.6
198,121.51056136566505,0.17811586717165906,334.4999999999965,0.6
199,121.51056136566505,0.17811586717165906,334.4999999999965,0.6
198,121.50774386246302,0.17822746218778154,334.39999999999645,0.6
199,121.50774386246302,0.17822746218778154,334.39999999999645,0.6
198,121.50492436664948,0.17833913506354732,334.29999999999643,0.6
199,121.50492436664948,0.17833913506354732,334.29999999999643,0.6
198,121.50210287643408,0.17845088586305824,334.1999999999964,0.6
199,121.50210287643408,0.17845088586305824,334.1999999999964,0.6
198,121.49927939002394,0.1785627146504801,334.0999999999964,0.6
199,121.49927939002394,0.1785627146504801,334.0999999999964,0.6
198,121.49645390562355,0.17867462149004226,333.99999999999636,0.6
199,121.49645390562357,0.1786746214900422,333.99999999999636,0.6
198,121.49362642143481,0.17878660644603814,333.89999999999634,0.6
199,121.49362642143481,0.17878660644603814,333.89999999999634,0.6
198,121.49079693565692,0.17889866958282455,333.7999999999963,0.6
199,121.49079693565692,0.17889866958282455,333.7999999999963,0.6
198,121.48796544648646,0.1790108109648225,333.6999999999963,0.6
199,121.48796544648646,0.1790108109648225,333.6999999999963,0.6
198,121.48513195211747,0.17912303065651708,333.59999999999627,0.6
199,121.48513195211747,0.17912303065651708,333.59999999999627,0.6
198,121.48229645074127,0.17923532872245737,333.49999999999625,0.6
199,121.48229645074127,0.17923532872245737,333.49999999999625,0.6
198,121.47945894054655,0.1793477052272565,333.3999999999962,0.6
199,121.47945894054655,0.1793477052272565,333.3999999999962,0.6
198,121.4766194197193,0.17946016023559172,333.2999999999962,0.6
199,121.4766194197193,0.17946016023559172,333.2999999999962,0.6
198,121.47377788644289,0.1795726938122048,333.1999999999962,0.6
199,121.47377788644289,0.1795726938122048,333.1999999999962,0.6
198,121.470934338898,0.1796853060219017,333.09999999999616,0.6
199,121.470934338898,0.1796853060219017,333.09999999999616,0.6
198,121.46808877526264,0.17979799692955253,332.99999999999613,0.6
199,121.46808877526264,0.17979799692955253,332.99999999999613,0.6
198,121.4652411937121,0.17991076660009253,332.8999999999961,0.6
199,121.4652411937121,0.17991076660009253,332.8999999999961,0.6
198,121.46239159241901,0.18002361509852077,332.7999999999961,0.6
199,121.46239159241901,0.18002361509852077,332.7999999999961,0.6
198,121.45953996955325,0.1801365424899013,332.69999999999607,0.6
199,121.45953996955325,0.1801365424899013,332.69999999999607,0.6
198,121.456686323282,0.1802495488393627,332.59999999999604,0.6
199,121.45668632328201,0.18024954883936264,332.59999999999604,0.6
198,121.45383065176978,0.1803626342120984,332.499999999996,0.6
199,121.45383065176978,0.1803626342120984,332.499999999996,0.6
198,121.45097295317828,0.18047579867336644,332.399999999996,0.6
199,121.45097295317828,0.18047579867336644,332.399999999996,0.6
198,121.4481132256665,0.18058904228848996,332.299999999996,0.6
199,121.4481132256665,0.18058904228848996,332.299999999996,0.6
198,121.44525146739073,0.180702365122857,332.19999999999595,0.6
199,121.44525146739073,0.180702365122857,332.19999999999595,0.6
198,121.44238767650444,0.18081576724192036,332.09999999999593,0.6
199,121.44238767650444,0.18081576724192036,332.09999999999593,0.6
198,121.43952185115839,0.18092924871119828,331.9999999999959,0.6
199,121.4395218511584,0.18092924871119825,331.9999999999959,0.6
198,121.43665398950056,0.18104280959627386,331.8999999999959,0.6
199,121.43665398950056,0.18104280959627386,331.8999999999959,0.6
198,121.43378408967614,0.18115644996279556,331.79999999999586,0.6
199,121.43378408967614,0.18115644996279556,331.79999999999586,0.6
198,121.43091214982752,0.1812701698764771,331.69999999999584,0.6
199,121.43091214982752,0.1812701698764771,331.69999999999584,0.6
198,121.42803816809437,0.18138396940309742,331.5999999999958,0.6
199,121.42803816809437,0.18138396940309742,331.5999999999958,0.6
198,121.42516214261342,0.18149784860850104,331.4999999999958,0.6
199,121.42516214261342,0.18149784860850104,331.4999999999958,0.6
198,121.42228407151876,0.18161180755859796,331.39999999999577,0.6
199,121.42228407151876,0.18161180755859796,331.39999999999577,0.6
198,121.41940395294155,0.18172584631936353,331.29999999999575,0.6
199,121.41940395294155,0.18172584631936353,331.29999999999575,0.6
198,121.41652178501012,0.18183996495683893,331.1999999999957,0.6
199,121.41652178501012,0.18183996495683893,331.1999999999957,0.6
198,121.41363756585004,0.18195416353713098,331.0999999999957,0.6
199,121.41363756585004,0.18195416353713098,331.0999999999957,0.6
198,121.41075129358397,0.18206844212641216,330.9999999999957,0.6
199,121.41075129358397,0.18206844212641216,330.9999999999957,0.6
198,121.40786296633173,0.18218280079092078,330.89999999999566,0.6
199,121.40786296633173,0.18218280079092078,330.89999999999566,0.6
198,121.40497258221033,0.18229723959696129,330.79999999999563,0.6
199,121.40497258221033,0.18229723959696129,330.79999999999563,0.6
198,121.40208013933385,0.18241175861090372,330.6999999999956,0.6
199,121.40208013933385,0.18241175861090372,330.6999999999956,0.6
198,121.39918563581351,0.18252635789918434,330.5999999999956,0.6
199,121.39918563581351,0.18252635789918434,330.5999999999956,0.6
198,121.39628906975766,0.18264103752830543,330.49999999999557,0.6
199,121.39628906975766,0.18264103752830543,330.49999999999557,0.6
198,121.39339043927174,0.18275579756483565,330.39999999999554,0.6
199,121.39339043927174,0.18275579756483565,330.39999999999554,0.6
198,121.39048974245831,0.18287063807540951,330.2999999999955,0.6
199,121.39048974245831,0.18287063807540951,330.2999999999955,0.6
198,121.38758697741702,0.18298555912672818,330.1999999999955,0.6
199,121.38758697741702,0.18298555912672818,330.1999999999955,0.6
198,121.38468214224451,0.18310056078555892,330.0999999999955,0.6
199,121.38468214224451,0.18310056078555892,330.0999999999955,0.6
198,121.38177523503462,0.18321564311873556,329.99999999999545,0.6
199,121.38177523503462,0.18321564311873556,329.99999999999545,0.6
198,121.37886625387821,0.18333080619315845,329.89999999999543,0.6
199,121.37886625387821,0.18333080619315845,329.89999999999543,0.6
198,121.37595519686313,0.1834460500757944,329.7999999999954,0.6
199,121.37595519686313,0.1834460500757944,329.7999999999954,0.6
198,121.37304206207435,0.18356137483367696,329.6999999999954,0.6
199,121.37304206207435,0.18356137483367696,329.6999999999954,0.6
198,121.37012684759388,0.18367678053390635,329.59999999999536,0.6
199,121.37012684759388,0.18367678053390635,329.59999999999536,0.6
198,121.36720955150066,0.1837922672436494,329.49999999999534,0.6
199,121.36720955150066,0.1837922672436494,329.49999999999534,0.6
198,121.36429017187076,0.18390783503014022,329.3999999999953,0.6
199,121.36429017187076,0.18390783503014022,329.3999999999953,0.6
198,121.36136870677721,0.18402348396067933,329.2999999999953,0.6
199,121.36136870677721,0.18402348396067933,329.2999999999953,0.6
198,121.35844515429004,0.18413921410263448,329.19999999999527,0.6
199,121.35844515429004,0.18413921410263448,329.19999999999527,0.6
198,121.35551951247625,0.18425502552344025,329.09999999999525,0.6
199,121.35551951247625,0.18425502552344025,329.09999999999525,0.6
198,121.3525917793999,0.18437091829059885,328.9999999999952,0.6
199,121.3525917793999,0.18437091829059885,328.9999999999952,0.6
198,121.3496619531219,0.18448689247167888,328.8999999999952,0.6
199,121.3496619531219,0.18448689247167888,328.8999999999952,0.6
198,121.34673003170025,0.18460294813431707,328.7999999999952,0.6
199,121.34673003170025,0.18460294813431707,328.7999999999952,0.6
198,121.3437960131898,0.18471908534621662,328.69999999999516,0.6
199,121.3437960131898,0.18471908534621662,328.69999999999516,0.6
198,121.34085989564241,0.18483530417514865,328.59999999999513,0.6
199,121.34085989564241,0.18483530417514865,328.59999999999513,0.6
198,121.33792167710685,0.18495160468895164,328.4999999999951,0.6
199,121.33792167710685,0.18495160468895164,328.4999999999951,0.6
198,121.33498135562881,0.1850679869555314,328.3999999999951,0.6
199,121.33498135562881,0.1850679869555314,328.3999999999951,0.6
198,121.33203892925093,0.18518445104286146,328.29999999999507,0.6
199,121.33203892925093,0.18518445104286146,328.29999999999507,0.6
198,121.32909439601269,0.18530099701898312,328.19999999999504,0.6
199,121.32909439601269,0.18530099701898312,328.19999999999504,0.6
198,121.32614775395056,0.18541762495200517,328.099999999995,0.6
199,121.32614775395056,0.18541762495200517,328.099999999995,0.6
198,121.3231990010978,0.18553433491010415,327.999999999995,0.6
199,121.3231990010978,0.18553433491010415,327.999999999995,0.6
198,121.32024813548463,0.1856511269615248,327.899999999995,0.6
199,121.32024813548463,0.1856511269615248,327.899999999995,0.6
198,121.3172951551381,0.1857680011745796,327.79999999999495,0.6
199,121.3172951551381,0.1857680011745796,327.79999999999495,0.6
198,121.3143400580821,0.1858849576176488,327.69999999999493,0.6
199,121.3143400580821,0.1858849576176488,327.69999999999493,0.6
198,121.31138284233738,0.18600199635918097,327.5999999999949,0.6
199,121.31138284233738,0.18600199635918097,327.5999999999949,0.6
198,121.30842350592158,0.18611911746769275,327.4999999999949,0.6
199,121.30842350592158,0.18611911746769275,327.4999999999949,0.6
