0,1,2,3,4,5,alpha,id
0.38740116,0.5719564,0.03944044,0.0007590554,0.00017287768,0.00027010016,0.0,73
0.0021226245,0.96310484,0.034476735,0.00017942603,4.7360903e-05,6.910078e-05,0.0,74
0.4781685,0.48430353,0.035890818,0.001240619,0.00016801673,0.00022857271,0.0,75
0.0010590982,0.9822541,0.01649085,8.3342886e-05,3.90353e-05,7.357201e-05,0.0,76
0.017830597,0.9400962,0.041366354,0.00033159045,0.00016769845,0.0002076244,0.0,77
0.0052022105,0.9766475,0.017664442,0.00025898818,7.769275e-05,0.00014917407,0.0,78
0.09986916,0.8498049,0.048723266,0.00097216235,0.00029285226,0.0003377883,0.0,79
0.011936316,0.9518606,0.035717525,0.00021662735,0.00011964113,0.00014927106,0.0,80
0.4812995,0.43803358,0.07929109,0.0011190285,8.5799744e-05,0.00017104251,0.0,81
0.0019784155,0.96233237,0.035306513,0.00021646718,6.4929976e-05,0.00010126284,0.0,82
0.02802736,0.8792956,0.09103756,0.0010807231,0.0002361717,0.00032248945,0.0,83
0.17719293,0.77517515,0.04637675,0.0006876496,0.0002598692,0.00030760345,0.0,84
0.035231113,0.85146356,0.1114683,0.0014859899,0.0001385599,0.00021247737,0.0,85
0.0030618021,0.9577067,0.038881883,0.00020898902,5.6053956e-05,8.453814e-05,0.0,86
0.38590598,0.56563556,0.047246464,0.00093917665,8.2555314e-05,0.00019032469,0.0,87
0.36959153,0.5935719,0.035524458,0.0009026469,0.000160803,0.0002486566,0.0,88
0.0014655351,0.9804996,0.01771572,0.0001679552,5.451427e-05,9.661395e-05,0.0,89
0.001434894,0.95556056,0.04265584,0.00017658976,5.32333e-05,0.00011896188,0.0,90
0.21249476,0.76258785,0.022751614,0.0015068587,0.0002968022,0.0003622068,0.0,91
0.028126204,0.9143506,0.056456134,0.0005355036,0.0002472083,0.00028423767,0.0,92
0.007600271,0.9374088,0.054253694,0.00046577922,9.063285e-05,0.00018075254,0.0,93
0.048325613,0.799546,0.15057269,0.0010478215,0.00015300358,0.00035495855,0.0,94
0.0061708568,0.96694505,0.02650708,0.00017891491,8.3273684e-05,0.00011476647,0.0,95
0.34669656,0.5724807,0.0757076,0.004878049,5.7643443e-05,0.000179469,0.0,96
0.0030279947,0.9593226,0.03729347,0.00019385415,5.9619648e-05,0.000102527076,0.0,97
0.07845848,0.8364049,0.08342321,0.0012429832,0.0001308024,0.00033959746,0.0,98
0.0045479015,0.92754924,0.06725768,0.0003971613,8.959976e-05,0.00015840646,0.0,99
0.4496314,0.5108259,0.038787607,0.00047128095,8.368027e-05,0.0002001622,0.1,0
0.53400165,0.42537934,0.039620977,0.00059163466,0.00015724878,0.00024921578,0.1,1
0.53835726,0.41954178,0.04076211,0.00075427134,0.00023105684,0.0003535706,0.1,2
0.12302123,0.82445145,0.051130027,0.0009461342,0.00015858191,0.00029261017,0.1,3
0.05950682,0.9072813,0.032282315,0.00062152743,8.475724e-05,0.00022325356,0.1,4
0.50575787,0.4582066,0.035293847,0.0005054401,7.864465e-05,0.00015758729,0.1,5
0.50398266,0.43673122,0.058663983,0.00038118183,8.2096696e-05,0.00015880475,0.1,6
0.5104836,0.45054564,0.038008437,0.00061958155,0.00013212895,0.00021055927,0.1,7
0.0030596412,0.95921123,0.037318915,0.00025655772,3.9311675e-05,0.00011427429,0.1,8
0.0015573117,0.9540572,0.044077523,0.00014037722,5.2740026e-05,0.00011487594,0.1,9
0.4020187,0.56457406,0.031910885,0.0012816458,4.6236564e-05,0.00016845786,0.1,10
0.06801766,0.88287115,0.04802093,0.00047719848,0.00025098806,0.00036205622,0.1,11
0.03194097,0.9114395,0.05590099,0.0004395656,9.989737e-05,0.00017908042,0.1,12
0.51287526,0.44967633,0.036158945,0.00086428237,0.0001566177,0.00026860295,0.1,13
0.5030501,0.47703314,0.01956949,0.0002177619,4.2828826e-05,8.669363e-05,0.1,14
0.008554349,0.96147335,0.029473417,0.00026235712,8.7026725e-05,0.00014955705,0.1,15
0.610743,0.3648859,0.022185866,0.0017104939,0.00019742081,0.00027737807,0.1,16
0.11164448,0.8434465,0.043851875,0.0008035444,8.547626e-05,0.00016819901,0.1,17
0.077851385,0.86867225,0.052407235,0.00068876904,8.398109e-05,0.00029635523,0.1,18
0.06628017,0.8710222,0.06136927,0.0007795539,0.00017218568,0.00037663506,0.1,19
0.5026522,0.47030246,0.02669843,0.00021190108,4.4996603e-05,8.99436e-05,0.1,20
0.10246149,0.8753818,0.020629007,0.0011084038,6.389081e-05,0.00035538047,0.1,21
0.009702251,0.95713234,0.03260114,0.00043366125,3.3833272e-05,9.683804e-05,0.1,22
0.50477195,0.4535793,0.04102366,0.00041837656,7.5808406e-05,0.00013093802,0.1,23
0.50446004,0.4697088,0.025236586,0.0003171403,8.880859e-05,0.0001885981,0.1,24
0.45107257,0.52826756,0.019117743,0.0009895063,0.0001302133,0.00042245578,0.1,25
0.009911211,0.9564611,0.033160336,0.00028214062,8.187856e-05,0.000103298735,0.1,26
0.40764168,0.5679722,0.023422044,0.00057266676,0.00013717555,0.0002542259,0.1,27
0.09673367,0.8676728,0.03476136,0.0005212495,0.00012587494,0.00018502705,0.1,28
0.48589224,0.48245817,0.030559916,0.00082745834,7.772929e-05,0.00018451794,0.1,29
0.53210104,0.43907085,0.0279771,0.00053928135,0.00012776945,0.0001839658,0.1,30
0.69507563,0.2761463,0.026585098,0.001465568,0.00034249236,0.00038492275,0.1,31
0.5132474,0.4467344,0.039261345,0.0004562871,0.00010984419,0.00019079691,0.1,32
0.39299256,0.54120606,0.062849596,0.0027575314,5.7349767e-05,0.0001369025,0.1,33
0.16158679,0.79183614,0.04555273,0.0006407016,0.0001381506,0.00024546185,0.1,34
0.65845495,0.31831297,0.02159367,0.0008487643,0.00033863646,0.00045091036,0.1,35
0.1136344,0.86758274,0.017393742,0.00029148837,0.000284636,0.0008130289,0.1,36
0.49363968,0.4787367,0.026888866,0.000598317,4.3327167e-05,9.317401e-05,0.1,37
0.19111633,0.67681396,0.12814526,0.0036398086,9.48072e-05,0.00018977071,0.1,38
0.5013928,0.47170463,0.026456919,0.00031548078,4.1016207e-05,8.922606e-05,0.1,39
0.4039202,0.5618438,0.033239387,0.0007694033,7.478215e-05,0.00015245687,0.1,40
0.5041491,0.46304527,0.032371975,0.00025402466,5.6203266e-05,0.00012342287,0.1,41
0.5084295,0.42798513,0.062293585,0.00091395667,0.00014189843,0.0002359216,0.1,42
0.5340844,0.42147294,0.042711064,0.0012464103,0.00019894299,0.00028634077,0.1,43
0.35564592,0.6030394,0.040300295,0.00076733564,8.367973e-05,0.0001633697,0.1,44
0.50582224,0.4559211,0.037769675,0.0002827841,7.05835e-05,0.00013362606,0.1,45
0.49089363,0.47506303,0.03185043,0.0013455573,0.00044372043,0.00040366116,0.1,46
0.016319493,0.94676745,0.036359258,0.0003114477,6.432104e-05,0.00017807669,0.1,47
0.61562955,0.36002916,0.022788487,0.00092161016,0.00028040685,0.00035078105,0.1,48
0.08471739,0.8184371,0.0944197,0.0021176748,8.1721744e-05,0.00022640743,0.1,49
0.63891125,0.3352683,0.024577904,0.0007608775,0.00021698361,0.000264669,0.1,50
0.012241359,0.9342836,0.0527692,0.00039633992,0.00011831979,0.00019120635,0.1,51
0.009624411,0.9462677,0.04353658,0.00040076915,4.5893063e-05,0.00012455649,0.1,52
0.4292949,0.5090111,0.058510013,0.0027331058,0.00016382668,0.00028706394,0.1,53
0.6277012,0.34828752,0.022713086,0.00076523825,0.00024855844,0.0002843445,0.1,54
0.054773714,0.89895356,0.045353375,0.0007090813,5.851793e-05,0.00015170933,0.1,55
0.5534485,0.40357316,0.041142333,0.0011200754,0.00027340784,0.00044250177,0.1,56
0.48691994,0.4708009,0.04126228,0.00057454326,0.00019529033,0.0002470634,0.1,57
0.17511958,0.7846266,0.03917417,0.0006834627,0.00010573078,0.00029048038,0.1,58
0.013169516,0.9682629,0.018133353,0.00016214415,9.1768394e-05,0.00018029001,0.1,59
0.013807328,0.9347813,0.05083088,0.0002636424,0.00012728001,0.00018957924,0.1,60
0.11117589,0.79947925,0.08800872,0.00091305136,0.00013616818,0.0002868443,0.1,61
0.40053126,0.55194193,0.046028044,0.0010923167,0.00013294848,0.00027348462,0.1,62
0.065253496,0.8684747,0.065118894,0.0007722187,0.000109464905,0.00027124747,0.1,63
0.051426847,0.88941026,0.058468726,0.00033260338,0.0001454675,0.00021621086,0.1,64
0.45072535,0.5129116,0.035506524,0.0005629832,8.906283e-05,0.00020449009,0.1,65
0.048359346,0.9059408,0.045060117,0.0003610651,0.000110531284,0.00016826772,0.1,66
0.00078275055,0.97633815,0.022673495,8.477689e-05,3.5563637e-05,8.524879e-05,0.1,67
0.8444827,0.14426345,0.009638958,0.0012910396,0.00016177009,0.00016208859,0.1,68
0.08849748,0.887352,0.02333712,0.00045537043,0.00013186342,0.00022609376,0.1,69
0.2745288,0.6908604,0.03323993,0.0007645439,0.00026774436,0.00033857947,0.1,70
0.6636553,0.30281508,0.031639073,0.0013150203,0.0002607154,0.0003148465,0.1,71
0.00081841106,0.98506993,0.013918927,7.0998896e-05,2.6842e-05,9.4915806e-05,0.1,72
0.3091984,0.64768887,0.041619595,0.001237915,5.489236e-05,0.00020032832,0.1,73
0.50380754,0.47075537,0.024927514,0.0003463158,5.3917338e-05,0.00010934443,0.1,74
0.42653883,0.5247877,0.04718169,0.0011081796,0.00012744765,0.0002561597,0.1,75
0.5296089,0.4400859,0.029439311,0.00049242174,0.0001426166,0.00023088368,0.1,76
0.43922135,0.49830082,0.05920796,0.0028579836,0.00014995965,0.0002619311,0.1,77
0.8464374,0.13444746,0.01649275,0.002060908,0.0002910407,0.0002704594,0.1,78
0.045982353,0.92509854,0.02793818,0.00068540085,8.090848e-05,0.00021463344,0.1,79
0.11591967,0.8571969,0.02607429,0.00051788235,8.6059525e-05,0.0002051171,0.1,80
0.45834982,0.52263886,0.018032108,0.0007661591,5.411196e-05,0.00015901426,0.1,81
0.49672872,0.46948186,0.032742605,0.0005188498,0.00018191664,0.00034605665,0.1,82
0.020268554,0.91610813,0.06304174,0.0003579575,7.3806914e-05,0.00014986277,0.1,83
0.089261904,0.87366194,0.035826005,0.00049537676,0.00031366514,0.00044113625,0.1,84
0.47523195,0.49204835,0.031358957,0.0007344336,0.0002373814,0.00038892822,0.1,85
0.0117741665,0.96436524,0.023215234,0.00041895735,4.0081984e-05,0.00018630945,0.1,86
0.20538262,0.7565485,0.036516845,0.0012961132,6.543482e-05,0.0001905318,0.1,87
0.007455142,0.9407158,0.051264964,0.00036407064,5.6605608e-05,0.00014353977,0.1,88
0.47314948,0.49139422,0.03431962,0.00085600046,9.882522e-05,0.00018183788,0.1,89
0.008233283,0.95144403,0.03978719,0.00029712025,6.569497e-05,0.00017266072,0.1,90
0.55096626,0.41960514,0.028309211,0.00054584356,0.00023195533,0.00034162123,0.1,91
0.7257958,0.25233012,0.018731283,0.002528113,0.0002901493,0.00032456877,0.1,92
0.06588099,0.8398665,0.092667095,0.0012934296,7.3487696e-05,0.00021846851,0.1,93
0.00155408,0.9831326,0.015077594,0.00012233008,2.7593607e-05,8.578821e-05,0.1,94
0.49174708,0.4808554,0.026137393,0.0007669961,0.00019205447,0.00030106996,0.1,95
0.5195243,0.44732463,0.032361206,0.00039357578,0.00014350325,0.00025283243,0.1,96
0.003884478,0.975518,0.020270403,0.00016821087,5.1284354e-05,0.00010762848,0.1,97
0.4899312,0.4830718,0.0253959,0.0013477942,6.279331e-05,0.00019052718,0.1,98
0.042329736,0.90527016,0.05079312,0.0013632438,6.6278335e-05,0.00017745401,0.1,99
0.016893232,0.95636654,0.026336446,0.00023905686,5.1478008e-05,0.000113310525,0.2,0
0.00915742,0.9597295,0.030649694,0.00024071924,7.229688e-05,0.00015037654,0.2,1
0.5480257,0.42584145,0.025259547,0.0005081833,0.00014700036,0.00021805796,0.2,2
0.4798447,0.49580732,0.022231184,0.0018963227,5.3255237e-05,0.00016720624,0.2,3
0.5242388,0.45042923,0.02468328,0.0003670619,0.00011333559,0.00016827842,0.2,4
0.4963466,0.472244,0.030673347,0.00040126772,0.00013920073,0.00019557576,0.2,5
0.46585435,0.5041134,0.028822621,0.001036802,4.5943172e-05,0.00012693394,0.2,6
0.57939786,0.38476908,0.034593683,0.0006967145,0.000233451,0.00030922415,0.2,7
0.54825157,0.41762152,0.03279894,0.0008255272,0.00021159498,0.0002908232,0.2,8
0.40154752,0.5552738,0.04197759,0.00094257644,7.1089395e-05,0.00018746624,0.2,9
0.54908395,0.42271367,0.027128596,0.00055476616,0.00020087442,0.0003181579,0.2,10
0.50478333,0.4708009,0.023721214,0.0005010766,6.606103e-05,0.00012751295,0.2,11
0.5691242,0.40992135,0.019904993,0.00059231924,0.00018296912,0.00027416428,0.2,12
0.031874284,0.92134356,0.046216868,0.0003473417,8.082975e-05,0.00013716044,0.2,13
0.50371027,0.458559,0.037253134,0.0003089529,5.4954195e-05,0.000113667185,0.2,14
0.5000856,0.4704495,0.02899838,0.00034327613,4.0650397e-05,8.260123e-05,0.2,15
0.3955683,0.5704415,0.032968324,0.0005090768,0.00020048743,0.0003122749,0.2,16
0.170416,0.78124666,0.04710623,0.000827955,0.000110892935,0.00029236788,0.2,17
0.13276088,0.8409033,0.025143836,0.0005372651,0.00012360401,0.00053113693,0.2,18
0.014784546,0.9641264,0.020717654,0.00017844407,6.897638e-05,0.00012399605,0.2,19
0.15407266,0.8092196,0.035634227,0.0008201099,7.007865e-05,0.00018333849,0.2,20
0.41387248,0.5547925,0.030684808,0.00033639433,9.763584e-05,0.00021625904,0.2,21
0.03968499,0.91910434,0.040531367,0.00039223465,0.00013157033,0.0001555749,0.2,22
0.08616392,0.883138,0.02993268,0.00034856453,0.00013042892,0.00028641892,0.2,23
0.32606485,0.6268361,0.045713037,0.0010565494,0.0001098342,0.00021959329,0.2,24
0.4186333,0.54065853,0.039488487,0.00090544217,9.997974e-05,0.00021427803,0.2,25
0.5049351,0.45290074,0.040991575,0.0006468725,0.00019977524,0.00032604157,0.2,26
0.5053325,0.46487474,0.029340431,0.0002759067,6.016974e-05,0.0001163213,0.2,27
0.049701244,0.8683024,0.08085723,0.000790511,0.000118888725,0.00022975428,0.2,28
0.45643902,0.49576694,0.04561211,0.0019508991,8.0480095e-05,0.0001505521,0.2,29
0.2273796,0.744967,0.026724981,0.00035733788,0.00018014591,0.00039094387,0.2,30
0.53117716,0.4265584,0.04085029,0.00079817354,0.00023494035,0.00038110788,0.2,31
0.1315612,0.829463,0.037726752,0.0008199209,0.00015772493,0.0002713586,0.2,32
0.5366613,0.42069012,0.041500006,0.0006659052,0.00019401281,0.00028870453,0.2,33
0.0022002673,0.95821404,0.039253995,0.00016608443,4.8189228e-05,0.00011740194,0.2,34
0.58884704,0.35746554,0.05168654,0.0013271982,0.00031436887,0.00035937346,0.2,35
0.5318489,0.43301347,0.03399995,0.00068855553,0.00017826816,0.0002708219,0.2,36
0.49055704,0.49183184,0.016696496,0.00073814404,5.367962e-05,0.00012271985,0.2,37
0.5077167,0.46414325,0.027646825,0.00030943906,6.8567526e-05,0.000115329254,0.2,38
0.48412254,0.4868587,0.027540978,0.0012795354,7.108392e-05,0.00012716984,0.2,39
0.3470832,0.61900604,0.03220453,0.0012472313,0.00011081727,0.0003481466,0.2,40
0.74605966,0.19479764,0.056133553,0.0018188026,0.00064204884,0.00054830255,0.2,41
0.28121427,0.63637555,0.070086524,0.012149539,4.284273e-05,0.0001312595,0.2,42
0.0021087104,0.9619561,0.035570994,0.00017836342,5.462583e-05,0.00013121589,0.2,43
0.50778747,0.4513427,0.04023197,0.00040652568,7.957165e-05,0.00015178898,0.2,44
0.6530405,0.3221398,0.023043564,0.0012293337,0.00024112992,0.0003056298,0.2,45
0.35000628,0.624293,0.024801936,0.0004848641,0.000113404516,0.00030043806,0.2,46
0.67400295,0.25902274,0.06450747,0.0016616494,0.00041267395,0.0003925451,0.2,47
0.081448905,0.8802173,0.037572667,0.0004921333,9.0764865e-05,0.00017825559,0.2,48
0.0017032039,0.9685819,0.029456798,0.00012277404,3.82098e-05,9.7135795e-05,0.2,49
0.7385075,0.24471284,0.014901818,0.0012903688,0.0002872951,0.00030015182,0.2,50
0.5267177,0.43145943,0.04077121,0.0005986214,0.00017687441,0.00027623022,0.2,51
0.49598345,0.485571,0.017505782,0.0007702784,5.312031e-05,0.00011637792,0.2,52
0.5015664,0.4730998,0.02471616,0.0003667143,7.916873e-05,0.00017173856,0.2,53
0.20585057,0.7745489,0.018517144,0.0005975072,0.0001113652,0.00037460894,0.2,54
0.43891367,0.51720333,0.04212823,0.0015881556,4.4173736e-05,0.00012241815,0.2,55
0.16354896,0.804323,0.02815396,0.00058741187,0.0005981206,0.0027885765,0.2,56
0.022774562,0.9047756,0.071220666,0.001044522,4.4466815e-05,0.00014021939,0.2,57
0.21608451,0.7487369,0.033782095,0.0009797566,0.00014365424,0.0002731186,0.2,58
0.0028916714,0.9776938,0.019117502,0.00014417786,4.360544e-05,0.00010920315,0.2,59
0.5051472,0.45433375,0.03978242,0.0004993823,8.5162006e-05,0.00015203957,0.2,60
0.13123135,0.83713937,0.030446462,0.0005766424,0.00017878719,0.00042736917,0.2,61
0.48887554,0.4786884,0.030838996,0.0013707846,7.38972e-05,0.00015235243,0.2,62
0.02272038,0.9181328,0.058296144,0.0005307204,9.673092e-05,0.00022317567,0.2,63
0.39618418,0.57303095,0.029875748,0.0004178203,0.00018701793,0.00030427508,0.2,64
0.39252892,0.5738115,0.03244044,0.0008858092,0.00010649962,0.00022678591,0.2,65
0.55506253,0.41839358,0.025753895,0.00045479406,0.00014250317,0.00019282482,0.2,66
0.19788648,0.76490915,0.036231406,0.000674045,9.061917e-05,0.00020841605,0.2,67
0.06315054,0.8821747,0.053583324,0.0007393168,0.00014331048,0.00020885748,0.2,68
0.49311915,0.48781633,0.018527333,0.0003304818,5.8552123e-05,0.00014814967,0.2,69
0.4638393,0.512321,0.023202244,0.0003537786,7.585253e-05,0.00020783194,0.2,70
0.008885068,0.9601841,0.030353837,0.00044461736,3.5626003e-05,9.683006e-05,0.2,71
0.042482592,0.90537465,0.050954785,0.0007512251,0.00017003829,0.00026673882,0.2,72
0.0014688917,0.96305263,0.03516684,0.0001461564,6.442807e-05,0.00010105916,0.2,73
0.4414968,0.52360004,0.033557266,0.0010711133,9.277336e-05,0.0001819404,0.2,74
0.32044497,0.6044273,0.073498264,0.0011938231,0.0001306419,0.00030503294,0.2,75
0.50109303,0.4822703,0.016354544,0.0001919475,2.8701037e-05,6.14553e-05,0.2,76
0.16055898,0.75821424,0.077429876,0.003624548,4.5421897e-05,0.00012697172,0.2,77
0.0012247148,0.98414856,0.014322905,0.00016952433,3.015912e-05,0.00010414478,0.2,78
0.503406,0.4763912,0.019056775,0.00057711,0.00020954589,0.00035931534,0.2,79
0.5306936,0.43233606,0.035500776,0.0009404533,0.00019838104,0.0003307278,0.2,80
0.045253318,0.92504245,0.028670408,0.00049202936,0.00014863428,0.00039325494,0.2,81
0.26231685,0.71431494,0.022548568,0.0002519782,0.00024767782,0.00032003812,0.2,82
0.5115253,0.44801754,0.039443072,0.00067082385,0.00012938333,0.00021388158,0.2,83
0.502696,0.46671662,0.029957728,0.0004610764,5.761385e-05,0.00011105206,0.2,84
0.5013495,0.47626722,0.021989552,0.00027154724,3.8565522e-05,8.355759e-05,0.2,85
0.007976087,0.9561682,0.035275612,0.00043465642,4.0382645e-05,0.00010514381,0.2,86
0.0062850723,0.9717474,0.021598294,0.00015004401,6.572266e-05,0.00015343662,0.2,87
0.27747825,0.69384944,0.027491372,0.00049110514,0.00033429454,0.00035549866,0.2,88
0.47633478,0.49543488,0.0271478,0.0005707827,0.00021981317,0.0002919137,0.2,89
0.04693278,0.8930295,0.05905813,0.00064995687,9.546758e-05,0.00023410172,0.2,90
0.072914444,0.8497758,0.07626784,0.0007004762,0.000114478025,0.00022694297,0.2,91
0.5089259,0.46845314,0.021746002,0.00060434465,9.2745104e-05,0.00017781273,0.2,92
0.07324079,0.8989872,0.024512473,0.0026906186,9.413356e-05,0.00047474873,0.2,93
0.43403608,0.49124995,0.06992339,0.0046035927,5.310435e-05,0.00013384798,0.2,94
0.39495623,0.5486149,0.05511019,0.0009516706,0.00011166873,0.00025528984,0.2,95
0.5179845,0.42342186,0.05669799,0.0013429301,0.00019845745,0.00035429225,0.2,96
0.035286974,0.9184029,0.04545107,0.0005959656,7.0853566e-05,0.0001922115,0.2,97
0.51940215,0.44365525,0.035460424,0.0008224526,0.00024794484,0.00041166937,0.2,98
0.48902288,0.48720884,0.023368903,0.00020947288,6.22554e-05,0.00012775307,0.2,99
0.50285625,0.46452686,0.03214511,0.00029504873,5.605697e-05,0.0001207154,0.3,0
0.44753063,0.5105086,0.039520796,0.0022500933,5.963855e-05,0.0001302842,0.3,1
0.055229627,0.89595616,0.04769975,0.00059255573,0.00021914492,0.00030282562,0.3,2
0.06297546,0.8803332,0.05578149,0.00057955587,0.000113700284,0.0002166141,0.3,3
