0,1,2,3,4,5,alpha,id
0.51179045,0.44697872,0.04055056,0.00040574363,9.740013e-05,0.00017713947,0.3,13
0.48641667,0.48727894,0.025914017,0.00021736015,5.9227896e-05,0.00011378869,0.3,14
0.5396841,0.40992057,0.04930945,0.0005953925,0.0002047881,0.00028572412,0.3,15
0.00452394,0.9477078,0.047334604,0.00019979163,8.869245e-05,0.00014512654,0.3,16
0.45319134,0.47122222,0.072089836,0.0032125656,9.887152e-05,0.00018523198,0.3,17
0.089579426,0.86381173,0.045779854,0.00047441397,0.0001291571,0.00022548987,0.3,18
0.011600409,0.95961595,0.028278515,0.00033636743,4.0346662e-05,0.00012845141,0.3,19
0.42520556,0.5343363,0.03872128,0.0008817131,0.00033422935,0.0005209279,0.4,0
0.0737398,0.902565,0.023023201,0.00029497506,0.00013121251,0.00024589174,0.4,1
0.53101337,0.42428342,0.043655705,0.0005898906,0.00020155722,0.00025601755,0.4,2
0.007361952,0.96133536,0.030902531,0.0002223278,6.846105e-05,0.0001094162,0.4,3
0.34670436,0.5945982,0.05742979,0.0005395461,0.0003372709,0.00039092157,0.4,4
0.45196438,0.5142291,0.032992754,0.00043358112,0.00013260172,0.00024762066,0.4,5
0.51940215,0.44138798,0.03824575,0.000586806,0.00014018724,0.00023716937,0.4,6
0.24236038,0.7318363,0.023718696,0.0013317287,7.7103956e-05,0.00067574234,0.4,7
0.19920084,0.7675116,0.03244743,0.0005518616,0.00011815366,0.0001701221,0.4,8
0.48053715,0.4834931,0.034354717,0.001367618,8.372664e-05,0.00016367152,0.4,9
0.023248931,0.9396032,0.035919145,0.00085531536,4.843161e-05,0.00032495227,0.4,10
0.53020465,0.43833393,0.029784739,0.0010208065,0.00026266772,0.00039316525,0.4,11
0.419912,0.54850906,0.030733531,0.00054967136,9.005721e-05,0.0002057612,0.4,12
0.27343482,0.6903061,0.034920447,0.00070187147,0.00021053944,0.0004262066,0.4,13
0.5606878,0.38984933,0.047956258,0.00090269226,0.00025961897,0.00034433964,0.4,14
0.24669817,0.72053057,0.03152273,0.000758654,0.00015583988,0.00033407696,0.4,15
0.61788356,0.3616717,0.017908394,0.0016626834,0.00027886595,0.0005948435,0.4,16
0.39523405,0.5751325,0.028517878,0.0008361959,6.4313725e-05,0.00021511699,0.4,17
0.36704943,0.60884476,0.023001425,0.0008504052,7.3309355e-05,0.0001806537,0.4,18
0.18931602,0.78169185,0.028166194,0.000369059,0.00017047346,0.0002864044,0.4,19
