0,1,2,3,4,5,alpha,id
0.5060897,0.44663122,0.04674686,0.00029425503,8.819294e-05,0.00014980837,0.0,45
0.97068846,0.006426985,0.00915815,0.013152507,0.0004007211,0.00017314691,0.0,46
0.9506228,0.034924943,0.007691267,0.0064163283,0.00018694064,0.00015771014,0.0,47
0.9557104,0.03076813,0.007181942,0.005973082,0.00022248022,0.00014396818,0.0,48
0.8697803,0.10261644,0.022626996,0.0041857935,0.00039412559,0.00039641533,0.0,49
0.50806373,0.3974534,0.09368405,0.00043821684,0.00013294707,0.00022758724,0.0,50
0.540182,0.39137623,0.06722219,0.00062508695,0.00025829824,0.00033615087,0.0,51
0.7759944,0.2000413,0.022240825,0.0011889895,0.00027970623,0.0002547556,0.0,52
0.7355908,0.22627163,0.035758846,0.0015148289,0.00042332703,0.00044059742,0.0,53
0.8825132,0.09663882,0.018485459,0.0018521463,0.00026208817,0.00024830073,0.0,54
0.93792117,0.026953029,0.022424093,0.011503922,0.00070170546,0.00049602136,0.0,55
0.94320726,0.030100647,0.009729766,0.015974943,0.0006007209,0.0003866465,0.0,56
0.9505123,0.01831798,0.028105997,0.002459464,0.0003885749,0.00021573433,0.0,57
0.5421236,0.00041570127,0.0018985441,0.45371214,0.0011610547,0.0006889758,0.0,58
0.8414353,0.13340038,0.022884654,0.0016998216,0.00028921518,0.00029068932,0.0,59
0.51238984,0.32068765,0.16560388,0.00063469127,0.00027751894,0.00040642166,0.0,60
0.97375673,0.014226689,0.008285176,0.0034763804,0.00016234921,9.264444e-05,0.0,61
0.86360145,0.096170895,0.034088355,0.005606523,0.00029309362,0.00023971242,0.0,62
0.9467513,0.0041299774,0.012809002,0.03548324,0.00053742755,0.00028910968,0.0,63
0.7659508,0.17079861,0.05802201,0.0044537885,0.00040656826,0.0003682377,0.0,64
0.5509736,0.3740606,0.07284562,0.0014223123,0.00030277163,0.00039509378,0.0,65
0.65120465,0.26126257,0.08510662,0.0012969909,0.00050844083,0.0006207111,0.0,66
0.98052573,0.004603261,0.003453658,0.01106947,0.00023101475,0.000116792595,0.0,67
0.79536307,0.17567982,0.025470134,0.002699855,0.0004303176,0.00035680094,0.0,68
0.9674241,0.008410166,0.0030204114,0.020459553,0.00042990863,0.00025582485,0.0,69
0.93069637,0.05503549,0.010903071,0.0029497282,0.00023416932,0.00018116269,0.0,70
0.7937535,0.16542907,0.03804157,0.0023214784,0.00025204476,0.00020232375,0.0,71
0.9052376,0.0045159287,0.08523786,0.0039738943,0.0006571794,0.00037749755,0.0,72
0.96533906,0.020816669,0.008657423,0.0049656634,0.00012602568,9.5211915e-05,0.0,73
0.773014,0.17766006,0.046328798,0.0023269015,0.0003263224,0.00034390733,0.0,74
0.84119,0.12959704,0.026021335,0.0025475186,0.00032157954,0.0003225428,0.0,75
0.5218972,0.323942,0.15245834,0.0008227149,0.00035077124,0.0005290093,0.0,76
0.7103952,0.02363659,0.26221818,0.0019694297,0.00092058047,0.0008599651,0.0,77
0.8400594,0.041637644,0.10725031,0.009489468,0.00088944053,0.0006738487,0.0,78
0.9075,0.07382136,0.015487448,0.002839304,0.00019118897,0.00016066976,0.0,79
0.91908824,0.021735342,0.030043656,0.02737425,0.001038532,0.0007199799,0.0,80
0.80101573,0.08860739,0.10328989,0.0056171147,0.00076399423,0.0007058645,0.0,81
0.54864115,0.0643287,0.38432977,0.00090031937,0.0010086234,0.0007914984,0.0,82
0.88919234,0.093099155,0.011832499,0.005244965,0.00034195403,0.000289107,0.0,83
0.92890924,0.01360882,0.0036385409,0.052434497,0.0008679815,0.00054094935,0.0,84
0.5916528,0.23269555,0.17242089,0.0018355948,0.0006459959,0.00074917724,0.0,85
0.97596157,0.013686201,0.0025417593,0.0075577125,0.0001459015,0.00010682068,0.0,86
0.9781054,0.007192857,0.010588614,0.0038642376,0.0001614043,8.744265e-05,0.0,87
0.79818225,0.0057948306,0.0040267482,0.18716545,0.0029975588,0.0018331892,0.0,88
0.94998705,0.006454621,0.0018786596,0.04061024,0.00066940923,0.0004000166,0.0,89
0.7251181,0.22564791,0.046517964,0.00207005,0.00032250947,0.00032339117,0.0,90
0.9712644,0.013795404,0.007974475,0.006618821,0.00021103774,0.00013582826,0.0,91
0.8888916,0.06609088,0.04039726,0.0040120925,0.00033291877,0.00027538984,0.0,92
0.9715628,0.0024348958,0.0050485535,0.020318504,0.00043718042,0.0001980897,0.0,93
0.6342199,0.29718617,0.06646105,0.0014872919,0.00032220816,0.00032338375,0.0,94
0.89296126,0.083379515,0.011848297,0.01077545,0.00055581075,0.00047965057,0.0,95
0.93665975,0.048396103,0.012892703,0.0017630116,0.00016570486,0.00012271373,0.0,96
0.5942032,0.33532476,0.06854503,0.0011153542,0.0003564535,0.00045524465,0.0,97
0.87725455,0.0632119,0.0563515,0.0025421507,0.00035509304,0.0002848285,0.0,98
0.8709223,0.11301035,0.014505735,0.0012203905,0.00017786353,0.00016330753,0.0,99
0.55967563,0.0022399407,0.0018876842,0.41482466,0.012336728,0.009035443,0.1,0
0.9461521,0.003739142,0.024273904,0.023517098,0.0015477688,0.00076993013,0.1,1
0.9209143,0.02462134,0.015008968,0.03541512,0.002262687,0.0017776252,0.1,2
0.7101662,0.19393696,0.09302872,0.0015676329,0.0006675068,0.0006330169,0.1,3
0.59729034,0.008575088,0.018783472,0.2720775,0.05630064,0.04697302,0.1,4
0.85926497,0.0069935233,0.0035533742,0.12678397,0.0020884387,0.0013157564,0.1,5
0.8124497,0.003019768,0.041582286,0.1332939,0.0062645096,0.0033898957,0.1,6
0.9225178,0.013257923,0.03903986,0.021664852,0.002140548,0.0013791267,0.1,7
0.9132931,0.021372143,0.005663868,0.05670777,0.001718033,0.001245058,0.1,8
0.93170273,0.011137401,0.037773766,0.016784705,0.0016955058,0.0009059117,0.1,9
0.5939247,0.22593868,0.1770437,0.0020816594,0.00048894703,0.0005222641,0.1,10
0.64864576,0.30542183,0.043940783,0.0012533363,0.00036828083,0.00037008815,0.1,11
0.8100736,0.002624673,0.0016604199,0.18355565,0.0013480167,0.0007376565,0.1,12
0.80865777,0.008390384,0.0070343744,0.16755894,0.0052931164,0.0030653595,0.1,13
0.54992956,0.00038589473,0.0009900485,0.44510746,0.0022235608,0.001363466,0.1,14
0.81687796,0.024487184,0.15209943,0.0037727722,0.0015328432,0.0012298607,0.1,15
0.9226574,0.049764708,0.016777396,0.009492584,0.0007363619,0.0005716153,0.1,16
0.89108133,0.0058444785,0.0016089926,0.09954044,0.0012302467,0.00069449574,0.1,17
0.7904928,0.12866388,0.07748428,0.0021223563,0.0006695318,0.0005671407,0.1,18
0.69293284,0.10534872,0.19735786,0.0025962512,0.0009295761,0.00083472906,0.1,19
0.93640625,0.049007114,0.008870696,0.005033103,0.000388243,0.000294579,0.1,20
0.86072636,0.00587014,0.08239772,0.036096856,0.008821974,0.006086986,0.1,21
0.8225665,0.0033439947,0.0011039579,0.16958083,0.0021740173,0.0012306374,0.1,22
0.50646865,0.41063377,0.0821783,0.0003363919,0.00013628189,0.00024662045,0.1,23
0.9156353,0.0071046604,0.0077822357,0.0666889,0.001697254,0.0010916987,0.1,24
0.930571,0.032040525,0.019335955,0.014973971,0.0017968614,0.0012817208,0.1,25
0.90644526,0.014091512,0.004802698,0.07084012,0.0021867394,0.001633664,0.1,26
0.82786715,0.002815675,0.0049287276,0.15702821,0.004844248,0.0025160112,0.1,27
0.51039726,0.43528983,0.053534873,0.00043422577,0.00012407314,0.00021974221,0.1,28
0.7157094,0.0030255818,0.008626451,0.2677364,0.0030397577,0.0018624152,0.1,29
0.9641285,0.0148725845,0.017814968,0.0027795474,0.00026024837,0.00014414499,0.1,30
0.9085069,0.020023463,0.035164017,0.03197777,0.0026504272,0.0016775077,0.1,31
0.88363206,0.029521396,0.047660105,0.036597215,0.0014443429,0.001144897,0.1,32
0.9281312,0.008152689,0.004932546,0.057254966,0.0008976196,0.00063099316,0.1,33
0.8170707,0.09065389,0.08721682,0.0033270635,0.00092196715,0.00080963236,0.1,34
0.9413848,0.008063784,0.0074492977,0.040263157,0.0017118917,0.0011271212,0.1,35
0.90736187,0.018782422,0.06376483,0.008687107,0.0008229051,0.0005810137,0.1,36
0.95461494,0.0284457,0.008710248,0.0072191544,0.00058751827,0.00042252714,0.1,37
0.92094535,0.005328788,0.044260625,0.026113836,0.0021566828,0.001194731,0.1,38
0.9493747,0.028891798,0.007843055,0.012156986,0.000995283,0.00073808315,0.1,39
0.83795273,0.0045441017,0.0072214426,0.14521074,0.0031750822,0.0018959325,0.1,40
0.9429494,0.024639193,0.018846078,0.011831899,0.0010083377,0.000725084,0.1,41
0.8244041,0.050522305,0.110074654,0.01007126,0.0023974716,0.0025301361,0.1,42
0.8568809,0.0072644716,0.079031564,0.04726318,0.005596635,0.0039632376,0.1,43
0.9417788,0.01519429,0.03060351,0.011304407,0.00071285,0.00040615,0.1,44
0.82058156,0.010810601,0.0523309,0.09519153,0.012066651,0.0090187825,0.1,45
0.9628464,0.016430931,0.0089983335,0.011020497,0.00042770716,0.00027610833,0.1,46
0.8276849,0.0049622073,0.12249414,0.034167267,0.0067343204,0.0039571384,0.1,47
0.9576453,0.014349977,0.014360761,0.012815415,0.0005312911,0.00029728687,0.1,48
0.63386637,0.0073037213,0.007581584,0.32151717,0.017329449,0.012401734,0.1,49
0.8931707,0.009792467,0.0038982932,0.090124585,0.0018880521,0.0011259182,0.1,50
0.68424237,0.25310984,0.059274603,0.0024161532,0.000454493,0.0005025934,0.1,51
0.64408046,0.19221477,0.16064946,0.0014080618,0.000836944,0.00081031694,0.1,52
0.9541444,0.0039635175,0.0055594686,0.035130884,0.0008106237,0.00039107093,0.1,53
0.7800995,0.0028547065,0.0131243905,0.18713677,0.010510244,0.0062744645,0.1,54
0.89073426,0.009594387,0.01411064,0.08068213,0.0030206984,0.0018579437,0.1,55
0.89609116,0.0078622,0.011675286,0.08110221,0.00197013,0.0012990232,0.1,56
0.97955763,0.0125051,0.004458022,0.0032274495,0.00015415646,9.758628e-05,0.1,57
0.89799917,0.006434722,0.0050127637,0.08675963,0.0023230736,0.0014706661,0.1,58
0.85970145,0.09486475,0.03965315,0.004736198,0.0006027612,0.00044170834,0.1,59
0.82392675,0.008869771,0.0064281346,0.15775055,0.0018488708,0.0011760227,0.1,60
0.65911496,0.19159876,0.14468297,0.0026884815,0.0009860491,0.000928759,0.1,61
0.9671577,0.020497166,0.010399693,0.0015061753,0.00029074695,0.00014843754,0.1,62
0.92465305,0.008082555,0.04294136,0.023106867,0.00075574726,0.00046036407,0.1,63
0.8440418,0.097035795,0.05643189,0.0013560759,0.0005726457,0.0005617608,0.1,64
0.93460226,0.006623378,0.02895072,0.027128983,0.0017442072,0.0009504251,0.1,65
0.8085034,0.006130737,0.0072814655,0.16683385,0.006694268,0.0045563085,0.1,66
0.81826127,0.0067677437,0.0068374877,0.16086416,0.0041740565,0.0030953286,0.1,67
0.9508492,0.014798301,0.030759044,0.0024877188,0.00070381304,0.00040197375,0.1,68
0.855789,0.08548166,0.049898315,0.0057833255,0.001706887,0.0013408407,0.1,69
0.74293965,0.009883555,0.0152536025,0.22634768,0.0031422495,0.0024332937,0.1,70
0.89463174,0.037122156,0.061637204,0.0054805363,0.0006570258,0.00047132405,0.1,71
0.90620935,0.033469036,0.016252298,0.03867972,0.0030426593,0.0023469194,0.1,72
0.82508945,0.06436029,0.10585476,0.0027686912,0.0011418664,0.00078490406,0.1,73
0.9268094,0.055157933,0.014652523,0.0027543127,0.0003591653,0.00026668867,0.1,74
0.95374507,0.03285813,0.003243937,0.009245151,0.00054196577,0.00036574266,0.1,75
0.7830241,0.0050115795,0.13696815,0.061923165,0.00765505,0.005417964,0.1,76
0.7891173,0.1360835,0.07015493,0.0028766987,0.0008522865,0.00091540004,0.1,77
0.68399817,0.06763385,0.23995347,0.0038659081,0.002283218,0.0022653944,0.1,78
0.9761493,0.012345173,0.005776133,0.0051831296,0.00035960382,0.00018663859,0.1,79
0.9480554,0.0065540993,0.010806532,0.032268178,0.0015893439,0.0007264324,0.1,80
0.9269462,0.009860368,0.0101343235,0.04899179,0.0025453279,0.0015220058,0.1,81
0.58201784,0.31032294,0.105188094,0.001083962,0.0006277597,0.0007593888,0.1,82
0.5481036,0.38459173,0.06593078,0.00066726544,0.00032541284,0.00038120995,0.1,83
0.96998596,0.025012134,0.0033836656,0.001390026,0.00013408209,9.4103976e-05,0.1,84
0.97386456,0.0034077663,0.0014837137,0.02037991,0.00057831156,0.00028574798,0.1,85
0.85594875,0.0062660454,0.009422867,0.121196605,0.0046165534,0.002549156,0.1,86
0.6481931,0.0045061605,0.2951089,0.03607566,0.009548926,0.006567174,0.1,87
0.8176759,0.0041071875,0.058569368,0.111217745,0.005364323,0.0030654853,0.1,88
0.9157778,0.009127924,0.019268768,0.047953483,0.004760348,0.003111621,0.1,89
0.82144386,0.07608425,0.09803337,0.0030491953,0.0008038649,0.0005854474,0.1,90
0.94526756,0.029247763,0.008816811,0.014412457,0.0012693033,0.0009861815,0.1,91
0.9143435,0.02194054,0.029971436,0.028063672,0.0030479473,0.0026329295,0.1,92
0.95964116,0.022170132,0.013374709,0.003914728,0.00056692335,0.0003323701,0.1,93
0.72267145,0.088608064,0.18489239,0.0022750052,0.00084135256,0.00071178813,0.1,94
0.98098826,0.006824584,0.0055707893,0.0056025675,0.0006301265,0.00038368496,0.1,95
0.8839729,0.10705215,0.0064187916,0.002062001,0.0002740413,0.00022018162,0.1,96
0.88503635,0.0062197214,0.0020500082,0.10415975,0.0016085977,0.0009256036,0.1,97
0.874797,0.011533912,0.00979976,0.091791466,0.007520502,0.0045573656,0.1,98
0.77280354,0.16326049,0.060831357,0.002031835,0.0005878943,0.00048493213,0.1,99
0.92604244,0.0525415,0.017746512,0.003064465,0.00035552,0.00024950205,0.2,0
0.9000594,0.036721237,0.032966048,0.024118813,0.0033681996,0.0027663175,0.2,1
0.90666395,0.06562637,0.02388638,0.0032644996,0.0003036363,0.0002551637,0.2,2
0.91649044,0.007645422,0.013122297,0.056232616,0.0040380126,0.0024712181,0.2,3
0.8396871,0.046611834,0.10898984,0.0034259523,0.000744766,0.00054054614,0.2,4
0.9055699,0.008899216,0.011099407,0.06695158,0.0046932045,0.0027867267,0.2,5
0.75994253,0.071088396,0.16548717,0.0017904688,0.0010037286,0.0006876286,0.2,6
0.9037092,0.007304912,0.0021921643,0.08427611,0.001605313,0.0009123914,0.2,7
0.9812708,0.006253888,0.0016695634,0.01047851,0.00020794752,0.000119321245,0.2,8
0.73897517,0.002336423,0.029925227,0.22150902,0.0045274827,0.0027266652,0.2,9
0.8146225,0.0017786374,0.021914223,0.15565914,0.0040272833,0.0019982294,0.2,10
0.9793018,0.004199717,0.0020610776,0.013964989,0.0003097346,0.00016266109,0.2,11
0.6126922,0.00408108,0.0024940562,0.36879712,0.0072732577,0.004662317,0.2,12
0.8849294,0.005580795,0.0023465296,0.104793265,0.0014431819,0.0009068547,0.2,13
0.8660462,0.06562209,0.042902254,0.020352757,0.002574306,0.0025024659,0.2,14
0.9507891,0.011863158,0.006490952,0.029224465,0.0009401969,0.0006921272,0.2,15
0.87839866,0.0133752115,0.00437415,0.09944438,0.0026172148,0.0017904121,0.2,16
0.7555474,0.00617904,0.016116288,0.16866542,0.030014781,0.023477102,0.2,17
0.72324055,0.15582067,0.11643611,0.0032283112,0.0006478088,0.0006265687,0.2,18
0.9629204,0.0072784903,0.015000547,0.013194558,0.0010281934,0.00057780417,0.2,19
0.8992759,0.056465667,0.04148545,0.0018908277,0.0004590351,0.00042308404,0.2,20
0.8654742,0.10925706,0.01768763,0.0066439984,0.00047499768,0.00046220605,0.2,21
0.97594017,0.006358122,0.005043707,0.012121298,0.00033077548,0.00020598475,0.2,22
0.91032815,0.020879474,0.057223264,0.0091992775,0.001436609,0.0009332795,0.2,23
0.5731475,0.3453677,0.07927908,0.0012747272,0.0004033705,0.00052764197,0.2,24
0.799556,0.027213158,0.02167182,0.11743822,0.019848887,0.014271918,0.2,25
0.7997511,0.15679428,0.040011827,0.0022068543,0.00064788834,0.00058803783,0.2,26
0.65114236,0.0026606948,0.0031839546,0.33604276,0.0042969934,0.002673268,0.2,27
0.9358982,0.03605216,0.018922763,0.008372158,0.0004448599,0.0003097822,0.2,28
0.9709162,0.019909406,0.0044975886,0.0042943573,0.00022333596,0.00015909763,0.2,29
0.9544846,0.023800544,0.011016714,0.00968922,0.0005760197,0.000432979,0.2,30
0.8142866,0.0056503164,0.0067396816,0.16135979,0.0075064804,0.0044571897,0.2,31
0.8943888,0.011851575,0.017061431,0.06518886,0.006854861,0.004654461,0.2,32
0.9441496,0.01395283,0.023045136,0.016689051,0.0014332194,0.0007301711,0.2,33
0.81560427,0.046670396,0.13247472,0.0040628905,0.0006856357,0.0005021232,0.2,34
0.8622265,0.10055933,0.031680472,0.0044861278,0.000535989,0.00051154755,0.2,35
0.5466404,0.16144179,0.28910223,0.0011303258,0.0008349484,0.0008503656,0.2,36
0.75215244,0.008464398,0.008165006,0.21853554,0.0073739723,0.0053086313,0.2,37
0.54867876,0.001494864,0.002378835,0.43781298,0.005924469,0.0037099752,0.2,38
0.8937062,0.061058205,0.02983233,0.012250052,0.0015954996,0.0015577523,0.2,39
0.8348547,0.004846145,0.022746881,0.12881345,0.0052312077,0.0035075909,0.2,40
0.84291166,0.006564541,0.00640174,0.13870226,0.0033516984,0.0020681687,0.2,41
0.6547175,0.001615745,0.0016919685,0.33871898,0.002012291,0.001243408,0.2,42
0.82477474,0.005127223,0.006969488,0.1575212,0.0035312297,0.0020760642,0.2,43
0.89277655,0.019712884,0.061923277,0.021101415,0.0027291968,0.0017566963,0.2,44
0.8999028,0.005885277,0.0058487826,0.08626706,0.0012912584,0.000804821,0.2,45
0.87933946,0.070027515,0.044163276,0.0051152003,0.00073466904,0.0006199593,0.2,46
0.58631057,0.21819064,0.19257288,0.0015971131,0.000645661,0.000683121,0.2,47
0.5147723,0.45378578,0.030821504,0.00035718505,0.00010008004,0.00016316888,0.2,48
0.96315575,0.02898488,0.004370798,0.0030934091,0.0002340516,0.00016114945,0.2,49
0.92868483,0.006026923,0.01054695,0.05157785,0.002014437,0.0011489628,0.2,50
0.86000586,0.011522831,0.06311945,0.054763034,0.0062412005,0.0043476233,0.2,51
0.9306193,0.04325777,0.005766419,0.019403066,0.0005148723,0.00043861414,0.2,52
0.5112372,0.4304799,0.057493776,0.00045894246,0.0001227153,0.00020758071,0.2,53
0.8031626,0.023891725,0.08724392,0.061104145,0.012747092,0.011850522,0.2,54
0.97553915,0.0066967015,0.0012890453,0.01575319,0.0004554028,0.0002664928,0.2,55
0.97173023,0.0061391317,0.0035405327,0.0176818,0.00058636523,0.00032194427,0.2,56
0.9457884,0.027224533,0.012358117,0.013766228,0.0005091542,0.00035357755,0.2,57
0.53517765,0.3819112,0.08125544,0.0008776853,0.00032392977,0.00045412555,0.2,58
0.9696491,0.023702404,0.004999395,0.0014403455,0.00012712115,8.167335e-05,0.2,59
0.9392091,0.03971132,0.016080208,0.0040585343,0.0005663094,0.0003745096,0.2,60
0.6882443,0.07022942,0.23683996,0.0031187525,0.0008907115,0.00067691406,0.2,61
0.7866579,0.011127078,0.0126116555,0.17873141,0.006259312,0.0046126,0.2,62
0.8201984,0.004322838,0.0019102949,0.1711015,0.0015269137,0.0009400471,0.2,63
0.6807599,0.0069085425,0.0034345696,0.2898095,0.011722678,0.0073648295,0.2,64
0.9184514,0.03426586,0.039895788,0.00641881,0.000559168,0.0004089675,0.2,65
0.75427216,0.10949253,0.11903278,0.0129043665,0.002035972,0.0022621742,0.2,66
0.6123763,0.23517776,0.14915796,0.0013900333,0.00090253825,0.0009954743,0.2,67
0.610332,0.00055680145,0.0020193672,0.38404188,0.0019987484,0.001051188,0.2,68
0.8151873,0.08585533,0.081893034,0.014981657,0.0010330521,0.0010496016,0.2,69
0.91726583,0.010062029,0.0090585835,0.056927923,0.003955851,0.0027297675,0.2,70
0.8980125,0.0046524866,0.08331642,0.0124900425,0.0009491712,0.00057931384,0.2,71
0.8922373,0.008125598,0.050513964,0.044762723,0.0027541276,0.0016062601,0.2,72
0.80586064,0.01012123,0.009650931,0.15391423,0.012829574,0.007623474,0.2,73
0.8650483,0.013449475,0.023554338,0.08289818,0.008571694,0.0064780856,0.2,74
0.730911,0.051084034,0.21164776,0.0038630513,0.001394843,0.0010993058,0.2,75
0.8117139,0.011193275,0.005796537,0.16096488,0.006096456,0.0042350003,0.2,76
0.92224634,0.01316037,0.05207645,0.009609377,0.0018522883,0.0010551987,0.2,77
0.8821277,0.008752238,0.0051235254,0.10136668,0.0015893889,0.0010405096,0.2,78
0.7722304,0.180597,0.042765062,0.0028870439,0.000758893,0.0007615898,0.2,79
0.6412705,0.28065792,0.07523057,0.0018882509,0.00046073183,0.000491974,0.2,80
0.8566652,0.0993352,0.034821764,0.007980617,0.00065594976,0.0005413535,0.2,81
0.6372422,0.18707834,0.1717693,0.0020889428,0.0008672644,0.0009539339,0.2,82
0.895194,0.027284062,0.051429264,0.021534137,0.00243563,0.002122905,0.2,83
0.8610992,0.012734303,0.022250276,0.09736414,0.0036175665,0.0029345367,0.2,84
0.8668815,0.03356593,0.042336483,0.049922954,0.0037461577,0.0035470799,0.2,85
0.7547906,0.015607101,0.020932266,0.14995474,0.0355671,0.023148179,0.2,86
0.89353466,0.008259739,0.028919827,0.05982019,0.0058300947,0.0036355418,0.2,87
0.7438975,0.14595343,0.10283983,0.004760879,0.001179276,0.0013690623,0.2,88
0.94272614,0.009015782,0.007884112,0.037550904,0.0017464119,0.0010766429,0.2,89
0.6258538,0.12052373,0.24976519,0.0018482163,0.0010293894,0.0009797208,0.2,90
0.78355247,0.15666623,0.056995485,0.0019123505,0.00046737207,0.00040611345,0.2,91
0.5349521,0.001884391,0.015660694,0.35174194,0.05412133,0.041639507,0.2,92
0.95563114,0.0036553182,0.02137393,0.0155712245,0.0024517728,0.001316622,0.2,93
0.78985786,0.004481795,0.026021853,0.1548565,0.014912255,0.009869782,0.2,94
0.8770648,0.036928233,0.08281071,0.0018912515,0.000757232,0.00054775877,0.2,95
0.8437578,0.016006704,0.013321409,0.11445428,0.0075436803,0.0049161995,0.2,96
0.9371736,0.012637653,0.026369575,0.02046962,0.0020184587,0.0013311266,0.2,97
0.92204976,0.008021341,0.045265622,0.02260885,0.0012595742,0.0007948515,0.2,98
0.7998527,0.16525023,0.032425474,0.001747496,0.000372962,0.00035116522,0.2,99
0.9265095,0.008718526,0.0026502055,0.059314482,0.0017844215,0.0010228907,0.3,0
0.8309641,0.0060769194,0.008796994,0.14761046,0.0041367854,0.0024147797,0.3,1
0.80815625,0.07862665,0.10882941,0.0024212194,0.001064669,0.00090181676,0.3,2
0.72163224,0.15485436,0.11595757,0.0054798215,0.0010550447,0.0010208784,0.3,3
0.82754207,0.004613041,0.0025954326,0.16171943,0.0022688303,0.0012612959,0.3,4
0.92211854,0.05666156,0.018046957,0.0025593746,0.00036355914,0.00025002114,0.3,5
0.75411755,0.002131458,0.004887316,0.23171122,0.004474331,0.002678169,0.3,6
0.61761475,0.34594768,0.034831643,0.0010446353,0.0002671299,0.00029414275,0.3,7
0.95082533,0.028959043,0.0097996015,0.009717729,0.00041417984,0.00028410493,0.3,8
0.8764088,0.016824901,0.004724127,0.09806548,0.0023216254,0.0016550815,0.3,9
0.7357075,0.19521931,0.065345116,0.0025615348,0.0005979185,0.0005686186,0.3,10
0.8802327,0.005733761,0.009809721,0.10061705,0.0022403589,0.0013663553,0.3,11
0.88567114,0.00974128,0.015890293,0.077454306,0.006291279,0.004951667,0.3,12
0.9561454,0.0066080256,0.017125214,0.018778393,0.0008158989,0.00052710355,0.3,13
