variance,ac1,alpha,id
0.7098901098901098,-0.764102564102564,0.1,32
0.6224664224664224,-0.9326007326007325,0.1,33
0.8534798534798534,-0.7748473748473749,0.1,34
0.7821733821733822,-0.3113553113553113,0.1,35
0.7577533577533576,-0.936996336996337,0.1,36
0.5936507936507937,-0.8705738705738705,0.1,37
0.6117216117216117,-0.9365079365079365,0.1,38
0.30891330891330887,-0.7533577533577532,0.1,39
0.5433455433455433,-0.8212454212454212,0.1,40
0.04566544566544566,-0.8388278388278387,0.1,41
0.241025641025641,-0.7460317460317459,0.1,42
-0.1702075702075702,-0.38754578754578756,0.1,43
0.7528693528693527,-0.895970695970696,0.1,44
0.3894993894993895,-0.7274725274725274,0.1,45
0.5985347985347985,-0.5472527472527473,0.1,46
0.28205128205128205,-0.8974358974358975,0.1,47
0.08473748473748474,-0.7123321123321122,0.1,48
0.7230769230769231,-0.8730158730158729,0.1,49
0.07008547008547009,-0.5462759462759463,0.1,50
0.85006105006105,-0.8725274725274724,0.1,51
0.9028083028083028,-0.8227106227106227,0.1,52
0.7914529914529914,-0.7470085470085469,0.1,53
-0.5384615384615384,-0.2967032967032967,0.1,54
0.8774114774114773,-0.9399267399267399,0.1,55
-0.009035409035409035,-0.743101343101343,0.1,56
0.897924297924298,-0.41196581196581195,0.1,57
0.4901098901098901,-0.846153846153846,0.1,58
0.7406593406593406,-0.933089133089133,0.1,59
0.4608058608058608,-0.789010989010989,0.1,60
0.8324786324786324,-0.8236874236874236,0.1,61
0.5550671550671551,-0.8402930402930402,0.1,62
0.6156288156288156,-0.9277167277167276,0.1,63
0.8168498168498168,-0.8398046398046397,0.1,64
0.15897435897435896,-0.6727716727716727,0.1,65
0.7943833943833943,-0.955067155067155,0.1,66
0.6048840048840048,-0.9487179487179487,0.1,67
0.3929181929181929,0.3177045177045177,0.1,68
0.24786324786324784,-0.915995115995116,0.1,69
0.3074481074481074,-0.7001221001221001,0.1,70
0.6156288156288156,-0.6126984126984126,0.1,71
0.8417582417582417,-0.913064713064713,0.1,72
0.6937728937728938,-0.871062271062271,0.1,73
0.5565323565323566,-0.8246642246642246,0.1,74
0.08376068376068375,-0.15506715506715504,0.1,75
0.5477411477411478,-0.4495726495726496,0.1,76
0.0017094017094017092,-0.5804639804639804,0.1,77
-0.8188034188034188,-0.34798534798534797,0.1,78
-0.5321123321123321,-0.8339438339438339,0.1,79
0.6371184371184371,-0.7943833943833943,0.1,80
0.4266178266178266,-0.7406593406593406,0.1,81
0.6273504273504272,-0.5433455433455433,0.1,82
0.5819291819291819,-0.8866910866910866,0.1,83
0.18730158730158727,-0.7460317460317459,0.1,84
0.24297924297924295,-0.8827838827838828,0.1,85
0.7885225885225885,-0.9501831501831501,0.1,86
0.6898656898656899,-0.8837606837606837,0.1,87
0.9081807081807082,-0.8774114774114773,0.1,88
0.4593406593406593,-0.788034188034188,0.1,89
0.10964590964590963,-0.39145299145299145,0.1,90
-0.038339438339438335,-0.5824175824175823,0.1,91
-0.007570207570207569,0.1711843711843712,0.1,92
0.13064713064713063,-0.4534798534798535,0.1,93
0.8837606837606837,-0.931135531135531,0.1,94
0.3606837606837607,-0.7645909645909645,0.1,95
0.6791208791208792,-0.9072039072039072,0.1,96
0.5311355311355311,-0.8573870573870573,0.1,97
0.6913308913308913,-0.9125763125763126,0.1,98
0.8324786324786324,-0.8207570207570207,0.1,99
0.684981684981685,-0.9032967032967033,0.2,0
0.847130647130647,-0.8989010989010989,0.2,1
0.5946275946275946,-0.8070818070818071,0.2,2
0.5208791208791208,-0.9501831501831501,0.2,3
-0.10671550671550671,-0.7245421245421245,0.2,4
0.6605616605616605,-0.7054945054945054,0.2,5
0.7587301587301586,-0.701098901098901,0.2,6
0.08669108669108669,-0.7963369963369963,0.2,7
-0.1072039072039072,-0.5506715506715507,0.2,8
0.7992673992673992,-0.9081807081807082,0.2,9
0.6205128205128204,-0.8652014652014651,0.2,10
-0.40854700854700854,-0.4998778998778998,0.2,11
0.07594627594627594,-0.7836385836385836,0.2,12
0.21904761904761902,-0.8945054945054945,0.2,13
0.5477411477411478,-0.8378510378510378,0.2,14
0.6600732600732601,-0.828083028083028,0.2,15
0.7118437118437118,-0.8759462759462758,0.2,16
-0.2503052503052503,-0.8236874236874236,0.2,17
0.49938949938949934,-0.8891330891330891,0.2,18
0.41538461538461535,-0.9184371184371184,0.2,19
0.7792429792429793,-0.9233211233211233,0.2,20
0.4837606837606837,-0.8920634920634921,0.2,21
0.6283272283272282,-0.9067155067155067,0.2,22
0.9057387057387057,-0.933089133089133,0.2,23
0.5389499389499389,-0.8769230769230768,0.2,24
0.49841269841269836,-0.8984126984126984,0.2,25
0.7724053724053724,-0.8070818070818071,0.2,26
-0.4925518925518925,-0.9164835164835164,0.2,27
0.8549450549450549,-0.8847374847374847,0.2,28
0.704029304029304,-0.8451770451770451,0.2,29
0.4842490842490842,-0.9023199023199023,0.2,30
0.6092796092796092,-0.6087912087912087,0.2,31
-0.035897435897435895,-0.6371184371184371,0.2,32
0.15067155067155066,-0.7089133089133088,0.2,33
0.7553113553113552,-0.9008547008547009,0.2,34
-0.29328449328449324,-0.47789987789987787,0.2,35
-0.03101343101343101,-0.1829059829059829,0.2,36
0.5877899877899878,-0.7958485958485958,0.2,37
0.6224664224664224,-0.868131868131868,0.2,38
-0.16825396825396824,-0.7958485958485958,0.2,39
0.7924297924297924,-0.8695970695970695,0.2,40
-0.021733821733821733,-0.25177045177045176,0.2,41
0.5565323565323566,-0.9472527472527472,0.2,42
0.8207570207570207,-0.8637362637362637,0.2,43
0.7362637362637362,-0.81001221001221,0.2,44
0.1995115995115995,-0.3396825396825397,0.2,45
0.5340659340659341,-0.8393162393162392,0.2,46
-0.09499389499389498,-0.6058608058608058,0.2,47
0.8901098901098901,-0.9096459096459096,0.2,48
0.7514041514041513,-0.7474969474969474,0.2,49
-0.25567765567765566,-0.43931623931623925,0.2,50
-0.23223443223443221,-0.847130647130647,0.2,51
0.5916971916971917,-0.5604395604395604,0.2,52
0.4207570207570207,-0.7103785103785103,0.2,53
0.6092796092796092,-0.9316239316239315,0.2,54
0.2766788766788767,-0.5995115995115995,0.2,55
0.3597069597069597,-0.5721611721611721,0.2,56
0.8124542124542125,-0.9521367521367521,0.2,57
0.5863247863247862,-0.8622710622710622,0.2,58
0.7069597069597069,-0.9233211233211233,0.2,59
0.304029304029304,-0.7841269841269841,0.2,60
0.17557997557997557,-0.6820512820512821,0.2,61
0.4964590964590964,-0.8295482295482295,0.2,62
-0.33626373626373623,-0.9291819291819291,0.2,63
0.7157509157509157,-0.6923076923076923,0.2,64
0.4798534798534798,-0.725030525030525,0.2,65
0.7802197802197802,-0.7621489621489621,0.2,66
0.6874236874236874,-0.9023199023199023,0.2,67
0.8559218559218559,-0.9213675213675213,0.2,68
0.8178266178266178,-0.8915750915750916,0.2,69
0.4881562881562881,-0.8871794871794871,0.2,70
0.8178266178266178,-0.8534798534798534,0.2,71
0.5721611721611721,-0.4666666666666666,0.2,72
0.9521367521367521,-0.9462759462759462,0.2,73
0.8485958485958486,-0.9057387057387057,0.2,74
0.7680097680097681,-0.8373626373626373,0.2,75
0.5516483516483517,-0.8573870573870573,0.2,76
0.6854700854700855,-0.9081807081807082,0.2,77
0.7328449328449328,-0.956043956043956,0.2,78
-0.7103785103785103,-0.3645909645909646,0.2,79
0.5858363858363858,-0.9028083028083028,0.2,80
0.41831501831501827,-0.8417582417582417,0.2,81
0.8632478632478632,-0.8788766788766788,0.2,82
0.7128205128205127,-0.8114774114774115,0.2,83
0.3333333333333333,-0.7855921855921856,0.2,84
0.4891330891330891,-0.9091575091575091,0.2,85
0.5384615384615384,-0.871062271062271,0.2,86
0.2581196581196581,-0.7465201465201464,0.2,87
0.8818070818070817,-0.6283272283272282,0.2,88
-0.09938949938949938,-0.7811965811965812,0.2,89
0.12478632478632477,-0.10476190476190475,0.2,90
0.4329670329670329,-0.6415140415140415,0.2,91
-0.015873015873015872,-0.8989010989010989,0.2,92
0.5247863247863247,-0.8544566544566544,0.2,93
0.4979242979242979,-0.9399267399267399,0.2,94
0.7382173382173381,-0.8251526251526251,0.2,95
-0.02271062271062271,-0.2126984126984127,0.2,96
0.8593406593406593,-0.9365079365079365,0.2,97
0.6864468864468865,-0.3606837606837607,0.2,98
0.5477411477411478,-0.8275946275946275,0.2,99
0.6800976800976801,-0.8417582417582417,0.3,0
0.6278388278388277,-0.9208791208791208,0.3,1
0.3401709401709402,-0.8231990231990232,0.3,2
0.8568986568986569,-0.8398046398046397,0.3,3
0.6034188034188034,-0.49890109890109885,0.3,4
0.6708180708180708,-0.9120879120879121,0.3,5
0.11794871794871795,-0.8339438339438339,0.3,6
0.5428571428571428,-0.7587301587301586,0.3,7
-0.3753357753357753,-0.4295482295482295,0.3,8
0.5179487179487179,-0.7660561660561661,0.3,9
0.6796092796092796,-0.8051282051282052,0.3,10
0.6449328449328449,-0.8398046398046397,0.3,11
-0.24395604395604392,-0.7821733821733822,0.3,12
0.48571428571428565,-0.6781440781440782,0.3,13
0.01636141636141636,-0.847130647130647,0.3,14
0.9081807081807082,-0.9428571428571428,0.3,15
0.2771672771672772,-0.7675213675213676,0.3,16
0.770940170940171,-0.6713064713064713,0.3,17
0.6507936507936508,-0.9106227106227106,0.3,18
0.6097680097680097,-0.8285714285714285,0.3,19
-0.12869352869352868,-0.8637362637362637,0.3,20
0.743101343101343,-0.827106227106227,0.3,21
0.7230769230769231,-0.9008547008547009,0.3,22
0.7758241758241758,-0.9047619047619048,0.3,23
0.5736263736263736,-0.8075702075702076,0.3,24
0.895970695970696,-0.8134310134310134,0.3,25
0.8603174603174603,-0.9399267399267399,0.3,26
-0.21709401709401707,-0.7445665445665445,0.3,27
0.05054945054945055,-0.6908424908424908,0.3,28
0.05885225885225885,-0.9413919413919414,0.3,29
0.6229548229548229,-0.8564102564102564,0.3,30
-0.7216117216117216,-0.12332112332112331,0.3,31
0.558974358974359,-0.6405372405372405,0.3,32
0.6195360195360194,-0.8783882783882783,0.3,33
0.771916971916972,-0.8686202686202685,0.3,34
0.41929181929181925,-0.8686202686202685,0.3,35
0.7768009768009768,-0.871062271062271,0.3,36
0.6737484737484737,-0.7103785103785103,0.3,37
0.5956043956043956,-0.8847374847374847,0.3,38
0.7987789987789987,-0.9374847374847375,0.3,39
0.21904761904761902,-0.8671550671550671,0.3,40
0.869108669108669,-0.8676434676434676,0.3,41
0.3831501831501832,-0.8070818070818071,0.3,42
0.38803418803418804,-0.8378510378510378,0.3,43
0.5194139194139193,-0.8749694749694749,0.3,44
0.4691086691086691,-0.7479853479853479,0.3,45
0.7479853479853479,-0.831013431013431,0.3,46
-0.07789987789987789,-0.7098901098901098,0.3,47
0.7621489621489621,-0.9189255189255189,0.3,48
0.46178266178266175,-0.8583638583638583,0.3,49
0.8534798534798534,-0.9516483516483516,0.3,50
0.7313797313797313,-0.9306471306471306,0.3,51
0.6688644688644688,-0.9257631257631257,0.3,52
0.7846153846153846,-0.9433455433455433,0.3,53
0.7797313797313797,-0.9189255189255189,0.3,54
0.4905982905982906,-0.7435897435897435,0.3,55
0.7352869352869352,-0.8998778998778999,0.3,56
0.28253968253968254,-0.9062271062271062,0.3,57
0.5907203907203907,-0.8686202686202685,0.3,58
0.8940170940170941,-0.9492063492063492,0.3,59
0.38021978021978015,-0.5326007326007326,0.3,60
-0.18437118437118435,-0.21660561660561659,0.3,61
0.6595848595848596,-0.9242979242979242,0.3,62
0.17655677655677654,-0.7914529914529914,0.3,63
0.4056166056166056,-0.5882783882783883,0.3,64
0.42905982905982903,-0.891086691086691,0.3,65
0.7299145299145299,-0.9394383394383394,0.3,66
0.8598290598290598,-0.7929181929181929,0.3,67
-0.49938949938949934,-0.915018315018315,0.3,68
0.598046398046398,-0.8735042735042734,0.3,69
-0.6634920634920635,-0.5824175824175823,0.3,70
0.3177045177045177,-0.7255189255189255,0.3,71
-0.35628815628815624,-0.5863247863247862,0.3,72
-0.661050061050061,0.11648351648351647,0.3,73
0.6976800976800976,-0.8759462759462758,0.3,74
0.5897435897435898,-0.7792429792429793,0.3,75
-0.0647130647130647,-0.7670329670329671,0.3,76
0.4700854700854701,-0.8051282051282052,0.3,77
0.7279609279609279,-0.9687423687423686,0.3,78
0.4603174603174603,-0.7743589743589744,0.3,79
0.7157509157509157,-0.9374847374847375,0.3,80
-0.7255189255189255,-0.6722832722832722,0.3,81
0.8319902319902319,-0.9374847374847375,0.3,82
0.4217338217338217,-0.7465201465201464,0.3,83
-0.0774114774114774,-0.8866910866910866,0.3,84
0.37631257631257625,-0.6493284493284494,0.3,85
0.30940170940170936,-0.5252747252747252,0.3,86
-0.36849816849816847,-0.43003663003663,0.3,87
0.007570207570207569,-0.3748473748473748,0.3,88
-0.46520146520146516,-0.3504273504273504,0.3,89
0.8031746031746031,-0.8837606837606837,0.3,90
0.4632478632478632,-0.5848595848595848,0.3,91
0.48571428571428565,-0.8398046398046397,0.3,92
-0.37680097680097674,-0.04810744810744811,0.3,93
0.6844932844932845,-0.8222222222222222,0.3,94
0.663003663003663,-0.7445665445665445,0.3,95
0.5003663003663004,-0.7846153846153846,0.3,96
0.7347985347985347,-0.9555555555555555,0.3,97
0.8236874236874236,-0.9032967032967033,0.3,98
0.4295482295482295,-0.7157509157509157,0.3,99
0.2376068376068376,-0.8178266178266178,0.4,0
0.3181929181929182,-0.9228327228327228,0.4,1
0.5682539682539682,-0.7953601953601953,0.4,2
0.8402930402930402,-0.8544566544566544,0.4,3
0.6757020757020757,-0.7177045177045177,0.4,4
0.5355311355311355,-0.6678876678876678,0.4,5
-0.06178266178266178,-0.6581196581196581,0.4,6
0.08669108669108669,-0.6727716727716727,0.4,7
-0.83003663003663,-0.1775335775335775,0.4,8
0.49108669108669106,-0.24297924297924295,0.4,9
0.31037851037851033,-0.8886446886446886,0.4,10
0.44761904761904764,-0.8915750915750916,0.4,11
0.6415140415140415,-0.932112332112332,0.4,12
0.5003663003663004,-0.9115995115995116,0.4,13
0.046642246642246636,-0.932112332112332,0.4,14
0.7001221001221001,-0.6698412698412698,0.4,15
0.32551892551892553,-0.4832722832722832,0.4,16
0.6332112332112332,-0.9487179487179487,0.4,17
-0.4671550671550671,-0.7865689865689866,0.4,18
0.1794871794871795,-0.8398046398046397,0.4,19
0.641025641025641,-0.8857142857142857,0.4,20
-0.5682539682539682,0.36214896214896214,0.4,21
0.6473748473748474,-0.7133089133089132,0.4,22
0.9296703296703296,-0.7054945054945054,0.4,23
0.6097680097680097,-0.8163614163614163,0.4,24
0.4134310134310134,-0.7401709401709401,0.4,25
0.49890109890109885,-0.852991452991453,0.4,26
0.12869352869352868,-0.8930402930402931,0.4,27
0.22002442002442,-0.8241758241758241,0.4,28
0.6796092796092796,-0.851037851037851,0.4,29
0.5804639804639804,-0.7929181929181929,0.4,30
0.18778998778998776,-0.23858363858363857,0.4,31
0.43150183150183147,-0.8495726495726496,0.4,32
0.05885225885225885,-0.9286935286935286,0.4,33
0.2967032967032967,-0.8808302808302807,0.4,34
0.38705738705738707,-0.7968253968253968,0.4,35
0.618070818070818,-0.896947496947497,0.4,36
0.8490842490842491,-0.9252747252747252,0.4,37
0.3641025641025641,-0.6952380952380952,0.4,38
0.5550671550671551,-0.7128205128205127,0.4,39
0.5189255189255189,-0.6796092796092796,0.4,40
0.31965811965811963,-0.896947496947497,0.4,41
0.5316239316239316,-0.7684981684981685,0.4,42
0.6517704517704518,-0.8725274725274724,0.4,43
0.512087912087912,-0.3499389499389499,0.4,44
0.11208791208791209,-0.8129426129426129,0.4,45
0.18144078144078143,-0.7211233211233211,0.4,46
0.8275946275946275,-0.8442002442002441,0.4,47
0.05787545787545787,-0.7221001221001221,0.4,48
0.768986568986569,-0.9413919413919414,0.4,49
0.4012210012210012,-0.7528693528693527,0.4,50
-0.18485958485958484,-0.8188034188034188,0.4,51
0.7753357753357754,-0.8715506715506715,0.4,52
0.39438339438339437,-0.9042735042735043,0.4,53
0.29865689865689865,-0.9042735042735043,0.4,54
0.661050061050061,-0.8344322344322344,0.4,55
0.8525030525030525,-0.8266178266178266,0.4,56
0.7328449328449328,-0.8383394383394382,0.4,57
0.8754578754578753,-0.8847374847374847,0.4,58
0.39438339438339437,-0.9526251526251526,0.4,59
0.7758241758241758,-0.8564102564102564,0.4,60
0.22735042735042735,-0.8192918192918193,0.4,61
0.6654456654456654,-0.8505494505494505,0.4,62
0.8114774114774115,-0.9081807081807082,0.4,63
0.0007326007326007325,-0.8549450549450549,0.4,64
0.7826617826617827,-0.8525030525030525,0.4,65
0.8632478632478632,-0.9013431013431014,0.4,66
0.2415140415140415,-0.7113553113553113,0.4,67
0.6625152625152625,-0.8808302808302807,0.4,68
0.5277167277167276,-0.6429792429792429,0.4,69
0.7289377289377289,-0.8305250305250305,0.4,70
0.4407814407814407,-0.8544566544566544,0.4,71
0.6234432234432233,-0.4969474969474969,0.4,72
-0.038339438339438335,-0.7128205128205127,0.4,73
-0.3123321123321123,-0.5638583638583639,0.4,74
0.8217338217338217,-0.8974358974358975,0.4,75
0.5189255189255189,-0.9047619047619048,0.4,76
0.8925518925518926,-0.9438339438339438,0.4,77
0.6957264957264957,-0.8583638583638583,0.4,78
0.810989010989011,-0.9213675213675213,0.4,79
-0.041758241758241756,-0.8026862026862026,0.4,80
-0.3704517704517704,-0.7445665445665445,0.4,81
0.6351648351648351,-0.7963369963369963,0.4,82
0.7484737484737484,-0.6991452991452991,0.4,83
0.26007326007326004,-0.827106227106227,0.4,84
-0.3509157509157509,-0.8451770451770451,0.4,85
0.6561660561660562,-0.9687423687423686,0.4,86
0.7177045177045177,-0.8720390720390719,0.4,87
0.7460317460317459,-0.7885225885225885,0.4,88
0.5159951159951159,-0.8442002442002441,0.4,89
0.49890109890109885,-0.6703296703296703,0.4,90
0.4847374847374847,-0.5008547008547009,0.4,91
0.9115995115995116,-0.8832722832722832,0.4,92
0.8495726495726496,-0.6869352869352869,0.4,93
0.5970695970695971,-0.5091575091575091,0.4,94
0.19755799755799755,0.3924297924297924,0.4,95
-0.2713064713064713,-0.8832722832722832,0.4,96
0.5687423687423687,-0.9233211233211233,0.4,97
-0.15213675213675212,-0.7738705738705739,0.4,98
0.8275946275946275,-0.8051282051282052,0.4,99
