0,1,2,3,4,5,alpha,id
0.8484483,0.034462374,0.11299024,0.0027725822,0.00076501176,0.00056154403,0.2,5
0.9604757,0.013899525,0.021344662,0.0035842236,0.00043594188,0.0002599526,0.2,6
0.9431573,0.017118543,0.012112355,0.024268094,0.0020305077,0.0013132165,0.2,7
0.5388275,0.32839036,0.13092011,0.0011819323,0.00028652453,0.0003935952,0.2,8
0.9781951,0.008199561,0.009890067,0.0030963358,0.0004269783,0.00019192338,0.2,9
0.9545076,0.0070867683,0.009885647,0.027278552,0.0007542542,0.00048724844,0.2,10
0.9088441,0.019495966,0.017189994,0.049674604,0.002907155,0.0018881712,0.2,11
0.9461563,0.026619786,0.011617132,0.014562812,0.0006457015,0.0003982643,0.2,12
0.6610117,0.0071269246,0.04828508,0.21356383,0.040113628,0.029898746,0.2,13
0.5288498,0.43143222,0.03887444,0.0004044479,0.00017201326,0.00026709322,0.2,14
0.94704354,0.014462781,0.024201237,0.012504252,0.0011184119,0.0006697847,0.2,15
0.89963186,0.01638969,0.01599215,0.061606847,0.0037422448,0.002637169,0.2,16
0.7197359,0.0075163986,0.005390006,0.25680178,0.006307654,0.004248186,0.2,17
0.95198464,0.016832741,0.015413302,0.014088771,0.001010787,0.0006697572,0.2,18
0.9388139,0.008351657,0.042661857,0.008684413,0.0009337763,0.00055438076,0.2,19
0.95167565,0.014471306,0.004755854,0.027348224,0.001050213,0.0006988145,0.3,0
0.8688406,0.0056191576,0.0018588612,0.12120825,0.0015746242,0.00089853373,0.3,1
0.91006136,0.059559718,0.024578499,0.004842956,0.00054491404,0.00041247657,0.3,2
0.5390184,0.39508006,0.06446278,0.00082299387,0.00027902683,0.00033668894,0.3,3
0.89200884,0.071416,0.029943673,0.0056690355,0.0005386516,0.0004237727,0.3,4
0.94814754,0.01705264,0.02411743,0.00917987,0.0009578161,0.00054465653,0.3,5
0.9298067,0.0066196024,0.013250207,0.046732508,0.0022813333,0.0013096998,0.3,6
0.94364953,0.04224663,0.01020847,0.003316301,0.0003237847,0.0002553054,0.3,7
0.8330197,0.06471655,0.09780558,0.0031509413,0.00075130706,0.0005559495,0.3,8
0.7182028,0.12880586,0.1497229,0.0019472163,0.00070788135,0.00061336573,0.3,9
0.91537076,0.0060697184,0.0059348424,0.06817656,0.0028502697,0.0015978958,0.3,10
0.8570417,0.031505063,0.101700425,0.0077457856,0.0011654216,0.00084154407,0.3,11
0.8906987,0.002335817,0.003513515,0.10182081,0.00108022,0.00055094925,0.3,12
0.5793565,0.19477947,0.22332041,0.0011553653,0.00073381234,0.00065448915,0.3,13
0.8473507,0.0022935644,0.0017119922,0.14555316,0.0020977408,0.0009928328,0.3,14
0.61663854,0.09061374,0.2884358,0.0017488303,0.0012964315,0.0012666917,0.3,15
0.8328767,0.026339164,0.13643776,0.0027026052,0.000939381,0.00070449663,0.3,16
0.9595072,0.028053824,0.008041334,0.0038716746,0.0003241432,0.00020183736,0.3,17
0.88921726,0.08582468,0.011281025,0.01251354,0.00062491593,0.00053862407,0.3,18
0.8689026,0.01619905,0.0074607492,0.09902466,0.004741874,0.0036709933,0.3,19
0.7185425,0.0027690674,0.005048701,0.26711857,0.004094426,0.002426743,0.4,0
0.8296418,0.008437732,0.001512671,0.15645349,0.002413812,0.001540486,0.4,1
0.91016734,0.03864416,0.029332774,0.019261114,0.0013699919,0.0012245978,0.4,2
0.50463086,0.45931786,0.035673648,0.0001990044,6.2549065e-05,0.000116131145,0.4,3
0.8216971,0.028633239,0.10607713,0.036903184,0.0034347626,0.0032546148,0.4,4
0.71541476,0.17951313,0.09992508,0.0026511278,0.001208335,0.0012875162,0.4,5
0.8977953,0.038118724,0.05721759,0.005175261,0.000938801,0.0007544195,0.4,6
0.5562235,0.0023709757,0.030184424,0.32360804,0.047681432,0.039931666,0.4,7
0.89667135,0.025168387,0.060713913,0.014969483,0.0014943657,0.000982515,0.4,8
0.8742914,0.05368333,0.068964005,0.00216358,0.00054232305,0.00035533877,0.4,9
0.78019285,0.010750653,0.18790248,0.01904866,0.0013146066,0.0007906922,0.4,10
0.7559961,0.09573932,0.14254193,0.0044188336,0.00074830157,0.000555529,0.4,11
0.9691944,0.024498263,0.003774096,0.0022001523,0.00019303254,0.00014010242,0.4,12
0.9552375,0.0070847804,0.016411185,0.01918834,0.0011732152,0.00090488844,0.4,13
0.91654277,0.039020967,0.011552761,0.031217176,0.000955447,0.0007108487,0.4,14
0.86075103,0.07752273,0.05176265,0.008067629,0.0010460211,0.000849974,0.4,15
0.9535254,0.0026421023,0.005542894,0.037529923,0.0004889093,0.00027075212,0.4,16
0.85666317,0.01904318,0.0731349,0.044233993,0.0042907177,0.0026340557,0.4,17
0.9122143,0.0063124807,0.012259142,0.06472047,0.0029734892,0.0015201919,0.4,18
0.9389069,0.018238915,0.011131658,0.029308138,0.0014430407,0.0009713219,0.4,19
