0,1,2,3,4,5,scale,id
0.53311324,0.40158895,0.06389893,0.0006595615,0.00027684213,0.00046245413,0.8,44
0.5056348,0.4222324,0.071348906,0.00043427106,0.000113399474,0.00023621859,0.8,45
0.5056636,0.44323084,0.050566986,0.00028702067,8.612698e-05,0.00016544938,0.8,46
0.6292933,0.2798512,0.08758815,0.0022561818,0.00047846558,0.00053276325,0.8,47
0.5148436,0.45098403,0.03344605,0.0004169175,0.00010927707,0.00020012754,0.8,48
0.50851524,0.44546184,0.045369394,0.00034319542,0.0001054289,0.0002049239,0.8,49
0.5107766,0.39553398,0.0924827,0.00064547936,0.00021203209,0.00034926724,0.8,50
0.50635237,0.42928678,0.063778594,0.00034115062,8.679035e-05,0.0001542695,0.8,51
0.50391114,0.44502735,0.050559375,0.00026242592,7.643428e-05,0.00016323902,0.8,52
0.5052183,0.45451698,0.039806455,0.00026063868,6.889506e-05,0.00012872828,0.8,53
0.5724579,0.37202758,0.05361765,0.0009171887,0.000408418,0.00057129335,0.8,54
0.50138175,0.46680078,0.031425107,0.00027408308,3.629801e-05,8.200789e-05,0.8,55
0.53023046,0.4432993,0.025784755,0.00039020408,0.000120996636,0.00017438515,0.8,56
0.53580976,0.3793297,0.083216034,0.001103921,0.00022370637,0.00031687267,0.8,57
0.5195397,0.42728966,0.05209374,0.0005525061,0.00020017131,0.00032424275,0.8,58
0.5045707,0.45322102,0.041746397,0.00027561592,6.0688093e-05,0.00012565256,0.8,59
0.502238,0.46098348,0.03640504,0.00021552722,4.7939124e-05,0.000110060144,0.8,60
0.780634,0.14550863,0.068427466,0.0028701278,0.0012316096,0.0013282213,0.8,61
0.507045,0.4604702,0.03201846,0.00027708558,6.562847e-05,0.00012360948,0.8,62
0.54256946,0.4040377,0.051964357,0.0006069399,0.0003289077,0.0004926261,0.8,63
0.71849656,0.21761398,0.05955885,0.0031846447,0.0005659306,0.0005800535,0.8,64
0.5057646,0.46532217,0.02852459,0.00022841856,5.9379225e-05,0.00010077029,0.8,65
0.51811695,0.43828654,0.042753134,0.00041933634,0.00015632331,0.00026774046,0.8,66
0.5953667,0.3596007,0.043502916,0.0008578286,0.0002879367,0.0003838716,0.8,67
0.502809,0.4748979,0.021950653,0.00020266675,4.3727145e-05,9.604043e-05,0.8,68
0.51760465,0.4245908,0.056961462,0.000471157,0.00014463085,0.0002273454,0.8,69
0.5066825,0.4523128,0.040501207,0.00027645516,7.6598495e-05,0.00015047108,0.8,70
0.5017843,0.479269,0.018692058,0.00014558937,3.2742944e-05,7.638895e-05,0.8,71
0.5049418,0.45934144,0.035300203,0.00022413074,6.34867e-05,0.00012893706,0.8,72
0.55501133,0.36881182,0.07441378,0.00086869404,0.00039506232,0.00049925974,0.8,73
0.5318397,0.41776416,0.04916119,0.0006509066,0.00022372114,0.0003603953,0.8,74
0.5111975,0.43859458,0.04953269,0.00033373464,0.0001242067,0.00021732217,0.8,75
0.47503325,0.4837232,0.03621017,0.004723405,6.873878e-05,0.00024122032,0.8,76
0.52555645,0.4015273,0.071672566,0.0006404929,0.00022934514,0.00037384414,0.8,77
0.5028312,0.46935466,0.027418088,0.00024646745,4.6501154e-05,0.00010311369,0.8,78
0.5013032,0.47104254,0.027375178,0.00014209616,3.9229028e-05,9.781561e-05,0.8,79
0.50132376,0.45997328,0.03837842,0.00016737176,4.7284688e-05,0.00010981222,0.8,80
0.57663846,0.3376763,0.08362792,0.0010161002,0.00043330624,0.0006079756,0.8,81
0.53499216,0.4265662,0.037447367,0.00051864475,0.00018820302,0.0002873761,0.8,82
0.5079981,0.44275224,0.04849218,0.0004169549,0.000112987516,0.00022751179,0.8,83
0.54440904,0.3997241,0.054251935,0.0011261583,0.00019945925,0.0002893047,0.8,84
0.5012768,0.47190303,0.026579177,0.00012922034,3.10125e-05,8.077859e-05,0.8,85
0.50185925,0.46973237,0.028123109,0.00016089996,3.6622027e-05,8.783301e-05,0.8,86
0.5260424,0.35228077,0.120210156,0.00077613414,0.00028496885,0.00040558298,0.8,87
0.5081846,0.43510917,0.05608832,0.0003088257,0.000108166736,0.0002008602,0.8,88
0.7998662,0.15841693,0.034543373,0.0059328317,0.0006058317,0.0006347831,0.8,89
0.5296842,0.38909295,0.07986856,0.00070581544,0.00024703654,0.000401315,0.8,90
0.5214323,0.4291301,0.048558798,0.00048431195,0.0001570009,0.00023753244,0.8,91
0.50100195,0.48349175,0.015324764,0.000105692205,2.2366425e-05,5.3505984e-05,0.8,92
0.5827663,0.36111048,0.05444523,0.0010876434,0.0002721827,0.0003181736,0.8,93
0.5113962,0.4404509,0.04747812,0.00038977625,0.00010305732,0.00018194865,0.8,94
0.5251045,0.42286202,0.050912358,0.0005857014,0.00020808676,0.0003273497,0.8,95
0.50292546,0.43587747,0.060675137,0.00029346856,7.119077e-05,0.00015728125,0.8,96
0.60857725,0.3133959,0.07546221,0.0013726079,0.0005231855,0.0006688735,0.8,97
0.50382364,0.46277338,0.03303866,0.00019801257,5.65359e-05,0.00010973644,0.8,98
0.72008973,0.19788176,0.07477199,0.0044080075,0.0013181986,0.0015303157,0.8,99
0.56093264,0.39265603,0.04497145,0.000792313,0.00026080853,0.0003867472,0.9,0
0.50092125,0.4798844,0.018980758,0.00012458375,2.6309715e-05,6.268924e-05,0.9,1
0.5062003,0.44727725,0.045899667,0.00036240855,8.564552e-05,0.0001747467,0.9,2
0.5067169,0.45702457,0.035766926,0.00027336908,7.3658455e-05,0.00014457788,0.9,3
0.50437623,0.45285225,0.042369947,0.00023743307,5.886542e-05,0.000105151405,0.9,4
0.48790848,0.4631977,0.047579806,0.0011600786,4.6837282e-05,0.000107074324,0.9,5
0.53667325,0.41814882,0.044059068,0.0007323535,0.00016381207,0.00022275474,0.9,6
0.49982655,0.4786487,0.021145452,0.00025245428,3.7309845e-05,8.959642e-05,0.9,7
0.51140285,0.4502276,0.037566073,0.0005568961,9.245862e-05,0.00015420577,0.9,8
0.9285018,0.045630552,0.012882028,0.01152656,0.0007715722,0.0006874629,0.9,9
0.87105435,0.111171596,0.014625602,0.0027296315,0.00023781354,0.00018102836,0.9,10
0.38517216,0.56627345,0.046481304,0.0018203085,6.270809e-05,0.00019006549,0.9,11
0.5033016,0.45659485,0.03970416,0.00023551156,5.2148836e-05,0.000111692,0.9,12
0.5037774,0.43304658,0.062460806,0.0004727425,8.3987805e-05,0.000158519,0.9,13
0.5013429,0.4755312,0.022838153,0.00017302476,3.3977325e-05,8.06823e-05,0.9,14
0.5039212,0.44987312,0.04574453,0.00028690754,5.9405153e-05,0.00011489348,0.9,15
0.50155663,0.4729259,0.025269374,0.00014250555,3.2475655e-05,7.317347e-05,0.9,16
0.27040017,0.6519846,0.07644432,0.0006987831,8.368768e-05,0.0003884465,0.9,17
0.50719374,0.46390274,0.028261727,0.0004384969,6.993361e-05,0.0001333073,0.9,18
0.49455717,0.48398533,0.02074746,0.00048687687,3.714252e-05,0.00018595814,0.9,19
0.01111785,0.9649492,0.023509089,0.00025620963,5.4615433e-05,0.00011305278,0.9,20
0.5244894,0.4159157,0.058533054,0.0006752184,0.00015156444,0.00023503904,0.9,21
0.5085853,0.45348904,0.03739049,0.00031322803,7.98686e-05,0.00014212029,0.9,22
0.5022072,0.4682277,0.029225463,0.0002054,4.414306e-05,9.001402e-05,0.9,23
0.5013357,0.47018474,0.028181838,0.00018602898,3.569231e-05,7.605011e-05,0.9,24
0.5268387,0.41611844,0.055866964,0.0006701171,0.00019133318,0.00031438938,0.9,25
0.41543227,0.5424615,0.03630177,0.00558899,5.0333198e-05,0.00016511932,0.9,26
0.50896084,0.44216883,0.04829518,0.00034547172,8.252413e-05,0.00014715639,0.9,27
0.0012141739,0.9818356,0.016540416,0.00015541926,5.5979785e-05,0.00019853323,0.9,28
0.5006839,0.4803141,0.0187508,0.00016429977,2.478017e-05,6.217767e-05,0.9,29
0.50152105,0.47861975,0.019630946,0.00013230469,3.0080519e-05,6.588848e-05,0.9,30
0.016821899,0.9545275,0.027983496,0.0003870664,5.164512e-05,0.00022834475,0.9,31
0.472237,0.4959062,0.030908631,0.0007455764,5.0443843e-05,0.00015218923,0.9,32
0.5059494,0.45493004,0.03864227,0.00025673612,7.559739e-05,0.00014597915,0.9,33
0.09161227,0.88850856,0.018932328,0.00043249122,0.00012223372,0.00039211594,0.9,34
0.027281383,0.9472163,0.02458258,0.00073941605,2.9736922e-05,0.00015065394,0.9,35
0.44502926,0.50716037,0.045358688,0.002311219,4.0639963e-05,9.9821555e-05,0.9,36
0.5054025,0.44236308,0.051723737,0.00029108571,7.8501886e-05,0.00014106595,0.9,37
0.508318,0.44396582,0.047046423,0.00035203825,0.00011236213,0.00020535062,0.9,38
0.51855946,0.42825687,0.05226667,0.0004975702,0.00015555516,0.0002637871,0.9,39
0.5260612,0.42955625,0.043547414,0.0004791881,0.00014344926,0.00021250646,0.9,40
0.55088997,0.39422658,0.05322828,0.0010662008,0.0002543581,0.00033457653,0.9,41
0.52220553,0.43935224,0.037644558,0.0004341959,0.00013713306,0.00022632342,0.9,42
0.50269544,0.466393,0.030563101,0.00020339325,4.6104564e-05,9.893801e-05,0.9,43
0.5106948,0.43592462,0.05271002,0.00035428343,0.000117464246,0.00019882717,0.9,44
0.5028969,0.46942884,0.027326582,0.00018483325,5.0150033e-05,0.00011276558,0.9,45
0.5088974,0.44380313,0.046547536,0.00047457736,0.00010159472,0.00017581221,0.9,46
0.50508547,0.45664418,0.037817094,0.00025846134,6.769525e-05,0.00012710047,0.9,47
0.4963035,0.4802155,0.02239751,0.00094422285,4.1380914e-05,9.785888e-05,0.9,48
0.45375234,0.5017691,0.042010035,0.0022576738,4.990111e-05,0.00016088685,0.9,49
0.49835008,0.46804798,0.033078756,0.00040393442,3.7667203e-05,8.155528e-05,0.9,50
0.20094691,0.6532642,0.13967296,0.0058815777,6.564331e-05,0.000168701,0.9,51
0.54414594,0.42499292,0.030000025,0.0005120977,0.00015814877,0.00019083948,0.9,52
0.02303946,0.8294698,0.14612198,0.0010849257,6.655248e-05,0.00021729624,0.9,53
0.6362026,0.3159492,0.045891974,0.0012494172,0.00034026193,0.00036665372,0.9,54
0.49918765,0.48657036,0.013944293,0.00019933432,3.125002e-05,6.706011e-05,0.9,55
0.53470975,0.42959142,0.034886725,0.00044986533,0.00015222283,0.00021003051,0.9,56
0.500605,0.47263098,0.02634674,0.0003005144,3.5408066e-05,8.138282e-05,0.9,57
0.10301606,0.82705116,0.06668481,0.0029716012,4.7939284e-05,0.00022850506,0.9,58
0.45408174,0.5058224,0.037721172,0.002214723,4.8050402e-05,0.000111997084,0.9,59
0.49923775,0.46851087,0.03174058,0.00037416036,3.8216804e-05,9.8406315e-05,0.9,60
0.5058747,0.4492926,0.044340216,0.00026742823,7.7053985e-05,0.00014791978,0.9,61
0.45560345,0.5153226,0.026311157,0.0025780164,3.9016806e-05,0.00014568555,0.9,62
0.50208586,0.46255094,0.035025522,0.00018981786,4.5278484e-05,0.00010260391,0.9,63
0.41157374,0.55608433,0.028098978,0.004065038,4.1680658e-05,0.00013624212,0.9,64
0.5008273,0.481521,0.017384918,0.0001682535,2.9327466e-05,6.91196e-05,0.9,65
0.49804503,0.4509165,0.049799807,0.001061329,5.700262e-05,0.00012041144,0.9,66
0.50767463,0.4426159,0.04917485,0.0002651151,9.677511e-05,0.00017274923,0.9,67
0.49896786,0.46859556,0.031832553,0.00046487263,4.297183e-05,9.620132e-05,0.9,68
0.5062088,0.3605282,0.13253878,0.00046337882,0.000102636935,0.00015829326,0.9,69
0.5098082,0.45395944,0.035627495,0.00035550055,8.8732784e-05,0.00016066697,0.9,70
0.501137,0.4734698,0.025100786,0.00018064718,3.2445594e-05,7.930645e-05,0.9,71
0.50440556,0.4427248,0.052312013,0.0003680343,7.0794544e-05,0.00011884774,0.9,72
0.42741346,0.51125866,0.053030595,0.008154558,3.6380465e-05,0.00010638647,0.9,73
0.4954315,0.4885916,0.01560551,0.0002408747,2.8063765e-05,0.000102513055,0.9,74
0.50541145,0.43671274,0.057126205,0.00046163984,9.185008e-05,0.00019609391,0.9,75
0.50406796,0.45733246,0.038160983,0.0002729657,5.5951223e-05,0.00010967077,0.9,76
0.38358846,0.55989647,0.054101318,0.002205922,5.823783e-05,0.0001496276,0.9,77
0.5061627,0.45165655,0.041562133,0.0003542658,8.7183966e-05,0.00017715368,0.9,78
0.49837375,0.47597337,0.025161872,0.0003777254,3.325911e-05,7.9968144e-05,0.9,79
0.51861316,0.42680648,0.053683788,0.0005463403,0.00013258419,0.00021773414,0.9,80
0.50561875,0.46956745,0.024085507,0.00039338134,8.641582e-05,0.00024854412,0.9,81
0.5057574,0.46454048,0.029255137,0.00025857444,6.329784e-05,0.00012510222,0.9,82
0.49791628,0.45060813,0.05040292,0.0008879456,5.556071e-05,0.0001291971,0.9,83
0.50878936,0.45928827,0.031426277,0.00030202948,7.319253e-05,0.0001208537,0.9,84
0.46009415,0.5093374,0.02965956,0.0007181867,4.5016597e-05,0.00014563944,0.9,85
0.49957037,0.4692359,0.030709185,0.00033584118,4.228489e-05,0.00010635061,0.9,86
0.44931796,0.51552886,0.033826876,0.0011641893,4.745269e-05,0.00011470109,0.9,87
0.050353214,0.9239545,0.02482488,0.00044934574,9.6884636e-05,0.0003211262,0.9,88
0.532527,0.43524054,0.03140409,0.00047705698,0.00014264649,0.00020867534,0.9,89
0.5006019,0.47792396,0.021023488,0.0003338955,3.48884e-05,8.188901e-05,0.9,90
0.40208668,0.54437566,0.051680148,0.0016600904,4.97984e-05,0.00014761995,0.9,91
0.02863773,0.9311775,0.03914468,0.0008888333,5.0384813e-05,0.000100855716,0.9,92
0.51402056,0.45243755,0.03277335,0.0005159902,9.778889e-05,0.00015471448,0.9,93
0.56532365,0.38899764,0.04438229,0.0007310073,0.00024940044,0.0003160131,0.9,94
0.5159005,0.42092687,0.06217109,0.000630128,0.00014239067,0.00022905698,0.9,95
0.51796365,0.43098313,0.05018209,0.00047992435,0.00014571239,0.00024550385,0.9,96
0.5394796,0.4021134,0.057311412,0.00067805016,0.00018003011,0.00023754127,0.9,97
0.50277436,0.4717078,0.02521435,0.00016429981,4.403891e-05,9.51082e-05,0.9,98
0.51193815,0.45020658,0.03714588,0.00043153024,0.00010333992,0.00017451891,0.9,99
0.07076725,0.8439294,0.08337676,0.0016602845,5.0792096e-05,0.00021542053,1.0,0
0.0030312766,0.9779522,0.018728107,0.0001617599,3.0237159e-05,9.637953e-05,1.0,1
0.29614106,0.6803921,0.021865612,0.000549567,0.00020106901,0.0008505722,1.0,2
0.49482104,0.4802009,0.024567904,0.00021254105,5.0914754e-05,0.00014672511,1.0,3
0.5622387,0.40764794,0.02905994,0.000614748,0.00019729933,0.00024131067,1.0,4
0.5541662,0.39749166,0.046438303,0.0014720935,0.00018436337,0.00024740587,1.0,5
0.5011074,0.4585487,0.039622806,0.00047665578,8.2585735e-05,0.00016197958,1.0,6
0.007745622,0.95463693,0.037118517,0.00030845622,6.0351573e-05,0.00013012563,1.0,7
0.4898778,0.46424243,0.04443279,0.0012790809,5.498732e-05,0.00011290331,1.0,8
0.74437535,0.23728563,0.016800407,0.0011148066,0.00021776429,0.0002059812,1.0,9
0.19623141,0.77210176,0.030200548,0.00074304186,0.000276109,0.00044716804,1.0,10
0.61420685,0.35870737,0.025379365,0.0010981355,0.00028305093,0.00032526246,1.0,11
0.019604975,0.9467578,0.032571703,0.00087171094,3.7582366e-05,0.00015632084,1.0,12
0.005234995,0.96818864,0.026235322,0.00019672015,4.8130314e-05,9.619284e-05,1.0,13
0.3239849,0.6435563,0.0316416,0.0005142373,0.00011466154,0.00018832853,1.0,14
0.13247381,0.81533265,0.051250108,0.0003995175,0.00015609708,0.00038786,1.0,15
0.5158467,0.4225454,0.06048973,0.000672751,0.00017139949,0.00027401288,1.0,16
0.018568402,0.953238,0.027272742,0.0005854897,8.213753e-05,0.00025320868,1.0,17
0.41356033,0.5607842,0.02484045,0.00054818724,5.9384816e-05,0.00020745164,1.0,18
0.5340028,0.43512505,0.030053478,0.00044331345,0.0001491172,0.00022630986,1.0,19
0.06487264,0.88330126,0.049971573,0.0016258407,6.5812994e-05,0.00016287365,1.0,20
0.032198697,0.9230769,0.043859333,0.0006394938,4.788783e-05,0.00017761662,1.0,21
0.5057367,0.46809763,0.025374621,0.00040225493,0.00012543653,0.0002634329,1.0,22
0.8139047,0.1732062,0.008668394,0.0035065596,0.00034958817,0.00036455982,1.0,23
0.73671705,0.24880269,0.0130515965,0.000983314,0.00022296426,0.0002223785,1.0,24
0.5370953,0.4068677,0.0547487,0.0008273034,0.00018663522,0.0002744157,1.0,25
0.67636514,0.30249384,0.019417498,0.0011746981,0.00027156694,0.0002772345,1.0,26
0.03561018,0.92892,0.034841683,0.00038890727,5.748636e-05,0.00018174703,1.0,27
0.05270993,0.92345226,0.022811746,0.000464457,0.00011866436,0.00044296347,1.0,28
0.0029274388,0.98174083,0.015017044,0.00010916557,5.7581557e-05,0.0001478777,1.0,29
0.50388116,0.46785742,0.027853003,0.00026063246,5.1500858e-05,9.633295e-05,1.0,30
0.569943,0.3930069,0.035438992,0.0009741182,0.0002721148,0.00036491,1.0,31
0.50855756,0.45139986,0.038747277,0.00072998327,0.0002569426,0.00030834237,1.0,32
0.0021376698,0.9832812,0.014333976,0.000100925216,3.7342223e-05,0.00010889452,1.0,33
0.014577388,0.9449284,0.04001633,0.00031724945,4.7266458e-05,0.00011332684,1.0,34
0.014367047,0.9535625,0.0315995,0.00024676044,8.401957e-05,0.00014030421,1.0,35
0.5013877,0.4729405,0.02533278,0.00018590078,4.8902464e-05,0.00010420228,1.0,36
0.38356143,0.5830804,0.03151211,0.0011196008,0.00029019848,0.00043630973,1.0,37
0.16556203,0.6883911,0.14412129,0.0015773315,8.409462e-05,0.00026418938,1.0,38
0.501412,0.4538461,0.04419889,0.00038032327,5.754659e-05,0.000105213185,1.0,39
0.52389735,0.4400192,0.034653693,0.00080810755,0.00024745532,0.00037422258,1.0,40
0.4870329,0.47736296,0.03492498,0.00040182483,8.4462605e-05,0.00019292926,1.0,41
0.4499984,0.4991737,0.049962968,0.0005812841,7.7388584e-05,0.00020622385,1.0,42
0.52444524,0.44443962,0.02977066,0.00094661803,0.00015996858,0.00023787832,1.0,43
0.52447546,0.44279408,0.031898495,0.00052584155,0.00011691892,0.00018924056,1.0,44
0.06056768,0.9044614,0.034172375,0.0004993311,9.245611e-05,0.0002066851,1.0,45
0.027130755,0.9414607,0.030887596,0.0002659952,0.00011688623,0.00013807883,1.0,46
0.50295234,0.4791501,0.017519312,0.00026947935,3.7555943e-05,7.1248855e-05,1.0,47
0.0024189237,0.9667922,0.030465968,0.00018421255,4.1938067e-05,9.672648e-05,1.0,48
0.0017738005,0.9821161,0.015892193,9.845746e-05,3.647208e-05,8.300967e-05,1.0,49
0.1614841,0.80644155,0.030923836,0.0009334693,6.695646e-05,0.00015002428,1.0,50
0.027021268,0.9359174,0.036157344,0.00054769864,0.00010283246,0.00025346887,1.0,51
0.05711425,0.9150419,0.027153052,0.00046587078,6.954538e-05,0.0001553831,1.0,52
0.018821815,0.9389504,0.041433215,0.000392665,0.00011303263,0.0002889188,1.0,53
0.0017918721,0.92826116,0.069455996,0.00023134654,8.2665996e-05,0.00017694115,1.0,54
0.58619815,0.39149472,0.021009639,0.00094087515,0.00016166066,0.0001950544,1.0,55
0.18854971,0.7761091,0.034334987,0.0007137862,0.00010635848,0.00018604146,1.0,56
0.5229217,0.40731654,0.06861678,0.000695949,0.00018600875,0.00026313213,1.0,57
0.036865298,0.88692427,0.07496266,0.0010081356,7.121121e-05,0.00016847783,1.0,58
0.4527449,0.47466096,0.06840964,0.0039477437,8.1284765e-05,0.00015545501,1.0,59
0.5076854,0.46129078,0.030526938,0.00027090358,7.7271776e-05,0.00014870199,1.0,60
0.014854087,0.94838846,0.036038768,0.00041609374,8.422184e-05,0.00021842752,1.0,61
0.00085684145,0.98533607,0.013490834,0.00018988091,2.4805926e-05,0.00010164201,1.0,62
0.09151628,0.79927266,0.10723974,0.001708974,7.7632816e-05,0.00018470576,1.0,63
0.45147997,0.51110834,0.036293503,0.0008163346,9.5890035e-05,0.0002060091,1.0,64
0.49337795,0.42191598,0.081951424,0.0022094315,0.00018734271,0.0003579395,1.0,65
0.22752807,0.7176553,0.053547762,0.00069877587,0.00014093022,0.00042913185,1.0,66
0.004527113,0.9732275,0.021846995,0.00025292934,3.5778492e-05,0.00010965666,1.0,67
0.008901103,0.9679799,0.02266493,0.00017109292,0.000101909005,0.00018101493,1.0,68
0.2374961,0.6966505,0.06305076,0.0022963951,0.00014634315,0.00035990248,1.0,69
0.416713,0.55309904,0.028804064,0.0005686355,0.00015114642,0.00066411094,1.0,70
0.51450574,0.45427683,0.030405711,0.0004896888,0.00012526149,0.00019672829,1.0,71
0.329518,0.5295105,0.13639376,0.0043146475,7.808819e-05,0.00018507159,1.0,72
0.40510136,0.5658031,0.026921887,0.0012152729,0.00025703566,0.00070134853,1.0,73
0.090948954,0.8723192,0.035416353,0.0010620223,8.2112296e-05,0.00017140675,1.0,74
0.49776402,0.4849729,0.016597888,0.00040214974,0.000105988685,0.00015701866,1.0,75
0.60248744,0.3675411,0.028532023,0.00094492995,0.00021704832,0.00027744818,1.0,76
0.8910831,0.09002658,0.016244411,0.0021244157,0.00028476553,0.00023675436,1.0,77
0.007229172,0.9441525,0.04814754,0.00024241375,4.586265e-05,0.000182543,1.0,78
0.7757089,0.20923477,0.013549834,0.0009942404,0.00027498975,0.00023733711,1.0,79
0.43915156,0.4856887,0.07185545,0.0030979626,5.8080685e-05,0.00014828179,1.0,80
0.52513766,0.43569374,0.03725068,0.0011472141,0.00032334548,0.0004473481,1.0,81
0.0013828465,0.972772,0.025586478,0.00013939911,3.1885484e-05,8.739667e-05,1.0,82
0.60343635,0.36411172,0.030908694,0.0008576119,0.00029704178,0.00038856565,1.0,83
0.5628899,0.39874002,0.03644106,0.0012538473,0.00026458368,0.00041059218,1.0,84
0.0109337205,0.9505328,0.038007516,0.00032920518,6.716637e-05,0.00012954214,1.0,85
0.0040548174,0.96866685,0.026857827,0.00028864417,3.3215936e-05,9.8757635e-05,1.0,86
0.5342081,0.4375823,0.02706748,0.00064821023,0.00018751995,0.00030633956,1.0,87
0.0022665863,0.9716404,0.025759555,0.00015641202,4.204303e-05,0.00013498822,1.0,88
0.12839137,0.8391583,0.03153778,0.0006432424,5.5424454e-05,0.00021388027,1.0,89
0.025942251,0.93336624,0.039735064,0.0006603788,8.623616e-05,0.00020989522,1.0,90
0.4827308,0.4881767,0.028545907,0.00031152737,5.907641e-05,0.00017602334,1.0,91
0.8681593,0.11253969,0.014321401,0.0045147445,0.00023859847,0.00022630715,1.0,92
0.56046027,0.39932466,0.03831042,0.0013164084,0.0002546168,0.00033359232,1.0,93
0.25219905,0.71021104,0.036379095,0.0005591862,0.00016149435,0.00049013656,1.0,94
0.4646272,0.5020316,0.031952474,0.0012486124,4.8318943e-05,9.176815e-05,1.0,95
0.49961248,0.47364852,0.025885874,0.000582834,7.5534444e-05,0.00019480013,1.0,96
0.50063026,0.45142594,0.045909397,0.0012795965,0.0002980552,0.00045677376,1.0,97
0.05049154,0.88723916,0.061435297,0.00051092636,0.0001037623,0.0002193171,1.0,98
0.50129133,0.47985235,0.018436242,0.00025680114,5.0690658e-05,0.00011261023,1.0,99
0.35569155,0.6029992,0.03862939,0.0018122847,0.00040371035,0.00046388118,1.1,0
0.42498893,0.5477824,0.025816591,0.0007092075,0.00032084138,0.00038203955,1.1,1
0.0016925238,0.9776923,0.020312127,0.00010773912,7.313649e-05,0.00012220308,1.1,2
0.45341608,0.52283484,0.021937564,0.0009844672,0.00041769975,0.00040939642,1.1,3
