variance,ac1,scale,id
-0.24200244200244198,-0.41538461538461535,1.0,19
0.5418803418803418,-0.9262515262515262,1.0,20
0.8173382173382173,-0.9135531135531135,1.0,21
-0.45396825396825397,-0.8754578754578753,1.0,22
0.4964590964590964,-0.21904761904761902,1.0,23
-0.21416361416361415,-0.41489621489621487,1.0,24
0.5604395604395604,-0.3748473748473748,1.0,25
0.046642246642246636,-0.4525030525030525,1.0,26
0.7274725274725274,-0.9267399267399267,1.0,27
0.8866910866910866,-0.957020757020757,1.0,28
0.31965811965811963,-0.5633699633699634,1.0,29
0.7338217338217338,-0.7684981684981685,1.0,30
-0.199023199023199,-0.39438339438339437,1.0,31
0.42515262515262514,-0.8656898656898656,1.0,32
0.7299145299145299,-0.9448107448107448,1.0,33
0.40463980463980465,-0.9223443223443223,1.0,34
0.8402930402930402,-0.9125763125763126,1.0,35
0.38705738705738707,-0.7904761904761904,1.0,36
-0.5404151404151404,-0.8061050061050061,1.0,37
0.8798534798534797,-0.9506715506715506,1.0,38
0.5208791208791208,-0.8442002442002441,1.0,39
-0.33626373626373623,-0.6053724053724053,1.0,40
0.7367521367521367,-0.852014652014652,1.0,41
0.3548229548229548,-0.7543345543345542,1.0,42
-0.5667887667887668,-0.6219780219780219,1.0,43
0.4202686202686202,-0.7094017094017093,1.0,44
0.8031746031746031,-0.915018315018315,1.0,45
0.5531135531135531,-0.8783882783882783,1.0,46
-0.0031746031746031746,-0.8593406593406593,1.0,47
0.6420024420024419,-0.7660561660561661,1.0,48
0.36898656898656895,-0.7909645909645909,1.0,49
0.8275946275946275,-0.9233211233211233,1.0,50
0.557997557997558,-0.7836385836385836,1.0,51
0.5775335775335775,-0.8422466422466421,1.0,52
-0.012454212454212453,-0.7460317460317459,1.0,53
0.8432234432234431,-0.8905982905982905,1.0,54
-0.7543345543345542,-0.49938949938949934,1.0,55
0.15115995115995115,-0.8188034188034188,1.0,56
0.4627594627594627,-0.8114774114774115,1.0,57
0.44664224664224667,-0.9037851037851038,1.0,58
0.2884004884004884,-0.8363858363858363,1.0,59
-0.29572649572649573,-0.8813186813186812,1.0,60
0.6263736263736263,-0.9413919413919414,1.0,61
0.8417582417582417,-0.895970695970696,1.0,62
0.847130647130647,-0.9467643467643467,1.0,63
0.7435897435897435,-0.897924297924298,1.0,64
-0.35579975579975576,-0.6752136752136753,1.0,65
0.22295482295482297,-0.6014652014652014,1.0,66
0.304029304029304,-0.8788766788766788,1.0,67
0.9242979242979242,-0.9096459096459096,1.0,68
0.8554334554334554,-0.8031746031746031,1.0,69
0.6307692307692307,-0.9028083028083028,1.0,70
-0.33821733821733824,-0.7172161172161171,1.0,71
0.8442002442002441,-0.9242979242979242,1.0,72
0.5892551892551893,-0.5560439560439561,1.0,73
0.7474969474969474,-0.8451770451770451,1.0,74
0.32307692307692304,-0.8358974358974358,1.0,75
-0.5794871794871794,-0.6454212454212453,1.0,76
-0.6087912087912087,-0.49890109890109885,1.0,77
0.49108669108669106,-0.8974358974358975,1.0,78
-0.47448107448107446,0.6532356532356532,1.0,79
0.3426129426129426,-0.7802197802197802,1.0,80
0.3709401709401709,-0.5330891330891331,1.0,81
0.7582417582417581,-0.7987789987789987,1.0,82
0.6796092796092796,-0.7001221001221001,1.0,83
-0.7919413919413919,-0.5711843711843712,1.0,84
0.7460317460317459,-0.8632478632478632,1.0,85
0.6229548229548229,-0.7811965811965812,1.0,86
0.7836385836385836,-0.868131868131868,1.0,87
0.7465201465201464,-0.8642246642246642,1.0,88
0.5540903540903541,-0.9374847374847375,1.0,89
0.6102564102564102,-0.8295482295482295,1.0,90
0.5970695970695971,-0.9228327228327228,1.0,91
0.18534798534798533,0.2332112332112332,1.0,92
-0.4378510378510378,-0.6708180708180708,1.0,93
0.3831501831501832,-0.8485958485958486,1.0,94
0.6468864468864468,-0.915018315018315,1.0,95
0.15164835164835164,-0.9394383394383394,1.0,96
0.20097680097680096,-0.7841269841269841,1.0,97
0.8227106227106227,-0.8608058608058607,1.0,98
0.7836385836385836,-0.8344322344322344,1.0,99
-0.46471306471306467,-0.2341880341880342,1.1,0
0.03931623931623931,-0.5789987789987789,1.1,1
0.8749694749694749,-0.8783882783882783,1.1,2
0.6415140415140415,-0.7479853479853479,1.1,3
0.5194139194139193,-0.8534798534798534,1.1,4
0.8236874236874236,-0.8998778998778999,1.1,5
0.3665445665445665,-0.8769230769230768,1.1,6
0.24688644688644687,-0.5345543345543345,1.1,7
0.7982905982905982,-0.9174603174603174,1.1,8
0.5145299145299145,-0.17216117216117216,1.1,9
0.15213675213675212,-0.094017094017094,1.1,10
0.16288156288156289,-0.6752136752136753,1.1,11
0.868131868131868,-0.8837606837606837,1.1,12
0.6776556776556777,-0.8456654456654455,1.1,13
0.5560439560439561,-0.933089133089133,1.1,14
0.5623931623931624,-0.7255189255189255,1.1,15
0.27765567765567767,-0.8749694749694749,1.1,16
0.7855921855921856,-0.8647130647130646,1.1,17
0.7470085470085469,-0.8598290598290598,1.1,18
0.5462759462759463,-0.7362637362637362,1.1,19
0.5716727716727716,-0.6459096459096458,1.1,20
0.7553113553113552,-0.8730158730158729,1.1,21
0.5628815628815629,-0.8168498168498168,1.1,22
0.3753357753357753,-0.8046398046398047,1.1,23
0.45103785103785105,-0.6307692307692307,1.1,24
-0.09548229548229548,-0.5658119658119658,1.1,25
0.6757020757020757,-0.8559218559218559,1.1,26
0.4026862026862027,-0.8573870573870573,1.1,27
0.7841269841269841,-0.8442002442002441,1.1,28
0.4056166056166056,-0.8432234432234431,1.1,29
-0.4334554334554334,-0.4295482295482295,1.1,30
0.8275946275946275,-0.5746031746031746,1.1,31
0.8070818070818071,-0.8525030525030525,1.1,32
0.6136752136752136,-0.7514041514041513,1.1,33
0.8134310134310134,-0.9067155067155067,1.1,34
0.6781440781440782,-0.8637362637362637,1.1,35
0.7094017094017093,-0.8739926739926739,1.1,36
0.47057387057387057,-0.7123321123321122,1.1,37
0.6903540903540903,-0.9452991452991453,1.1,38
0.8168498168498168,-0.868131868131868,1.1,39
0.4847374847374847,-0.6527472527472528,1.1,40
0.49938949938949934,-0.7474969474969474,1.1,41
0.7089133089133088,-0.8656898656898656,1.1,42
0.5819291819291819,-0.618070818070818,1.1,43
0.04126984126984127,-0.6893772893772894,1.1,44
0.7162393162393161,-0.8783882783882783,1.1,45
0.6600732600732601,-0.8002442002442002,1.1,46
0.8080586080586081,-0.8095238095238095,1.1,47
0.6757020757020757,-0.8989010989010989,1.1,48
-0.4002442002442002,-0.7968253968253968,1.1,49
0.39829059829059826,-0.6517704517704518,1.1,50
0.829059829059829,-0.6126984126984126,1.1,51
0.7665445665445666,-0.8178266178266178,1.1,52
0.2869352869352869,-0.46129426129426127,1.1,53
0.535042735042735,-0.8495726495726496,1.1,54
0.8593406593406593,-0.9111111111111111,1.1,55
0.4305250305250305,-0.6473748473748474,1.1,56
0.5233211233211232,-0.6884004884004884,1.1,57
0.6175824175824175,-0.599023199023199,1.1,58
-0.8363858363858363,-0.7137973137973137,1.1,59
0.827106227106227,-0.9267399267399267,1.1,60
0.6923076923076923,-0.8227106227106227,1.1,61
0.8676434676434676,-0.8705738705738705,1.1,62
0.7025641025641025,-0.8153846153846154,1.1,63
0.5101343101343101,-0.7470085470085469,1.1,64
0.7743589743589744,-0.8344322344322344,1.1,65
0.6527472527472528,-0.8183150183150183,1.1,66
0.7528693528693527,-0.8070818070818071,1.1,67
0.3367521367521367,-0.1115995115995116,1.1,68
0.5555555555555556,-0.768986568986569,1.1,69
0.6908424908424908,-0.8774114774114773,1.1,70
0.8227106227106227,-0.9179487179487179,1.1,71
0.8940170940170941,-0.852991452991453,1.1,72
0.8363858363858363,-0.913064713064713,1.1,73
0.10525030525030524,-0.37973137973137966,1.1,74
0.8153846153846154,-0.8437118437118436,1.1,75
0.7299145299145299,-0.938949938949939,1.1,76
0.5213675213675213,-0.8202686202686202,1.1,77
0.6771672771672772,-0.1115995115995116,1.1,78
0.4691086691086691,-0.7616605616605616,1.1,79
0.702075702075702,-0.7680097680097681,1.1,80
0.8007326007326007,-0.6981684981684981,1.1,81
0.39877899877899875,-0.47106227106227105,1.1,82
0.7987789987789987,-0.7948717948717948,1.1,83
0.6678876678876678,-0.6302808302808302,1.1,84
0.7748473748473749,-0.6923076923076923,1.1,85
-0.49597069597069593,-0.5203907203907203,1.1,86
0.4935286935286935,-0.7514041514041513,1.1,87
0.4935286935286935,-0.46227106227106224,1.1,88
0.8993894993894994,-0.6297924297924297,1.1,89
-0.35238095238095235,-0.5286935286935286,1.1,90
-0.5262515262515262,-0.5848595848595848,1.1,91
0.4847374847374847,-0.33724053724053726,1.1,92
0.39194139194139194,-0.5296703296703297,1.1,93
0.3181929181929182,-0.4871794871794871,1.1,94
0.6903540903540903,-0.6283272283272282,1.1,95
-0.003663003663003663,-0.41929181929181925,1.1,96
0.5931623931623932,-0.8378510378510378,1.1,97
0.12332112332112331,-0.7054945054945054,1.1,98
0.7162393162393161,-0.8876678876678876,1.1,99
0.3035409035409035,-0.23028083028083027,1.2,0
0.897924297924298,-0.915995115995116,1.2,1
-0.39584859584859583,-0.09010989010989011,1.2,2
0.2879120879120879,-0.7084249084249084,1.2,3
0.047619047619047616,0.19755799755799755,1.2,4
0.5833943833943833,-0.8642246642246642,1.2,5
0.17167277167277167,-0.3509157509157509,1.2,6
0.6615384615384615,-0.46568986568986565,1.2,7
-0.036874236874236875,-0.20488400488400488,1.2,8
-0.5785103785103785,0.09938949938949938,1.2,9
0.684981684981685,-0.7665445665445666,1.2,10
-0.8446886446886446,0.39194139194139194,1.2,11
0.39877899877899875,-0.7504273504273503,1.2,12
0.6737484737484737,0.5272283272283271,1.2,13
0.7567765567765566,-0.6092796092796092,1.2,14
-0.008058608058608058,0.1663003663003663,1.2,15
-0.4168498168498168,0.5609279609279609,1.2,16
0.6683760683760683,-0.8525030525030525,1.2,17
-0.14041514041514042,0.03101343101343101,1.2,18
0.7318681318681318,-0.8652014652014651,1.2,19
-0.6097680097680097,0.34212454212454213,1.2,20
0.768986568986569,-0.8739926739926739,1.2,21
0.49548229548229544,-0.8915750915750916,1.2,22
0.5550671550671551,-0.5477411477411478,1.2,23
0.5291819291819291,-0.25177045177045176,1.2,24
0.9282051282051281,-0.9267399267399267,1.2,25
0.409035409035409,-0.4168498168498168,1.2,26
0.3465201465201465,-0.6586080586080586,1.2,27
0.8818070818070817,-0.8481074481074481,1.2,28
0.05787545787545787,-0.6874236874236874,1.2,29
0.6869352869352869,-0.9120879120879121,1.2,30
-0.5985347985347985,-0.2757020757020757,1.2,31
-0.13846153846153847,-0.5594627594627595,1.2,32
0.8984126984126984,-0.5277167277167276,1.2,33
0.34554334554334554,-0.3113553113553113,1.2,34
0.6659340659340659,-0.8324786324786324,1.2,35
-0.6024420024420024,0.38998778998779,1.2,36
0.01684981684981685,-0.025152625152625153,1.2,37
0.4525030525030525,-0.1916971916971917,1.2,38
0.5086691086691086,0.23076923076923075,1.2,39
0.512087912087912,-0.2117216117216117,1.2,40
0.4456654456654457,-0.6019536019536019,1.2,41
0.44126984126984126,-0.8139194139194139,1.2,42
0.9306471306471306,-0.9081807081807082,1.2,43
0.37338217338217333,-0.8446886446886446,1.2,44
0.6551892551892552,-0.6874236874236874,1.2,45
0.4012210012210012,-0.6551892551892552,1.2,46
0.8652014652014651,-0.8139194139194139,1.2,47
-0.0525030525030525,-0.4275946275946276,1.2,48
0.8295482295482295,-0.6053724053724053,1.2,49
0.6478632478632479,-0.5877899877899878,1.2,50
-0.5477411477411478,0.015873015873015872,1.2,51
-0.13797313797313798,-0.43003663003663,1.2,52
0.26935286935286934,-0.6796092796092796,1.2,53
0.23516483516483516,-0.5452991452991454,1.2,54
-0.5223443223443223,-0.1443223443223443,1.2,55
0.25225885225885225,-0.7211233211233211,1.2,56
0.6869352869352869,-0.8275946275946275,1.2,57
0.45445665445665445,-0.7328449328449328,1.2,58
0.7631257631257631,-0.8305250305250305,1.2,59
0.8905982905982905,-0.7528693528693527,1.2,60
0.6141636141636141,-0.7670329670329671,1.2,61
0.831013431013431,-0.7177045177045177,1.2,62
0.7191697191697192,-0.8774114774114773,1.2,63
-0.13064713064713063,-0.16874236874236875,1.2,64
0.8422466422466421,-0.8383394383394382,1.2,65
-0.7680097680097681,0.3665445665445665,1.2,66
0.1413919413919414,0.04126984126984127,1.2,67
0.4925518925518925,-0.662026862026862,1.2,68
0.828083028083028,-0.895970695970696,1.2,69
-0.2376068376068376,-0.38754578754578756,1.2,70
0.3738705738705738,-0.638095238095238,1.2,71
-0.6302808302808302,0.2698412698412698,1.2,72
0.07692307692307691,-0.06031746031746031,1.2,73
0.8525030525030525,-0.936019536019536,1.2,74
-0.5003663003663004,-0.5448107448107449,1.2,75
0.5555555555555556,-0.8295482295482295,1.2,76
0.8998778998778999,-0.8891330891330891,1.2,77
0.8315018315018314,-0.9296703296703296,1.2,78
0.9081807081807082,-0.8285714285714285,1.2,79
0.8153846153846154,-0.6869352869352869,1.2,80
0.35286935286935284,-0.7684981684981685,1.2,81
0.35677655677655673,-0.7748473748473749,1.2,82
0.9501831501831501,-0.9667887667887667,1.2,83
0.4871794871794871,-0.4769230769230769,1.2,84
0.7792429792429793,-0.7518925518925518,1.2,85
0.8598290598290598,-0.937973137973138,1.2,86
0.8705738705738705,-0.8114774114774115,1.2,87
0.45006105006105007,-0.5316239316239316,1.2,88
0.8788766788766788,-0.8930402930402931,1.2,89
0.8197802197802198,-0.852991452991453,1.2,90
0.6097680097680097,-0.4974358974358974,1.2,91
0.20537240537240536,-0.6468864468864468,1.2,92
0.6175824175824175,-0.7724053724053724,1.2,93
0.8324786324786324,-0.36556776556776555,1.2,94
0.3645909645909646,-0.48571428571428565,1.2,95
0.6898656898656899,-0.7894993894993895,1.2,96
0.7606837606837605,-0.8608058608058607,1.2,97
0.9115995115995116,-0.8207570207570207,1.2,98
0.5931623931623932,-0.9374847374847375,1.2,99
