fpr,tpr,thresholds,auc,ews,alpha
0.0,0.26,0.9013431013431014,0.9627,Lag-1 AC,0.0
0.0,0.3,0.8905982905982905,0.9627,Lag-1 AC,0.0
0.0,0.32,0.8891330891330891,0.9627,Lag-1 AC,0.0
0.0,0.44,0.852991452991453,0.9627,Lag-1 AC,0.0
0.0,0.47,0.8515262515262515,0.9627,Lag-1 AC,0.0
0.0,0.54,0.8383394383394382,0.9627,Lag-1 AC,0.0
0.0,0.57,0.8378510378510378,0.9627,Lag-1 AC,0.0
0.0,0.59,0.83003663003663,0.9627,Lag-1 AC,0.0
0.0,0.64,0.8139194139194139,0.9627,Lag-1 AC,0.0
0.02,0.64,0.810989010989011,0.9627,Lag-1 AC,0.0
0.02,0.65,0.8085470085470086,0.9627,Lag-1 AC,0.0
0.03,0.65,0.8070818070818071,0.9627,Lag-1 AC,0.0
0.03,0.73,0.7724053724053724,0.9627,Lag-1 AC,0.0
0.04,0.73,0.7626373626373626,0.9627,Lag-1 AC,0.0
0.04,0.77,0.7567765567765566,0.9627,Lag-1 AC,0.0
0.05,0.77,0.7548229548229547,0.9627,Lag-1 AC,0.0
0.05,0.78,0.7489621489621489,0.9627,Lag-1 AC,0.0
0.06,0.78,0.7470085470085469,0.9627,Lag-1 AC,0.0
0.06,0.79,0.7445665445665445,0.9627,Lag-1 AC,0.0
0.07,0.8,0.742124542124542,0.9627,Lag-1 AC,0.0
0.09,0.8,0.7338217338217338,0.9627,Lag-1 AC,0.0
0.09,0.82,0.7294261294261294,0.9627,Lag-1 AC,0.0
0.1,0.83,0.7206349206349206,0.9627,Lag-1 AC,0.0
0.1,0.86,0.7108669108669108,0.9627,Lag-1 AC,0.0
0.11,0.86,0.7059829059829059,0.9627,Lag-1 AC,0.0
0.11,0.88,0.6737484737484737,0.9627,Lag-1 AC,0.0
0.12,0.88,0.6693528693528693,0.9627,Lag-1 AC,0.0
0.12,0.9,0.6551892551892552,0.9627,Lag-1 AC,0.0
0.13,0.9,0.6537240537240537,0.9627,Lag-1 AC,0.0
0.13,0.91,0.6488400488400489,0.9627,Lag-1 AC,0.0
0.15,0.91,0.6195360195360194,0.9627,Lag-1 AC,0.0
0.15,0.94,0.6107448107448107,0.9627,Lag-1 AC,0.0
0.16,0.94,0.6014652014652014,0.9627,Lag-1 AC,0.0
0.16,0.95,0.599023199023199,0.9627,Lag-1 AC,0.0
0.18,0.95,0.5794871794871794,0.9627,Lag-1 AC,0.0
0.18,0.96,0.577045177045177,0.9627,Lag-1 AC,0.0
0.24,0.96,0.5335775335775336,0.9627,Lag-1 AC,0.0
0.24,0.97,0.5262515262515262,0.9627,Lag-1 AC,0.0
0.25,0.97,0.4989010989010988,0.9627,Lag-1 AC,0.0
0.25,0.98,0.493040293040293,0.9627,Lag-1 AC,0.0
0.3,0.98,0.4056166056166056,0.9627,Lag-1 AC,0.0
0.3,0.99,0.4021978021978022,0.9627,Lag-1 AC,0.0
0.39,0.99,0.2263736263736263,0.9627,Lag-1 AC,0.0
0.39,1.0,0.2068376068376068,0.9627,Lag-1 AC,0.0
1.0,1.0,-0.9242979242979242,0.9627,Lag-1 AC,0.0
0.0,0.0,1.999217234317,0.9794,DL bif,0.1
0.0,0.01,0.999217234317,0.9794,DL bif,0.1
0.0,0.78,0.49417776866,0.9794,DL bif,0.1
0.01,0.78,0.49353136424,0.9794,DL bif,0.1
0.01,0.79,0.4915704917,0.9794,DL bif,0.1
0.02,0.79,0.48960274412,0.9794,DL bif,0.1
0.02,0.88,0.46164278878000004,0.9794,DL bif,0.1
0.04,0.88,0.45007043003,0.9794,DL bif,0.1
0.04,0.9,0.44655147801,0.9794,DL bif,0.1
0.08,0.9,0.40270972,0.9794,DL bif,0.1
0.08,0.93,0.37229874719,0.9794,DL bif,0.1
0.09,0.93,0.3661336583,0.9794,DL bif,0.1
0.09,0.94,0.36108873411,0.9794,DL bif,0.1
0.12,0.94,0.35135431828,0.9794,DL bif,0.1
0.12,0.95,0.34154495112,0.9794,DL bif,0.1
0.13,0.95,0.3408850196,0.9794,DL bif,0.1
0.13,0.96,0.3363447352000001,0.9794,DL bif,0.1
0.16,0.96,0.30706713636,0.9794,DL bif,0.1
0.16,0.97,0.30492438111000003,0.9794,DL bif,0.1
0.19,0.97,0.27732859989,0.9794,DL bif,0.1
0.19,0.98,0.27420423406999994,0.9794,DL bif,0.1
0.43,0.98,0.15595816740000001,0.9794,DL bif,0.1
0.43,1.0,0.1535626181,0.9794,DL bif,0.1
1.0,1.0,0.01901175226,0.9794,DL bif,0.1
0.0,0.0,1.9155067155067156,0.7848999999999999,Variance,0.1
0.0,0.01,0.9155067155067156,0.7848999999999999,Variance,0.1
0.0,0.02,0.9081807081807082,0.7848999999999999,Variance,0.1
0.0,0.04,0.9028083028083028,0.7848999999999999,Variance,0.1
0.0,0.13,0.8417582417582417,0.7848999999999999,Variance,0.1
0.0,0.15,0.8324786324786324,0.7848999999999999,Variance,0.1
0.01,0.16,0.8168498168498168,0.7848999999999999,Variance,0.1
0.01,0.19,0.7885225885225885,0.7848999999999999,Variance,0.1
0.02,0.19,0.7831501831501831,0.7848999999999999,Variance,0.1
0.02,0.26,0.7406593406593406,0.7848999999999999,Variance,0.1
0.04,0.26,0.7284493284493284,0.7848999999999999,Variance,0.1
0.04,0.33,0.6898656898656899,0.7848999999999999,Variance,0.1
0.05,0.33,0.6844932844932845,0.7848999999999999,Variance,0.1
0.05,0.35,0.6371184371184371,0.7848999999999999,Variance,0.1
0.06,0.35,0.6356532356532356,0.7848999999999999,Variance,0.1
0.06,0.37,0.6273504273504272,0.7848999999999999,Variance,0.1
0.07,0.37,0.6268620268620267,0.7848999999999999,Variance,0.1
0.07,0.38,0.6224664224664224,0.7848999999999999,Variance,0.1
0.07,0.41,0.6156288156288156,0.7848999999999999,Variance,0.1
0.07,0.43,0.6117216117216117,0.7848999999999999,Variance,0.1
0.07,0.45,0.6048840048840048,0.7848999999999999,Variance,0.1
0.08,0.45,0.6004884004884005,0.7848999999999999,Variance,0.1
0.08,0.47,0.5936507936507937,0.7848999999999999,Variance,0.1
0.09,0.47,0.5882783882783883,0.7848999999999999,Variance,0.1
0.09,0.49,0.5565323565323566,0.7848999999999999,Variance,0.1
0.1,0.49,0.5555555555555556,0.7848999999999999,Variance,0.1
0.1,0.5,0.5550671550671551,0.7848999999999999,Variance,0.1
0.11,0.5,0.5545787545787546,0.7848999999999999,Variance,0.1
0.11,0.51,0.5477411477411478,0.7848999999999999,Variance,0.1
0.13,0.51,0.5467643467643468,0.7848999999999999,Variance,0.1
0.13,0.52,0.5433455433455433,0.7848999999999999,Variance,0.1
0.14,0.52,0.5316239316239316,0.7848999999999999,Variance,0.1
0.14,0.53,0.5311355311355311,0.7848999999999999,Variance,0.1
0.16,0.53,0.5301587301587302,0.7848999999999999,Variance,0.1
0.16,0.57,0.5106227106227106,0.7848999999999999,Variance,0.1
0.17,0.57,0.5076923076923077,0.7848999999999999,Variance,0.1
0.17,0.6,0.4901098901098901,0.7848999999999999,Variance,0.1
0.2,0.6,0.4642246642246642,0.7848999999999999,Variance,0.1
0.2,0.62,0.4593406593406593,0.7848999999999999,Variance,0.1
0.22,0.62,0.4417582417582417,0.7848999999999999,Variance,0.1
0.22,0.64,0.4266178266178266,0.7848999999999999,Variance,0.1
0.24,0.64,0.3948717948717948,0.7848999999999999,Variance,0.1
0.24,0.66,0.3894993894993895,0.7848999999999999,Variance,0.1
0.25,0.66,0.3792429792429792,0.7848999999999999,Variance,0.1
0.25,0.67,0.3763125763125762,0.7848999999999999,Variance,0.1
0.26,0.67,0.3753357753357753,0.7848999999999999,Variance,0.1
0.28,0.67,0.3738705738705738,0.7848999999999999,Variance,0.1
0.29,0.67,0.3719169719169719,0.7848999999999999,Variance,0.1
0.29,0.7,0.3606837606837607,0.7848999999999999,Variance,0.1
0.3,0.7,0.3572649572649572,0.7848999999999999,Variance,0.1
0.3,0.71,0.3538461538461538,0.7848999999999999,Variance,0.1
0.34,0.71,0.3294261294261294,0.7848999999999999,Variance,0.1
0.34,0.73,0.3089133089133088,0.7848999999999999,Variance,0.1
0.35,0.73,0.3079365079365079,0.7848999999999999,Variance,0.1
0.35,0.74,0.3074481074481074,0.7848999999999999,Variance,0.1
0.38,0.74,0.284004884004884,0.7848999999999999,Variance,0.1
0.38,0.75,0.282051282051282,0.7848999999999999,Variance,0.1
0.41,0.75,0.2556776556776556,0.7848999999999999,Variance,0.1
0.41,0.76,0.2478632478632478,0.7848999999999999,Variance,0.1
0.42,0.76,0.2459096459096459,0.7848999999999999,Variance,0.1
0.42,0.78,0.241025641025641,0.7848999999999999,Variance,0.1
0.43,0.78,0.2356532356532356,0.7848999999999999,Variance,0.1
0.43,0.79,0.2332112332112332,0.7848999999999999,Variance,0.1
0.47,0.79,0.2029304029304029,0.7848999999999999,Variance,0.1
0.47,0.81,0.1589743589743589,0.7848999999999999,Variance,0.1
0.5,0.81,0.1330891330891331,0.7848999999999999,Variance,0.1
0.5,0.82,0.1306471306471306,0.7848999999999999,Variance,0.1
0.51,0.82,0.1252747252747252,0.7848999999999999,Variance,0.1
0.51,0.85,0.0964590964590964,0.7848999999999999,Variance,0.1
0.52,0.85,0.0876678876678876,0.7848999999999999,Variance,0.1
0.52,0.86,0.0862026862026862,0.7848999999999999,Variance,0.1
0.53,0.86,0.0852258852258852,0.7848999999999999,Variance,0.1
0.53,0.89,0.07008547008547,0.7848999999999999,Variance,0.1
0.54,0.89,0.0568986568986569,0.7848999999999999,Variance,0.1
0.54,0.9,0.0456654456654456,0.7848999999999999,Variance,0.1
0.55,0.9,0.0344322344322344,0.7848999999999999,Variance,0.1
0.55,0.91,0.0017094017094017,0.7848999999999999,Variance,0.1
0.56,0.91,-0.0002442002442002,0.7848999999999999,Variance,0.1
0.56,0.93,-0.009035409035409,0.7848999999999999,Variance,0.1
0.57,0.93,-0.0271062271062271,0.7848999999999999,Variance,0.1
0.57,0.94,-0.0383394383394383,0.7848999999999999,Variance,0.1
0.61,0.94,-0.0857142857142857,0.7848999999999999,Variance,0.1
0.62,0.95,-0.1008547008547008,0.7848999999999999,Variance,0.1
0.64,0.95,-0.1521367521367521,0.7848999999999999,Variance,0.1
0.64,0.96,-0.1702075702075702,0.7848999999999999,Variance,0.1
0.71,0.96,-0.2864468864468864,0.7848999999999999,Variance,0.1
0.71,0.97,-0.2884004884004884,0.7848999999999999,Variance,0.1
0.82,0.97,-0.5247863247863247,0.7848999999999999,Variance,0.1
0.82,0.98,-0.5321123321123321,0.7848999999999999,Variance,0.1
0.84,0.98,-0.536019536019536,0.7848999999999999,Variance,0.1
0.84,0.99,-0.5384615384615384,0.7848999999999999,Variance,0.1
0.99,0.99,-0.7753357753357754,0.7848999999999999,Variance,0.1
0.99,1.0,-0.8188034188034188,0.7848999999999999,Variance,0.1
1.0,1.0,-0.8358974358974358,0.7848999999999999,Variance,0.1
0.0,0.0,1.9711843711843713,0.9401999999999999,Lag-1 AC,0.1
0.0,0.01,0.9711843711843712,0.9401999999999999,Lag-1 AC,0.1
0.0,0.07,0.936996336996337,0.9401999999999999,Lag-1 AC,0.1
0.0,0.09,0.9365079365079364,0.9401999999999999,Lag-1 AC,0.1
0.0,0.28,0.8866910866910866,0.9401999999999999,Lag-1 AC,0.1
0.0,0.3,0.8837606837606837,0.9401999999999999,Lag-1 AC,0.1
0.0,0.32,0.8774114774114773,0.9401999999999999,Lag-1 AC,0.1
0.01,0.32,0.8735042735042734,0.9401999999999999,Lag-1 AC,0.1
0.01,0.67,0.7470085470085469,0.9401999999999999,Lag-1 AC,0.1
0.01,0.69,0.7460317460317459,0.9401999999999999,Lag-1 AC,0.1
0.01,0.71,0.7406593406593406,0.9401999999999999,Lag-1 AC,0.1
0.02,0.71,0.7387057387057386,0.9401999999999999,Lag-1 AC,0.1
0.02,0.74,0.7274725274725274,0.9401999999999999,Lag-1 AC,0.1
0.03,0.74,0.7133089133089132,0.9401999999999999,Lag-1 AC,0.1
0.03,0.76,0.7001221001221001,0.9401999999999999,Lag-1 AC,0.1
0.04,0.76,0.6947496947496947,0.9401999999999999,Lag-1 AC,0.1
0.04,0.77,0.6810744810744811,0.9401999999999999,Lag-1 AC,0.1
0.06,0.77,0.6747252747252748,0.9401999999999999,Lag-1 AC,0.1
0.06,0.78,0.6727716727716727,0.9401999999999999,Lag-1 AC,0.1
0.09,0.78,0.6615384615384615,0.9401999999999999,Lag-1 AC,0.1
0.09,0.79,0.6312576312576312,0.9401999999999999,Lag-1 AC,0.1
0.1,0.79,0.6146520146520146,0.9401999999999999,Lag-1 AC,0.1
0.1,0.8,0.6126984126984126,0.9401999999999999,Lag-1 AC,0.1
0.11,0.8,0.5970695970695971,0.9401999999999999,Lag-1 AC,0.1
0.11,0.83,0.5565323565323566,0.9401999999999999,Lag-1 AC,0.1
0.12,0.83,0.5560439560439561,0.9401999999999999,Lag-1 AC,0.1
0.12,0.86,0.5433455433455433,0.9401999999999999,Lag-1 AC,0.1
0.19,0.86,0.4945054945054944,0.9401999999999999,Lag-1 AC,0.1
0.19,0.89,0.4608058608058608,0.9401999999999999,Lag-1 AC,0.1
0.21,0.89,0.4544566544566544,0.9401999999999999,Lag-1 AC,0.1
0.21,0.91,0.4495726495726496,0.9401999999999999,Lag-1 AC,0.1
0.24,0.91,0.4402930402930402,0.9401999999999999,Lag-1 AC,0.1
0.24,0.92,0.4119658119658119,0.9401999999999999,Lag-1 AC,0.1
0.25,0.92,0.4041514041514041,0.9401999999999999,Lag-1 AC,0.1
0.25,0.94,0.3875457875457875,0.9401999999999999,Lag-1 AC,0.1
0.29,0.94,0.3611721611721611,0.9401999999999999,Lag-1 AC,0.1
0.31,0.94,0.3514041514041514,0.9401999999999999,Lag-1 AC,0.1
0.31,0.95,0.3479853479853479,0.9401999999999999,Lag-1 AC,0.1
0.36,0.95,0.3118437118437118,0.9401999999999999,Lag-1 AC,0.1
0.36,0.96,0.3113553113553113,0.9401999999999999,Lag-1 AC,0.1
0.39,0.96,0.2986568986568986,0.9401999999999999,Lag-1 AC,0.1
0.39,0.97,0.2967032967032967,0.9401999999999999,Lag-1 AC,0.1
0.44,0.97,0.2024420024420024,0.9401999999999999,Lag-1 AC,0.1
0.44,0.98,0.155067155067155,0.9401999999999999,Lag-1 AC,0.1
0.59,0.98,-0.1199023199023198,0.9401999999999999,Lag-1 AC,0.1
0.59,0.99,-0.1711843711843712,0.9401999999999999,Lag-1 AC,0.1
0.67,0.99,-0.2923076923076922,0.9401999999999999,Lag-1 AC,0.1
0.67,1.0,-0.3177045177045177,0.9401999999999999,Lag-1 AC,0.1
0.71,1.0,-0.3509157509157509,0.9401999999999999,Lag-1 AC,0.1
0.73,1.0,-0.3606837606837607,0.9401999999999999,Lag-1 AC,0.1
1.0,1.0,-0.8627594627594627,0.9401999999999999,Lag-1 AC,0.1
0.0,0.0,1.99877529323,0.9865,DL bif,0.2
0.0,0.01,0.9987752932299999,0.9865,DL bif,0.2
0.0,0.8,0.49107404448399994,0.9865,DL bif,0.2
0.01,0.8,0.48876291447000003,0.9865,DL bif,0.2
0.01,0.81,0.48847470076000005,0.9865,DL bif,0.2
0.02,0.81,0.48522771797,0.9865,DL bif,0.2
0.02,0.88,0.46815106559,0.9865,DL bif,0.2
0.04,0.88,0.46482238062000003,0.9865,DL bif,0.2
0.04,0.89,0.46333874853999996,0.9865,DL bif,0.2
0.05,0.89,0.45335965980000004,0.9865,DL bif,0.2
0.05,0.91,0.45174840538000005,0.9865,DL bif,0.2
0.06,0.91,0.4513211232,0.9865,DL bif,0.2
0.06,0.94,0.43087579564,0.9865,DL bif,0.2
0.07,0.94,0.42685251967,0.9865,DL bif,0.2
0.07,0.95,0.42060215264999995,0.9865,DL bif,0.2
0.08,0.95,0.4136894151,0.9865,DL bif,0.2
0.08,0.96,0.41115302053,0.9865,DL bif,0.2
0.15,0.96,0.3488576708,0.9865,DL bif,0.2
0.15,0.97,0.34695945742,0.9865,DL bif,0.2
0.16,0.97,0.3452823925,0.9865,DL bif,0.2
0.16,0.98,0.32599707845,0.9865,DL bif,0.2
0.2,0.98,0.2690889941,0.9865,DL bif,0.2
0.2,0.99,0.26149247371999995,0.9865,DL bif,0.2
0.22,0.99,0.2561024773,0.9865,DL bif,0.2
0.22,1.0,0.25394034699,0.9865,DL bif,0.2
1.0,1.0,0.018729230165000003,0.9865,DL bif,0.2
0.0,0.0,1.9521367521367519,0.78815,Variance,0.2
0.0,0.01,0.952136752136752,0.78815,Variance,0.2
0.01,0.01,0.9111111111111112,0.78815,Variance,0.2
0.01,0.11,0.8207570207570207,0.78815,Variance,0.2
0.01,0.13,0.8178266178266178,0.78815,Variance,0.2
0.01,0.15,0.7992673992673992,0.78815,Variance,0.2
0.02,0.15,0.7934065934065934,0.78815,Variance,0.2
0.02,0.16,0.7924297924297924,0.78815,Variance,0.2
0.04,0.16,0.7826617826617827,0.78815,Variance,0.2
0.04,0.23,0.7514041514041513,0.78815,Variance,0.2
0.05,0.23,0.7455433455433454,0.78815,Variance,0.2
0.05,0.25,0.7362637362637362,0.78815,Variance,0.2
0.06,0.25,0.7338217338217338,0.78815,Variance,0.2
0.07,0.26,0.7328449328449328,0.78815,Variance,0.2
0.07,0.29,0.7118437118437118,0.78815,Variance,0.2
0.08,0.3,0.7069597069597069,0.78815,Variance,0.2
0.08,0.31,0.704029304029304,0.78815,Variance,0.2
0.1,0.31,0.6918192918192918,0.78815,Variance,0.2
0.1,0.35,0.684981684981685,0.78815,Variance,0.2
0.11,0.35,0.6625152625152625,0.78815,Variance,0.2
0.11,0.37,0.6600732600732601,0.78815,Variance,0.2
0.15,0.37,0.641025641025641,0.78815,Variance,0.2
0.15,0.38,0.6283272283272282,0.78815,Variance,0.2
0.16,0.38,0.6234432234432233,0.78815,Variance,0.2
0.16,0.4,0.6205128205128204,0.78815,Variance,0.2
0.16,0.42,0.6092796092796092,0.78815,Variance,0.2
0.17,0.42,0.5970695970695971,0.78815,Variance,0.2
0.17,0.5,0.5516483516483517,0.78815,Variance,0.2
0.18,0.5,0.5501831501831502,0.78815,Variance,0.2
0.18,0.52,0.5477411477411478,0.78815,Variance,0.2
0.19,0.53,0.5389499389499389,0.78815,Variance,0.2
0.19,0.54,0.5384615384615384,0.78815,Variance,0.2
0.2,0.54,0.5365079365079365,0.78815,Variance,0.2
0.2,0.57,0.5208791208791208,0.78815,Variance,0.2
0.21,0.57,0.5032967032967033,0.78815,Variance,0.2
0.21,0.61,0.4964590964590964,0.78815,Variance,0.2
0.22,0.61,0.4935286935286935,0.78815,Variance,0.2
0.22,0.67,0.4329670329670329,0.78815,Variance,0.2
0.23,0.67,0.4275946275946276,0.78815,Variance,0.2
0.23,0.68,0.4207570207570207,0.78815,Variance,0.2
0.25,0.7,0.4153846153846153,0.78815,Variance,0.2
0.26,0.7,0.4061050061050061,0.78815,Variance,0.2
0.26,0.71,0.3597069597069597,0.78815,Variance,0.2
0.27,0.72,0.3333333333333333,0.78815,Variance,0.2
0.27,0.73,0.304029304029304,0.78815,Variance,0.2
0.29,0.73,0.2903540903540903,0.78815,Variance,0.2
0.3,0.74,0.2766788766788767,0.78815,Variance,0.2
0.31,0.74,0.2678876678876679,0.78815,Variance,0.2
0.31,0.75,0.2581196581196581,0.78815,Variance,0.2
0.35,0.75,0.2253968253968254,0.78815,Variance,0.2
0.35,0.77,0.1995115995115995,0.78815,Variance,0.2
0.36,0.77,0.1946275946275946,0.78815,Variance,0.2
0.36,0.78,0.1755799755799755,0.78815,Variance,0.2
0.37,0.78,0.1692307692307692,0.78815,Variance,0.2
0.37,0.82,0.0759462759462759,0.78815,Variance,0.2
0.41,0.82,0.0148962148962148,0.78815,Variance,0.2
0.41,0.87,-0.0358974358974358,0.78815,Variance,0.2
0.45,0.87,-0.0744810744810744,0.78815,Variance,0.2
0.45,0.91,-0.1072039072039072,0.78815,Variance,0.2
0.48,0.91,-0.1262515262515262,0.78815,Variance,0.2
0.48,0.92,-0.1682539682539682,0.78815,Variance,0.2
0.52,0.92,-0.2126984126984127,0.78815,Variance,0.2
0.52,0.93,-0.2322344322344322,0.78815,Variance,0.2
0.53,0.93,-0.2332112332112332,0.78815,Variance,0.2
0.53,0.94,-0.2503052503052503,0.78815,Variance,0.2
0.55,0.94,-0.2532356532356532,0.78815,Variance,0.2
0.55,0.95,-0.2556776556776556,0.78815,Variance,0.2
0.57,0.95,-0.2893772893772893,0.78815,Variance,0.2
0.57,0.96,-0.2932844932844932,0.78815,Variance,0.2
0.59,0.96,-0.3108669108669108,0.78815,Variance,0.2
0.59,0.97,-0.3362637362637362,0.78815,Variance,0.2
0.64,0.97,-0.3982905982905982,0.78815,Variance,0.2
0.64,0.98,-0.4085470085470085,0.78815,Variance,0.2
0.67,0.98,-0.4437118437118437,0.78815,Variance,0.2
0.67,0.99,-0.4925518925518925,0.78815,Variance,0.2
0.81,0.99,-0.6200244200244199,0.78815,Variance,0.2
0.83,0.99,-0.6263736263736263,0.78815,Variance,0.2
0.9,0.99,-0.7015873015873015,0.78815,Variance,0.2
0.9,1.0,-0.7103785103785103,0.78815,Variance,0.2
1.0,1.0,-0.8490842490842491,0.78815,Variance,0.2
0.0,0.0,1.956043956043956,0.9497500000000001,Lag-1 AC,0.2
0.0,0.01,0.956043956043956,0.9497500000000001,Lag-1 AC,0.2
0.0,0.1,0.9291819291819292,0.9497500000000001,Lag-1 AC,0.2
0.0,0.12,0.9233211233211231,0.9497500000000001,Lag-1 AC,0.2
0.0,0.17,0.9091575091575091,0.9497500000000001,Lag-1 AC,0.2
0.0,0.19,0.9081807081807082,0.9497500000000001,Lag-1 AC,0.2
0.0,0.23,0.9028083028083028,0.9497500000000001,Lag-1 AC,0.2
0.0,0.25,0.9023199023199024,0.9497500000000001,Lag-1 AC,0.2
0.0,0.26,0.9008547008547008,0.9497500000000001,Lag-1 AC,0.2
0.0,0.28,0.8989010989010989,0.9497500000000001,Lag-1 AC,0.2
0.0,0.58,0.8236874236874236,0.9497500000000001,Lag-1 AC,0.2
0.01,0.58,0.8129426129426129,0.9497500000000001,Lag-1 AC,0.2
0.01,0.6,0.81001221001221,0.9497500000000001,Lag-1 AC,0.2
0.01,0.62,0.8070818070818071,0.9497500000000001,Lag-1 AC,0.2
0.03,0.62,0.7982905982905982,0.9497500000000001,Lag-1 AC,0.2
