variance,ac1,scale,id
-0.7631257631257631,-0.7987789987789987,0.8,72
-0.12576312576312576,-0.7567765567765566,0.8,73
-0.6571428571428571,-0.6634920634920635,0.8,74
0.8647130647130646,0.4891330891330891,0.8,75
-0.36507936507936506,0.6547008547008547,0.8,76
0.33284493284493283,0.21416361416361415,0.8,77
0.024664224664224663,0.367032967032967,0.8,78
0.1028083028083028,0.5550671550671551,0.8,79
0.4378510378510378,-0.4964590964590964,0.8,80
0.663980463980464,-0.2605616605616605,0.8,81
0.3699633699633699,-0.2493284493284493,0.8,82
-0.4168498168498168,0.2937728937728938,0.8,83
0.48180708180708176,0.2708180708180708,0.8,84
-0.7479853479853479,0.041758241758241756,0.8,85
-0.41489621489621487,-0.41196581196581195,0.8,86
0.3367521367521367,-0.018803418803418803,0.8,87
0.4769230769230769,0.6796092796092796,0.8,88
-0.33528693528693526,0.7499389499389498,0.8,89
0.33235653235653234,-0.7518925518925518,0.8,90
0.41245421245421243,0.5731379731379731,0.8,91
0.2771672771672772,0.2371184371184371,0.8,92
-0.28205128205128205,0.23663003663003662,0.8,93
-0.12625152625152625,0.6820512820512821,0.8,94
-0.7670329670329671,0.32796092796092796,0.8,95
-0.6224664224664224,0.3123321123321123,0.8,96
-0.6444444444444444,-0.745054945054945,0.8,97
-0.16776556776556775,0.5746031746031746,0.8,98
-0.41538461538461535,-0.4432234432234432,0.8,99
-0.7841269841269841,0.7772893772893773,0.9,0
-0.14578754578754577,-0.40463980463980465,0.9,1
0.22832722832722832,-0.4964590964590964,0.9,2
0.28986568986568984,0.283028083028083,0.9,3
-0.44224664224664223,-0.1115995115995116,0.9,4
-0.48620268620268614,-0.4271062271062271,0.9,5
0.05543345543345543,-0.43247863247863244,0.9,6
0.08766788766788766,0.19853479853479852,0.9,7
0.8002442002442002,-0.13455433455433455,0.9,8
-0.8744810744810744,-0.6322344322344322,0.9,9
-0.6053724053724053,-0.5667887667887668,0.9,10
-0.5848595848595848,-0.4432234432234432,0.9,11
0.7494505494505493,-0.10476190476190475,0.9,12
0.3162393162393162,-0.17362637362637362,0.9,13
0.25225885225885225,0.20097680097680096,0.9,14
0.10183150183150183,0.44713064713064715,0.9,15
0.3924297924297924,0.7592185592185591,0.9,16
-0.23467643467643468,0.2918192918192918,0.9,17
-0.83003663003663,-0.5037851037851038,0.9,18
0.49938949938949934,0.6332112332112332,0.9,19
0.28888888888888886,-0.34456654456654456,0.9,20
0.7968253968253968,0.49499389499389496,0.9,21
-0.3504273504273504,0.536019536019536,0.9,22
0.05347985347985348,0.284004884004884,0.9,23
0.31868131868131866,0.7162393162393161,0.9,24
-0.07448107448107448,0.4534798534798535,0.9,25
0.21807081807081805,0.12136752136752135,0.9,26
-0.13504273504273503,0.8940170940170941,0.9,27
0.4207570207570207,0.02271062271062271,0.9,28
0.06666666666666667,-0.1115995115995116,0.9,29
0.7299145299145299,-0.6327228327228327,0.9,30
-0.8901098901098901,-0.7645909645909645,0.9,31
0.0065934065934065925,-0.21758241758241756,0.9,32
-0.34163614163614164,0.8065934065934066,0.9,33
0.6004884004884005,0.12136752136752135,0.9,34
-0.7196581196581197,-0.021733821733821733,0.9,35
0.021733821733821733,0.6888888888888889,0.9,36
0.6151404151404151,-0.2122100122100122,0.9,37
-0.27521367521367524,0.06324786324786325,0.9,38
-0.4969474969474969,-0.3274725274725275,0.9,39
-0.5970695970695971,-0.2258852258852259,0.9,40
0.055921855921855924,-0.28888888888888886,0.9,41
0.2454212454212454,-0.34896214896214894,0.9,42
-0.55995115995116,0.017826617826617826,0.9,43
0.4168498168498168,-0.0905982905982906,0.9,44
-0.3006105006105006,0.76996336996337,0.9,45
-0.5687423687423687,0.7831501831501831,0.9,46
-0.013919413919413919,0.1028083028083028,0.9,47
-0.724053724053724,-0.6703296703296703,0.9,48
-0.45152625152625153,-0.2542124542124542,0.9,49
0.3968253968253968,-0.4485958485958486,0.9,50
-0.4095238095238095,0.6776556776556777,0.9,51
-0.6595848595848596,-0.4236874236874236,0.9,52
0.136996336996337,-0.6043956043956044,0.9,53
-0.473015873015873,0.8432234432234431,0.9,54
-0.22783882783882783,0.473992673992674,0.9,55
0.7367521367521367,-0.7768009768009768,0.9,56
0.617094017094017,0.20879120879120877,0.9,57
-0.49597069597069593,-0.8085470085470086,0.9,58
-0.35189255189255186,0.4339438339438339,0.9,59
-0.7142857142857142,0.8656898656898656,0.9,60
0.5628815628815629,0.5477411477411478,0.9,61
0.6263736263736263,0.44175824175824174,0.9,62
-0.13846153846153847,-0.05347985347985348,0.9,63
-0.7680097680097681,0.4373626373626373,0.9,64
0.7025641025641025,0.7079365079365079,0.9,65
0.5677655677655677,-0.0862026862026862,0.9,66
0.29816849816849816,0.6141636141636141,0.9,67
0.051526251526251524,-0.3308913308913309,0.9,68
0.42808302808302806,0.22295482295482297,0.9,69
-0.11501831501831501,-0.5189255189255189,0.9,70
-0.6200244200244199,-0.23956043956043954,0.9,71
0.5189255189255189,0.5233211233211232,0.9,72
0.28547008547008546,0.1409035409035409,0.9,73
-0.2971916971916972,-0.10866910866910866,0.9,74
0.7318681318681318,0.19853479853479852,0.9,75
-0.13846153846153847,0.23076923076923075,0.9,76
-0.8398046398046397,-0.024664224664224663,0.9,77
0.2341880341880342,-0.4525030525030525,0.9,78
0.7191697191697192,-0.7123321123321122,0.9,79
0.24297924297924295,0.5726495726495726,0.9,80
-0.33724053724053726,-0.3675213675213675,0.9,81
-0.4632478632478632,-0.7064713064713064,0.9,82
0.5296703296703297,-0.4808302808302808,0.9,83
0.5286935286935286,0.3347985347985348,0.9,84
-0.472039072039072,0.5155067155067155,0.9,85
0.14627594627594626,-0.7074481074481074,0.9,86
-0.16336996336996337,0.20195360195360196,0.9,87
0.015873015873015872,0.3714285714285714,0.9,88
-0.026129426129426127,-0.29914529914529914,0.9,89
0.8148962148962149,-0.5145299145299145,0.9,90
-0.6844932844932845,-0.15409035409035407,0.9,91
-0.2371184371184371,-0.04126984126984127,0.9,92
-0.5755799755799755,-0.4632478632478632,0.9,93
-0.5765567765567765,-0.8236874236874236,0.9,94
-0.22490842490842491,0.47545787545787543,0.9,95
0.7943833943833943,0.8857142857142857,0.9,96
-0.3675213675213675,-0.5892551892551893,0.9,97
-0.19462759462759463,0.6522588522588523,0.9,98
-0.6151404151404151,0.13650793650793652,0.9,99
-0.178021978021978,-0.4217338217338217,1.0,0
0.4432234432234432,-0.7308913308913308,1.0,1
-0.2117216117216117,0.41196581196581195,1.0,2
-0.16678876678876678,0.6322344322344322,1.0,3
-0.7533577533577532,-0.47155067155067154,1.0,4
-0.600976800976801,0.6463980463980463,1.0,5
-0.7113553113553113,0.1785103785103785,1.0,6
0.22783882783882783,-0.39145299145299145,1.0,7
0.5477411477411478,-0.43199023199023195,1.0,8
-0.04029304029304029,0.743101343101343,1.0,9
-0.3963369963369963,-0.19120879120879122,1.0,10
0.38168498168498166,-0.062271062271062265,1.0,11
-0.305006105006105,-0.29328449328449324,1.0,12
0.4368742368742368,-0.3631257631257631,1.0,13
-0.221001221001221,-0.06862026862026863,1.0,14
0.31037851037851033,-0.6424908424908424,1.0,15
0.6083028083028083,-0.40757020757020757,1.0,16
-0.13504273504273503,0.4671550671550671,1.0,17
0.021733821733821733,-0.3904761904761905,1.0,18
-0.7382173382173381,0.4021978021978022,1.0,19
0.43199023199023195,-0.47155067155067154,1.0,20
0.4432234432234432,0.2771672771672772,1.0,21
-0.6483516483516484,-0.2884004884004884,1.0,22
-0.6551892551892552,0.1829059829059829,1.0,23
-0.11501831501831501,0.01978021978021978,1.0,24
-0.221001221001221,-0.7973137973137973,1.0,25
-0.5155067155067155,-0.19658119658119658,1.0,26
-0.7357753357753357,0.7885225885225885,1.0,27
-0.12136752136752135,0.3748473748473748,1.0,28
-0.6185592185592185,-0.1526251526251526,1.0,29
0.27814407814407816,0.8349206349206348,1.0,30
-0.3626373626373626,0.6166056166056165,1.0,31
-0.536019536019536,0.12332112332112331,1.0,32
-0.3792429792429792,0.19706959706959706,1.0,33
-0.1565323565323565,-0.6405372405372405,1.0,34
0.8012210012210012,0.6713064713064713,1.0,35
-0.8012210012210012,-0.25225885225885225,1.0,36
0.6449328449328449,0.2913308913308913,1.0,37
-0.6551892551892552,0.21074481074481072,1.0,38
0.6683760683760683,-0.5492063492063493,1.0,39
-0.6879120879120879,0.55995115995116,1.0,40
0.11892551892551892,0.1907203907203907,1.0,41
0.6219780219780219,0.29279609279609276,1.0,42
0.08034188034188033,-0.2371184371184371,1.0,43
-0.6126984126984126,0.3177045177045177,1.0,44
0.36214896214896214,-0.5736263736263736,1.0,45
-0.5565323565323566,-0.7562881562881562,1.0,46
0.3973137973137973,0.051526251526251524,1.0,47
-0.5008547008547009,0.2571428571428571,1.0,48
0.06129426129426129,-0.01733821733821734,1.0,49
-0.6317460317460317,0.25665445665445663,1.0,50
0.1658119658119658,-0.3645909645909646,1.0,51
-0.05299145299145299,-0.7938949938949939,1.0,52
-0.06178266178266178,0.5692307692307692,1.0,53
0.6595848595848596,-0.2796092796092796,1.0,54
0.6791208791208792,0.1028083028083028,1.0,55
-0.5306471306471306,-0.5199023199023198,1.0,56
0.032478632478632474,-0.024664224664224663,1.0,57
0.45396825396825397,0.3543345543345543,1.0,58
0.7338217338217338,0.2732600732600733,1.0,59
-0.6571428571428571,-0.018803418803418803,1.0,60
0.3865689865689866,-0.16678876678876678,1.0,61
-0.3963369963369963,0.6532356532356532,1.0,62
0.6971916971916972,-0.24395604395604392,1.0,63
-0.5389499389499389,0.5799755799755799,1.0,64
-0.8168498168498168,0.37973137973137966,1.0,65
-0.6732600732600732,-0.19462759462759463,1.0,66
-0.5067155067155067,0.19267399267399268,1.0,67
-0.41978021978021973,0.1921855921855922,1.0,68
0.1741147741147741,0.6014652014652014,1.0,69
-0.25909645909645906,0.513064713064713,1.0,70
-0.018315018315018312,0.7645909645909645,1.0,71
-0.26251526251526247,0.5614163614163614,1.0,72
-0.29426129426129427,0.18095238095238095,1.0,73
-0.20146520146520147,0.6014652014652014,1.0,74
0.2673992673992674,-0.4896214896214896,1.0,75
0.8036630036630036,-0.4178266178266178,1.0,76
0.16385836385836386,-0.5496947496947497,1.0,77
0.12625152625152625,0.7802197802197802,1.0,78
-0.6644688644688644,-0.2327228327228327,1.0,79
-0.17362637362637362,-0.8324786324786324,1.0,80
-0.7499389499389498,0.810989010989011,1.0,81
0.23614163614163614,0.12185592185592184,1.0,82
0.7655677655677656,0.11501831501831501,1.0,83
-0.7098901098901098,0.45738705738705737,1.0,84
0.05885225885225885,-0.5335775335775336,1.0,85
0.16532356532356532,0.3582417582417582,1.0,86
-0.8666666666666666,0.5682539682539682,1.0,87
-0.14725274725274726,-0.8432234432234431,1.0,88
-0.7294261294261294,0.5623931623931624,1.0,89
0.7743589743589744,0.17509157509157508,1.0,90
-0.7821733821733822,0.810989010989011,1.0,91
-0.045177045177045176,0.4700854700854701,1.0,92
-0.5565323565323566,0.6166056166056165,1.0,93
-0.6019536019536019,0.6884004884004884,1.0,94
-0.304029304029304,0.25909645909645906,1.0,95
-0.4769230769230769,-0.5457875457875458,1.0,96
-0.6361416361416361,0.4344322344322344,1.0,97
0.07448107448107448,0.25616605616605614,1.0,98
-0.5374847374847375,0.3855921855921856,1.0,99
0.8144078144078144,-0.744078144078144,1.1,0
0.684981684981685,-0.1995115995115995,1.1,1
-0.83003663003663,-0.22979242979242978,1.1,2
0.6131868131868131,-0.20634920634920634,1.1,3
0.18095238095238095,-0.33528693528693526,1.1,4
0.25958485958485955,0.27179487179487183,1.1,5
-0.5726495726495726,-0.11843711843711843,1.1,6
0.5081807081807082,-0.7523809523809523,1.1,7
-0.684981684981685,0.6083028083028083,1.1,8
0.7382173382173381,-0.4554334554334554,1.1,9
0.41978021978021973,-0.600976800976801,1.1,10
0.663003663003663,-0.5457875457875458,1.1,11
0.7484737484737484,-0.7763125763125763,1.1,12
-0.5467643467643468,-0.23614163614163614,1.1,13
-0.05054945054945055,-0.04322344322344322,1.1,14
0.3807081807081807,-0.4608058608058608,1.1,15
-0.06764346764346764,0.7694749694749695,1.1,16
-0.599023199023199,-0.39584859584859583,1.1,17
0.4842490842490842,-0.5560439560439561,1.1,18
-0.45738705738705737,-0.8358974358974358,1.1,19
-0.5868131868131867,0.09743589743589744,1.1,20
-0.8021978021978021,-0.7338217338217338,1.1,21
-0.09206349206349206,0.3509157509157509,1.1,22
-0.09645909645909646,-0.17509157509157508,1.1,23
0.6757020757020757,0.3499389499389499,1.1,24
-0.047619047619047616,-0.7934065934065934,1.1,25
0.43882783882783877,-0.3118437118437118,1.1,26
0.7157509157509157,0.48229548229548225,1.1,27
0.40366300366300367,0.4969474969474969,1.1,28
0.17509157509157508,-0.683028083028083,1.1,29
0.7518925518925518,-0.4202686202686202,1.1,30
-0.16385836385836386,0.2967032967032967,1.1,31
0.3601953601953602,0.47545787545787543,1.1,32
0.3709401709401709,0.6879120879120879,1.1,33
0.1614163614163614,0.2039072039072039,1.1,34
-0.1155067155067155,0.2258852258852259,1.1,35
0.5687423687423687,-0.24786324786324784,1.1,36
-0.2073260073260073,0.7323565323565323,1.1,37
-0.3499389499389499,0.4905982905982906,1.1,38
0.8993894993894994,-0.847130647130647,1.1,39
0.7694749694749695,-0.7846153846153846,1.1,40
-0.7763125763125763,-0.6952380952380952,1.1,41
-0.535042735042735,0.15848595848595848,1.1,42
-0.8881562881562881,0.35628815628815624,1.1,43
0.6537240537240537,-0.38754578754578756,1.1,44
0.21416361416361415,-0.026617826617826617,1.1,45
-0.21904761904761902,0.6454212454212453,1.1,46
-0.07985347985347985,0.4275946275946276,1.1,47
-0.06178266178266178,-0.26935286935286934,1.1,48
-0.6322344322344322,0.7377289377289377,1.1,49
-0.4808302808302808,0.641025641025641,1.1,50
0.5648351648351648,-0.8490842490842491,1.1,51
-0.7811965811965812,0.5487179487179488,1.1,52
0.6126984126984126,-0.7108669108669108,1.1,53
0.6962148962148962,-0.7474969474969474,1.1,54
-0.3582417582417582,0.3347985347985348,1.1,55
-0.7777777777777778,-0.07936507936507936,1.1,56
0.2532356532356532,-0.7299145299145299,1.1,57
-0.1374847374847375,0.014407814407814407,1.1,58
0.020757020757020756,-0.34456654456654456,1.1,59
-0.007570207570207569,0.34945054945054943,1.1,60
-0.30207570207570206,0.12478632478632477,1.1,61
0.6649572649572649,-0.5291819291819291,1.1,62
-0.7743589743589744,0.7084249084249084,1.1,63
-0.494017094017094,0.20683760683760682,1.1,64
-0.6967032967032967,0.8017094017094016,1.1,65
-0.6703296703296703,-0.04029304029304029,1.1,66
0.6429792429792429,-0.5438339438339439,1.1,67
-0.12332112332112331,0.6942612942612942,1.1,68
-0.5428571428571428,0.3777777777777777,1.1,69
0.8031746031746031,-0.1658119658119658,1.1,70
-0.6498168498168498,0.27814407814407816,1.1,71
0.1155067155067155,-0.1238095238095238,1.1,72
-0.261050061050061,0.39487179487179486,1.1,73
-0.08473748473748474,0.6014652014652014,1.1,74
-0.27765567765567767,0.7343101343101343,1.1,75
0.47545787545787543,-0.5907203907203907,1.1,76
0.2761904761904762,-0.5887667887667888,1.1,77
-0.6537240537240537,0.15409035409035407,1.1,78
0.49938949938949934,0.6210012210012209,1.1,79
-0.6014652014652014,0.6815628815628816,1.1,80
0.49108669108669106,0.4305250305250305,1.1,81
-0.3001221001221001,-0.4925518925518925,1.1,82
0.34163614163614164,-0.24737484737484736,1.1,83
0.2459096459096459,-0.2884004884004884,1.1,84
-0.6717948717948717,0.6986568986568986,1.1,85
0.5159951159951159,0.5457875457875458,1.1,86
0.6991452991452991,-0.4905982905982906,1.1,87
-0.326007326007326,-0.36947496947496944,1.1,88
-0.29474969474969476,0.3938949938949939,1.1,89
0.6239316239316238,-0.5907203907203907,1.1,90
0.3396825396825397,-0.7206349206349206,1.1,91
0.28498168498168497,0.4925518925518925,1.1,92
-0.7299145299145299,0.6879120879120879,1.1,93
-0.5887667887667888,0.20586080586080585,1.1,94
-0.472039072039072,-0.4769230769230769,1.1,95
-0.6449328449328449,-0.27765567765567767,1.1,96
0.3543345543345543,0.0002442002442002442,1.1,97
-0.22686202686202686,-0.11062271062271062,1.1,98
-0.4974358974358974,0.6551892551892552,1.1,99
0.7479853479853479,-0.768986568986569,1.2,0
0.10866910866910866,0.45885225885225883,1.2,1
-0.11990231990231989,-0.045177045177045176,1.2,2
-0.035897435897435895,0.4026862026862027,1.2,3
-0.10671550671550671,-0.5316239316239316,1.2,4
-0.014407814407814407,-0.11257631257631258,1.2,5
-0.3787545787545787,0.4632478632478632,1.2,6
-0.8603174603174603,0.47106227106227105,1.2,7
0.5667887667887668,-0.7499389499389498,1.2,8
0.4803418803418803,-0.6175824175824175,1.2,9
-0.31282051282051276,0.4554334554334554,1.2,10
-0.39096459096459096,0.7045177045177045,1.2,11
-0.6473748473748474,0.6346764346764346,1.2,12
-0.16043956043956042,-0.1746031746031746,1.2,13
0.0608058608058608,0.1829059829059829,1.2,14
-0.4627594627594627,-0.13064713064713063,1.2,15
0.3001221001221001,-0.19999999999999998,1.2,16
-0.6063492063492063,0.6122100122100121,1.2,17
-0.39829059829059826,0.409035409035409,1.2,18
0.8051282051282052,-0.5428571428571428,1.2,19
-0.059829059829059825,-0.01978021978021978,1.2,20
0.6659340659340659,-0.6781440781440782,1.2,21
0.598046398046398,-0.5536019536019536,1.2,22
-0.22393162393162394,-0.09108669108669108,1.2,23
-0.618070818070818,0.704029304029304,1.2,24
0.2908424908424908,-0.06324786324786325,1.2,25
0.8935286935286936,-0.8945054945054945,1.2,26
0.03540903540903541,0.1658119658119658,1.2,27
0.5008547008547009,-0.5501831501831502,1.2,28
-0.6092796092796092,0.5316239316239316,1.2,29
0.8158730158730159,-0.8334554334554334,1.2,30
0.4769230769230769,0.5677655677655677,1.2,31
0.5970695970695971,0.7860805860805861,1.2,32
-0.8354090354090353,0.4031746031746032,1.2,33
0.4368742368742368,-0.3626373626373626,1.2,34
-0.8661782661782661,0.8339438339438339,1.2,35
-0.8549450549450549,0.7465201465201464,1.2,36
0.305006105006105,0.1526251526251526,1.2,37
0.01978021978021978,-0.7167277167277166,1.2,38
0.157997557997558,0.046642246642246636,1.2,39
-0.44468864468864466,0.6371184371184371,1.2,40
-0.18778998778998776,0.4847374847374847,1.2,41
0.37631257631257625,-0.4886446886446886,1.2,42
-0.1111111111111111,0.5174603174603174,1.2,43
0.4275946275946276,0.304029304029304,1.2,44
0.2879120879120879,0.08522588522588523,1.2,45
-0.7157509157509157,-0.4998778998778998,1.2,46
-0.6522588522588523,0.4896214896214896,1.2,47
0.36605616605616603,-0.4666666666666666,1.2,48
0.4261294261294261,-0.5726495726495726,1.2,49
-0.4764346764346764,0.5628815628815629,1.2,50
-0.41538461538461535,0.6258852258852258,1.2,51
-0.78998778998779,0.14188034188034188,1.2,52
-0.5526251526251527,0.8652014652014651,1.2,53
-0.7064713064713064,0.6971916971916972,1.2,54
0.2039072039072039,-0.35628815628815624,1.2,55
-0.0525030525030525,-0.3299145299145299,1.2,56
-0.5868131868131867,0.44126984126984126,1.2,57
-0.16874236874236875,0.49450549450549447,1.2,58
-0.42808302808302806,0.027594627594627594,1.2,59
0.41880341880341876,-0.5951159951159951,1.2,60
0.39487179487179486,0.08522588522588523,1.2,61
0.8026862026862026,-0.7147741147741147,1.2,62
0.33772893772893775,-0.15604395604395602,1.2,63
-0.2454212454212454,0.1526251526251526,1.2,64
-0.21660561660561659,-0.1824175824175824,1.2,65
-0.46520146520146516,0.47789987789987787,1.2,66
-0.30158730158730157,0.5638583638583639,1.2,67
-0.6385836385836385,0.5985347985347985,1.2,68
-0.19658119658119658,0.14529914529914528,1.2,69
-0.7137973137973137,0.7587301587301586,1.2,70
0.03101343101343101,-0.073992673992674,1.2,71
-0.41880341880341876,0.035897435897435895,1.2,72
-0.305006105006105,-0.18192918192918192,1.2,73
-0.7929181929181929,0.6844932844932845,1.2,74
-0.6805860805860806,0.49157509157509155,1.2,75
-0.1374847374847375,0.30158730158730157,1.2,76
0.6854700854700855,-0.6761904761904762,1.2,77
0.12576312576312576,0.024664224664224663,1.2,78
-0.1277167277167277,-0.49108669108669106,1.2,79
-0.8437118437118436,0.6962148962148962,1.2,80
0.7982905982905982,-0.7191697191697192,1.2,81
-0.6312576312576312,0.725030525030525,1.2,82
0.5296703296703297,-0.7118437118437118,1.2,83
-0.5667887667887668,0.7982905982905982,1.2,84
0.8051282051282052,-0.45054945054945056,1.2,85
-0.6019536019536019,0.26886446886446885,1.2,86
-0.18583638583638581,-0.39194139194139194,1.2,87
0.5736263736263736,-0.7831501831501831,1.2,88
0.09597069597069598,0.6781440781440782,1.2,89
-0.6068376068376068,0.6532356532356532,1.2,90
0.494017094017094,-0.28156288156288156,1.2,91
-0.18534798534798533,0.3347985347985348,1.2,92
-0.6498168498168498,0.3826617826617827,1.2,93
0.7094017094017093,-0.8813186813186812,1.2,94
0.557997557997558,-0.17606837606837605,1.2,95
0.29426129426129427,-0.5233211233211232,1.2,96
-0.22686202686202686,-0.1277167277167277,1.2,97
0.7372405372405372,-0.7391941391941391,1.2,98
0.24786324786324784,-0.3010989010989011,1.2,99
