fpr,tpr,thresholds,auc,ews,alpha
0.0,0.35,0.6542124542124542,0.7875,Variance,0.2
0.05,0.35,0.6366300366300366,0.7875,Variance,0.2
0.05,0.45,0.5169719169719169,0.7875,Variance,0.2
0.1,0.45,0.5159951159951159,0.7875,Variance,0.2
0.1,0.55,0.4935286935286935,0.7875,Variance,0.2
0.15,0.55,0.4881562881562881,0.7875,Variance,0.2
0.15,0.6,0.4612942612942612,0.7875,Variance,0.2
0.25,0.6,0.3396825396825397,0.7875,Variance,0.2
0.25,0.7,0.2854700854700854,0.7875,Variance,0.2
0.3,0.7,0.2644688644688644,0.7875,Variance,0.2
0.3,0.75,0.1789987789987789,0.7875,Variance,0.2
0.35,0.75,0.0852258852258852,0.7875,Variance,0.2
0.35,0.8,0.0681318681318681,0.7875,Variance,0.2
0.4,0.8,0.0402930402930402,0.7875,Variance,0.2
0.4,0.85,0.0368742368742368,0.7875,Variance,0.2
0.6,0.85,-0.0412698412698412,0.7875,Variance,0.2
0.6,0.9,-0.1545787545787545,0.7875,Variance,0.2
0.65,0.9,-0.157020757020757,0.7875,Variance,0.2
0.65,0.95,-0.221001221001221,0.7875,Variance,0.2
1.0,0.95,-0.5521367521367522,0.7875,Variance,0.2
1.0,1.0,-0.7650793650793651,0.7875,Variance,0.2
0.0,0.0,1.9355311355311358,0.97,Lag-1 AC,0.2
0.0,0.05,0.9355311355311356,0.97,Lag-1 AC,0.2
0.0,0.85,0.771916971916972,0.97,Lag-1 AC,0.2
0.05,0.85,0.7680097680097681,0.97,Lag-1 AC,0.2
0.05,0.9,0.7474969474969474,0.97,Lag-1 AC,0.2
0.15,0.9,0.7089133089133088,0.97,Lag-1 AC,0.2
0.15,0.95,0.5814407814407814,0.97,Lag-1 AC,0.2
0.4,0.95,0.4813186813186813,0.97,Lag-1 AC,0.2
0.4,1.0,0.4002442002442002,0.97,Lag-1 AC,0.2
1.0,1.0,-0.810989010989011,0.97,Lag-1 AC,0.2
0.0,0.0,1.99547601462,0.995,DL bif,0.3
0.0,0.05,0.9954760146199999,0.995,DL bif,0.3
0.0,0.9,0.48820956323,0.995,DL bif,0.3
0.05,0.9,0.46098154964,0.995,DL bif,0.3
0.05,1.0,0.42604561661,0.995,DL bif,0.3
1.0,1.0,0.04049281316,0.995,DL bif,0.3
0.0,0.0,1.8622710622710623,0.8049999999999999,Variance,0.3
0.0,0.05,0.8622710622710622,0.8049999999999999,Variance,0.3
0.0,0.4,0.7137973137973137,0.8049999999999999,Variance,0.3
0.05,0.4,0.7001221001221001,0.8049999999999999,Variance,0.3
0.05,0.5,0.6371184371184371,0.8049999999999999,Variance,0.3
0.15,0.5,0.6078144078144078,0.8049999999999999,Variance,0.3
0.15,0.6,0.4974358974358974,0.8049999999999999,Variance,0.3
0.25,0.6,0.4422466422466422,0.8049999999999999,Variance,0.3
0.25,0.65,0.3533577533577533,0.8049999999999999,Variance,0.3
0.3,0.65,0.3172161172161172,0.8049999999999999,Variance,0.3
0.3,0.75,0.2752136752136752,0.8049999999999999,Variance,0.3
0.5,0.75,0.0178266178266178,0.8049999999999999,Variance,0.3
0.5,0.85,-0.0344322344322344,0.8049999999999999,Variance,0.3
0.55,0.85,-0.0642246642246642,0.8049999999999999,Variance,0.3
0.55,1.0,-0.1135531135531135,0.8049999999999999,Variance,0.3
1.0,1.0,-0.7948717948717948,0.8049999999999999,Variance,0.3
0.0,0.0,1.9516483516483516,0.955,Lag-1 AC,0.3
0.0,0.05,0.9516483516483516,0.955,Lag-1 AC,0.3
0.0,0.5,0.8525030525030525,0.955,Lag-1 AC,0.3
0.05,0.5,0.85006105006105,0.955,Lag-1 AC,0.3
0.05,0.85,0.7015873015873015,0.955,Lag-1 AC,0.3
0.1,0.85,0.6854700854700855,0.955,Lag-1 AC,0.3
0.1,0.95,0.6156288156288156,0.955,Lag-1 AC,0.3
0.15,0.95,0.5858363858363858,0.955,Lag-1 AC,0.3
0.25,0.95,0.5389499389499389,0.955,Lag-1 AC,0.3
0.35,0.95,0.4573870573870573,0.955,Lag-1 AC,0.3
0.35,1.0,0.4544566544566544,0.955,Lag-1 AC,0.3
1.0,1.0,-0.6854700854700855,0.955,Lag-1 AC,0.3
0.0,0.0,1.9926380960499999,0.9825,DL bif,0.4
0.0,0.05,0.99263809605,0.9825,DL bif,0.4
0.0,0.75,0.51946283316,0.9825,DL bif,0.4
0.05,0.75,0.49536919260999995,0.9825,DL bif,0.4
0.05,0.9,0.46898659036999996,0.9825,DL bif,0.4
0.1,0.9,0.4437765377,0.9825,DL bif,0.4
0.1,1.0,0.38211648684999994,0.9825,DL bif,0.4
1.0,1.0,0.03080564626,0.9825,DL bif,0.4
0.0,0.0,1.8979242979242978,0.6125,Variance,0.4
0.05,0.0,0.897924297924298,0.6125,Variance,0.4
0.05,0.3,0.7289377289377289,0.6125,Variance,0.4
0.15,0.3,0.6796092796092796,0.6125,Variance,0.4
0.15,0.35,0.6527472527472528,0.6125,Variance,0.4
0.35,0.35,0.5692307692307692,0.6125,Variance,0.4
0.35,0.5,0.5096459096459096,0.6125,Variance,0.4
0.45,0.5,0.4998778998778998,0.6125,Variance,0.4
0.45,0.55,0.4622710622710622,0.6125,Variance,0.4
0.55,0.55,0.3523809523809523,0.6125,Variance,0.4
0.55,0.8,0.197069597069597,0.6125,Variance,0.4
0.65,0.8,0.0026862026862026,0.6125,Variance,0.4
0.65,0.85,0.0007326007326007,0.6125,Variance,0.4
0.75,0.85,-0.0842490842490842,0.6125,Variance,0.4
0.75,0.9,-0.092063492063492,0.6125,Variance,0.4
0.8,0.9,-0.1345543345543345,0.6125,Variance,0.4
0.8,0.95,-0.1663003663003663,0.6125,Variance,0.4
0.85,0.95,-0.3606837606837607,0.6125,Variance,0.4
0.85,1.0,-0.4056166056166056,0.6125,Variance,0.4
1.0,1.0,-0.6415140415140415,0.6125,Variance,0.4
0.0,0.0,1.9438339438339438,0.9550000000000001,Lag-1 AC,0.4
0.0,0.05,0.9438339438339438,0.9550000000000001,Lag-1 AC,0.4
0.0,0.35,0.8647130647130646,0.9550000000000001,Lag-1 AC,0.4
0.05,0.35,0.8612942612942612,0.9550000000000001,Lag-1 AC,0.4
0.05,0.75,0.8251526251526251,0.9550000000000001,Lag-1 AC,0.4
0.1,0.75,0.789010989010989,0.9550000000000001,Lag-1 AC,0.4
0.1,1.0,0.4051282051282051,0.9550000000000001,Lag-1 AC,0.4
1.0,1.0,-0.7328449328449328,0.9550000000000001,Lag-1 AC,0.4
