0,1,2,3,4,5,scale,id
0.7186532,0.0026762274,0.11418175,0.11648618,0.030273398,0.01772927,0.8,39
0.91301906,0.009501897,0.024333593,0.041108284,0.0069931247,0.0050440542,0.8,40
0.8514565,0.06605143,0.073992,0.005237936,0.001774594,0.001487467,0.8,41
0.6767246,0.021886632,0.094721705,0.09012683,0.056268692,0.06027156,0.8,42
0.7612457,0.006857733,0.09991066,0.08693526,0.026795005,0.0182556,0.8,43
0.9148684,0.004837856,0.033044513,0.03447881,0.007374384,0.005396062,0.8,44
0.79206836,0.100719795,0.09998529,0.004662907,0.0013827516,0.0011808969,0.8,45
0.86483353,0.0071557914,0.042681858,0.07243802,0.0074693556,0.0054214974,0.8,46
0.87472266,0.005769431,0.07960718,0.029794257,0.006277237,0.0038292704,0.8,47
0.7138568,0.14470711,0.13394637,0.005371657,0.0010666766,0.0010513713,0.8,48
0.72300416,0.14267658,0.12688074,0.0034257509,0.0018430641,0.0021697609,0.8,49
0.80997396,0.005617473,0.03986718,0.108653545,0.02130328,0.014584589,0.8,50
0.8095248,0.008310256,0.028506342,0.094892725,0.031765386,0.027000489,0.8,51
0.8979938,0.010568726,0.021289157,0.055996493,0.007818392,0.006333371,0.8,52
0.86766934,0.017232377,0.026379803,0.059008487,0.016108599,0.013601419,0.8,53
0.8050854,0.006195397,0.04191294,0.11453502,0.01874578,0.013525486,0.8,54
0.9150717,0.0027579083,0.042431336,0.0317695,0.005318255,0.0026513075,0.8,55
0.82543075,0.008487155,0.08535378,0.06737285,0.0076610674,0.0056943954,0.8,56
0.71436423,0.007044692,0.12430677,0.10390632,0.028240291,0.022137705,0.8,57
0.7666605,0.006025905,0.028788753,0.15601248,0.023179436,0.019332923,0.8,58
0.7537526,0.009386798,0.17017056,0.041146457,0.013796195,0.011747452,0.8,59
0.851031,0.05278497,0.06483756,0.020340728,0.0052348548,0.0057708425,0.8,60
0.88869077,0.0108286,0.05024879,0.037955448,0.006553914,0.005722491,0.8,61
0.6015246,0.0025802138,0.3872721,0.0051009175,0.0019592731,0.00156296,0.8,62
0.89786804,0.0030587942,0.036190536,0.0444011,0.011967426,0.006514046,0.8,63
0.82804984,0.016341554,0.1261152,0.020796662,0.004651864,0.00404491,0.8,64
0.82073355,0.040568225,0.12263006,0.009530468,0.0034864026,0.0030513054,0.8,65
0.8726473,0.041426916,0.061230864,0.018314075,0.0033016982,0.0030791843,0.8,66
0.6257851,0.003932782,0.23906676,0.08744221,0.025839336,0.017933816,0.8,67
0.89329207,0.014283273,0.035774358,0.044301253,0.006620905,0.005728153,0.8,68
0.5752319,0.005849403,0.36414865,0.035497878,0.010710411,0.008561801,0.8,69
0.7907066,0.00877985,0.024504162,0.13107426,0.024927968,0.020007119,0.8,70
0.6204307,0.0014758148,0.03366577,0.26649284,0.046706468,0.031228378,0.8,71
0.6046363,0.30744654,0.08505084,0.0014700958,0.00062278623,0.00077344413,0.8,72
0.81063426,0.07797948,0.09945037,0.005879647,0.0029798094,0.0030765156,0.8,73
0.9150342,0.028514368,0.04420974,0.00878015,0.0018599695,0.0016015598,0.8,74
0.7210331,0.007170999,0.18202339,0.06201725,0.015551874,0.012203381,0.8,75
0.69677174,0.0024332046,0.046152346,0.21527065,0.023702681,0.015669428,0.8,76
0.6498955,0.0046383273,0.27549294,0.04823523,0.012514996,0.00922305,0.8,77
0.6406942,0.004364608,0.02313345,0.20825686,0.065372504,0.058178455,0.8,78
0.6115582,0.0039427336,0.11812758,0.112181745,0.09024529,0.06394455,0.8,79
0.8518534,0.055184472,0.08288271,0.0054291165,0.0023578205,0.0022925506,0.8,80
0.8839685,0.026862742,0.047866333,0.028871464,0.0062932367,0.006137738,0.8,81
0.91458654,0.01567167,0.03832643,0.024271382,0.004242862,0.0029011092,0.8,82
0.8368185,0.03822984,0.10302166,0.01840015,0.0019369437,0.001592895,0.8,83
0.72187823,0.005914131,0.03814086,0.16272995,0.04103673,0.030300125,0.8,84
0.90247583,0.033108152,0.025660096,0.026125811,0.0065245866,0.006105535,0.8,85
0.8763088,0.07527115,0.038268786,0.004526516,0.002425909,0.0031988816,0.8,86
0.8769007,0.0061736954,0.03002769,0.07623999,0.006323105,0.004334837,0.8,87
0.6410008,0.0013671321,0.3007663,0.033482462,0.014180017,0.009203331,0.8,88
0.5304401,0.0014937965,0.0353417,0.31041175,0.06874375,0.053568933,0.8,89
0.71514595,0.13536792,0.14075336,0.0028870371,0.0026803638,0.003165389,0.8,90
0.67874825,0.009389971,0.06892435,0.14762226,0.05139933,0.04391581,0.8,91
0.78534,0.013549575,0.10818731,0.06545446,0.014209306,0.0132593475,0.8,92
0.5507068,0.0012085349,0.44021308,0.0036888558,0.0023545306,0.0018282903,0.8,93
0.75016963,0.0062226285,0.15345356,0.06193189,0.01676267,0.0114595685,0.8,94
0.8253547,0.014620863,0.10575823,0.04028144,0.0077463416,0.0062384177,0.8,95
0.74456716,0.0076906593,0.10227201,0.11219099,0.018672865,0.014606318,0.8,96
0.7128403,0.17703378,0.10133451,0.0027287975,0.0025844704,0.0034780912,0.8,97
0.85819125,0.009881338,0.035092272,0.069655776,0.015721342,0.011458026,0.8,98
0.9012225,0.016039627,0.031437036,0.043508034,0.0044875545,0.0033052186,0.8,99
0.85258204,0.008508385,0.063295715,0.051919587,0.014486786,0.009207473,0.9,0
0.87084144,0.0070674755,0.012272929,0.10507087,0.0028715532,0.0018756806,0.9,1
0.82260174,0.06769404,0.07208889,0.028965235,0.0042817867,0.004368342,0.9,2
0.7351201,0.0035966814,0.24810955,0.007929946,0.0030952417,0.0021484857,0.9,3
0.9748039,0.005832283,0.013673231,0.004372668,0.00080686004,0.0005110642,0.9,4
0.9263687,0.010983415,0.039865945,0.017826581,0.0029672582,0.0019882,0.9,5
0.78347063,0.015844967,0.1898525,0.006777841,0.0025207305,0.0015334126,0.9,6
0.8648511,0.008877596,0.030174788,0.08383931,0.00657518,0.005682042,0.9,7
0.8670633,0.020669898,0.050213084,0.045146573,0.009020297,0.007886882,0.9,8
0.8880316,0.022990722,0.050659288,0.027412357,0.0057762815,0.005129758,0.9,9
0.8452561,0.028644273,0.041957717,0.057534322,0.013079127,0.013528498,0.9,10
0.85661817,0.03301475,0.09530127,0.010984101,0.002217407,0.001864251,0.9,11
0.8595408,0.0067398143,0.041891977,0.069080874,0.01324238,0.009504202,0.9,12
0.9421519,0.02806051,0.02263592,0.005612513,0.0009005445,0.00063864916,0.9,13
0.8321886,0.0033425132,0.035793316,0.11831085,0.0065040397,0.003860707,0.9,14
0.58531755,0.0029812604,0.09919495,0.20313245,0.06176006,0.04761369,0.9,15
0.5775796,0.0007788065,0.0060867458,0.3989283,0.010894379,0.0057321014,0.9,16
0.8862319,0.01274026,0.07626472,0.019287638,0.0030093028,0.0024662192,0.9,17
0.9431268,0.019159785,0.009138766,0.025638897,0.0017101722,0.0012255985,0.9,18
0.96288633,0.01402147,0.015746018,0.006660219,0.00040090596,0.0002850612,0.9,19
0.87324,0.009424279,0.07329894,0.031196017,0.007933324,0.0049074125,0.9,20
0.9020767,0.0030597425,0.05343063,0.03556357,0.0039799744,0.0018894264,0.9,21
0.8441148,0.0068871696,0.0105871735,0.13437997,0.0023924701,0.0016384127,0.9,22
0.6564342,0.003185859,0.0068244515,0.30457756,0.017871536,0.011106389,0.9,23
0.81504524,0.0053990893,0.008558678,0.15389766,0.010384241,0.006715109,0.9,24
0.7760444,0.0049683214,0.060219396,0.10397818,0.032195106,0.02259462,0.9,25
0.7540878,0.012941945,0.2026845,0.022079539,0.0046769767,0.0035292555,0.9,26
0.80210924,0.0032116312,0.036789984,0.14246173,0.009764005,0.005663382,0.9,27
0.8824846,0.067764916,0.040343277,0.0065331534,0.0014370619,0.0014369882,0.9,28
0.8179165,0.009578887,0.03042622,0.11645238,0.014777743,0.010848272,0.9,29
0.8001189,0.09758854,0.09528309,0.003834335,0.001624584,0.0015505437,0.9,30
0.5690472,0.2596979,0.16767853,0.0018701707,0.0006995935,0.0010065922,0.9,31
0.808905,0.0069293696,0.042005282,0.10151371,0.023446675,0.017199988,0.9,32
0.6007754,0.0049576582,0.046292637,0.19987729,0.087847725,0.06024926,0.9,33
0.9381142,0.0137493815,0.020352593,0.021049095,0.0035406775,0.003193993,0.9,34
0.9367764,0.01906753,0.029069629,0.013613306,0.0008977041,0.0005754364,0.9,35
0.7874948,0.0048835473,0.16742292,0.02842077,0.0070356084,0.004742412,0.9,36
0.8074352,0.008536424,0.12416948,0.04188287,0.010037126,0.007938871,0.9,37
0.9486168,0.0046445318,0.027897531,0.016880179,0.0012347497,0.0007261335,0.9,38
0.8914162,0.027447253,0.051911913,0.022539135,0.003655497,0.0030300762,0.9,39
0.8792324,0.029870097,0.06589826,0.016724708,0.004232975,0.004041596,0.9,40
0.926008,0.021532532,0.039981734,0.01143771,0.0006200982,0.00041994077,0.9,41
0.79782367,0.054678727,0.14071754,0.0028079115,0.0021792185,0.0017930085,0.9,42
0.91011584,0.008478121,0.06354248,0.015547189,0.0014079758,0.0009084384,0.9,43
0.8561874,0.016666459,0.10138396,0.018607017,0.003890645,0.0032645664,0.9,44
0.838412,0.018607007,0.049919374,0.06672627,0.015002064,0.011333326,0.9,45
0.73503584,0.011710057,0.082904935,0.11160197,0.032839984,0.025907163,0.9,46
0.90091705,0.0183074,0.028940273,0.044339303,0.0039603254,0.003535619,0.9,47
0.86568534,0.012114278,0.101997696,0.011190572,0.005222473,0.003789572,0.9,48
0.8607711,0.01649042,0.027731178,0.069901295,0.014243384,0.0108625665,0.9,49
0.8729694,0.058868572,0.06294076,0.003296191,0.0010762278,0.0008489035,0.9,50
0.62170094,0.0083559835,0.042222716,0.17058586,0.086082675,0.07105182,0.9,51
0.9103273,0.019339774,0.05767575,0.00998244,0.001583693,0.001091038,0.9,52
0.72620237,0.12635717,0.14401634,0.0016751449,0.00087611197,0.0008728235,0.9,53
0.6501263,0.0035801257,0.019992664,0.26404685,0.039186206,0.023067927,0.9,54
0.82432914,0.009409669,0.046662606,0.09466858,0.013815132,0.0111149,0.9,55
0.8732321,0.024397226,0.09043273,0.007533268,0.002456613,0.001948049,0.9,56
0.88978076,0.00701012,0.022727806,0.06784298,0.0077391933,0.0048991195,0.9,57
0.7594615,0.09678198,0.13332108,0.0060413126,0.0020660197,0.002328129,0.9,58
0.85389954,0.0016567169,0.052284513,0.080996856,0.007639537,0.0035227858,0.9,59
0.5146329,0.0011960045,0.013600218,0.34593004,0.06771963,0.056921225,0.9,60
0.64434963,0.0029676964,0.34797415,0.0032358519,0.00086939405,0.00060325465,0.9,61
0.7418556,0.0031785986,0.060605176,0.13797295,0.033848505,0.022539139,0.9,62
0.80790776,0.005898076,0.079296954,0.08076404,0.01627347,0.009859687,0.9,63
0.7732544,0.019191636,0.03145429,0.12987739,0.025825752,0.020396495,0.9,64
0.5441009,0.0016027715,0.05294409,0.27302274,0.072436,0.05589352,0.9,65
0.77471256,0.1065324,0.106348395,0.0055440576,0.0033637409,0.0034989077,0.9,66
0.76832616,0.0068672067,0.045538004,0.1275045,0.03158151,0.020182684,0.9,67
0.809432,0.06018739,0.105911486,0.016467415,0.003858345,0.00414341,0.9,68
0.847383,0.037521414,0.08511275,0.020394644,0.0048330366,0.004755073,0.9,69
0.81922144,0.010161677,0.15785727,0.009335715,0.0020601223,0.0013637543,0.9,70
0.5827828,0.003715336,0.40871698,0.0024913873,0.0013383359,0.0009552247,0.9,71
0.6009287,0.0017747702,0.37382132,0.015640257,0.0046043387,0.003230544,0.9,72
0.8851594,0.006844637,0.027707435,0.06518517,0.009484252,0.005619125,0.9,73
0.8951545,0.015168101,0.061700884,0.022704668,0.0030012317,0.0022706746,0.9,74
0.8400514,0.0282568,0.085809514,0.031223133,0.007443121,0.007216105,0.9,75
0.8874321,0.01396838,0.078957126,0.014722121,0.0026889753,0.0022312964,0.9,76
0.8973529,0.017052583,0.029753275,0.04653554,0.0053501623,0.0039555724,0.9,77
0.70469004,0.07678193,0.21312104,0.0023378022,0.0015119188,0.0015573223,0.9,78
0.8679248,0.031438205,0.06797123,0.02022216,0.0064053275,0.006038338,0.9,79
0.83436155,0.005339744,0.017026521,0.1302772,0.008237122,0.004757863,0.9,80
0.8732052,0.029028554,0.089395024,0.004451071,0.0020554056,0.0018647503,0.9,81
0.71557534,0.07464033,0.20074262,0.0038067803,0.0026583115,0.002576677,0.9,82
0.57579166,0.3151597,0.10655214,0.0014217657,0.00047042582,0.0006044178,0.9,83
0.7962776,0.009409389,0.061509848,0.10497296,0.015443155,0.012387123,0.9,84
0.8088998,0.015762322,0.042331923,0.09848355,0.01886374,0.015658632,0.9,85
0.9574909,0.016739765,0.014160706,0.009542623,0.0012705436,0.00079539604,0.9,86
0.9075547,0.010177082,0.059453648,0.018030632,0.0026757505,0.0021082035,0.9,87
0.7363348,0.0037480185,0.07635536,0.12982747,0.032931335,0.020802965,0.9,88
0.8110971,0.0064338674,0.15882517,0.016995238,0.00414999,0.0024986605,0.9,89
0.89606863,0.03735781,0.055582806,0.0069642807,0.0020738586,0.0019525775,0.9,90
0.8186673,0.033718146,0.12643805,0.013421425,0.004044932,0.0037102015,0.9,91
0.7931674,0.09351461,0.106204756,0.0044594607,0.0013829092,0.0012708212,0.9,92
0.82736456,0.011900447,0.11112333,0.039981492,0.0053691566,0.004261023,0.9,93
0.64959097,0.19403435,0.14862761,0.002516591,0.0021458492,0.0030845725,0.9,94
0.8601805,0.009512597,0.10143737,0.020772919,0.0047664256,0.0033301814,0.9,95
0.7342565,0.0071779876,0.14223354,0.09931316,0.010366904,0.006651934,0.9,96
0.87109196,0.025271827,0.057870813,0.028756391,0.008896785,0.008112162,0.9,97
0.92162526,0.014722288,0.021016898,0.037451513,0.0028944612,0.0022896025,0.9,98
0.8285213,0.0047421176,0.04980958,0.08913192,0.017084088,0.010710954,0.9,99
0.9568304,0.023720747,0.010033155,0.008023685,0.00081613305,0.000575872,1.0,0
0.59280956,0.3067467,0.098288484,0.0011022026,0.00049759034,0.00055550074,1.0,1
0.8667795,0.0052607027,0.006224839,0.11785703,0.0024088023,0.0014691238,1.0,2
0.832126,0.0028518138,0.0027202114,0.15778665,0.0028648714,0.0016504513,1.0,3
0.88935816,0.06959805,0.03030214,0.008704229,0.0010958624,0.0009415811,1.0,4
0.7932334,0.01502,0.070411086,0.09862009,0.012454895,0.010260499,1.0,5
0.9300091,0.009643186,0.0021213158,0.055284332,0.001868636,0.0010733951,1.0,6
0.9247347,0.03616917,0.034410074,0.0039809872,0.00042468432,0.00028034262,1.0,7
0.879851,0.009941099,0.10004373,0.008103777,0.0012741563,0.0007862897,1.0,8
0.7193313,0.004825194,0.0026321085,0.2646891,0.005118754,0.0034036406,1.0,9
0.93706715,0.0058490396,0.0033597844,0.050939944,0.0018388159,0.0009451843,1.0,10
0.94131684,0.012205537,0.040265538,0.0052919956,0.0005615872,0.00035856085,1.0,11
0.9458087,0.030270172,0.021549258,0.0017654955,0.00036153867,0.00024476726,1.0,12
0.8932046,0.084070764,0.020656895,0.0014394578,0.000357913,0.0002704428,1.0,13
0.9214237,0.00740677,0.022355214,0.04625955,0.0015887724,0.00096603465,1.0,14
0.87753594,0.022144957,0.09723399,0.0021078063,0.0006108143,0.0003664505,1.0,15
0.9471102,0.04155665,0.007180278,0.0035577293,0.00034399622,0.0002510661,1.0,16
0.9661217,0.017180346,0.007369224,0.008686641,0.00038641854,0.00025574237,1.0,17
0.89450085,0.02160987,0.07542391,0.006041038,0.0014606102,0.0009636835,1.0,18
0.84683305,0.006191991,0.002827112,0.14179032,0.001449258,0.0009082695,1.0,19
0.64100397,0.20900124,0.14713275,0.0011521392,0.0008371795,0.00087267754,1.0,20
0.9532606,0.0344637,0.007842034,0.004112338,0.00018733417,0.00013399709,1.0,21
0.7458328,0.19590761,0.05513255,0.0019928117,0.000618563,0.000515693,1.0,22
0.95649827,0.017206015,0.0053132777,0.019418642,0.0009786874,0.0005851576,1.0,23
0.97484034,0.014902414,0.005996543,0.004055466,0.00011725497,8.792243e-05,1.0,24
0.6341423,0.19418737,0.16722089,0.0022545676,0.0010298615,0.0011650075,1.0,25
0.88324624,0.099000484,0.015660487,0.0015444078,0.00029371318,0.00025475267,1.0,26
0.5543417,0.00429869,0.005821169,0.40748665,0.016151598,0.011900251,1.0,27
0.9402224,0.0062379106,0.035596974,0.01462371,0.0021143944,0.0012046606,1.0,28
0.8295282,0.13703196,0.028075846,0.0045034536,0.0004377846,0.00042280095,1.0,29
0.7864023,0.0029686976,0.11322809,0.09133102,0.0038928362,0.0021770862,1.0,30
0.8850751,0.005331369,0.0035963638,0.10295431,0.0019505842,0.0010923109,1.0,31
0.95253605,0.007749855,0.031618495,0.0061944956,0.0011773412,0.000723756,1.0,32
0.7993299,0.008235148,0.0024426826,0.18450859,0.0033410767,0.0021426745,1.0,33
0.89230096,0.06859132,0.027033579,0.010192654,0.0010347238,0.0008466924,1.0,34
0.7913942,0.004345255,0.0024621002,0.19786055,0.0024766806,0.001461244,1.0,35
0.82955796,0.010402523,0.0021545994,0.15371516,0.0025530688,0.0016166398,1.0,36
0.7341317,0.0031591023,0.0071849036,0.24853341,0.004420413,0.0025705409,1.0,37
0.90357757,0.014732512,0.055937644,0.02091602,0.0029313972,0.0019048476,1.0,38
0.7639667,0.20830712,0.024063243,0.0026969947,0.00048583304,0.00048015846,1.0,39
0.7920982,0.009503288,0.025963677,0.15947261,0.007655225,0.005306932,1.0,40
0.9361601,0.009545133,0.012158452,0.04055457,0.00095936545,0.00062234094,1.0,41
0.9433868,0.012879778,0.0064145382,0.035354514,0.0011503774,0.00081402395,1.0,42
0.7464511,0.17901197,0.07010876,0.0029590202,0.0007674628,0.00070167286,1.0,43
0.71426594,0.005905724,0.006288841,0.256359,0.009600271,0.007580177,1.0,44
0.95475674,0.01857336,0.011797767,0.01369235,0.0006946437,0.00048513248,1.0,45
0.51252156,0.44505185,0.041676566,0.0004211467,0.00012022444,0.00020873777,1.0,46
0.8973147,0.0070141302,0.086351074,0.0070409384,0.0013371233,0.00094204565,1.0,47
0.91079205,0.018327627,0.0069937254,0.058731135,0.0030883756,0.0020671168,1.0,48
0.94926083,0.012838489,0.017841661,0.017203795,0.0017428343,0.0011124229,1.0,49
0.8685858,0.0059848186,0.0032953653,0.1184441,0.0022839499,0.0014060147,1.0,50
0.904342,0.0046448903,0.003045378,0.08639016,0.0010441865,0.0005334731,1.0,51
0.63215697,0.26475927,0.10075619,0.0014796717,0.00041417865,0.00043372955,1.0,52
0.88848794,0.016147781,0.012750959,0.073634885,0.0055027837,0.0034756756,1.0,53
0.9507891,0.012563274,0.018438544,0.016149117,0.0012691773,0.0007907786,1.0,54
0.9328754,0.011023419,0.03220874,0.021812795,0.0012618697,0.0008177337,1.0,55
0.86558723,0.09758603,0.033562172,0.0024098526,0.00049203215,0.00036271304,1.0,56
0.91311944,0.008472456,0.051764317,0.020411393,0.0040485677,0.0021838697,1.0,57
0.6696664,0.0022212528,0.0082075065,0.2966809,0.0145130465,0.008710955,1.0,58
0.9581226,0.0063463165,0.005242566,0.02882898,0.0009427978,0.00051679125,1.0,59
0.791447,0.0053165043,0.060239293,0.10927334,0.02125574,0.012468098,1.0,60
0.9513297,0.0054745274,0.01837459,0.023342595,0.00096731255,0.0005112968,1.0,61
0.90198034,0.014551808,0.0026566808,0.07492542,0.0035330565,0.0023526775,1.0,62
0.6625759,0.003284067,0.32732016,0.0048315125,0.0011718991,0.00081648614,1.0,63
0.81650436,0.0046893107,0.0040190723,0.16815658,0.004200566,0.0024301766,1.0,64
0.8373368,0.008563482,0.004747786,0.1428136,0.003964458,0.0025739043,1.0,65
0.92655945,0.05405277,0.007674264,0.010439661,0.00070702,0.0005668728,1.0,66
0.9137428,0.0075156996,0.0011147269,0.07380017,0.0024796685,0.001346919,1.0,67
0.85599595,0.07161011,0.02720839,0.041664086,0.0019419712,0.0015795071,1.0,68
0.9515483,0.011931933,0.0028035284,0.031981006,0.0010337644,0.0007015669,1.0,69
0.80872405,0.0073756464,0.005710934,0.17007358,0.005204931,0.0029108757,1.0,70
0.85589004,0.008067349,0.0065353797,0.119230084,0.0062378948,0.0040393043,1.0,71
0.9132939,0.014380326,0.0071741953,0.060987625,0.0025806674,0.0015833079,1.0,72
0.9399954,0.009617455,0.008640221,0.039894424,0.0011926868,0.00065988273,1.0,73
0.8281592,0.006015397,0.0057996223,0.15289102,0.0044042994,0.0027304871,1.0,74
0.96487033,0.009653201,0.017076336,0.0069514825,0.00093569804,0.0005129634,1.0,75
0.6320995,0.06684791,0.2971181,0.001695167,0.0012320718,0.0010072673,1.0,76
0.91130817,0.053718455,0.018885188,0.014380731,0.00095608056,0.00075136754,1.0,77
0.71825063,0.0062517505,0.005824223,0.2578945,0.007110319,0.004668681,1.0,78
0.9460653,0.0045023523,0.032930348,0.0155338105,0.0006092501,0.00035902677,1.0,79
0.63274246,0.18017876,0.1828969,0.0025469835,0.0007991634,0.0008357448,1.0,80
0.54570156,0.0014985143,0.0024551249,0.43690887,0.0076237936,0.005812128,1.0,81
0.93973935,0.032559287,0.009588131,0.01608937,0.0011569825,0.00086687825,1.0,82
0.9465731,0.022184394,0.024065027,0.005933406,0.00073140743,0.00051273435,1.0,83
0.8690592,0.010893929,0.037132576,0.059615996,0.013323949,0.009974383,1.0,84
0.8279289,0.07163799,0.09336404,0.005485252,0.000831609,0.0007520921,1.0,85
0.9415006,0.017447017,0.016004786,0.02168722,0.0018546494,0.0015057628,1.0,86
0.7861794,0.012843484,0.012352356,0.16529311,0.013252446,0.010079164,1.0,87
0.626554,0.28900874,0.08184485,0.001181059,0.0006423088,0.00076904707,1.0,88
0.85586625,0.008041924,0.0019292623,0.13039124,0.0022976417,0.0014736541,1.0,89
0.93719435,0.0038925528,0.011163134,0.045606636,0.001417075,0.00072629604,1.0,90
0.94197655,0.021970693,0.022069935,0.012946761,0.0005703475,0.00046572875,1.0,91
0.94086397,0.0070724064,0.017845828,0.031893082,0.0014950793,0.00082961627,1.0,92
0.8910575,0.009954046,0.004084764,0.09210164,0.0016594392,0.0011426166,1.0,93
0.85677624,0.009933357,0.0115499925,0.11351544,0.0048738588,0.0033510914,1.0,94
0.8889611,0.07110001,0.02184201,0.017295282,0.00042994478,0.00037168642,1.0,95
0.7802441,0.1436738,0.07023455,0.0046414,0.0006084927,0.00059766247,1.0,96
0.8715973,0.011342542,0.002583597,0.10844935,0.0037023297,0.0023249304,1.0,97
0.9530797,0.003209528,0.03304961,0.008221249,0.0016432849,0.00079656154,1.0,98
0.91317886,0.056344006,0.02146518,0.007624965,0.00081910833,0.0005678814,1.0,99
0.5083301,0.46837178,0.022721179,0.0003714401,7.063569e-05,0.00013488956,1.1,0
0.7346257,0.23177187,0.03076071,0.0022543191,0.00029804689,0.00028940084,1.1,1
0.9187006,0.07170257,0.0067698695,0.0025172916,0.00017478011,0.00013487863,1.1,2
0.9650028,0.013962769,0.016062915,0.0045053298,0.00029028326,0.00017598907,1.1,3
0.6234928,0.31660315,0.055326186,0.0035656085,0.00042463312,0.0005877179,1.1,4
0.9905344,0.0064015905,0.0010005275,0.0019735694,5.6413963e-05,3.348092e-05,1.1,5
0.8584604,0.0928299,0.046275873,0.0017219383,0.00039334834,0.00031856023,1.1,6
0.5281462,0.40106353,0.069175646,0.0010758134,0.00020487644,0.00033395342,1.1,7
0.8238913,0.16367127,0.010945088,0.0010717063,0.00023293898,0.00018770425,1.1,8
0.7201988,0.21558188,0.06048094,0.0029285687,0.00040123065,0.00040852668,1.1,9
0.60337734,0.3444189,0.0505458,0.00090607663,0.00033494667,0.00041692654,1.1,10
0.7510169,0.21192223,0.034008954,0.002388266,0.0003281963,0.00033544202,1.1,11
0.5685189,0.29486734,0.13469021,0.0010465152,0.00043816885,0.0004389229,1.1,12
0.8765837,0.090374835,0.030127846,0.0022734199,0.00034305485,0.0002971924,1.1,13
0.8923045,0.09690893,0.00906991,0.001362223,0.00019391073,0.00016057426,1.1,14
0.80661243,0.1724951,0.018616453,0.0017064938,0.00029389755,0.00027563094,1.1,15
0.9838301,0.009276064,0.0022289145,0.004428751,0.00015275959,8.3459716e-05,1.1,16
0.7742325,0.16779049,0.05387893,0.0032900223,0.00039003356,0.00041809093,1.1,17
0.63804954,0.29543298,0.064024225,0.0015640253,0.00041379538,0.0005153722,1.1,18
