0,1,2,3,4,5,eval_time,tsid
0.14266254,0.19237237,0.20329358,0.18095785,0.11835869,0.16235498,273.24000000000007,10
0.13899961,0.17085472,0.17330925,0.24001843,0.12160708,0.15521088,285.12000000000006,10
0.1377778,0.17984472,0.18832093,0.2130889,0.12808788,0.15287974,297.0000000000001,10
0.14250135,0.20739493,0.13764602,0.22481456,0.13520667,0.15243647,200.32,11
0.11916842,0.18274125,0.17051028,0.20359015,0.15791096,0.16607898,212.84,11
0.13085836,0.20270446,0.11934064,0.28181654,0.12472378,0.14055623,225.36,11
0.13739717,0.22418208,0.123705015,0.23405701,0.13476434,0.14589435,237.88000000000002,11
0.13416351,0.21168363,0.14443032,0.20834073,0.14986518,0.15151653,250.40000000000006,11
0.12832932,0.18278295,0.17598009,0.18198022,0.17748457,0.15344284,262.9200000000001,11
0.13201101,0.17330769,0.1857791,0.20772147,0.1176485,0.18353221,275.44000000000005,11
0.12899517,0.18987978,0.14679614,0.2535805,0.10568956,0.1750589,287.9600000000001,11
0.14446335,0.1806325,0.19868402,0.2088464,0.12110404,0.14626974,300.4800000000001,11
0.13852984,0.15439305,0.20629129,0.20868391,0.10831653,0.18378544,313.0000000000001,11
0.12976053,0.18838647,0.16011935,0.20766512,0.14022303,0.17384559,126.72,12
0.13220112,0.1758493,0.18270984,0.19727206,0.13824362,0.17372411,134.64000000000001,12
0.12792757,0.17438048,0.15935001,0.23344949,0.12603326,0.17885922,142.56000000000003,12
0.12022992,0.18237951,0.1519948,0.21339965,0.13641721,0.19557893,150.48000000000002,12
0.12068483,0.17514533,0.1591687,0.19842535,0.15287402,0.19370177,158.40000000000003,12
0.1360942,0.1999797,0.13435736,0.21767119,0.1334753,0.17842224,166.32000000000005,12
0.1369721,0.19429356,0.14638403,0.2353414,0.12862635,0.15838262,174.24000000000004,12
0.14507231,0.17787519,0.184509,0.21459208,0.13523799,0.1427134,182.16000000000005,12
0.12585619,0.17514513,0.19414996,0.17612706,0.15896645,0.16975519,190.08000000000007,12
0.12856105,0.15770638,0.20366213,0.20515636,0.14006615,0.16484791,198.00000000000009,12
0.13469753,0.1879712,0.15862401,0.21031311,0.13913208,0.16926202,147.84,13
0.13192046,0.19784568,0.14154795,0.23189747,0.13849048,0.15829799,157.08,13
0.13084248,0.17800234,0.1630387,0.2560373,0.12281371,0.1492655,166.32000000000002,13
0.13414645,0.19902393,0.1486794,0.23314063,0.12192223,0.16308734,175.56000000000003,13
0.13336444,0.1715168,0.1895175,0.19728106,0.14943618,0.15888402,184.80000000000004,13
0.129352,0.19396771,0.1599635,0.22479874,0.13857046,0.15334755,194.04000000000005,13
0.14579788,0.16649902,0.19838814,0.21703261,0.110648915,0.16163345,203.28000000000006,13
0.12401199,0.14939126,0.20391603,0.17410544,0.18625689,0.16231844,212.52000000000007,13
0.13659336,0.18700382,0.21222922,0.17983216,0.13157137,0.15277013,221.76000000000008,13
0.14519507,0.20236588,0.20685655,0.16781262,0.123763084,0.15400684,231.0000000000001,13
0.13176504,0.17898856,0.17243654,0.2494633,0.10810022,0.15924641,191.36,14
0.121687785,0.17630735,0.19010752,0.19196314,0.15921292,0.1607213,203.32000000000002,14
0.14093837,0.19872364,0.16118865,0.17323323,0.1568917,0.16902441,215.28000000000003,14
0.13212892,0.18273707,0.16120116,0.23252496,0.12948309,0.16192485,227.24000000000004,14
0.12903158,0.19373389,0.1672341,0.23166332,0.10545778,0.17287938,239.20000000000005,14
0.13759024,0.17786714,0.1820646,0.15197682,0.17912894,0.17137232,251.16000000000005,14
0.15180701,0.18690187,0.19825357,0.13051787,0.16312505,0.16939473,263.12000000000006,14
0.17094809,0.19147599,0.2045293,0.12905942,0.1387682,0.16521895,275.0800000000001,14
0.15668972,0.19469416,0.19663632,0.13798577,0.14081793,0.17317611,287.0400000000001,14
0.15067384,0.18951994,0.18952605,0.18518406,0.11511341,0.16998273,299.0000000000001,14
0.13704392,0.20207009,0.15079373,0.23761652,0.12028672,0.15218902,128.0,15
0.13510232,0.20589112,0.14311841,0.25008267,0.12869939,0.13710609,136.0,15
0.14339408,0.20265345,0.13113117,0.2613085,0.122042716,0.13947004,144.00000000000003,15
0.1295369,0.19723523,0.14485674,0.24463761,0.13069344,0.1530401,152.00000000000003,15
0.14246568,0.18379086,0.17521432,0.23222035,0.120973945,0.14533481,160.00000000000003,15
0.14165592,0.18139982,0.16999763,0.251358,0.11324395,0.14234473,168.00000000000003,15
0.12886551,0.17265865,0.16310056,0.27018213,0.11344594,0.15174723,176.00000000000006,15
0.13593009,0.18910342,0.16873917,0.23350516,0.11369234,0.15902978,184.00000000000006,15
0.15101352,0.19689497,0.1876871,0.20014447,0.10711836,0.1571416,192.00000000000006,15
0.14975786,0.19501999,0.20420185,0.18021545,0.10713416,0.16367072,200.00000000000009,15
0.12846124,0.20834158,0.14130032,0.22713569,0.13554132,0.15921989,192.64000000000001,16
0.12447798,0.19305734,0.1362512,0.25126535,0.13872908,0.156219,204.68,16
0.12998131,0.19685155,0.13152394,0.26334304,0.13748431,0.14081585,216.72000000000003,16
0.12549634,0.22029924,0.13966662,0.18604696,0.17021324,0.15827763,228.76000000000005,16
0.12905538,0.21786568,0.13603711,0.2286821,0.13178675,0.156573,240.80000000000004,16
0.1263053,0.21235594,0.14837885,0.22983024,0.12354238,0.15958735,252.84000000000006,16
0.14257422,0.20010817,0.17249376,0.19981651,0.1333087,0.15169871,264.88000000000005,16
0.14820729,0.21598002,0.14214095,0.21589439,0.12837815,0.14939924,276.9200000000001,16
0.12991218,0.1909048,0.16752626,0.23202217,0.13977514,0.13985947,288.9600000000001,16
0.1649125,0.19398692,0.20020968,0.16283396,0.11660744,0.16144952,301.0000000000001,16
0.12973015,0.19425969,0.15354896,0.22616684,0.15144598,0.1448484,149.76,17
0.13936162,0.2023998,0.15198682,0.22429053,0.14044291,0.14151834,159.12,17
0.12707093,0.20375136,0.13621491,0.24298006,0.13482648,0.1551563,168.48000000000002,17
0.13737173,0.19184813,0.15837856,0.24078646,0.12022792,0.15138718,177.84000000000003,17
0.1264266,0.17741276,0.16428472,0.24156748,0.12530948,0.16499898,187.20000000000005,17
0.13674164,0.17799726,0.16974421,0.2511125,0.11820084,0.14620358,196.56000000000003,17
0.13988516,0.18671349,0.20484576,0.20331046,0.117834345,0.14741082,205.92000000000004,17
0.14284879,0.20931032,0.19553077,0.15758577,0.13413331,0.16059111,215.28000000000006,17
0.16932267,0.21222264,0.20007342,0.14019582,0.12459806,0.15358733,224.64000000000007,17
0.15767466,0.18536973,0.18766311,0.17961462,0.1279025,0.16177548,234.0000000000001,17
0.12796444,0.18732119,0.1480963,0.26624817,0.1111906,0.15917933,217.6,18
0.1270307,0.18855837,0.13951568,0.26137868,0.11291717,0.17059946,231.20000000000002,18
0.12763412,0.17630106,0.15072697,0.27204686,0.12356788,0.14972305,244.80000000000004,18
0.13268003,0.18041396,0.15947056,0.24651165,0.12316949,0.15775427,258.40000000000003,18
0.12415062,0.19128744,0.17152351,0.14993204,0.17759538,0.185511,272.00000000000006,18
0.1454376,0.18577674,0.17082696,0.19720638,0.13042782,0.17032449,285.6000000000001,18
0.13361198,0.19593775,0.1458507,0.23673838,0.11911833,0.16874284,299.2000000000001,18
0.13366441,0.17668831,0.16572306,0.2427222,0.117784575,0.16341746,312.80000000000007,18
0.13740647,0.18204053,0.18655932,0.19735521,0.14088649,0.15575203,326.4000000000001,18
0.15215759,0.1835761,0.20481035,0.17913783,0.11822483,0.16209333,340.00000000000017,18
0.12454489,0.1774723,0.15946496,0.23011947,0.13690056,0.17149791,126.72,19
0.13137667,0.17806706,0.18222336,0.18935198,0.15149462,0.16748634,134.64000000000001,19
0.15593141,0.19466266,0.19204634,0.15554985,0.13530907,0.16650072,142.56000000000003,19
0.15268885,0.19803599,0.18382818,0.16361889,0.123140484,0.1786876,150.48000000000002,19
0.15110363,0.19002539,0.1852769,0.15964402,0.12690043,0.18704963,158.40000000000003,19
0.1593653,0.19610909,0.18208602,0.15679324,0.117804974,0.18784139,166.32000000000005,19
0.14369509,0.18063849,0.1734932,0.20126939,0.12338038,0.17752346,174.24000000000004,19
0.13918304,0.17027006,0.19554932,0.19116569,0.13390952,0.16992232,182.16000000000005,19
0.14211646,0.16498926,0.19112447,0.20578551,0.13875325,0.157231,190.08000000000007,19
0.14056417,0.17204615,0.20426473,0.17104955,0.15209946,0.1599759,198.00000000000009,19
0.12929937,0.18513536,0.14983386,0.27087823,0.1063979,0.15845533,167.68,20
0.12471587,0.19099045,0.14303657,0.2595666,0.12532365,0.15636684,178.16000000000003,20
0.12411681,0.17310148,0.18669337,0.20461297,0.13959639,0.17187901,188.64000000000001,20
0.13962826,0.17680396,0.1805372,0.23185784,0.11715345,0.1540193,199.12000000000003,20
0.14051177,0.18279062,0.20672236,0.20604351,0.11849743,0.14543432,209.60000000000005,20
0.14613941,0.19502638,0.20353143,0.15691355,0.1332517,0.1651375,220.08000000000004,20
0.1567923,0.19939277,0.19449368,0.14669496,0.12913199,0.17349435,230.56000000000006,20
0.16122715,0.2059342,0.19005121,0.14453946,0.12516975,0.17307827,241.04000000000008,20
0.15996334,0.1759321,0.19699685,0.161713,0.13727182,0.16812289,251.52000000000007,20
0.14797157,0.19765468,0.1977565,0.17944157,0.115844935,0.16133082,262.0000000000001,20
0.14373,0.19261137,0.17665222,0.20968351,0.11736734,0.15995559,94.72,21
0.14966878,0.18194212,0.19095981,0.22104938,0.0940502,0.16232964,100.64,21
0.14454065,0.1695528,0.19800924,0.22902064,0.10809046,0.15078622,106.56000000000002,21
0.13308175,0.16076112,0.19359353,0.21153717,0.13174076,0.16928573,112.48000000000002,21
0.13690084,0.16131783,0.18867742,0.23080909,0.11440785,0.167887,118.40000000000002,21
0.12785737,0.16705646,0.17932373,0.24036224,0.11280349,0.17259672,124.32000000000002,21
0.134336,0.17642483,0.16278079,0.25108445,0.10663685,0.16873711,130.24000000000004,21
0.12450303,0.17125326,0.18150337,0.23902337,0.1223418,0.16137516,136.16000000000003,21
0.12603489,0.15987417,0.17814936,0.2603889,0.11100544,0.16454723,142.08000000000004,21
0.1349698,0.15888855,0.19540283,0.22697747,0.12233174,0.16142955,148.00000000000006,21
0.13386676,0.19939253,0.15226361,0.253788,0.113579765,0.14710942,119.68,22
0.13510844,0.19135359,0.18580624,0.20992622,0.1336309,0.14417464,127.16000000000001,22
0.13476078,0.18748298,0.18344924,0.18408132,0.15505889,0.15516683,134.64000000000001,22
0.1428032,0.18835711,0.15846756,0.21444847,0.13280818,0.16311556,142.12000000000003,22
0.13485312,0.19673759,0.15706304,0.22288781,0.11859829,0.16986012,149.60000000000002,22
0.1362609,0.18277353,0.16869181,0.22558129,0.11775758,0.16893485,157.08000000000004,22
0.13066176,0.19182427,0.14170814,0.26407433,0.11211483,0.15961671,164.56000000000003,22
0.14902836,0.18977126,0.18270373,0.19144025,0.13455278,0.15250358,172.04000000000005,22
0.13671899,0.1847311,0.19093257,0.22159244,0.112790376,0.15323451,179.52000000000007,22
0.14714211,0.19474822,0.20026754,0.19268644,0.1084818,0.15667391,187.00000000000009,22
0.12860255,0.19253723,0.17065227,0.20807391,0.1213874,0.17874667,207.36,23
0.12963568,0.18589148,0.14281511,0.2522127,0.12259156,0.16685344,220.32000000000002,23
0.127581,0.17485002,0.1853419,0.18242273,0.1776358,0.15216851,233.28000000000003,23
0.13289607,0.17534918,0.17222697,0.23333901,0.118521824,0.16766691,246.24000000000004,23
0.12302087,0.17615971,0.16181588,0.22011852,0.13569094,0.18319407,259.20000000000005,23
0.13597837,0.20307893,0.1626097,0.22937313,0.112200096,0.1567598,272.1600000000001,23
0.14067852,0.1851338,0.1650953,0.21173787,0.123100966,0.17425357,285.12000000000006,23
0.14750993,0.19338125,0.17849813,0.20848167,0.1158997,0.15622933,298.0800000000001,23
0.16346958,0.20330417,0.19589356,0.1524585,0.12676844,0.15810575,311.0400000000001,23
0.14784962,0.21828291,0.19771509,0.14260092,0.12958361,0.16396789,324.00000000000017,23
