0,1,2,3,4,5,eval_time,tsid
0.13633662,0.21875887,0.12710464,0.2211327,0.13928923,0.15737793,211.68000000000004,4
0.13321555,0.20597829,0.122418866,0.2687165,0.12856835,0.14110243,221.76000000000005,4
0.14057995,0.20252606,0.132341,0.25647545,0.118088216,0.14998937,231.84000000000006,4
0.122903585,0.19926828,0.13560456,0.2623455,0.124586225,0.15529183,241.92000000000007,4
0.12407031,0.21183527,0.13404867,0.24186304,0.1333382,0.15484451,252.0000000000001,4
0.13411547,0.20877898,0.13076754,0.2289261,0.13242978,0.16498215,208.64000000000001,5
0.12976763,0.20421308,0.12574826,0.2803678,0.11679333,0.14310989,221.68,5
0.14471838,0.20970696,0.13651401,0.23468426,0.13045186,0.14392461,234.72000000000003,5
0.12737916,0.19757171,0.15409324,0.23585273,0.12159431,0.16350874,247.76000000000005,5
0.13010126,0.1936151,0.14892639,0.23888873,0.12388723,0.1645813,260.80000000000007,5
0.1282378,0.19829458,0.14127252,0.24720529,0.12428162,0.16070817,273.8400000000001,5
0.12844679,0.19284262,0.13923147,0.24279861,0.12573299,0.17094758,286.88000000000005,5
0.12632015,0.20406237,0.14094894,0.23814324,0.13023987,0.1602854,299.9200000000001,5
0.13228297,0.1927396,0.15327014,0.23790687,0.12174591,0.16205451,312.9600000000001,5
0.124041334,0.19300908,0.1341252,0.2696825,0.12036447,0.15877745,326.00000000000017,5
0.13361314,0.21114798,0.12495223,0.24118121,0.13084899,0.15825649,149.12,6
0.124584764,0.18951581,0.14814863,0.22844169,0.14561781,0.16369137,158.44,6
0.13560848,0.22474828,0.12722348,0.2232148,0.13622531,0.15297961,167.76000000000002,6
0.13883686,0.20665205,0.13851339,0.22663867,0.13274209,0.1566169,177.08000000000004,6
0.13121828,0.20507264,0.13772824,0.24778113,0.11645921,0.16174057,186.40000000000003,6
0.13726203,0.20667678,0.13688359,0.23437797,0.12505163,0.159748,195.72000000000006,6
0.12901247,0.2006264,0.14359328,0.2382105,0.12355739,0.16500002,205.04000000000005,6
0.124512,0.18175176,0.15047348,0.2515558,0.12920415,0.16250281,214.36000000000007,6
0.13324231,0.201673,0.14013512,0.2486513,0.117269054,0.15902919,223.68000000000006,6
0.12719768,0.19187774,0.13977037,0.25520745,0.12764412,0.15830263,233.0000000000001,6
0.12935747,0.19654597,0.13723862,0.26729923,0.13073388,0.13882482,276.48,7
0.13654315,0.19207807,0.16857651,0.24060911,0.10946144,0.15273172,293.76000000000005,7
0.12407345,0.18297487,0.16653556,0.23398387,0.12095763,0.1714746,311.04,7
0.12476475,0.18517941,0.15697803,0.22727323,0.13731867,0.16848591,328.32000000000005,7
0.13199627,0.1820566,0.1619716,0.25754777,0.1138495,0.1525783,345.6000000000001,7
0.13380563,0.20146841,0.13521947,0.26277286,0.11367175,0.15306185,362.8800000000001,7
0.13634259,0.19061479,0.15056875,0.26599866,0.10476871,0.15170649,380.1600000000001,7
0.12719369,0.19167103,0.13237125,0.2733052,0.122984685,0.1524742,397.4400000000001,7
0.13588503,0.18930525,0.15895972,0.22651905,0.1276292,0.16170174,414.72000000000014,7
0.14568944,0.22320546,0.13379452,0.22932564,0.11548435,0.1525006,432.00000000000017,7
0.1410531,0.2029216,0.13687873,0.24167806,0.12572636,0.15174219,286.08,8
0.13235405,0.20877376,0.1264569,0.25478798,0.12082696,0.15680033,303.96000000000004,8
0.12650362,0.19432914,0.14076182,0.25908357,0.12360832,0.15571362,321.84000000000003,8
0.12729494,0.20223045,0.13567817,0.25529194,0.13231513,0.14718945,339.72,8
0.1332082,0.20545171,0.13378689,0.24784774,0.12674347,0.15296197,357.6000000000001,8
0.13566735,0.2177935,0.12857065,0.23006126,0.13639724,0.15151003,375.4800000000001,8
0.12929137,0.19017148,0.14322841,0.22911356,0.137603,0.17059214,393.3600000000001,8
0.13245964,0.20527707,0.1325213,0.24150456,0.12889427,0.15934308,411.2400000000001,8
0.13361017,0.20889175,0.12802486,0.23687011,0.13412538,0.15847772,429.1200000000001,8
0.13516828,0.20102972,0.14182538,0.25353009,0.116507545,0.151939,447.00000000000017,8
0.1325517,0.21540329,0.13360375,0.24304718,0.122376755,0.15301734,181.12,9
0.13429177,0.19285208,0.14264777,0.2578953,0.11633848,0.15597457,192.44000000000003,9
0.13148397,0.19982035,0.13304105,0.25495774,0.12320341,0.15749356,203.76000000000002,9
0.12274274,0.20665798,0.12543702,0.26143396,0.12927698,0.15445128,215.08000000000004,9
0.13049188,0.20335616,0.13176718,0.2709692,0.11445105,0.1489645,226.40000000000003,9
0.13035257,0.19274093,0.14690593,0.25146624,0.11653018,0.16200417,237.72000000000006,9
0.134371,0.18649876,0.155613,0.2529718,0.114316896,0.15622854,249.04000000000008,9
0.1299819,0.19343886,0.16407722,0.23582089,0.114164524,0.16251661,260.36000000000007,9
0.12173067,0.18380228,0.1565086,0.24335566,0.12245133,0.17215148,271.68000000000006,9
0.12278566,0.18551189,0.14560102,0.24961227,0.11702808,0.1794611,283.0000000000001,9
0.13129318,0.20631404,0.12631735,0.2587521,0.13048615,0.14683715,247.68,10
0.12884894,0.21062928,0.12330772,0.26770282,0.12563428,0.143877,263.16,10
0.13499653,0.20692487,0.12672782,0.26401818,0.12730476,0.14002788,278.64000000000004,10
0.13154782,0.22042313,0.12488784,0.2506081,0.12224206,0.15029112,294.12000000000006,10
0.14293143,0.21957621,0.13078453,0.22976723,0.12627277,0.15066782,309.6000000000001,10
0.14344719,0.1868739,0.1589232,0.2627486,0.11015782,0.13784933,325.0800000000001,10
0.12855253,0.20284697,0.15042382,0.20605871,0.14665313,0.16546485,340.5600000000001,10
0.13772032,0.21247587,0.13619146,0.21909496,0.13706043,0.15745702,356.0400000000001,10
0.1254799,0.20052831,0.13118261,0.2531556,0.12842712,0.16122645,371.5200000000001,10
0.14259991,0.206554,0.13142231,0.23774451,0.13514923,0.14653008,387.00000000000017,10
0.12895754,0.21633792,0.1277904,0.23028684,0.13889459,0.15773273,196.48000000000002,11
0.12368089,0.1957264,0.14528236,0.24307308,0.11882364,0.1734136,208.76000000000002,11
0.121774174,0.19601184,0.14394394,0.25390384,0.12588243,0.1584838,221.04000000000002,11
0.11905338,0.18509811,0.1658884,0.19840588,0.14966121,0.18189299,233.32000000000005,11
0.14017242,0.21383616,0.12704071,0.24804392,0.1295424,0.14136443,245.60000000000005,11
0.13006458,0.21660036,0.12761533,0.23509878,0.12964848,0.16097248,257.88000000000005,11
0.12734956,0.18931091,0.14499456,0.24186575,0.1358287,0.16065058,270.1600000000001,11
0.12619095,0.19949141,0.1416854,0.2381861,0.12994105,0.16450515,282.44000000000005,11
0.12604892,0.2119691,0.13494807,0.23201253,0.12730637,0.16771498,294.7200000000001,11
0.12567854,0.19842772,0.13683864,0.2580165,0.12196894,0.15906964,307.0000000000001,11
0.12693334,0.21422802,0.13660517,0.22257724,0.14346394,0.15619227,110.72,12
0.13230297,0.2108746,0.12766334,0.2517851,0.13098425,0.14638978,117.64000000000001,12
0.13726257,0.20486674,0.13238865,0.2508036,0.1224862,0.15219226,124.56000000000002,12
0.12623578,0.22910202,0.11924663,0.2524633,0.12677331,0.14617896,131.48000000000002,12
0.12322459,0.20645565,0.12944865,0.24569371,0.12904882,0.16612855,138.40000000000003,12
0.13027757,0.21280916,0.12909544,0.23697463,0.12518838,0.16565484,145.32000000000002,12
0.13805483,0.22127205,0.12749693,0.23544234,0.13228479,0.14544904,152.24000000000004,12
0.13120927,0.20144635,0.14723378,0.23193246,0.13144223,0.1567359,159.16000000000005,12
0.13687062,0.1926534,0.14229566,0.22887732,0.14168349,0.15761954,166.08000000000004,12
0.13640104,0.20808949,0.1405217,0.2266613,0.13161637,0.15671015,173.00000000000009,12
0.13191088,0.1864557,0.16771501,0.19252563,0.1491752,0.17221764,97.92,13
0.13481659,0.18847877,0.14875215,0.24350926,0.12148501,0.16295826,104.04,13
0.12514976,0.18688443,0.13941377,0.25990975,0.12497476,0.16366759,110.16000000000001,13
0.13869327,0.21854967,0.122709125,0.23708974,0.12937587,0.1535823,116.28000000000002,13
0.12408568,0.2022545,0.13539155,0.23755741,0.13508774,0.16562313,122.40000000000002,13
0.13171618,0.20392819,0.13030657,0.24010345,0.13020165,0.163744,128.52000000000004,13
0.13849676,0.21768907,0.123614326,0.22947992,0.13114524,0.15957466,134.64000000000004,13
0.12092592,0.20523557,0.14417633,0.21080145,0.15798464,0.1608761,140.76000000000005,13
0.13055648,0.21196899,0.14165789,0.20631096,0.15251663,0.1569891,146.88000000000005,13
0.13378581,0.20746195,0.13694036,0.22390102,0.13418308,0.16372778,153.00000000000006,13
0.1355851,0.19651482,0.14431056,0.2572584,0.11874664,0.14758456,219.52,14
0.12747602,0.19474998,0.15208706,0.22878799,0.130196,0.16670302,233.24,14
0.12558246,0.1968261,0.14790803,0.2533694,0.11657129,0.15974274,246.96000000000004,14
0.14032736,0.20843358,0.1355136,0.22632572,0.13561928,0.15378043,260.68000000000006,14
0.12343563,0.21014997,0.1337987,0.23473114,0.12941965,0.1684649,274.40000000000003,14
0.123061955,0.1987969,0.12741931,0.2590315,0.12351993,0.16817042,288.12000000000006,14
0.13453375,0.22214983,0.12038134,0.23561001,0.12769234,0.15963274,301.8400000000001,14
0.13390899,0.18023795,0.15756255,0.20946765,0.16146813,0.15735474,315.5600000000001,14
0.13316178,0.21304719,0.12807885,0.2342714,0.13555005,0.15589073,329.2800000000001,14
0.12721518,0.20027074,0.15020724,0.23439246,0.12822215,0.15969223,343.00000000000017,14
0.12690619,0.19418004,0.14164183,0.24403924,0.13505298,0.15817976,294.40000000000003,15
0.13674563,0.20338377,0.13423324,0.2428176,0.123968035,0.15885168,312.8,15
0.12949194,0.19660881,0.14225134,0.2507951,0.12178618,0.15906665,331.20000000000005,15
0.12657936,0.21748738,0.12368783,0.24644032,0.1252776,0.16052759,349.6000000000001,15
0.13743475,0.21219732,0.13785848,0.2394698,0.12415399,0.14888558,368.00000000000006,15
0.12477003,0.19116709,0.14234102,0.24272239,0.14475095,0.1542485,386.4000000000001,15
0.12478491,0.19621333,0.14404377,0.22536364,0.13950014,0.17009416,404.8000000000001,15
0.12362265,0.19194937,0.14375442,0.23543504,0.13624555,0.168993,423.2000000000001,15
0.13621727,0.19232866,0.14043266,0.24544865,0.12507056,0.16050225,441.60000000000014,15
0.13520873,0.20105118,0.14189175,0.25347134,0.116509646,0.15186733,460.0000000000002,15
0.13306451,0.18735197,0.14799562,0.25243658,0.113606706,0.16554466,241.92000000000002,16
0.12367612,0.18798733,0.16818404,0.19566701,0.1485931,0.17589246,257.04,16
0.1405095,0.22436921,0.11039336,0.2417647,0.13327587,0.14968744,272.16,16
0.12913334,0.21863505,0.12725696,0.23675776,0.12747088,0.16074608,287.28000000000003,16
0.120237306,0.19925003,0.15393972,0.21346125,0.14244351,0.17066818,302.40000000000003,16
0.12996593,0.19673428,0.14259778,0.22480707,0.13474484,0.1711501,317.5200000000001,16
0.13510539,0.21437435,0.12168978,0.24772409,0.12474828,0.15635815,332.6400000000001,16
0.1264017,0.21220522,0.13208537,0.2316576,0.14145613,0.15619394,347.7600000000001,16
0.13033503,0.19855514,0.14230181,0.23561606,0.12947644,0.16371553,362.8800000000001,16
0.12485472,0.20600528,0.12655565,0.27323374,0.11694788,0.15240268,378.00000000000017,16
0.123013675,0.20327568,0.14079449,0.22967541,0.138607,0.16463372,230.4,17
0.13172057,0.22092633,0.13445514,0.23373866,0.12726149,0.15189782,244.8,17
0.12442289,0.1923818,0.1341902,0.24360715,0.13650075,0.16889724,259.20000000000005,17
0.13390091,0.20642689,0.1302805,0.24496242,0.12833792,0.15609144,273.6,17
0.1255816,0.19518527,0.15236932,0.22220752,0.1352691,0.16938722,288.00000000000006,17
0.13345718,0.20929937,0.13247894,0.23067437,0.12954462,0.16454552,302.4000000000001,17
0.13501629,0.20023797,0.14009808,0.24780107,0.12428959,0.15255699,316.80000000000007,17
0.13742782,0.2260471,0.12129353,0.23369399,0.1260941,0.15544343,331.2000000000001,17
0.14257523,0.22195041,0.1358695,0.21827339,0.1301522,0.15117925,345.6000000000001,17
0.14793447,0.21962623,0.12905878,0.23211464,0.12741074,0.14385518,360.00000000000017,17
0.12702778,0.19645041,0.13185897,0.2622466,0.1216431,0.16077307,144.0,18
0.12937637,0.20490012,0.122463815,0.25540903,0.12337226,0.16447845,153.0,18
0.11917836,0.20994923,0.14330873,0.20549187,0.14255562,0.17951623,162.00000000000003,18
0.13513683,0.21007344,0.13753814,0.22556397,0.12636471,0.16532294,171.00000000000003,18
0.14804214,0.21023652,0.15063745,0.21692672,0.12124185,0.15291533,180.00000000000003,18
0.13029394,0.1974119,0.1355497,0.24612476,0.1248433,0.16577645,189.00000000000006,18
0.13372838,0.19825214,0.14335218,0.231097,0.13473925,0.15883109,198.00000000000006,18
0.12363637,0.1955671,0.14539728,0.24322218,0.1187149,0.17346224,207.00000000000006,18
0.13209693,0.19008127,0.14220218,0.2673232,0.11689152,0.15140493,216.00000000000006,18
0.123171896,0.19365482,0.16151491,0.23383284,0.11771765,0.17010783,225.0000000000001,18
0.13111259,0.18387613,0.14738503,0.25341466,0.12586242,0.15834911,175.36,19
0.13766825,0.19535255,0.14438103,0.24949846,0.1193798,0.1537199,186.32000000000002,19
0.13359809,0.20365515,0.1389165,0.248184,0.118178375,0.15746784,197.28000000000003,19
0.12537983,0.20157382,0.13884279,0.25289124,0.12677659,0.15453574,208.24000000000004,19
0.13137361,0.1952233,0.13722238,0.26473206,0.11253914,0.15890956,219.20000000000005,19
0.13517585,0.20580304,0.1276065,0.27487367,0.11551903,0.14102194,230.16000000000005,19
0.12799498,0.2021326,0.14026599,0.23903187,0.13030465,0.16026995,241.12000000000006,19
0.13459021,0.20527518,0.14167735,0.2312415,0.121864334,0.16535145,252.08000000000007,19
0.12662487,0.18853647,0.1558286,0.24093704,0.12367588,0.1643971,263.0400000000001,19
0.1251167,0.19499025,0.14420107,0.23874524,0.12577479,0.17117187,274.0000000000001,19
0.12591088,0.19256495,0.16047108,0.206623,0.14064485,0.17378524,230.4,20
0.12890634,0.20164491,0.12918016,0.25042722,0.124143004,0.16569835,244.8,20
0.126037,0.18390462,0.158213,0.22522917,0.13175407,0.1748622,259.20000000000005,20
0.13921437,0.20549858,0.13866273,0.22183678,0.13593496,0.1588526,273.6,20
0.13782836,0.23122543,0.13733755,0.20503257,0.13494015,0.15363595,288.00000000000006,20
0.13800676,0.21254063,0.1267847,0.25354865,0.12345884,0.14566046,302.4000000000001,20
0.13032699,0.21086143,0.118053526,0.2685287,0.12653121,0.14569813,316.80000000000007,20
0.13137808,0.1978274,0.14045987,0.24613702,0.12515369,0.15904394,331.2000000000001,20
0.12334849,0.2014772,0.1375306,0.24240303,0.13168752,0.16355318,345.6000000000001,20
0.12928084,0.20381513,0.13144791,0.23780808,0.12580511,0.17184296,360.00000000000017,20
0.1313658,0.18915832,0.15055305,0.23395449,0.12758419,0.16738415,230.4,21
0.12144309,0.18921605,0.14237916,0.24470362,0.13279095,0.16946714,244.8,21
0.13415694,0.19798133,0.13852994,0.25319943,0.1153839,0.16074845,259.20000000000005,21
0.13359642,0.19863632,0.14225575,0.2441981,0.119132295,0.16218105,273.6,21
0.12945081,0.20369917,0.14990392,0.20765828,0.14013141,0.16915642,288.00000000000006,21
0.12554397,0.19606158,0.15414423,0.22357537,0.13812847,0.16254637,302.4000000000001,21
0.13817146,0.2075809,0.12303715,0.24924637,0.12822698,0.15373707,316.80000000000007,21
0.12285623,0.20937982,0.11938654,0.2794687,0.12178518,0.14712359,331.2000000000001,21
0.1216058,0.2116442,0.12833706,0.23617913,0.15113704,0.15109673,345.6000000000001,21
0.13472217,0.20947938,0.1342063,0.24915135,0.115030885,0.15740994,360.00000000000017,21
0.12958251,0.1976281,0.1367431,0.2607969,0.11442454,0.1608249,184.32,22
0.134067,0.21006078,0.12801175,0.25164217,0.1305463,0.14567202,195.84,22
0.11322115,0.195734,0.14488254,0.23900324,0.1504871,0.15667196,207.36,22
0.1469816,0.21815068,0.12674779,0.23634252,0.12388307,0.14789438,218.88000000000002,22
0.10861672,0.18413284,0.13626921,0.24699774,0.16354005,0.16044345,230.40000000000003,22
0.14037466,0.2313343,0.12292836,0.20191795,0.1405961,0.1628486,241.92000000000004,22
0.13071392,0.19305855,0.13838196,0.2373805,0.1339459,0.16651925,253.44000000000005,22
0.12830935,0.20311183,0.14705592,0.21553707,0.13798422,0.16800165,264.9600000000001,22
0.13251045,0.20136702,0.13717043,0.2411879,0.12989578,0.15786847,276.4800000000001,22
0.13961896,0.20071015,0.13767293,0.24584037,0.12066254,0.15549506,288.0000000000001,22
0.12546587,0.19786555,0.1288239,0.29002017,0.11118099,0.14664356,91.52,23
0.11322464,0.19560437,0.14511272,0.23876913,0.15069303,0.1565961,97.24000000000001,23
0.13477837,0.20667127,0.13862845,0.23008576,0.13401705,0.15581909,102.96000000000001,23
0.14715588,0.21830335,0.12674233,0.23612915,0.12393248,0.14773679,108.68000000000002,23
0.13140249,0.21167007,0.1331269,0.25250593,0.12703332,0.14426127,114.40000000000002,23
0.10906863,0.18403453,0.13671559,0.24728355,0.16239059,0.16050714,120.12000000000003,23
0.1422432,0.22593452,0.1257115,0.20882934,0.14241457,0.15486684,125.84000000000003,23
0.14029227,0.23155478,0.122831345,0.20230907,0.14016472,0.16284788,131.56000000000003,23
0.11593796,0.20533155,0.13606888,0.2053464,0.16321886,0.17409638,137.28000000000003,23
0.13007647,0.19277725,0.13918918,0.23702148,0.13392855,0.16700703,143.00000000000006,23
