time,0,1,2,3,4,5,rho,length,sim
198,0.14981277,0.8263992,0.02235024,0.0006242579,0.00038842048,0.00042516453,-0.9,200,9
198,0.042969614,0.92540276,0.030247968,0.0005757776,0.00032763777,0.00047626815,-0.9,200,10
198,0.38925764,0.5888827,0.019686947,0.00092472316,0.00062411063,0.00062392384,-0.9,200,11
198,0.044958778,0.93366826,0.020420343,0.00041055432,0.0002194285,0.00032271072,-0.9,200,12
198,0.023142569,0.9538596,0.022259228,0.00020401353,0.00025290574,0.00028154944,-0.9,200,13
198,0.26643813,0.7031369,0.028334465,0.0008088442,0.0005846012,0.00069706375,-0.9,200,14
198,0.064759046,0.9034436,0.030332625,0.00057096826,0.00034999894,0.0005438239,-0.9,200,15
198,0.22753486,0.7495848,0.020893496,0.0009558612,0.000527743,0.00050319044,-0.9,200,16
198,0.020501945,0.88388443,0.09418781,0.0005123672,0.00046793837,0.00044561533,-0.9,200,17
198,0.0971155,0.86373746,0.037516404,0.00073465373,0.00042182178,0.0004741782,-0.9,200,18
198,0.032860078,0.9380163,0.028280355,0.00032252725,0.00021332267,0.00030746928,-0.9,200,19
298,0.23362774,0.63380885,0.12879455,0.0020660833,0.00086038583,0.0008424175,-0.9,300,0
298,0.07383995,0.8855324,0.03861826,0.0012306183,0.0003140482,0.0004648749,-0.9,300,1
298,0.01592521,0.9414111,0.041882914,0.0003087126,0.00019466497,0.00027746102,-0.9,300,2
298,0.21082649,0.75911283,0.028173208,0.00082335796,0.0004830179,0.0005809644,-0.9,300,3
298,0.01995105,0.95184314,0.027252935,0.00055516,0.00014629189,0.00025144525,-0.9,300,4
298,0.08834225,0.8758026,0.03422039,0.00079505215,0.0003686009,0.00047119881,-0.9,300,5
298,0.34823307,0.6289664,0.020252636,0.0014729223,0.00045481807,0.0006202145,-0.9,300,6
298,0.36969858,0.60830104,0.019853095,0.0009855782,0.0004988737,0.0006629274,-0.9,300,7
298,0.19880536,0.7818254,0.017756943,0.0009597288,0.0003171697,0.00033543765,-0.9,300,8
298,0.13037291,0.8409895,0.026858322,0.0008551518,0.00040526924,0.0005188916,-0.9,300,9
298,0.0057178624,0.98160136,0.012370864,0.00013930525,7.42354e-05,9.6372416e-05,-0.9,300,10
298,0.55600417,0.43208104,0.009783624,0.0010660235,0.00048652786,0.0005786244,-0.9,300,11
298,0.0940729,0.8742904,0.030474339,0.0005356834,0.000305845,0.0003208071,-0.9,300,12
298,0.053200006,0.91648376,0.029252958,0.0005088656,0.000255829,0.00029863013,-0.9,300,13
298,0.13361962,0.83247966,0.031203667,0.0016882248,0.00040194357,0.0006068961,-0.9,300,14
298,0.14590392,0.82560253,0.02685964,0.0008029571,0.0003844766,0.00044646516,-0.9,300,15
298,0.12619579,0.84994096,0.02233672,0.0007086767,0.00035631715,0.0004614999,-0.9,300,16
298,0.31621855,0.640744,0.03931216,0.0025369753,0.00055174856,0.0006366368,-0.9,300,17
298,0.06446917,0.91834056,0.016143188,0.00046711694,0.00025059876,0.00032935198,-0.9,300,18
298,0.057154834,0.9133699,0.028283626,0.0005099951,0.0002981326,0.00038355516,-0.9,300,19
398,0.012945143,0.9701992,0.016411927,0.00023241533,8.9569774e-05,0.00012175044,-0.9,400,0
398,0.25152993,0.7235415,0.022637846,0.001228484,0.0004552737,0.0006070092,-0.9,400,1
398,0.40220672,0.5603974,0.034855615,0.0010276966,0.0007129065,0.0007996596,-0.9,400,2
398,0.08261677,0.89338005,0.022380255,0.000724062,0.0003194791,0.0005794227,-0.9,400,3
398,0.18254519,0.7965223,0.01930814,0.0007898697,0.0003576643,0.0004768801,-0.9,400,4
398,0.023303207,0.9410906,0.03434064,0.0006790884,0.00021217452,0.00037422316,-0.9,400,5
398,0.24209547,0.7128775,0.042521127,0.00092635176,0.0007121726,0.0008673031,-0.9,400,6
398,0.02062184,0.95682776,0.021912117,0.00032032648,0.00014194075,0.00017606636,-0.9,400,7
398,0.26296592,0.71849763,0.016158486,0.00084322377,0.00065446517,0.0008803287,-0.9,400,8
398,0.62596446,0.35871923,0.013149337,0.0010699827,0.0005547082,0.0005422884,-0.9,400,9
398,0.42359227,0.55614495,0.017427072,0.0013710517,0.0006393769,0.0008252943,-0.9,400,10
398,0.35205925,0.61206174,0.033952843,0.00087839563,0.00050589256,0.0005418722,-0.9,400,11
398,0.02280734,0.9529362,0.023472074,0.00031885726,0.00017729777,0.0002883091,-0.9,400,12
398,0.4948609,0.48147976,0.020683782,0.0015785112,0.0006691924,0.0007279598,-0.9,400,13
398,0.10632709,0.8487531,0.042475797,0.0009752482,0.00060070865,0.0008681291,-0.9,400,14
398,0.23290789,0.74096805,0.023541225,0.0010677457,0.00069512165,0.00081995816,-0.9,400,15
398,0.5104767,0.4690833,0.01744204,0.0017123495,0.00057978806,0.0007058551,-0.9,400,16
398,0.0024341475,0.9874288,0.009927118,0.00010129138,4.0236537e-05,6.84391e-05,-0.9,400,17
398,0.03292368,0.92912596,0.036521785,0.0006924225,0.0003058867,0.00043021224,-0.9,400,18
398,0.02862184,0.94403213,0.026623776,0.00031462868,0.00016201551,0.0002455987,-0.9,400,19
498,0.07388278,0.89832926,0.026334327,0.0004451412,0.0004648817,0.00054368953,-0.9,500,0
498,0.80747277,0.18157655,0.008978668,0.0010840653,0.00042133726,0.00046659796,-0.9,500,1
498,0.97268033,0.025234092,0.0011473183,0.00061336596,0.00017918237,0.00014569817,-0.9,500,2
498,0.87590253,0.115634166,0.0064639086,0.0011021611,0.00042425934,0.00047291303,-0.9,500,3
498,0.7361456,0.25099832,0.010182468,0.0012599052,0.00065302127,0.00076071906,-0.9,500,4
498,0.9218972,0.07345336,0.0029167775,0.0009149221,0.00038964988,0.00042822666,-0.9,500,5
498,0.047621258,0.9230335,0.028197978,0.00030750263,0.00037074534,0.00046907557,-0.9,500,6
498,0.18874314,0.78095436,0.027599443,0.00074806256,0.0008277525,0.0011273521,-0.9,500,7
498,0.63567793,0.34435445,0.017377641,0.0011626667,0.0006855884,0.00074173044,-0.9,500,8
498,0.0015289205,0.98243463,0.015814878,6.0746934e-05,5.2261512e-05,0.00010861296,-0.9,500,9
498,0.0014881486,0.986321,0.011966737,7.844277e-05,3.8635866e-05,0.00010711026,-0.9,500,10
498,0.112957776,0.85312605,0.031915493,0.00046672235,0.00071141316,0.00082250475,-0.9,500,11
498,0.15651166,0.76507807,0.0745034,0.0007671375,0.001230683,0.0019090165,-0.9,500,12
498,0.7073417,0.27852178,0.011522391,0.0012226761,0.00062460493,0.00076688745,-0.9,500,13
498,0.6240251,0.36357754,0.010057677,0.0011553387,0.0005412101,0.00064315257,-0.9,500,14
498,0.48187813,0.49363363,0.022097442,0.0009101797,0.00066337496,0.00081723847,-0.9,500,15
498,0.36613724,0.47680354,0.15366066,0.0011160667,0.0010843131,0.0011982666,-0.9,500,16
498,0.58609617,0.39847106,0.012138007,0.0011680755,0.00089893263,0.0012277132,-0.9,500,17
498,0.9758305,0.022416743,0.00081280305,0.0005395698,0.0002076417,0.00019276855,-0.9,500,18
498,0.2180408,0.740932,0.037865847,0.0014683682,0.00072986796,0.0009631469,-0.9,500,19
98,0.073817916,0.88848394,0.03621644,0.00055660657,0.00039034462,0.0005347007,-0.8,100,0
98,0.33017823,0.6428424,0.02480278,0.0011353339,0.0005105034,0.0005307128,-0.8,100,1
98,0.027322717,0.94252473,0.029203419,0.0004450069,0.00020245732,0.000301562,-0.8,100,2
98,0.5845751,0.3524841,0.023211855,0.03420374,0.0022678794,0.0032573205,-0.8,100,3
98,0.36469617,0.5928328,0.039772026,0.0012155006,0.0006957941,0.0007876941,-0.8,100,4
98,0.06920773,0.82979476,0.09688876,0.0029214323,0.00044997912,0.00073736056,-0.8,100,5
98,0.5868263,0.3701268,0.04047856,0.0016655669,0.0003921175,0.0005106538,-0.8,100,6
98,0.1049321,0.86200297,0.031477023,0.0007850605,0.00034914113,0.000453692,-0.8,100,7
98,0.2645591,0.6498932,0.08283117,0.001466661,0.0005092715,0.00074057607,-0.8,100,8
98,0.34863183,0.57601106,0.0719412,0.0019197377,0.00068441813,0.00081187155,-0.8,100,9
98,0.30036634,0.6478665,0.049068607,0.0012817383,0.0006793546,0.0007374853,-0.8,100,10
98,0.17044398,0.77550745,0.051801313,0.0011651348,0.0005045907,0.0005776193,-0.8,100,11
98,0.27558684,0.63922006,0.0819765,0.0015032181,0.00082892034,0.0008844635,-0.8,100,12
98,0.6863316,0.21277712,0.08512933,0.012624657,0.0014614435,0.0016758232,-0.8,100,13
98,0.41020906,0.5420152,0.04488535,0.0015942522,0.0006155211,0.00068070844,-0.8,100,14
98,0.057443287,0.9179668,0.02345466,0.0004335388,0.00026299182,0.00043880488,-0.8,100,15
98,0.07881777,0.8978282,0.02224652,0.00051648397,0.00024950094,0.00034153627,-0.8,100,16
98,0.72414726,0.24430557,0.022046844,0.0073522064,0.0010896584,0.0010584937,-0.8,100,17
98,0.122121215,0.8432223,0.032908533,0.0007829424,0.00042050163,0.00054455333,-0.8,100,18
98,0.19865833,0.7644584,0.035019632,0.0010334775,0.0003512621,0.00047890138,-0.8,100,19
198,0.5704313,0.40959516,0.018028483,0.0011564126,0.00041747058,0.00037115268,-0.8,200,0
198,0.30314076,0.6695003,0.024797853,0.0011222145,0.00072189455,0.00071700604,-0.8,200,1
198,0.5799829,0.3930695,0.024488714,0.0013481184,0.00057786715,0.0005329546,-0.8,200,2
198,0.27561134,0.6898907,0.032214448,0.0009568074,0.00067008194,0.0006566164,-0.8,200,3
198,0.24637172,0.7253753,0.025997445,0.0011647015,0.00050080905,0.0005900685,-0.8,200,4
198,0.81282115,0.17803706,0.0074487915,0.0011695254,0.0003118344,0.00021170132,-0.8,200,5
198,0.24541883,0.7284968,0.02406684,0.00077367557,0.0005766564,0.0006673086,-0.8,200,6
198,0.10787573,0.86768776,0.022642236,0.0004900925,0.0005923687,0.0007117679,-0.8,200,7
198,0.083497524,0.8705882,0.044396486,0.0006490329,0.0003946187,0.0004741213,-0.8,200,8
198,0.018375307,0.9258486,0.054896437,0.0003358241,0.0002720133,0.00027183117,-0.8,200,9
198,0.65309495,0.31850722,0.02507053,0.0022980205,0.00056658,0.0004627127,-0.8,200,10
198,0.5501236,0.43665138,0.011347077,0.0010141684,0.00045852695,0.00040530003,-0.8,200,11
198,0.09203258,0.8774606,0.02903776,0.0006159348,0.00041262232,0.00044050522,-0.8,200,12
198,0.13359326,0.8334756,0.031375498,0.0007871514,0.00036758475,0.0004009601,-0.8,200,13
198,0.42125782,0.46230507,0.1054371,0.0028320318,0.0026836488,0.005484377,-0.8,200,14
198,0.024099573,0.94048476,0.03454792,0.00036052128,0.00022098118,0.0002862363,-0.8,200,15
198,0.824161,0.16516532,0.009071152,0.0011829365,0.00025452476,0.00016509279,-0.8,200,16
198,0.77837634,0.20865367,0.010710632,0.0015713093,0.00040456603,0.0002835127,-0.8,200,17
198,0.6804099,0.3078308,0.010044216,0.0009828643,0.00040347892,0.00032874726,-0.8,200,18
198,0.4922974,0.49012762,0.015620628,0.0009518586,0.00052826875,0.00047421645,-0.8,200,19
298,0.26928136,0.7008246,0.027955249,0.0009800324,0.00047999664,0.0004787105,-0.8,300,0
298,0.7978156,0.19123042,0.008284184,0.0019739498,0.0003434583,0.0003524347,-0.8,300,1
298,0.26960242,0.652835,0.07365483,0.0015992994,0.0011265242,0.0011818856,-0.8,300,2
298,0.49381375,0.4723465,0.030913457,0.0010708128,0.0009778434,0.00087765715,-0.8,300,3
298,0.3130481,0.66885126,0.01609917,0.0010667105,0.00041721147,0.0005176082,-0.8,300,4
298,0.13024525,0.83493733,0.032955483,0.0008611168,0.00047017937,0.00053060637,-0.8,300,5
298,0.8751083,0.11675802,0.0064656506,0.001304158,0.00021571986,0.00014821239,-0.8,300,6
298,0.80425835,0.18785846,0.0061849775,0.0009632965,0.0003758084,0.00035912954,-0.8,300,7
298,0.046613812,0.91302264,0.039364688,0.00046245506,0.00023832681,0.00029812375,-0.8,300,8
298,0.76978505,0.21861547,0.009768007,0.001198807,0.00036370236,0.00026903718,-0.8,300,9
298,0.8308626,0.16346961,0.004325227,0.0009004517,0.00023930459,0.00020283024,-0.8,300,10
298,0.9712568,0.025616597,0.0016048057,0.0013351928,0.000121126555,6.542337e-05,-0.8,300,11
298,0.7907164,0.1965955,0.010180155,0.0015062175,0.0005489269,0.00045278156,-0.8,300,12
298,0.61810386,0.36937112,0.010166274,0.0010624111,0.00061986636,0.0006765063,-0.8,300,13
298,0.91215336,0.08253725,0.0040818034,0.0010195477,0.00012792513,8.0076876e-05,-0.8,300,14
298,0.48096305,0.49888623,0.017621718,0.001108312,0.00071338844,0.0007072938,-0.8,300,15
298,0.9450811,0.051888045,0.0019494925,0.00084545364,0.00013576495,0.00010021278,-0.8,300,16
298,0.1350993,0.84140223,0.021805268,0.00085743115,0.00037938767,0.0004563615,-0.8,300,17
298,0.19417006,0.7776598,0.026329273,0.00092829403,0.0004233659,0.00048929616,-0.8,300,18
298,0.7526722,0.23691258,0.008316339,0.0013483623,0.00041163006,0.00033890991,-0.8,300,19
398,0.9856904,0.012579093,0.0007713595,0.0006986138,0.0001544344,0.00010612256,-0.8,400,0
398,0.97523236,0.022282386,0.0015270949,0.00061283354,0.00018489259,0.00016035873,-0.8,400,1
398,0.9524055,0.04414815,0.0022390035,0.0009173316,0.00016859373,0.00012144279,-0.8,400,2
398,0.589592,0.3658972,0.04198066,0.0012430166,0.0006168672,0.00067029276,-0.8,400,3
398,0.08365106,0.86814845,0.046491772,0.00048756495,0.00058032654,0.00064088835,-0.8,400,4
398,0.959874,0.036791466,0.0019758996,0.0006641077,0.0003341074,0.00036047772,-0.8,400,5
398,0.97815925,0.01966389,0.0011475468,0.000683341,0.00019865048,0.00014732916,-0.8,400,6
398,0.74337924,0.24353345,0.01038617,0.0013031509,0.00064501946,0.0007530128,-0.8,400,7
398,0.95967495,0.037348565,0.0017195547,0.0010127531,0.00014743998,9.677466e-05,-0.8,400,8
398,0.78596056,0.20254508,0.009042911,0.001153226,0.0006345174,0.0006636373,-0.8,400,9
398,0.6445503,0.33931658,0.012843832,0.0013543591,0.0007768896,0.001158101,-0.8,400,10
398,0.8082625,0.18140252,0.008197606,0.0011923594,0.0004850105,0.0004599752,-0.8,400,11
398,0.90596545,0.086021416,0.0059737903,0.0010317074,0.000568663,0.00043905445,-0.8,400,12
398,0.62099606,0.365741,0.010326691,0.0009970346,0.00090414425,0.0010350477,-0.8,400,13
398,0.9818795,0.01632964,0.0009923332,0.0005571663,0.0001507134,9.0659916e-05,-0.8,400,14
398,0.82440674,0.16650155,0.006920878,0.0008668354,0.00062990544,0.0006741802,-0.8,400,15
398,0.32880622,0.646503,0.02256609,0.0008828887,0.0006553553,0.00058641215,-0.8,400,16
398,0.25897834,0.71570325,0.02347796,0.0008859746,0.00047484174,0.00047961704,-0.8,400,17
398,0.9771478,0.020239582,0.0017361542,0.0006617606,0.00013415361,8.0517326e-05,-0.8,400,18
398,0.9546594,0.042451493,0.0017262965,0.00078404194,0.0002075635,0.000171278,-0.8,400,19
498,0.99681866,0.0023305505,0.000380526,0.00030964785,9.3870156e-05,6.681118e-05,-0.8,500,0
498,0.9977795,0.0015142938,0.0002573034,0.000288924,9.33248e-05,6.65977e-05,-0.8,500,1
498,0.029848859,0.9325148,0.036996666,0.0002849133,0.00015053639,0.00020429521,-0.8,500,2
498,0.99598664,0.0030574384,0.0003952641,0.00037697118,0.00011620314,6.750401e-05,-0.8,500,3
498,0.9812462,0.016218707,0.0015449815,0.0005958963,0.0002137793,0.00018044963,-0.8,500,4
498,0.37678632,0.6007533,0.01985798,0.0010725044,0.000601915,0.00092801,-0.8,500,5
498,0.9747292,0.02290465,0.001258351,0.0006557523,0.00024315156,0.00020894434,-0.8,500,6
498,0.9703037,0.026678039,0.0018443619,0.00069108506,0.00024598773,0.00023680148,-0.8,500,7
498,0.9814991,0.016446322,0.0011431151,0.0005616397,0.00019375054,0.0001560694,-0.8,500,8
498,0.9881091,0.010186929,0.00080084987,0.0005224056,0.00020683477,0.00017380241,-0.8,500,9
498,0.99649644,0.0020381357,0.0009027212,0.00040898478,9.889563e-05,5.475556e-05,-0.8,500,10
498,0.99734926,0.0018290746,0.00033230745,0.00028856925,0.00011822554,8.261011e-05,-0.8,500,11
498,0.5265623,0.45441148,0.016771559,0.0009934865,0.0006060732,0.00065517385,-0.8,500,12
498,0.49713063,0.48092446,0.018228982,0.0010483689,0.0010392314,0.0016282401,-0.8,500,13
498,0.32875472,0.6359235,0.031445794,0.0017440417,0.0008439844,0.0012879985,-0.8,500,14
498,0.9716643,0.025824565,0.0012476905,0.00064058177,0.0002987897,0.00032405206,-0.8,500,15
498,0.98409194,0.013715977,0.0012122038,0.0005883476,0.00021601874,0.00017547589,-0.8,500,16
498,0.21479265,0.7651213,0.018051175,0.00043025258,0.000685123,0.00091946934,-0.8,500,17
498,0.5447268,0.43979096,0.012601761,0.0011573428,0.0006994101,0.001023731,-0.8,500,18
498,0.97626454,0.02090569,0.0018099681,0.00066116604,0.00021240141,0.0001462454,-0.8,500,19
98,0.6377125,0.30007654,0.056194015,0.004072076,0.00086793106,0.0010770053,-0.7000000000000001,100,0
98,0.5962164,0.3659789,0.02754789,0.008005397,0.0009132969,0.0013381329,-0.7000000000000001,100,1
98,0.41682813,0.55226827,0.02816829,0.0013238192,0.00073133514,0.00068021344,-0.7000000000000001,100,2
98,0.041483752,0.91859406,0.03845133,0.0008629035,0.00023312359,0.00037478033,-0.7000000000000001,100,3
98,0.5836154,0.3607993,0.05156655,0.0025591287,0.0006415194,0.00081811985,-0.7000000000000001,100,4
98,0.65072894,0.31171116,0.03368479,0.0026989987,0.00054716546,0.0006289829,-0.7000000000000001,100,5
98,0.5814331,0.32425296,0.08864196,0.0035917724,0.00089784147,0.001182298,-0.7000000000000001,100,6
98,0.3738277,0.57374007,0.05010639,0.0012256588,0.00043989587,0.00066033937,-0.7000000000000001,100,7
98,0.19693635,0.77011466,0.030658994,0.0012934125,0.00044767704,0.0005488172,-0.7000000000000001,100,8
98,0.6097715,0.33560193,0.05037708,0.0029730254,0.0005539689,0.0007225788,-0.7000000000000001,100,9
98,0.39062622,0.57341605,0.03382504,0.0010279164,0.00052150764,0.000583312,-0.7000000000000001,100,10
98,0.27137315,0.6780927,0.04788175,0.0014570876,0.0005795468,0.0006157927,-0.7000000000000001,100,11
98,0.09882334,0.85108554,0.048074476,0.0010384138,0.00043444155,0.00054374896,-0.7000000000000001,100,12
98,0.572224,0.3390168,0.08413052,0.002935748,0.000756227,0.00093669223,-0.7000000000000001,100,13
98,0.44086498,0.48760557,0.06723385,0.0021040766,0.0010605298,0.001130991,-0.7000000000000001,100,14
98,0.63418305,0.33031398,0.032876257,0.0016827942,0.0004336955,0.0005102204,-0.7000000000000001,100,15
98,0.6653548,0.29306275,0.036252256,0.0039754114,0.0006316766,0.00072311144,-0.7000000000000001,100,16
98,0.6477851,0.283994,0.064431824,0.0024376265,0.0006379535,0.00071353675,-0.7000000000000001,100,17
98,0.66845673,0.29604253,0.027886702,0.005796313,0.0008393369,0.0009783158,-0.7000000000000001,100,18
98,0.20178673,0.7223581,0.072714776,0.0014132413,0.0008136194,0.0009135541,-0.7000000000000001,100,19
198,0.64938,0.2934342,0.054388095,0.0018861875,0.00042714347,0.00048445107,-0.7000000000000001,200,0
198,0.5578686,0.40285274,0.03580746,0.0022499845,0.0006218289,0.0005993367,-0.7000000000000001,200,1
198,0.65427756,0.32467398,0.018931787,0.0012965241,0.0004422945,0.00037785183,-0.7000000000000001,200,2
198,0.5572789,0.41769534,0.023173578,0.0010996842,0.00039262383,0.00035987806,-0.7000000000000001,200,3
198,0.47807366,0.48918894,0.030769927,0.0011159703,0.0003818625,0.0004696833,-0.7000000000000001,200,4
198,0.1740955,0.7542716,0.06826507,0.0012429608,0.0009889678,0.0011359451,-0.7000000000000001,200,5
198,0.48758084,0.46954736,0.040313136,0.0015321763,0.00051861664,0.0005079084,-0.7000000000000001,200,6
198,0.5948055,0.38416365,0.019036513,0.0011583056,0.00045039656,0.0003856253,-0.7000000000000001,200,7
198,0.38929588,0.55935884,0.048960477,0.0013311353,0.0004933171,0.00056033407,-0.7000000000000001,200,8
198,0.7194747,0.25578853,0.021758411,0.002413374,0.00029683788,0.00026817486,-0.7000000000000001,200,9
198,0.92697287,0.062244363,0.007434373,0.003076377,0.00016207992,0.00010997535,-0.7000000000000001,200,10
198,0.31549862,0.6340444,0.0482274,0.0012543147,0.0004614153,0.00051388115,-0.7000000000000001,200,11
198,0.77016896,0.21268693,0.0150174955,0.001654874,0.00024825695,0.00022350089,-0.7000000000000001,200,12
198,0.8207129,0.16604574,0.008615069,0.0039955704,0.00033830813,0.00029239993,-0.7000000000000001,200,13
198,0.02786918,0.8258202,0.14474839,0.0007272802,0.00036592735,0.00046894193,-0.7000000000000001,200,14
198,0.35139754,0.61563075,0.030872356,0.0009085075,0.00059675216,0.0005940822,-0.7000000000000001,200,15
198,0.49932182,0.47960883,0.019333672,0.00089643174,0.00043777013,0.00040156697,-0.7000000000000001,200,16
198,0.61943626,0.3299575,0.047971886,0.0017610532,0.00041394544,0.00045938673,-0.7000000000000001,200,17
198,0.8178973,0.17287536,0.0074712485,0.0012430882,0.00028003386,0.00023296743,-0.7000000000000001,200,18
198,0.5300074,0.44381663,0.024473805,0.0010125289,0.0003366443,0.00035303686,-0.7000000000000001,200,19
298,0.99573135,0.0030428742,0.00037419974,0.00075505103,6.58283e-05,3.0602107e-05,-0.7000000000000001,300,0
298,0.93295157,0.056058865,0.008768476,0.0019905875,0.00013673682,9.3741306e-05,-0.7000000000000001,300,1
298,0.6278799,0.35068044,0.019614052,0.0013409022,0.00024512556,0.00023953915,-0.7000000000000001,300,2
298,0.7728682,0.21324205,0.012163629,0.0013256804,0.0002365734,0.00016383191,-0.7000000000000001,300,3
298,0.9471477,0.046531036,0.0047279154,0.0013611325,0.00013931803,9.292153e-05,-0.7000000000000001,300,4
298,0.04093746,0.9014004,0.056355804,0.00053305714,0.00035011585,0.0004232107,-0.7000000000000001,300,5
298,0.9629078,0.03295397,0.0028735,0.0010487422,0.00012798412,8.807446e-05,-0.7000000000000001,300,6
298,0.9521863,0.044022266,0.0024518692,0.0011145652,0.00013274279,9.2320006e-05,-0.7000000000000001,300,7
298,0.9358495,0.058793575,0.0040639574,0.0010970143,0.0001132196,8.272934e-05,-0.7000000000000001,300,8
298,0.9044044,0.08733969,0.006250905,0.0015003049,0.0002945826,0.00021019005,-0.7000000000000001,300,9
298,0.71794736,0.26751125,0.012153529,0.0013111853,0.00061962917,0.0004570486,-0.7000000000000001,300,10
298,0.60063875,0.37498415,0.022264302,0.0012541063,0.0004821965,0.0003764666,-0.7000000000000001,300,11
298,0.9266292,0.067866005,0.0041311583,0.0011766423,0.0001092553,8.780898e-05,-0.7000000000000001,300,12
298,0.8405062,0.1509787,0.0070166104,0.0009916866,0.00029029025,0.00021652877,-0.7000000000000001,300,13
298,0.76770234,0.21330585,0.016770275,0.0015112795,0.00040760226,0.00030270475,-0.7000000000000001,300,14
298,0.89923346,0.092436284,0.006444116,0.0015959917,0.00017035918,0.000119873876,-0.7000000000000001,300,15
298,0.9563837,0.040349115,0.0020849404,0.0010012357,0.00011188767,6.919155e-05,-0.7000000000000001,300,16
298,0.96347976,0.0337016,0.0018265941,0.0008123517,0.00010652949,7.322569e-05,-0.7000000000000001,300,17
298,0.9873127,0.010612335,0.00079615694,0.001160548,7.940973e-05,3.8838494e-05,-0.7000000000000001,300,18
298,0.015412238,0.95427155,0.029719196,0.0003416572,9.913795e-05,0.00015625116,-0.7000000000000001,300,19
398,0.8309909,0.16036296,0.0064435527,0.0010709177,0.00056770333,0.0005640236,-0.7000000000000001,400,0
398,0.98914135,0.0092841955,0.00079682254,0.00060299184,0.00011111217,6.350981e-05,-0.7000000000000001,400,1
398,0.99650985,0.002633099,0.00037214102,0.00039881005,5.4949815e-05,3.1187585e-05,-0.7000000000000001,400,2
398,0.99120414,0.0074280575,0.0006315561,0.00058626366,9.5437805e-05,5.452565e-05,-0.7000000000000001,400,3
398,0.9983527,0.0010310856,0.00021037934,0.0003475281,3.8142927e-05,2.0102627e-05,-0.7000000000000001,400,4
398,0.53800935,0.44129092,0.018472506,0.0010488672,0.00061219063,0.00056617014,-0.7000000000000001,400,5
398,0.1542979,0.8057027,0.037473835,0.0017540512,0.00035510404,0.00041639045,-0.7000000000000001,400,6
398,0.7478372,0.23492566,0.014950145,0.0014891721,0.00042748783,0.00037033545,-0.7000000000000001,400,7
398,0.99780893,0.0015409412,0.00023555919,0.0003295133,5.6284898e-05,2.8706234e-05,-0.7000000000000001,400,8
398,0.9880419,0.010247363,0.00092426664,0.00061909034,0.00010805963,5.932321e-05,-0.7000000000000001,400,9
